timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.3788188,0.128393,0.057556,0.990052,0.10148601,-0.036875111,0.994153316,0.0,883,19,0,0.2176,0.282,0.2433,0.2176,0.282,0.2433,4.560235,-31.13189,5.632908349912013
1782805492.429006,0.138316,0.038645,0.989634,0.10148601,-0.036875111,0.994153316,0.0,887,20,0,0.2362,0.2863,0.2563,0.2362,0.2863,0.2563,5.405757,-29.954942,4.822431288422115
1782805492.478832,0.132992,0.051241,0.989792,0.100499638,-0.048531441,0.993752747,0.0,891,21,0,0.2392,0.2822,0.2564,0.2392,0.2822,0.2564,5.683061,-28.958246,6.018896447727352
1782805492.528653,0.025313,0.000321,0.99968,0.100499638,-0.048531441,0.993752747,0.0,895,22,0,0.2498,0.2875,0.2649,0.2498,0.2875,0.2649,6.202615,-28.32127,5.149997691210797
1782805492.5788248,0.000945,-0.013754,0.999905,0.100499638,-0.048531441,0.993752747,0.0,899,23,0,0.2558,0.2793,0.2652,0.2558,0.2793,0.2652,6.572562,-27.627751,6.055153698028655
1782805492.629302,0.099743,0.046368,0.993932,0.100499638,-0.048531441,0.993752747,0.0,903,24,0,0.2602,0.2828,0.2693,0.2602,0.2828,0.2693,6.846518,-27.17073,5.439720251295027
1782805492.6792767,0.133657,0.048478,0.989841,0.100499638,-0.048531441,0.993752747,0.0,907,25,0,0.26,0.2903,0.2721,0.26,0.2903,0.2721,6.946597,-26.69526,5.880923926514632
1782805492.729014,0.131491,0.03952,0.990529,0.100499638,-0.048531441,0.993752747,0.0,911,26,0,0.2608,0.2972,0.2753,0.2608,0.2972,0.2753,7.12604,-26.091677,5.353661437268888
1782805492.7790527,0.018703,-0.001053,0.999825,0.099206384,-0.037359614,0.994365301,0.0,915,27,0,0.257,0.293,0.2714,0.257,0.293,0.2714,7.116511,-25.518036,5.070901162744938
1782805492.829287,0.090174,0.029704,0.995483,0.083153928,-0.039764456,0.995743045,0.0,919,28,0,0.2392,0.2797,0.2554,0.2392,0.2797,0.2554,6.75265,-24.112721,4.001328500917022
1782805492.878879,0.128053,0.0501,0.990501,0.094839033,-0.032577286,0.994959435,0.0,923,29,0,0.229,0.2931,0.2546,0.229,0.2931,0.2546,6.69402,-22.776678,5.113163491337177
1782805492.92868,0.023154,0.008691,0.999694,0.099206384,-0.037359614,0.994365301,0.0,927,30,0,0.2137,0.3146,0.2541,0.2137,0.3146,0.2541,6.393633,-21.520776,5.104965679260112
1782805492.978508,0.008816,-0.011836,0.999891,0.10148601,-0.036875111,0.994153316,0.0,931,31,0,0.1967,0.2973,0.2369,0.1967,0.2973,0.2369,5.971696,-20.35409,5.5119969470622445
1782805493.028694,0.012523,0.000599,0.999921,0.109743417,-0.03327981,0.993402656,0.0,935,32,0,0.1822,0.3025,0.2303,0.1822,0.3025,0.2303,5.736436,-18.95764,5.913505667026836
1782805493.078511,-0.005714,-0.001381,0.999983,0.113627821,-0.0352468,0.992897971,0.0,939,33,0,0.1713,0.321,0.2312,0.1713,0.321,0.2312,5.597376,-17.782524,7.1238052963690475
1782805493.128504,-0.016435,-0.003865,0.999857,0.109743417,-0.03327981,0.993402656,0.0,943,34,0,0.145,0.3073,0.2099,0.145,0.3073,0.2099,4.41042,-17.231592,7.437969454237765
1782805493.178907,-0.010833,-0.009241,0.999899,0.113627821,-0.0352468,0.992897971,0.0,947,35,0,0.1317,0.3152,0.2051,0.1317,0.3152,0.2051,3.923316,-16.524703,7.300887710640026
1782805493.2293468,0.103631,0.050218,0.993347,0.103769774,-0.039965887,0.993798049,0.0,951,36,0,0.111,0.2832,0.1799,0.111,0.2832,0.1799,2.951896,-15.978263,5.169140338776363
1782805493.278928,0.133496,0.062049,0.989105,0.103769774,-0.039965887,0.993798049,0.0,955,37,0,0.089,0.3032,0.1747,0.089,0.3032,0.1747,1.860223,-15.439333,6.09693583799923
1782805493.329337,0.132172,0.055589,0.989667,0.109743417,-0.03327981,0.993402656,0.0,959,38,0,0.0795,0.303,0.1689,0.0795,0.303,0.1689,1.403244,-15.070618,5.257562277807051
1782805493.3797407,0.123852,0.051082,0.990985,0.103931129,-0.037459861,0.993878805,0.0,963,39,0,0.0792,0.2759,0.1579,0.0792,0.2759,0.1579,1.436524,-14.842215,5.204333332564818
1782805493.429372,0.137442,0.041909,0.989623,0.11035686,-0.035790726,0.993247395,0.0,967,40,0,0.0771,0.3129,0.1715,0.0771,0.3129,0.1715,1.36703,-14.622955,4.720378329416193
1782805493.4795628,0.138046,0.047148,0.989303,0.109743417,-0.03327981,0.993402656,0.0,971,41,0,0.0826,0.3032,0.1709,0.0826,0.3032,0.1709,1.770453,-14.309386,4.892283441906414
1782805493.529381,0.133253,0.048391,0.9899,0.109743417,-0.03327981,0.993402656,0.0,975,42,0,0.0883,0.2929,0.1701,0.0883,0.2929,0.1701,2.139438,-14.204012,4.874990611041989
1782805493.579437,0.129051,0.053909,0.990172,0.109743417,-0.03327981,0.993402656,0.0,979,43,0,0.0886,0.2817,0.1659,0.0886,0.2817,0.1659,2.158111,-14.212697,5.1213247415154415
1782805493.629172,0.019432,-0.007218,0.999785,0.109743417,-0.03327981,0.993402656,0.0,983,44,0,0.0884,0.2682,0.1603,0.0884,0.2682,0.1603,2.12646,-14.274646,5.400086712488736
1782805493.678991,0.096192,0.032885,0.994819,0.109743417,-0.03327981,0.993402656,0.0,987,45,0,0.0879,0.2815,0.1653,0.0879,0.2815,0.1653,2.116478,-14.202548,3.87160050473158
1782805493.728994,0.00843,0.001139,0.999964,0.10148601,-0.036875111,0.994153316,0.0,991,46,0,0.0893,0.2885,0.169,0.0893,0.2885,0.169,2.29153,-13.885976,5.7713861949675636
1782805493.778776,0.09583,0.044987,0.994381,0.10148601,-0.036875111,0.994153316,0.0,995,47,0,0.0796,0.2792,0.1595,0.0796,0.2792,0.1595,1.770642,-13.610023,4.702596717542422
1782805493.828243,0.130565,0.054183,0.989958,0.109743417,-0.03327981,0.993402656,0.0,999,48,0,0.0728,0.2887,0.1592,0.0728,0.2887,0.1592,1.388675,-13.439491,5.156860600510466
1782805493.878427,0.144822,0.038939,0.988691,0.103931129,-0.037459861,0.993878805,0.0,1003,49,0,0.0642,0.2896,0.1543,0.0642,0.2896,0.1543,0.902467,-13.193099,4.975487629052547
1782805493.92822,0.137724,0.05359,0.98902,0.103931129,-0.037459861,0.993878805,0.0,1007,50,0,0.0578,0.2896,0.1505,0.0578,0.2896,0.1505,0.571449,-12.829307,5.5735437953047295
1782805493.9784367,0.143459,0.042493,0.988744,0.103931129,-0.037459861,0.993878805,0.0,1011,51,0,0.0494,0.2899,0.1456,0.0494,0.2899,0.1456,0.139397,-12.251128,5.120125600255937
1782805494.02785,0.135546,0.04572,0.989716,0.103931129,-0.037459861,0.993878805,0.0,1015,52,0,0.044,0.3027,0.1475,0.044,0.3027,0.1475,0.020941,-11.012146,5.105492432149859
1782805494.077887,0.12879,0.032969,0.991124,0.096038912,-0.036679697,0.994701527,0.0,1019,53,0,0.0451,0.257,0.1299,0.0451,0.257,0.1299,-0.539656,-9.265961,4.415385729587104
1782805494.128108,0.143977,0.029238,0.989149,0.09393133,-0.029661586,0.995136722,0.0,1023,54,0,0.052,0.2794,0.143,0.052,0.2794,0.143,-1.720855,-7.657735,4.442774694627403
1782805494.17787,0.148443,0.02256,0.988664,0.094839033,-0.032577286,0.994959435,0.0,1027,55,0,0.0404,0.2701,0.1323,0.0404,0.2701,0.1323,-1.720207,-5.19718,4.4215532797015475
1782805494.22791,0.137349,0.02656,0.990166,0.094094026,-0.032465271,0.995033829,0.0,1031,56,0,0.0293,0.2929,0.1347,0.0293,0.2929,0.1347,-1.782485,-2.800468,4.203415885043948
1782805494.277935,0.139817,0.0472,0.989052,0.088599438,-0.026065735,0.995726226,0.0,1035,57,0,0.0224,0.2755,0.1236,0.0224,0.2755,0.1236,-2.982748,-0.507586,5.137660399826625
1782805494.328312,0.138089,0.041664,0.989543,0.088599438,-0.026065735,0.995726226,0.0,1039,58,0,0.0321,0.3211,0.1477,0.0321,0.3211,0.1477,-3.531571,1.669233,4.820727922693531
1782805494.378167,0.137828,0.044476,0.989457,0.088599438,-0.026065735,0.995726226,0.0,1043,59,0,0.0435,0.2951,0.1442,0.0435,0.2951,0.1442,-3.919666,3.040752,4.943294444696954
1782805494.428339,0.145964,0.047504,0.988149,0.107852414,0.045362598,0.993131457,0.0,1047,60,0,0.043,0.2773,0.1367,0.043,0.2773,0.1367,-2.990036,3.891219,2.2053453436791735
1782805494.478717,0.134946,0.055434,0.989301,0.088599438,-0.026065735,0.995726226,0.0,1051,61,0,0.0442,0.2885,0.1419,0.0442,0.2885,0.1419,-3.022822,4.057198,5.3864681411032445
1782805494.529114,0.135621,0.048174,0.989589,0.087800279,-0.025379915,0.995814727,0.0,1055,62,0,0.0422,0.2803,0.1375,0.0422,0.2803,0.1375,-2.484236,4.38278,5.040912758914668
1782805494.5795207,0.131154,0.036974,0.990672,0.080054646,-0.029743585,0.996346613,0.0,1059,63,0,0.0417,0.2886,0.1405,0.0417,0.2886,0.1405,-2.182795,4.716361,4.827596993971836
1782805494.62933,0.134832,0.054356,0.989376,0.080054646,-0.029743585,0.996346613,0.0,1063,64,0,0.042,0.2692,0.1329,0.042,0.2692,0.1329,-2.056332,4.972027,5.767077405919083
1782805494.679141,0.135903,0.046915,0.989611,0.080054646,-0.029743585,0.996346613,0.0,1067,65,0,0.0425,0.3099,0.1495,0.0425,0.3099,0.1495,-1.950395,5.245795,5.449786582666383
1782805494.729375,0.135587,0.042123,0.98987,0.102404681,0.043866796,0.993775118,0.0,1071,66,0,0.0429,0.3086,0.1492,0.0429,0.3086,0.1492,-1.515551,6.115181,1.9163387902711608
1782805494.778774,0.144901,0.039503,0.988657,0.080054646,-0.029743585,0.996346613,0.0,1075,67,0,0.0454,0.2923,0.1442,0.0454,0.2923,0.1442,-1.422815,6.879042,5.455649464531554
1782805494.828973,0.138964,0.027556,0.989914,0.107038389,0.050623017,0.992965303,0.0,1079,68,0,0.0526,0.2872,0.1465,0.0526,0.2872,0.1465,-1.750244,7.724586,2.263576346754096
1782805494.878944,0.136004,0.034126,0.99012,0.107038389,0.050623017,0.992965303,0.0,1083,69,0,0.0587,0.3171,0.162,0.0587,0.3171,0.162,-1.852036,8.75852,1.9175457327110415
1782805494.929013,0.146236,0.035627,0.988608,0.10701097,-0.02182446,0.994018282,0.0,1087,70,0,0.0593,0.2841,0.1493,0.0593,0.2841,0.1493,-1.550378,9.707446,3.998610295553548
1782805494.979254,0.137444,0.046872,0.9894,0.106140148,-0.02394772,0.994062762,0.0,1091,71,0,0.0622,0.2992,0.157,0.0622,0.2992,0.157,-1.468234,10.605407,4.445476101142431
1782805495.028838,0.131765,0.057366,0.98962,0.106140148,-0.02394772,0.994062762,0.0,1095,72,0,0.0699,0.2758,0.1523,0.0699,0.2758,0.1523,-1.771567,11.419213,4.892705888553451
1782805495.0788107,0.133491,0.045524,0.990004,0.10701097,-0.02182446,0.994018282,0.0,1099,73,0,0.0766,0.3066,0.1686,0.0766,0.3066,0.1686,-2.008841,12.126208,4.153537462664625
1782805495.128836,0.143995,0.038514,0.988829,0.10701097,-0.02182446,0.994018282,0.0,1103,74,0,0.0858,0.2941,0.1691,0.0858,0.2941,0.1691,-2.444428,12.679718,4.06635036145837
1782805495.178816,0.14077,0.041897,0.989155,0.098313626,0.04327579,0.99421408,0.0,1107,75,0,0.1009,0.2822,0.1735,0.1009,0.2822,0.1735,-3.345452,12.936722,2.4517994769747875
1782805495.22903,0.134901,0.032767,0.990317,0.106140148,-0.02394772,0.994062762,0.0,1111,76,0,0.1186,0.2713,0.1797,0.1186,0.2713,0.1797,-4.533274,12.857885,3.6505254856194953
1782805495.278854,0.135043,0.053366,0.989402,0.098313626,0.04327579,0.99421408,0.0,1115,77,0,0.1164,0.2671,0.1767,0.1164,0.2671,0.1767,-4.612868,12.359489,2.1992452745170517
1782805495.329024,0.13836,0.051831,0.989025,0.102404681,0.043866796,0.993775118,0.0,1119,78,0,0.1314,0.2824,0.1918,0.1314,0.2824,0.1918,-5.703116,12.236166,2.1273198928091355
1782805495.379246,0.148565,0.039786,0.988102,0.098313626,0.04327579,0.99421408,0.0,1123,79,0,0.1279,0.2703,0.1849,0.1279,0.2703,0.1849,-5.341785,12.459832,2.9075798859987048
1782805495.428863,0.142533,0.035371,0.989158,0.098313626,0.04327579,0.99421408,0.0,1127,80,0,0.1224,0.2994,0.1932,0.1224,0.2994,0.1932,-4.867853,12.668804,2.5900214824946786
1782805495.478884,0.125708,0.030483,0.991599,0.098313626,0.04327579,0.99421408,0.0,1131,81,0,0.1193,0.269,0.1792,0.1193,0.269,0.1792,-4.629613,12.740533,1.7385518560551276
1782805495.5290987,0.141054,0.031111,0.989513,0.130304209,-0.018008329,0.991310503,0.0,1135,82,0,0.1238,0.2871,0.1891,0.1238,0.2871,0.1891,-4.891817,12.824358,2.88302497344157
1782805495.578898,0.134225,0.021478,0.990718,0.130304209,-0.018008329,0.991310503,0.0,1139,83,0,0.1313,0.2788,0.1903,0.1313,0.2788,0.1903,-5.141304,13.326186,2.274064967675865
1782805495.628899,0.137311,0.042146,0.989631,0.098313626,0.04327579,0.99421408,0.0,1143,84,0,0.1421,0.2857,0.1995,0.1421,0.2857,0.1995,-5.664006,13.667832,2.250756267227466
1782805495.678699,0.135074,0.044688,0.989827,0.098318234,0.039495536,0.994370971,0.0,1147,85,0,0.1448,0.312,0.2117,0.1448,0.312,0.2117,-5.518721,14.329435,2.143249421575242
1782805495.728522,0.137681,0.044516,0.989476,0.128405359,-0.020429985,0.991511311,0.0,1151,86,0,0.1451,0.2958,0.2054,0.1451,0.2958,0.2054,-5.300401,14.871291,3.761161910454573
1782805495.779107,0.13335,0.050774,0.989768,0.121243997,-0.020286983,0.992415403,0.0,1155,87,0,0.1377,0.2868,0.1973,0.1377,0.2868,0.1973,-4.605389,15.521359,4.133471873757308
1782805495.829085,0.13111,0.052809,0.98996,0.130304209,-0.018008329,0.991310503,0.0,1159,88,0,0.143,0.2957,0.2041,0.143,0.2957,0.2041,-4.779546,15.861997,4.059616351521126
1782805495.879318,0.150817,0.044492,0.98756,0.127387691,-0.015439116,0.991732832,0.0,1163,89,0,0.1397,0.2614,0.1884,0.1397,0.2614,0.1884,-4.292728,16.723195,3.6952295168364064
1782805495.929147,0.140542,0.039235,0.989297,0.130304209,-0.018008329,0.991310503,0.0,1167,90,0,0.1491,0.3105,0.2137,0.1491,0.3105,0.2137,-4.584787,17.355942,3.334312903383903
1782805495.9793787,0.133156,0.04845,0.98991,0.127387691,-0.015439116,0.991732832,0.0,1171,91,0,0.1459,0.28,0.1995,0.1459,0.28,0.1995,-4.119189,18.320601,3.6777011326669755
1782805496.029343,0.132113,0.045327,0.990198,0.127387691,-0.015439116,0.991732832,0.0,1175,92,0,0.1477,0.3001,0.2087,0.1477,0.3001,0.2087,-3.858174,19.603838,3.4935843837627343
1782805496.079231,0.146904,0.040858,0.988307,0.136149563,-0.012979641,0.990603263,0.0,1179,93,0,0.1428,0.2828,0.1988,0.1428,0.2828,0.1988,-3.316179,20.905283,3.1482949287388142
1782805496.128971,0.137168,0.043392,0.989597,0.095870424,0.040059344,0.994587407,0.0,1183,94,0,0.1389,0.2989,0.2029,0.1389,0.2989,0.2029,-2.859863,22.304196,2.391098889645854
1782805496.179005,0.142051,0.049625,0.988615,0.136149563,-0.012979641,0.990603263,0.0,1187,95,0,0.1345,0.2702,0.1888,0.1345,0.2702,0.1888,-2.42733,23.74308,3.6049392951113233
1782805496.2290027,0.14071,0.032904,0.989504,0.15921744,-0.034306151,0.9866473,0.0,1191,96,0,0.0998,0.257,0.1627,0.0998,0.257,0.1627,-0.800528,25.397911,3.998294418784091
1782805496.278994,0.132021,0.043365,0.990298,0.096545244,0.048757566,0.994133651,0.0,1195,97,0,0.0875,0.291,0.1689,0.0875,0.291,0.1689,-0.201695,26.698012,2.067628110020878
1782805496.329004,0.131573,0.039253,0.990529,0.096545244,0.048757566,0.994133651,0.0,1199,98,0,0.1072,0.2921,0.1812,0.1072,0.2921,0.1812,0.835964,28.179643,2.0898975217769884
1782805496.379202,0.14604,0.0441,0.988295,0.155176465,-0.036784899,0.987201669,0.0,1203,99,0,0.1178,0.2724,0.1797,0.1178,0.2724,0.1797,1.115242,29.563869,4.665721258065677
1782805496.429429,0.138555,0.034446,0.989756,0.136149563,-0.012979641,0.990603263,0.0,1207,100,0,0.1176,0.2988,0.1901,0.1176,0.2988,0.1901,0.993188,31.141184,2.7208953473258264
1782805496.47943,0.133569,0.051601,0.989695,0.096545244,0.048757566,0.994133651,0.0,1211,101,0,0.0957,0.2695,0.1652,0.0957,0.2695,0.1652,-0.130235,32.794304,2.143179219688114
1782805496.5288267,0.13631,0.037202,0.989967,0.136149563,-0.012979641,0.990603263,0.0,1215,102,0,0.0989,0.2693,0.167,0.0989,0.2693,0.167,-0.168275,34.408727,2.8762775858218834
1782805496.579033,0.146044,0.02951,0.988838,0.095870424,0.040059344,0.994587407,0.0,1219,103,0,0.1494,0.2758,0.1999,0.1494,0.2758,0.1999,-1.811861,35.606915,2.9561751041300846
1782805496.6290407,0.142351,0.026971,0.989449,0.093805784,0.03745205,0.994885832,0.0,1223,104,0,0.0993,0.2826,0.1726,0.0993,0.2826,0.1726,0.092288,37.018808,2.8624980364318735
1782805496.678952,0.142276,0.025006,0.989511,0.093805784,0.03745205,0.994885832,0.0,1227,105,0,0.1105,0.2771,0.1771,0.1105,0.2771,0.1771,-0.41128,38.780202,2.8841528887914936
1782805496.728836,0.144802,0.027654,0.989074,0.146223548,-0.039611803,0.988458183,0.0,1231,106,0,0.163,0.2839,0.2114,0.163,0.2839,0.2114,-2.055082,40.87793,3.855906575592602
1782805496.779044,0.146344,0.033533,0.988665,0.155029068,-0.048408879,0.986723147,0.0,1235,107,0,0.1347,0.2919,0.1976,0.1347,0.2919,0.1976,-1.116645,42.887147,4.7240403129230595
1782805496.829088,0.142783,0.03635,0.989086,0.146223548,-0.039611803,0.988458183,0.0,1239,108,0,0.1232,0.2923,0.1908,0.1232,0.2923,0.1908,-0.737783,45.336313,4.358168985568267
1782805496.878858,0.142941,0.020693,0.989515,0.148368308,0.001535871,0.988930982,0.0,1243,109,0,0.143,0.2716,0.1944,0.143,0.2716,0.1944,-1.372764,46.382209,1.1409481817736573
1782805496.929075,0.137465,0.029084,0.990079,0.16742664,-0.001107334,0.985883915,0.0,1247,110,0,0.1076,0.2802,0.1766,0.1076,0.2802,0.1766,0.250952,47.117858,2.449796555317363
1782805496.978492,0.135322,0.038874,0.990039,0.162996297,0.002697007,0.986622995,0.0,1251,111,0,0.1264,0.2882,0.1911,0.1264,0.2882,0.1911,0.8573,47.703508,2.6169932864411365
1782805497.0288928,0.136262,0.042366,0.989767,0.117428094,0.038142269,0.992348633,0.0,1255,112,0,0.1685,0.3053,0.2232,0.1685,0.3053,0.2232,2.220764,48.635884,1.114411635628169
1782805497.0788968,0.147237,0.032095,0.98858,0.159491338,0.000995656,0.987198826,0.0,1259,113,0,0.2239,0.2943,0.2521,0.2239,0.2943,0.2521,4.024424,49.163762,1.9175779623517952
1782805497.129122,0.141793,0.032099,0.989376,0.160822033,-0.002576682,0.986980058,0.0,1263,114,0,0.2674,0.3039,0.282,0.2674,0.3039,0.282,5.465586,49.684362,2.2702309008943686
1782805497.178743,0.136462,0.049259,0.98942,0.116497546,0.042496475,0.992281397,0.0,1267,115,0,0.2922,0.2862,0.2898,0.2922,0.2862,0.2898,6.323917,50.493412,1.21846643448853
1782805497.228757,0.141746,0.028486,0.989493,0.112490695,0.05070285,0.992358335,0.0,1271,116,0,0.3876,0.2783,0.3438,0.3876,0.2783,0.3438,9.61202,51.366059,2.1114461515281175
1782805497.279158,0.146482,0.029629,0.98877,0.189693571,-0.124077486,0.97397183,0.0,1275,117,0,0.4305,0.2977,0.3774,0.4305,0.2977,0.3774,11.185638,52.066803,9.197038319930538
1782805497.328974,0.15209,0.025201,0.988045,0.161602012,-0.064550827,0.984742596,0.0,1279,118,0,0.4279,0.2797,0.3686,0.4279,0.2797,0.3686,11.191565,52.84429,5.176617568353461
1782805497.378796,0.141773,0.034176,0.989309,0.110325012,0.051921311,0.992538447,0.0,1283,119,0,0.4411,0.3059,0.387,0.4411,0.3059,0.387,11.741428,53.382833,2.0773696986769603
1782805497.428962,0.153369,0.033492,0.987601,0.108709765,0.051657937,0.992730399,0.0,1287,120,0,0.4793,0.2814,0.4001,0.4793,0.2814,0.4001,13.194965,53.737009,2.7785323073095767
1782805497.478792,0.144356,0.043248,0.98858,0.095681517,0.086168663,0.991675355,0.0,1291,121,0,0.4817,0.2892,0.4047,0.4817,0.2892,0.4047,13.518637,54.966051,3.7233415459803196
1782805497.529013,0.141552,0.026606,0.989573,0.162253339,-0.067123559,0.984463449,0.0,1295,122,0,0.4975,0.2867,0.4132,0.4975,0.2867,0.4132,14.611165,56.984124,5.509767945552077
1782805497.5792167,0.140183,0.022552,0.989869,0.110325012,0.051921311,0.992538447,0.0,1299,123,0,0.4514,0.291,0.3873,0.4514,0.291,0.3873,13.076278,58.003065,2.404332773675639
1782805497.628964,0.137469,0.042086,0.989612,0.135159506,-0.014219702,0.990721812,0.0,1303,124,0,0.4641,0.3002,0.3985,0.4641,0.3002,0.3985,13.916484,59.172882,3.229403722330988
1782805497.678958,0.143919,0.034114,0.989001,0.111972317,0.04696955,0.992600656,0.0,1307,125,0,0.5562,0.2888,0.4492,0.5562,0.2888,0.4492,17.998339,59.689978,1.9843794916172002
1782805497.729233,0.137841,0.036404,0.989785,0.116497546,0.042496475,0.992281397,0.0,1311,126,0,0.539,0.2928,0.4405,0.539,0.2928,0.4405,17.702797,60.749664,1.2801162988095676
1782805497.779381,0.137499,0.031928,0.989987,0.160822033,-0.002576682,0.986980058,0.0,1315,127,0,0.5264,0.3004,0.436,0.5264,0.3004,0.436,17.954386,62.437334,2.3928787278789114
1782805497.8294,0.147042,0.033265,0.988571,0.160822033,-0.002576682,0.986980058,0.0,1319,128,0,0.5167,0.2791,0.4216,0.5167,0.2791,0.4216,18.99188,64.96639,2.2017507290371636
1782805497.87922,0.146411,0.036502,0.98855,0.159491338,0.000995656,0.987198826,0.0,1323,129,0,0.5825,0.309,0.4731,0.5825,0.309,0.4731,23.087041,65.58736,2.169773128622787
1782805497.928877,0.136723,0.044936,0.98959,0.117170285,0.034653743,0.992507049,0.0,1327,130,0,0.5764,0.2998,0.4657,0.5764,0.2998,0.4657,25.041141,67.816034,1.2757446658585323
1782805497.979251,0.147402,0.034102,0.988489,0.11744692,0.036680528,0.992401511,0.0,1331,131,0,0.5531,0.2944,0.4496,0.5531,0.2944,0.4496,26.912412,70.38603,1.7364831426596707
1782805498.029231,0.150951,0.044027,0.98756,0.159285314,0.0017586,0.987231025,0.0,1335,132,0,0.533,0.2789,0.4314,0.533,0.2789,0.4314,28.562112,72.243015,2.469134789033449
1782805498.079062,0.140037,0.053552,0.988697,0.117428094,0.038142269,0.992348633,0.0,1339,133,0,0.5031,0.2859,0.4162,0.5031,0.2859,0.4162,32.34168,74.974687,1.581685266477605
1782805498.128892,0.136222,0.036957,0.989989,0.13710654,-0.006743034,0.990533355,0.0,1343,134,0,0.4792,0.3064,0.4101,0.4792,0.3064,0.4101,33.764366,76.294972,2.504424310212909
