timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.0789227,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,862,13,0,0.1336,0.0,0.0801,0.1336,0.0,0.0801,1.362306,-34.081898,41.35222821742532
1782805492.128802,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,866,14,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.178994,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,870,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.228972,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,874,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.278949,-0.575396,-0.007032,0.817845,0.100499638,-0.048531441,0.993752747,0.0,878,17,0,0.1759,0.0,0.1055,0.1759,0.0,0.1055,3.03153,-31.481054,40.95278983630913
1782805492.329235,-0.56373,-0.014105,0.825839,0.10148601,-0.036875111,0.994153316,0.0,882,18,0,0.0,0.0,0.0,0.0,0.0,0.0,3.03153,-31.481054,40.153466325250115
1782805492.3788188,-0.571517,-0.009363,0.820537,0.10148601,-0.036875111,0.994153316,0.0,886,19,0,0.2047,0.0,0.1228,0.2047,0.0,0.1228,4.296456,-29.603995,40.7044347260633
1782805492.429006,-0.537011,-0.011461,0.843498,0.10148601,-0.036875111,0.994153316,0.0,890,20,0,0.2205,0.0,0.1323,0.2205,0.0,0.1323,5.055264,-28.494929,38.32647926168769
1782805492.478832,-0.481026,-0.021362,0.876446,0.100499638,-0.048531441,0.993752747,0.0,894,21,0,0.0,0.0,0.0,0.0,0.0,0.0,5.055264,-28.494929,34.54668434165828
1782805492.528653,-0.516143,-0.014518,0.856379,0.100499638,-0.048531441,0.993752747,0.0,898,22,0,0.2527,0.0,0.1516,0.2527,0.0,0.1516,6.778886,-26.172748,36.883132983275566
1782805492.5788248,-0.566318,-0.004483,0.824175,0.100499638,-0.048531441,0.993752747,0.0,902,23,0,0.2478,0.0,0.1487,0.2478,0.0,0.1487,6.662919,-25.842951,40.33005171168697
1782805492.629302,-0.572944,-0.003125,0.819589,0.100499638,-0.048531441,0.993752747,0.0,906,24,0,0.0,0.0,0.0,0.0,0.0,0.0,6.662919,-25.842951,40.79607496438384
1782805492.6792767,-0.608856,0.091927,0.787937,0.100499638,-0.048531441,0.993752747,0.0,910,25,0,0.2515,0.0,0.1509,0.2515,0.0,0.1509,7.080239,-24.804251,44.162775231099175
1782805492.729014,-0.605123,0.110525,0.788422,0.100499638,-0.048531441,0.993752747,0.0,914,26,0,0.252,0.0,0.1512,0.252,0.0,0.1512,7.231446,-24.346393,44.16651307021781
1782805492.7790527,-0.555123,0.008794,0.831722,0.099206384,-0.037359614,0.994365301,0.0,918,27,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,39.49904269737305
1782805492.829287,-0.547112,-0.006511,0.837034,0.083153928,-0.039764456,0.995743045,0.0,922,28,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,37.97910930272465
1782805492.878879,-0.546902,-0.006909,0.837168,0.094839033,-0.032577286,0.994959435,0.0,926,29,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,38.61972734382238
1782805492.92868,-0.591319,0.088911,0.801521,0.099206384,-0.037359614,0.994365301,0.0,930,30,0,0.2237,0.2857,0.2485,0.2237,0.2857,0.2485,7.677807,-19.28397,42.69106262850983
1782805492.978508,-0.628163,0.17417,0.758338,0.10148601,-0.036875111,0.994153316,0.0,934,31,0,0.2295,0.0,0.1377,0.2295,0.0,0.1377,8.576202,-17.965942,46.86403694184073
1782805493.028694,-0.611539,0.087202,0.786394,0.109743417,-0.03327981,0.993402656,0.0,938,32,0,0.2066,0.0,0.124,0.2066,0.0,0.124,7.907406,-16.811512,44.66806275034055
1782805493.078511,-0.590233,0.001689,0.807231,0.113627821,-0.0352468,0.992897971,0.0,942,33,0,0.0,0.0,0.0,0.0,0.0,0.0,7.907406,-16.811512,42.74585618979794
1782805493.128504,-0.37403,-0.012635,0.927331,0.109743417,-0.03327981,0.993402656,0.0,946,34,0,0.1808,0.7636,0.4139,0.1808,0.7636,0.4139,7.10283,-15.49918,28.28683792764482
1782805493.178907,-0.067361,-0.016945,0.997585,0.113627821,-0.0352468,0.992897971,0.0,950,35,0,0.1644,0.8333,0.432,0.1644,0.8333,0.432,6.375114,-15.014821,10.440603662377915
1782805493.2293468,-0.012005,-0.019575,0.999736,0.103769774,-0.039965887,0.993798049,0.0,954,36,0,0.1481,0.7937,0.4063,0.1481,0.7937,0.4063,5.629638,-14.531308,6.748144703678027
1782805493.278928,-0.036091,-0.062486,0.997393,0.103769774,-0.039965887,0.993798049,0.0,958,37,0,0.1328,0.8,0.3997,0.1328,0.8,0.3997,5.006524,-13.825548,8.126099652157261
1782805493.329337,-0.072603,-0.108938,0.991394,0.109743417,-0.03327981,0.993402656,0.0,962,38,0,0.1205,0.8214,0.4009,0.1205,0.8214,0.4009,4.416412,-13.400021,11.330221525826618
1782805493.3797407,-0.049215,-0.071783,0.996205,0.103931129,-0.037459861,0.993878805,0.0,966,39,0,0.1239,0.9062,0.4368,0.1239,0.9062,0.4368,4.737533,-13.166317,9.0026714674175
1782805493.429372,-0.039014,-0.058873,0.997503,0.11035686,-0.035790726,0.993247395,0.0,970,40,0,0.1232,0.8475,0.4129,0.1232,0.8475,0.4129,4.839703,-12.850362,8.671539281825183
1782805493.4795628,-0.056581,-0.062506,0.996439,0.109743417,-0.03327981,0.993402656,0.0,974,41,0,0.1184,0.8814,0.4236,0.1184,0.8814,0.4236,4.536659,-12.815811,9.688950259455146
1782805493.529381,-0.043466,-0.024639,0.998751,0.109743417,-0.03327981,0.993402656,0.0,978,42,0,0.1233,0.9508,0.4543,0.1233,0.9508,0.4543,5.008963,-12.510427,8.806219102796941
1782805493.579437,-0.050629,-0.042598,0.997809,0.109743417,-0.03327981,0.993402656,0.0,982,43,0,0.1236,0.8333,0.4075,0.1236,0.8333,0.4075,5.022977,-12.527045,9.217436127587257
1782805493.629172,-0.054042,-0.044311,0.997555,0.109743417,-0.03327981,0.993402656,0.0,986,44,0,0.1225,0.8276,0.4045,0.1225,0.8276,0.4045,4.972522,-12.475332,9.419088225095583
1782805493.678991,-0.049187,-0.045914,0.997734,0.109743417,-0.03327981,0.993402656,0.0,990,45,0,0.1201,0.8475,0.411,0.1201,0.8475,0.411,4.846227,-12.399483,9.147746554619241
1782805493.728994,-0.037553,-0.051615,0.997961,0.10148601,-0.036875111,0.994153316,0.0,994,46,0,0.1149,0.8852,0.423,0.1149,0.8852,0.423,4.5743,-12.225672,8.020404795078633
1782805493.778776,-0.038021,-0.058567,0.997559,0.10148601,-0.036875111,0.994153316,0.0,998,47,0,0.1101,0.8475,0.4051,0.1101,0.8475,0.4051,4.445683,-11.808788,8.098375287727848
1782805493.828243,-0.041607,-0.063752,0.997098,0.109743417,-0.03327981,0.993402656,0.0,1002,48,0,0.1041,0.9524,0.4434,0.1041,0.9524,0.4434,4.123422,-11.601008,8.85712458091215
1782805493.878427,-0.204337,0.084765,0.975224,0.103931129,-0.037459861,0.993878805,0.0,1006,49,0,0.1009,0.8485,0.3999,0.1009,0.8485,0.3999,4.077171,-11.204466,19.11867587155155
1782805493.92822,-0.249746,0.112222,0.961787,0.103931129,-0.037459861,0.993878805,0.0,1010,50,0,0.0894,0.871,0.402,0.0894,0.871,0.402,3.332217,-10.99695,22.219867750678453
1782805493.9784367,-0.08422,-0.038232,0.995713,0.103931129,-0.037459861,0.993878805,0.0,1014,51,0,0.0785,0.8197,0.375,0.0785,0.8197,0.375,2.707359,-10.570579,10.796978088690885
1782805494.02785,-0.048575,-0.058359,0.997113,0.103931129,-0.037459861,0.993878805,0.0,1018,52,0,0.0638,0.871,0.3867,0.0638,0.871,0.3867,1.878919,-9.782007,8.830373419320372
1782805494.077887,-0.196764,0.088735,0.976427,0.096038912,-0.036679697,0.994701527,0.0,1022,53,0,0.0613,0.9254,0.4069,0.0613,0.9254,0.4069,2.73455,-7.407318,18.358997796656055
1782805494.128108,-0.40646,0.222664,0.886121,0.09393133,-0.029661586,0.995136722,0.0,1026,54,0,0.0418,0.9538,0.4066,0.0418,0.9538,0.4066,1.388855,-6.117934,33.172434772156116
1782805494.17787,-0.439528,0.240321,0.865483,0.094839033,-0.032577286,0.994959435,0.0,1030,55,0,0.027,0.8475,0.3552,0.027,0.8475,0.3552,0.6585,-3.950543,35.74675597605622
1782805494.22791,-0.4479,0.241229,0.860926,0.094094026,-0.032465271,0.995033829,0.0,1034,56,0,0.0181,0.8235,0.3402,0.0181,0.8235,0.3402,0.780304,-1.432227,36.227745634690436
1782805494.277935,-0.466768,0.191079,0.863491,0.088599438,-0.026065735,0.995726226,0.0,1038,57,0,0.014,0.8615,0.353,0.014,0.8615,0.353,-0.573941,0.592422,35.564169599162874
1782805494.328312,-0.475118,0.130338,0.870215,0.088599438,-0.026065735,0.995726226,0.0,1042,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.81464015650343
1782805494.378167,-0.475924,0.122129,0.870966,0.088599438,-0.026065735,0.995726226,0.0,1046,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.72518714899565
1782805494.428339,-0.475943,0.121919,0.870985,0.107852414,0.045362598,0.993131457,0.0,1050,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.995053146427225
1782805494.478717,-0.475943,0.121918,0.870985,0.088599438,-0.026065735,0.995726226,0.0,1054,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.72290031691155
1782805494.529114,-0.475943,0.121918,0.870985,0.087800279,-0.025379915,0.995814727,0.0,1058,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.66843968507583
1782805494.5795207,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1062,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.62933,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1066,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.679141,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1070,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.729375,-0.475943,0.121918,0.870985,0.102404681,0.043866796,0.993775118,0.0,1074,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.69712734822609
1782805494.778774,-0.300326,0.066544,0.951513,0.080054646,-0.029743585,0.996346613,0.0,1078,67,1,0.0472,0.0,0.0283,0.0472,0.0,0.0283,1.142759,7.984177,22.777537216722337
1782805494.828973,-0.06954,-0.004682,0.997568,0.107038389,0.050623017,0.992965303,0.0,1082,68,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,10.620352324427184
1782805494.878944,-0.038947,-0.014006,0.999143,0.107038389,0.050623017,0.992965303,0.0,1086,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,9.164016154522152
1782805494.929013,-0.038172,-0.014242,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1090,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.3421803031144
1782805494.979254,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1094,71,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.299263710372673
1782805495.028838,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1098,72,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.299263710372673
1782805495.0788107,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1102,73,1,0.0657,0.0,0.0394,0.0657,0.0,0.0394,0.975994,13.297788,8.341994023526013
1782805495.128836,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1106,74,1,0.0528,0.0,0.0317,0.0528,0.0,0.0317,0.074807,13.757522,8.341994023526013
1782805495.178816,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1110,75,1,0.0558,0.0,0.0335,0.0558,0.0,0.0335,-0.166481,14.263047,8.49838569755631
1782805495.22903,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1114,76,1,0.0755,0.0,0.0453,0.0755,0.0,0.0453,-1.404802,14.059657,8.299263710372673
1782805495.278854,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1118,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.404802,14.059657,8.49838569755631
1782805495.329024,-0.038168,-0.014244,0.99917,0.102404681,0.043866796,0.993775118,0.0,1122,78,1,0.0806,0.0,0.0484,0.0806,0.0,0.0484,-1.780753,13.796865,8.729126877869781
1782805495.379246,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1126,79,1,0.0851,0.0,0.0511,0.0851,0.0,0.0511,-2.039766,13.874542,8.49838569755631
1782805495.428863,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1130,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.039766,13.874542,8.49838569755631
1782805495.478884,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1134,81,1,0.0809,0.0,0.0485,0.0809,0.0,0.0485,-1.737238,14.030638,8.49838569755631
1782805495.5290987,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1138,82,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.737238,14.030638,9.677085475392836
1782805495.578898,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1142,83,1,0.0946,0.0,0.0567,0.0946,0.0,0.0567,-2.434845,14.490232,9.677085475392836
1782805495.628899,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1146,84,1,0.0996,0.0,0.0598,0.0996,0.0,0.0598,-2.602265,14.945564,8.49838569755631
1782805495.678699,-0.038168,-0.014244,0.99917,0.098318234,0.039495536,0.994370971,0.0,1150,85,1,0.0926,0.0,0.0556,0.0926,0.0,0.0556,-1.989605,15.73726,8.416407901471521
1782805495.728522,-0.038168,-0.014244,0.99917,0.128405359,-0.020429985,0.991511311,0.0,1154,86,1,0.0949,0.0,0.0569,0.0949,0.0,0.0569,-2.044848,16.037475,9.571666576683493
1782805495.779107,-0.038168,-0.014244,0.99917,0.121243997,-0.020286983,0.992415403,0.0,1158,87,1,0.0868,0.0,0.0521,0.0868,0.0,0.0521,-1.467942,16.658468,9.158062550198133
1782805495.829085,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1162,88,1,0.0866,0.0,0.0519,0.0866,0.0,0.0519,-1.337238,17.242235,9.677085475392836
1782805495.879318,-0.038168,-0.014244,0.99917,0.127387691,-0.015439116,0.991732832,0.0,1166,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.337238,17.242235,9.506290465019935
1782805495.929147,-0.293692,0.042296,0.954964,0.130304209,-0.018008329,0.991310503,0.0,1170,90,0,0.0931,0.475,0.2458,0.0931,0.475,0.2458,-1.438979,18.473165,24.81947417758142
1782805495.9793787,-0.57883,0.107583,0.80832,0.127387691,-0.015439116,0.991732832,0.0,1174,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.438979,18.473165,43.42784420549696
1782805496.029343,-0.610962,0.115133,0.783243,0.127387691,-0.015439116,0.991732832,0.0,1178,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.438979,18.473165,45.80031125168147
1782805496.079231,-0.622073,0.154259,0.767613,0.136149563,-0.012979641,0.990603263,0.0,1182,93,0,0.0768,0.2703,0.1542,0.0768,0.2703,0.1542,-0.199466,21.884748,47.64650794089515
1782805496.128971,-0.633034,0.201057,0.747558,0.095870424,0.040059344,0.994587407,0.0,1186,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199466,21.884748,46.30044893349456
1782805496.179005,-0.633943,0.227631,0.739121,0.136149563,-0.012979641,0.990603263,0.0,1190,95,0,0.0982,0.2973,0.1779,0.0982,0.2973,0.1779,0.795637,24.829238,49.99084204787543
1782805496.2290027,-0.633066,0.252251,0.731844,0.15921744,-0.034306151,0.9866473,0.0,1194,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.220594604799516
1782805496.278994,-0.632912,0.25554,0.730836,0.096545244,0.048757566,0.994133651,0.0,1198,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.31996641379982
1782805496.329004,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1202,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.379202,-0.632908,0.255624,0.73081,0.155176465,-0.036784899,0.987201669,0.0,1206,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.13222310982191
1782805496.429429,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1210,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,50.62044655898473
1782805496.47943,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1214,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.5288267,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1218,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,50.62044655898473
1782805496.579033,-0.632908,0.255624,0.73081,0.095870424,0.040059344,0.994587407,0.0,1222,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.435684031310394
1782805496.6290407,-0.632908,0.255624,0.73081,0.093805784,0.03745205,0.994885832,0.0,1226,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.368876244598844
1782805496.678952,-0.632908,0.255624,0.73081,0.093805784,0.03745205,0.994885832,0.0,1230,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.368876244598844
1782805496.728836,-0.632908,0.255624,0.73081,0.146223548,-0.039611803,0.988458183,0.0,1234,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,51.70552569326142
1782805496.779044,-0.632908,0.255624,0.73081,0.155029068,-0.048408879,0.986723147,0.0,1238,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.36612127124149
1782805496.829088,-0.633735,0.23546,0.736844,0.146223548,-0.039611803,0.988458183,0.0,1242,108,0,0.2152,0.2899,0.245,0.2152,0.2899,0.245,3.681121,46.18831,51.218987695694146
1782805496.878858,-0.639856,0.193414,0.743757,0.148368308,0.001535871,0.988930982,0.0,1246,109,0,0.2124,0.0,0.1274,0.2124,0.0,0.1274,3.607401,47.36418,50.14200377693332
1782805496.929075,-0.646196,0.168806,0.744269,0.16742664,-0.001107334,0.985883915,0.0,1250,110,0,0.0,0.0,0.0,0.0,0.0,0.0,3.607401,47.36418,51.28951331435757
1782805496.978492,-0.647024,0.165844,0.744215,0.162996297,0.002697007,0.986622995,0.0,1254,111,0,0.0,0.0,0.0,0.0,0.0,0.0,3.607401,47.36418,51.00560239066103
1782805497.0288928,-0.642478,0.179623,0.744955,0.117428094,0.038142269,0.992348633,0.0,1258,112,0,0.3891,0.0,0.2335,0.3891,0.0,0.2335,9.533362,49.758646,47.881872298877575
1782805497.0788968,-0.636763,0.19635,0.74564,0.159491338,0.000995656,0.987198826,0.0,1262,113,0,0.0,0.0,0.0,0.0,0.0,0.0,9.533362,49.758646,50.599871457889726
1782805497.129122,-0.6195,0.115498,0.776453,0.160822033,-0.002576682,0.986980058,0.0,1266,114,0,0.4118,0.0,0.2471,0.4118,0.0,0.2471,10.36187,50.399171,48.20889141618211
1782805497.178743,-0.592742,0.013488,0.805279,0.116497546,0.042496475,0.992281397,0.0,1270,115,0,0.0,0.0,0.0,0.0,0.0,0.0,10.36187,50.399171,43.064660452134156
1782805497.228757,-0.586778,0.031824,0.809122,0.112490695,0.05070285,0.992358335,0.0,1274,116,0,0.4532,0.0,0.2719,0.4532,0.0,0.2719,11.921928,51.488289,42.392341683531995
1782805497.279158,-0.583651,0.070251,0.80896,0.189693571,-0.124077486,0.97397183,0.0,1278,117,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,48.050692860651615
1782805497.328974,-0.583175,0.075472,0.808833,0.161602012,-0.064550827,0.984742596,0.0,1282,118,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,45.78296075065788
1782805497.378796,-0.583162,0.075605,0.80883,0.110325012,0.051921311,0.992538447,0.0,1286,119,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,42.065189397364854
1782805497.428962,-0.583162,0.075605,0.80883,0.108709765,0.051657937,0.992730399,0.0,1290,120,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,41.9729777551241
1782805497.478792,-0.583162,0.075605,0.80883,0.095681517,0.086168663,0.991675355,0.0,1294,121,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,41.1652963574744
1782805497.529013,-0.583162,0.075605,0.80883,0.162253339,-0.067123559,0.984463449,0.0,1298,122,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,45.84764444701242
1782805497.5792167,-0.57509,0.041296,0.817047,0.110325012,0.051921311,0.992538447,0.0,1302,123,0,0.4701,0.2985,0.4015,0.4701,0.2985,0.4015,13.66837,57.488542,41.44011360524955
1782805497.628964,-0.57434,0.035275,0.817856,0.135159506,-0.014219702,0.990721812,0.0,1306,124,0,0.4996,0.0,0.2997,0.4996,0.0,0.2997,15.150495,58.521102,42.934012981284994
1782805497.678958,-0.584144,0.07274,0.808384,0.111972317,0.04696955,0.992600656,0.0,1310,125,0,0.5758,0.0,0.3455,0.5758,0.0,0.3455,18.979495,59.904905,42.23355352394184
1782805497.729233,-0.619642,0.147524,0.770896,0.116497546,0.042496475,0.992281397,0.0,1314,126,0,0.5813,0.0,0.3488,0.5813,0.0,0.3488,19.539144,60.522057,45.65090874645088
1782805497.779381,-0.655011,0.230076,0.719739,0.160822033,-0.002576682,0.986980058,0.0,1318,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.539144,60.522057,52.81180366793529
1782805497.8294,-0.66812,0.002342,0.74405,0.160822033,-0.002576682,0.986980058,0.0,1322,128,0,0.6015,0.0,0.3609,0.6015,0.0,0.3609,22.022492,62.95661,51.17762851166821
1782805497.87922,-0.626222,-0.289678,0.723832,0.159491338,0.000995656,0.987198826,0.0,1326,129,0,0.0,0.0,0.0,0.0,0.0,0.0,22.022492,62.95661,52.09161328548931
1782805497.928877,-0.657458,-0.089982,0.748099,0.117170285,0.034653743,0.992507049,0.0,1330,130,0,0.6108,0.0,0.3665,0.6108,0.0,0.3665,26.734464,67.246381,48.52136101162578
1782805497.979251,-0.655052,0.204653,0.72734,0.11744692,0.036680528,0.992401511,0.0,1334,131,0,0.0,0.0,0.0,0.0,0.0,0.0,26.734464,67.246381,49.27824215833714
1782805498.029231,-0.622569,0.187395,0.759797,0.159285314,0.0017586,0.987231025,0.0,1338,132,0,0.6438,0.0,0.3863,0.6438,0.0,0.3863,32.53477,68.976892,49.36343582332607
1782805498.079062,-0.584173,0.121284,0.802516,0.117428094,0.038142269,0.992348633,0.0,1342,133,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,42.911741853058786
1782805498.128892,-0.578673,0.112197,0.807805,0.13710654,-0.006743034,0.990533355,0.0,1346,134,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,43.940450376713734
1782805498.179039,-0.578532,0.111965,0.807939,0.141626675,0.004819144,0.98990841,0.0,1350,135,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,44.07831573227221
1782805498.22868,-0.578531,0.111964,0.807939,0.113983414,0.04443431,0.992488475,0.0,1354,136,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,42.19166970776922
1782805498.278331,-0.141413,0.277974,0.950123,0.141626675,0.004819144,0.98990841,0.0,1358,137,0,0.559,0.0,0.3354,0.559,0.0,0.3354,47.436921,74.60147,22.802463066418152
1782805498.328892,0.310996,0.328076,0.891991,0.111972317,0.04696955,0.992600656,0.0,1362,138,0,0.5883,0.0,0.353,0.5883,0.0,0.353,48.498409,73.419524,20.670909782122127
