timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.9287307,-0.585111,-0.002866,0.810948,0.10148601,-0.036875111,0.994153316,0.0,851,10,0,0.1256,0.0,0.0754,0.1256,0.0,0.0754,1.073911,-34.41986,41.674709267608065
1782805491.978939,-0.58493,-0.001287,0.811082,0.10148601,-0.036875111,0.994153316,0.0,855,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.073911,-34.41986,41.66666364625414
1782805492.029152,-0.584919,-0.001193,0.811091,0.10148601,-0.036875111,0.994153316,0.0,859,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.073911,-34.41986,41.66609503703223
1782805492.0789227,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,863,13,0,0.1336,0.0,0.0801,0.1336,0.0,0.0801,1.362306,-34.081898,41.35222821742532
1782805492.128802,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,867,14,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.178994,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,871,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.228972,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,875,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.278949,-0.567701,-0.011707,0.823152,0.100499638,-0.048531441,0.993752747,0.0,879,17,0,0.1759,0.0,0.1055,0.1759,0.0,0.1055,3.03153,-31.481054,40.40126713088853
1782805492.329235,-0.562421,-0.014893,0.826717,0.10148601,-0.036875111,0.994153316,0.0,883,18,0,0.0,0.0,0.0,0.0,0.0,0.0,3.03153,-31.481054,40.06143621207407
1782805492.3788188,-0.578918,-0.004824,0.815372,0.10148601,-0.036875111,0.994153316,0.0,887,19,0,0.2047,0.0,0.1228,0.2047,0.0,0.1228,4.296456,-29.603995,41.23341907943475
1782805492.429006,-0.500497,-0.017863,0.865554,0.10148601,-0.036875111,0.994153316,0.0,891,20,0,0.2205,0.0,0.1323,0.2205,0.0,0.1323,5.055264,-28.494929,35.86901408148515
1782805492.478832,-0.474525,-0.022539,0.879953,0.100499638,-0.048531441,0.993752747,0.0,895,21,0,0.0,0.0,0.0,0.0,0.0,0.0,5.055264,-28.494929,34.12047127640072
1782805492.528653,-0.549494,-0.007896,0.83546,0.100499638,-0.048531441,0.993752747,0.0,899,22,0,0.2527,0.0,0.1516,0.2527,0.0,0.1516,6.778886,-26.172748,39.15869465933201
1782805492.5788248,-0.571794,-0.003361,0.82039,0.100499638,-0.048531441,0.993752747,0.0,903,23,0,0.2478,0.0,0.1487,0.2478,0.0,0.1487,6.662919,-25.842951,40.7150659639286
1782805492.629302,-0.573099,-0.003093,0.81948,0.100499638,-0.048531441,0.993752747,0.0,907,24,0,0.0,0.0,0.0,0.0,0.0,0.0,6.662919,-25.842951,40.80707476750246
1782805492.6792767,-0.63264,0.167688,0.756074,0.100499638,-0.048531441,0.993752747,0.0,911,25,0,0.2515,0.0,0.1509,0.2515,0.0,0.1509,7.080239,-24.804251,47.18507715686603
1782805492.729014,-0.573925,0.045777,0.817628,0.100499638,-0.048531441,0.993752747,0.0,915,26,0,0.252,0.0,0.1512,0.252,0.0,0.1512,7.231446,-24.346393,41.18222734104636
1782805492.7790527,-0.548532,-0.003815,0.836121,0.099206384,-0.037359614,0.994365301,0.0,919,27,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,39.00105618095832
1782805492.829287,-0.546919,-0.006877,0.837157,0.083153928,-0.039764456,0.995743045,0.0,923,28,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,37.96485427937256
1782805492.878879,-0.546901,-0.006911,0.837169,0.094839033,-0.032577286,0.994959435,0.0,927,29,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,38.61962132098287
1782805492.92868,-0.621766,0.165315,0.765557,0.099206384,-0.037359614,0.994365301,0.0,931,30,0,0.2237,0.2857,0.2485,0.2237,0.2857,0.2485,7.677807,-19.28397,46.10141320649431
1782805492.978508,-0.626638,0.163068,0.762059,0.10148601,-0.036875111,0.994153316,0.0,935,31,0,0.2295,0.0,0.1377,0.2295,0.0,0.1377,8.576202,-17.965942,46.5283685290634
1782805493.028694,-0.597755,0.029952,0.801119,0.109743417,-0.03327981,0.993402656,0.0,939,32,0,0.2066,0.0,0.124,0.2066,0.0,0.124,7.907406,-16.811512,43.17751029525895
1782805493.078511,-0.58771,-0.007426,0.809037,0.113627821,-0.0352468,0.992897971,0.0,943,33,0,0.0,0.0,0.0,0.0,0.0,0.0,7.907406,-16.811512,42.54277735978316
1782805493.128504,-0.181154,-0.015064,0.983339,0.109743417,-0.03327981,0.993402656,0.0,947,34,0,0.1808,0.7636,0.4139,0.1808,0.7636,0.4139,7.10283,-15.49918,16.769654580201774
1782805493.178907,-0.023697,-0.017959,0.999558,0.113627821,-0.0352468,0.992897971,0.0,951,35,0,0.1644,0.8333,0.432,0.1644,0.8333,0.432,6.375114,-15.014821,7.945721293551066
1782805493.2293468,-0.009935,-0.020649,0.999737,0.103769774,-0.039965887,0.993798049,0.0,955,36,0,0.1481,0.7937,0.4063,0.1481,0.7937,0.4063,5.629638,-14.531308,6.620795862766453
1782805493.278928,-0.05713,-0.095664,0.993773,0.103769774,-0.039965887,0.993798049,0.0,959,37,0,0.1328,0.8,0.3997,0.1328,0.8,0.3997,5.006524,-13.825548,9.767395388559738
1782805493.329337,-0.07991,-0.111572,0.990538,0.109743417,-0.03327981,0.993402656,0.0,963,38,0,0.1205,0.8214,0.4009,0.1205,0.8214,0.4009,4.416412,-13.400021,11.777791965588266
1782805493.3797407,-0.023102,-0.039674,0.998946,0.103931129,-0.037459861,0.993878805,0.0,967,39,0,0.1239,0.9062,0.4368,0.1239,0.9062,0.4368,4.737533,-13.166317,7.290082231786667
1782805493.429372,-0.058118,-0.081939,0.994941,0.11035686,-0.035790726,0.993247395,0.0,971,40,0,0.1232,0.8475,0.4129,0.1232,0.8475,0.4129,4.839703,-12.850362,10.021839188428256
1782805493.4795628,-0.050251,-0.040804,0.997903,0.109743417,-0.03327981,0.993402656,0.0,975,41,0,0.1184,0.8814,0.4236,0.1184,0.8814,0.4236,4.536659,-12.815811,9.190513365874466
1782805493.529381,-0.039951,-0.017413,0.99905,0.109743417,-0.03327981,0.993402656,0.0,979,42,0,0.1233,0.9508,0.4543,0.1233,0.9508,0.4543,5.008963,-12.510427,8.639114799089963
1782805493.579437,-0.059846,-0.064062,0.99615,0.109743417,-0.03327981,0.993402656,0.0,983,43,0,0.1236,0.8333,0.4075,0.1236,0.8333,0.4075,5.022977,-12.527045,9.888997860993683
1782805493.629172,-0.047098,-0.023211,0.998621,0.109743417,-0.03327981,0.993402656,0.0,987,44,0,0.1225,0.8276,0.4045,0.1225,0.8276,0.4045,4.972522,-12.475332,9.018961514378551
1782805493.678991,-0.052676,-0.069549,0.996187,0.109743417,-0.03327981,0.993402656,0.0,991,45,0,0.1201,0.8475,0.411,0.1201,0.8475,0.411,4.846227,-12.399483,9.54746132077098
1782805493.728994,-0.024441,-0.031101,0.999217,0.10148601,-0.036875111,0.994153316,0.0,995,46,0,0.1149,0.8852,0.423,0.1149,0.8852,0.423,4.5743,-12.225672,7.233465429710727
1782805493.778776,-0.052109,-0.085927,0.994938,0.10148601,-0.036875111,0.994153316,0.0,999,47,0,0.1101,0.8475,0.4051,0.1101,0.8475,0.4051,4.445683,-11.808788,9.24829656734893
1782805493.828243,-0.029528,-0.038931,0.998806,0.109743417,-0.03327981,0.993402656,0.0,1003,48,0,0.1041,0.9524,0.4434,0.1041,0.9524,0.4434,4.123422,-11.601008,7.998527197288426
1782805493.878427,-0.343908,0.176572,0.922252,0.103931129,-0.037459861,0.993878805,0.0,1007,49,0,0.1009,0.8485,0.3999,0.1009,0.8485,0.3999,4.077171,-11.204466,29.043709181578265
1782805493.92822,-0.136516,0.037349,0.989934,0.103931129,-0.037459861,0.993878805,0.0,1011,50,0,0.0894,0.871,0.402,0.0894,0.871,0.402,3.332217,-10.99695,14.46805901929718
1782805493.9784367,-0.072184,-0.078708,0.994281,0.103931129,-0.037459861,0.993878805,0.0,1015,51,0,0.0785,0.8197,0.375,0.0785,0.8197,0.375,2.707359,-10.570579,10.377896452897705
1782805494.02785,-0.030331,-0.033672,0.998973,0.103931129,-0.037459861,0.993878805,0.0,1019,52,0,0.0638,0.871,0.3867,0.0638,0.871,0.3867,1.878919,-9.782007,7.70687951152129
1782805494.077887,-0.331254,0.17943,0.926324,0.096038912,-0.036679697,0.994701527,0.0,1023,53,0,0.0613,0.9254,0.4069,0.0613,0.9254,0.4069,2.73455,-7.407318,27.991017198261055
1782805494.128108,-0.43479,0.236442,0.868938,0.09393133,-0.029661586,0.995136722,0.0,1027,54,0,0.0418,0.9538,0.4066,0.0418,0.9538,0.4066,1.388855,-6.117934,35.22846063759828
1782805494.17787,-0.438597,0.241461,0.865638,0.094839033,-0.032577286,0.994959435,0.0,1031,55,0,0.027,0.8475,0.3552,0.027,0.8475,0.3552,0.6585,-3.950543,35.72660882822868
1782805494.22791,-0.455772,0.240823,0.856899,0.094094026,-0.032465271,0.995033829,0.0,1035,56,0,0.0181,0.8235,0.3402,0.0181,0.8235,0.3402,0.780304,-1.432227,36.684269956613555
1782805494.277935,-0.472765,0.150962,0.868161,0.088599438,-0.026065735,0.995726226,0.0,1039,57,0,0.014,0.8615,0.353,0.014,0.8615,0.353,-0.573941,0.592422,35.052211321204965
1782805494.328312,-0.47579,0.123557,0.870837,0.088599438,-0.026065735,0.995726226,0.0,1043,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.74065351396054
1782805494.378167,-0.475941,0.121936,0.870983,0.088599438,-0.026065735,0.995726226,0.0,1047,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.723130002757976
1782805494.428339,-0.475943,0.121918,0.870985,0.107852414,0.045362598,0.993131457,0.0,1051,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.995057678352936
1782805494.478717,-0.475943,0.121918,0.870985,0.088599438,-0.026065735,0.995726226,0.0,1055,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.72290031691155
1782805494.529114,-0.475943,0.121918,0.870985,0.087800279,-0.025379915,0.995814727,0.0,1059,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.66843968507583
1782805494.5795207,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1063,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.62933,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1067,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.679141,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1071,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.729375,-0.475943,0.121918,0.870985,0.102404681,0.043866796,0.993775118,0.0,1075,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.69712734822609
1782805494.778774,-0.147711,0.019266,0.988843,0.080054646,-0.029743585,0.996346613,0.0,1079,67,1,0.1233,0.9508,0.4543,0.0472,0.0,0.0283,1.142759,7.984177,13.386023201768236
1782805494.828973,-0.044243,-0.012394,0.998944,0.107038389,0.050623017,0.992965303,0.0,1083,68,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,9.406505606566618
1782805494.878944,-0.038233,-0.014224,0.999168,0.107038389,0.050623017,0.992965303,0.0,1087,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,9.131503697944495
1782805494.929013,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1091,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.341994023526013
1782805494.979254,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1095,71,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.299263710372673
1782805495.028838,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1099,72,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.299263710372673
1782805495.0788107,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1103,73,1,0.1233,0.9508,0.4543,0.0657,0.0,0.0394,0.975994,13.297788,8.341994023526013
1782805495.128836,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1107,74,1,0.1233,0.9508,0.4543,0.0528,0.0,0.0317,0.074807,13.757522,8.341994023526013
1782805495.178816,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1111,75,1,0.1233,0.9508,0.4543,0.0558,0.0,0.0335,-0.166481,14.263047,8.49838569755631
1782805495.22903,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1115,76,1,0.1233,0.9508,0.4543,0.0755,0.0,0.0453,-1.404802,14.059657,8.299263710372673
1782805495.278854,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1119,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.404802,14.059657,8.49838569755631
1782805495.329024,-0.038168,-0.014244,0.99917,0.102404681,0.043866796,0.993775118,0.0,1123,78,1,0.1233,0.9508,0.4543,0.0806,0.0,0.0484,-1.780753,13.796865,8.729126877869781
1782805495.379246,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1127,79,1,0.1233,0.9508,0.4543,0.0851,0.0,0.0511,-2.039766,13.874542,8.49838569755631
1782805495.428863,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1131,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.039766,13.874542,8.49838569755631
1782805495.478884,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1135,81,1,0.1233,0.9508,0.4543,0.0809,0.0,0.0485,-1.737238,14.030638,8.49838569755631
1782805495.5290987,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1139,82,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.737238,14.030638,9.677085475392836
1782805495.578898,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1143,83,1,0.1233,0.9508,0.4543,0.0946,0.0,0.0567,-2.434845,14.490232,9.677085475392836
1782805495.628899,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1147,84,1,0.1233,0.9508,0.4543,0.0996,0.0,0.0598,-2.602265,14.945564,8.49838569755631
1782805495.678699,-0.038168,-0.014244,0.99917,0.098318234,0.039495536,0.994370971,0.0,1151,85,1,0.1233,0.9508,0.4543,0.0926,0.0,0.0556,-1.989605,15.73726,8.416407901471521
1782805495.728522,-0.038168,-0.014244,0.99917,0.128405359,-0.020429985,0.991511311,0.0,1155,86,1,0.1233,0.9508,0.4543,0.0949,0.0,0.0569,-2.044848,16.037475,9.571666576683493
1782805495.779107,-0.038168,-0.014244,0.99917,0.121243997,-0.020286983,0.992415403,0.0,1159,87,1,0.1233,0.9508,0.4543,0.0868,0.0,0.0521,-1.467942,16.658468,9.158062550198133
1782805495.829085,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1163,88,1,0.1233,0.9508,0.4543,0.0866,0.0,0.0519,-1.337238,17.242235,9.677085475392836
1782805495.879318,-0.038168,-0.014244,0.99917,0.127387691,-0.015439116,0.991732832,0.0,1167,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.337238,17.242235,9.506290465019935
1782805495.929147,-0.490361,0.087025,0.867164,0.130304209,-0.018008329,0.991310503,0.0,1171,90,0,0.0931,0.475,0.2458,0.0931,0.475,0.2458,-1.438979,18.473165,37.42349369405739
1782805495.9793787,-0.605503,0.113847,0.787658,0.127387691,-0.015439116,0.991732832,0.0,1175,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.438979,18.473165,45.39179806445075
1782805496.029343,-0.611695,0.115306,0.782646,0.127387691,-0.015439116,0.991732832,0.0,1179,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.438979,18.473165,45.85527940368395
1782805496.079231,-0.629512,0.185256,0.754582,0.136149563,-0.012979641,0.990603263,0.0,1183,93,0,0.0768,0.2703,0.1542,0.0768,0.2703,0.1542,-0.199466,21.884748,48.74746710363676
1782805496.128971,-0.634148,0.206234,0.7452,0.095870424,0.040059344,0.994587407,0.0,1187,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199466,21.884748,46.47807521583515
1782805496.179005,-0.633418,0.243964,0.734345,0.136149563,-0.012979641,0.990603263,0.0,1191,95,0,0.0982,0.2973,0.1779,0.0982,0.2973,0.1779,0.795637,24.829238,50.35429673106429
1782805496.2290027,-0.63294,0.254968,0.731012,0.15921744,-0.034306151,0.9866473,0.0,1195,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.28537678655406
1782805496.278994,-0.632909,0.255617,0.730812,0.096545244,0.048757566,0.994133651,0.0,1199,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.321510743694134
1782805496.329004,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1203,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.379202,-0.632908,0.255624,0.73081,0.155176465,-0.036784899,0.987201669,0.0,1207,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.13222310982191
1782805496.429429,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1211,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,50.62044655898473
1782805496.47943,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1215,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.5288267,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1219,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,50.62044655898473
1782805496.579033,-0.632908,0.255624,0.73081,0.095870424,0.040059344,0.994587407,0.0,1223,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.435684031310394
1782805496.6290407,-0.632908,0.255624,0.73081,0.093805784,0.03745205,0.994885832,0.0,1227,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.368876244598844
1782805496.678952,-0.632908,0.255624,0.73081,0.093805784,0.03745205,0.994885832,0.0,1231,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.368876244598844
1782805496.728836,-0.632908,0.255624,0.73081,0.146223548,-0.039611803,0.988458183,0.0,1235,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,51.70552569326142
1782805496.779044,-0.632908,0.255624,0.73081,0.155029068,-0.048408879,0.986723147,0.0,1239,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.36612127124149
1782805496.829088,-0.634194,0.219238,0.741439,0.146223548,-0.039611803,0.988458183,0.0,1243,108,0,0.2152,0.2899,0.245,0.2152,0.2899,0.245,3.681121,46.18831,50.841861930376396
1782805496.878858,-0.64409,0.17661,0.744283,0.148368308,0.001535871,0.988930982,0.0,1247,109,0,0.2124,0.0,0.1274,0.2124,0.0,0.1274,3.607401,47.36418,50.15199147212894
1782805496.929075,-0.64688,0.166352,0.744227,0.16742664,-0.001107334,0.985883915,0.0,1251,110,0,0.0,0.0,0.0,0.0,0.0,0.0,3.607401,47.36418,51.30076205266548
1782805496.978492,-0.647043,0.165776,0.744213,0.162996297,0.002697007,0.986622995,0.0,1255,111,0,0.0,0.0,0.0,0.0,0.0,0.0,3.607401,47.36418,51.00598968322878
1782805497.0288928,-0.638723,0.190685,0.745434,0.117428094,0.038142269,0.992348633,0.0,1259,112,0,0.3891,0.0,0.2335,0.3891,0.0,0.2335,9.533362,49.758646,47.778421149951136
1782805497.0788968,-0.636114,0.198211,0.745702,0.159491338,0.000995656,0.987198826,0.0,1263,113,0,0.0,0.0,0.0,0.0,0.0,0.0,9.533362,49.758646,50.587519761638845
1782805497.129122,-0.602593,0.048062,0.7966,0.160822033,-0.002576682,0.986980058,0.0,1267,114,0,0.4118,0.0,0.2471,0.4118,0.0,0.2471,10.36187,50.399171,46.43364003075744
1782805497.178743,-0.589341,0.002161,0.807882,0.116497546,0.042496475,0.992281397,0.0,1271,115,0,0.0,0.0,0.0,0.0,0.0,0.0,10.36187,50.399171,42.85466097486097
1782805497.228757,-0.584783,0.057145,0.809174,0.112490695,0.05070285,0.992358335,0.0,1275,116,0,0.4532,0.0,0.2719,0.4532,0.0,0.2719,11.921928,51.488289,42.25961101822148
1782805497.279158,-0.583259,0.074563,0.808857,0.189693571,-0.124077486,0.97397183,0.0,1279,117,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,48.0938949571199
1782805497.328974,-0.583163,0.075594,0.80883,0.161602012,-0.064550827,0.984742596,0.0,1283,118,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,45.78367146060428
1782805497.378796,-0.583162,0.075605,0.80883,0.110325012,0.051921311,0.992538447,0.0,1287,119,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,42.065189397364854
1782805497.428962,-0.583162,0.075605,0.80883,0.108709765,0.051657937,0.992730399,0.0,1291,120,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,41.9729777551241
1782805497.478792,-0.583162,0.075605,0.80883,0.095681517,0.086168663,0.991675355,0.0,1295,121,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,41.1652963574744
1782805497.529013,-0.583162,0.075605,0.80883,0.162253339,-0.067123559,0.984463449,0.0,1299,122,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,45.84764444701242
1782805497.5792167,-0.568081,0.013773,0.822858,0.110325012,0.051921311,0.992538447,0.0,1303,123,0,0.4701,0.2985,0.4015,0.4701,0.2985,0.4015,13.66837,57.488542,40.99561652648255
1782805497.628964,-0.580708,0.059128,0.811962,0.135159506,-0.014219702,0.990721812,0.0,1307,124,0,0.4996,0.0,0.2997,0.4996,0.0,0.2997,15.150495,58.521102,43.52287639476293
1782805497.678958,-0.585288,0.077398,0.807123,0.111972317,0.04696955,0.992600656,0.0,1311,125,0,0.5758,0.0,0.3455,0.5758,0.0,0.3455,18.979495,59.904905,42.332424001144496
1782805497.729233,-0.643823,0.202433,0.737911,0.116497546,0.042496475,0.992281397,0.0,1315,126,0,0.5813,0.0,0.3488,0.5813,0.0,0.3488,19.539144,60.522057,48.255177417966664
1782805497.779381,-0.658503,0.239069,0.713597,0.160822033,-0.002576682,0.986980058,0.0,1319,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.539144,60.522057,53.28834627538546
1782805497.8294,-0.646497,-0.194466,0.737716,0.160822033,-0.002576682,0.986980058,0.0,1323,128,0,0.6015,0.0,0.3609,0.6015,0.0,0.3609,22.022492,62.95661,51.34415032573487
1782805497.87922,-0.618464,-0.319514,0.717923,0.159491338,0.000995656,0.987198826,0.0,1327,129,0,0.0,0.0,0.0,0.0,0.0,0.0,22.022492,62.95661,52.42676668990705
1782805497.928877,-0.662299,0.107545,0.741481,0.117170285,0.034653743,0.992507049,0.0,1331,130,0,0.6108,0.0,0.3665,0.6108,0.0,0.3665,26.734464,67.246381,48.543579741526166
1782805497.979251,-0.651398,0.235281,0.721334,0.11744692,0.036680528,0.992401511,0.0,1335,131,0,0.0,0.0,0.0,0.0,0.0,0.0,26.734464,67.246381,49.61063818449304
1782805498.029231,-0.597667,0.144033,0.788701,0.159285314,0.0017586,0.987231025,0.0,1339,132,0,0.6438,0.0,0.3863,0.6438,0.0,0.3863,32.53477,68.976892,46.86781544548599
1782805498.079062,-0.579635,0.113779,0.806894,0.117428094,0.038142269,0.992348633,0.0,1343,133,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,42.523980311209115
1782805498.128892,-0.578543,0.111983,0.807928,0.13710654,-0.006743034,0.990533355,0.0,1347,134,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,43.92879839797718
1782805498.179039,-0.578531,0.111964,0.807939,0.141626675,0.004819144,0.98990841,0.0,1351,135,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,44.07830446425417
1782805498.22868,-0.578531,0.111964,0.807939,0.113983414,0.04443431,0.992488475,0.0,1355,136,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,42.19166970776922
1782805498.278331,0.288606,0.372093,0.882186,0.141626675,0.004819144,0.98990841,0.0,1359,137,0,0.559,0.0,0.3354,0.559,0.0,0.3354,47.436921,74.60147,23.658881233515928
1782805498.328892,0.244258,0.28225,0.927725,0.111972317,0.04696955,0.992600656,0.0,1363,138,0,0.5883,0.0,0.353,0.5883,0.0,0.353,48.498409,73.419524,15.957115760583331
