timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.429006,-0.472945,-0.022827,0.880796,0.10148601,-0.036875111,0.994153316,0.0,889,20,0,0.2205,0.0,0.1323,0.2205,0.0,0.1323,5.055264,-28.494929,34.05599170972403
1782805492.478832,-0.472945,-0.022827,0.880796,0.100499638,-0.048531441,0.993752747,0.0,893,21,0,0.0,0.0,0.0,0.0,0.0,0.0,5.055264,-28.494929,34.0171177516455
1782805492.528653,-0.573113,-0.00309,0.81947,0.100499638,-0.048531441,0.993752747,0.0,897,22,0,0.2527,0.0,0.1516,0.2527,0.0,0.1516,6.778886,-26.172748,40.80808213447505
1782805492.5788248,-0.573113,-0.00309,0.81947,0.100499638,-0.048531441,0.993752747,0.0,901,23,0,0.2478,0.0,0.1487,0.2478,0.0,0.1487,6.662919,-25.842951,40.80808213447505
1782805492.629302,-0.573113,-0.00309,0.81947,0.100499638,-0.048531441,0.993752747,0.0,905,24,0,0.0,0.0,0.0,0.0,0.0,0.0,6.662919,-25.842951,40.80808213447505
1782805492.6792767,-0.64684,0.221239,0.729829,0.100499638,-0.048531441,0.993752747,0.0,909,25,0,0.2515,0.0,0.1509,0.2515,0.0,0.1509,7.080239,-24.804251,49.49417588176891
1782805492.729014,-0.546901,-0.006911,0.837169,0.100499638,-0.048531441,0.993752747,0.0,913,26,0,0.252,0.0,0.1512,0.252,0.0,0.1512,7.231446,-24.346393,38.984968014636806
1782805492.7790527,-0.546901,-0.006911,0.837169,0.099206384,-0.037359614,0.994365301,0.0,917,27,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,38.880764485049276
1782805492.829287,-0.546901,-0.006911,0.837169,0.083153928,-0.039764456,0.995743045,0.0,921,28,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,37.963476047989886
1782805492.878879,-0.546901,-0.006911,0.837169,0.094839033,-0.032577286,0.994959435,0.0,925,29,0,0.0,0.0,0.0,0.0,0.0,0.0,7.231446,-24.346393,38.61962132098287
1782805492.92868,-0.640496,0.219221,0.736007,0.099206384,-0.037359614,0.994365301,0.0,929,30,0,0.2237,0.2857,0.2485,0.2237,0.2857,0.2485,7.677807,-19.28397,48.69032495735872
1782805492.978508,-0.623193,0.14895,0.767753,0.10148601,-0.036875111,0.994153316,0.0,933,31,0,0.2295,0.0,0.1377,0.2295,0.0,0.1377,8.576202,-17.965942,46.01052077601369
1782805493.028694,-0.587099,-0.00961,0.809458,0.109743417,-0.03327981,0.993402656,0.0,937,32,0,0.2066,0.0,0.124,0.2066,0.0,0.124,7.907406,-16.811512,42.267962942755354
1782805493.078511,-0.587099,-0.00961,0.809458,0.113627821,-0.0352468,0.992897971,0.0,941,33,0,0.0,0.0,0.0,0.0,0.0,0.0,7.907406,-16.811512,42.49492730315536
1782805493.128504,-0.043335,-0.01623,0.998929,0.109743417,-0.03327981,0.993402656,0.0,945,34,0,0.1808,0.7636,0.4139,0.1808,0.7636,0.4139,7.10283,-15.49918,8.83933419206898
1782805493.178907,-0.007452,-0.018573,0.9998,0.113627821,-0.0352468,0.992897971,0.0,949,35,0,0.1644,0.8333,0.432,0.1644,0.8333,0.432,6.375114,-15.014821,7.0182534948723525
1782805493.2293468,-0.009976,-0.021359,0.999722,0.103769774,-0.039965887,0.993798049,0.0,953,36,0,0.1481,0.7937,0.4063,0.1481,0.7937,0.4063,5.629638,-14.531308,6.616215377297951
1782805493.278928,-0.07222,-0.119424,0.990213,0.103769774,-0.039965887,0.993798049,0.0,957,37,0,0.1328,0.8,0.3997,0.1328,0.8,0.3997,5.006524,-13.825548,11.082810049432712
1782805493.329337,-0.083497,-0.110812,0.990328,0.109743417,-0.03327981,0.993402656,0.0,961,38,0,0.1205,0.8214,0.4009,0.1205,0.8214,0.4009,4.416412,-13.400021,11.952668252650849
1782805493.3797407,-0.003876,-0.016613,0.999854,0.103931129,-0.037459861,0.993878805,0.0,965,39,0,0.1239,0.9062,0.4368,0.1239,0.9062,0.4368,4.737533,-13.166317,6.304057305892563
1782805493.429372,-0.074017,-0.101097,0.992119,0.11035686,-0.035790726,0.993247395,0.0,969,40,0,0.1232,0.8475,0.4129,0.1232,0.8475,0.4129,4.839703,-12.850362,11.22519062342655
1782805493.4795628,-0.04383,-0.022916,0.998776,0.109743417,-0.03327981,0.993402656,0.0,973,41,0,0.1184,0.8814,0.4236,0.1184,0.8814,0.4236,4.536659,-12.815811,8.833293541363911
1782805493.529381,-0.038168,-0.014244,0.99917,0.109743417,-0.03327981,0.993402656,0.0,977,42,0,0.1233,0.9508,0.4543,0.1233,0.9508,0.4543,5.008963,-12.510427,8.558865434537918
1782805493.579437,-0.066664,-0.079853,0.994575,0.109743417,-0.03327981,0.993402656,0.0,981,43,0,0.1236,0.8333,0.4075,0.1236,0.8333,0.4075,5.022977,-12.527045,10.46848236170391
1782805493.629172,-0.041296,-0.006188,0.999128,0.109743417,-0.03327981,0.993402656,0.0,985,44,0,0.1225,0.8276,0.4045,0.1225,0.8276,0.4045,4.972522,-12.475332,8.806739210760892
1782805493.678991,-0.055834,-0.088522,0.994508,0.109743417,-0.03327981,0.993402656,0.0,989,45,0,0.1201,0.8475,0.411,0.1201,0.8475,0.411,4.846227,-12.399483,10.013941794313181
1782805493.728994,-0.014595,-0.014109,0.999794,0.10148601,-0.036875111,0.994153316,0.0,993,46,0,0.1149,0.8852,0.423,0.1149,0.8852,0.423,4.5743,-12.225672,6.789299863087178
1782805493.778776,-0.063347,-0.107551,0.992179,0.10148601,-0.036875111,0.994153316,0.0,997,47,0,0.1101,0.8475,0.4051,0.1101,0.8475,0.4051,4.445683,-11.808788,10.290341952130051
1782805493.828243,-0.019507,-0.018524,0.999638,0.109743417,-0.03327981,0.993402656,0.0,1001,48,0,0.1041,0.9524,0.4434,0.1041,0.9524,0.4434,4.123422,-11.601008,7.46749378409958
1782805493.878427,-0.436467,0.23526,0.868417,0.103931129,-0.037459861,0.993878805,0.0,1005,49,0,0.1009,0.8485,0.3999,0.1009,0.8485,0.3999,4.077171,-11.204466,36.00887526363691
1782805493.92822,-0.043884,-0.022653,0.99878,0.103931129,-0.037459861,0.993878805,0.0,1009,50,0,0.0894,0.871,0.402,0.0894,0.871,0.402,3.332217,-10.99695,8.52397097476484
1782805493.9784367,-0.074017,-0.101097,0.992119,0.103931129,-0.037459861,0.993878805,0.0,1013,51,0,0.0785,0.8197,0.375,0.0785,0.8197,0.375,2.707359,-10.570579,10.844793995505007
1782805494.02785,-0.016729,-0.013442,0.99977,0.103931129,-0.037459861,0.993878805,0.0,1017,52,0,0.0638,0.871,0.3867,0.0638,0.871,0.3867,1.878919,-9.782007,7.061352540245143
1782805494.077887,-0.42136,0.237599,0.875216,0.096038912,-0.036679697,0.994701527,0.0,1021,53,0,0.0613,0.9254,0.4069,0.0613,0.9254,0.4069,2.73455,-7.407318,34.775148209166474
1782805494.128108,-0.445375,0.240065,0.86256,0.09393133,-0.029661586,0.995136722,0.0,1025,54,0,0.0418,0.9538,0.4066,0.0418,0.9538,0.4066,1.388855,-6.117934,35.96169697414005
1782805494.17787,-0.436916,0.241994,0.866339,0.094839033,-0.032577286,0.994959435,0.0,1029,55,0,0.027,0.8475,0.3552,0.027,0.8475,0.3552,0.6585,-3.950543,35.644149418310796
1782805494.22791,-0.461639,0.24046,0.853855,0.094094026,-0.032465271,0.995033829,0.0,1033,56,0,0.0181,0.8235,0.3402,0.0181,0.8235,0.3402,0.780304,-1.432227,37.02521920218122
1782805494.277935,-0.475943,0.121918,0.870985,0.088599438,-0.026065735,0.995726226,0.0,1037,57,0,0.014,0.8615,0.353,0.014,0.8615,0.353,-0.573941,0.592422,34.72290031691155
1782805494.328312,-0.475943,0.121918,0.870985,0.088599438,-0.026065735,0.995726226,0.0,1041,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.72290031691155
1782805494.378167,-0.475943,0.121918,0.870985,0.088599438,-0.026065735,0.995726226,0.0,1045,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.72290031691155
1782805494.428339,-0.475943,0.121918,0.870985,0.107852414,0.045362598,0.993131457,0.0,1049,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.995057678352936
1782805494.478717,-0.475943,0.121918,0.870985,0.088599438,-0.026065735,0.995726226,0.0,1053,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.72290031691155
1782805494.529114,-0.475943,0.121918,0.870985,0.087800279,-0.025379915,0.995814727,0.0,1057,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.66843968507583
1782805494.5795207,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1061,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.62933,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1065,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.679141,-0.475943,0.121918,0.870985,0.080054646,-0.029743585,0.996346613,0.0,1069,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.30234519108522
1782805494.729375,-0.475943,0.121918,0.870985,0.102404681,0.043866796,0.993775118,0.0,1073,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573941,0.592422,34.69712734822609
1782805494.778774,-0.038168,-0.014244,0.99917,0.080054646,-0.029743585,0.996346613,0.0,1077,67,1,0.1233,0.9508,0.4543,0.0472,0.0,0.0283,1.142759,7.984177,6.837506261744815
1782805494.828973,-0.038168,-0.014244,0.99917,0.107038389,0.050623017,0.992965303,0.0,1081,68,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,9.12863993771626
1782805494.878944,-0.038168,-0.014244,0.99917,0.107038389,0.050623017,0.992965303,0.0,1085,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,9.12863993771626
1782805494.929013,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1089,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.341994023526013
1782805494.979254,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1093,71,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.299263710372673
1782805495.028838,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1097,72,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142759,7.984177,8.299263710372673
1782805495.0788107,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1101,73,1,0.1233,0.9508,0.4543,0.0657,0.0,0.0394,0.975994,13.297788,8.341994023526013
1782805495.128836,-0.038168,-0.014244,0.99917,0.10701097,-0.02182446,0.994018282,0.0,1105,74,1,0.1233,0.9508,0.4543,0.0528,0.0,0.0317,0.074807,13.757522,8.341994023526013
1782805495.178816,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1109,75,1,0.1233,0.9508,0.4543,0.0558,0.0,0.0335,-0.166481,14.263047,8.49838569755631
1782805495.22903,-0.038168,-0.014244,0.99917,0.106140148,-0.02394772,0.994062762,0.0,1113,76,1,0.1233,0.9508,0.4543,0.0755,0.0,0.0453,-1.404802,14.059657,8.299263710372673
1782805495.278854,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1117,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.404802,14.059657,8.49838569755631
1782805495.329024,-0.038168,-0.014244,0.99917,0.102404681,0.043866796,0.993775118,0.0,1121,78,1,0.1233,0.9508,0.4543,0.0806,0.0,0.0484,-1.780753,13.796865,8.729126877869781
1782805495.379246,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1125,79,1,0.1233,0.9508,0.4543,0.0851,0.0,0.0511,-2.039766,13.874542,8.49838569755631
1782805495.428863,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1129,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.039766,13.874542,8.49838569755631
1782805495.478884,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1133,81,1,0.1233,0.9508,0.4543,0.0809,0.0,0.0485,-1.737238,14.030638,8.49838569755631
1782805495.5290987,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1137,82,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.737238,14.030638,9.677085475392836
1782805495.578898,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1141,83,1,0.1233,0.9508,0.4543,0.0946,0.0,0.0567,-2.434845,14.490232,9.677085475392836
1782805495.628899,-0.038168,-0.014244,0.99917,0.098313626,0.04327579,0.99421408,0.0,1145,84,1,0.1233,0.9508,0.4543,0.0996,0.0,0.0598,-2.602265,14.945564,8.49838569755631
1782805495.678699,-0.038168,-0.014244,0.99917,0.098318234,0.039495536,0.994370971,0.0,1149,85,1,0.1233,0.9508,0.4543,0.0926,0.0,0.0556,-1.989605,15.73726,8.416407901471521
1782805495.728522,-0.038168,-0.014244,0.99917,0.128405359,-0.020429985,0.991511311,0.0,1153,86,1,0.1233,0.9508,0.4543,0.0949,0.0,0.0569,-2.044848,16.037475,9.571666576683493
1782805495.779107,-0.038168,-0.014244,0.99917,0.121243997,-0.020286983,0.992415403,0.0,1157,87,1,0.1233,0.9508,0.4543,0.0868,0.0,0.0521,-1.467942,16.658468,9.158062550198133
1782805495.829085,-0.038168,-0.014244,0.99917,0.130304209,-0.018008329,0.991310503,0.0,1161,88,1,0.1233,0.9508,0.4543,0.0866,0.0,0.0519,-1.337238,17.242235,9.677085475392836
1782805495.879318,-0.038168,-0.014244,0.99917,0.127387691,-0.015439116,0.991732832,0.0,1165,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.337238,17.242235,9.506290465019935
1782805495.929147,-0.611762,0.115322,0.782591,0.130304209,-0.018008329,0.991310503,0.0,1169,90,0,0.0931,0.475,0.2458,0.0931,0.475,0.2458,-1.438979,18.473165,46.052515246376565
1782805495.9793787,-0.611762,0.115322,0.782591,0.127387691,-0.015439116,0.991732832,0.0,1173,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.438979,18.473165,45.860335588854014
1782805496.029343,-0.611762,0.115322,0.782591,0.127387691,-0.015439116,0.991732832,0.0,1177,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.438979,18.473165,45.860335588854014
1782805496.079231,-0.634414,0.207484,0.744627,0.136149563,-0.012979641,0.990603263,0.0,1181,93,0,0.0768,0.2703,0.1542,0.0768,0.2703,0.1542,-0.199466,21.884748,49.56675377089801
1782805496.128971,-0.634414,0.207484,0.744627,0.095870424,0.040059344,0.994587407,0.0,1185,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199466,21.884748,46.521149629826745
1782805496.179005,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1189,95,0,0.0982,0.2973,0.1779,0.0982,0.2973,0.1779,0.795637,24.829238,50.62044655898473
1782805496.2290027,-0.632908,0.255624,0.73081,0.15921744,-0.034306151,0.9866473,0.0,1193,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.30107128223808
1782805496.278994,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1197,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.329004,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1201,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.379202,-0.632908,0.255624,0.73081,0.155176465,-0.036784899,0.987201669,0.0,1205,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.13222310982191
1782805496.429429,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1209,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,50.62044655898473
1782805496.47943,-0.632908,0.255624,0.73081,0.096545244,0.048757566,0.994133651,0.0,1213,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.3216315762735
1782805496.5288267,-0.632908,0.255624,0.73081,0.136149563,-0.012979641,0.990603263,0.0,1217,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,50.62044655898473
1782805496.579033,-0.632908,0.255624,0.73081,0.095870424,0.040059344,0.994587407,0.0,1221,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.435684031310394
1782805496.6290407,-0.632908,0.255624,0.73081,0.093805784,0.03745205,0.994885832,0.0,1225,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.368876244598844
1782805496.678952,-0.632908,0.255624,0.73081,0.093805784,0.03745205,0.994885832,0.0,1229,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,47.368876244598844
1782805496.728836,-0.632908,0.255624,0.73081,0.146223548,-0.039611803,0.988458183,0.0,1233,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,51.70552569326142
1782805496.779044,-0.632908,0.255624,0.73081,0.155029068,-0.048408879,0.986723147,0.0,1237,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795637,24.829238,52.36612127124149
1782805496.829088,-0.634414,0.207484,0.744627,0.146223548,-0.039611803,0.988458183,0.0,1241,108,0,0.2152,0.2899,0.245,0.2152,0.2899,0.245,3.681121,46.18831,50.57648725699071
1782805496.878858,-0.647045,0.16577,0.744213,0.148368308,0.001535871,0.988930982,0.0,1245,109,0,0.2124,0.0,0.1274,0.2124,0.0,0.1274,3.607401,47.36418,50.1911082160168
1782805496.929075,-0.647045,0.16577,0.744213,0.16742664,-0.001107334,0.985883915,0.0,1249,110,0,0.0,0.0,0.0,0.0,0.0,0.0,3.607401,47.36418,51.30375608935467
1782805496.978492,-0.647045,0.16577,0.744213,0.162996297,0.002697007,0.986622995,0.0,1253,111,0,0.0,0.0,0.0,0.0,0.0,0.0,3.607401,47.36418,51.006014908219406
1782805497.0288928,-0.635956,0.19866,0.745717,0.117428094,0.038142269,0.992348633,0.0,1257,112,0,0.3891,0.0,0.2335,0.3891,0.0,0.2335,9.533362,49.758646,47.7079804192718
1782805497.0788968,-0.635956,0.19866,0.745717,0.159491338,0.000995656,0.987198826,0.0,1261,113,0,0.0,0.0,0.0,0.0,0.0,0.0,9.533362,49.758646,50.58451957337608
1782805497.129122,-0.588507,-0.000574,0.808492,0.160822033,-0.002576682,0.986980058,0.0,1265,114,0,0.4118,0.0,0.2471,0.4118,0.0,0.2471,10.36187,50.399171,45.305854624213175
1782805497.178743,-0.588507,-0.000574,0.808492,0.116497546,0.042496475,0.992281397,0.0,1269,115,0,0.0,0.0,0.0,0.0,0.0,0.0,10.36187,50.399171,42.805253998325014
1782805497.228757,-0.583162,0.075605,0.80883,0.112490695,0.05070285,0.992358335,0.0,1273,116,0,0.4532,0.0,0.2719,0.4532,0.0,0.2719,11.921928,51.488289,42.19337318210758
1782805497.279158,-0.583162,0.075605,0.80883,0.189693571,-0.124077486,0.97397183,0.0,1277,117,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,48.104455405088395
1782805497.328974,-0.583162,0.075605,0.80883,0.161602012,-0.064550827,0.984742596,0.0,1281,118,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,45.78371530564815
1782805497.378796,-0.583162,0.075605,0.80883,0.110325012,0.051921311,0.992538447,0.0,1285,119,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,42.065189397364854
1782805497.428962,-0.583162,0.075605,0.80883,0.108709765,0.051657937,0.992730399,0.0,1289,120,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,41.9729777551241
1782805497.478792,-0.583162,0.075605,0.80883,0.095681517,0.086168663,0.991675355,0.0,1293,121,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,41.1652963574744
1782805497.529013,-0.583162,0.075605,0.80883,0.162253339,-0.067123559,0.984463449,0.0,1297,122,0,0.0,0.0,0.0,0.0,0.0,0.0,11.921928,51.488289,45.84764444701242
1782805497.5792167,-0.562724,-0.0061,0.826622,0.110325012,0.051921311,0.992538447,0.0,1301,123,0,0.4701,0.2985,0.4015,0.4701,0.2985,0.4015,13.66837,57.488542,40.70698221927761
1782805497.628964,-0.585567,0.078543,0.80681,0.135159506,-0.014219702,0.990721812,0.0,1305,124,0,0.4996,0.0,0.2997,0.4996,0.0,0.2997,15.150495,58.521102,44.02287039519584
1782805497.678958,-0.585567,0.078543,0.80681,0.111972317,0.04696955,0.992600656,0.0,1309,125,0,0.5758,0.0,0.3455,0.5758,0.0,0.3455,18.979495,59.904905,42.356933667988216
1782805497.729233,-0.659333,0.241235,0.7121,0.116497546,0.042496475,0.992281397,0.0,1313,126,0,0.5813,0.0,0.3488,0.5813,0.0,0.3488,19.539144,60.522057,50.204858927232664
1782805497.779381,-0.659333,0.241235,0.7121,0.160822033,-0.002576682,0.986980058,0.0,1317,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.539144,60.522057,53.40379920410498
1782805497.8294,-0.616518,-0.326603,0.716405,0.160822033,-0.002576682,0.986980058,0.0,1321,128,0,0.6015,0.0,0.3609,0.6015,0.0,0.3609,22.022492,62.95661,52.49942994040873
1782805497.87922,-0.616518,-0.326603,0.716405,0.159491338,0.000995656,0.987198826,0.0,1325,129,0,0.0,0.0,0.0,0.0,0.0,0.0,22.022492,62.95661,52.513122549550395
1782805497.928877,-0.650429,0.242572,0.719792,0.117170285,0.034653743,0.992507049,0.0,1329,130,0,0.6108,0.0,0.3665,0.6108,0.0,0.3665,26.734464,67.246381,49.714728179937396
1782805497.979251,-0.650429,0.242572,0.719792,0.11744692,0.036680528,0.992401511,0.0,1333,131,0,0.0,0.0,0.0,0.0,0.0,0.0,26.734464,67.246381,49.69701931779073
1782805498.029231,-0.578531,0.111964,0.807939,0.159285314,0.0017586,0.987231025,0.0,1337,132,0,0.6438,0.0,0.3863,0.6438,0.0,0.3863,32.53477,68.976892,45.11647567427645
1782805498.079062,-0.578531,0.111964,0.807939,0.117428094,0.038142269,0.992348633,0.0,1341,133,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,42.43087001272348
1782805498.128892,-0.578531,0.111964,0.807939,0.13710654,-0.006743034,0.990533355,0.0,1345,134,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,43.927752073467424
1782805498.179039,-0.578531,0.111964,0.807939,0.141626675,0.004819144,0.98990841,0.0,1349,135,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,44.07830446425417
1782805498.22868,-0.578531,0.111964,0.807939,0.113983414,0.04443431,0.992488475,0.0,1353,136,0,0.0,0.0,0.0,0.0,0.0,0.0,32.53477,68.976892,42.19166970776922
1782805498.278331,0.518972,0.39355,0.758806,0.141626675,0.004819144,0.98990841,0.0,1357,137,0,0.559,0.0,0.3354,0.559,0.0,0.3354,47.436921,74.60147,34.25452546071408
