timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999361.091546,-0.269649,-0.369835,0.889107,-0.112996906,-0.068074604,0.991260585,0.0,415,214,0,1,0,0.453053,0.0,0.294484,0.453053,0.0,0.294484,-31.7507,13.2067,20.449155005177463
1782999361.191896,0.109573,-0.296095,0.948853,-0.102237688,-0.074854605,0.991939637,0.0,419,216,0,1,0,0.327031,0.0,0.21257,0.327031,0.0,0.21257,-14.6327,-17.0912,17.793046667831355
1782999361.992566,-0.151936,-0.173194,0.973098,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,423,231,0,1,0,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,-179.963,-22.1278,7.108538100467476
1782999362.241837,0.157264,0.375772,0.913271,-0.099122885,-0.062820834,0.993090226,0.0,427,235,0,1,0,0.58523,0.0,0.380399,0.58523,0.0,0.380399,-152.888,21.117,29.799967880405276
1782999362.643552,-0.198765,-0.440026,0.875711,-0.000821892,-0.021320181,0.999772361,0.0,431,242,0,1,0,0.342163,0.0,0.222406,0.342163,0.0,0.222406,-43.0516,7.82806,27.74153097860446
1782999363.3408,-0.279358,-0.220141,0.934611,0.002550838,-0.027034807,0.999631238,0.0,435,256,0,1,0,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,169.451,-14.5659,20.031369523458267
1782999363.943882,-0.264603,-0.377145,0.887551,0.01472634,0.001539036,0.999890377,0.0,439,268,0,1,0,0.506534,0.0,0.329247,0.506534,0.0,0.329247,-45.4119,13.4282,27.996455946591983
1782999364.793411,-0.291269,-0.248691,0.923751,0.015456273,-0.012505529,0.999802338,0.0,443,285,0,1,0,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,-176.964,-9.89007,22.753627142391366
1782999365.841967,-0.239992,-0.456009,0.857006,-0.001321086,-0.007888451,0.999968013,0.0,447,306,0,1,0,0.560029,0.0,0.364019,0.560029,0.0,0.364019,-130.875,-74.4346,30.583020616037775
1782999368.842009,-0.275242,-0.240984,0.930682,0.013747932,-0.023996393,0.999617511,0.0,451,363,0,1,0,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,173.429,-24.567,21.199847639158584
1782999371.089551,-0.410625,-0.178773,0.894107,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,455,403,0,1,0,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,173.0,-43.1224,27.013788955330053
1782999371.190551,-0.455103,-0.182337,0.87157,0.008060724,-0.012203266,0.999893047,0.0,459,405,0,1,0,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,-178.42,-20.7002,29.53747546220704
1782999371.392418,0.163189,0.139437,0.976692,0.008347048,-0.013300018,0.999876711,0.0,463,409,0,1,0,0.468754,0.0,0.30469,0.468754,0.0,0.30469,-156.568,17.6246,12.55725966726755
1782999373.341544,0.0603716,-0.166966,0.984113,0.014763437,-0.020192611,0.999687101,0.0,467,444,0,1,0,0.177832,0.0,0.115591,0.177832,0.0,0.115591,-35.5437,-2.77088,8.859921655597265
1782999374.194061,-0.17279,-0.145545,0.974146,0.013228305,0.002576849,0.999909182,0.0,471,455,0,1,0,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,179.8,-6.76002,13.736809466453987
1782999375.492562,-0.287168,-0.179974,0.940821,0.008524126,-0.020575832,0.999751956,0.0,475,478,0,1,0,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,173.484,-9.98724,19.636614279030027
1782999376.093055,-0.130509,-0.270941,0.953708,0.017106373,-0.00241589,0.999850757,0.049447059631347656,479,489,0,1,0,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,-31.5558,-5.26631,17.82653917386643
1782999376.69121,-0.238769,-0.174948,0.955187,0.017060677,-0.014393653,0.999750847,0.0,483,496,0,1,0,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,172.585,-36.2829,17.561507264250412
1782999376.84203,-0.01039,0.00440154,0.999936,0.020958345,-0.01380728,0.999685004,0.0,487,499,0,1,0,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,-171.887,1.10423,2.0778366460535094
1782999376.943445,0.165961,0.0914358,0.981884,0.014491321,-0.010830572,0.999836337,2.384185791015625e-07,491,501,0,1,0,0.456961,0.0,0.297025,0.456961,0.0,0.297025,-161.247,21.1289,10.536694814927298
1782999377.542885,0.0893071,-0.111526,0.98974,-0.088190163,-0.045461768,0.995065688,0.0,495,509,0,1,0,0.27165,0.0,0.176573,0.27165,0.0,0.176573,-27.6158,-7.19459,10.872160823960012
1782999377.592981,0.205279,-0.125796,0.970585,-0.088143317,-0.042164738,0.995214997,0.0,499,510,0,1,0,0.443107,0.0,0.288019,0.443107,0.0,0.288019,-20.7187,-18.3155,17.607528075658518
1782999379.643019,-0.0597302,-0.0363639,0.997552,-0.118528774,-0.033442475,0.992387289,2.384185791015625e-07,503,543,0,1,0,0.306365,0.0,0.199137,0.306365,0.0,0.199137,-168.543,-20.0693,3.3865027540054053
1782999380.844569,-0.224139,-0.129301,0.965941,0.008482483,-0.006533638,0.999942678,0.049874067306518555,507,562,0,1,0,0.39522,0.295608,0.360356,0.39522,0.295608,0.360356,169.513,-34.1506,15.240879639167149
1782999382.594061,0.111076,-0.0291932,0.993383,-0.113201312,-0.035607524,0.992933818,0.049562931060791016,511,587,0,1,0,0.0973838,0.0,0.0632995,0.0973838,0.0,0.0632995,-93.2842,12.4818,12.882554744795108
1782999383.439586,-0.162637,-0.10449,0.981138,-0.109183752,-0.037296432,0.993321642,0.0,515,600,0,1,0,0.0727121,0.16129,0.103714,0.0727121,0.16129,0.103714,-179.862,-20.7771,4.970109076718799
1782999383.541232,-0.153952,-0.124224,0.980238,-0.111722341,-0.034755487,0.993131499,0.0,519,602,0,1,0,0.0518543,0.0,0.0337053,0.0518543,0.0,0.0337053,-174.074,2.61507,5.719001034089884
1782999384.742967,-0.286952,-0.174731,0.941875,-0.112510318,-0.038900223,0.992888816,0.0,523,623,0,1,0,0.213496,0.223214,0.216898,0.213496,0.223214,0.216898,175.564,-30.9552,13.028184881321845
1782999384.894232,0.15278,0.289294,0.94497,-0.112745089,-0.043182854,0.992685139,0.0,527,626,0,1,0,0.222129,0.0,0.144384,0.222129,0.0,0.144384,-160.755,7.61715,24.723057702205125
1782999385.987736,-0.15119,-0.00831315,0.98847,-0.105987455,-0.044607331,0.993366421,0.0,531,648,0,1,0,0.0983072,0.224719,0.142551,0.0983072,0.224719,0.142551,179.284,-25.6633,3.3335120306600334
1782999387.291538,-0.163845,-0.0903506,0.98234,-0.093649424,-0.041683085,0.994732278,0.0,539,671,0,1,0,0.172708,0.418388,0.258696,0.172708,0.418388,0.258696,-177.199,-32.7845,4.946671423442266
1782999387.59264,0.153129,0.51993,0.840371,-0.107983606,-0.044187033,0.9931702,0.0,543,677,0,1,0,0.528139,0.0,0.343291,0.528139,0.0,0.343291,-149.774,16.8039,37.33323394527467
1782999388.79239,-0.17074,0.147675,0.974187,-0.106924725,-0.044742929,0.993259872,0.0,547,701,0,0,0,0.730894,0.0,0.475081,0.730894,0.0,0.475081,-157.608,-42.2256,11.686724489381389
1782999390.193431,-0.139098,0.0578307,0.988589,-0.009275357,0.018140217,0.999792429,0.0,551,729,0,1,0,0.265486,0.0,0.172566,0.265486,0.0,0.172566,-173.335,-29.0093,7.810462058819835
1782999390.243947,-0.219796,-0.0864443,0.971708,-0.001053484,0.023490808,0.999723498,0.0,555,730,0,1,0,0.247551,0.319245,0.272644,0.247551,0.319245,0.272644,-170.496,-18.0261,14.15441165900696
1782999390.892311,-0.145326,-0.516346,0.843959,-0.109858524,-0.062541999,0.991977622,0.0,559,743,0,1,0,0.467889,0.0,0.304128,0.467889,0.0,0.304128,-41.2333,-12.1915,27.69341394111775
