timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999359.4418,-0.184959,-0.222482,0.957231,-0.114561697,-0.04391989,0.99244479,0.0,401,184,0,1,0,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,-16.8843,8.52653,11.198712235931938
1782999359.542459,0.163908,0.0379297,0.985746,-0.109973375,-0.061798222,0.99201151,0.0,405,186,0,1,0,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,-0.79795,-10.0263,16.76380902393294
1782999360.344331,-0.230696,-0.196105,0.953059,-0.129091562,-0.064440763,0.989536637,0.0,409,201,0,1,0,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,166.176,-10.0277,9.767306712055644
1782999361.091546,-0.286316,-0.425811,0.858317,-0.112996906,-0.068074604,0.991260585,0.0,413,214,0,1,0,0.453053,0.0,0.294484,0.453053,0.0,0.294484,-31.7507,13.2067,24.195047022063832
1782999361.191896,0.23156,-0.247585,0.940788,-0.102237688,-0.074854605,0.991939637,0.0,417,216,0,1,0,0.327031,0.0,0.21257,0.327031,0.0,0.21257,-14.6327,-17.0912,21.8650462281278
1782999361.992566,-0.261064,-0.140782,0.955001,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,421,231,0,1,0,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,-179.963,-22.1278,10.82708866702908
1782999362.241837,0.268559,0.509624,0.81741,-0.099122885,-0.062820834,0.993090226,0.0,425,235,0,1,0,0.58523,0.0,0.380399,0.58523,0.0,0.380399,-152.888,21.117,41.138061379988976
1782999362.643552,-0.297566,-0.640709,0.707776,-0.000821892,-0.021320181,0.999772361,0.0,429,242,0,1,0,0.342163,0.0,0.222406,0.342163,0.0,0.222406,-43.0516,7.82806,43.81992544566079
1782999363.3408,-0.269577,-0.0946721,0.958314,0.002550838,-0.027034807,0.999631238,0.0,433,256,0,1,0,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,169.451,-14.5659,16.294464205018595
1782999363.943882,-0.258046,-0.4517,0.854037,0.01472634,0.001539036,0.999890377,0.0,437,268,0,1,0,0.506534,0.0,0.329247,0.506534,0.0,0.329247,-45.4119,13.4282,31.848305239954733
1782999364.793411,-0.298998,-0.187518,0.935648,0.015456273,-0.012505529,0.999802338,0.0,441,285,0,1,0,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,-176.964,-9.89007,21.062863064007356
1782999365.841967,-0.217914,-0.530186,0.8194,-0.001321086,-0.007888451,0.999968013,0.0,445,306,0,1,0,0.560029,0.0,0.364019,0.560029,0.0,0.364019,-130.875,-74.4346,34.52853298137189
1782999368.842009,-0.28684,-0.149563,0.946231,0.013747932,-0.023996393,0.999617511,0.0,449,363,0,1,0,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,173.429,-24.567,19.00070091527039
1782999371.089551,-0.449446,-0.180376,0.874907,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,453,403,0,1,0,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,173.0,-43.1224,29.39516817749093
1782999371.190551,-0.45972,-0.183387,0.868923,0.008060724,-0.012203266,0.999893047,0.0,457,405,0,1,0,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,-178.42,-20.7002,29.84644520740302
1782999371.392418,0.346132,0.228611,0.909906,0.008347048,-0.013300018,0.999876711,0.0,461,409,0,1,0,0.468754,0.0,0.30469,0.468754,0.0,0.30469,-156.568,17.6246,24.544009991326163
1782999373.341544,-0.0197809,-0.278346,0.960277,0.014763437,-0.020192611,0.999687101,0.0,465,444,0,1,0,0.177832,0.0,0.115591,0.177832,0.0,0.115591,-35.5437,-2.77088,15.136818846625196
1782999374.194061,-0.226332,-0.110246,0.967791,0.013228305,0.002576849,0.999909182,0.0,469,455,0,1,0,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,179.8,-6.76002,15.328719463731487
1782999375.492562,-0.309751,-0.198939,0.929773,0.008524126,-0.020575832,0.999751956,0.0,473,478,0,1,0,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,173.484,-9.98724,21.409492140496816
1782999376.093055,-0.0734517,-0.293493,0.953135,0.017106373,-0.00241589,0.999850757,0.049447059631347656,477,489,0,1,0,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,-31.5558,-5.26631,17.740693500706534
1782999376.69121,-0.285653,-0.137174,0.948465,0.017060677,-0.014393653,0.999750847,0.0,481,496,0,1,0,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,172.585,-36.2829,19.033213729069676
1782999376.84203,0.0744398,0.0526015,0.995837,0.020958345,-0.01380728,0.999685004,0.0,485,499,0,1,0,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,-171.887,1.10423,4.892031061585105
1782999376.943445,0.201078,0.106957,0.973719,0.014491321,-0.010830572,0.999836337,2.384185791015625e-07,489,501,0,1,0,0.456961,0.0,0.297025,0.456961,0.0,0.297025,-161.247,21.1289,12.757060033774152
1782999377.542885,0.0546686,-0.179306,0.982273,-0.088190163,-0.045461768,0.995065688,0.0,493,509,0,1,0,0.27165,0.0,0.176573,0.27165,0.0,0.176573,-27.6158,-7.19459,11.258451225756444
1782999377.592981,0.249899,-0.113095,0.961645,-0.088143317,-0.042164738,0.995214997,0.0,497,510,0,1,0,0.443107,0.0,0.288019,0.443107,0.0,0.288019,-20.7187,-18.3155,19.98448184275172
1782999379.643019,-0.154432,-0.00981622,0.987955,-0.118528774,-0.033442475,0.992387289,2.384185791015625e-07,501,543,0,1,0,0.306365,0.0,0.199137,0.306365,0.0,0.199137,-168.543,-20.0693,2.4753457460353236
1782999380.844569,-0.252451,-0.165005,0.953437,0.008482483,-0.006533638,0.999942678,0.049874067306518555,505,562,0,1,0,0.39522,0.295608,0.360356,0.39522,0.295608,0.360356,169.513,-34.1506,17.764424432145034
1782999382.594061,0.22255,0.0125414,0.974841,-0.113201312,-0.035607524,0.992933818,0.049562931060791016,509,587,0,1,0,0.0973838,0.0,0.0632995,0.0973838,0.0,0.0632995,-93.2842,12.4818,19.556292256270876
1782999383.439586,-0.272628,-0.13559,0.952517,-0.109183752,-0.037296432,0.993321642,0.0,513,600,0,1,0,0.0727121,0.16129,0.103714,0.0727121,0.16129,0.103714,-179.862,-20.7771,11.19286912395458
1782999383.541232,-0.124075,-0.122706,0.984657,-0.111722341,-0.034755487,0.993131499,0.0,517,602,0,1,0,0.0518543,0.0,0.0337053,0.0518543,0.0,0.0337053,-174.074,2.61507,5.113213207095984
1782999384.742967,-0.334893,-0.190153,0.92287,-0.112510318,-0.038900223,0.992888816,0.0,521,623,0,1,0,0.213496,0.223214,0.216898,0.213496,0.223214,0.216898,175.564,-30.9552,15.974721086543509
1782999384.894232,0.291252,0.414848,0.862017,-0.112745089,-0.043182854,0.992685139,0.0,525,626,0,1,0,0.222129,0.0,0.144384,0.222129,0.0,0.144384,-160.755,7.61715,36.393615998432495
1782999385.987736,-0.270606,-0.132656,0.953506,-0.105987455,-0.044607331,0.993366421,0.0,529,648,0,1,0,0.0983072,0.224719,0.142551,0.0983072,0.224719,0.142551,179.284,-25.6633,10.954284748103179
1782999387.291538,-0.216928,-0.0939276,0.971658,-0.093649424,-0.041683085,0.994732278,0.0,537,671,0,1,0,0.172708,0.418388,0.258696,0.172708,0.418388,0.258696,-177.199,-32.7845,7.790660275239266
1782999387.59264,0.251251,0.660785,0.707274,-0.107983606,-0.044187033,0.9931702,0.0,541,677,0,1,0,0.528139,0.0,0.343291,0.528139,0.0,0.343291,-149.774,16.8039,49.75072345971518
1782999388.79239,-0.281089,-0.0179557,0.959514,-0.106924725,-0.044742929,0.993259872,0.0,545,701,0,0,0,0.730894,0.0,0.475081,0.730894,0.0,0.475081,-157.608,-42.2256,10.293438632726653
1782999390.193431,-0.101634,0.0694291,0.992396,-0.009275357,0.018140217,0.999792429,0.0,549,729,0,1,0,0.265486,0.0,0.172566,0.265486,0.0,0.172566,-173.335,-29.0093,6.070698726523822
1782999390.243947,-0.252884,-0.134385,0.958118,-0.001053484,0.023490808,0.999723498,0.0,553,730,0,1,0,0.247551,0.319245,0.272644,0.247551,0.319245,0.272644,-170.496,-18.0261,17.261061691513678
1782999390.892311,-0.107968,-0.623114,0.774643,-0.109858524,-0.062541999,0.991977622,0.0,557,743,0,1,0,0.467889,0.0,0.304128,0.467889,0.0,0.304128,-41.2333,-12.1915,34.98916253273323
