timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999361.091546,-0.230824,-0.281438,0.931404,-0.112996906,-0.068074604,0.991260585,0.0,414,214,0,1,0,0.453053,0.0,0.294484,0.453053,0.0,0.294484,-31.7507,13.2067,14.417938551023816
1782999361.191896,-0.0665376,-0.347515,0.935311,-0.102237688,-0.074854605,0.991939637,0.0,418,216,0,1,0,0.327031,0.0,0.21257,0.327031,0.0,0.21257,-14.6327,-17.0912,16.139487934333616
1782999361.992566,-0.012348,-0.222542,0.974845,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,422,231,0,1,0,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,-179.963,-22.1278,10.096212432878788
1782999362.241837,-0.00510802,0.137937,0.990428,-0.099122885,-0.062820834,0.993090226,0.0,426,235,0,1,0,0.58523,0.0,0.380399,0.58523,0.0,0.380399,-152.888,21.117,12.728421197380277
1782999362.643552,-0.00753166,-0.0255566,0.999645,-0.000821892,-0.021320181,0.999772361,0.0,430,242,0,1,0,0.342163,0.0,0.222406,0.342163,0.0,0.222406,-43.0516,7.82806,0.454748084795687
1782999363.3408,-0.268549,-0.360393,0.893308,0.002550838,-0.027034807,0.999631238,0.0,434,256,0,1,0,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,169.451,-14.5659,25.572911030818457
1782999363.943882,-0.271994,-0.287868,0.918233,0.01472634,0.001539036,0.999890377,0.0,438,268,0,1,0,0.506534,0.0,0.329247,0.506534,0.0,0.329247,-45.4119,13.4282,23.98050112079976
1782999364.793411,-0.279228,-0.320001,0.905335,0.015456273,-0.012505529,0.999802338,0.0,442,285,0,1,0,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,-176.964,-9.89007,25.197987505116338
1782999365.841967,-0.266427,-0.355401,0.895939,-0.001321086,-0.007888451,0.999968013,0.0,446,306,0,1,0,0.560029,0.0,0.364019,0.560029,0.0,0.364019,-130.875,-74.4346,25.964448570617474
1782999368.842009,-0.257794,-0.353719,0.899124,0.013747932,-0.023996393,0.999617511,0.0,450,363,0,1,0,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,173.429,-24.567,25.34803603339239
1782999371.089551,-0.353669,-0.190458,0.915775,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,454,403,0,1,0,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,173.0,-43.1224,24.027095592934213
1782999371.190551,-0.442749,-0.180368,0.878317,0.008060724,-0.012203266,0.999893047,0.0,458,405,0,1,0,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,-178.42,-20.7002,28.73468842895391
1782999371.392418,-0.134054,-0.0111004,0.990912,0.008347048,-0.013300018,0.999876711,0.0,462,409,0,1,0,0.468754,0.0,0.30469,0.468754,0.0,0.30469,-156.568,17.6246,8.18299774530945
1782999373.341544,0.144476,-0.0144201,0.989403,0.014763437,-0.020192611,0.999687101,0.0,466,444,0,1,0,0.177832,0.0,0.115591,0.177832,0.0,0.115591,-35.5437,-2.77088,7.468021042410886
1782999374.194061,-0.0840305,-0.17644,0.980718,0.013228305,0.002576849,0.999909182,0.0,470,455,0,1,0,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,179.8,-6.76002,11.745153970853927
1782999375.492562,-0.247381,-0.159245,0.955742,0.008524126,-0.020575832,0.999751956,0.0,474,478,0,1,0,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,173.484,-9.98724,16.927720658535485
1782999376.093055,-0.205857,-0.234647,0.950033,0.017106373,-0.00241589,0.999850757,0.049447059631347656,478,489,0,1,0,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,-31.5558,-5.26631,18.748841455873816
1782999376.69121,-0.180734,-0.222905,0.95794,0.017060677,-0.014393653,0.999750847,0.0,482,496,0,1,0,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,172.585,-36.2829,16.69924144663329
1782999376.84203,-0.122383,-0.0697535,0.990029,0.020958345,-0.01380728,0.999685004,0.0,486,499,0,1,0,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,-171.887,1.10423,8.842248128990473
1782999376.943445,0.103654,0.0623949,0.992654,0.014491321,-0.010830572,0.999836337,2.384185791015625e-07,490,501,0,1,0,0.456961,0.0,0.297025,0.456961,0.0,0.297025,-161.247,21.1289,6.627318853488809
1782999377.542885,0.131614,-0.0177661,0.991142,-0.088190163,-0.045461768,0.995065688,0.0,494,509,0,1,0,0.27165,0.0,0.176573,0.27165,0.0,0.176573,-27.6158,-7.19459,12.721490780116588
1782999377.592981,0.147896,-0.132349,0.980107,-0.088143317,-0.042164738,0.995214997,0.0,498,510,0,1,0,0.443107,0.0,0.288019,0.443107,0.0,0.288019,-20.7187,-18.3155,14.542511176399262
1782999379.643019,0.0678405,-0.0754112,0.994842,-0.118528774,-0.033442475,0.992387289,2.384185791015625e-07,502,543,0,1,0,0.306365,0.0,0.199137,0.306365,0.0,0.199137,-168.543,-20.0693,10.96322794268277
1782999380.844569,-0.169277,-0.0833293,0.982039,0.008482483,-0.006533638,0.999942678,0.049874067306518555,506,562,0,1,0,0.39522,0.295608,0.360356,0.39522,0.295608,0.360356,169.513,-34.1506,11.159779658397541
1782999382.594061,-0.0465942,-0.0821495,0.99553,-0.113201312,-0.035607524,0.992933818,0.049562931060791016,510,587,0,1,0,0.0973838,0.0,0.0632995,0.0973838,0.0,0.0632995,-93.2842,12.4818,4.659491571253988
1782999383.439586,-0.0195695,-0.0641374,0.997749,-0.109183752,-0.037296432,0.993321642,0.0,514,600,0,1,0,0.0727121,0.16129,0.103714,0.0727121,0.16129,0.103714,-179.862,-20.7771,5.367955125535947
1782999383.541232,-0.177761,-0.121165,0.976586,-0.111722341,-0.034755487,0.993131499,0.0,518,602,0,1,0,0.0518543,0.0,0.0337053,0.0518543,0.0,0.0337053,-174.074,2.61507,6.306060995638113
1782999384.742967,-0.223729,-0.152684,0.962618,-0.112510318,-0.038900223,0.992888816,0.0,522,623,0,1,0,0.213496,0.223214,0.216898,0.213496,0.223214,0.216898,175.564,-30.9552,9.289999183311703
1782999384.894232,-0.0630033,0.0760487,0.995112,-0.112745089,-0.043182854,0.992685139,0.0,526,626,0,1,0,0.222129,0.0,0.144384,0.222129,0.0,0.144384,-160.755,7.61715,7.408427775670005
1782999385.987736,0.0123423,0.155205,0.987805,-0.105987455,-0.044607331,0.993366421,0.0,530,648,0,1,0,0.0983072,0.224719,0.142551,0.0983072,0.224719,0.142551,179.284,-25.6633,13.339285524593455
1782999387.291538,-0.0993746,-0.0864222,0.99129,-0.093649424,-0.041683085,0.994732278,0.0,538,671,0,1,0,0.172708,0.418388,0.258696,0.172708,0.418388,0.258696,-177.199,-32.7845,2.592020402383068
1782999387.59264,-0.00432996,0.252087,0.967695,-0.107983606,-0.044187033,0.9931702,0.0,542,677,0,1,0,0.528139,0.0,0.343291,0.528139,0.0,0.343291,-149.774,16.8039,18.11867396724265
1782999388.79239,-0.00572328,0.361232,0.932459,-0.106924725,-0.044742929,0.993259872,0.0,546,701,0,0,0,0.730894,0.0,0.475081,0.730894,0.0,0.475081,-157.608,-42.2256,24.408344172176587
1782999390.193431,-0.173639,0.067094,0.982521,-0.009275357,0.018140217,0.999792429,0.0,550,729,0,1,0,0.265486,0.0,0.172566,0.265486,0.0,0.172566,-173.335,-29.0093,9.888197763438184
1782999390.243947,-0.178468,-0.0214008,0.983713,-0.001053484,0.023490808,0.999723498,0.0,554,730,0,1,0,0.247551,0.319245,0.272644,0.247551,0.319245,0.272644,-170.496,-18.0261,10.540360540358638
1782999390.892311,-0.189421,-0.339604,0.921297,-0.109858524,-0.062541999,0.991977622,0.0,558,743,0,1,0,0.467889,0.0,0.304128,0.467889,0.0,0.304128,-41.2333,-12.1915,17.068401564498764
