timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.4420767,0.007178,0.028571,0.999566,0.007055683,0.003305094,0.999969646,0.0,690,12,0,0.3869,1.0,0.6322,0.3869,1.0,0.6322,66.986131,13.819241,1.4478549001303707
1782999350.491286,0.009268,0.023243,0.999687,0.022608409,0.022401879,0.99949338,0.0,694,13,0,0.331,1.0,0.5986,0.331,1.0,0.5986,76.602734,19.016608,0.7654559480850992
1782999350.541912,0.030713,0.002824,0.999524,0.006240528,-0.002855183,0.999976452,0.0,698,14,0,0.1479,1.0,0.4887,0.1479,1.0,0.4887,87.211689,24.974016,1.4402821747298686
1782999350.591576,0.036046,-0.011712,0.999281,-0.011760275,-0.005160479,0.999917529,0.0,702,15,0,0.2927,1.0,0.5756,0.2927,1.0,0.5756,97.5596,29.68499,2.76580119544955
1782999350.641584,0.016711,0.009253,0.999818,-0.005759183,0.006573917,0.999961807,0.0,706,16,0,0.603,1.0,0.7618,0.603,1.0,0.7618,108.728623,33.744489,1.2954680689953162
1782999350.691709,-0.009804,0.018313,0.999784,-0.005759183,0.006573917,0.999961807,0.0,710,17,0,0.8556,0.0,0.5134,0.8556,0.0,0.5134,120.596395,36.741155,0.7125649916240471
1782999350.74154,-0.030926,-0.003722,0.999515,-0.016161423,-0.007688727,0.999839833,0.0,714,18,0,0.9743,0.0,0.5846,0.9743,0.0,0.5846,133.210053,38.376496,0.8752049051942428
1782999350.7915387,0.051031,0.020735,0.998482,0.004623455,0.003433802,0.999983416,0.0,718,19,0,0.9108,1.0,0.9465,0.9108,1.0,0.9465,146.029268,38.241955,2.8390860464347716
1782999350.84194,0.14786,0.040259,0.988189,0.002380767,0.014119753,0.999897477,0.0,722,20,0,0.7015,1.0,0.8209,0.7015,1.0,0.8209,157.564458,35.845807,8.502987398481492
1782999350.892373,0.039149,0.002989,0.999229,-0.017435414,-0.018243018,0.999681549,0.0,726,21,0,0.416,0.0,0.2496,0.416,0.0,0.2496,168.289863,31.990344,3.463309782225108
1782999350.9420147,-0.038873,-0.022654,0.998987,-0.012147713,-0.009739758,0.999878778,0.0,730,22,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,176.854947,27.658803,1.7021169753677179
1782999350.992014,0.006553,-0.008995,0.999938,0.016085028,0.015526151,0.999750074,0.0,734,23,0,0.2056,1.0,0.5233,0.2056,1.0,0.5233,-174.399354,23.028101,1.5076152086442498
1782999351.041978,0.011779,0.007241,0.999904,0.017483397,0.011867412,0.999776723,0.0,738,24,0,0.3409,1.0,0.6046,0.3409,1.0,0.6046,-165.292257,17.999267,0.4240416232396106
1782999351.092392,0.023174,0.012041,0.999659,0.027599522,0.005796398,0.999602255,0.0,742,25,0,0.368,1.0,0.6208,0.368,1.0,0.6208,-156.423694,12.640931,0.43803183761299774
1782999351.142384,0.028242,-0.016451,0.999466,0.008811806,0.00398398,0.999953239,0.0,746,26,0,0.2933,0.0,0.176,0.2933,0.0,0.176,-147.664436,7.110776,1.6153747867154165
1782999351.192399,0.006896,-0.055511,0.998434,0.000373263,-0.013323532,0.999911168,0.0,750,27,0,0.1414,1.0,0.4849,0.1414,1.0,0.4849,-139.102784,1.360878,2.4478847803739554
1782999351.242578,0.008217,-0.02861,0.999557,0.024930475,-0.017655685,0.999533265,0.0,754,28,0,0.25,1.0,0.55,0.25,1.0,0.55,-131.243217,-4.859727,1.1446314803115163
1782999351.293405,0.01429,0.002903,0.999894,0.012468379,-0.007242377,0.999896038,0.0,758,29,0,0.4304,1.0,0.6582,0.4304,1.0,0.6582,-123.530353,-11.90528,0.5887984228998249
1782999351.3436267,0.008305,-0.000498,0.999965,0.004033768,-0.004635273,0.999981121,0.0,762,30,0,0.5385,1.0,0.7231,0.5385,1.0,0.7231,-115.4343,-19.843019,0.3444385187662985
1782999351.393652,0.009897,0.005497,0.999936,0.012317689,-0.011457237,0.999858493,0.0,766,31,0,0.4788,1.0,0.6873,0.4788,1.0,0.6873,-105.459446,-28.300587,0.980992723444079
1782999351.444082,0.007844,-0.002685,0.999966,0.009390884,6.3399e-05,0.999955903,0.0,770,32,0,0.1723,1.0,0.5034,0.1723,1.0,0.5034,-92.540833,-36.294341,0.17385538232359227
1782999351.494094,0.004688,0.005535,0.999974,0.016959801,-0.001080221,0.999855589,0.0,774,33,0,0.5149,1.0,0.709,0.5149,1.0,0.709,-76.207702,-42.465262,0.7975452554533982
1782999351.544222,0.019529,0.056257,0.998225,1.0087e-05,-0.017727589,0.999842854,0.0,778,34,0,0.9173,1.0,0.9504,0.9173,1.0,0.9504,-57.305651,-46.340188,4.38632926968807
1782999351.594466,0.015385,0.059718,0.998097,0.028488754,-0.002856565,0.999590031,0.0,782,35,0,0.9668,1.0,0.9801,0.9668,1.0,0.9801,-37.705974,-47.798808,3.664399698751799
1782999351.6440787,0.018535,0.021781,0.999591,0.003912278,0.006505934,0.999971183,0.0,786,36,0,0.6076,1.0,0.7646,0.6076,1.0,0.7646,-17.16639,-45.046751,1.211622796019546
1782999351.693683,0.007185,0.00463,0.999963,0.005039021,-0.036943511,0.999304651,0.0,790,37,0,0.1004,1.0,0.4603,0.1004,1.0,0.4603,0.053752,-40.278113,2.3862735669000945
1782999351.74268,-0.0256,0.009147,0.99963,0.002223224,-0.012055591,0.999924857,0.0,794,38,0,0.5082,1.0,0.7049,0.5082,1.0,0.7049,14.710624,-34.252665,2.00513081147454
1782999351.793066,-0.024699,0.01324,0.999607,0.00049617,-0.012210993,0.99992532,0.0,798,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.710624,-34.252665,2.0525131904799645
1782999351.842666,-0.032355,0.005851,0.999459,-0.000422548,-0.010841188,0.999941143,0.0,802,40,0,0.6244,1.0,0.7746,0.6244,1.0,0.7746,37.447419,-18.611866,2.0652815858406353
1782999351.892926,-0.045135,-0.016393,0.998846,1.5681e-05,-0.016737087,0.999859925,0.0,806,41,0,0.4295,1.0,0.6577,0.4295,1.0,0.6577,46.632162,-10.761144,2.5883790331232985
1782999351.942923,-0.037733,-0.026718,0.998931,-0.002553473,-0.020861595,0.999779112,0.0,810,42,0,0.2094,1.0,0.5256,0.2094,1.0,0.5256,55.335058,-3.902876,2.0434425333984105
1782999351.994968,-0.031021,-0.024266,0.999224,0.005062456,-0.035922121,0.99934177,0.0,814,43,0,0.1216,1.0,0.4729,0.1216,1.0,0.4729,64.410813,1.648222,2.1729558161146327
1782999352.042911,-0.029133,-0.031407,0.999082,0.005257395,-0.021161782,0.999762241,0.0,818,44,0,0.2031,1.0,0.5218,0.2031,1.0,0.5218,71.607264,7.003254,2.056504268430644
1782999352.092311,-0.027238,-0.020357,0.999422,0.009545557,-0.01589838,0.999828047,0.0,822,45,0,0.1982,1.0,0.5189,0.1982,1.0,0.5189,79.214021,11.7874,2.122714940050481
1782999352.142368,-0.013279,-0.012083,0.999839,0.007580673,-0.008601438,0.999934272,0.0,826,46,0,0.1182,1.0,0.4709,0.1182,1.0,0.4709,86.600792,15.819925,1.211255874119751
1782999352.192181,0.006741,-0.021008,0.999757,0.008771185,-0.010467985,0.999906739,0.0,830,47,0,0.1445,1.0,0.4867,0.1445,1.0,0.4867,93.830219,19.105747,0.6128286292217869
1782999352.242465,0.004786,-0.006573,0.999967,0.00669711,-0.001406407,0.999976585,0.0,834,48,0,0.3166,1.0,0.5899,0.3166,1.0,0.5899,100.967461,22.024547,0.31504951943006965
1782999352.29222,0.046877,0.014387,0.998797,0.005047666,-0.003291829,0.999981842,0.0,838,49,0,0.4865,1.0,0.6919,0.4865,1.0,0.6919,107.955919,24.283305,2.60308765616199
1782999352.3423767,0.104332,0.028758,0.994127,0.010478559,-0.005167136,0.999931748,0.0,842,50,0,0.6476,0.0,0.3885,0.6476,0.0,0.3885,115.798329,25.739512,5.729786802525809
1782999352.392965,0.092867,0.037917,0.994956,0.007444306,-0.006610383,0.999950441,0.0,846,51,0,0.768,1.0,0.8608,0.768,1.0,0.8608,124.989009,26.153567,5.52910913432486
1782999352.4427547,0.048991,0.015537,0.998678,0.003865501,-0.006630749,0.999970545,0.0,850,52,0,0.8157,1.0,0.8894,0.8157,1.0,0.8894,135.23258,26.336917,2.8823024080048154
1782999352.493124,0.03364,-0.011183,0.999371,0.009398613,-0.005355014,0.999941493,0.0,854,53,0,0.7447,1.0,0.8468,0.7447,1.0,0.8468,146.43312,25.599854,1.4299444896283953
1782999352.5432167,0.070551,0.009998,0.997458,0.007019798,-0.007806905,0.999944886,0.0,858,54,0,0.5529,1.0,0.7318,0.5529,1.0,0.7318,158.144797,23.86303,3.783748322278961
1782999352.5938427,0.117007,-0.045087,0.992107,0.003583579,-0.004960869,0.999981274,0.0,862,55,0,0.2911,1.0,0.5747,0.2911,1.0,0.5747,169.911798,21.30519,6.912362977521047
1782999352.644061,0.090456,-0.161661,0.982692,0.005072582,-0.011589563,0.999919972,0.0,866,56,0,0.1006,1.0,0.4603,0.1006,1.0,0.4603,-178.237202,18.725903,9.95435345033692
1782999352.693994,-0.043515,-0.054717,0.997553,0.004677215,-0.005514475,0.999973857,0.0,870,57,0,0.2816,0.0,0.1689,0.2816,0.0,0.1689,-166.011957,14.604222,3.949514998430164
1782999352.743829,-0.04405,0.075654,0.996161,0.003904284,0.00043578,0.999992283,0.0,874,58,0,0.3472,1.0,0.6083,0.3472,1.0,0.6083,-154.031125,10.735519,5.117223990563406
1782999352.793852,0.060994,0.027894,0.997748,0.003287819,-0.003888771,0.999987034,0.0,878,59,0,0.3029,0.0,0.1817,0.3029,0.0,0.1817,-141.908914,6.779656,3.7777521975056025
1782999352.843837,0.042226,-0.000505,0.999108,0.007263967,-0.004604633,0.999963015,0.0,882,60,0,0.1725,1.0,0.5035,0.1725,1.0,0.5035,-129.600278,2.398853,2.0175315043214197
1782999352.893894,0.065054,0.022572,0.997626,0.002026778,-0.005026153,0.999985315,0.0,886,61,0,0.1435,1.0,0.4861,0.1435,1.0,0.4861,-117.002859,-2.335558,3.945668260924342
1782999352.944321,0.066531,0.028039,0.99739,0.007425275,0.003294353,0.999967006,0.0,890,62,0,0.1694,1.0,0.5016,0.1694,1.0,0.5016,-104.103465,-7.154256,3.6751853521385733
1782999352.994646,0.002029,0.061331,0.998115,-0.000525023,0.00932001,0.99995643,0.0,894,63,0,0.0577,1.0,0.4346,0.0577,1.0,0.4346,-90.902682,-11.434699,2.986264665668643
1782999353.044286,-0.015774,0.000854,0.999875,0.003163562,0.009230861,0.99995239,0.0,898,64,0,0.2616,1.0,0.5569,0.2616,1.0,0.5569,-77.261587,-14.523685,1.1870894576099393
1782999353.094453,-0.025895,-0.151325,0.988145,0.016757919,0.011847162,0.999789386,0.0,902,65,0,0.5065,1.0,0.7039,0.5065,1.0,0.7039,-62.05444,-16.846189,9.697722845190942
1782999353.1441407,-0.021139,-0.162942,0.986409,0.020488755,0.002507531,0.999786939,0.0,906,66,0,0.6232,0.973,0.7631,0.6232,0.973,0.7631,-46.366724,-17.798815,9.817071284448529
1782999353.194118,0.031151,-0.107911,0.993672,0.003001357,0.008018542,0.999963347,0.0,910,67,0,0.5482,0.9143,0.6946,0.5482,0.9143,0.6946,-29.901281,-17.822741,6.849047687991628
1782999353.243535,-0.009637,-0.028067,0.99956,0.00516047,0.007493704,0.999958606,0.0,914,68,0,0.3075,1.0,0.5845,0.3075,1.0,0.5845,-13.161199,-17.496759,2.2064822130780537
1782999353.293324,-0.093388,-0.052561,0.994241,0.006065071,0.012047811,0.999909028,0.0,918,69,0,0.1269,1.0,0.4761,0.1269,1.0,0.4761,3.631017,-16.623677,6.8070642245043524
1782999353.3433228,-0.152517,-0.069874,0.985828,0.010386194,-0.001635697,0.999944724,0.0,922,70,0,0.3996,1.0,0.6397,0.3996,1.0,0.6397,20.506669,-16.062094,10.164957902839152
1782999353.39478,-0.158976,0.015507,0.987161,0.005960977,-0.012776058,0.999900615,0.0,926,71,0,0.5371,0.9524,0.7032,0.5371,0.9524,0.7032,37.697926,-15.116315,9.627075127782403
1782999353.445848,-0.03126,0.02749,0.999133,0.01102938,-0.004343954,0.999929739,0.0,930,72,0,0.4884,1.0,0.693,0.4884,1.0,0.693,54.131835,-13.607804,3.0336708392054885
1782999353.493552,0.106782,-0.005373,0.994268,0.012455495,-0.004825678,0.999910783,0.0,934,73,0,0.3296,1.0,0.5978,0.3296,1.0,0.5978,68.224104,-11.709963,5.416243026925688
1782999353.543339,0.120743,-0.026937,0.992318,0.009663473,0.004240301,0.999944317,0.0,938,74,0,0.12,1.0,0.472,0.12,1.0,0.472,82.191536,-8.08092,6.6285746113284025
1782999353.5937407,0.12497,-0.065209,0.990015,0.011922328,0.003282834,0.999923538,0.0,942,75,0,0.0487,0.931,0.4016,0.0487,0.931,0.4016,94.353022,-3.386293,7.6001627886652265
1782999353.643579,0.168267,-0.055498,0.984178,0.012107535,-0.007304706,0.999900019,0.0,946,76,0,0.0706,1.0,0.4424,0.0706,1.0,0.4424,105.448327,0.813819,9.417477046372476
1782999353.69399,0.213298,-0.200373,0.956219,0.005078138,0.004672995,0.999976188,0.0,950,77,0,0.2089,0.0,0.1254,0.2089,0.0,0.1254,116.450918,4.974253,16.99249489701789
1782999353.743214,0.27959,-0.307109,0.909678,0.003190152,0.001909908,0.999993088,0.0,954,78,0,0.3625,0.0,0.2175,0.3625,0.0,0.2175,127.568746,8.85388,24.497813308518108
1782999353.793197,0.321317,-0.129172,0.93812,0.001578133,0.001689569,0.999997327,0.0,958,79,0,0.4713,1.0,0.6828,0.4713,1.0,0.6828,139.258471,12.348673,20.2143804099062
1782999353.843595,0.372003,-0.022013,0.92797,0.002263572,0.004643354,0.999986658,0.0,962,80,0,0.4916,0.0,0.295,0.4916,0.0,0.295,151.093784,15.761346,21.767325222350273
1782999353.892992,0.358641,-0.048441,0.932218,0.004952886,0.003707453,0.999980862,0.0,966,81,0,0.3996,1.0,0.6398,0.3996,1.0,0.6398,162.549458,18.830585,20.965367081781505
1782999353.943998,0.336993,-0.104508,0.935689,0.00688075,0.008009642,0.999944249,0.0,970,82,0,0.2094,1.0,0.5256,0.2094,1.0,0.5256,173.796486,21.49469,20.426851824303125
1782999353.9937787,0.210632,-0.144179,0.966875,0.008805222,0.005230918,0.999947551,0.0,974,83,0,0.2078,0.0,0.1247,0.2078,0.0,0.1247,-174.448443,23.595368,14.550915113884589
1782999354.043632,0.151334,-0.293451,0.94392,0.011974381,0.009201962,0.999885963,0.0,978,84,0,0.4848,0.0,0.2909,0.4848,0.0,0.2909,-162.498391,24.864312,19.451422836092313
1782999354.094063,0.159633,-0.283828,0.945494,0.016470863,0.001902892,0.999862535,0.0,982,85,0,0.6866,0.0,0.4119,0.6866,0.0,0.4119,-150.110653,24.64679,18.65653457626141
1782999354.144448,0.313891,-0.119221,0.941944,0.015604246,0.000403495,0.999878165,0.0,986,86,0,0.7403,0.0,0.4442,0.7403,0.0,0.4442,-138.013015,22.846027,18.794682371803642
1782999354.194457,0.397102,-0.082286,0.914078,0.012113586,-0.004092426,0.999918253,0.0,990,87,0,0.6339,1.0,0.7803,0.6339,1.0,0.7803,-126.656251,19.192669,23.197815913055088
1782999354.244472,0.139731,-0.039462,0.989403,0.006240542,-0.001493582,0.999979412,0.0,994,88,0,0.4292,0.9492,0.6372,0.4292,0.9492,0.6372,-116.570873,14.029116,7.981247081958103
1782999354.2942307,0.043943,-0.009709,0.998987,0.00914876,-0.004857445,0.999946351,0.0,998,89,0,0.2145,1.0,0.5287,0.2145,1.0,0.5287,-106.43165,8.547922,2.0134772299591766
1782999354.343857,0.032225,0.007283,0.999454,0.010487196,-0.00445091,0.999935102,0.0,1002,90,0,0.0559,1.0,0.4335,0.0559,1.0,0.4335,-96.257083,2.854527,1.4158996073903827
1782999354.39291,0.040305,0.016675,0.999048,0.008699011,-0.001272771,0.999961353,0.0,1006,91,0,0.0409,1.0,0.4245,0.0409,1.0,0.4245,-85.673677,-2.34446,2.0836969819956646
1782999354.442909,0.047481,0.040203,0.998063,0.007305751,-0.005974906,0.999955462,0.0,1010,92,0,0.1839,1.0,0.5103,0.1839,1.0,0.5103,-74.670451,-7.36953,3.508974854051066
1782999354.491527,-0.000521,0.071115,0.997468,0.014374649,-0.009972807,0.999846945,0.0,1014,93,0,0.3878,1.0,0.6327,0.3878,1.0,0.6327,-63.625334,-12.311657,4.7270252895807925
1782999354.541106,0.020579,0.010771,0.99973,0.027788003,-0.007459189,0.999586008,0.0,1018,94,0,0.605,1.0,0.763,0.605,1.0,0.763,-51.409838,-17.602468,1.1238739166246172
1782999354.5919127,0.10197,-0.170266,0.980108,0.030026673,-0.011093505,0.999487535,0.0,1022,95,0,0.7226,1.0,0.8336,0.7226,1.0,0.8336,-37.943764,-22.789862,10.082598592409031
1782999354.641354,0.091589,-0.172529,0.980737,0.030602402,-0.004804922,0.999520088,0.0,1026,96,0,0.6352,1.0,0.7811,0.6352,1.0,0.7811,-23.615399,-27.375476,10.295792898586736
1782999354.691286,0.264239,-0.021722,0.964213,0.020485647,-0.000127115,0.999790139,0.0,1030,97,0,0.3118,0.9286,0.5585,0.3118,0.9286,0.5585,-7.99447,-31.110054,14.204397995762283
1782999354.741364,0.156442,0.019959,0.987485,0.018033383,0.00581451,0.999820478,0.0,1034,98,0,0.3487,0.96,0.5932,0.3487,0.96,0.5932,8.810425,-34.153986,8.009510004286376
1782999354.791721,-0.062443,-0.079136,0.994906,0.007818261,0.006260858,0.999949837,0.0,1038,99,0,0.7772,0.0,0.4663,0.7772,0.0,0.4663,26.474102,-35.380778,6.346050371301972
1782999354.842172,0.27325,0.010155,0.961889,0.016125282,0.009087711,0.99982868,0.0,1042,100,0,0.9473,0.0,0.5684,0.9473,0.0,0.5684,44.065787,-35.190904,14.934132357324174
1782999354.891934,0.199933,0.089115,0.975749,0.015343127,-0.001957186,0.999880372,0.0,1046,101,0,0.7937,0.9714,0.8648,0.7937,0.9714,0.8648,61.297005,-33.204666,11.895422571456086
1782999354.94237,-0.076494,-0.033015,0.996523,0.014353443,0.004223482,0.999888064,0.0,1050,102,0,0.42,1.0,0.652,0.42,1.0,0.652,77.515606,-29.72893,5.631230185558138
1782999354.992562,0.032985,-0.012345,0.99938,-0.018111098,0.006730596,0.999813326,0.0,1054,103,0,0.1174,0.8889,0.426,0.1174,0.8889,0.426,91.573628,-24.811611,3.1250220471836494
1782999355.042561,0.006054,-0.035029,0.999368,0.008407183,0.014171593,0.999864233,0.0,1058,104,0,0.3421,0.8889,0.5608,0.3421,0.8889,0.5608,103.827628,-19.270079,2.8225906494175246
1782999355.092213,-0.140831,0.199953,0.969631,0.00914448,0.009977752,0.999908407,0.0,1062,105,0,0.4107,0.0,0.2464,0.4107,0.0,0.2464,115.451582,-13.705621,14.010957154752672
1782999355.1420047,-0.352416,0.420798,0.835902,0.007106078,0.013581392,0.999882518,0.0,1066,106,0,0.3403,1.0,0.6042,0.3403,1.0,0.6042,127.006532,-8.150691,32.963798411056665
1782999355.192223,-0.231017,0.282834,0.930933,0.005602287,0.016882161,0.999841791,0.0,1070,107,0,0.1781,1.0,0.5068,0.1781,1.0,0.5068,138.208164,-2.520454,20.8900609005007
1782999355.2418168,-0.149246,0.095151,0.984211,0.01015164,0.020803323,0.999732047,0.0,1074,108,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,148.982175,2.857219,10.129863240424308
1782999355.2919867,-0.4504,0.025584,0.89246,0.01015164,0.020803323,0.999732047,0.0,1078,109,0,0.2396,1.0,0.5438,0.2396,1.0,0.5438,159.725359,8.055795,27.35447069660586
1782999355.342441,-0.21405,0.016366,0.976685,0.034020243,0.02823175,0.999022318,0.0,1082,110,0,0.1972,1.0,0.5183,0.1972,1.0,0.5183,169.96385,12.570165,14.324477810013414
1782999355.4430127,-0.195326,0.018136,0.980571,0.027428407,0.034127283,0.999041046,0.0,1090,111,0,0.297,1.0,0.5782,0.297,1.0,0.5782,-169.733781,21.532666,12.866353269339445
1782999355.492787,-0.417659,0.089487,0.904186,0.027428407,0.034127283,0.999041046,0.0,1094,112,0,0.5479,0.0,0.3287,0.5479,0.0,0.3287,-159.335289,24.979328,26.50220947880584
1782999355.543223,-0.582771,0.113347,0.804693,-0.018111098,0.006730596,0.999813326,0.0,1098,113,0,0.7495,0.0,0.4497,0.7495,0.0,0.4497,-149.274968,27.744294,35.327484546689725
1782999355.593472,-0.496769,0.208598,0.842441,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1102,114,0,0.8654,0.0,0.5193,0.8654,0.0,0.5193,-139.887758,29.840332,28.993385185607806
1782999355.64315,-0.337925,0.147867,0.929485,-0.098751983,-0.0548046,0.993601782,0.0,1106,114,0,0.8892,0.7826,0.8466,0.8892,0.7826,0.8466,-130.564592,31.291943,18.412899202344263
1782999355.6934807,-0.196065,0.046507,0.979487,-0.10662873,-0.065688256,0.992126689,0.0,1110,115,0,0.7963,0.9688,0.8653,0.7963,0.9688,0.8653,-120.437206,31.269852,8.259974119025514
1782999355.743666,-0.154429,0.054139,0.98652,-0.107478874,-0.065076046,0.9920753,0.0,1114,116,0,0.6079,0.9268,0.7355,0.6079,0.9268,0.7355,-110.27725,30.505934,7.3528443954652545
1782999355.7936327,-0.160787,0.069687,0.984526,-0.099835122,-0.084351574,0.99142209,0.0,1118,117,0,0.3056,0.8667,0.5301,0.3056,0.8667,0.5301,-98.317159,28.489376,9.510684554384378
1782999355.8436527,-0.12258,0.002803,0.992455,-0.09342302,-0.094335361,0.991147304,0.0,1122,118,0,0.1846,0.9455,0.4889,0.1846,0.9455,0.4889,-85.880433,25.841183,5.81372683401475
1782999355.893662,-0.111927,-0.013609,0.993623,-0.09038907,-0.092013096,0.991646815,0.0,1126,119,0,0.4261,0.9091,0.6193,0.4261,0.9091,0.6193,-74.040691,22.661611,4.661467298867279
1782999355.94368,-0.142309,0.039782,0.989022,-0.087070167,-0.097251539,0.991443858,0.0,1130,120,0,0.559,0.9388,0.7109,0.559,0.9388,0.7109,-62.053671,19.294371,8.474404478874225
1782999355.993336,-0.160966,0.041354,0.986093,-0.096058849,-0.081629524,0.992022842,0.0,1134,121,0,0.5456,0.9302,0.6995,0.5456,0.9302,0.6995,-50.010056,15.119262,7.981364846422246
1782999356.043143,-0.148288,-0.023661,0.988661,-0.100758872,-0.062576305,0.992941013,0.0,1138,122,0,0.4149,1.0,0.649,0.4149,1.0,0.649,-38.886602,10.535454,3.5287828416348104
1782999356.09318,-0.111232,-0.055277,0.992256,-0.097825136,-0.054488864,0.993710826,0.0,1142,123,0,0.2234,1.0,0.5341,0.2234,1.0,0.5341,-27.923142,5.265162,0.7738348554261615
1782999356.142534,-0.060358,-0.162741,0.984821,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1146,123,0,0.0749,1.0,0.4449,0.0749,1.0,0.4449,-16.788379,-0.804357,6.586713941739427
1782999356.193179,-0.002932,-0.20281,0.979214,-0.099173501,-0.050311288,0.99379746,0.0,1150,124,0,0.0864,1.0,0.4518,0.0864,1.0,0.4518,-4.998609,-7.635021,10.379882001817622
1782999356.243381,-0.031518,-0.063668,0.997473,-0.098993875,-0.052073407,0.993724596,0.0,1154,125,0,0.1627,1.0,0.4976,0.1627,1.0,0.4976,6.851346,-13.887404,3.92964618180658
1782999356.29439,-0.042051,-0.008718,0.999077,-0.101949062,-0.053812715,0.993333066,0.0,1158,126,0,0.4617,1.0,0.677,0.4617,1.0,0.677,19.36143,-20.753367,4.309705131510368
1782999356.344566,-0.077306,-0.11848,0.989943,-0.092644675,-0.055892207,0.99412928,0.0,1162,127,0,0.7484,0.0,0.449,0.7484,0.0,0.449,32.023658,-26.728806,3.7001762454825093
1782999356.3947587,-0.189362,-0.128357,0.973482,-0.09067567,-0.050794432,0.994584259,0.0,1166,128,0,0.8796,1.0,0.9277,0.8796,1.0,0.9277,45.362753,-30.014081,7.297394058033721
1782999356.444758,-0.1878,0.046075,0.981126,-0.097356826,-0.045159461,0.994224457,0.0,1170,129,0,0.8175,0.92,0.8585,0.8175,0.92,0.8585,58.768141,-32.103189,7.403917292255043
1782999356.494399,-0.044703,0.036249,0.998342,-0.11353413,-0.058558207,0.991806906,0.0,1174,130,0,0.6086,0.871,0.7135,0.6086,0.871,0.7135,70.438003,-32.168104,6.727210105589651
1782999356.544789,0.022527,-0.02362,0.999467,-0.108907456,-0.065330249,0.99190278,0.0,1178,131,0,0.3343,0.8169,0.5273,0.3343,0.8169,0.5273,81.16888,-31.097012,7.918996840094777
1782999356.594032,-0.10623,0.003972,0.994334,-0.112851124,-0.067030346,0.991348353,0.0,1182,132,1,0.1486,0.0,0.0892,0.1486,0.0,0.0892,92.200822,-29.985209,4.089954047173237
1782999356.643266,-0.052516,-0.08166,0.995276,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1186,132,0,0.4119,0.0,0.2471,0.4119,0.0,0.2471,102.460162,-28.778141,3.5645279151171105
