timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.3423767,0.115307,0.035118,0.992709,0.010478559,-0.005167136,0.999931748,0.0,843,50,0,0.6476,0.0,0.3885,0.6476,0.0,0.3885,115.798329,25.739512,6.451136488271957
1782999352.392965,0.072774,0.038667,0.996599,0.007444306,-0.006610383,0.999950441,0.0,847,51,0,0.768,1.0,0.8608,0.768,1.0,0.8608,124.989009,26.153567,4.559183517478676
1782999352.4427547,0.034906,-0.003069,0.999386,0.003865501,-0.006630749,0.999970545,0.0,851,52,0,0.8157,1.0,0.8894,0.8157,1.0,0.8894,135.23258,26.336917,1.7903398981295224
1782999352.493124,0.035677,-0.013176,0.999277,0.009398613,-0.005355014,0.999941493,0.0,855,53,0,0.7447,1.0,0.8468,0.7447,1.0,0.8468,146.43312,25.599854,1.5703982646361063
1782999352.5432167,0.097714,0.028716,0.9948,0.007019798,-0.007806905,0.999944886,0.0,859,54,0,0.5529,1.0,0.7318,0.5529,1.0,0.7318,158.144797,23.86303,5.612010774001065
1782999352.5938427,0.125439,-0.108671,0.986132,0.003583579,-0.004960869,0.999981274,0.0,863,55,0,0.2911,1.0,0.5747,0.2911,1.0,0.5747,169.911798,21.30519,9.212215143749052
1782999352.644061,0.060831,-0.188165,0.980252,0.005072582,-0.011589563,0.999919972,0.0,867,56,0,0.1006,1.0,0.4603,0.1006,1.0,0.4603,-178.237202,18.725903,10.684535690581495
1782999352.693994,-0.119982,0.060175,0.990951,0.004677215,-0.005514475,0.999973857,0.0,871,57,0,0.2816,0.0,0.1689,0.2816,0.0,0.1689,-166.011957,14.604222,8.096575101754437
1782999352.743829,0.034317,0.059872,0.997616,0.003904284,0.00043578,0.999992283,0.0,875,58,0,0.3472,1.0,0.6083,0.3472,1.0,0.6083,-154.031125,10.735519,3.8285027756941603
1782999352.793852,0.06229,0.008198,0.998024,0.003287819,-0.003888771,0.999987034,0.0,879,59,0,0.3029,0.0,0.1817,0.3029,0.0,0.1817,-141.908914,6.779656,3.4535357986035295
1782999352.843837,0.027313,-0.003217,0.999622,0.007263967,-0.004604633,0.999963015,0.0,883,60,0,0.1725,1.0,0.5035,0.1725,1.0,0.5035,-129.600278,2.398853,1.1509578964670701
1782999352.893894,0.09865,0.043586,0.994167,0.002026778,-0.005026153,0.999985315,0.0,887,61,0,0.1435,1.0,0.4861,0.1435,1.0,0.4861,-117.002859,-2.335558,6.209378659467269
1782999352.944321,0.032352,0.01045,0.999422,0.007425275,0.003294353,0.999967006,0.0,891,62,0,0.1694,1.0,0.5016,0.1694,1.0,0.5016,-104.103465,-7.154256,1.4860393536924936
1782999352.994646,-0.013389,0.106566,0.994216,-0.000525023,0.00932001,0.99995643,0.0,895,63,0,0.0577,1.0,0.4346,0.0577,1.0,0.4346,-90.902682,-11.434699,5.6319045233542395
1782999353.044286,-0.014447,-0.09571,0.995304,0.003163562,0.009230861,0.99995239,0.0,899,64,0,0.2616,1.0,0.5569,0.2616,1.0,0.5569,-77.261587,-14.523685,6.105669711232179
1782999353.094453,-0.035526,-0.171744,0.984501,0.016757919,0.011847162,0.999789386,0.0,903,65,0,0.5065,1.0,0.7039,0.5065,1.0,0.7039,-62.05444,-16.846189,10.989050667387716
1782999353.1441407,-0.007241,-0.152621,0.988258,0.020488755,0.002507531,0.999786939,0.0,907,66,0,0.6232,0.973,0.7631,0.6232,0.973,0.7631,-46.366724,-17.798815,9.062765417492036
1782999353.194118,0.058317,-0.074506,0.995514,0.003001357,0.008018542,0.999963347,0.0,911,67,0,0.5482,0.9143,0.6946,0.5482,0.9143,0.6946,-29.901281,-17.822741,5.700264142387561
1782999353.243535,-0.070465,0.001439,0.997513,0.00516047,0.007493704,0.999958606,0.0,915,68,0,0.3075,1.0,0.5845,0.3075,1.0,0.5845,-13.161199,-17.496759,4.350349493396201
1782999353.293324,-0.09641,-0.102211,0.99008,0.006065071,0.012047811,0.999909028,0.0,919,69,0,0.1269,1.0,0.4761,0.1269,1.0,0.4761,3.631017,-16.623677,8.820426342212148
1782999353.3433228,-0.197309,-0.031249,0.979843,0.010386194,-0.001635697,0.999944724,0.0,923,70,0,0.3996,1.0,0.6397,0.3996,1.0,0.6397,20.506669,-16.062094,12.09797011678076
1782999353.39478,-0.117061,0.042648,0.992209,0.005960977,-0.012776058,0.999900615,0.0,927,71,0,0.5371,0.9524,0.7032,0.5371,0.9524,0.7032,37.697926,-15.116315,7.74922639045981
1782999353.445848,0.02668,0.009451,0.999599,0.01102938,-0.004343954,0.999929739,0.0,931,72,0,0.4884,1.0,0.693,0.4884,1.0,0.693,54.131835,-13.607804,1.1964577032510577
1782999353.493552,0.157432,-0.012495,0.987451,0.012455495,-0.004825678,0.999910783,0.0,935,73,0,0.3296,1.0,0.5978,0.3296,1.0,0.5978,68.224104,-11.709963,8.356052057905
1782999353.543339,0.079799,-0.037087,0.996121,0.009663473,0.004240301,0.999944317,0.0,939,74,0,0.12,1.0,0.472,0.12,1.0,0.472,82.191536,-8.08092,4.67052402046153
1782999353.5937407,0.171513,-0.085195,0.981491,0.011922328,0.003282834,0.999923538,0.0,943,75,0,0.0487,0.931,0.4016,0.0487,0.931,0.4016,94.353022,-3.386293,10.523178157182135
1782999353.643579,0.153524,-0.02705,0.987775,0.012107535,-0.007304706,0.999900019,0.0,947,76,0,0.0706,1.0,0.4424,0.0706,1.0,0.4424,105.448327,0.813819,8.21749616922084
1782999353.69399,0.260622,-0.343637,0.902214,0.005078138,0.004672995,0.999976188,0.0,951,77,0,0.2089,0.0,0.1254,0.2089,0.0,0.1254,116.450918,4.974253,25.589701384708377
1782999353.743214,0.282792,-0.243504,0.927758,0.003190152,0.001909908,0.999993088,0.0,955,78,0,0.3625,0.0,0.2175,0.3625,0.0,0.2175,127.568746,8.85388,21.845801049968614
1782999353.793197,0.350129,-0.054634,0.935107,0.001578133,0.001689569,0.999997327,0.0,959,79,0,0.4713,1.0,0.6828,0.4713,1.0,0.6828,139.258471,12.348673,20.6804246110263
1782999353.843595,0.382649,-0.012527,0.923809,0.002263572,0.004643354,0.999986658,0.0,963,80,0,0.4916,0.0,0.295,0.4916,0.0,0.295,151.093784,15.761346,22.391183471108743
1782999353.892992,0.336734,-0.078337,0.938336,0.004952886,0.003707453,0.999980862,0.0,967,81,0,0.3996,1.0,0.6398,0.3996,1.0,0.6398,162.549458,18.830585,19.999531653052692
1782999353.943998,0.342612,-0.118178,0.932014,0.00688075,0.008009642,0.999944249,0.0,971,82,0,0.2094,1.0,0.5256,0.2094,1.0,0.5256,173.796486,21.49469,21.033153765799796
1782999353.9937787,0.099053,-0.160302,0.982085,0.008805222,0.005230918,0.999947551,0.0,975,83,0,0.2078,0.0,0.1247,0.2078,0.0,0.1247,-174.448443,23.595368,10.867095218287476
1782999354.043632,0.218107,-0.392055,0.893713,0.011974381,0.009201962,0.999885963,0.0,979,84,0,0.4848,0.0,0.2909,0.4848,0.0,0.2909,-162.498391,24.864312,26.79627817017591
1782999354.094063,0.09139,-0.167636,0.981604,0.016470863,0.001902892,0.999862535,0.0,983,85,0,0.6866,0.0,0.4119,0.6866,0.0,0.4119,-150.110653,24.64679,10.686862477442203
1782999354.144448,0.50012,-0.104718,0.859601,0.015604246,0.000403495,0.999878165,0.0,987,86,0,0.7403,0.0,0.4442,0.7403,0.0,0.4442,-138.013015,22.846027,29.858450415363507
1782999354.194457,0.263564,-0.064356,0.962493,0.012113586,-0.004092426,0.999918253,0.0,991,87,0,0.6339,1.0,0.7803,0.6339,1.0,0.7803,-126.656251,19.192669,15.01226582321412
1782999354.244472,0.076687,-0.024063,0.996765,0.006240542,-0.001493582,0.999979412,0.0,995,88,0,0.4292,0.9492,0.6372,0.4292,0.9492,0.6372,-116.570873,14.029116,4.243189420961048
1782999354.2942307,0.030257,-0.001615,0.999541,0.00914876,-0.004857445,0.999946351,0.0,999,89,0,0.2145,1.0,0.5287,0.2145,1.0,0.5287,-106.43165,8.547922,1.2234339022014773
1782999354.343857,0.036355,0.012671,0.999259,0.010487196,-0.00445091,0.999935102,0.0,1003,90,0,0.0559,1.0,0.4335,0.0559,1.0,0.4335,-96.257083,2.854527,1.777137279918834
1782999354.39291,0.042317,0.018688,0.998929,0.008699011,-0.001272771,0.999961353,0.0,1007,91,0,0.0409,1.0,0.4245,0.0409,1.0,0.4245,-85.673677,-2.34446,2.2416826121223723
1782999354.442909,0.051201,0.057009,0.99706,0.007305751,-0.005974906,0.999955462,0.0,1011,92,0,0.1839,1.0,0.5103,0.1839,1.0,0.5103,-74.670451,-7.36953,4.4027780234804785
1782999354.491527,-0.042857,0.07823,0.996014,0.014374649,-0.009972807,0.999846945,0.0,1015,93,0,0.3878,1.0,0.6327,0.3878,1.0,0.6327,-63.625334,-12.311657,6.0309271488692575
1782999354.541106,0.081805,-0.045015,0.995631,0.027788003,-0.007459189,0.999586008,0.0,1019,94,0,0.605,1.0,0.763,0.605,1.0,0.763,-51.409838,-17.602468,3.777175898643006
1782999354.5919127,0.101838,-0.255728,0.96137,0.030026673,-0.011093505,0.999487535,0.0,1023,95,0,0.7226,1.0,0.8336,0.7226,1.0,0.8336,-37.943764,-22.789862,14.811497800421378
1782999354.641354,0.083791,-0.084624,0.992884,0.030602402,-0.004804922,0.999520088,0.0,1027,96,0,0.6352,1.0,0.7811,0.6352,1.0,0.7811,-23.615399,-27.375476,5.510676823278608
1782999354.691286,0.405659,0.006938,0.913998,0.020485647,-0.000127115,0.999790139,0.0,1031,97,0,0.3118,0.9286,0.5585,0.3118,0.9286,0.5585,-7.99447,-31.110054,22.762661391369825
1782999354.741364,-0.097247,0.024068,0.994969,0.018033383,0.00581451,0.999820478,0.0,1035,98,0,0.3487,0.96,0.5932,0.3487,0.96,0.5932,8.810425,-34.153986,6.697061235097714
1782999354.791721,0.025436,-0.159431,0.986881,0.007818261,0.006260858,0.999949837,0.0,1039,99,0,0.7772,0.0,0.4663,0.7772,0.0,0.4663,26.474102,-35.380778,9.58757271556752
1782999354.842172,0.434718,0.168932,0.88458,0.016125282,0.009087711,0.99982868,0.0,1043,100,0,0.9473,0.0,0.5684,0.9473,0.0,0.5684,44.065787,-35.190904,26.75067900493522
1782999354.891934,-0.045481,-0.023271,0.998694,0.015343127,-0.001957186,0.999880372,0.0,1047,101,0,0.7937,0.9714,0.8648,0.7937,0.9714,0.8648,61.297005,-33.204666,3.694104453730448
1782999354.94237,-0.04387,-0.013024,0.998952,0.014353443,0.004223482,0.999888064,0.0,1051,102,0,0.42,1.0,0.652,0.42,1.0,0.652,77.515606,-29.72893,3.48052707742604
1782999354.992562,0.082434,-0.018585,0.996423,-0.018111098,0.006730596,0.999813326,0.0,1055,103,0,0.1174,0.8889,0.426,0.1174,0.8889,0.426,91.573628,-24.811611,5.9465719046667855
1782999355.042561,-0.066295,-0.045937,0.996742,0.008407183,0.014171593,0.999864233,0.0,1059,104,0,0.3421,0.8889,0.5608,0.3421,0.8889,0.5608,103.827628,-19.270079,5.498731162861129
1782999355.092213,-0.176791,0.395729,0.90119,0.00914448,0.009977752,0.999908407,0.0,1063,105,0,0.4107,0.0,0.2464,0.4107,0.0,0.2464,115.451582,-13.705621,25.386106001920012
1782999355.1420047,-0.478754,0.38801,0.787555,0.007106078,0.013581392,0.999882518,0.0,1067,106,0,0.3403,1.0,0.6042,0.3403,1.0,0.6042,127.006532,-8.150691,37.877044982984664
1782999355.192223,0.029151,0.18146,0.982966,0.005602287,0.016882161,0.999841791,0.0,1071,107,0,0.1781,1.0,0.5068,0.1781,1.0,0.5068,138.208164,-2.520454,9.58583546580364
1782999355.2418168,-0.34754,0.045995,0.936536,0.01015164,0.020803323,0.999732047,0.0,1075,108,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,148.982175,2.857219,20.978665890452465
1782999355.2919867,-0.483119,0.019645,0.875334,0.01015164,0.020803323,0.999732047,0.0,1079,109,0,0.2396,1.0,0.5438,0.2396,1.0,0.5438,159.725359,8.055795,29.471132723336233
1782999355.342441,0.030361,0.013364,0.99945,0.034020243,0.02823175,0.999022318,0.0,1083,110,0,0.1972,1.0,0.5183,0.1972,1.0,0.5183,169.96385,12.570165,0.876340213608096
1782999355.4430127,-0.219781,0.106808,0.969685,0.027428407,0.034127283,0.999041046,0.0,1091,111,0,0.297,1.0,0.5782,0.297,1.0,0.5782,-169.733781,21.532666,14.900922137592332
1782999355.492787,-0.562167,0.050255,0.825496,0.027428407,0.034127283,0.999041046,0.0,1095,112,0,0.5479,0.0,0.3287,0.5479,0.0,0.3287,-159.335289,24.979328,35.806239867979215
1782999355.543223,-0.565006,0.173942,0.806543,-0.018111098,0.006730596,0.999813326,0.0,1099,113,0,0.7495,0.0,0.4497,0.7495,0.0,0.4497,-149.274968,27.744294,35.13522523006064
1782999355.593472,-0.447367,0.220269,0.866801,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1103,114,0,0.8654,0.0,0.5193,0.8654,0.0,0.5193,-139.887758,29.840332,26.701242771963344
1782999355.64315,-0.256897,0.085959,0.962608,-0.098751983,-0.0548046,0.993601782,0.0,1107,114,0,0.8892,0.7826,0.8466,0.8892,0.7826,0.8466,-130.564592,31.291943,12.283424197860212
1782999355.6934807,-0.166346,0.030017,0.98561,-0.10662873,-0.065688256,0.992126689,0.0,1111,115,0,0.7963,0.9688,0.8653,0.7963,0.9688,0.8653,-120.437206,31.269852,6.477880686201794
1782999355.743666,-0.150675,0.076341,0.985631,-0.107478874,-0.065076046,0.9920753,0.0,1115,116,0,0.6079,0.9268,0.7355,0.6079,0.9268,0.7355,-110.27725,30.505934,8.488085349664212
1782999355.7936327,-0.169413,0.058823,0.983788,-0.099835122,-0.084351574,0.99142209,0.0,1119,117,0,0.3056,0.8667,0.5301,0.3056,0.8667,0.5301,-98.317159,28.489376,9.140880422976776
1782999355.8436527,-0.082415,-0.039132,0.99583,-0.09342302,-0.094335361,0.991147304,0.0,1123,118,0,0.1846,0.9455,0.4889,0.1846,0.9455,0.4889,-85.880433,25.841183,3.236288381934328
1782999355.893662,-0.145209,0.016748,0.989259,-0.09038907,-0.092013096,0.991646815,0.0,1127,119,0,0.4261,0.9091,0.6193,0.4261,0.9091,0.6193,-74.040691,22.661611,6.984159073670592
1782999355.94368,-0.131273,0.050181,0.990075,-0.087070167,-0.097251539,0.991443858,0.0,1131,120,0,0.559,0.9388,0.7109,0.559,0.9388,0.7109,-62.053671,19.294371,8.82797767370566
1782999355.993336,-0.187925,0.032331,0.981651,-0.096058849,-0.081629524,0.992022842,0.0,1135,121,0,0.5456,0.9302,0.6995,0.5456,0.9302,0.6995,-50.010056,15.119262,8.415448154522624
1782999356.043143,-0.109146,-0.066203,0.991819,-0.100758872,-0.062576305,0.992941013,0.0,1139,122,0,0.4149,1.0,0.649,0.4149,1.0,0.649,-38.886602,10.535454,0.5255666564343446
1782999356.09318,-0.122839,-0.036446,0.991757,-0.097825136,-0.054488864,0.993710826,0.0,1143,123,0,0.2234,1.0,0.5341,0.2234,1.0,0.5341,-27.923142,5.265162,1.77103720956052
1782999356.142534,-0.005201,-0.267726,0.963481,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1147,123,0,0.0749,1.0,0.4449,0.0749,1.0,0.4449,-16.788379,-0.804357,13.463515711041941
1782999356.193179,-0.014638,-0.124414,0.992122,-0.099173501,-0.050311288,0.99379746,0.0,1151,124,0,0.0864,1.0,0.4518,0.0864,1.0,0.4518,-4.998609,-7.635021,6.445312004237481
1782999356.243381,-0.041188,-0.035935,0.998505,-0.098993875,-0.052073407,0.993724596,0.0,1155,125,0,0.1627,1.0,0.4976,0.1627,1.0,0.4976,6.851346,-13.887404,3.4500932310740122
1782999356.29439,-0.040704,0.007926,0.99914,-0.101949062,-0.053812715,0.993333066,0.0,1159,126,0,0.4617,1.0,0.677,0.4617,1.0,0.677,19.36143,-20.753367,4.995187849236193
1782999356.344566,-0.106306,-0.222848,0.96904,-0.092644675,-0.055892207,0.99412928,0.0,1163,127,0,0.7484,0.0,0.449,0.7484,0.0,0.449,32.023658,-26.728806,9.716404231474396
1782999356.3947587,-0.246505,-0.025089,0.968817,-0.09067567,-0.050794432,0.994584259,0.0,1167,128,0,0.8796,1.0,0.9277,0.8796,1.0,0.9277,45.362753,-30.014081,9.178379569669554
1782999356.444758,-0.127478,0.076052,0.988921,-0.097356826,-0.045159461,0.994224457,0.0,1171,129,0,0.8175,0.92,0.8585,0.8175,0.92,0.8585,58.768141,-32.103189,7.1674101537226
1782999356.494399,0.00629,-0.001002,0.99998,-0.11353413,-0.058558207,0.991806906,0.0,1175,130,0,0.6086,0.871,0.7135,0.6086,0.871,0.7135,70.438003,-32.168104,7.636271621725069
1782999356.544789,0.024354,-0.032447,0.999177,-0.108907456,-0.065330249,0.99190278,0.0,1179,131,0,0.3343,0.8169,0.5273,0.3343,0.8169,0.5273,81.16888,-31.097012,7.8814615982668474
1782999356.594032,-0.210044,0.034836,0.977071,-0.112851124,-0.067030346,0.991348353,0.0,1183,132,1,0.8796,1.0,0.9277,0.1486,0.0,0.0892,92.200822,-29.985209,8.115153004507565
1782999356.643266,0.103979,-0.181755,0.977831,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1187,132,0,0.4119,0.0,0.2471,0.4119,0.0,0.2471,102.460162,-28.778141,14.112203627257925
