timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999353.445848,0.660875,-0.0704833,0.747179,0.01102938,-0.004343954,0.999929739,0.0,251,72,0,1,0,0.150772,0.0,0.0980019,0.150772,0.0,0.0980019,-1.67904,-40.1733,40.99893976685166
1782999354.144448,0.247826,0.282424,0.926725,0.015604246,0.000403495,0.999878165,0.0,255,86,0,1,0,0.418634,0.0,0.272112,0.418634,0.0,0.272112,-143.386,10.9367,21.4725284505467
1782999354.691286,0.214609,-0.179487,0.960066,0.020485647,-0.000127115,0.999790139,0.0,259,97,0,1,0,0.43747,0.0,0.284355,0.43747,0.0,0.284355,-33.742,-12.1266,15.359312807356858
1782999354.741364,0.355124,-0.268477,0.895437,0.018033383,0.00581451,0.999820478,0.0,263,98,0,1,0,0.553276,0.102459,0.39549,0.553276,0.102459,0.39549,-24.3925,-21.424,25.82625026258172
1782999354.791721,0.525162,-0.151618,0.837387,0.007818261,0.006260858,0.999949837,0.0,267,99,0,1,0,0.509819,0.126147,0.375534,0.509819,0.126147,0.375534,-15.4066,-31.9873,32.80687586234867
1782999355.342441,-0.0458443,-0.125251,0.991065,0.034020243,0.02823175,0.999022318,0.0,271,110,0,1,0,0.263884,0.616071,0.387149,0.263884,0.616071,0.387149,-170.457,-19.6181,9.936246059905685
1782999355.443013,-0.073412,0.204329,0.976146,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,279,111,0,1,0,0.0664072,0.0,0.0431647,0.0664072,0.0,0.0431647,-162.781,-0.287998,11.429423713147136
1782999356.29439,0.218938,0.209448,0.952994,-0.101949062,-0.053812715,0.993333066,0.0,283,126,0,1,0,0.0796855,0.0,0.0517956,0.0796855,0.0,0.0517956,1.33202,-15.4368,24.069844176015717
1782999356.344566,0.42029,0.212086,0.882256,-0.092644675,-0.055892207,0.99412928,0.0,287,127,0,1,0,0.315235,0.186567,0.270201,0.315235,0.186567,0.270201,9.17621,-26.6854,34.2810187576442
1782999356.394759,0.602786,0.25068,0.757501,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,291,128,0,0,0,0.561711,0.232372,0.446443,0.561711,0.232372,0.446443,15.993,-38.0894,46.685115107418945
1782999357.791775,0.154737,0.0291636,0.987525,-0.113264215,-0.055606158,0.992007648,2.384185791015625e-07,295,155,0,1,0,0.247251,0.154412,0.214757,0.247251,0.154412,0.214757,-15.0692,-11.3741,16.160764179714363
1782999357.84155,0.20964,0.0509448,0.97645,-0.106082288,-0.061014684,0.99248363,0.0,299,156,0,1,0,0.278632,0.0,0.181111,0.278632,0.0,0.181111,-9.44885,-21.4096,19.306548706461182
1782999357.891788,0.397427,0.136993,0.90735,-0.101814161,-0.072465422,0.992160591,0.0,303,157,0,1,0,0.205987,0.148305,0.185798,0.205987,0.148305,0.185798,-4.01945,-32.2265,31.8050808898281
1782999357.941602,0.601727,0.230913,0.764594,-0.096986641,-0.073344015,0.992579592,0.0,307,158,0,1,0,0.17042,0.132212,0.157047,0.17042,0.132212,0.157047,2.25713,-42.8914,46.87244616104191
1782999358.544311,-0.000493889,-0.0176585,0.999844,-0.113388525,-0.055825042,0.991981153,0.0,311,168,0,1,0,0.139361,0.328125,0.205428,0.139361,0.328125,0.205428,-177.485,-24.4856,6.846930268848764
1782999358.644901,-0.101899,-0.0235531,0.994516,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,315,169,0,1,0,0.137215,0.343137,0.209288,0.137215,0.343137,0.209288,-171.114,-8.60191,1.780629256025551
1782999359.4418,-0.157179,-0.163933,0.973869,-0.114561697,-0.04391989,0.99244479,0.0,319,184,0,1,0,0.219609,0.202206,0.213518,0.219609,0.202206,0.213518,-16.9013,8.58173,7.37921160480758
1782999360.344331,-0.217601,-0.196386,0.956077,-0.129091562,-0.064440763,0.989536637,0.0,323,201,0,1,0,0.211784,0.172414,0.198005,0.211784,0.172414,0.198005,166.246,-10.097,9.313031264009993
1782999361.041662,-0.191324,-0.461791,0.866109,-0.107678089,-0.067660733,0.991880766,0.0,327,213,0,1,0,0.455025,0.0,0.295767,0.455025,0.0,0.295767,-31.6909,13.3008,24.3667308927766
1782999361.191896,0.134084,-0.321687,0.937304,-0.102237688,-0.074854605,0.991939637,0.0,331,216,0,1,0,0.325867,0.0,0.211814,0.325867,0.0,0.211814,-14.6227,-17.0201,19.92823016921113
1782999362.241837,0.194967,0.382558,0.903126,-0.099122885,-0.062820834,0.993090226,0.0,339,235,0,1,0,0.584159,0.0,0.379704,0.584159,0.0,0.379704,-152.884,21.0593,31.402583991224684
1782999362.291839,0.360296,0.557704,0.747765,-0.106986492,-0.073313958,0.991553808,0.0,343,236,0,0,0,0.819368,0.093985,0.565484,0.819368,0.093985,0.565484,-144.189,28.7344,48.546274752510215
1782999362.643552,-0.16575,-0.329986,0.92932,-0.000821892,-0.021320181,0.999772361,0.0,347,242,0,1,0,0.343572,0.0,0.223322,0.343572,0.0,0.223322,-43.0201,7.8755,20.564061855955543
1782999363.3408,-0.269293,-0.187465,0.944637,0.002550838,-0.027034807,0.999631238,0.0,351,256,0,1,0,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,169.471,-14.517,18.437392311490434
1782999363.543182,0.0997698,0.0901158,0.990921,0.002040586,-0.010486255,0.999942936,0.0,355,260,0,1,0,0.456936,0.0,0.297008,0.456936,0.0,0.297008,-165.298,27.8376,8.059476258546841
1782999363.943882,-0.160924,-0.325912,0.931603,0.01472634,0.001539036,0.999890377,0.0,359,268,0,1,0,0.509894,0.0,0.331431,0.509894,0.0,0.331431,-45.4068,13.5482,21.777828642127574
1782999364.743455,-0.159384,-0.15236,0.975389,0.015456273,-0.012505529,0.999802338,2.384185791015625e-07,363,284,0,1,0,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,176.476,-19.7152,12.931563054637044
1782999366.192196,-0.496558,0.141635,0.85637,0.001812039,-0.025177449,0.999681356,0.0,367,313,0,1,0,0.485828,0.0,0.315788,0.485828,0.0,0.315788,-166.959,-51.0361,31.61045212306503
1782999366.542878,0.102906,0.544371,0.832509,0.010332684,-0.022654964,0.999689946,0.0,371,320,0,1,0,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,-137.862,6.01461,34.81683661322399
1782999367.442414,-0.48699,-0.0278404,0.872964,0.036960179,-0.021239617,0.999090999,0.04882407188415527,375,337,0,0,0,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,151.644,-59.6429,31.26648703316889
1782999367.491238,-0.625223,-0.205698,0.752851,0.036960179,-0.021239617,0.999090999,0.0,379,337,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,151.644,-59.6429,42.825512640944034
1782999367.541215,-0.552689,-0.187756,0.811962,0.035609153,-0.022490898,0.99911268,2.384185791015625e-07,383,338,1,0,0,0.754283,0.340517,0.609465,0.281167,0.179924,0.245732,171.764,-25.1073,37.270673915961105
1782999367.591633,-0.444913,-0.155613,0.881951,0.035609153,-0.022490898,0.99911268,0.0,387,339,1,0,0,0.754283,0.340517,0.609465,0.0304457,0.161943,0.0764699,178.197,-3.01097,29.67757931083017
1782999367.642457,-0.605478,-0.206466,0.768615,0.028587794,-0.020238881,0.999386375,0.0,391,340,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,40.973518851158396
1782999367.69287,-0.630792,-0.214369,0.745752,0.029245071,-0.01881216,0.999395231,0.0,395,341,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.0392628697936
1782999367.743664,-0.631501,-0.21459,0.745089,0.026431451,-0.01250246,0.999572442,0.0,399,342,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.04969960103949
1782999367.794082,-0.631505,-0.214591,0.745085,0.004418026,-0.02274601,0.999731514,0.0,403,343,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.670892392673046
1782999367.844104,-0.631505,-0.214591,0.745085,0.033600916,-0.021696669,0.999199796,0.0,407,344,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.28723420620278
1782999367.894728,-0.631505,-0.214591,0.745085,0.011468558,-0.016634606,0.99979586,0.0,411,345,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.16113375839723
1782999367.944748,-0.631505,-0.214591,0.745085,0.019544854,-0.000596739,0.999808803,0.0,415,346,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.88442430300195
1782999367.994381,-0.631505,-0.214591,0.745085,0.009567321,-0.017253282,0.999805376,2.384185791015625e-07,419,347,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.0465814849989
1782999368.044291,-0.631505,-0.214591,0.745085,0.01401703,-0.009932029,0.999852428,0.0,423,348,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.41705884470862
1782999368.094136,-0.631505,-0.214591,0.745085,0.01401703,-0.009932029,0.999852428,0.049844980239868164,427,348,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.41705884470862
1782999368.144148,-0.631505,-0.214591,0.745085,0.013549134,-0.021602296,0.999674828,0.0,431,349,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.18998214455254
1782999368.193907,-0.631505,-0.214591,0.745085,0.006418225,-0.017923209,0.999818766,0.0,435,350,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.862972098887084
1782999368.243353,-0.631505,-0.214591,0.745085,0.013829677,-0.006119553,0.999885639,0.0,439,351,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.474369254730505
1782999368.293547,-0.631505,-0.214591,0.745085,0.006107371,-0.011061511,0.999920168,0.0,443,352,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.96594695719102
1782999368.342531,-0.631505,-0.214591,0.745085,0.012681765,-0.014610779,0.999812831,2.384185791015625e-07,447,353,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.26242633509537
1782999368.392961,-0.631505,-0.214591,0.745085,0.015755074,-0.02210045,0.999631606,0.0,451,354,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.30233516809298
1782999368.441931,-0.631505,-0.214591,0.745085,0.007723814,-0.019695618,0.999776188,0.0,455,355,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.903811669099355
1782999368.491564,-0.631505,-0.214591,0.745085,0.019348647,-0.015838257,0.999687341,0.0,459,356,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.605507257467764
1782999368.540765,-0.631505,-0.214591,0.745085,0.016820663,-0.017449251,0.999706251,0.0,463,357,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.439673738715776
1782999368.590991,-0.631505,-0.214591,0.745085,0.007849294,-0.013740813,0.999874781,0.0,467,358,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.013813061732776
1782999368.641003,-0.631505,-0.214591,0.745085,0.007722318,-0.015913179,0.999843556,0.0,471,359,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.96901479641443
1782999368.690798,-0.631505,-0.214591,0.745085,0.004200908,-0.027603447,0.999610125,0.0,475,360,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.57695514156403
1782999368.741216,-0.631505,-0.214591,0.745085,0.013340264,-0.027182782,0.999541462,0.0,479,361,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.084935513756825
1782999368.791425,-0.631505,-0.214591,0.745085,0.013747932,-0.023996393,0.999617511,2.384185791015625e-07,483,362,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.16049764563137
1782999368.842009,-0.525227,-0.196864,0.827878,0.013747932,-0.023996393,0.999617511,0.0,487,363,1,0,0,0.754283,0.340517,0.609465,0.240516,0.224781,0.235008,173.319,-24.5806,34.40496003381532
1782999368.892304,-0.614641,-0.211918,0.759808,0.012463734,-0.026744394,0.999564602,0.0,491,364,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,40.75710104999605
1782999368.943034,-0.631032,-0.214517,0.745508,0.015702023,-0.026857669,0.999515939,0.0,495,365,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.183323460090314
1782999368.992657,-0.631503,-0.214591,0.745087,0.013435187,-0.02294462,0.999646458,2.384185791015625e-07,499,366,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16089089390814
1782999369.04337,-0.631505,-0.214591,0.745085,0.014563757,-0.026523107,0.999542106,0.0,503,367,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16298764715456
1782999369.093119,-0.631505,-0.214591,0.745085,0.011351592,-0.034470676,0.99934124,0.0,507,368,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.8561294667585
1782999369.143104,-0.631505,-0.214591,0.745085,0.010278687,-0.01012532,0.999895908,0.0,511,369,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.209841780528734
1782999369.193065,-0.631505,-0.214591,0.745085,0.008988323,-0.011384778,0.999894793,2.384185791015625e-07,515,370,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.117288501234924
1782999369.243303,-0.631505,-0.214591,0.745085,0.012106562,-0.018197442,0.999761114,0.0,519,371,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16910763968629
1782999369.292898,-0.631505,-0.214591,0.745085,0.012106562,-0.018197442,0.999761114,0.0,523,372,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16910763968629
1782999369.342718,-0.631505,-0.214591,0.745085,0.007556604,-0.01834747,0.999803115,0.0,527,373,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.91784828856898
1782999369.392308,-0.631505,-0.214591,0.745085,0.019409702,-0.018892375,0.999633104,0.0,531,374,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.55669742653488
1782999369.442307,-0.631505,-0.214591,0.745085,0.016285631,-0.015602558,0.999745637,2.384185791015625e-07,535,375,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.442141255011855
1782999369.492474,-0.631505,-0.214591,0.745085,0.020557947,-0.015970684,0.999661097,0.0,539,376,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.669355058762726
1782999369.542307,-0.268888,-0.115976,0.956164,0.013158283,-0.007091272,0.99988828,0.0,543,377,1,0,0,0.754283,0.340517,0.609465,0.498125,0.0,0.323781,-15.0571,-31.5861,17.571398278652584
1782999369.593134,-0.58797,-0.203234,0.782935,-0.007592894,-0.013762422,0.999876464,0.0,547,378,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,37.80517365443416
1782999369.642975,-0.630351,-0.214293,0.746148,0.002063221,-0.010271792,0.999945115,0.0,551,379,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.668166606375515
1782999369.693723,-0.631499,-0.21459,0.74509,0.016044407,-0.008947959,0.999831241,2.384185791015625e-07,555,380,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.544502365784695
1782999369.743732,-0.631505,-0.214591,0.745085,0.007980491,-0.020790134,0.99975201,0.0,559,381,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.89911324517864
1782999369.793744,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0,563,382,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.843793,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0,567,383,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.893735,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0499420166015625,571,383,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.944013,-0.631505,-0.214591,0.745085,0.017543214,-0.019712582,0.999651764,0.04975557327270508,575,384,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.44062481013061
1782999369.993769,-0.631505,-0.214591,0.745085,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,579,384,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.44062481013061
1782999370.04403,-0.631505,-0.214591,0.745085,0.010652902,-0.026829307,0.999583265,0.0,583,385,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.94348604238331
1782999370.094198,-0.631505,-0.214591,0.745085,0.007475973,-0.026346338,0.99962492,0.0,587,386,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.777464110786376
1782999370.144433,-0.631505,-0.214591,0.745085,0.001342759,-0.014644186,0.999891867,0.0,591,387,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.64305395136334
1782999370.19471,-0.631505,-0.214591,0.745085,0.004891159,-0.010235022,0.999935658,0.0,595,388,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.91431990097686
1782999370.244632,-0.631505,-0.214591,0.745085,0.007350387,-0.030381242,0.999511357,0.0,599,389,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.703404393760245
1782999370.294884,-0.631505,-0.214591,0.745085,0.006085824,-0.010826215,0.999922875,0.049756765365600586,603,390,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.968934528386484
1782999370.344641,-0.631505,-0.214591,0.745085,0.006085824,-0.010826215,0.999922875,2.384185791015625e-07,607,390,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.968934528386484
1782999370.39424,-0.631505,-0.214591,0.745085,0.013927281,-0.026115498,0.99956191,0.0,611,391,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.134878153405744
1782999370.443662,-0.631505,-0.214591,0.745085,0.013095905,-0.019067733,0.999732424,0.0,615,392,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.20830119095455
1782999370.492458,-0.368361,-0.320603,0.872653,-0.000635023,-0.009940331,0.999950392,0.0,619,393,1,0,0,0.754283,0.340517,0.609465,0.43128,0.091623,0.3124,-45.3462,-10.7999,28.83282623646422
1782999370.541105,-0.594675,-0.232418,0.769639,-0.000635023,-0.009940331,0.999950392,0.04864692687988281,623,393,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,39.440134910472324
1782999370.590898,-0.6305,-0.215094,0.745791,0.007073311,-0.002267433,0.999972413,0.0,627,394,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,42.11516094242111
1782999370.640475,-0.6315,-0.214594,0.745089,-0.110265611,-0.043068357,0.992968585,0.0,631,395,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,35.042644261934335
1782999370.689686,-0.631505,-0.214591,0.745085,0.009894442,-0.030578646,0.99948339,0.0,635,396,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.83973341366735
1782999370.7389,-0.631505,-0.214591,0.745085,-0.109570908,-0.044232305,0.99299432,0.0,639,397,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,35.059934535893085
1782999370.788672,-0.631505,-0.214591,0.745085,0.005871924,-0.018179403,0.999817498,0.0,643,398,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.828702261985924
1782999370.838134,-0.631505,-0.214591,0.745085,0.018763752,-0.013613522,0.999731261,0.0,647,399,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,42.61188183447109
1782999370.888313,-0.631505,-0.214591,0.745085,-0.001574408,-0.011108166,0.999937063,0.0,651,400,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.546641739961856
1782999370.938178,-0.631505,-0.214591,0.745085,0.002033801,-0.005733805,0.999981493,0.0,655,401,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.83941698697687
1782999371.038564,-0.631505,-0.214591,0.745085,-0.003160192,-0.004174336,0.999986294,0.0,663,402,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.58548690707119
1782999371.089551,-0.520034,-0.182562,0.834407,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,667,403,1,0,0,0.754283,0.340517,0.609465,0.145806,0.35473,0.21893,178.043,-31.5965,33.906917994363546
1782999371.140136,-0.613949,-0.209596,0.76101,0.011493909,0.002054965,0.999931831,0.0,671,404,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,41.10807509478005
1782999371.190551,-0.631013,-0.214452,0.745542,0.008060724,-0.012203266,0.999893047,0.0,675,405,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.01301114739593
1782999371.24136,-0.631503,-0.214591,0.745088,0.011474422,0.003951122,0.99992636,0.0,679,406,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.52867543564797
1782999371.291421,-0.631505,-0.214591,0.745085,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,683,407,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.06337606330494
1782999371.341625,-0.631505,-0.214591,0.745085,-0.000355891,-0.026983892,0.999635805,2.384185791015625e-07,687,408,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,41.33776990909523
1782999371.392418,0.318911,0.263705,0.91036,0.008347048,-0.013300018,0.999876711,0.0,691,409,0,0,0,0.733749,0.186856,0.542337,0.733749,0.186856,0.542337,-146.582,25.0851,24.5770957142184
1782999371.442435,-0.432096,-0.100176,0.896246,0.004255401,-0.007050321,0.999966092,0.0,695,410,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,26.480888967040038
1782999371.493042,-0.622687,-0.209266,0.753968,-0.000383883,-0.009899958,0.999950921,0.0,699,411,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,40.866009414884736
1782999371.543458,-0.631411,-0.214534,0.745181,0.00444364,-0.017957114,0.999828883,0.049569129943847656,703,412,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.74632057364948
1782999371.593027,-0.631505,-0.214591,0.745086,0.00444364,-0.017957114,0.999828883,0.0,707,412,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.754441257563975
1782999371.643449,-0.631505,-0.214591,0.745085,0.010701527,-0.020435731,0.999733894,0.0,711,413,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.05398889918882
1782999371.69347,-0.631505,-0.214591,0.745085,0.009587402,-0.012968893,0.999869936,0.0,715,414,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.122149858225484
1782999371.743077,-0.631505,-0.214591,0.745085,0.010030559,-0.010474704,0.999894829,0.0,719,415,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.190149695242674
