timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999362.643552,-0.30459,-0.544203,0.781708,-0.000821892,-0.021320181,0.999772361,0.0,345,242,0,1,0,0.343572,0.0,0.223322,0.343572,0.0,0.223322,-43.0201,7.8755,37.497217857494825
1782999363.3408,-0.260187,-0.0859819,0.961722,0.002550838,-0.027034807,0.999631238,0.0,349,256,0,1,0,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,169.471,-14.517,15.628610424441941
1782999363.543182,0.21222,0.151299,0.965438,0.002040586,-0.010486255,0.999942936,0.0,353,260,0,1,0,0.456936,0.0,0.297008,0.456936,0.0,0.297008,-165.298,27.8376,15.371062523458141
1782999363.943882,-0.260578,-0.45125,0.853506,0.01472634,0.001539036,0.999890377,0.0,357,268,0,1,0,0.509894,0.0,0.331431,0.509894,0.0,0.331431,-45.4068,13.5482,31.909876313014784
1782999364.743455,-0.13156,-0.0635997,0.989266,0.015456273,-0.012505529,0.999802338,2.384185791015625e-07,361,284,0,1,0,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,176.476,-19.7152,8.947089670885282
1782999366.192196,-0.590435,0.208445,0.779703,0.001812039,-0.025177449,0.999681356,0.0,365,313,0,1,0,0.485828,0.0,0.315788,0.485828,0.0,0.315788,-166.959,-51.0361,39.36361029987821
1782999366.542878,0.30499,0.592059,0.745954,0.010332684,-0.022654964,0.999689946,0.0,369,320,0,1,0,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,-137.862,6.01461,42.653815300130056
1782999367.442414,-0.631505,-0.214591,0.745085,0.036960179,-0.021239617,0.999090999,0.04882407188415527,373,337,0,0,0,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,151.644,-59.6429,43.479133862461296
1782999367.491238,-0.631505,-0.214591,0.745085,0.036960179,-0.021239617,0.999090999,0.0,377,337,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,151.644,-59.6429,43.479133862461296
1782999367.541215,-0.631505,-0.214591,0.745085,0.035609153,-0.022490898,0.99911268,2.384185791015625e-07,381,338,1,0,0,0.754283,0.340517,0.609465,0.281167,0.179924,0.245732,171.764,-25.1073,43.384304990888985
1782999367.591633,-0.631505,-0.214591,0.745085,0.035609153,-0.022490898,0.99911268,0.0,385,339,1,0,0,0.754283,0.340517,0.609465,0.0304457,0.161943,0.0764699,178.197,-3.01097,43.384304990888985
1782999367.642457,-0.631505,-0.214591,0.745085,0.028587794,-0.020238881,0.999386375,0.0,389,340,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.0366297429122
1782999367.69287,-0.631505,-0.214591,0.745085,0.029245071,-0.01881216,0.999395231,0.0,393,341,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.09659281006414
1782999367.743664,-0.631505,-0.214591,0.745085,0.026431451,-0.01250246,0.999572442,0.0,397,342,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.050043015223025
1782999367.794082,-0.631505,-0.214591,0.745085,0.004418026,-0.02274601,0.999731514,0.0,401,343,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.670892392673046
1782999367.844104,-0.631505,-0.214591,0.745085,0.033600916,-0.021696669,0.999199796,0.0,405,344,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.28723420620278
1782999367.894728,-0.631505,-0.214591,0.745085,0.011468558,-0.016634606,0.99979586,0.0,409,345,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.16113375839723
1782999367.944748,-0.631505,-0.214591,0.745085,0.019544854,-0.000596739,0.999808803,0.0,413,346,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.88442430300195
1782999367.994381,-0.631505,-0.214591,0.745085,0.009567321,-0.017253282,0.999805376,2.384185791015625e-07,417,347,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.0465814849989
1782999368.044291,-0.631505,-0.214591,0.745085,0.01401703,-0.009932029,0.999852428,0.0,421,348,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.41705884470862
1782999368.094136,-0.631505,-0.214591,0.745085,0.01401703,-0.009932029,0.999852428,0.049844980239868164,425,348,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.41705884470862
1782999368.144148,-0.631505,-0.214591,0.745085,0.013549134,-0.021602296,0.999674828,0.0,429,349,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.18998214455254
1782999368.193907,-0.631505,-0.214591,0.745085,0.006418225,-0.017923209,0.999818766,0.0,433,350,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.862972098887084
1782999368.243353,-0.631505,-0.214591,0.745085,0.013829677,-0.006119553,0.999885639,0.0,437,351,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.474369254730505
1782999368.293547,-0.631505,-0.214591,0.745085,0.006107371,-0.011061511,0.999920168,0.0,441,352,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.96594695719102
1782999368.342531,-0.631505,-0.214591,0.745085,0.012681765,-0.014610779,0.999812831,2.384185791015625e-07,445,353,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.26242633509537
1782999368.392961,-0.631505,-0.214591,0.745085,0.015755074,-0.02210045,0.999631606,0.0,449,354,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.30233516809298
1782999368.441931,-0.631505,-0.214591,0.745085,0.007723814,-0.019695618,0.999776188,0.0,453,355,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.903811669099355
1782999368.491564,-0.631505,-0.214591,0.745085,0.019348647,-0.015838257,0.999687341,0.0,457,356,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.605507257467764
1782999368.540765,-0.631505,-0.214591,0.745085,0.016820663,-0.017449251,0.999706251,0.0,461,357,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.439673738715776
1782999368.590991,-0.631505,-0.214591,0.745085,0.007849294,-0.013740813,0.999874781,0.0,465,358,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.013813061732776
1782999368.641003,-0.631505,-0.214591,0.745085,0.007722318,-0.015913179,0.999843556,0.0,469,359,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.96901479641443
1782999368.690798,-0.631505,-0.214591,0.745085,0.004200908,-0.027603447,0.999610125,0.0,473,360,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.57695514156403
1782999368.741216,-0.631505,-0.214591,0.745085,0.013340264,-0.027182782,0.999541462,0.0,477,361,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.084935513756825
1782999368.791425,-0.631505,-0.214591,0.745085,0.013747932,-0.023996393,0.999617511,2.384185791015625e-07,481,362,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.16049764563137
1782999368.842009,-0.631505,-0.214591,0.745085,0.013747932,-0.023996393,0.999617511,0.0,485,363,1,0,0,0.754283,0.340517,0.609465,0.240516,0.224781,0.235008,173.319,-24.5806,42.16049764563137
1782999368.892304,-0.631505,-0.214591,0.745085,0.012463734,-0.026744394,0.999564602,0.0,489,364,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.044167992831106
1782999368.943034,-0.631505,-0.214591,0.745085,0.015702023,-0.026857669,0.999515939,0.0,493,365,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.21984950985935
1782999368.992657,-0.631505,-0.214591,0.745085,0.013435187,-0.02294462,0.999646458,2.384185791015625e-07,497,366,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16106384959442
1782999369.04337,-0.631505,-0.214591,0.745085,0.014563757,-0.026523107,0.999542106,0.0,501,367,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16298764715456
1782999369.093119,-0.631505,-0.214591,0.745085,0.011351592,-0.034470676,0.99934124,0.0,505,368,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.8561294667585
1782999369.143104,-0.631505,-0.214591,0.745085,0.010278687,-0.01012532,0.999895908,0.0,509,369,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.209841780528734
1782999369.193065,-0.631505,-0.214591,0.745085,0.008988323,-0.011384778,0.999894793,2.384185791015625e-07,513,370,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.117288501234924
1782999369.243303,-0.631505,-0.214591,0.745085,0.012106562,-0.018197442,0.999761114,0.0,517,371,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16910763968629
1782999369.292898,-0.631505,-0.214591,0.745085,0.012106562,-0.018197442,0.999761114,0.0,521,372,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16910763968629
1782999369.342718,-0.631505,-0.214591,0.745085,0.007556604,-0.01834747,0.999803115,0.0,525,373,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.91784828856898
1782999369.392308,-0.631505,-0.214591,0.745085,0.019409702,-0.018892375,0.999633104,0.0,529,374,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.55669742653488
1782999369.442307,-0.631505,-0.214591,0.745085,0.016285631,-0.015602558,0.999745637,2.384185791015625e-07,533,375,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.442141255011855
1782999369.492474,-0.631505,-0.214591,0.745085,0.020557947,-0.015970684,0.999661097,0.0,537,376,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.669355058762726
1782999369.542307,-0.631505,-0.214591,0.745085,0.013158283,-0.007091272,0.99988828,0.0,541,377,1,0,0,0.754283,0.340517,0.609465,0.498125,0.0,0.323781,-15.0571,-31.5861,42.42050613941038
1782999369.593134,-0.631505,-0.214591,0.745085,-0.007592894,-0.013762422,0.999876464,0.0,545,378,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.17160990112863
1782999369.642975,-0.631505,-0.214591,0.745085,0.002063221,-0.010271792,0.999945115,0.0,549,379,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.75963349073546
1782999369.693723,-0.631505,-0.214591,0.745085,0.016044407,-0.008947959,0.999831241,2.384185791015625e-07,553,380,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.54493337500272
1782999369.743732,-0.631505,-0.214591,0.745085,0.007980491,-0.020790134,0.99975201,0.0,557,381,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.89911324517864
1782999369.793744,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0,561,382,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.843793,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0,565,383,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.893735,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0499420166015625,569,383,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.944013,-0.631505,-0.214591,0.745085,0.017543214,-0.019712582,0.999651764,0.04975557327270508,573,384,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.44062481013061
1782999369.993769,-0.631505,-0.214591,0.745085,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,577,384,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.44062481013061
1782999370.04403,-0.631505,-0.214591,0.745085,0.010652902,-0.026829307,0.999583265,0.0,581,385,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.94348604238331
1782999370.094198,-0.631505,-0.214591,0.745085,0.007475973,-0.026346338,0.99962492,0.0,585,386,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.777464110786376
1782999370.144433,-0.631505,-0.214591,0.745085,0.001342759,-0.014644186,0.999891867,0.0,589,387,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.64305395136334
1782999370.19471,-0.631505,-0.214591,0.745085,0.004891159,-0.010235022,0.999935658,0.0,593,388,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.91431990097686
1782999370.244632,-0.631505,-0.214591,0.745085,0.007350387,-0.030381242,0.999511357,0.0,597,389,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.703404393760245
1782999370.294884,-0.631505,-0.214591,0.745085,0.006085824,-0.010826215,0.999922875,0.049756765365600586,601,390,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.968934528386484
1782999370.344641,-0.631505,-0.214591,0.745085,0.006085824,-0.010826215,0.999922875,2.384185791015625e-07,605,390,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.968934528386484
1782999370.39424,-0.631505,-0.214591,0.745085,0.013927281,-0.026115498,0.99956191,0.0,609,391,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.134878153405744
1782999370.443662,-0.631505,-0.214591,0.745085,0.013095905,-0.019067733,0.999732424,0.0,613,392,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.20830119095455
1782999370.492458,-0.631505,-0.214591,0.745085,-0.000635023,-0.009940331,0.999950392,0.0,617,393,1,0,0,0.754283,0.340517,0.609465,0.43128,0.091623,0.3124,-45.3462,-10.7999,41.61863073825779
1782999370.541105,-0.631505,-0.214591,0.745085,-0.000635023,-0.009940331,0.999950392,0.04864692687988281,621,393,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.61863073825779
1782999370.590898,-0.631505,-0.214591,0.745085,0.007073311,-0.002267433,0.999972413,0.0,625,394,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,42.176146450697004
1782999370.640475,-0.631505,-0.214591,0.745085,-0.110265611,-0.043068357,0.992968585,0.0,629,395,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,35.0429984762297
1782999370.689686,-0.631505,-0.214591,0.745085,0.009894442,-0.030578646,0.99948339,0.0,633,396,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.83973341366735
1782999370.7389,-0.631505,-0.214591,0.745085,-0.109570908,-0.044232305,0.99299432,0.0,637,397,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,35.059934535893085
1782999370.788672,-0.631505,-0.214591,0.745085,0.005871924,-0.018179403,0.999817498,0.0,641,398,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.828702261985924
1782999370.838134,-0.631505,-0.214591,0.745085,0.018763752,-0.013613522,0.999731261,0.0,645,399,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,42.61188183447109
1782999370.888313,-0.631505,-0.214591,0.745085,-0.001574408,-0.011108166,0.999937063,0.0,649,400,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.546641739961856
1782999370.938178,-0.631505,-0.214591,0.745085,0.002033801,-0.005733805,0.999981493,0.0,653,401,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.83941698697687
1782999371.038564,-0.631505,-0.214591,0.745085,-0.003160192,-0.004174336,0.999986294,0.0,661,402,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.58548690707119
1782999371.089551,-0.631505,-0.214591,0.745085,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,665,403,1,0,0,0.754283,0.340517,0.609465,0.145806,0.35473,0.21893,178.043,-31.5965,42.30023881381328
1782999371.140136,-0.631505,-0.214591,0.745085,0.011493909,0.002054965,0.999931831,0.0,669,404,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.4951289266956
1782999371.190551,-0.631505,-0.214591,0.745085,0.008060724,-0.012203266,0.999893047,0.0,673,405,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.05230806294513
1782999371.24136,-0.631505,-0.214591,0.745085,0.011474422,0.003951122,0.99992636,0.0,677,406,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.52893164808209
1782999371.291421,-0.631505,-0.214591,0.745085,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,681,407,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.06337606330494
1782999371.341625,-0.631505,-0.214591,0.745085,-0.000355891,-0.026983892,0.999635805,2.384185791015625e-07,685,408,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,41.33776990909523
1782999371.392418,0.550965,0.356787,0.754414,0.008347048,-0.013300018,0.999876711,0.0,689,409,0,0,0,0.733749,0.186856,0.542337,0.733749,0.186856,0.542337,-146.582,25.0851,41.04669559729065
1782999371.442435,-0.631505,-0.214591,0.745085,0.004255401,-0.007050321,0.999966092,0.0,693,410,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.93655072272028
1782999371.493042,-0.631505,-0.214591,0.745085,-0.000383883,-0.009899958,0.999950921,0.0,697,411,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.63302367744896
1782999371.543458,-0.631505,-0.214591,0.745085,0.00444364,-0.017957114,0.999828883,0.049569129943847656,701,412,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.75452728028458
1782999371.593027,-0.631505,-0.214591,0.745085,0.00444364,-0.017957114,0.999828883,0.0,705,412,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.75452728028458
1782999371.643449,-0.631505,-0.214591,0.745085,0.010701527,-0.020435731,0.999733894,0.0,709,413,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.05398889918882
1782999371.69347,-0.631505,-0.214591,0.745085,0.009587402,-0.012968893,0.999869936,0.0,713,414,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.122149858225484
1782999371.743077,-0.631505,-0.214591,0.745085,0.010030559,-0.010474704,0.999894829,0.0,717,415,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.190149695242674
