timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999361.191896,-0.00938231,-0.406528,0.91359,-0.102237688,-0.074854605,0.991939637,0.0,330,216,0,1,0,0.325867,0.0,0.211814,0.325867,0.0,0.211814,-14.6227,-17.0201,20.345051291276814
1782999362.241837,0.0894176,0.166815,0.981925,-0.099122885,-0.062820834,0.993090226,0.0,338,235,0,1,0,0.584159,0.0,0.379704,0.584159,0.0,0.379704,-152.884,21.0593,17.099158692909313
1782999362.291839,0.302999,0.508842,0.805774,-0.106986492,-0.073313958,0.991553808,0.0,342,236,0,0,0,0.819368,0.093985,0.565484,0.819368,0.093985,0.565484,-144.189,28.7344,43.176757714954164
1782999362.643552,0.118363,0.131929,0.984167,-0.000821892,-0.021320181,0.999772361,0.0,346,242,0,1,0,0.343572,0.0,0.223322,0.343572,0.0,0.223322,-43.0201,7.8755,11.177033557301217
1782999363.3408,-0.255874,-0.294314,0.920819,0.002550838,-0.027034807,0.999631238,0.0,350,256,0,1,0,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,169.471,-14.517,21.90810748029635
1782999363.543182,-0.0666541,-0.0173749,0.997625,0.002040586,-0.010486255,0.999942936,0.0,354,260,0,1,0,0.456936,0.0,0.297008,0.456936,0.0,0.297008,-165.298,27.8376,3.9585483625539033
1782999363.943882,-0.0214913,-0.129098,0.991399,0.01472634,0.001539036,0.999890377,0.0,358,268,0,1,0,0.509894,0.0,0.331431,0.509894,0.0,0.331431,-45.4068,13.5482,7.788464133790806
1782999364.743455,-0.179851,-0.254744,0.950136,0.015456273,-0.012505529,0.999802338,2.384185791015625e-07,362,284,0,1,0,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,176.476,-19.7152,18.12978917258822
1782999366.192196,-0.349436,0.0257286,0.936607,0.001812039,-0.025177449,0.999681356,0.0,366,313,0,1,0,0.485828,0.0,0.315788,0.485828,0.0,0.315788,-166.959,-51.0361,20.767398263860194
1782999366.542878,-0.208124,0.400266,0.892453,0.010332684,-0.022654964,0.999689946,0.0,370,320,0,1,0,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,-137.862,6.01461,28.24188103378938
1782999367.442414,-0.189674,0.283226,0.94011,0.036960179,-0.021239617,0.999090999,0.04882407188415527,374,337,0,0,0,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,151.644,-59.6429,22.145519366773676
1782999367.491238,-0.597086,-0.166802,0.784644,0.036960179,-0.021239617,0.999090999,0.0,378,337,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,151.644,-59.6429,40.056949416229315
1782999367.541215,-0.530861,-0.179545,0.828221,0.035609153,-0.022490898,0.99911268,2.384185791015625e-07,382,338,1,0,0,0.281167,0.179924,0.245732,0.281167,0.179924,0.245732,171.764,-25.1073,35.64722107016014
1782999367.591633,-0.362731,-0.12878,0.922953,0.035609153,-0.022490898,0.99911268,0.0,386,339,1,0,0,0.0304457,0.161943,0.0764699,0.0304457,0.161943,0.0764699,178.197,-3.01097,24.200871696037947
1782999367.642457,-0.546281,-0.187863,0.816263,0.028587794,-0.020238881,0.999386375,0.0,390,340,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,36.49128868787918
1782999367.69287,-0.626183,-0.212933,0.750036,0.029245071,-0.01881216,0.999395231,0.0,394,341,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.6695108027741
1782999367.743664,-0.631443,-0.214572,0.745143,0.026431451,-0.01250246,0.999572442,0.0,398,342,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.04505914176457
1782999367.794082,-0.631505,-0.214591,0.745086,0.004418026,-0.02274601,0.999731514,0.0,402,343,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.670806237356565
1782999367.844104,-0.631505,-0.214591,0.745085,0.033600916,-0.021696669,0.999199796,0.0,406,344,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,43.28723420620278
1782999367.894728,-0.631505,-0.214591,0.745085,0.011468558,-0.016634606,0.99979586,0.0,410,345,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.16113375839723
1782999367.944748,-0.631505,-0.214591,0.745085,0.019544854,-0.000596739,0.999808803,0.0,414,346,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.88442430300195
1782999367.994381,-0.631505,-0.214591,0.745085,0.009567321,-0.017253282,0.999805376,2.384185791015625e-07,418,347,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.0465814849989
1782999368.044291,-0.631505,-0.214591,0.745085,0.01401703,-0.009932029,0.999852428,0.0,422,348,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.41705884470862
1782999368.094136,-0.631505,-0.214591,0.745085,0.01401703,-0.009932029,0.999852428,0.049844980239868164,426,348,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.41705884470862
1782999368.144148,-0.631505,-0.214591,0.745085,0.013549134,-0.021602296,0.999674828,0.0,430,349,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.18998214455254
1782999368.193907,-0.631505,-0.214591,0.745085,0.006418225,-0.017923209,0.999818766,0.0,434,350,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.862972098887084
1782999368.243353,-0.631505,-0.214591,0.745085,0.013829677,-0.006119553,0.999885639,0.0,438,351,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.474369254730505
1782999368.293547,-0.631505,-0.214591,0.745085,0.006107371,-0.011061511,0.999920168,0.0,442,352,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.96594695719102
1782999368.342531,-0.631505,-0.214591,0.745085,0.012681765,-0.014610779,0.999812831,2.384185791015625e-07,446,353,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.26242633509537
1782999368.392961,-0.631505,-0.214591,0.745085,0.015755074,-0.02210045,0.999631606,0.0,450,354,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.30233516809298
1782999368.441931,-0.631505,-0.214591,0.745085,0.007723814,-0.019695618,0.999776188,0.0,454,355,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.903811669099355
1782999368.491564,-0.631505,-0.214591,0.745085,0.019348647,-0.015838257,0.999687341,0.0,458,356,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.605507257467764
1782999368.540765,-0.631505,-0.214591,0.745085,0.016820663,-0.017449251,0.999706251,0.0,462,357,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.439673738715776
1782999368.590991,-0.631505,-0.214591,0.745085,0.007849294,-0.013740813,0.999874781,0.0,466,358,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.013813061732776
1782999368.641003,-0.631505,-0.214591,0.745085,0.007722318,-0.015913179,0.999843556,0.0,470,359,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.96901479641443
1782999368.690798,-0.631505,-0.214591,0.745085,0.004200908,-0.027603447,0.999610125,0.0,474,360,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,41.57695514156403
1782999368.741216,-0.631505,-0.214591,0.745085,0.013340264,-0.027182782,0.999541462,0.0,478,361,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.084935513756825
1782999368.791425,-0.631505,-0.214591,0.745085,0.013747932,-0.023996393,0.999617511,2.384185791015625e-07,482,362,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.197,-3.01097,42.16049764563137
1782999368.842009,-0.496658,-0.191778,0.846494,0.013747932,-0.023996393,0.999617511,0.0,486,363,1,0,0,0.240516,0.224781,0.235008,0.240516,0.224781,0.235008,173.319,-24.5806,32.44101009830508
1782999368.892304,-0.578812,-0.206055,0.788998,0.012463734,-0.026744394,0.999564602,0.0,490,364,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,38.098504318215014
1782999368.943034,-0.62799,-0.214039,0.748208,0.015702023,-0.026857669,0.999515939,0.0,494,365,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.949551918860564
1782999368.992657,-0.631464,-0.214585,0.745122,0.013435187,-0.02294462,0.999646458,2.384185791015625e-07,498,366,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.157871240592605
1782999369.04337,-0.631505,-0.214591,0.745085,0.014563757,-0.026523107,0.999542106,0.0,502,367,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16298764715456
1782999369.093119,-0.631505,-0.214591,0.745085,0.011351592,-0.034470676,0.99934124,0.0,506,368,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.8561294667585
1782999369.143104,-0.631505,-0.214591,0.745085,0.010278687,-0.01012532,0.999895908,0.0,510,369,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.209841780528734
1782999369.193065,-0.631505,-0.214591,0.745085,0.008988323,-0.011384778,0.999894793,2.384185791015625e-07,514,370,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.117288501234924
1782999369.243303,-0.631505,-0.214591,0.745085,0.012106562,-0.018197442,0.999761114,0.0,518,371,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16910763968629
1782999369.292898,-0.631505,-0.214591,0.745085,0.012106562,-0.018197442,0.999761114,0.0,522,372,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.16910763968629
1782999369.342718,-0.631505,-0.214591,0.745085,0.007556604,-0.01834747,0.999803115,0.0,526,373,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,41.91784828856898
1782999369.392308,-0.631505,-0.214591,0.745085,0.019409702,-0.018892375,0.999633104,0.0,530,374,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.55669742653488
1782999369.442307,-0.631505,-0.214591,0.745085,0.016285631,-0.015602558,0.999745637,2.384185791015625e-07,534,375,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.442141255011855
1782999369.492474,-0.631505,-0.214591,0.745085,0.020557947,-0.015970684,0.999661097,0.0,538,376,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,173.319,-24.5806,42.669355058762726
1782999369.542307,-0.140544,-0.079378,0.986887,0.013158283,-0.007091272,0.99988828,0.0,542,377,1,0,0,0.498125,0.0,0.323781,0.498125,0.0,0.323781,-15.0571,-31.5861,9.772216929049971
1782999369.593134,-0.477974,-0.17386,0.860996,-0.007592894,-0.013762422,0.999876464,0.0,546,378,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,29.898295675669143
1782999369.642975,-0.622844,-0.212346,0.752977,0.002063221,-0.010271792,0.999945115,0.0,550,379,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.076602105781596
1782999369.693723,-0.631405,-0.214566,0.745177,0.016044407,-0.008947959,0.999831241,2.384185791015625e-07,554,380,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.53702138605584
1782999369.743732,-0.631505,-0.214591,0.745086,0.007980491,-0.020790134,0.99975201,0.0,558,381,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.89902747127298
1782999369.793744,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0,562,382,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.843793,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0,566,383,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.893735,-0.631505,-0.214591,0.745085,0.009695163,-0.013365444,0.999863675,0.0499420166015625,570,383,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.121092310972564
1782999369.944013,-0.631505,-0.214591,0.745085,0.017543214,-0.019712582,0.999651764,0.04975557327270508,574,384,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.44062481013061
1782999369.993769,-0.631505,-0.214591,0.745085,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,578,384,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.44062481013061
1782999370.04403,-0.631505,-0.214591,0.745085,0.010652902,-0.026829307,0.999583265,0.0,582,385,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.94348604238331
1782999370.094198,-0.631505,-0.214591,0.745085,0.007475973,-0.026346338,0.99962492,0.0,586,386,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.777464110786376
1782999370.144433,-0.631505,-0.214591,0.745085,0.001342759,-0.014644186,0.999891867,0.0,590,387,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.64305395136334
1782999370.19471,-0.631505,-0.214591,0.745085,0.004891159,-0.010235022,0.999935658,0.0,594,388,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.91431990097686
1782999370.244632,-0.631505,-0.214591,0.745085,0.007350387,-0.030381242,0.999511357,0.0,598,389,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.703404393760245
1782999370.294884,-0.631505,-0.214591,0.745085,0.006085824,-0.010826215,0.999922875,0.049756765365600586,602,390,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.968934528386484
1782999370.344641,-0.631505,-0.214591,0.745085,0.006085824,-0.010826215,0.999922875,2.384185791015625e-07,606,390,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,41.968934528386484
1782999370.39424,-0.631505,-0.214591,0.745085,0.013927281,-0.026115498,0.99956191,0.0,610,391,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.134878153405744
1782999370.443662,-0.631505,-0.214591,0.745085,0.013095905,-0.019067733,0.999732424,0.0,614,392,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-15.0571,-31.5861,42.20830119095455
1782999370.492458,-0.288274,-0.344769,0.893327,-0.000635023,-0.009940331,0.999950392,0.0,618,393,1,0,0,0.43128,0.091623,0.3124,0.43128,0.091623,0.3124,-45.3462,-10.7999,26.247393340876698
1782999370.541105,-0.5097,-0.269436,0.817075,-0.000635023,-0.009940331,0.999950392,0.04864692687988281,622,393,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,34.91156022075878
1782999370.590898,-0.624005,-0.218319,0.750303,0.007073311,-0.002267433,0.999972413,0.0,626,394,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.72364893621489
1782999370.640475,-0.631418,-0.214635,0.745146,-0.110265611,-0.043068357,0.992968585,0.0,630,395,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,35.03772218734203
1782999370.689686,-0.631505,-0.214591,0.745085,0.009894442,-0.030578646,0.99948339,0.0,634,396,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.83973341366735
1782999370.7389,-0.631505,-0.214591,0.745085,-0.109570908,-0.044232305,0.99299432,0.0,638,397,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,35.059934535893085
1782999370.788672,-0.631505,-0.214591,0.745085,0.005871924,-0.018179403,0.999817498,0.0,642,398,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.828702261985924
1782999370.838134,-0.631505,-0.214591,0.745085,0.018763752,-0.013613522,0.999731261,0.0,646,399,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,42.61188183447109
1782999370.888313,-0.631505,-0.214591,0.745085,-0.001574408,-0.011108166,0.999937063,0.0,650,400,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.546641739961856
1782999370.938178,-0.631505,-0.214591,0.745085,0.002033801,-0.005733805,0.999981493,0.0,654,401,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.83941698697687
1782999371.038564,-0.631505,-0.214591,0.745085,-0.003160192,-0.004174336,0.999986294,0.0,662,402,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-45.3462,-10.7999,41.58548690707119
1782999371.089551,-0.489813,-0.173765,0.854335,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,666,403,1,0,0,0.145806,0.35473,0.21893,0.145806,0.35473,0.21893,178.043,-31.5965,31.772884226938007
1782999371.140136,-0.576466,-0.198866,0.792553,0.011493909,0.002054965,0.999931831,0.0,670,404,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,38.236344252279046
1782999371.190551,-0.627851,-0.213553,0.748464,0.008060724,-0.012203266,0.999893047,0.0,674,405,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,41.76103967891283
1782999371.24136,-0.631462,-0.214579,0.745125,0.011474422,0.003951122,0.99992636,0.0,678,406,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.525495473759776
1782999371.291421,-0.631505,-0.214591,0.745085,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,682,407,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,42.06337606330494
1782999371.341625,-0.631505,-0.214591,0.745085,-0.000355891,-0.026983892,0.999635805,2.384185791015625e-07,686,408,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,178.043,-31.5965,41.33776990909523
1782999371.392418,-0.17656,0.0336183,0.983716,0.008347048,-0.013300018,0.999876711,0.0,690,409,0,0,0,0.733749,0.186856,0.542337,0.733749,0.186856,0.542337,-146.582,25.0851,10.985981277544882
1782999371.442435,-0.0390366,0.101193,0.994101,0.004255401,-0.007050321,0.999966092,0.0,694,410,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,6.6916054995408905
1782999371.493042,-0.583388,-0.185887,0.790636,-0.000383883,-0.009899958,0.999950921,0.0,698,411,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,37.565074185167894
1782999371.543458,-0.630383,-0.213912,0.74623,0.00444364,-0.017957114,0.999828883,0.049569129943847656,702,412,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.65655755260902
1782999371.593027,-0.6315,-0.214588,0.745091,0.00444364,-0.017957114,0.999828883,0.0,706,412,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,41.75401386517126
1782999371.643449,-0.631505,-0.214591,0.745085,0.010701527,-0.020435731,0.999733894,0.0,710,413,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.05398889918882
1782999371.69347,-0.631505,-0.214591,0.745085,0.009587402,-0.012968893,0.999869936,0.0,714,414,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.122149858225484
1782999371.743077,-0.631505,-0.214591,0.745085,0.010030559,-0.010474704,0.999894829,0.0,718,415,1,0,1,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,-146.582,25.0851,42.190149695242674
