timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.74268,0.003767,-0.00194,0.999991,0.002223224,-0.012055591,0.999924857,0.0,831,38,0,0.5105,1.0,0.7063,0.5105,1.0,0.7063,14.757916,-34.43427,0.5864359463363865
1782999351.793066,0.001821,0.001332,0.999997,0.00049617,-0.012210993,0.99992532,0.0,835,39,0,0.6951,1.0,0.817,0.6951,1.0,0.817,27.38326,-27.226174,0.7815897698618707
1782999351.842666,0.000702,0.004144,0.999991,-0.000422548,-0.010841188,0.999941143,0.0,839,40,0,0.6268,1.0,0.7761,0.6268,1.0,0.7761,37.538631,-18.69057,0.8616535228066161
1782999351.892926,0.002962,-0.003116,0.999991,1.5681e-05,-0.016737087,0.999859925,0.0,843,41,0,0.4315,1.0,0.6589,0.4315,1.0,0.6589,46.748754,-10.831199,0.7975279984185599
1782999351.942923,0.005763,-0.005168,0.99997,-0.002553473,-0.020861595,0.999779112,0.0,847,42,0,0.2118,1.0,0.5271,0.2118,1.0,0.5271,55.438737,-3.996235,1.0178300193709497
1782999351.994968,0.001353,-0.000358,0.999999,0.005062456,-0.035922121,0.99934177,0.0,851,43,0,0.1205,1.0,0.4723,0.1205,1.0,0.4723,64.574341,1.62335,2.049216047304978
1782999352.042911,0.004221,-0.003003,0.999987,0.005257395,-0.021161782,0.999762241,0.0,855,44,0,0.2011,1.0,0.5207,0.2011,1.0,0.5207,71.775335,6.972038,1.040893080994747
1782999352.092311,0.015312,-0.008321,0.999848,0.009545557,-0.01589838,0.999828047,0.0,859,45,0,0.1953,1.0,0.5172,0.1953,1.0,0.5172,79.324666,11.675838,0.5464180411529518
1782999352.142368,0.019114,-0.006289,0.999798,0.007580673,-0.008601438,0.999934272,0.0,863,46,0,0.1158,1.0,0.4695,0.1158,1.0,0.4695,86.688546,15.664727,0.671725919441491
1782999352.192181,0.016734,-0.002481,0.999857,0.008771185,-0.010467985,0.999906739,0.0,867,47,0,0.1445,1.0,0.4867,0.1445,1.0,0.4867,93.87684,18.946821,0.6456919402023383
1782999352.242465,0.010527,0.001247,0.999944,0.00669711,-0.001406407,0.999976585,0.0,871,48,0,0.3152,1.0,0.5891,0.3152,1.0,0.5891,100.991031,21.83419,0.26464225634422667
1782999352.29222,0.000901,-0.001992,0.999998,0.005047666,-0.003291829,0.999981842,0.0,875,49,0,0.4844,1.0,0.6906,0.4844,1.0,0.6906,107.983083,24.082778,0.24379615962660328
1782999352.3423767,0.009869,-0.002141,0.999949,0.010478559,-0.005167136,0.999931748,0.0,879,50,0,0.6449,1.0,0.787,0.6449,1.0,0.787,115.815641,25.554961,0.17702051960234946
1782999352.392965,0.013752,-0.001144,0.999905,0.007444306,-0.006610383,0.999950441,0.0,883,51,0,0.764,1.0,0.8584,0.764,1.0,0.8584,124.905208,25.973933,0.47674851969362275
1782999352.4427547,0.009143,-0.002319,0.999956,0.003865501,-0.006630749,0.999970545,0.0,887,52,0,0.811,1.0,0.8866,0.811,1.0,0.8866,135.193934,26.092339,0.3863520948439239
1782999352.493124,0.021655,-0.002803,0.999762,0.009398613,-0.005355014,0.999941493,0.0,891,53,0,0.74,1.0,0.844,0.74,1.0,0.844,146.400494,25.32733,0.7154268634785907
1782999352.5432167,0.005523,0.002532,0.999982,0.007019798,-0.007806905,0.999944886,0.0,895,54,0,0.5498,1.0,0.7299,0.5498,1.0,0.7299,158.128058,23.638805,0.5960426548242952
1782999352.5938427,0.00744,-0.002006,0.99997,0.003583579,-0.004960869,0.999981274,0.0,899,55,0,0.2885,1.0,0.5731,0.2885,1.0,0.5731,169.975452,21.171701,0.28199922994787846
1782999352.644061,0.000574,-0.005211,0.999986,0.005072582,-0.011589563,0.999919972,0.0,903,56,0,0.1023,1.0,0.4614,0.1023,1.0,0.4614,-178.144743,18.687085,0.44912116111543937
1782999352.693994,0.010999,0.003242,0.999934,0.004677215,-0.005514475,0.999973857,0.0,907,57,0,0.2807,0.9861,0.5629,0.2807,0.9861,0.5629,-165.941109,14.473782,0.6201462184481633
1782999352.743829,0.003462,0.001314,0.999993,0.003904284,0.00043578,0.999992283,0.0,911,58,0,0.3448,1.0,0.6069,0.3448,1.0,0.6069,-153.9848,10.615537,0.0641968422720733
1782999352.793852,0.003928,0.001103,0.999992,0.003287819,-0.003888771,0.999987034,0.0,915,59,0,0.2995,1.0,0.5797,0.2995,1.0,0.5797,-141.869397,6.663204,0.2846474051556419
1782999352.843837,0.008544,0.00103,0.999963,0.007263967,-0.004604633,0.999963015,0.0,919,60,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-129.566583,2.269659,0.3307620965959191
1782999352.893894,0.007614,0.001366,0.99997,0.002026778,-0.005026153,0.999985315,0.0,923,61,0,0.1471,1.0,0.4882,0.1471,1.0,0.4882,-116.983375,-2.474554,0.4869710791979532
1782999352.944321,0.007361,-0.004648,0.999962,0.007425275,0.003294353,0.999967006,0.0,927,62,0,0.1711,1.0,0.5027,0.1711,1.0,0.5027,-104.069725,-7.2814,0.4558354896671004
1782999352.994646,0.003953,0.003843,0.999985,-0.000525023,0.00932001,0.99995643,0.0,931,63,0,0.0589,1.0,0.4353,0.0589,1.0,0.4353,-90.951116,-11.552869,0.40374678933176705
1782999353.044286,0.007988,0.000834,0.999968,0.003163562,0.009230861,0.99995239,0.0,935,64,0,0.2614,1.0,0.5568,0.2614,1.0,0.5568,-77.429236,-14.699892,0.5533702658212054
1782999353.094453,0.003058,-0.004431,0.999986,0.016757919,0.011847162,0.999789386,0.0,939,65,0,0.5083,0.9567,0.6876,0.5083,0.9567,0.6876,-62.201118,-16.998033,1.2177708451141556
1782999353.1441407,0.012075,0.000485,0.999927,0.020488755,0.002507531,0.999786939,0.0,943,66,0,0.6305,0.9899,0.7743,0.6305,0.9899,0.7743,-46.480962,-18.089187,0.4957181763018355
1782999353.194118,0.022704,0.003594,0.999736,0.003001357,0.008018542,0.999963347,0.0,947,67,0,0.5538,0.9787,0.7238,0.5538,0.9787,0.7238,-29.949915,-18.051187,1.156434909761293
1782999353.243535,0.005425,0.007423,0.999958,0.00516047,0.007493704,0.999958606,0.0,951,68,0,0.3108,0.9462,0.565,0.3108,0.9462,0.565,-13.21221,-17.686977,0.0
1782999353.293324,0.014255,0.014305,0.999796,0.006065071,0.012047811,0.999909028,0.0,955,69,0,0.1285,1.0,0.4771,0.1285,1.0,0.4771,3.67236,-16.775755,0.48719700715986475
1782999353.3433228,0.011079,0.009068,0.999898,0.010386194,-0.001635697,0.999944724,0.0,959,70,0,0.4023,1.0,0.6414,0.4023,1.0,0.6414,20.539565,-16.188558,0.6119380292710221
1782999353.39478,0.023519,0.01865,0.999549,0.005960977,-0.012776058,0.999900615,0.0,963,71,0,0.5407,0.9775,0.7154,0.5407,0.9775,0.7154,37.751151,-15.245086,2.0634238404073284
1782999353.445848,0.014883,0.010771,0.999831,0.01102938,-0.004343954,0.999929739,0.0,967,72,0,0.4915,0.9955,0.6931,0.4915,0.9955,0.6931,54.173903,-13.731424,0.8945853670167961
1782999353.493552,0.016838,0.009012,0.999818,0.012455495,-0.004825678,0.999910783,0.0,971,73,0,0.3293,1.0,0.5976,0.3293,1.0,0.5976,68.433718,-11.80013,0.8301602245750476
1782999353.543339,0.016861,0.004889,0.999846,0.009663473,0.004240301,0.999944317,0.0,975,74,0,0.1194,1.0,0.4716,0.1194,1.0,0.4716,82.332893,-8.169831,0.41322840881874223
1782999353.5937407,0.009311,0.007473,0.999929,0.011922328,0.003282834,0.999923538,0.0,979,75,0,0.0503,0.9966,0.4288,0.0503,0.9966,0.4288,94.431347,-3.535003,0.27969708536221904
1782999353.643579,0.01993,0.019582,0.99961,0.012107535,-0.007304706,0.999900019,0.0,983,76,0,0.0669,1.0,0.4402,0.0669,1.0,0.4402,105.459523,0.604842,1.6036783867618054
1782999353.69399,0.01914,0.015437,0.999698,0.005078138,0.004672995,0.999976188,0.0,987,77,0,0.2038,1.0,0.5223,0.2038,1.0,0.5223,116.504433,4.760128,1.0135890742549076
1782999353.743214,0.023206,0.016841,0.999589,0.003190152,0.001909908,0.999993088,0.0,991,78,0,0.3571,1.0,0.6143,0.3571,1.0,0.6143,127.614317,8.663146,1.430628521483041
1782999353.793197,0.021202,0.005271,0.999761,0.001578133,0.001689569,0.999997327,0.0,995,79,0,0.4652,1.0,0.6791,0.4652,1.0,0.6791,139.256163,12.133097,1.143947761553334
1782999353.843595,0.023153,0.016167,0.999601,0.002263572,0.004643354,0.999986658,0.0,999,80,0,0.4869,1.0,0.6922,0.4869,1.0,0.6922,151.120759,15.569369,1.3676122474138717
1782999353.892992,0.010364,0.012033,0.999874,0.004952886,0.003707453,0.999980862,0.0,1003,81,0,0.3971,1.0,0.6383,0.3971,1.0,0.6383,162.580748,18.700971,0.5683123254835201
1782999353.943998,0.021526,0.018275,0.999601,0.00688075,0.008009642,0.999944249,0.0,1007,82,0,0.2052,0.9935,0.5206,0.2052,0.9935,0.5206,173.964097,21.426624,1.025712248011562
1782999353.9937787,0.023078,0.00691,0.99971,0.008805222,0.005230918,0.999947551,0.0,1011,83,0,0.2112,0.9722,0.5156,0.2112,0.9722,0.5156,-174.293023,23.552556,0.822680424509961
1782999354.043632,0.029245,0.01963,0.99938,0.011974381,0.009201962,0.999885963,0.0,1015,84,0,0.485,0.9258,0.6614,0.485,0.9258,0.6614,-162.420652,24.757567,1.1548984190350506
1782999354.094063,0.023733,-0.001297,0.999717,0.016470863,0.001902892,0.999862535,0.0,1019,85,0,0.686,0.9558,0.7939,0.686,0.9558,0.7939,-150.024249,24.558833,0.4583041184277815
1782999354.144448,0.016999,0.01444,0.999751,0.015604246,0.000403495,0.999878165,0.0,1023,86,0,0.7377,0.9853,0.8368,0.7377,0.9853,0.8368,-137.989589,22.723266,0.8091627776075359
1782999354.194457,0.008352,0.00019,0.999965,0.012113586,-0.004092426,0.999918253,0.0,1027,87,0,0.6306,1.0,0.7784,0.6306,1.0,0.7784,-126.670047,19.051335,0.3276304142753889
1782999354.244472,0.015443,-0.008014,0.999849,0.006240542,-0.001493582,0.999979412,0.0,1031,88,0,0.4262,0.9603,0.6399,0.4262,0.9603,0.6399,-116.553096,13.905655,0.6443842207941974
1782999354.2942307,0.020317,-0.000593,0.999793,0.00914876,-0.004857445,0.999946351,0.0,1035,89,0,0.2128,0.9729,0.5168,0.2128,0.9729,0.5168,-106.511233,8.406024,0.6869901779879461
1782999354.343857,0.024053,0.022886,0.999449,0.010487196,-0.00445091,0.999935102,0.0,1039,90,0,0.0556,0.9286,0.4048,0.0556,0.9286,0.4048,-96.390643,2.739322,1.7482506730324607
1782999354.39291,0.024908,0.011601,0.999622,0.008699011,-0.001272771,0.999961353,0.0,1043,91,0,0.0409,0.9564,0.4071,0.0409,0.9564,0.4071,-85.801118,-2.441593,1.187365770246774
1782999354.442909,0.024078,0.000356,0.99971,0.007305751,-0.005974906,0.999955462,0.0,1047,92,0,0.1839,0.9467,0.489,0.1839,0.9467,0.489,-74.867547,-7.473753,1.0273329296804068
1782999354.491527,0.022299,0.002327,0.999749,0.014374649,-0.009972807,0.999846945,0.0,1051,93,0,0.3888,0.9533,0.6146,0.3888,0.9533,0.6146,-63.825377,-12.434396,0.836929961447585
1782999354.541106,0.017265,0.00938,0.999807,0.027788003,-0.007459189,0.999586008,0.0,1055,94,0,0.6075,0.9286,0.7359,0.6075,0.9286,0.7359,-51.601893,-17.736429,1.1376520963476635
1782999354.5919127,0.009985,-0.004513,0.99994,0.030026673,-0.011093505,0.999487535,0.0,1059,95,0,0.727,0.8869,0.7909,0.727,0.8869,0.7909,-38.147558,-22.940463,1.2088219773363558
1782999354.641354,0.013328,-0.008447,0.999876,0.030602402,-0.004804922,0.999520088,0.0,1063,96,0,0.639,0.8828,0.7365,0.639,0.8828,0.7365,-23.740318,-27.492109,1.0100988395051602
1782999354.691286,0.023758,0.003875,0.99971,0.020485647,-0.000127115,0.999790139,0.0,1067,97,0,0.3139,0.8154,0.5145,0.3139,0.8154,0.5145,-8.050486,-31.213527,0.29876043855362683
1782999354.741364,0.017482,0.009237,0.999805,0.018033383,0.00581451,0.999820478,0.0,1071,98,0,0.3485,0.9146,0.5749,0.3485,0.9146,0.5749,8.785792,-34.256728,0.19035254666568407
1782999354.791721,0.018816,0.007621,0.999794,0.007818261,0.006260858,0.999949837,0.0,1075,99,0,0.7794,0.8798,0.8196,0.7794,0.8798,0.8196,26.495322,-35.608813,0.6345667078033523
1782999354.842172,0.015182,-0.004098,0.999876,0.016125282,0.009087711,0.99982868,0.0,1079,100,0,0.95,0.8299,0.902,0.95,0.8299,0.902,44.22453,-35.434962,0.7589363889454134
1782999354.891934,-0.007798,-0.008229,0.999936,0.015343127,-0.001957186,0.999880372,0.0,1083,101,0,0.7937,0.8866,0.8309,0.7937,0.8866,0.8309,61.396992,-33.354888,1.3731256235277338
1782999354.94237,-0.025419,-0.008494,0.999641,0.014353443,0.004223482,0.999888064,0.0,1087,102,0,0.4196,0.8762,0.6022,0.4196,0.8762,0.6022,77.578252,-29.882946,2.392394708653072
1782999354.992562,0.002096,0.002947,0.999993,-0.018111098,0.006730596,0.999813326,0.0,1091,103,0,0.1183,0.8462,0.4094,0.1183,0.8462,0.4094,91.587029,-25.005842,1.1792522777686318
1782999355.042561,-0.03045,-0.012006,0.999464,0.008407183,0.014171593,0.999864233,0.0,1095,104,0,0.3445,0.8491,0.5464,0.3445,0.8491,0.5464,103.853395,-19.421925,2.6850125576828945
1782999355.092213,-0.032538,-0.022632,0.999214,0.00914448,0.009977752,0.999908407,0.0,1099,105,0,0.4152,0.8749,0.5991,0.4152,0.8749,0.5991,115.468603,-13.903074,3.0331151651075
1782999355.1420047,-0.031659,-0.030625,0.999029,0.007106078,0.013581392,0.999882518,0.0,1103,106,0,0.3464,0.8319,0.5406,0.3464,0.8319,0.5406,127.062649,-8.353453,3.3700128744014206
1782999355.192223,0.003563,-0.001506,0.999993,0.005602287,0.016882161,0.999841791,0.0,1107,107,0,0.185,0.9032,0.4723,0.185,0.9032,0.4723,138.269588,-2.74437,1.0585814576099526
1782999355.2418168,-0.003288,-0.00234,0.999992,0.01015164,0.020803323,0.999732047,0.0,1111,108,0,0.1635,0.9153,0.4642,0.1635,0.9153,0.4642,149.070825,2.643805,1.5331960662915223
1782999355.2919867,-0.017906,-0.010719,0.999782,0.01015164,0.020803323,0.999732047,0.0,1115,109,0,0.236,0.882,0.4944,0.236,0.882,0.4944,159.764444,7.895494,2.4183881572066137
1782999355.342441,-0.008493,0.006272,0.999944,0.034020243,0.02823175,0.999022318,0.0,1119,110,0,0.1937,0.8884,0.4716,0.1937,0.8884,0.4716,170.126556,12.463081,2.7426794797028107
1782999355.4430127,-0.008192,-0.005502,0.999951,0.027428407,0.034127283,0.999041046,0.0,1127,111,0,0.3001,0.8354,0.5142,0.3001,0.8354,0.5142,-169.585932,21.531667,3.054144743074714
1782999355.492787,-0.035972,-0.007325,0.999326,0.027428407,0.034127283,0.999041046,0.0,1131,112,0,0.5486,0.8944,0.6869,0.5486,0.8944,0.6869,-159.242697,24.908946,4.341128103430726
1782999355.543223,-0.048862,-0.0169,0.998663,-0.018111098,0.006730596,0.999813326,0.0,1135,113,0,0.7494,0.853,0.7909,0.7494,0.853,0.7909,-149.183959,27.66563,2.2224874755848076
1782999355.593472,-0.044284,-0.014468,0.998914,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1139,114,0,0.8644,0.8087,0.8421,0.8644,0.8087,0.8421,-139.801626,29.746725,3.896209573473447
1782999355.64315,-0.041821,-0.014454,0.999021,-0.098751983,-0.0548046,0.993601782,0.0,1143,114,0,0.8874,0.8548,0.8744,0.8874,0.8548,0.8744,-130.448881,31.201921,4.010624308753682
1782999355.6934807,-0.036994,-0.007206,0.999289,-0.10662873,-0.065688256,0.992126689,0.0,1147,115,0,0.7937,0.8507,0.8165,0.7937,0.8507,0.8165,-120.362505,31.142485,5.228458079938439
1782999355.743666,-0.033888,-0.020492,0.999216,-0.107478874,-0.065076046,0.9920753,0.0,1151,116,0,0.6058,0.8335,0.6969,0.6058,0.8335,0.6969,-110.238489,30.386289,4.948061424080402
1782999355.7936327,-0.037477,-0.029999,0.998847,-0.099835122,-0.084351574,0.99142209,0.0,1155,117,0,0.3082,0.8335,0.5183,0.3082,0.8335,0.5183,-98.459293,28.312923,4.760048673489131
1782999355.8436527,-0.04802,-0.010165,0.998795,-0.09342302,-0.094335361,0.991147304,0.0,1159,118,0,0.18,0.842,0.4448,0.18,0.842,0.4448,-86.033804,25.669005,5.498884709272228
1782999355.893662,-0.031163,-0.014037,0.999416,-0.09038907,-0.092013096,0.991646815,0.0,1163,119,0,0.4207,0.8251,0.5825,0.4207,0.8251,0.5825,-74.239064,22.546146,5.630054663126983
1782999355.94368,-0.037089,-0.013453,0.999221,-0.087070167,-0.097251539,0.991443858,0.0,1167,120,0,0.5542,0.8372,0.6674,0.5542,0.8372,0.6674,-62.214881,19.155584,5.610679714830236
1782999355.993336,-0.049856,-0.03165,0.998255,-0.096058849,-0.081629524,0.992022842,0.0,1171,121,0,0.5422,0.7703,0.6335,0.5422,0.7703,0.6335,-50.240755,15.018102,3.9166710526388497
1782999356.043143,-0.045384,-0.028635,0.998559,-0.100758872,-0.062576305,0.992941013,0.0,1175,122,0,0.4119,0.83,0.5792,0.4119,0.83,0.5792,-39.086774,10.411656,3.7359791674018785
1782999356.09318,-0.048778,-0.021071,0.998587,-0.097825136,-0.054488864,0.993710826,0.0,1179,123,0,0.2206,0.8387,0.4679,0.2206,0.8387,0.4679,-28.084785,5.129016,3.4127922063187364
1782999356.142534,-0.060664,-0.029083,0.997734,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1183,123,0,0.0771,0.8193,0.374,0.0771,0.8193,0.374,-16.910293,-0.899329,2.590292823565725
1782999356.193179,-0.059285,-0.042494,0.997336,-0.099173501,-0.050311288,0.99379746,0.0,1187,124,0,0.0879,0.8013,0.3732,0.0879,0.8013,0.3732,-5.045372,-7.766278,2.3382057520131467
1782999356.243381,-0.073485,-0.016536,0.997159,-0.098993875,-0.052073407,0.993724596,0.0,1191,125,0,0.1635,0.7361,0.3925,0.1635,0.7361,0.3925,6.824208,-14.030021,2.514598633129224
1782999356.29439,-0.063448,-0.04446,0.996994,-0.101949062,-0.053812715,0.993333066,0.0,1195,126,0,0.4627,0.7596,0.5815,0.4627,0.7596,0.5815,19.326245,-20.855565,2.280372522102179
1782999356.344566,-0.073632,-0.02893,0.996866,-0.092644675,-0.055892207,0.99412928,0.0,1199,127,0,0.7514,0.7612,0.7553,0.7514,0.7612,0.7553,32.115888,-26.848454,1.8964763105145952
1782999356.3947587,-0.087259,-0.044606,0.995186,-0.09067567,-0.050794432,0.994584259,0.0,1203,128,0,0.8833,0.7702,0.8381,0.8833,0.7702,0.8381,45.506727,-30.259633,0.4104954536643812
1782999356.444758,-0.089308,-0.035045,0.995387,-0.097356826,-0.045159461,0.994224457,0.0,1207,129,0,0.8193,0.7978,0.8107,0.8193,0.7978,0.8107,58.786087,-32.271138,0.745042928964856
1782999356.494399,-0.106841,-0.037069,0.993585,-0.11353413,-0.058558207,0.991806906,0.0,1211,130,0,0.6091,0.8126,0.6905,0.6091,0.8126,0.6905,70.470613,-32.305952,1.2932914216979936
1782999356.544789,-0.108567,-0.051082,0.992776,-0.108907456,-0.065330249,0.99190278,0.0,1215,131,0,0.3348,0.8499,0.5409,0.3348,0.8499,0.5409,81.182481,-31.26246,0.817431695655296
1782999356.594032,-0.10912,-0.046859,0.992923,-0.112851124,-0.067030346,0.991348353,0.0,1219,132,0,0.1487,0.8335,0.4226,0.1487,0.8335,0.4226,92.185311,-30.171557,1.1801738999390896
