timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805494.778774,0.00697663,-0.00936104,0.999932,0.080054646,-0.029743585,0.996346613,0.0,511,67,0,1,0,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,-2.70844,-0.0251496,4.352657107980919
1782805494.828973,-0.000584332,0.00261508,0.999996,0.107038389,0.050623017,0.992965303,0.0,515,68,0,1,0,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,-2.47052,-0.690172,6.768152689782692
1782805494.878944,0.00895791,-0.00854801,0.999923,0.107038389,0.050623017,0.992965303,0.0,519,69,0,1,0,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,-1.7753,-1.32054,6.5789333244008095
1782805494.929013,0.00142327,0.0152885,0.999882,0.10701097,-0.02182446,0.994018282,0.0,523,70,0,1,0,0.027052,0.209652,0.090962,0.027052,0.209652,0.090962,-1.69483,-2.44006,6.424773161140282
1782805494.979254,-0.00791061,0.0421989,0.999078,0.106140148,-0.02394772,0.994062762,0.0,527,71,0,1,0,0.0310412,0.232509,0.101555,0.0310412,0.232509,0.101555,-1.56381,-3.45198,7.565048204983377
1782805495.028838,-0.0128274,0.0302575,0.99946,0.106140148,-0.02394772,0.994062762,0.0,531,72,0,1,0,0.0328159,0.20458,0.0929332,0.0328159,0.20458,0.0929332,-1.27292,-4.29537,7.5021916449792565
1782805495.078811,0.00575347,0.0272081,0.999613,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,535,73,0,1,0,0.0361594,0.203691,0.0947954,0.0361594,0.203691,0.0947954,-1.21345,-5.17891,6.457537323952
1782805495.128836,0.0150803,0.0226295,0.99963,0.10701097,-0.02182446,0.994018282,0.0,539,74,0,1,0,0.0343455,0.205986,0.0944196,0.0343455,0.205986,0.0944196,-0.756595,-5.68737,5.8622225902445635
1782805495.178816,0.0137699,0.0352184,0.999285,0.098313626,0.04327579,0.99421408,0.0,543,75,0,1,0,0.029269,0.190878,0.0858323,0.029269,0.190878,0.0858323,-0.0186874,-6.12572,4.875931462480872
1782805495.22903,0.0291269,0.00294143,0.999571,0.106140148,-0.02394772,0.994062762,0.0,547,76,0,1,0,0.0342737,0.210756,0.0960424,0.0342737,0.210756,0.0960424,0.477167,-6.3564,4.685983455766755
1782805495.278854,0.0109274,-0.00456843,0.99993,0.098313626,0.04327579,0.99421408,0.0,551,77,0,1,0,0.0400606,0.19592,0.0946113,0.0400606,0.19592,0.0946113,1.29683,-5.92023,5.719853574262062
1782805495.329024,0.0226317,-0.0377482,0.999031,0.102404681,0.043866796,0.993775118,0.0,555,78,0,1,0,0.040366,0.201431,0.0967386,0.040366,0.201431,0.0967386,1.59482,-5.41054,6.549417114435594
1782805495.379246,0.0311395,-0.0317075,0.999012,0.098313626,0.04327579,0.99421408,0.0,559,79,0,1,0,0.0437927,0.151336,0.081433,0.0437927,0.151336,0.081433,2.05192,-5.32623,5.777073276263
1782805495.428863,0.03737,-0.0379173,0.998582,0.098313626,0.04327579,0.99421408,0.0,563,80,0,1,0,0.0456107,0.128311,0.0745559,0.0456107,0.128311,0.0745559,2.16853,-5.48915,5.824523771247134
1782805495.478884,0.0331846,-0.0393624,0.998674,0.098313626,0.04327579,0.99421408,0.0,567,81,0,1,0,0.045803,0.210193,0.10334,0.045803,0.210193,0.10334,2.16963,-5.52445,6.036659465612251
1782805495.529099,0.0288634,-0.0472982,0.998464,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,571,82,0,1,0,0.0460529,0.207262,0.102476,0.0460529,0.207262,0.102476,2.16912,-5.57351,6.066104808792357
1782805495.578898,0.031679,-0.0331029,0.99895,0.130304209,-0.018008329,0.991310503,0.0,575,83,0,1,0,0.0483618,0.211018,0.105291,0.0483618,0.211018,0.105291,2.39789,-5.63757,5.7356028151237455
1782805495.628899,0.0263151,-0.0389374,0.998895,0.098313626,0.04327579,0.99421408,0.0,579,84,0,1,0,0.05339,0.196513,0.103483,0.05339,0.196513,0.103483,2.80474,-5.89947,6.270375804473361
1782805495.678699,0.00704528,-0.0324755,0.999448,0.098318234,0.039495536,0.994370971,0.0,583,85,0,1,0,0.0600266,0.193798,0.106847,0.0600266,0.193798,0.106847,3.39936,-6.11408,6.669744282771461
1782805495.728522,0.00360531,-0.0387115,0.999244,0.128405359,-0.020429985,0.991511311,0.0,587,86,0,1,0,0.0643631,0.192694,0.109279,0.0643631,0.192694,0.109279,3.3661,-6.85128,7.245188042812729
1782805495.779107,0.00959808,-0.0424066,0.999054,0.121243997,-0.020286983,0.992415403,0.0,591,87,0,1,0,0.0690447,0.195845,0.113425,0.0690447,0.195845,0.113425,3.73207,-7.01881,6.535970954426472
1782805495.829085,0.052047,-0.0501469,0.997385,0.130304209,-0.018008329,0.991310503,0.0,595,88,0,1,0,0.0690331,0.179949,0.107854,0.0690331,0.179949,0.107854,3.06541,-8.12996,4.860983605317849
1782805495.879318,0.0326844,-0.0187835,0.999289,0.127387691,-0.015439116,0.991732832,0.0,599,89,0,1,0,0.0724827,0.178133,0.10946,0.0724827,0.178133,0.10946,3.16522,-8.52226,5.448889707162376
1782805495.929147,0.0175887,-0.0269347,0.999482,0.130304209,-0.018008329,0.991310503,0.0,603,90,0,1,0,0.0793515,0.197281,0.120627,0.0793515,0.197281,0.120627,3.53055,-8.95348,6.498947634762557
1782805495.979379,0.00906241,-0.0281539,0.999563,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,607,91,0,1,0,0.0879946,0.205026,0.128956,0.0879946,0.205026,0.128956,3.9714,-9.47242,6.837136472736363
1782805496.029343,0.0409721,-0.0410033,0.998319,0.127387691,-0.015439116,0.991732832,0.0,611,92,0,1,0,0.0936676,0.194874,0.12909,0.0936676,0.194874,0.12909,3.87528,-10.52,5.178635187371684
1782805496.079231,0.0689667,-0.0534811,0.996184,0.136149563,-0.012979641,0.990603263,0.0,615,93,0,1,0,0.102879,0.17487,0.128076,0.102879,0.17487,0.128076,3.90583,-11.8843,4.507487188639493
1782805496.128971,0.0748774,-0.043452,0.996246,0.095870424,0.040059344,0.994587407,0.0,619,94,0,1,0,0.109941,0.182641,0.135386,0.109941,0.182641,0.135386,3.74188,-13.4119,4.935890221214684
1782805496.179005,0.0951824,-0.0438981,0.994491,0.136149563,-0.012979641,0.990603263,0.0,623,95,0,1,0,0.118157,0.180027,0.139812,0.118157,0.180027,0.139812,3.7181,-14.8463,2.949969794181806
1782805496.229003,0.101905,-0.0217759,0.994556,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,627,96,0,1,0,0.129797,0.180357,0.147493,0.129797,0.180357,0.147493,3.85688,-16.4116,3.3920060905523703
1782805496.278994,0.138132,-0.027017,0.990045,0.096545244,0.048757566,0.994133651,0.0,631,97,0,1,0,0.129456,0.178303,0.146553,0.129456,0.178303,0.146553,3.34831,-18.1039,4.959699476699717
1782805496.329004,0.15989,-0.0385229,0.986383,0.096545244,0.048757566,0.994133651,0.0,635,98,0,1,0,0.133216,0.175666,0.148073,0.133216,0.175666,0.148073,3.14047,-19.6992,6.197927802955409
1782805496.379202,0.195113,-0.0379872,0.980045,0.155176465,-0.036784899,0.987201669,0.0,639,99,0,1,0,0.130101,0.196006,0.153168,0.130101,0.196006,0.153168,2.64234,-21.3934,2.325605217934278
1782805496.429429,0.258085,-0.0732319,0.963343,0.136149563,-0.012979641,0.990603263,0.0,643,100,0,1,0,0.137078,0.186856,0.1545,0.137078,0.186856,0.1545,2.68914,-22.8236,7.954033944263249
1782805496.47943,0.288261,-0.0564449,0.955887,0.096545244,0.048757566,0.994133651,0.0,647,101,0,1,0,0.160092,0.177083,0.166039,0.160092,0.177083,0.166039,3.44248,-24.0597,12.746046698390133
1782805496.528827,0.310202,-0.0280919,0.950256,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,651,102,0,1,0,0.225823,0.190085,0.213315,0.225823,0.190085,0.213315,5.55178,-26.897,10.287127611071547
1782805496.579033,0.363846,-0.0184275,0.931277,0.095870424,0.040059344,0.994587407,0.0,655,103,0,1,0,0.225823,0.19638,0.215518,0.225823,0.19638,0.215518,5.55178,-26.897,16.182212284788747
1782805496.629041,0.43685,0.0200906,0.89931,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,659,104,0,1,0,0.296561,0.178324,0.255178,0.296561,0.178324,0.255178,7.73073,-29.5597,20.537583289049454
1782805496.678952,0.453177,0.0359945,0.890694,0.093805784,0.03745205,0.994885832,0.0,663,105,0,1,0,0.296561,0.175501,0.25419,0.296561,0.175501,0.25419,7.73073,-29.5597,21.56556959739955
1782805496.728836,0.486162,0.021949,0.873593,0.146223548,-0.039611803,0.988458183,0.0,667,106,0,1,0,0.363644,0.170623,0.296087,0.363644,0.170623,0.296087,9.62088,-32.5928,20.976226454296654
1782805496.779044,0.575335,0.0376014,0.817053,0.155029068,-0.048408879,0.986723147,0.0,671,107,0,1,0,0.427444,0.181095,0.341222,0.427444,0.181095,0.341222,11.6489,-34.2573,26.6735757722567
1782805496.829088,0.596244,0.0577417,0.800724,0.146223548,-0.039611803,0.988458183,0.0,675,108,0,1,0,0.427444,0.212451,0.352196,0.427444,0.212451,0.352196,11.6489,-34.2573,28.79129651936057
1782805496.878858,0.624955,0.0400014,0.779635,0.148368308,0.001535871,0.988930982,0.0,679,109,0,1,0,0.421638,0.208333,0.346981,0.421638,0.208333,0.346981,11.0741,-36.4038,30.255156959035325
1782805496.929075,0.651392,0.0465783,0.75731,0.16742664,-0.001107334,0.985883915,0.0,683,110,0,1,0,0.439812,0.210874,0.359683,0.439812,0.210874,0.359683,11.5248,-37.865,31.170756887653837
1782805496.978492,0.663538,0.0378789,0.747183,0.162996297,0.002697007,0.986622995,0.0,687,111,0,1,0,0.420284,0.219017,0.34984,0.420284,0.219017,0.34984,10.7271,-38.8394,32.28042699073087
1782805497.028893,0.656784,0.0177849,0.753869,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,691,112,0,1,0,0.399326,0.215336,0.33493,0.399326,0.215336,0.33493,9.91869,-39.7584,34.319737320293896
1782805497.078897,0.669181,0.0279425,0.742574,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,695,113,0,1,0,0.438172,0.218882,0.361421,0.438172,0.218882,0.361421,11.2768,-39.6297,32.87840017082589
1782805497.129122,0.672643,0.0471909,0.738461,0.160822033,-0.002576682,0.986980058,0.0,699,114,0,1,0,0.454552,0.233004,0.37701,0.454552,0.233004,0.37701,11.8061,-40.1449,33.18574710016518
1782805497.178743,0.650564,0.0515583,0.757699,0.116497546,0.042496475,0.992281397,0.0,703,115,0,1,0,0.469676,0.20504,0.377053,0.469676,0.20504,0.377053,12.2957,-40.6772,33.91864128961825
1782805497.228757,0.662481,0.0805695,0.744733,0.112490695,0.05070285,0.992358335,0.0,707,116,0,1,0,0.472807,0.209154,0.380528,0.472807,0.209154,0.380528,12.3431,-41.5644,35.14975795874648
1782805497.279158,0.687702,0.116942,0.716512,0.189693571,-0.124077486,0.97397183,0.0,711,117,0,1,0,0.450164,0.164609,0.35022,0.450164,0.164609,0.35022,11.5121,-42.2717,35.53059833858176
1782805497.87922,0.63541,0.188757,0.748749,0.159491338,0.000995656,0.987198826,0.0,715,129,0,0,0,0.796163,0.173797,0.578335,0.796163,0.173797,0.578335,26.6744,-52.6016,32.78647410521982
1782805501.62819,-0.0762324,-0.066191,0.994891,0.107807237,0.080314278,0.990922407,0.0,719,204,0,1,0,0.366414,0.0,0.238169,0.366414,0.0,0.238169,170.884,-36.454,13.510947653967312
1782805501.728411,-0.281948,-0.103449,0.953836,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,723,206,0,1,0,0.344581,0.184152,0.288431,0.344581,0.184152,0.288431,171.422,-34.7365,29.637738465599835
1782805501.778821,-0.310183,-0.119314,0.94316,0.114199032,0.086014394,0.989727288,2.384185791015625e-07,727,207,0,1,0,0.341366,0.16183,0.278529,0.341366,0.16183,0.278529,171.421,-33.9589,27.403674564705955
1782805501.82864,-0.316353,-0.131248,0.939518,0.224197295,-0.032240712,0.974010323,0.0,731,208,0,1,0,0.336087,0.160398,0.274596,0.336087,0.160398,0.274596,171.545,-33.5406,31.961252362224986
1782805501.878837,-0.351417,-0.127714,0.927467,0.145925193,-0.095697986,0.98465615,0.0,735,209,0,1,0,0.340135,0.1575,0.276213,0.340135,0.1575,0.276213,171.266,-32.7469,29.052222199700616
1782805501.928483,-0.379392,-0.161609,0.911013,0.108655618,0.071608363,0.991496949,0.0,739,210,0,1,0,0.335022,0.155602,0.272225,0.335022,0.155602,0.272225,171.264,-31.7131,31.737067033249854
1782805501.978875,-0.362423,-0.184299,0.91361,0.109723207,0.076157069,0.991040321,2.384185791015625e-07,743,211,0,1,0,0.341446,0.16572,0.279942,0.341446,0.16572,0.279942,170.553,-29.5534,31.61142174648512
1782805502.028829,-0.362118,-0.18663,0.913258,0.113571638,0.07854018,0.990420579,0.0,747,212,0,1,0,0.302273,0.16,0.252477,0.302273,0.16,0.252477,171.784,-28.364,31.9267122126721
1782805502.079063,-0.37523,-0.204556,0.904079,0.114199032,0.086014394,0.989727288,2.384185791015625e-07,751,213,0,1,0,0.270901,0.171703,0.236182,0.270901,0.171703,0.236182,172.589,-26.5845,33.452200124034384
1782805502.128693,-0.39131,-0.217324,0.89423,0.109723207,0.076157069,0.991040321,0.0,755,214,0,1,0,0.230974,0.175712,0.211632,0.230974,0.175712,0.211632,173.844,-25.0908,34.23557271383599
1782805502.17894,-0.370398,-0.212863,0.904154,0.107807237,0.080314278,0.990922407,0.0,759,215,0,1,0,0.203724,0.177632,0.194592,0.203724,0.177632,0.194592,174.539,-23.2627,32.97386273314775
1782805502.22908,-0.334235,-0.21377,0.917927,0.107807237,0.080314278,0.990922407,0.0,763,216,0,1,0,0.174179,0.171405,0.173208,0.174179,0.171405,0.173208,175.28,-21.0521,31.08606377537028
1782805502.279059,-0.297866,-0.197074,0.934044,0.145925193,-0.095697986,0.98465615,2.384185791015625e-07,767,217,0,1,0,0.145474,0.180512,0.157738,0.145474,0.180512,0.157738,176.005,-18.6837,26.478002950686253
1782805502.328687,-0.259713,-0.190793,0.94665,0.107807237,0.080314278,0.990922407,2.384185791015625e-07,771,218,0,1,0,0.113895,0.175841,0.135576,0.113895,0.175841,0.135576,176.986,-16.3254,26.525671277654094
1782805502.378751,-0.240591,-0.146563,0.959498,0.111017174,0.075638728,0.990935906,0.0,775,219,0,1,0,0.0847228,0.131965,0.101258,0.0847228,0.131965,0.101258,178.203,-14.6945,24.075956471403188
1782805502.429508,-0.220143,-0.0827441,0.971952,0.109723207,0.076157069,0.991040321,0.0,779,220,0,1,0,0.0604397,0.123377,0.0824676,0.0604397,0.123377,0.0824676,179.318,-13.115,21.12644501755202
1782805502.479295,-0.179309,-0.041422,0.98292,0.109723207,0.076157069,0.991040321,0.0,783,221,0,1,0,0.05574,0.154028,0.0901409,0.05574,0.154028,0.0901409,-179.326,-11.7908,17.957696414138915
1782805502.52915,-0.153591,-0.0211521,0.987908,0.107807237,0.080314278,0.990922407,0.0,787,222,0,1,0,0.0652369,0.15522,0.0967309,0.0652369,0.15522,0.0967309,-178.242,-10.4253,16.119826300633022
1782805502.579366,-0.16329,0.0220916,0.986331,0.107807237,0.080314278,0.990922407,0.0,791,223,0,1,0,0.0685119,0.157633,0.0997042,0.0685119,0.157633,0.0997042,-177.419,-9.01461,15.940396344824045
1782805502.629266,-0.148061,-0.0139349,0.98888,0.113571638,0.07854018,0.990420579,0.0,795,224,0,1,0,0.0648488,0.164098,0.0995861,0.0648488,0.164098,0.0995861,-177.016,-7.56886,15.95098962978975
1782805502.679167,-0.128569,0.000355356,0.9917,0.111017174,0.075638728,0.990935906,0.0,799,225,0,1,0,0.0590198,0.15625,0.0930504,0.0590198,0.15625,0.0930504,-176.558,-5.8953,14.427278633503422
