timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.92822,-0.239214,-0.114262,0.96422,0.103931129,-0.037459861,0.993878805,0.0,442,50,0,1,0,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,-8.22729,18.5446,20.3251958318165
1782805493.978437,-0.240225,-0.10146,0.9654,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,446,51,0,1,0,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,-7.32524,18.5554,20.22795787409412
1782805494.02785,-0.255506,-0.0981733,0.96181,0.103931129,-0.037459861,0.993878805,0.0,450,52,0,1,0,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,-6.97683,18.0181,21.08542128761226
1782805494.077887,-0.26285,-0.0867706,0.960927,0.096038912,-0.036679697,0.994701527,0.0,454,53,0,1,0,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,-6.44483,16.8892,20.96895837706506
1782805494.128108,-0.234347,-0.0733548,0.969382,0.09393133,-0.029661586,0.995136722,0.0,458,54,0,1,0,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,-6.24938,15.3167,19.120649625883136
1782805494.17787,-0.18372,-0.0626381,0.980981,0.094839033,-0.032577286,0.994959435,0.0,462,55,0,1,0,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,-5.45957,13.3903,16.126033042776097
1782805494.22791,-0.137931,-0.0592512,0.988668,0.094094026,-0.032465271,0.995033829,0.0,466,56,0,1,0,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,-5.95889,10.3965,13.417949541932044
1782805494.277935,-0.10955,-0.0668464,0.991731,0.088599438,-0.026065735,0.995726226,0.0,470,57,0,1,0,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,-4.48354,8.62816,11.61320017750687
1782805494.328312,-0.092478,-0.0570551,0.994079,0.088599438,-0.026065735,0.995726226,0.0,474,58,0,1,0,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,-3.02403,6.89848,10.541011124286838
1782805494.378167,-0.0729503,-0.0398872,0.996538,0.088599438,-0.026065735,0.995726226,0.0,478,59,0,1,0,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,-2.09875,4.76174,9.300127989078197
1782805494.428339,-0.045332,-0.0175207,0.998818,0.107852414,0.045362598,0.993131457,0.0,482,60,0,1,0,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,-1.42405,3.44395,9.504156538902416
1782805494.478717,-0.0181136,-0.00829146,0.999802,0.088599438,-0.026065735,0.995726226,0.0,486,61,0,1,0,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,-1.66132,2.64822,6.205633450541474
1782805494.529114,-0.0106381,-0.0111765,0.999881,0.087800279,-0.025379915,0.995814727,0.0,490,62,0,1,0,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,-1.83344,2.27096,5.705601343851141
1782805494.579521,-0.0103983,-0.00624712,0.999926,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,494,63,0,1,0,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,-1.88565,2.04962,5.360710903940668
1782805494.62933,-0.00213329,-0.0199393,0.999799,0.080054646,-0.029743585,0.996346613,0.0,498,64,0,1,0,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,-2.26489,1.65819,4.747832915817004
1782805494.679141,0.000951034,-0.0305744,0.999532,0.080054646,-0.029743585,0.996346613,0.0,502,65,0,1,0,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,-2.78155,1.06293,4.537441418954176
1782805494.729375,-0.00146858,-0.0131515,0.999912,0.102404681,0.043866796,0.993775118,0.0,506,66,0,1,0,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,-2.42685,0.772753,6.802489676343873
1782805494.778774,0.0036097,-0.00762507,0.999964,0.080054646,-0.029743585,0.996346613,0.0,510,67,0,1,0,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,-2.70844,-0.0251496,4.565841121464765
1782805494.828973,0.00322077,-0.00299029,0.99999,0.107038389,0.050623017,0.992965303,0.0,514,68,0,1,0,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,-2.47052,-0.690172,6.710750038553182
1782805494.878944,0.004173,-0.00280934,0.999987,0.107038389,0.050623017,0.992965303,0.0,518,69,0,1,0,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,-1.7753,-1.32054,6.6575346842631316
1782805494.929013,0.00545702,0.00386288,0.999978,0.10701097,-0.02182446,0.994018282,0.0,522,70,0,1,0,0.027052,0.209652,0.090962,0.027052,0.209652,0.090962,-1.69483,-2.44006,6.014139572630513
1782805494.979254,-0.00435366,0.0318337,0.999484,0.106140148,-0.02394772,0.994062762,0.0,526,71,0,1,0,0.0310412,0.232509,0.101555,0.0310412,0.232509,0.101555,-1.56381,-3.45198,7.103037904016843
1782805495.028838,-0.0110752,0.0368444,0.99926,0.106140148,-0.02394772,0.994062762,0.0,530,72,0,1,0,0.0328159,0.20458,0.0929332,0.0328159,0.20458,0.0929332,-1.27292,-4.29537,7.5766778756571895
1782805495.078811,-0.00271491,0.0275947,0.999616,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,534,73,0,1,0,0.0361594,0.203691,0.0947954,0.0361594,0.203691,0.0947954,-1.21345,-5.17891,6.906448563556203
1782805495.128836,0.0120853,0.024686,0.999622,0.10701097,-0.02182446,0.994018282,0.0,538,74,0,1,0,0.0343455,0.205986,0.0944196,0.0343455,0.205986,0.0944196,-0.756595,-5.68737,6.068050925944432
1782805495.178816,0.0146731,0.0293403,0.999462,0.098313626,0.04327579,0.99421408,0.0,542,75,0,1,0,0.029269,0.190878,0.0858323,0.029269,0.190878,0.0858323,-0.0186874,-6.12572,4.868920483822631
1782805495.22903,0.0221618,0.0181074,0.99959,0.106140148,-0.02394772,0.994062762,0.0,546,76,0,1,0,0.0342737,0.210756,0.0960424,0.0342737,0.210756,0.0960424,0.477167,-6.3564,5.392776033496749
1782805495.278854,0.0199657,-0.00332653,0.999795,0.098313626,0.04327579,0.99421408,0.0,550,77,0,1,0,0.0400606,0.19592,0.0946113,0.0400606,0.19592,0.0946113,1.29683,-5.92023,5.234774088459166
1782805495.329024,0.0161473,-0.0230138,0.999605,0.102404681,0.043866796,0.993775118,0.0,554,78,0,1,0,0.040366,0.201431,0.0967386,0.040366,0.201431,0.0967386,1.59482,-5.41054,6.265634533860594
1782805495.379246,0.0283228,-0.0363792,0.998937,0.098313626,0.04327579,0.99421408,0.0,558,79,0,1,0,0.0437927,0.151336,0.081433,0.0437927,0.151336,0.081433,2.05192,-5.32623,6.08409239219097
1782805495.428863,0.0349057,-0.0343874,0.998799,0.098313626,0.04327579,0.99421408,0.0,562,80,0,1,0,0.0456107,0.128311,0.0745559,0.0456107,0.128311,0.0745559,2.16853,-5.48915,5.752816020090627
1782805495.478884,0.0353587,-0.0392559,0.998603,0.098313626,0.04327579,0.99421408,0.0,566,81,0,1,0,0.045803,0.210193,0.10334,0.045803,0.210193,0.10334,2.16963,-5.52445,5.955613109414431
1782805495.529099,0.0304712,-0.0437434,0.998578,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,570,82,0,1,0,0.0460529,0.207262,0.102476,0.0460529,0.207262,0.102476,2.16912,-5.57351,5.924300657113427
1782805495.578898,0.0302351,-0.0398973,0.998746,0.130304209,-0.018008329,0.991310503,0.0,574,83,0,1,0,0.0483618,0.211018,0.105291,0.0483618,0.211018,0.105291,2.39789,-5.63757,5.887262699534402
1782805495.628899,0.0289067,-0.0353959,0.998955,0.098313626,0.04327579,0.99421408,0.0,578,84,0,1,0,0.05339,0.196513,0.103483,0.05339,0.196513,0.103483,2.80474,-5.89947,6.020046010196702
1782805495.678699,0.0152502,-0.0358952,0.999239,0.098318234,0.039495536,0.994370971,0.0,582,85,0,1,0,0.0600266,0.193798,0.106847,0.0600266,0.193798,0.106847,3.39936,-6.11408,6.436898399299657
1782805495.728522,0.00405844,-0.0354373,0.999364,0.128405359,-0.020429985,0.991511311,0.0,586,86,0,1,0,0.0643631,0.192694,0.109279,0.0643631,0.192694,0.109279,3.3661,-6.85128,7.194915902104441
1782805495.779107,0.00694784,-0.0412418,0.999125,0.121243997,-0.020286983,0.992415403,0.0,590,87,0,1,0,0.0690447,0.195845,0.113425,0.0690447,0.195845,0.113425,3.73207,-7.01881,6.672715958139532
1782805495.829085,0.0335301,-0.0468362,0.99834,0.130304209,-0.018008329,0.991310503,0.0,594,88,0,1,0,0.0690331,0.179949,0.107854,0.0690331,0.179949,0.107854,3.06541,-8.12996,5.8018289850199025
1782805495.879318,0.0437655,-0.0331726,0.998491,0.127387691,-0.015439116,0.991732832,0.0,598,89,0,1,0,0.0724827,0.178133,0.10946,0.0724827,0.178133,0.10946,3.16522,-8.52226,4.914499213459498
1782805495.929147,0.0226369,-0.0213467,0.999516,0.130304209,-0.018008329,0.991310503,0.0,602,90,0,1,0,0.0793515,0.197281,0.120627,0.0793515,0.197281,0.120627,3.53055,-8.95348,6.192649825429754
1782805495.979379,0.012301,-0.0285038,0.999518,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,606,91,0,1,0,0.0879946,0.205026,0.128956,0.0879946,0.205026,0.128956,3.9714,-9.47242,6.655044473816876
1782805496.029343,0.0263848,-0.035178,0.999033,0.127387691,-0.015439116,0.991732832,0.0,610,92,0,1,0,0.0936676,0.194874,0.12909,0.0936676,0.194874,0.12909,3.87528,-10.52,5.91379321586867
1782805496.079231,0.058512,-0.0487314,0.997097,0.136149563,-0.012979641,0.990603263,0.0,614,93,0,1,0,0.102879,0.17487,0.128076,0.102879,0.17487,0.128076,3.90583,-11.8843,4.912631379712559
1782805496.128971,0.0735132,-0.0484928,0.996115,0.095870424,0.040059344,0.994587407,0.0,618,94,0,1,0,0.109941,0.182641,0.135386,0.109941,0.182641,0.135386,3.74188,-13.4119,5.235164332285265
1782805496.179005,0.0862592,-0.0429858,0.995345,0.136149563,-0.012979641,0.990603263,0.0,622,95,0,1,0,0.118157,0.180027,0.139812,0.118157,0.180027,0.139812,3.7181,-14.8463,3.347160191586498
1782805496.229003,0.100118,-0.0317888,0.994468,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,626,96,0,1,0,0.129797,0.180357,0.147493,0.129797,0.180357,0.147493,3.85688,-16.4116,3.418861778076709
1782805496.278994,0.122199,-0.0233294,0.992231,0.096545244,0.048757566,0.994133651,0.0,630,97,0,1,0,0.129456,0.178303,0.146553,0.129456,0.178303,0.146553,3.34831,-18.1039,4.386744857132609
1782805496.329004,0.152355,-0.0340015,0.987741,0.096545244,0.048757566,0.994133651,0.0,634,98,0,1,0,0.133216,0.175666,0.148073,0.133216,0.175666,0.148073,3.14047,-19.6992,5.7331801042841235
1782805496.379202,0.180338,-0.0387918,0.982839,0.155176465,-0.036784899,0.987201669,0.0,638,99,0,1,0,0.130101,0.196006,0.153168,0.130101,0.196006,0.153168,2.64234,-21.3934,1.4687201552695213
1782805496.429429,0.232148,-0.0574452,0.970983,0.136149563,-0.012979641,0.990603263,0.0,642,100,0,1,0,0.137078,0.186856,0.1545,0.137078,0.186856,0.1545,2.68914,-22.8236,6.167857187985562
1782805496.47943,0.27821,-0.0660426,0.958247,0.096545244,0.048757566,0.994133651,0.0,646,101,0,1,0,0.160092,0.177083,0.166039,0.160092,0.177083,0.166039,3.44248,-24.0597,12.508109089871192
1782805496.528827,0.301602,-0.039261,0.952625,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,650,102,0,1,0,0.225823,0.190085,0.213315,0.225823,0.190085,0.213315,5.55178,-26.897,9.85434636421542
1782805496.579033,0.3412,-0.021341,0.939748,0.095870424,0.040059344,0.994587407,0.0,654,103,0,1,0,0.225823,0.19638,0.215518,0.225823,0.19638,0.215518,5.55178,-26.897,14.868430924197748
1782805496.629041,0.40767,0.00326057,0.913124,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,658,104,0,1,0,0.296561,0.178324,0.255178,0.296561,0.178324,0.255178,7.73073,-29.5597,18.769967737139588
1782805496.678952,0.449601,0.0311673,0.892686,0.093805784,0.03745205,0.994885832,0.0,662,105,0,1,0,0.296561,0.175501,0.25419,0.296561,0.175501,0.25419,7.73073,-29.5597,21.335952570768765
1782805496.728836,0.471817,0.0286908,0.881229,0.146223548,-0.039611803,0.988458183,0.0,666,106,0,1,0,0.363644,0.170623,0.296087,0.363644,0.170623,0.296087,9.62088,-32.5928,20.130317316995445
1782805496.779044,0.538264,0.0297405,0.842251,0.155029068,-0.048408879,0.986723147,0.0,670,107,0,1,0,0.427444,0.181095,0.341222,0.427444,0.181095,0.341222,11.6489,-34.2573,24.0661272108217
1782805496.829088,0.591733,0.0499106,0.804588,0.146223548,-0.039611803,0.988458183,0.0,674,108,0,1,0,0.427444,0.212451,0.352196,0.427444,0.212451,0.352196,11.6489,-34.2573,28.375744690655942
1782805496.878858,0.612587,0.0488697,0.788891,0.148368308,0.001535871,0.988930982,0.0,678,109,0,1,0,0.421638,0.208333,0.346981,0.421638,0.208333,0.346981,11.0741,-36.4038,29.41067829483161
1782805496.929075,0.641356,0.0424015,0.766071,0.16742664,-0.001107334,0.985883915,0.0,682,110,0,1,0,0.439812,0.210874,0.359683,0.439812,0.210874,0.359683,11.5248,-37.865,30.391333197793553
1782805496.978492,0.659382,0.0424009,0.750611,0.162996297,0.002697007,0.986622995,0.0,686,111,0,1,0,0.420284,0.219017,0.34984,0.420284,0.219017,0.34984,10.7271,-38.8394,31.98776322568618
1782805497.028893,0.6603,0.0260618,0.75055,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,690,112,0,1,0,0.399326,0.215336,0.33493,0.399326,0.215336,0.33493,9.91869,-39.7584,34.57953966659372
1782805497.078897,0.663202,0.0223643,0.748106,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,694,113,0,1,0,0.438172,0.218882,0.361421,0.438172,0.218882,0.361421,11.2768,-39.6297,32.400141049011324
1782805497.129122,0.671964,0.039457,0.739532,0.160822033,-0.002576682,0.986980058,0.0,698,114,0,1,0,0.454552,0.233004,0.37701,0.454552,0.233004,0.37701,11.8061,-40.1449,33.084304358815295
1782805497.178743,0.66048,0.0505995,0.749136,0.116497546,0.042496475,0.992281397,0.0,702,115,0,1,0,0.469676,0.20504,0.377053,0.469676,0.20504,0.377053,12.2957,-40.6772,34.66936405330133
1782805497.228757,0.655946,0.0677425,0.751762,0.112490695,0.05070285,0.992358335,0.0,706,116,0,1,0,0.472807,0.209154,0.380528,0.472807,0.209154,0.380528,12.3431,-41.5644,34.58955769393097
1782805497.279158,0.677633,0.102519,0.728219,0.189693571,-0.124077486,0.97397183,0.0,710,117,0,1,0,0.450164,0.164609,0.35022,0.450164,0.164609,0.35022,11.5121,-42.2717,34.402675463291324
1782805497.87922,0.660663,0.158794,0.733695,0.159491338,0.000995656,0.987198826,0.0,714,129,0,0,0,0.796163,0.173797,0.578335,0.796163,0.173797,0.578335,26.6744,-52.6016,33.91862127466685
1782805501.62819,0.276272,0.0625918,0.959039,0.107807237,0.080314278,0.990922407,0.0,718,204,0,1,0,0.366414,0.0,0.238169,0.366414,0.0,0.238169,170.884,-36.454,9.888314563592512
1782805501.728411,-0.235206,-0.10268,0.966507,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,722,206,0,1,0,0.344581,0.184152,0.288431,0.344581,0.184152,0.288431,171.422,-34.7365,26.87869243533913
1782805501.778821,-0.301213,-0.111394,0.947028,0.114199032,0.086014394,0.989727288,2.384185791015625e-07,726,207,0,1,0,0.341366,0.16183,0.278529,0.341366,0.16183,0.278529,171.421,-33.9589,26.706586090925825
1782805501.82864,-0.314686,-0.127117,0.940646,0.224197295,-0.032240712,0.974010323,0.0,730,208,0,1,0,0.336087,0.160398,0.274596,0.336087,0.160398,0.274596,171.545,-33.5406,31.815999905522816
1782805501.878837,-0.336033,-0.129773,0.932867,0.145925193,-0.095697986,0.98465615,0.0,734,209,0,1,0,0.340135,0.1575,0.276213,0.340135,0.1575,0.276213,171.266,-32.7469,28.12314046852825
1782805501.928483,-0.369094,-0.146265,0.91781,0.108655618,0.071608363,0.991496949,0.0,738,210,0,1,0,0.335022,0.155602,0.272225,0.335022,0.155602,0.272225,171.264,-31.7131,30.74759404522044
1782805501.978875,-0.371228,-0.176308,0.91165,0.109723207,0.076157069,0.991040321,2.384185791015625e-07,742,211,0,1,0,0.341446,0.16572,0.279942,0.341446,0.16572,0.279942,170.553,-29.5534,31.861944973386382
1782805502.028829,-0.360986,-0.186517,0.913729,0.113571638,0.07854018,0.990420579,0.0,746,212,0,1,0,0.302273,0.16,0.252477,0.302273,0.16,0.252477,171.784,-28.364,31.861220595511156
1782805502.079063,-0.369671,-0.196556,0.908135,0.114199032,0.086014394,0.989727288,2.384185791015625e-07,750,213,0,1,0,0.270901,0.171703,0.236182,0.270901,0.171703,0.236182,172.589,-26.5845,32.89331064670839
1782805502.128693,-0.384901,-0.212737,0.898106,0.109723207,0.076157069,0.991040321,0.0,754,214,0,1,0,0.230974,0.175712,0.211632,0.230974,0.175712,0.211632,173.844,-25.0908,33.73394473139243
1782805502.17894,-0.380538,-0.215403,0.899329,0.107807237,0.080314278,0.990922407,0.0,758,215,0,1,0,0.203724,0.177632,0.194592,0.203724,0.177632,0.194592,174.539,-23.2627,33.608351321306394
1782805502.22908,-0.348945,-0.21302,0.912612,0.107807237,0.080314278,0.990922407,0.0,762,216,0,1,0,0.174179,0.171405,0.173208,0.174179,0.171405,0.173208,175.28,-21.0521,31.831773711395442
1782805502.279059,-0.312217,-0.204662,0.927704,0.145925193,-0.095697986,0.98465615,2.384185791015625e-07,766,217,0,1,0,0.145474,0.180512,0.157738,0.145474,0.180512,0.157738,176.005,-18.6837,27.43987871655137
1782805502.328687,-0.274914,-0.192582,0.941984,0.107807237,0.080314278,0.990922407,2.384185791015625e-07,770,218,0,1,0,0.113895,0.175841,0.135576,0.113895,0.175841,0.135576,176.986,-16.3254,27.33607856273444
1782805502.378751,-0.247238,-0.166108,0.954611,0.111017174,0.075638728,0.990935906,0.0,774,219,0,1,0,0.0847228,0.131965,0.101258,0.0847228,0.131965,0.101258,178.203,-14.6945,25.04894227783077
1782805502.429508,-0.228573,-0.108551,0.967456,0.109723207,0.076157069,0.991040321,0.0,778,220,0,1,0,0.0604397,0.123377,0.0824676,0.0604397,0.123377,0.0824676,179.318,-13.115,22.26501907212135
1782805502.479295,-0.196435,-0.0565279,0.978886,0.109723207,0.076157069,0.991040321,0.0,782,221,0,1,0,0.05574,0.154028,0.0901409,0.05574,0.154028,0.0901409,-179.326,-11.7908,19.220782898006927
1782805502.52915,-0.162807,-0.0283591,0.98625,0.107807237,0.080314278,0.990922407,0.0,786,222,0,1,0,0.0652369,0.15522,0.0967309,0.0652369,0.15522,0.0967309,-178.242,-10.4253,16.77057438982411
1782805502.579366,-0.157928,0.00371461,0.987444,0.107807237,0.080314278,0.990922407,0.0,790,223,0,1,0,0.0685119,0.157633,0.0997042,0.0685119,0.157633,0.0997042,-177.419,-9.01461,15.897567396428926
1782805502.629266,-0.155657,0.0045002,0.987801,0.113571638,0.07854018,0.990420579,0.0,794,224,0,1,0,0.0648488,0.164098,0.0995861,0.0648488,0.164098,0.0995861,-177.016,-7.56886,16.051476812790913
1782805502.679167,-0.136161,-0.00864402,0.990649,0.111017174,0.075638728,0.990935906,0.0,798,225,0,1,0,0.0590198,0.15625,0.0930504,0.0590198,0.15625,0.0930504,-176.558,-5.8953,15.005797584734992
