timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.678991,-0.233648,-0.13011,0.963577,0.109743417,-0.03327981,0.993402656,0.0,420,45,0,1,0,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,-9.78199,19.3664,20.62455586380432
1782805493.728994,-0.223274,-0.124429,0.966781,0.10148601,-0.036875111,0.994153316,0.0,424,46,0,1,0,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,-9.56642,19.3201,19.428437175993675
1782805493.778776,-0.236366,-0.121646,0.964019,0.10148601,-0.036875111,0.994153316,0.0,428,47,0,1,0,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,-9.35894,19.1211,20.135598207105303
1782805493.828243,-0.251944,-0.126785,0.959401,0.109743417,-0.03327981,0.993402656,0.0,432,48,0,1,0,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,-8.99308,18.9643,21.620970753387265
1782805493.878427,-0.241179,-0.119826,0.963055,0.103931129,-0.037459861,0.993878805,0.0,436,49,0,1,0,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,-8.59087,18.7712,20.51465028699312
1782805493.92822,-0.234743,-0.105434,0.966323,0.103931129,-0.037459861,0.993878805,0.0,440,50,0,1,0,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,-8.22729,18.5446,19.95509510136222
1782805493.978437,-0.246633,-0.0935267,0.964585,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,444,51,0,1,0,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,-7.32524,18.5554,20.519779106296493
1782805494.02785,-0.269648,-0.102501,0.957488,0.103931129,-0.037459861,0.993878805,0.0,448,52,0,1,0,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,-6.97683,18.0181,21.960501303521475
1782805494.077887,-0.25727,-0.0664961,0.964049,0.096038912,-0.036679697,0.994701527,0.0,452,53,0,1,0,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,-6.44483,16.8892,20.500008333419082
1782805494.128108,-0.20049,-0.0767282,0.976686,0.09393133,-0.029661586,0.995136722,0.0,456,54,0,1,0,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,-6.24938,15.3167,17.1803556117043
1782805494.17787,-0.150748,-0.0446794,0.987562,0.094839033,-0.032577286,0.994959435,0.0,460,55,0,1,0,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,-5.45957,13.3903,14.130342008260392
1782805494.22791,-0.111532,-0.0739492,0.991006,0.094094026,-0.032465271,0.995033829,0.0,464,56,0,1,0,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,-5.95889,10.3965,12.043139680836003
1782805494.277935,-0.1,-0.0618062,0.993066,0.088599438,-0.026065735,0.995726226,0.0,468,57,0,1,0,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,-4.48354,8.62816,11.01627605736971
1782805494.328312,-0.0799863,-0.0485773,0.995612,0.088599438,-0.026065735,0.995726226,0.0,472,58,0,1,0,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,-3.02403,6.89848,9.756635073119767
1782805494.378167,-0.059817,-0.0256215,0.99788,0.088599438,-0.026065735,0.995726226,0.0,476,59,0,1,0,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,-2.09875,4.76174,8.512583516005607
1782805494.428339,-0.0218595,-0.0024331,0.999758,0.107852414,0.045362598,0.993131457,0.0,480,60,0,1,0,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,-1.42405,3.44395,7.935900885719905
1782805494.478717,-0.00649463,-0.0123828,0.999902,0.088599438,-0.026065735,0.995726226,0.0,484,61,0,1,0,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,-1.66132,2.64822,5.512066570241751
1782805494.529114,-0.0136155,-0.0110833,0.999846,0.087800279,-0.025379915,0.995814727,0.0,488,62,0,1,0,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,-1.83344,2.27096,5.875198199052744
1782805494.579521,-0.00709042,0.000598264,0.999975,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,492,63,0,1,0,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,-1.88565,2.04962,5.292805712797323
1782805494.62933,0.00576782,-0.0462811,0.998912,0.080054646,-0.029743585,0.996346613,0.0,496,64,0,1,0,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,-2.26489,1.65819,4.363898268417466
1782805494.679141,-0.00350802,-0.0167168,0.999854,0.080054646,-0.029743585,0.996346613,0.0,500,65,0,1,0,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,-2.78155,1.06293,4.851305348910627
1782805494.729375,-0.000157369,-0.00347302,0.999994,0.102404681,0.043866796,0.993775118,0.0,504,66,0,1,0,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,-2.42685,0.772753,6.485389791851801
1782805494.778774,0.00932693,-0.0110063,0.999896,0.080054646,-0.029743585,0.996346613,0.0,508,67,0,1,0,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,-2.70844,-0.0251496,4.198007248486424
1782805494.828973,-0.0035953,0.00685627,0.99997,0.107038389,0.050623017,0.992965303,0.0,512,68,0,1,0,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,-2.47052,-0.690172,6.832703164850584
1782805494.878944,0.012757,-0.013173,0.999832,0.107038389,0.050623017,0.992965303,0.0,516,69,0,1,0,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,-1.7753,-1.32054,6.537718901199178
1782805494.929013,-0.00192357,0.0240681,0.999708,0.10701097,-0.02182446,0.994018282,0.0,520,70,0,1,0,0.027052,0.209652,0.090962,0.027052,0.209652,0.090962,-1.69483,-2.44006,6.784786553519024
1782805494.979254,-0.0100958,0.0486892,0.998763,0.106140148,-0.02394772,0.994062762,0.0,524,71,0,1,0,0.0310412,0.232509,0.101555,0.0310412,0.232509,0.101555,-1.56381,-3.45198,7.864035737196617
1782805495.028838,-0.013855,0.0247886,0.999597,0.106140148,-0.02394772,0.994062762,0.0,528,72,0,1,0,0.0328159,0.20458,0.0929332,0.0328159,0.20458,0.0929332,-1.27292,-4.29537,7.432497059755774
1782805495.078811,0.0119816,0.0275545,0.999548,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,532,73,0,1,0,0.0361594,0.203691,0.0947954,0.0361594,0.203691,0.0947954,-1.21345,-5.17891,6.147350135337608
1782805495.128836,0.016543,0.0210927,0.999641,0.10701097,-0.02182446,0.994018282,0.0,536,74,0,1,0,0.0343455,0.205986,0.0944196,0.0343455,0.205986,0.0944196,-0.756595,-5.68737,5.748365972276777
1782805495.178816,0.0129663,0.0396375,0.99913,0.098313626,0.04327579,0.99421408,0.0,540,75,0,1,0,0.029269,0.190878,0.0858323,0.029269,0.190878,0.0858323,-0.0186874,-6.12572,4.904072847897997
1782805495.22903,0.0342443,-0.00851169,0.999377,0.106140148,-0.02394772,0.994062762,0.0,544,76,0,1,0,0.0342737,0.210756,0.0960424,0.0342737,0.210756,0.0960424,0.477167,-6.3564,4.225337942308121
1782805495.278854,0.0038214,-0.00417046,0.999984,0.098313626,0.04327579,0.99421408,0.0,548,77,0,1,0,0.0400606,0.19592,0.0946113,0.0400606,0.19592,0.0946113,1.29683,-5.92023,6.070032105242849
1782805495.329024,0.0281194,-0.0484527,0.99843,0.102404681,0.043866796,0.993775118,0.0,552,78,0,1,0,0.040366,0.201431,0.0967386,0.040366,0.201431,0.0967386,1.59482,-5.41054,6.798317541304858
1782805495.379246,0.032542,-0.0271285,0.999102,0.098313626,0.04327579,0.99421408,0.0,556,79,0,1,0,0.0437927,0.151336,0.081433,0.0437927,0.151336,0.081433,2.05192,-5.32623,5.5295758849519165
1782805495.428863,0.0390046,-0.0410038,0.998397,0.098313626,0.04327579,0.99421408,0.0,560,80,0,1,0,0.0456107,0.128311,0.0745559,0.0456107,0.128311,0.0745559,2.16853,-5.48915,5.912389280446431
1782805495.478884,0.031433,-0.0390823,0.998741,0.098313626,0.04327579,0.99421408,0.0,564,81,0,1,0,0.045803,0.210193,0.10334,0.045803,0.210193,0.10334,2.16963,-5.52445,6.087372719042094
1782805495.529099,0.0279015,-0.0499043,0.998364,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,568,82,0,1,0,0.0460529,0.207262,0.102476,0.0460529,0.207262,0.102476,2.16912,-5.57351,6.16161473199872
1782805495.578898,0.0328249,-0.0279,0.999072,0.130304209,-0.018008329,0.991310503,0.0,572,83,0,1,0,0.0483618,0.211018,0.105291,0.0483618,0.211018,0.105291,2.39789,-5.63757,5.63347240586706
1782805495.628899,0.0243118,-0.0420847,0.998818,0.098313626,0.04327579,0.99421408,0.0,576,84,0,1,0,0.05339,0.196513,0.103483,0.05339,0.196513,0.103483,2.80474,-5.89947,6.481755848918334
1782805495.678699,0.00134515,-0.029639,0.99956,0.098318234,0.039495536,0.994370971,0.0,580,85,0,1,0,0.0600266,0.193798,0.106847,0.0600266,0.193798,0.106847,3.39936,-6.11408,6.83398969455016
1782805495.728522,0.00391322,-0.041402,0.999135,0.128405359,-0.020429985,0.991511311,0.0,584,86,0,1,0,0.0643631,0.192694,0.109279,0.0643631,0.192694,0.109279,3.3661,-6.85128,7.251350697819581
1782805495.779107,0.0114661,-0.0429397,0.999012,0.121243997,-0.020286983,0.992415403,0.0,588,87,0,1,0,0.0690447,0.195845,0.113425,0.0690447,0.195845,0.113425,3.73207,-7.01881,6.436754234153086
1782805495.829085,0.0652002,-0.0524735,0.996492,0.130304209,-0.018008329,0.991310503,0.0,592,88,0,1,0,0.0690331,0.179949,0.107854,0.0690331,0.179949,0.107854,3.06541,-8.12996,4.2316983210852905
1782805495.879318,0.0232011,-0.0081267,0.999698,0.127387691,-0.015439116,0.991732832,0.0,596,89,0,1,0,0.0724827,0.178133,0.10946,0.0724827,0.178133,0.10946,3.16522,-8.52226,6.004144158078599
1782805495.929147,0.0150333,-0.0321712,0.999369,0.130304209,-0.018008329,0.991310503,0.0,600,90,0,1,0,0.0793515,0.197281,0.120627,0.0793515,0.197281,0.120627,3.53055,-8.95348,6.674124671362575
1782805495.979379,0.00698812,-0.0272903,0.999603,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,604,91,0,1,0,0.0879946,0.205026,0.128956,0.0879946,0.205026,0.128956,3.9714,-9.47242,6.950697021317516
1782805496.029343,0.0517292,-0.0453129,0.997633,0.127387691,-0.015439116,0.991732832,0.0,608,92,0,1,0,0.0936676,0.194874,0.12909,0.0936676,0.194874,0.12909,3.87528,-10.52,4.673867715146719
1782805496.079231,0.0753046,-0.0564241,0.995563,0.136149563,-0.012979641,0.990603263,0.0,612,93,0,1,0,0.102879,0.17487,0.128076,0.102879,0.17487,0.128076,3.90583,-11.8843,4.293977460682522
1782805496.128971,0.0751733,-0.0394885,0.996388,0.095870424,0.040059344,0.994587407,0.0,616,94,0,1,0,0.109941,0.182641,0.135386,0.109941,0.182641,0.135386,3.74188,-13.4119,4.712163048725313
1782805496.179005,0.101603,-0.0450057,0.993806,0.136149563,-0.012979641,0.990603263,0.0,620,95,0,1,0,0.118157,0.180027,0.139812,0.118157,0.180027,0.139812,3.7181,-14.8463,2.7061313597766783
1782805496.229003,0.102469,-0.0144085,0.994632,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,624,96,0,1,0,0.129797,0.180357,0.147493,0.129797,0.180357,0.147493,3.85688,-16.4116,3.4761450334815716
1782805496.278994,0.149565,-0.0305051,0.988281,0.096545244,0.048757566,0.994133651,0.0,628,97,0,1,0,0.129456,0.178303,0.146553,0.129456,0.178303,0.146553,3.34831,-18.1039,5.476255212865704
1782805496.329004,0.164049,-0.0413812,0.985584,0.096545244,0.048757566,0.994133651,0.0,632,98,0,1,0,0.133216,0.175666,0.148073,0.133216,0.175666,0.148073,3.14047,-19.6992,6.4742027180245385
1782805496.379202,0.205318,-0.0370886,0.977992,0.155176465,-0.036784899,0.987201669,0.0,636,99,0,1,0,0.130101,0.196006,0.153168,0.130101,0.196006,0.153168,2.64234,-21.3934,2.9216636367128697
1782805496.429429,0.275531,-0.0846939,0.957554,0.136149563,-0.012979641,0.990603263,0.0,640,100,0,1,0,0.137078,0.186856,0.1545,0.137078,0.186856,0.1545,2.68914,-22.8236,9.188319460278167
1782805496.47943,0.293554,-0.0482183,0.954726,0.096545244,0.048757566,0.994133651,0.0,644,101,0,1,0,0.160092,0.177083,0.166039,0.160092,0.177083,0.166039,3.44248,-24.0597,12.808757538282062
1782805496.528827,0.315831,-0.0209699,0.948584,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,648,102,0,1,0,0.225823,0.190085,0.213315,0.225823,0.190085,0.213315,5.55178,-26.897,10.597666541507296
1782805496.579033,0.379459,-0.0170988,0.925051,0.095870424,0.040059344,0.994587407,0.0,652,103,0,1,0,0.225823,0.19638,0.215518,0.225823,0.19638,0.215518,5.55178,-26.897,17.110715986315242
1782805496.629041,0.455882,0.0320859,0.889462,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,656,104,0,1,0,0.296561,0.178324,0.255178,0.296561,0.178324,0.255178,7.73073,-29.5597,21.739229662073004
1782805496.678952,0.453663,0.038139,0.890357,0.093805784,0.03745205,0.994885832,0.0,660,105,0,1,0,0.296561,0.175501,0.25419,0.296561,0.175501,0.25419,7.73073,-29.5597,21.598182653762354
1782805496.728836,0.496412,0.0168606,0.867923,0.146223548,-0.039611803,0.988458183,0.0,664,106,0,1,0,0.363644,0.170623,0.296087,0.363644,0.170623,0.296087,9.62088,-32.5928,21.59247331493323
1782805496.779044,0.600262,0.0438006,0.798603,0.155029068,-0.048408879,0.986723147,0.0,668,107,0,1,0,0.427444,0.181095,0.341222,0.427444,0.181095,0.341222,11.6489,-34.2573,28.48550655446349
1782805496.829088,0.596729,0.0626928,0.79999,0.146223548,-0.039611803,0.988458183,0.0,672,108,0,1,0,0.427444,0.212451,0.352196,0.427444,0.212451,0.352196,11.6489,-34.2573,28.892341389981237
1782805496.878858,0.633753,0.0330461,0.772829,0.148368308,0.001535871,0.988930982,0.0,676,109,0,1,0,0.421638,0.208333,0.346981,0.421638,0.208333,0.346981,11.0741,-36.4038,30.867713073049476
1782805496.929075,0.657599,0.0503819,0.751682,0.16742664,-0.001107334,0.985883915,0.0,680,110,0,1,0,0.439812,0.210874,0.359683,0.439812,0.210874,0.359683,11.5248,-37.865,31.666849802091456
1782805496.978492,0.665846,0.0341691,0.745306,0.162996297,0.002697007,0.986622995,0.0,684,111,0,1,0,0.420284,0.219017,0.34984,0.420284,0.219017,0.34984,10.7271,-38.8394,32.43946780624842
1782805497.028893,0.653964,0.01223,0.756427,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,688,112,0,1,0,0.399326,0.215336,0.33493,0.399326,0.215336,0.33493,9.91869,-39.7584,34.11643078248867
1782805497.078897,0.673766,0.032585,0.738226,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,692,113,0,1,0,0.438172,0.218882,0.361421,0.438172,0.218882,0.361421,11.2768,-39.6297,33.25188416756888
1782805497.129122,0.672597,0.0522441,0.738162,0.160822033,-0.002576682,0.986980058,0.0,696,114,0,1,0,0.454552,0.233004,0.37701,0.454552,0.233004,0.37701,11.8061,-40.1449,33.21876097518121
1782805497.178743,0.643347,0.0516887,0.763828,0.116497546,0.042496475,0.992281397,0.0,700,115,0,1,0,0.469676,0.20504,0.377053,0.469676,0.20504,0.377053,12.2957,-40.6772,33.37611723732426
1782805497.228757,0.667884,0.0898142,0.738826,0.112490695,0.05070285,0.992358335,0.0,704,116,0,1,0,0.472807,0.209154,0.380528,0.472807,0.209154,0.380528,12.3431,-41.5644,35.62322683555093
1782805497.279158,0.694219,0.126298,0.708596,0.189693571,-0.124077486,0.97397183,0.0,708,117,0,1,0,0.450164,0.164609,0.35022,0.450164,0.164609,0.35022,11.5121,-42.2717,36.276533347560864
1782805497.87922,0.615783,0.209126,0.759656,0.159491338,0.000995656,0.987198826,0.0,712,129,0,0,0,0.796163,0.173797,0.578335,0.796163,0.173797,0.578335,26.6744,-52.6016,31.967149730200752
1782805501.62819,-0.290317,-0.14477,0.945916,0.107807237,0.080314278,0.990922407,0.0,716,204,0,1,0,0.366414,0.0,0.238169,0.366414,0.0,0.238169,170.884,-36.454,26.568023741723074
1782805501.728411,-0.293186,-0.0956526,0.951258,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,720,206,0,1,0,0.344581,0.184152,0.288431,0.344581,0.184152,0.288431,171.422,-34.7365,30.244084623670417
1782805501.778821,-0.315783,-0.126058,0.94042,0.114199032,0.086014394,0.989727288,2.384185791015625e-07,724,207,0,1,0,0.341366,0.16183,0.278529,0.341366,0.16183,0.278529,171.421,-33.9589,27.889126053363462
1782805501.82864,-0.316939,-0.133453,0.93901,0.224197295,-0.032240712,0.974010323,0.0,728,208,0,1,0,0.336087,0.160398,0.274596,0.336087,0.160398,0.274596,171.545,-33.5406,32.021283866584916
1782805501.878837,-0.362416,-0.125974,0.923464,0.145925193,-0.095697986,0.98465615,0.0,732,209,0,1,0,0.340135,0.1575,0.276213,0.340135,0.1575,0.276213,171.266,-32.7469,29.719326626228643
1782805501.928483,-0.385516,-0.172856,0.906365,0.108655618,0.071608363,0.991496949,0.0,736,210,0,1,0,0.335022,0.155602,0.272225,0.335022,0.155602,0.272225,171.264,-31.7131,32.3931780756212
1782805501.978875,-0.355369,-0.188791,0.915462,0.109723207,0.076157069,0.991040321,2.384185791015625e-07,740,211,0,1,0,0.341446,0.16572,0.279942,0.341446,0.16572,0.279942,170.553,-29.5534,31.362704286586883
1782805502.028829,-0.363737,-0.18623,0.912696,0.113571638,0.07854018,0.990420579,0.0,744,212,0,1,0,0.302273,0.16,0.252477,0.302273,0.16,0.252477,171.784,-28.364,32.00345324082181
1782805502.079063,-0.379024,-0.210375,0.901157,0.114199032,0.086014394,0.989727288,2.384185791015625e-07,748,213,0,1,0,0.270901,0.171703,0.236182,0.270901,0.171703,0.236182,172.589,-26.5845,33.84778551919938
1782805502.128693,-0.395507,-0.219977,0.891731,0.109723207,0.076157069,0.991040321,0.0,752,214,0,1,0,0.230974,0.175712,0.211632,0.230974,0.175712,0.211632,173.844,-25.0908,34.55397180489404
1782805502.17894,-0.362573,-0.210721,0.90782,0.107807237,0.080314278,0.990922407,0.0,756,215,0,1,0,0.203724,0.177632,0.194592,0.203724,0.177632,0.194592,174.539,-23.2627,32.48124470038818
1782805502.22908,-0.324461,-0.214533,0.921249,0.107807237,0.080314278,0.990922407,0.0,760,216,0,1,0,0.174179,0.171405,0.173208,0.174179,0.171405,0.173208,175.28,-21.0521,30.60732182469415
1782805502.279059,-0.288539,-0.191475,0.938127,0.145925193,-0.095697986,0.98465615,2.384185791015625e-07,764,217,0,1,0,0.145474,0.180512,0.157738,0.145474,0.180512,0.157738,176.005,-18.6837,25.848348845690836
1782805502.328687,-0.249733,-0.190111,0.949469,0.107807237,0.080314278,0.990922407,2.384185791015625e-07,768,218,0,1,0,0.113895,0.175841,0.135576,0.113895,0.175841,0.135576,176.986,-16.3254,26.01771644920944
1782805502.378751,-0.23683,-0.132477,0.962477,0.111017174,0.075638728,0.990935906,0.0,772,219,0,1,0,0.0847228,0.131965,0.101258,0.0847228,0.131965,0.101258,178.203,-14.6945,23.445287223081095
1782805502.429508,-0.214384,-0.0656655,0.97454,0.109723207,0.076157069,0.991040321,0.0,776,220,0,1,0,0.0604397,0.123377,0.0824676,0.0604397,0.123377,0.0824676,179.318,-13.115,20.399563928917292
1782805502.479295,-0.167541,-0.0323913,0.985333,0.109723207,0.076157069,0.991040321,0.0,780,221,0,1,0,0.05574,0.154028,0.0901409,0.05574,0.154028,0.0901409,-179.326,-11.7908,17.1269173358646
1782805502.52915,-0.148237,-0.0169231,0.988807,0.107807237,0.080314278,0.990922407,0.0,784,222,0,1,0,0.0652369,0.15522,0.0967309,0.0652369,0.15522,0.0967309,-178.242,-10.4253,15.742486300925917
1782805502.579366,-0.167702,0.0349019,0.98522,0.107807237,0.080314278,0.990922407,0.0,788,223,0,1,0,0.0685119,0.157633,0.0997042,0.0685119,0.157633,0.0997042,-177.419,-9.01461,16.05426550572236
1782805502.629266,-0.14202,-0.0286715,0.989448,0.113571638,0.07854018,0.990420579,0.0,792,224,0,1,0,0.0648488,0.164098,0.0995861,0.0648488,0.164098,0.0995861,-177.016,-7.56886,15.931958173890688
1782805502.679167,-0.123758,0.00853663,0.992276,0.111017174,0.075638728,0.990935906,0.0,796,225,0,1,0,0.0590198,0.15625,0.0930504,0.0590198,0.15625,0.0930504,-176.558,-5.8953,14.025407136054774
