timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.5788248,0.010115,-0.002065,0.999947,0.100499638,-0.048531441,0.993752747,0.0,863,23,0,0.3599,0.293,0.3331,0.3599,0.293,0.3331,9.16374,-34.44599,5.836094404578612
1782805492.629302,-0.017378,0.006179,0.99983,0.100499638,-0.048531441,0.993752747,0.0,867,24,0,0.3608,0.2602,0.3206,0.3608,0.2602,0.3206,9.267851,-34.009836,7.459246962728719
1782805492.6792767,0.002207,0.002307,0.999995,0.100499638,-0.048531441,0.993752747,0.0,871,25,0,0.363,0.2886,0.3332,0.363,0.2886,0.3332,9.404822,-33.661793,6.353727142021799
1782805492.729014,0.006363,-7.2e-05,0.99998,0.100499638,-0.048531441,0.993752747,0.0,875,26,0,0.3599,0.2869,0.3307,0.3599,0.2869,0.3307,9.35929,-33.272438,6.079530062465715
1782805492.7790527,0.005943,0.003911,0.999975,0.099206384,-0.037359614,0.994365301,0.0,879,27,0,0.3523,0.2831,0.3246,0.3523,0.2831,0.3246,9.207732,-32.579184,5.854624478062383
1782805492.829287,-0.00082,-0.003515,0.999993,0.083153928,-0.039764456,0.995743045,0.0,883,28,0,0.3444,0.2781,0.3179,0.3444,0.2781,0.3179,9.217338,-31.054807,5.248288351580508
1782805492.878879,0.007607,0.001605,0.99997,0.094839033,-0.032577286,0.994959435,0.0,887,29,0,0.3439,0.2841,0.3199,0.3439,0.2841,0.3199,9.567689,-29.440574,5.377563514219552
1782805492.92868,-0.030325,-0.018126,0.999376,0.099206384,-0.037359614,0.994365301,0.0,891,30,0,0.3212,0.2774,0.3037,0.3212,0.2774,0.3037,8.966088,-28.324902,7.513725886371303
1782805492.978508,-0.046753,-0.030856,0.99843,0.10148601,-0.036875111,0.994153316,0.0,895,31,0,0.2968,0.2824,0.291,0.2968,0.2824,0.291,8.288722,-27.199213,8.511746934605156
1782805493.028694,-0.053419,-0.027462,0.998195,0.109743417,-0.03327981,0.993402656,0.0,899,32,0,0.2808,0.2913,0.285,0.2808,0.2913,0.285,7.993477,-25.893362,9.368744579372494
1782805493.078511,-0.005431,0.002982,0.999981,0.113627821,-0.0352468,0.992897971,0.0,903,33,0,0.2781,0.2729,0.276,0.2781,0.2729,0.276,8.255909,-24.610641,7.180689026580143
1782805493.128504,-0.005991,0.005464,0.999967,0.109743417,-0.03327981,0.993402656,0.0,907,34,0,0.2539,0.2735,0.2617,0.2539,0.2735,0.2617,7.395713,-24.047961,7.007326446422351
1782805493.178907,-0.028759,-0.012217,0.999512,0.113627821,-0.0352468,0.992897971,0.0,911,35,0,0.2195,0.2777,0.2428,0.2195,0.2777,0.2428,6.085313,-23.464785,8.279957891061798
1782805493.2293468,-0.042577,-0.028243,0.998694,0.103769774,-0.039965887,0.993798049,0.0,915,36,0,0.2095,0.2805,0.2379,0.2095,0.2805,0.2379,5.838953,-22.77842,8.42413901036731
1782805493.278928,-0.030859,-0.003745,0.999517,0.103769774,-0.039965887,0.993798049,0.0,919,37,0,0.2031,0.2662,0.2283,0.2031,0.2662,0.2283,5.73488,-22.125803,8.001063485809164
1782805493.329337,-0.031148,-0.030594,0.999046,0.109743417,-0.03327981,0.993402656,0.0,923,38,0,0.1867,0.2652,0.2181,0.1867,0.2652,0.2181,5.083649,-21.819746,8.087316573195949
1782805493.3797407,-0.037512,-0.0239,0.99901,0.103931129,-0.037459861,0.993878805,0.0,927,39,0,0.1864,0.288,0.2271,0.1864,0.288,0.2271,5.131387,-21.600487,8.153567991635896
1782805493.429372,-0.013574,-0.01,0.999858,0.11035686,-0.035790726,0.993247395,0.0,931,40,0,0.1909,0.2908,0.2309,0.1909,0.2908,0.2309,5.417466,-21.295445,7.267536693441108
1782805493.4795628,0.001704,-0.006226,0.999979,0.109743417,-0.03327981,0.993402656,0.0,935,41,0,0.194,0.2857,0.2307,0.194,0.2857,0.2307,5.644547,-21.00752,6.395846376200522
1782805493.529381,-0.040768,-0.011124,0.999107,0.109743417,-0.03327981,0.993402656,0.0,939,42,0,0.1878,0.2819,0.2254,0.1878,0.2819,0.2254,5.309545,-21.176449,8.731064068013369
1782805493.579437,-0.008152,-0.001713,0.999965,0.109743417,-0.03327981,0.993402656,0.0,943,43,0,0.1959,0.301,0.2379,0.1959,0.301,0.2379,5.755633,-20.930381,7.007464115594503
1782805493.629172,0.01261,-0.003018,0.999916,0.109743417,-0.03327981,0.993402656,0.0,947,44,0,0.1999,0.2793,0.2316,0.1999,0.2793,0.2316,5.978836,-20.806413,5.84360421770417
1782805493.678991,0.000929,-0.002874,0.999995,0.109743417,-0.03327981,0.993402656,0.0,951,45,0,0.1973,0.2816,0.231,0.1973,0.2816,0.231,5.894768,-20.68953,6.488129967139447
1782805493.728994,0.013058,0.005059,0.999902,0.10148601,-0.036875111,0.994153316,0.0,955,46,0,0.194,0.2855,0.2306,0.194,0.2855,0.2306,5.822362,-20.43222,5.619259481758161
1782805493.778776,0.007658,0.000861,0.99997,0.10148601,-0.036875111,0.994153316,0.0,959,47,0,0.1871,0.2931,0.2295,0.1871,0.2931,0.2295,5.571217,-20.194024,5.806679049561262
1782805493.828243,0.005596,-0.008453,0.999949,0.109743417,-0.03327981,0.993402656,0.0,963,48,0,0.1781,0.2869,0.2217,0.1781,0.2869,0.2217,5.223029,-19.933056,6.1486102701875005
1782805493.878427,0.009933,-0.003586,0.999944,0.103931129,-0.037459861,0.993878805,0.0,967,49,0,0.17,0.2965,0.2206,0.17,0.2965,0.2206,4.916547,-19.646591,5.737801148037152
1782805493.92822,0.019919,-0.001285,0.999801,0.103931129,-0.037459861,0.993878805,0.0,971,50,0,0.1516,0.2756,0.2012,0.1516,0.2756,0.2012,4.071154,-19.497222,5.253483106531019
1782805493.9784367,0.010914,0.007128,0.999915,0.103931129,-0.037459861,0.993878805,0.0,975,51,0,0.1457,0.2872,0.2023,0.1457,0.2872,0.2023,3.952893,-18.885381,5.92292096201316
1782805494.02785,0.010215,0.002713,0.999944,0.103931129,-0.037459861,0.993878805,0.0,979,52,0,0.1304,0.2955,0.1964,0.1304,0.2955,0.1964,3.501133,-17.711745,5.855038035791645
1782805494.077887,0.013013,0.00534,0.999901,0.096038912,-0.036679697,0.994701527,0.0,983,53,0,0.12,0.2923,0.1889,0.12,0.2923,0.1889,3.393354,-16.171367,5.341866551513886
1782805494.128108,0.010114,0.00982,0.999901,0.09393133,-0.029661586,0.995136722,0.0,987,54,0,0.0983,0.2747,0.1689,0.0983,0.2747,0.1689,2.753816,-14.182143,5.317185048600484
1782805494.17787,0.018504,0.004781,0.999817,0.094839033,-0.032577286,0.994959435,0.0,991,55,0,0.096,0.264,0.1632,0.096,0.264,0.1632,3.627921,-11.411289,4.879019751168667
1782805494.22791,0.005729,0.001283,0.999983,0.094094026,-0.032465271,0.995033829,0.0,995,56,0,0.0679,0.2742,0.1504,0.0679,0.2742,0.1504,2.348508,-9.430245,5.428926982302323
1782805494.277935,0.009212,-0.005407,0.999943,0.088599438,-0.026065735,0.995726226,0.0,999,57,0,0.0453,0.2722,0.1361,0.0453,0.2722,0.1361,1.174795,-7.437551,4.70754712203033
1782805494.328312,0.010593,-0.003459,0.999938,0.088599438,-0.026065735,0.995726226,0.0,1003,58,0,0.0322,0.289,0.1349,0.0322,0.289,0.1349,0.74475,-5.149335,4.660819145352904
1782805494.378167,0.014163,0.010199,0.999848,0.088599438,-0.026065735,0.995726226,0.0,1007,59,0,0.0243,0.2715,0.1232,0.0243,0.2715,0.1232,0.398646,-3.705072,4.7511328496006735
1782805494.428339,0.011647,0.012432,0.999855,0.107852414,0.045362598,0.993131457,0.0,1011,60,0,0.0245,0.2686,0.1222,0.0245,0.2686,0.1222,0.828407,-3.014211,5.8413276146001785
1782805494.478717,0.014523,0.000734,0.999894,0.088599438,-0.026065735,0.995726226,0.0,1015,61,0,0.0249,0.2768,0.1256,0.0249,0.2768,0.1256,1.103731,-2.701797,4.521169798090077
1782805494.529114,0.015228,0.005551,0.999869,0.087800279,-0.025379915,0.995814727,0.0,1019,62,0,0.0248,0.2747,0.1247,0.0248,0.2747,0.1247,1.240003,-2.493687,4.526880987827217
1782805494.5795207,0.009185,0.004134,0.999949,0.080054646,-0.029743585,0.996346613,0.0,1023,63,0,0.0261,0.2779,0.1269,0.0261,0.2779,0.1269,1.734963,-2.206649,4.506707930007453
1782805494.62933,0.008229,0.000678,0.999966,0.080054646,-0.029743585,0.996346613,0.0,1027,64,0,0.0272,0.2925,0.1334,0.0272,0.2925,0.1334,2.403417,-1.758222,4.475097169596733
1782805494.679141,0.009152,0.007529,0.99993,0.080054646,-0.029743585,0.996346613,0.0,1031,65,0,0.024,0.2703,0.1225,0.024,0.2703,0.1225,2.140827,-1.379899,4.595203062270574
1782805494.729375,0.01097,0.01391,0.999843,0.102404681,0.043866796,0.993775118,0.0,1035,66,0,0.0221,0.2707,0.1216,0.0221,0.2707,0.1216,2.620626,-0.684787,5.525964699125133
1782805494.778774,-0.006068,-0.000123,0.999982,0.080054646,-0.029743585,0.996346613,0.0,1039,67,0,0.0181,0.2686,0.1183,0.0181,0.2686,0.1183,2.565046,0.006797,5.223862520583121
1782805494.828973,0.007858,-0.005996,0.999951,0.107038389,0.050623017,0.992965303,0.0,1043,68,0,0.0206,0.2754,0.1225,0.0206,0.2754,0.1225,2.068088,0.786268,6.559270260129309
1782805494.878944,0.014582,0.010404,0.99984,0.107038389,0.050623017,0.992965303,0.0,1047,69,0,0.0274,0.2709,0.1248,0.0274,0.2709,0.1248,2.302211,1.877851,5.792491106866134
1782805494.929013,-0.018072,0.001596,0.999835,0.10701097,-0.02182446,0.994018282,0.0,1051,70,0,0.0337,0.2501,0.1203,0.0337,0.2501,0.1203,2.4481,2.893203,7.304015545605683
1782805494.979254,-0.005239,-0.004725,0.999975,0.106140148,-0.02394772,0.994062762,0.0,1055,71,0,0.0383,0.2909,0.1393,0.0383,0.2909,0.1393,2.390762,3.789473,6.488277833830214
1782805495.028838,0.007625,0.007331,0.999944,0.106140148,-0.02394772,0.994062762,0.0,1059,72,0,0.0444,0.2758,0.1369,0.0444,0.2758,0.1369,2.568836,4.658879,5.934438522947937
1782805495.0788107,0.004501,-0.002273,0.999987,0.10701097,-0.02182446,0.994018282,0.0,1063,73,0,0.0453,0.2892,0.1428,0.0453,0.2892,0.1428,2.259399,5.275062,5.991921766908
1782805495.128836,0.002991,-0.00411,0.999987,0.10701097,-0.02182446,0.994018282,0.0,1067,74,0,0.0432,0.2884,0.1413,0.0432,0.2884,0.1413,1.659277,5.897574,6.058241319245536
1782805495.178816,0.006072,-0.004193,0.999973,0.098313626,0.04327579,0.99421408,0.0,1071,75,0,0.0411,0.2962,0.1431,0.0411,0.2962,0.1431,1.249478,6.25105,5.955521267894072
1782805495.22903,-0.012076,-0.013515,0.999836,0.106140148,-0.02394772,0.994062762,0.0,1075,76,0,0.0321,0.2718,0.128,0.0321,0.2718,0.128,0.351288,6.049958,6.81153970505381
1782805495.278854,0.002591,0.00362,0.99999,0.098313626,0.04327579,0.99421408,0.0,1079,77,0,0.0284,0.2696,0.1248,0.0284,0.2696,0.1248,-0.089074,5.639322,5.948456669085868
1782805495.329024,-0.013436,-0.003646,0.999903,0.102404681,0.043866796,0.993775118,0.0,1083,78,0,0.0328,0.2646,0.1255,0.0328,0.2646,0.1255,-0.579619,5.677333,7.187109364375716
1782805495.379246,0.001469,0.000364,0.999999,0.098313626,0.04327579,0.99421408,0.0,1087,79,0,0.0341,0.2822,0.1334,0.0341,0.2822,0.1334,-0.654807,5.864434,6.080928103353079
1782805495.428863,0.009942,0.005603,0.999935,0.098313626,0.04327579,0.99421408,0.0,1091,80,0,0.034,0.2878,0.1355,0.034,0.2878,0.1355,-0.629269,5.900645,5.516017862100478
1782805495.478884,0.009698,0.000576,0.999953,0.098313626,0.04327579,0.99421408,0.0,1095,81,0,0.0339,0.298,0.1395,0.0339,0.298,0.1395,-0.589939,5.950413,5.647752889958303
1782805495.5290987,0.014133,-0.003741,0.999893,0.130304209,-0.018008329,0.991310503,0.0,1099,82,0,0.0359,0.2857,0.1358,0.0359,0.2857,0.1358,-0.764131,6.077153,6.728060421203594
1782805495.578898,0.015253,0.003547,0.999877,0.130304209,-0.018008329,0.991310503,0.0,1103,83,0,0.0399,0.2783,0.1353,0.0399,0.2783,0.1353,-1.041036,6.446964,6.72863011965935
1782805495.628899,0.014087,0.005769,0.999884,0.098313626,0.04327579,0.99421408,0.0,1107,84,0,0.046,0.2871,0.1424,0.046,0.2871,0.1424,-1.502702,6.829811,5.294628708624364
1782805495.678699,0.019532,0.001384,0.999808,0.098318234,0.039495536,0.994370971,0.0,1111,85,0,0.0457,0.2566,0.1301,0.0457,0.2566,0.1301,-1.168468,7.540499,5.025987025105966
1782805495.728522,0.005618,-0.001404,0.999983,0.128405359,-0.020429985,0.991511311,0.0,1115,86,0,0.0493,0.2839,0.1431,0.0493,0.2839,0.1431,-1.395528,7.822205,7.140408243031073
1782805495.779107,-0.002421,-0.012587,0.999918,0.121243997,-0.020286983,0.992415403,0.0,1119,87,0,0.0411,0.265,0.1306,0.0411,0.265,0.1306,-0.364991,8.677425,7.1167111633424165
1782805495.829085,0.005894,-0.001024,0.999982,0.130304209,-0.018008329,0.991310503,0.0,1123,88,0,0.0417,0.2691,0.1326,0.0417,0.2691,0.1326,-0.302176,9.082011,7.216250891531731
1782805495.879318,0.013258,0.013222,0.999825,0.127387691,-0.015439116,0.991732832,0.0,1127,89,0,0.0454,0.271,0.1356,0.0454,0.271,0.1356,-0.460549,9.608215,6.761887801895053
1782805495.929147,0.003669,0.008112,0.99996,0.130304209,-0.018008329,0.991310503,0.0,1131,90,0,0.0504,0.2733,0.1396,0.0504,0.2733,0.1396,-0.679823,10.241952,7.430326127360603
1782805495.9793787,0.007902,0.007963,0.999937,0.127387691,-0.015439116,0.991732832,0.0,1135,91,0,0.0472,0.2782,0.1396,0.0472,0.2782,0.1396,-0.204973,11.201694,6.996295703190051
1782805496.029343,0.008253,0.015875,0.99984,0.127387691,-0.015439116,0.991732832,0.0,1139,92,0,0.0515,0.249,0.1305,0.0515,0.249,0.1305,0.232824,12.498763,7.077504725250094
1782805496.079231,0.000407,0.001415,0.999999,0.136149563,-0.012979641,0.990603263,0.0,1143,93,0,0.0672,0.2844,0.1541,0.0672,0.2844,0.1541,0.937218,13.883909,7.845682125325078
1782805496.128971,0.010566,0.002118,0.999942,0.095870424,0.040059344,0.994587407,0.0,1147,94,0,0.0815,0.272,0.1577,0.0815,0.272,0.1577,1.483496,15.224213,5.35993158633977
1782805496.179005,0.006397,-7.2e-05,0.99998,0.136149563,-0.012979641,0.990603263,0.0,1151,95,0,0.0951,0.288,0.1723,0.0951,0.288,0.1723,1.894012,16.742836,7.495401436038605
1782805496.2290027,0.006991,0.000337,0.999976,0.15921744,-0.034306151,0.9866473,0.0,1155,96,0,0.1233,0.2898,0.1899,0.1233,0.2898,0.1899,3.021601,18.159411,8.986508717437545
1782805496.278994,0.013304,-0.005466,0.999897,0.096545244,0.048757566,0.994133651,0.0,1159,97,0,0.1458,0.2678,0.1946,0.1458,0.2678,0.1946,3.768985,19.592921,5.7036825850647155
1782805496.329004,0.00698,0.00366,0.999969,0.096545244,0.048757566,0.994133651,0.0,1163,98,0,0.1751,0.2625,0.2101,0.1751,0.2625,0.2101,4.767973,21.038764,5.75762781316952
1782805496.379202,0.009847,0.005954,0.999934,0.155176465,-0.036784899,0.987201669,0.0,1167,99,0,0.1901,0.271,0.2224,0.1901,0.271,0.2224,5.075099,22.435173,8.718302022183273
1782805496.429429,0.00935,0.003288,0.999951,0.136149563,-0.012979641,0.990603263,0.0,1171,100,0,0.1953,0.2775,0.2282,0.1953,0.2775,0.2282,4.972473,23.806083,7.349164829641566
1782805496.47943,0.00141,-0.001993,0.999997,0.096545244,0.048757566,0.994133651,0.0,1175,101,0,0.2139,0.2752,0.2384,0.2139,0.2752,0.2384,5.355918,25.552173,6.19009283546946
1782805496.5288267,0.003236,-0.001769,0.999993,0.136149563,-0.012979641,0.990603263,0.0,1179,102,0,0.1995,0.2792,0.2314,0.1995,0.2792,0.2314,4.489745,27.080175,7.667144336812535
1782805496.579033,0.003398,0.001045,0.999994,0.095870424,0.040059344,0.994587407,0.0,1183,103,0,0.1963,0.2772,0.2287,0.1963,0.2772,0.2287,4.132275,28.569656,5.761111872608362
1782805496.6290407,-0.011085,-0.002457,0.999936,0.093805784,0.03745205,0.994885832,0.0,1187,104,0,0.2012,0.2787,0.2322,0.2012,0.2787,0.2322,4.084226,30.216388,6.439772418391067
1782805496.678952,-0.00056,-0.001241,0.999999,0.093805784,0.03745205,0.994885832,0.0,1191,105,0,0.204,0.2833,0.2357,0.204,0.2833,0.2357,3.981566,31.931139,5.853548210450396
1782805496.728836,0.001742,0.000273,0.999998,0.146223548,-0.039611803,0.988458183,0.0,1195,106,0,0.2075,0.2803,0.2366,0.2075,0.2803,0.2366,3.932266,33.63014,8.62153265800143
1782805496.779044,0.006318,-0.006644,0.999958,0.155029068,-0.048408879,0.986723147,0.0,1199,107,0,0.1778,0.2861,0.2211,0.1778,0.2861,0.2211,2.750066,35.862262,8.891499916151256
1782805496.829088,0.017117,-0.011375,0.999789,0.146223548,-0.039611803,0.988458183,0.0,1203,108,0,0.2439,0.2679,0.2535,0.2439,0.2679,0.2535,4.843696,37.561552,7.605382650829745
1782805496.878858,0.011402,0.001587,0.999934,0.148368308,0.001535871,0.988930982,0.0,1207,109,0,0.2588,0.2753,0.2654,0.2588,0.2753,0.2654,5.247732,39.031627,7.878969627589072
1782805496.929075,0.010362,0.004929,0.999934,0.16742664,-0.001107334,0.985883915,0.0,1211,110,0,0.2941,0.2766,0.2871,0.2941,0.2766,0.2871,6.380229,39.640244,9.051160529310918
1782805496.978492,0.008394,0.000754,0.999964,0.162996297,0.002697007,0.986622995,0.0,1215,111,0,0.3291,0.2788,0.309,0.3291,0.2788,0.309,7.513386,40.198304,8.900801657543198
1782805497.0288928,-0.000898,-0.006653,0.999977,0.117428094,0.038142269,0.992348633,0.0,1219,112,0,0.3057,0.2613,0.2879,0.3057,0.2613,0.2879,6.718267,40.488575,7.267391338022726
1782805497.0788968,-0.006835,0.002906,0.999972,0.159491338,0.000995656,0.987198826,0.0,1223,113,0,0.3265,0.2549,0.2978,0.3265,0.2549,0.2978,7.38094,41.018556,9.569747487480171
1782805497.129122,-0.017549,-0.011052,0.999785,0.160822033,-0.002576682,0.986980058,0.0,1227,114,0,0.3274,0.2548,0.2984,0.3274,0.2548,0.2984,7.385305,41.651923,10.271431519918426
1782805497.178743,0.001511,-0.008455,0.999963,0.116497546,0.042496475,0.992281397,0.0,1231,115,0,0.3262,0.2753,0.3059,0.3262,0.2753,0.3059,7.315335,42.530801,7.224324466144522
1782805497.228757,0.021211,-0.012581,0.999696,0.112490695,0.05070285,0.992358335,0.0,1235,116,0,0.3851,0.2526,0.3321,0.3851,0.2526,0.3321,9.269578,42.720568,6.381012050478193
1782805497.279158,0.015374,0.005454,0.999867,0.189693571,-0.124077486,0.97397183,0.0,1239,117,0,0.4229,0.2575,0.3567,0.4229,0.2575,0.3567,10.532897,43.426487,12.55654661710263
1782805497.328974,0.0047,0.001882,0.999987,0.161602012,-0.064550827,0.984742596,0.0,1243,118,0,0.4287,0.2703,0.3653,0.4287,0.2703,0.3653,10.712553,44.330467,9.813475566471674
1782805497.378796,0.005553,-0.000325,0.999985,0.110325012,0.051921311,0.992538447,0.0,1247,119,0,0.4444,0.2699,0.3746,0.4444,0.2699,0.3746,11.250021,45.20909,6.725160721992836
1782805497.428962,0.007427,-0.002024,0.99997,0.108709765,0.051657937,0.992730399,0.0,1251,120,0,0.4793,0.2736,0.397,0.4793,0.2736,0.397,12.475986,46.116475,6.584686818887529
1782805497.478792,0.012633,0.011577,0.999853,0.095681517,0.086168663,0.991675355,0.0,1255,121,0,0.5055,0.2589,0.4069,0.5055,0.2589,0.4069,13.422503,46.796083,6.416438100920436
1782805497.529013,0.002327,-0.002851,0.999993,0.162253339,-0.067123559,0.984463449,0.0,1259,122,0,0.5045,0.2708,0.4111,0.5045,0.2708,0.4111,13.475138,48.468785,9.927899497096387
1782805497.5792167,-0.015609,-0.013373,0.999789,0.110325012,0.051921311,0.992538447,0.0,1263,123,0,0.3974,0.256,0.3408,0.3974,0.256,0.3408,9.822813,49.831615,8.145030018058684
1782805497.628964,4e-05,-0.007082,0.999975,0.135159506,-0.014219702,0.990721812,0.0,1267,124,0,0.4495,0.2682,0.377,0.4495,0.2682,0.377,11.727856,50.890121,7.776613031185061
1782805497.678958,0.10578,-0.010765,0.994331,0.111972317,0.04696955,0.992600656,0.0,1271,125,0,0.4999,0.2428,0.3971,0.4999,0.2428,0.3971,13.704386,52.154375,3.329143653575538
1782805497.729233,0.039088,0.005969,0.999218,0.116497546,0.042496475,0.992281397,0.0,1275,126,0,0.5016,0.2514,0.4015,0.5016,0.2514,0.4015,13.914196,53.097245,4.921782640460274
1782805497.779381,0.009769,0.003958,0.999944,0.160822033,-0.002576682,0.986980058,0.0,1279,127,0,0.5284,0.2607,0.4213,0.5284,0.2607,0.4213,15.151176,54.232277,8.70311602239507
1782805497.8294,0.009876,-0.006823,0.999928,0.160822033,-0.002576682,0.986980058,0.0,1283,128,0,0.5154,0.2774,0.4202,0.5154,0.2774,0.4202,15.010306,55.813666,8.692054076742831
1782805497.87922,0.20205,0.029194,0.97894,0.159491338,0.000995656,0.987198826,0.0,1287,129,0,0.5749,0.1802,0.417,0.5749,0.1802,0.417,18.049188,57.763457,2.9634575951325455
1782805497.928877,0.070187,0.021299,0.997306,0.117170285,0.034653743,0.992507049,0.0,1291,130,0,0.6043,0.2616,0.4672,0.6043,0.2616,0.4672,19.843519,58.933111,2.812850669849431
1782805497.979251,0.014587,0.011333,0.999829,0.11744692,0.036680528,0.992401511,0.0,1295,131,0,0.5823,0.2552,0.4515,0.5823,0.2552,0.4515,20.181635,61.621727,6.0877132504241125
1782805498.029231,0.210497,0.046887,0.97647,0.159285314,0.0017586,0.987231025,0.0,1299,132,0,0.5761,0.1791,0.4173,0.5761,0.1791,0.4173,21.172607,63.663392,3.9595778176533827
1782805498.079062,0.269255,0.057728,0.961337,0.117428094,0.038142269,0.992348633,0.0,1303,133,0,0.0,0.0,0.0,0.0,0.0,0.0,21.172607,63.663392,8.958482577063863
1782805498.128892,0.05093,0.003782,0.998695,0.13710654,-0.006743034,0.990533355,0.0,1307,134,0,0.5833,0.2358,0.4443,0.5833,0.2358,0.4443,24.185697,66.653146,4.997800656578548
