timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.579437,-0.039077,-0.081832,0.99588,0.109743417,-0.03327981,0.993402656,0.0,943,43,0,0.247,0.2909,0.2646,0.247,0.2909,0.2646,8.963677,-19.045742,8.979316999798938
1782805493.629172,-0.033756,-0.084761,0.995829,0.109743417,-0.03327981,0.993402656,0.0,947,44,0,0.2484,0.2916,0.2657,0.2484,0.2916,0.2657,9.067493,-18.978914,8.744727628874255
1782805493.678991,-0.038256,-0.070973,0.996744,0.109743417,-0.03327981,0.993402656,0.0,951,45,0,0.2492,0.3054,0.2717,0.2492,0.3054,0.2717,9.197134,-18.796857,8.761197831021148
1782805493.728994,-0.039829,-0.074001,0.996463,0.10148601,-0.036875111,0.994153316,0.0,955,46,0,0.2419,0.2973,0.264,0.2419,0.2973,0.264,8.895463,-18.633596,8.379827318159817
1782805493.778776,-0.044493,-0.060161,0.997197,0.10148601,-0.036875111,0.994153316,0.0,959,47,0,0.2301,0.2958,0.2563,0.2301,0.2958,0.2563,8.329843,-18.539828,8.479093704564775
1782805493.828243,-0.036875,-0.074317,0.996553,0.109743417,-0.03327981,0.993402656,0.0,963,48,0,0.2231,0.3085,0.2573,0.2231,0.3085,0.2573,8.131056,-18.19112,8.733656103487649
1782805493.878427,-0.037371,-0.072199,0.99669,0.103931129,-0.037459861,0.993878805,0.0,967,49,0,0.2114,0.2978,0.246,0.2114,0.2978,0.246,7.648021,-17.905564,8.345981505860777
1782805493.92822,-0.039313,-0.068746,0.996859,0.103931129,-0.037459861,0.993878805,0.0,971,50,0,0.2038,0.3096,0.2461,0.2038,0.3096,0.2461,7.445343,-17.459465,8.410164061255339
1782805493.9784367,-0.044753,-0.064255,0.99693,0.103931129,-0.037459861,0.993878805,0.0,975,51,0,0.19,0.2895,0.2298,0.19,0.2895,0.2298,6.904228,-17.012309,8.666046436414922
1782805494.02785,-0.041347,-0.075784,0.996267,0.103931129,-0.037459861,0.993878805,0.0,979,52,0,0.1686,0.2896,0.217,0.1686,0.2896,0.217,6.151878,-16.039627,8.617648678197286
1782805494.077887,-0.048135,-0.074558,0.996054,0.096038912,-0.036679697,0.994701527,0.0,983,53,0,0.1444,0.29,0.2026,0.1444,0.29,0.2026,5.314194,-14.734865,8.549280132993472
1782805494.128108,-0.0439,-0.056321,0.997447,0.09393133,-0.029661586,0.995136722,0.0,987,54,0,0.1189,0.2706,0.1796,0.1189,0.2706,0.1796,4.498536,-12.976417,8.051275415554048
1782805494.17787,-0.032245,-0.086479,0.995732,0.094839033,-0.032577286,0.994959435,0.0,991,55,0,0.0983,0.2677,0.166,0.0983,0.2677,0.166,4.068771,-10.832423,7.915554102427532
1782805494.22791,-0.045436,-0.082252,0.995575,0.094094026,-0.032465271,0.995033829,0.0,995,56,0,0.076,0.2879,0.1607,0.076,0.2879,0.1607,3.373938,-8.70679,8.496115716575721
1782805494.277935,-0.042457,-0.081394,0.995777,0.088599438,-0.026065735,0.995726226,0.0,999,57,0,0.0569,0.2936,0.1516,0.0569,0.2936,0.1516,2.863483,-6.414715,8.157723495742575
1782805494.328312,-0.038131,-0.079093,0.996138,0.088599438,-0.026065735,0.995726226,0.0,1003,58,0,0.0401,0.2915,0.1406,0.0401,0.2915,0.1406,2.212313,-4.363059,7.87724828366973
1782805494.378167,-0.064142,-0.06538,0.995797,0.088599438,-0.026065735,0.995726226,0.0,1007,59,0,0.0302,0.2733,0.1274,0.0302,0.2733,0.1274,1.728411,-3.05737,9.046002689022737
1782805494.428339,-0.047081,-0.085681,0.99521,0.107852414,0.045362598,0.993131457,0.0,1011,60,0,0.0287,0.2778,0.1284,0.0287,0.2778,0.1284,2.104891,-2.325758,11.647036840664565
1782805494.478717,-0.037852,-0.081479,0.995956,0.088599438,-0.026065735,0.995726226,0.0,1015,61,0,0.0277,0.2902,0.1327,0.0277,0.2902,0.1327,2.06905,-2.157891,7.916578100375443
1782805494.529114,-0.050044,-0.074885,0.995936,0.087800279,-0.025379915,0.995814727,0.0,1019,62,0,0.0279,0.2743,0.1265,0.0279,0.2743,0.1265,2.454657,-1.83978,8.399176013215898
1782805494.5795207,-0.051003,-0.068145,0.996371,0.080054646,-0.029743585,0.996346613,0.0,1023,63,0,0.0287,0.2886,0.1327,0.0287,0.2886,0.1327,3.172428,-1.4054,7.830808931908823
1782805494.62933,-0.056277,-0.075924,0.995524,0.080054646,-0.029743585,0.996346613,0.0,1027,64,0,0.0275,0.2728,0.1256,0.0275,0.2728,0.1256,3.221806,-1.177563,8.254552553772454
1782805494.679141,-0.059487,-0.066259,0.996028,0.080054646,-0.029743585,0.996346613,0.0,1031,65,0,0.0254,0.2751,0.1253,0.0254,0.2751,0.1253,3.295576,-0.79762,8.271411751322514
1782805494.729375,-0.053798,-0.065812,0.996381,0.102404681,0.043866796,0.993775118,0.0,1035,66,0,0.0231,0.2791,0.1255,0.0231,0.2791,0.1255,3.977007,0.086526,10.953258560419652
1782805494.778774,-0.06427,-0.067034,0.995679,0.080054646,-0.029743585,0.996346613,0.0,1039,67,0,0.0276,0.2665,0.1231,0.0276,0.2665,0.1231,3.899922,0.76566,8.548604832893012
1782805494.828973,-0.070998,-0.061153,0.9956,0.107038389,0.050623017,0.992965303,0.0,1043,68,0,0.0332,0.2623,0.1249,0.0332,0.2623,0.1249,3.752337,1.681191,12.067770504578624
1782805494.878944,-0.056163,-0.066245,0.996222,0.107038389,0.050623017,0.992965303,0.0,1047,69,0,0.037,0.2984,0.1416,0.037,0.2984,0.1416,3.435775,2.494669,11.521804745639496
1782805494.929013,-0.052205,-0.06979,0.996195,0.10701097,-0.02182446,0.994018282,0.0,1051,70,0,0.0462,0.2851,0.1418,0.0462,0.2851,0.1418,3.748901,3.5921,9.539126162833293
1782805494.979254,-0.052535,-0.065791,0.99645,0.106140148,-0.02394772,0.994062762,0.0,1055,71,0,0.0538,0.2734,0.1416,0.0538,0.2734,0.1416,3.929934,4.514157,9.41361927284715
1782805495.028838,-0.048803,-0.061718,0.9969,0.106140148,-0.02394772,0.994062762,0.0,1059,72,0,0.0567,0.2783,0.1454,0.0567,0.2783,0.1454,3.66231,5.254107,9.14862953148183
1782805495.0788107,-0.044867,-0.076711,0.996043,0.10701097,-0.02182446,0.994018282,0.0,1063,73,0,0.0591,0.2826,0.1485,0.0591,0.2826,0.1485,3.401264,5.959718,9.263713010772156
1782805495.128836,-0.034881,-0.080913,0.996111,0.10701097,-0.02182446,0.994018282,0.0,1067,74,0,0.0572,0.2538,0.1358,0.0572,0.2538,0.1358,2.806379,6.55569,8.815941464110418
1782805495.178816,-0.032861,-0.066311,0.997258,0.098313626,0.04327579,0.99421408,0.0,1071,75,0,0.0531,0.246,0.1303,0.0531,0.246,0.1303,2.224008,6.834848,9.80683049540318
1782805495.22903,-0.044227,-0.064363,0.996946,0.106140148,-0.02394772,0.994062762,0.0,1075,76,0,0.0445,0.2778,0.1378,0.0445,0.2778,0.1378,1.41105,6.701726,8.931750537088254
1782805495.278854,-0.042671,-0.058494,0.997375,0.098313626,0.04327579,0.99421408,0.0,1079,77,0,0.0393,0.2593,0.1273,0.0393,0.2593,0.1273,1.034474,6.298414,9.976876733329652
1782805495.329024,-0.05083,-0.059499,0.996933,0.102404681,0.043866796,0.993775118,0.0,1083,78,0,0.0353,0.2721,0.13,0.0353,0.2721,0.13,0.57842,6.371698,10.607285938730234
1782805495.379246,-0.061533,-0.061145,0.99623,0.098313626,0.04327579,0.99421408,0.0,1087,79,0,0.0318,0.2596,0.1229,0.0318,0.2596,0.1229,0.205216,6.38999,10.956953319621352
1782805495.428863,-0.052495,-0.065491,0.996471,0.098313626,0.04327579,0.99421408,0.0,1091,80,0,0.0328,0.2626,0.1247,0.0328,0.2626,0.1247,0.27291,6.483015,10.669853536777165
1782805495.478884,-0.045758,-0.042902,0.998031,0.098313626,0.04327579,0.99421408,0.0,1095,81,0,0.0367,0.2545,0.1238,0.0367,0.2545,0.1238,0.62519,6.63859,9.632521314044604
1782805495.5290987,-0.04314,-0.034972,0.998457,0.130304209,-0.018008329,0.991310503,0.0,1099,82,0,0.0342,0.2592,0.1242,0.0342,0.2592,0.1242,0.335237,6.717422,10.006062198118432
1782805495.578898,-0.039178,-0.06015,0.99742,0.130304209,-0.018008329,0.991310503,0.0,1103,83,0,0.0344,0.2745,0.1304,0.0344,0.2745,0.1304,0.217917,7.142071,10.02527198528019
1782805495.628899,-0.060627,-0.06069,0.996314,0.098313626,0.04327579,0.99421408,0.0,1107,84,0,0.034,0.2623,0.1253,0.034,0.2623,0.1253,-0.04398,7.569323,10.89884057116814
1782805495.678699,-0.058729,-0.066914,0.996029,0.098318234,0.039495536,0.994370971,0.0,1111,85,0,0.038,0.2689,0.1304,0.038,0.2689,0.1304,-0.272243,8.068073,10.88584833764149
1782805495.728522,-0.055645,-0.06781,0.996145,0.128405359,-0.020429985,0.991511311,0.0,1115,86,0,0.0378,0.2788,0.1342,0.0378,0.2788,0.1342,0.109092,8.587335,10.908915701936776
1782805495.779107,-0.057266,-0.067296,0.996088,0.121243997,-0.020286983,0.992415403,0.0,1119,87,0,0.0459,0.2657,0.1338,0.0459,0.2657,0.1338,0.647209,9.120969,10.593831423014509
1782805495.829085,-0.054935,-0.053147,0.997074,0.130304209,-0.018008329,0.991310503,0.0,1123,88,0,0.0453,0.2585,0.1306,0.0453,0.2585,0.1306,0.454629,9.604299,10.82397530064111
1782805495.879318,-0.065272,-0.059393,0.996098,0.127387691,-0.015439116,0.991732832,0.0,1127,89,0,0.0518,0.2551,0.1331,0.0518,0.2551,0.1331,0.798633,10.217967,11.343614631080602
1782805495.929147,-0.047261,-0.074107,0.99613,0.130304209,-0.018008329,0.991310503,0.0,1131,90,0,0.0529,0.2764,0.1423,0.0529,0.2764,0.1423,0.711368,10.841988,10.688399618011083
1782805495.9793787,-0.049,-0.065796,0.996629,0.127387691,-0.015439116,0.991732832,0.0,1135,91,0,0.0611,0.2816,0.1493,0.0611,0.2816,0.1493,1.074009,11.679619,10.52868898396076
1782805496.029343,-0.048317,-0.071155,0.996294,0.127387691,-0.015439116,0.991732832,0.0,1139,92,0,0.0711,0.279,0.1543,0.0711,0.279,0.1543,1.393481,13.00362,10.579516629570463
1782805496.079231,-0.054229,-0.072265,0.99591,0.136149563,-0.012979641,0.990603263,0.0,1143,93,0,0.0846,0.2704,0.1589,0.0846,0.2704,0.1589,1.907368,14.237093,11.447661338746842
1782805496.128971,-0.047437,-0.076886,0.995911,0.095870424,0.040059344,0.994587407,0.0,1147,94,0,0.0999,0.2755,0.1701,0.0999,0.2755,0.1701,2.405858,15.708043,10.61326615265624
1782805496.179005,-0.043299,-0.081214,0.995756,0.136149563,-0.012979641,0.990603263,0.0,1151,95,0,0.1192,0.2596,0.1754,0.1192,0.2596,0.1754,3.036298,17.287399,11.020715562085282
1782805496.2290027,-0.040077,-0.09399,0.994766,0.15921744,-0.034306151,0.9866473,0.0,1155,96,0,0.1453,0.2464,0.1857,0.1453,0.2464,0.1857,3.993602,18.655693,11.950553308500634
1782805496.278994,-0.041319,-0.070245,0.996674,0.096545244,0.048757566,0.994133651,0.0,1159,97,0,0.1747,0.2514,0.2054,0.1747,0.2514,0.2054,4.99736,20.136119,10.450167209634243
1782805496.329004,-0.042264,-0.082598,0.995686,0.096545244,0.048757566,0.994133651,0.0,1163,98,0,0.2056,0.2531,0.2246,0.2056,0.2531,0.2246,5.999982,21.592878,10.966887336342984
1782805496.379202,-0.051016,-0.070223,0.996226,0.155176465,-0.036784899,0.987201669,0.0,1167,99,0,0.2264,0.2581,0.2391,0.2264,0.2581,0.2391,6.495605,23.060403,12.00136882900434
1782805496.429429,-0.047582,-0.059654,0.997084,0.136149563,-0.012979641,0.990603263,0.0,1171,100,0,0.2363,0.2646,0.2476,0.2363,0.2646,0.2476,6.512114,24.545834,10.884241818693788
1782805496.47943,-0.051555,-0.075452,0.995816,0.096545244,0.048757566,0.994133651,0.0,1175,101,0,0.2208,0.2625,0.2375,0.2208,0.2625,0.2375,5.505677,26.1511,11.092472236069133
1782805496.5288267,-0.043641,-0.045141,0.998027,0.136149563,-0.012979641,0.990603263,0.0,1179,102,0,0.2213,0.249,0.2324,0.2213,0.249,0.2324,5.185067,27.917476,10.488012483434606
1782805496.579033,-0.051185,-0.063621,0.996661,0.095870424,0.040059344,0.994587407,0.0,1183,103,0,0.2285,0.251,0.2375,0.2285,0.251,0.2375,5.196396,29.474097,10.323782167122383
1782805496.6290407,-0.044636,-0.072192,0.996391,0.093805784,0.03745205,0.994885832,0.0,1187,104,0,0.2157,0.2595,0.2332,0.2157,0.2595,0.2332,4.532307,30.826319,10.132210891494973
1782805496.678952,-0.040775,-0.075595,0.996305,0.093805784,0.03745205,0.994885832,0.0,1191,105,0,0.2187,0.2532,0.2325,0.2187,0.2532,0.2325,4.442481,32.4641,10.083510096787174
1782805496.728836,-0.040868,-0.078915,0.996043,0.146223548,-0.039611803,0.988458183,0.0,1195,106,0,0.22,0.2708,0.2403,0.22,0.2708,0.2403,4.313924,34.134421,10.979029247413356
1782805496.779044,-0.038558,-0.087038,0.995458,0.155029068,-0.048408879,0.986723147,0.0,1199,107,0,0.2464,0.2381,0.2431,0.2464,0.2381,0.2431,5.030362,36.209217,11.340108308370201
1782805496.829088,-0.045849,-0.074447,0.99617,0.146223548,-0.039611803,0.988458183,0.0,1203,108,0,0.2639,0.2573,0.2613,0.2639,0.2573,0.2613,5.462166,38.280909,11.211201084071343
1782805496.878858,0.027944,-0.051418,0.998286,0.148368308,0.001535871,0.988930982,0.0,1207,109,0,0.3073,0.239,0.2799,0.3073,0.239,0.2799,6.80889,39.791975,7.562022257791547
1782805496.929075,-0.020592,-0.043116,0.998858,0.16742664,-0.001107334,0.985883915,0.0,1211,110,0,0.3577,0.2455,0.3128,0.3577,0.2455,0.3128,8.450863,40.499799,11.080499976439008
1782805496.978492,0.028548,-0.049685,0.998357,0.162996297,0.002697007,0.986622995,0.0,1215,111,0,0.3523,0.2415,0.308,0.3523,0.2415,0.308,8.257745,40.727716,8.301824834424789
1782805497.0288928,-0.024558,-0.060131,0.997888,0.117428094,0.038142269,0.992348633,0.0,1219,112,0,0.4157,0.2456,0.3476,0.4157,0.2456,0.3476,10.385979,41.096052,9.911279355840719
1782805497.0788968,-0.046294,-0.065859,0.996754,0.159491338,0.000995656,0.987198826,0.0,1223,113,0,0.4502,0.2447,0.368,0.4502,0.2447,0.368,11.53772,41.82435,12.433831335475464
1782805497.129122,-0.042313,-0.067387,0.996829,0.160822033,-0.002576682,0.986980058,0.0,1227,114,0,0.4524,0.2521,0.3723,0.4524,0.2521,0.3723,11.586384,42.339035,12.253237330527124
1782805497.178743,-0.046012,-0.061558,0.997042,0.116497546,0.042496475,0.992281397,0.0,1231,115,0,0.4639,0.2373,0.3732,0.4639,0.2373,0.3732,11.962415,42.90478,11.076976936981778
1782805497.228757,-0.043139,-0.035885,0.998424,0.112490695,0.05070285,0.992358335,0.0,1235,116,0,0.4361,0.2352,0.3557,0.4361,0.2352,0.3557,10.981241,43.576476,10.223733411831969
1782805497.279158,-0.053585,-0.055332,0.997029,0.189693571,-0.124077486,0.97397183,0.0,1239,117,0,0.4705,0.2369,0.377,0.4705,0.2369,0.377,12.159603,44.234488,14.584145320515471
1782805497.328974,-0.046725,-0.074784,0.996105,0.161602012,-0.064550827,0.984742596,0.0,1243,118,0,0.5282,0.2489,0.4165,0.5282,0.2489,0.4165,14.204053,45.087822,11.990092296590605
1782805497.378796,-0.054878,-0.067222,0.996228,0.110325012,0.051921311,0.992538447,0.0,1247,119,0,0.5765,0.2336,0.4393,0.5765,0.2336,0.4393,15.988956,45.686778,11.692337555306997
1782805497.428962,-0.043195,-0.059103,0.997317,0.108709765,0.051657937,0.992730399,0.0,1251,120,0,0.5767,0.2422,0.4429,0.5767,0.2422,0.4429,16.012552,46.283131,10.790579641223902
1782805497.478792,-0.048071,-0.046312,0.99777,0.095681517,0.086168663,0.991675355,0.0,1255,121,0,0.588,0.238,0.448,0.588,0.238,0.448,16.479818,47.237082,11.223982033422402
1782805497.529013,-0.045144,-0.05737,0.997332,0.162253339,-0.067123559,0.984463449,0.0,1259,122,0,0.6272,0.2496,0.4762,0.6272,0.2496,0.4762,18.124403,48.780437,11.940491455806121
1782805497.5792167,-0.039067,-0.083268,0.995761,0.110325012,0.051921311,0.992538447,0.0,1263,123,0,0.5747,0.2402,0.4409,0.5747,0.2402,0.4409,16.153686,49.446656,11.565077958988985
1782805497.628964,0.019838,-0.06262,0.99784,0.135159506,-0.014219702,0.990721812,0.0,1267,124,0,0.5738,0.2409,0.4406,0.5738,0.2409,0.4406,16.318312,51.023641,7.18220258127729
1782805497.678958,-0.045023,-0.04983,0.997742,0.111972317,0.04696955,0.992600656,0.0,1271,125,0,0.6382,0.2276,0.474,0.6382,0.2276,0.474,19.040325,51.878214,10.58685020834511
1782805497.729233,-0.039954,-0.021375,0.998973,0.116497546,0.042496475,0.992281397,0.0,1275,126,0,0.6219,0.225,0.4631,0.6219,0.225,0.4631,18.587505,52.909092,9.701377193357892
1782805497.779381,-0.042156,-0.054835,0.997605,0.160822033,-0.002576682,0.986980058,0.0,1279,127,0,0.6069,0.2348,0.4581,0.6069,0.2348,0.4581,18.256849,54.104807,12.046670906682591
1782805497.8294,-0.037187,-0.047948,0.998157,0.160822033,-0.002576682,0.986980058,0.0,1283,128,0,0.6344,0.2165,0.4672,0.6344,0.2165,0.4672,19.336181,53.808818,11.677006850637227
1782805497.87922,-0.023131,-0.011158,0.99967,0.159491338,0.000995656,0.987198826,0.0,1287,129,0,0.6884,0.2196,0.5009,0.6884,0.2196,0.5009,22.51398,56.001359,10.525800447516685
1782805497.928877,0.011134,-0.043817,0.998978,0.117170285,0.034653743,0.992507049,0.0,1291,130,0,0.6985,0.2158,0.5054,0.6985,0.2158,0.5054,23.580487,57.234239,7.572520389366865
1782805497.979251,-0.025111,-0.081585,0.99635,0.11744692,0.036680528,0.992401511,0.0,1295,131,0,0.7036,0.2243,0.5119,0.7036,0.2243,0.5119,24.958139,59.164215,10.630448102509519
1782805498.029231,-0.040599,-0.082608,0.995755,0.159285314,0.0017586,0.987231025,0.0,1299,132,0,0.7139,0.2285,0.5198,0.7139,0.2285,0.5198,26.975801,61.040157,12.46497610555054
1782805498.079062,-0.04676,-0.081888,0.995544,0.117428094,0.038142269,0.992348633,0.0,1303,133,0,0.7047,0.2308,0.5152,0.7047,0.2308,0.5152,28.314277,63.032273,11.674661464621943
