timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.2293468,-0.036698,-0.075198,0.996493,0.103769774,-0.039965887,0.993798049,0.0,913,36,0,0.2757,0.3002,0.2855,0.2757,0.3002,0.2855,9.465885,-21.044157,8.30626012005098
1782805493.278928,-0.037165,-0.070048,0.996851,0.103769774,-0.039965887,0.993798049,0.0,917,37,0,0.2616,0.3073,0.2799,0.2616,0.3073,0.2799,9.050545,-20.439326,8.265909050844899
1782805493.329337,-0.04542,-0.085781,0.995278,0.109743417,-0.03327981,0.993402656,0.0,921,38,0,0.2516,0.2827,0.264,0.2516,0.2827,0.264,8.737479,-20.038253,9.396534651928308
1782805493.3797407,-0.036884,-0.087819,0.995453,0.103931129,-0.037459861,0.993878805,0.0,925,39,0,0.2478,0.2869,0.2634,0.2478,0.2869,0.2634,8.674026,-19.755041,8.577153235668755
1782805493.429372,-0.036391,-0.072804,0.996682,0.11035686,-0.035790726,0.993247395,0.0,929,40,0,0.2421,0.2975,0.2643,0.2421,0.2975,0.2643,8.480778,-19.5589,8.681941678923076
1782805493.4795628,-0.03941,-0.051789,0.99788,0.109743417,-0.03327981,0.993402656,0.0,933,41,0,0.2421,0.2806,0.2575,0.2421,0.2806,0.2575,8.604119,-19.282977,8.623417163254617
1782805493.529381,-0.049135,-0.052516,0.997411,0.109743417,-0.03327981,0.993402656,0.0,937,42,0,0.247,0.2871,0.2631,0.247,0.2871,0.2631,8.952682,-19.069172,9.182081967614206
1782805493.579437,-0.036014,-0.091241,0.995177,0.109743417,-0.03327981,0.993402656,0.0,941,43,0,0.247,0.2909,0.2646,0.247,0.2909,0.2646,8.963677,-19.045742,8.997319265335214
1782805493.629172,-0.032793,-0.08338,0.995978,0.109743417,-0.03327981,0.993402656,0.0,945,44,0,0.2484,0.2916,0.2657,0.2484,0.2916,0.2657,9.067493,-18.978914,8.666086523166637
1782805493.678991,-0.039948,-0.06685,0.996963,0.109743417,-0.03327981,0.993402656,0.0,949,45,0,0.2492,0.3054,0.2717,0.2492,0.3054,0.2717,9.197134,-18.796857,8.800735534396056
1782805493.728994,-0.039919,-0.075995,0.996309,0.10148601,-0.036875111,0.994153316,0.0,953,46,0,0.2419,0.2973,0.264,0.2419,0.2973,0.264,8.895463,-18.633596,8.414629800755069
1782805493.778776,-0.04596,-0.055234,0.997415,0.10148601,-0.036875111,0.994153316,0.0,957,47,0,0.2301,0.2958,0.2563,0.2301,0.2958,0.2563,8.329843,-18.539828,8.52321519017558
1782805493.828243,-0.034063,-0.080066,0.996207,0.109743417,-0.03327981,0.993402656,0.0,961,48,0,0.2231,0.3085,0.2573,0.2231,0.3085,0.2573,8.131056,-18.19112,8.674514401929981
1782805493.878427,-0.038218,-0.070117,0.996806,0.103931129,-0.037459861,0.993878805,0.0,965,49,0,0.2114,0.2978,0.246,0.2114,0.2978,0.246,7.648021,-17.905564,8.3659830311438
1782805493.92822,-0.039738,-0.068131,0.996885,0.103931129,-0.037459861,0.993878805,0.0,969,50,0,0.2038,0.3096,0.2461,0.2038,0.3096,0.2461,7.445343,-17.459465,8.426354103281604
1782805493.9784367,-0.046392,-0.062972,0.996936,0.103931129,-0.037459861,0.993878805,0.0,973,51,0,0.19,0.2895,0.2298,0.19,0.2895,0.2298,6.904228,-17.012309,8.746459133570035
1782805494.02785,-0.039846,-0.079803,0.996014,0.103931129,-0.037459861,0.993878805,0.0,977,52,0,0.1686,0.2896,0.217,0.1686,0.2896,0.217,6.151878,-16.039627,8.596553737333057
1782805494.077887,-0.050679,-0.073176,0.996031,0.096038912,-0.036679697,0.994701527,0.0,981,53,0,0.1444,0.29,0.2026,0.1444,0.29,0.2026,5.314194,-14.734865,8.670941489127626
1782805494.128108,-0.041914,-0.050787,0.99783,0.09393133,-0.029661586,0.995136722,0.0,985,54,0,0.1189,0.2706,0.1796,0.1189,0.2706,0.1796,4.498536,-12.976417,7.884478616930759
1782805494.17787,-0.028973,-0.097512,0.994813,0.094839033,-0.032577286,0.994959435,0.0,989,55,0,0.0983,0.2677,0.166,0.0983,0.2677,0.166,4.068771,-10.832423,8.01669033572066
1782805494.22791,-0.050482,-0.078185,0.99566,0.094094026,-0.032465271,0.995033829,0.0,993,56,0,0.076,0.2879,0.1607,0.076,0.2879,0.1607,3.373938,-8.70679,8.69631059931266
1782805494.277935,-0.040266,-0.082082,0.995812,0.088599438,-0.026065735,0.995726226,0.0,997,57,0,0.0569,0.2936,0.1516,0.0569,0.2936,0.1516,2.863483,-6.414715,8.05741566302897
1782805494.328312,-0.037265,-0.0782,0.996241,0.088599438,-0.026065735,0.995726226,0.0,1001,58,0,0.0401,0.2915,0.1406,0.0401,0.2915,0.1406,2.212313,-4.363059,7.8117559309373075
1782805494.378167,-0.072706,-0.061181,0.995475,0.088599438,-0.026065735,0.995726226,0.0,1005,59,0,0.0302,0.2733,0.1274,0.0302,0.2733,0.1274,1.728411,-3.05737,9.469409107242543
1782805494.428339,-0.039481,-0.09322,0.994862,0.107852414,0.045362598,0.993131457,0.0,1009,60,0,0.0287,0.2778,0.1284,0.0287,0.2778,0.1284,2.104891,-2.325758,11.609491777841464
1782805494.478717,-0.036733,-0.078282,0.996254,0.088599438,-0.026065735,0.995726226,0.0,1013,61,0,0.0277,0.2902,0.1327,0.0277,0.2902,0.1327,2.06905,-2.157891,7.78548493756926
1782805494.529114,-0.054261,-0.073526,0.995816,0.087800279,-0.025379915,0.995814727,0.0,1017,62,0,0.0279,0.2743,0.1265,0.0279,0.2743,0.1265,2.454657,-1.83978,8.602371494724375
1782805494.5795207,-0.050273,-0.066327,0.996531,0.080054646,-0.029743585,0.996346613,0.0,1021,63,0,0.0287,0.2886,0.1327,0.0287,0.2886,0.1327,3.172428,-1.4054,7.7616310807823465
1782805494.62933,-0.058135,-0.078874,0.995188,0.080054646,-0.029743585,0.996346613,0.0,1025,64,0,0.0275,0.2728,0.1256,0.0275,0.2728,0.1256,3.221806,-1.177563,8.411022337728834
1782805494.679141,-0.060061,-0.062431,0.99624,0.080054646,-0.029743585,0.996346613,0.0,1029,65,0,0.0254,0.2751,0.1253,0.0254,0.2751,0.1253,3.295576,-0.79762,8.250909312082205
1782805494.729375,-0.051822,-0.066602,0.996433,0.102404681,0.043866796,0.993775118,0.0,1033,66,0,0.0231,0.2791,0.1255,0.0231,0.2791,0.1255,3.977007,0.086526,10.886909413441119
1782805494.778774,-0.068117,-0.067243,0.995409,0.080054646,-0.029743585,0.996346613,0.0,1037,67,0,0.0276,0.2665,0.1231,0.0276,0.2665,0.1231,3.899922,0.76566,8.7658645801612
1782805494.828973,-0.072216,-0.059209,0.99563,0.107038389,0.050623017,0.992965303,0.0,1041,68,0,0.0332,0.2623,0.1249,0.0332,0.2623,0.1249,3.752337,1.681191,12.068365911588211
1782805494.878944,-0.051081,-0.068355,0.996352,0.107038389,0.050623017,0.992965303,0.0,1045,69,0,0.037,0.2984,0.1416,0.037,0.2984,0.1416,3.435775,2.494669,11.358232840922245
1782805494.929013,-0.052183,-0.070415,0.996152,0.10701097,-0.02182446,0.994018282,0.0,1049,70,0,0.0462,0.2851,0.1418,0.0462,0.2851,0.1418,3.748901,3.5921,9.548369567093518
1782805494.979254,-0.052664,-0.064345,0.996537,0.106140148,-0.02394772,0.994062762,0.0,1053,71,0,0.0538,0.2734,0.1416,0.0538,0.2734,0.1416,3.929934,4.514157,9.400241233334068
1782805495.028838,-0.047571,-0.060764,0.997018,0.106140148,-0.02394772,0.994062762,0.0,1057,72,0,0.0567,0.2783,0.1454,0.0567,0.2783,0.1454,3.66231,5.254107,9.067109928663582
1782805495.0788107,-0.043904,-0.081762,0.995684,0.10701097,-0.02182446,0.994018282,0.0,1061,73,0,0.0591,0.2826,0.1485,0.0591,0.2826,0.1485,3.401264,5.959718,9.314672153380878
1782805495.128836,-0.031914,-0.081019,0.996202,0.10701097,-0.02182446,0.994018282,0.0,1065,74,0,0.0572,0.2538,0.1358,0.0572,0.2538,0.1358,2.806379,6.55569,8.661216637583864
1782805495.178816,-0.032946,-0.061574,0.997559,0.098313626,0.04327579,0.99421408,0.0,1069,75,0,0.0531,0.246,0.1303,0.0531,0.246,0.1303,2.224008,6.834848,9.63858716349371
1782805495.22903,-0.047866,-0.064904,0.996743,0.106140148,-0.02394772,0.994062762,0.0,1073,76,0,0.0445,0.2778,0.1378,0.0445,0.2778,0.1378,1.41105,6.701726,9.14153387863473
1782805495.278854,-0.041273,-0.056491,0.99755,0.098313626,0.04327579,0.99421408,0.0,1077,77,0,0.0393,0.2593,0.1273,0.0393,0.2593,0.1273,1.034474,6.298414,9.844345797958294
1782805495.329024,-0.053782,-0.060311,0.99673,0.102404681,0.043866796,0.993775118,0.0,1081,78,0,0.0353,0.2721,0.13,0.0353,0.2721,0.13,0.57842,6.371698,10.773965075799484
1782805495.379246,-0.064248,-0.06148,0.996038,0.098313626,0.04327579,0.99421408,0.0,1085,79,0,0.0318,0.2596,0.1229,0.0318,0.2596,0.1229,0.205216,6.38999,11.098425429465237
1782805495.428863,-0.04891,-0.066799,0.996567,0.098313626,0.04327579,0.99421408,0.0,1089,80,0,0.0328,0.2626,0.1247,0.0328,0.2626,0.1247,0.27291,6.483015,10.548077978914975
1782805495.478884,-0.044463,-0.035317,0.998387,0.098313626,0.04327579,0.99421408,0.0,1093,81,0,0.0367,0.2545,0.1238,0.0367,0.2545,0.1238,0.62519,6.63859,9.351266639663962
1782805495.5290987,-0.042631,-0.034291,0.998502,0.130304209,-0.018008329,0.991310503,0.0,1097,82,0,0.0342,0.2592,0.1242,0.0342,0.2592,0.1242,0.335237,6.717422,9.973472655223516
1782805495.578898,-0.038029,-0.068423,0.996931,0.130304209,-0.018008329,0.991310503,0.0,1101,83,0,0.0344,0.2745,0.1304,0.0344,0.2745,0.1304,0.217917,7.142071,10.086322112503954
1782805495.628899,-0.067794,-0.058818,0.995964,0.098313626,0.04327579,0.99421408,0.0,1105,84,0,0.034,0.2623,0.1253,0.034,0.2623,0.1253,-0.04398,7.569323,11.189432558860743
1782805495.678699,-0.056354,-0.069345,0.996,0.098318234,0.039495536,0.994370971,0.0,1109,85,0,0.038,0.2689,0.1304,0.038,0.2689,0.1304,-0.272243,8.068073,10.852834089382673
1782805495.728522,-0.055216,-0.067505,0.99619,0.128405359,-0.020429985,0.991511311,0.0,1113,86,0,0.0378,0.2788,0.1342,0.0378,0.2788,0.1342,0.109092,8.587335,10.880580035187686
1782805495.779107,-0.057901,-0.067197,0.996058,0.121243997,-0.020286983,0.992415403,0.0,1117,87,0,0.0459,0.2657,0.1338,0.0459,0.2657,0.1338,0.647209,9.120969,10.627676591968875
1782805495.829085,-0.054029,-0.048626,0.997355,0.130304209,-0.018008329,0.991310503,0.0,1121,88,0,0.0453,0.2585,0.1306,0.0453,0.2585,0.1306,0.454629,9.604299,10.727381851680772
1782805495.879318,-0.068811,-0.062511,0.995669,0.127387691,-0.015439116,0.991732832,0.0,1125,89,0,0.0518,0.2551,0.1331,0.0518,0.2551,0.1331,0.798633,10.217967,11.582369410167844
1782805495.929147,-0.040601,-0.078071,0.996121,0.130304209,-0.018008329,0.991310503,0.0,1129,90,0,0.0529,0.2764,0.1423,0.0529,0.2764,0.1423,0.711368,10.841988,10.397084070610878
1782805495.9793787,-0.051187,-0.062135,0.996754,0.127387691,-0.015439116,0.991732832,0.0,1133,91,0,0.0611,0.2816,0.1493,0.0611,0.2816,0.1493,1.074009,11.679619,10.59469312367685
1782805496.029343,-0.047581,-0.073765,0.99614,0.127387691,-0.015439116,0.991732832,0.0,1137,92,0,0.0711,0.279,0.1543,0.0711,0.279,0.1543,1.393481,13.00362,10.585342433137562
1782805496.079231,-0.056301,-0.07199,0.995815,0.136149563,-0.012979641,0.990603263,0.0,1141,93,0,0.0846,0.2704,0.1589,0.0846,0.2704,0.1589,1.907368,14.237093,11.556784033904961
1782805496.128971,-0.044746,-0.078428,0.995915,0.095870424,0.040059344,0.994587407,0.0,1145,94,0,0.0999,0.2755,0.1701,0.0999,0.2755,0.1701,2.405858,15.708043,10.550806542727111
1782805496.179005,-0.042626,-0.082225,0.995702,0.136149563,-0.012979641,0.990603263,0.0,1149,95,0,0.1192,0.2596,0.1754,0.1192,0.2596,0.1754,3.036298,17.287399,11.00534173791784
1782805496.2290027,-0.039216,-0.097836,0.99443,0.15921744,-0.034306151,0.9866473,0.0,1153,96,0,0.1453,0.2464,0.1857,0.1453,0.2464,0.1857,3.993602,18.655693,11.967830891258474
1782805496.278994,-0.041925,-0.061655,0.997217,0.096545244,0.048757566,0.994133651,0.0,1157,97,0,0.1747,0.2514,0.2054,0.1747,0.2514,0.2054,4.99736,20.136119,10.161892374112718
1782805496.329004,-0.042418,-0.088664,0.995158,0.096545244,0.048757566,0.994133651,0.0,1161,98,0,0.2056,0.2531,0.2246,0.2056,0.2531,0.2246,5.999982,21.592878,11.21574012038731
1782805496.379202,-0.053784,-0.064777,0.996449,0.155176465,-0.036784899,0.987201669,0.0,1165,99,0,0.2264,0.2581,0.2391,0.2264,0.2581,0.2391,6.495605,23.060403,12.113745488707668
1782805496.429429,-0.045795,-0.05758,0.99729,0.136149563,-0.012979641,0.990603263,0.0,1169,100,0,0.2363,0.2646,0.2476,0.2363,0.2646,0.2476,6.512114,24.545834,10.7559180100253
1782805496.47943,-0.053259,-0.081052,0.995286,0.096545244,0.048757566,0.994133651,0.0,1173,101,0,0.2208,0.2625,0.2375,0.2208,0.2625,0.2375,5.505677,26.1511,11.376110251423711
1782805496.5288267,-0.040673,-0.034018,0.998593,0.136149563,-0.012979641,0.990603263,0.0,1177,102,0,0.2213,0.249,0.2324,0.2213,0.249,0.2324,5.185067,27.917476,10.22655950342605
1782805496.579033,-0.054325,-0.07227,0.995905,0.095870424,0.040059344,0.994587407,0.0,1181,103,0,0.2285,0.251,0.2375,0.2285,0.251,0.2375,5.196396,29.474097,10.76199652715967
1782805496.6290407,-0.041768,-0.072848,0.996468,0.093805784,0.03745205,0.994885832,0.0,1185,104,0,0.2157,0.2595,0.2332,0.2157,0.2595,0.2332,4.532307,30.826319,10.027100556653934
1782805496.678952,-0.040231,-0.076495,0.996258,0.093805784,0.03745205,0.994885832,0.0,1189,105,0,0.2187,0.2532,0.2325,0.2187,0.2532,0.2325,4.442481,32.4641,10.093138478980958
1782805496.728836,-0.041043,-0.079758,0.995969,0.146223548,-0.039611803,0.988458183,0.0,1193,106,0,0.22,0.2708,0.2403,0.22,0.2708,0.2403,4.313924,34.134421,10.998669772328705
1782805496.779044,-0.037774,-0.089436,0.995276,0.155029068,-0.048408879,0.986723147,0.0,1197,107,0,0.2464,0.2381,0.2431,0.2464,0.2381,0.2431,5.030362,36.209217,11.323182786867092
1782805496.829088,-0.048381,-0.069805,0.996387,0.146223548,-0.039611803,0.988458183,0.0,1201,108,0,0.2639,0.2573,0.2613,0.2639,0.2573,0.2613,5.462166,38.280909,11.310847363099073
1782805496.878858,0.052232,-0.045091,0.997616,0.148368308,0.001535871,0.988930982,0.0,1205,109,0,0.3073,0.239,0.2799,0.3073,0.239,0.2799,6.80889,39.791975,6.145261096370866
1782805496.929075,-0.04214,-0.041985,0.998229,0.16742664,-0.001107334,0.985883915,0.0,1209,110,0,0.3577,0.2455,0.3128,0.3577,0.2455,0.3128,8.450863,40.499799,12.277529244817819
1782805496.978492,0.049535,-0.052048,0.997415,0.162996297,0.002697007,0.986622995,0.0,1213,111,0,0.3523,0.2415,0.308,0.3523,0.2415,0.308,8.257745,40.727716,7.249422188585348
1782805497.0288928,-0.046686,-0.062843,0.996931,0.117428094,0.038142269,0.992348633,0.0,1217,112,0,0.4157,0.2456,0.3476,0.4157,0.2456,0.3476,10.385979,41.096052,11.06087748477348
1782805497.0788968,-0.04789,-0.06702,0.996602,0.159491338,0.000995656,0.987198826,0.0,1221,113,0,0.4502,0.2447,0.368,0.4502,0.2447,0.368,11.53772,41.82435,12.541348534067104
1782805497.129122,-0.040562,-0.067582,0.996889,0.160822033,-0.002576682,0.986980058,0.0,1225,114,0,0.4524,0.2521,0.3723,0.4524,0.2521,0.3723,11.586384,42.339035,12.160748416310998
1782805497.178743,-0.047629,-0.059634,0.997083,0.116497546,0.042496475,0.992281397,0.0,1229,115,0,0.4639,0.2373,0.3732,0.4639,0.2373,0.3732,11.962415,42.90478,11.096621133929105
1782805497.228757,-0.041817,-0.028108,0.99873,0.112490695,0.05070285,0.992358335,0.0,1233,116,0,0.4361,0.2352,0.3557,0.4361,0.2352,0.3557,10.981241,43.576476,9.946701358442759
1782805497.279158,-0.057252,-0.063494,0.996339,0.189693571,-0.124077486,0.97397183,0.0,1237,117,0,0.4705,0.2369,0.377,0.4705,0.2369,0.377,12.159603,44.234488,14.664688925920345
1782805497.328974,-0.043619,-0.07904,0.995917,0.161602012,-0.064550827,0.984742596,0.0,1241,118,0,0.5282,0.2489,0.4165,0.5282,0.2489,0.4165,14.204053,45.087822,11.825837687165718
1782805497.378796,-0.058247,-0.063711,0.996267,0.110325012,0.051921311,0.992538447,0.0,1245,119,0,0.5765,0.2336,0.4393,0.5765,0.2336,0.4393,15.988956,45.686778,11.734862203441711
1782805497.428962,-0.03862,-0.057345,0.997607,0.108709765,0.051657937,0.992730399,0.0,1249,120,0,0.5767,0.2422,0.4429,0.5767,0.2422,0.4429,16.012552,46.283131,10.519101145014037
1782805497.478792,-0.050751,-0.042647,0.9978,0.095681517,0.086168663,0.991675355,0.0,1253,121,0,0.588,0.238,0.448,0.588,0.238,0.448,16.479818,47.237082,11.19771476587627
1782805497.529013,-0.043557,-0.061828,0.997136,0.162253339,-0.067123559,0.984463449,0.0,1257,122,0,0.6272,0.2496,0.4762,0.6272,0.2496,0.4762,18.124403,48.780437,11.839327735765949
1782805497.5792167,-0.037492,-0.09049,0.995191,0.110325012,0.051921311,0.992538447,0.0,1261,123,0,0.5747,0.2402,0.4409,0.5747,0.2402,0.4409,16.153686,49.446656,11.782258139813342
1782805497.628964,0.038346,-0.054137,0.997797,0.135159506,-0.014219702,0.990721812,0.0,1265,124,0,0.5738,0.2409,0.4406,0.5738,0.2409,0.4406,16.318312,51.023641,6.016424465602463
1782805497.678958,-0.070363,-0.047724,0.996379,0.111972317,0.04696955,0.992600656,0.0,1269,125,0,0.6382,0.2276,0.474,0.6382,0.2276,0.474,19.040325,51.878214,11.794737807479242
1782805497.729233,-0.032127,-0.01278,0.999402,0.116497546,0.042496475,0.992281397,0.0,1273,126,0,0.6219,0.225,0.4631,0.6219,0.225,0.4631,18.587505,52.909092,9.104207022053991
1782805497.779381,-0.044689,-0.067689,0.996705,0.160822033,-0.002576682,0.986980058,0.0,1277,127,0,0.6069,0.2348,0.4581,0.6069,0.2348,0.4581,18.256849,54.104807,12.388490091751489
1782805497.8294,-0.034994,-0.042591,0.99848,0.160822033,-0.002576682,0.986980058,0.0,1281,128,0,0.6344,0.2165,0.4672,0.6344,0.2165,0.4672,19.336181,53.808818,11.489338541845193
1782805497.87922,-0.01914,-0.000615,0.999817,0.159491338,0.000995656,0.987198826,0.0,1285,129,0,0.6884,0.2196,0.5009,0.6884,0.2196,0.5009,22.51398,56.001359,10.274379840043595
1782805497.928877,0.021141,-0.056903,0.998156,0.117170285,0.034653743,0.992507049,0.0,1289,130,0,0.6985,0.2158,0.5054,0.6985,0.2158,0.5054,23.580487,57.234239,7.614490039343323
1782805497.979251,-0.039219,-0.090475,0.995126,0.11744692,0.036680528,0.992401511,0.0,1293,131,0,0.7036,0.2243,0.5119,0.7036,0.2243,0.5119,24.958139,59.164215,11.581613943390238
1782805498.029231,-0.042126,-0.080696,0.995848,0.159285314,0.0017586,0.987231025,0.0,1297,132,0,0.7139,0.2285,0.5198,0.7139,0.2285,0.5198,26.975801,61.040157,12.504216402808487
1782805498.079062,-0.048312,-0.0821,0.995452,0.117428094,0.038142269,0.992348633,0.0,1301,133,0,0.7047,0.2308,0.5152,0.7047,0.2308,0.5152,28.314277,63.032273,11.754137301898316
