timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.629172,-0.03557,-0.085211,0.995728,0.109743417,-0.03327981,0.993402656,0.0,946,44,0,0.2484,0.2916,0.2657,0.2484,0.2916,0.2657,9.067493,-18.978914,8.851276350077418
1782805493.678991,-0.036053,-0.076921,0.996385,0.109743417,-0.03327981,0.993402656,0.0,950,45,0,0.2492,0.3054,0.2717,0.2492,0.3054,0.2717,9.197134,-18.796857,8.729890178441186
1782805493.728994,-0.039438,-0.071874,0.996634,0.10148601,-0.036875111,0.994153316,0.0,954,46,0,0.2419,0.2973,0.264,0.2419,0.2973,0.264,8.895463,-18.633596,8.328068340366546
1782805493.778776,-0.042451,-0.066656,0.996873,0.10148601,-0.036875111,0.994153316,0.0,958,47,0,0.2301,0.2958,0.2563,0.2301,0.2958,0.2563,8.329843,-18.539828,8.430525684629215
1782805493.828243,-0.040537,-0.067126,0.996921,0.109743417,-0.03327981,0.993402656,0.0,962,48,0,0.2231,0.3085,0.2573,0.2231,0.3085,0.2573,8.131056,-18.19112,8.837052438776249
1782805493.878427,-0.036639,-0.074172,0.996572,0.103931129,-0.037459861,0.993878805,0.0,966,49,0,0.2114,0.2978,0.246,0.2114,0.2978,0.246,7.648021,-17.905564,8.333060531993862
1782805493.92822,-0.038585,-0.06994,0.996805,0.103931129,-0.037459861,0.993878805,0.0,970,50,0,0.2038,0.3096,0.2461,0.2038,0.3096,0.2461,7.445343,-17.459465,8.383986711398936
1782805493.9784367,-0.042421,-0.06612,0.99691,0.103931129,-0.037459861,0.993878805,0.0,974,51,0,0.19,0.2895,0.2298,0.19,0.2895,0.2298,6.904228,-17.012309,8.554159458329524
1782805494.02785,-0.04317,-0.070417,0.996583,0.103931129,-0.037459861,0.993878805,0.0,978,52,0,0.1686,0.2896,0.217,0.1686,0.2896,0.217,6.151878,-16.039627,8.646831755865142
1782805494.077887,-0.044851,-0.075842,0.996111,0.096038912,-0.036679697,0.994701527,0.0,982,53,0,0.1444,0.29,0.2026,0.1444,0.29,0.2026,5.314194,-14.734865,8.386174881049449
1782805494.128108,-0.046246,-0.064207,0.996864,0.09393133,-0.029661586,0.995136722,0.0,986,54,0,0.1189,0.2706,0.1796,0.1189,0.2706,0.1796,4.498536,-12.976417,8.279845708501403
1782805494.17787,-0.037083,-0.072038,0.996712,0.094839033,-0.032577286,0.994959435,0.0,990,55,0,0.0983,0.2677,0.166,0.0983,0.2677,0.166,4.068771,-10.832423,7.896484299749104
1782805494.22791,-0.038948,-0.086146,0.995521,0.094094026,-0.032465271,0.995033829,0.0,994,56,0,0.076,0.2879,0.1607,0.076,0.2879,0.1607,3.373938,-8.70679,8.226942790257478
1782805494.277935,-0.044696,-0.081105,0.995703,0.088599438,-0.026065735,0.995726226,0.0,998,57,0,0.0569,0.2936,0.1516,0.0569,0.2936,0.1516,2.863483,-6.414715,8.269851336095584
1782805494.328312,-0.039687,-0.08021,0.995988,0.088599438,-0.026065735,0.995726226,0.0,1002,58,0,0.0401,0.2915,0.1406,0.0401,0.2915,0.1406,2.212313,-4.363059,7.984427139976575
1782805494.378167,-0.052402,-0.071326,0.996076,0.088599438,-0.026065735,0.995726226,0.0,1006,59,0,0.0302,0.2733,0.1274,0.0302,0.2733,0.1274,1.728411,-3.05737,8.492434021724995
1782805494.428339,-0.056261,-0.075875,0.995529,0.107852414,0.045362598,0.993131457,0.0,1010,60,0,0.0287,0.2778,0.1284,0.0287,0.2778,0.1284,2.104891,-2.325758,11.71169600802038
1782805494.478717,-0.040608,-0.08472,0.995577,0.088599438,-0.026065735,0.995726226,0.0,1014,61,0,0.0277,0.2902,0.1327,0.0277,0.2902,0.1327,2.06905,-2.157891,8.136955169638533
1782805494.529114,-0.044355,-0.077283,0.996022,0.087800279,-0.025379915,0.995814727,0.0,1018,62,0,0.0279,0.2743,0.1265,0.0279,0.2743,0.1265,2.454657,-1.83978,8.141868569043314
1782805494.5795207,-0.051355,-0.070862,0.996163,0.080054646,-0.029743585,0.996346613,0.0,1022,63,0,0.0287,0.2886,0.1327,0.0287,0.2886,0.1327,3.172428,-1.4054,7.895558574023377
1782805494.62933,-0.05383,-0.072119,0.995942,0.080054646,-0.029743585,0.996346613,0.0,1026,64,0,0.0275,0.2728,0.1256,0.0275,0.2728,0.1256,3.221806,-1.177563,8.05289043060479
1782805494.679141,-0.0584,-0.071093,0.995759,0.080054646,-0.029743585,0.996346613,0.0,1030,65,0,0.0254,0.2751,0.1253,0.0254,0.2751,0.1253,3.295576,-0.79762,8.286221057377201
1782805494.729375,-0.056449,-0.065323,0.996266,0.102404681,0.043866796,0.993775118,0.0,1034,66,0,0.0231,0.2791,0.1255,0.0231,0.2791,0.1255,3.977007,0.086526,11.062574645002668
1782805494.778774,-0.059251,-0.066609,0.996018,0.080054646,-0.029743585,0.996346613,0.0,1038,67,0,0.0276,0.2665,0.1231,0.0276,0.2665,0.1231,3.899922,0.76566,8.263705813153322
1782805494.828973,-0.068708,-0.063815,0.995594,0.107038389,0.050623017,0.992965303,0.0,1042,68,0,0.0332,0.2623,0.1249,0.0332,0.2623,0.1249,3.752337,1.681191,12.039125462956344
1782805494.878944,-0.063018,-0.063623,0.995982,0.107038389,0.050623017,0.992965303,0.0,1046,69,0,0.037,0.2984,0.1416,0.037,0.2984,0.1416,3.435775,2.494669,11.760135043201522
1782805494.929013,-0.053027,-0.068592,0.996235,0.10701097,-0.02182446,0.994018282,0.0,1050,70,0,0.0462,0.2851,0.1418,0.0462,0.2851,0.1418,3.748901,3.5921,9.564796734857753
1782805494.979254,-0.052345,-0.067702,0.996331,0.106140148,-0.02394772,0.994062762,0.0,1054,71,0,0.0538,0.2734,0.1416,0.0538,0.2734,0.1416,3.929934,4.514157,9.431944443366312
1782805495.028838,-0.050488,-0.063264,0.996719,0.106140148,-0.02394772,0.994062762,0.0,1058,72,0,0.0567,0.2783,0.1454,0.0567,0.2783,0.1454,3.66231,5.254107,9.263855297937035
1782805495.0788107,-0.04639,-0.069858,0.996478,0.10701097,-0.02182446,0.994018282,0.0,1062,73,0,0.0591,0.2826,0.1485,0.0591,0.2826,0.1485,3.401264,5.959718,9.220955453873987
1782805495.128836,-0.039133,-0.079979,0.996028,0.10701097,-0.02182446,0.994018282,0.0,1066,74,0,0.0572,0.2538,0.1358,0.0572,0.2538,0.1358,2.806379,6.55569,9.022117534124813
1782805495.178816,-0.033201,-0.072864,0.996789,0.098313626,0.04327579,0.99421408,0.0,1070,75,0,0.0531,0.246,0.1303,0.0531,0.246,0.1303,2.224008,6.834848,10.06690819789349
1782805495.22903,-0.039168,-0.064348,0.997159,0.106140148,-0.02394772,0.994062762,0.0,1074,76,0,0.0445,0.2778,0.1378,0.0445,0.2778,0.1378,1.41105,6.701726,8.651215220154029
1782805495.278854,-0.044042,-0.061168,0.997155,0.098313626,0.04327579,0.99421408,0.0,1078,77,0,0.0393,0.2593,0.1273,0.0393,0.2593,0.1273,1.034474,6.298414,10.130880992200993
1782805495.329024,-0.046971,-0.058686,0.997171,0.102404681,0.043866796,0.993775118,0.0,1082,78,0,0.0353,0.2721,0.13,0.0353,0.2721,0.13,0.57842,6.371698,10.397511232347732
1782805495.379246,-0.057313,-0.060549,0.996518,0.098313626,0.04327579,0.99421408,0.0,1086,79,0,0.0318,0.2596,0.1229,0.0318,0.2596,0.1229,0.205216,6.38999,10.735591812754107
1782805495.428863,-0.057042,-0.063629,0.996342,0.098313626,0.04327579,0.99421408,0.0,1090,80,0,0.0328,0.2626,0.1247,0.0328,0.2626,0.1247,0.27291,6.483015,10.821873438497413
1782805495.478884,-0.048109,-0.053195,0.997425,0.098313626,0.04327579,0.99421408,0.0,1094,81,0,0.0367,0.2545,0.1238,0.0367,0.2545,0.1238,0.62519,6.63859,10.061054894673385
1782805495.5290987,-0.044035,-0.037097,0.998341,0.130304209,-0.018008329,0.991310503,0.0,1098,82,0,0.0342,0.2592,0.1242,0.0342,0.2592,0.1242,0.335237,6.717422,10.069619489500463
1782805495.578898,-0.040839,-0.048774,0.997975,0.130304209,-0.018008329,0.991310503,0.0,1102,83,0,0.0344,0.2745,0.1304,0.0344,0.2745,0.1304,0.217917,7.142071,9.982764752466448
1782805495.628899,-0.050876,-0.061991,0.996779,0.098313626,0.04327579,0.99421408,0.0,1106,84,0,0.034,0.2623,0.1253,0.034,0.2623,0.1253,-0.04398,7.569323,10.477245593516407
1782805495.678699,-0.060898,-0.063863,0.996099,0.098318234,0.039495536,0.994370971,0.0,1110,85,0,0.038,0.2689,0.1304,0.038,0.2689,0.1304,-0.272243,8.068073,10.89286814785881
1782805495.728522,-0.05663,-0.067847,0.996087,0.128405359,-0.020429985,0.991511311,0.0,1114,86,0,0.0378,0.2788,0.1342,0.0378,0.2788,0.1342,0.109092,8.587335,10.964251105716272
1782805495.779107,-0.056445,-0.067487,0.996122,0.121243997,-0.020286983,0.992415403,0.0,1118,87,0,0.0459,0.2657,0.1338,0.0459,0.2657,0.1338,0.647209,9.120969,10.551000212537323
1782805495.829085,-0.056089,-0.059418,0.996656,0.130304209,-0.018008329,0.991310503,0.0,1122,88,0,0.0453,0.2585,0.1306,0.0453,0.2585,0.1306,0.454629,9.604299,10.960966492795137
1782805495.879318,-0.060514,-0.055775,0.996608,0.127387691,-0.015439116,0.991732832,0.0,1126,89,0,0.0518,0.2551,0.1331,0.0518,0.2551,0.1331,0.798633,10.217967,11.031763550820893
1782805495.929147,-0.055925,-0.068115,0.996109,0.130304209,-0.018008329,0.991310503,0.0,1130,90,0,0.0529,0.2764,0.1423,0.0529,0.2764,0.1423,0.711368,10.841988,11.07019260718712
1782805495.9793787,-0.047016,-0.070255,0.99642,0.127387691,-0.015439116,0.991732832,0.0,1134,91,0,0.0611,0.2816,0.1493,0.0611,0.2816,0.1493,1.074009,11.679619,10.492786256195181
1782805496.029343,-0.048975,-0.068121,0.996474,0.127387691,-0.015439116,0.991732832,0.0,1138,92,0,0.0711,0.279,0.1543,0.0711,0.279,0.1543,1.393481,13.00362,10.56457417207254
1782805496.079231,-0.051483,-0.072228,0.996059,0.136149563,-0.012979641,0.990603263,0.0,1142,93,0,0.0846,0.2704,0.1589,0.0846,0.2704,0.1589,1.907368,14.237093,11.29627339796497
1782805496.128971,-0.050836,-0.074802,0.995902,0.095870424,0.040059344,0.994587407,0.0,1146,94,0,0.0999,0.2755,0.1701,0.0999,0.2755,0.1701,2.405858,15.708043,10.691169553001176
1782805496.179005,-0.044654,-0.079574,0.995828,0.136149563,-0.012979641,0.990603263,0.0,1150,95,0,0.1192,0.2596,0.1754,0.1192,0.2596,0.1754,3.036298,17.287399,11.060939269836174
1782805496.2290027,-0.041364,-0.088512,0.995216,0.15921744,-0.034306151,0.9866473,0.0,1154,96,0,0.1453,0.2464,0.1857,0.1453,0.2464,0.1857,3.993602,18.655693,11.93639196381583
1782805496.278994,-0.040605,-0.081532,0.995843,0.096545244,0.048757566,0.994133651,0.0,1158,97,0,0.1747,0.2514,0.2054,0.1747,0.2514,0.2054,4.99736,20.136119,10.855428704115026
1782805496.329004,-0.041952,-0.075539,0.99626,0.096545244,0.048757566,0.994133651,0.0,1162,98,0,0.2056,0.2531,0.2246,0.2056,0.2531,0.2246,5.999982,21.592878,10.678552777567345
1782805496.379202,-0.04716,-0.07679,0.995931,0.155176465,-0.036784899,0.987201669,0.0,1166,99,0,0.2264,0.2581,0.2391,0.2264,0.2581,0.2391,6.495605,23.060403,11.84922539461531
1782805496.429429,-0.049626,-0.06339,0.996754,0.136149563,-0.012979641,0.990603263,0.0,1170,100,0,0.2363,0.2646,0.2476,0.2363,0.2646,0.2476,6.512114,24.545834,11.051886545469628
1782805496.47943,-0.049479,-0.068001,0.996458,0.096545244,0.048757566,0.994133651,0.0,1174,101,0,0.2208,0.2625,0.2375,0.2208,0.2625,0.2375,5.505677,26.1511,10.728628246715797
1782805496.5288267,-0.047469,-0.059655,0.99709,0.136149563,-0.012979641,0.990603263,0.0,1178,102,0,0.2213,0.249,0.2324,0.2213,0.249,0.2324,5.185067,27.917476,10.877764206716122
1782805496.579033,-0.047296,-0.053383,0.997453,0.095870424,0.040059344,0.994587407,0.0,1182,103,0,0.2285,0.251,0.2375,0.2285,0.251,0.2375,5.196396,29.474097,9.808910049529873
1782805496.6290407,-0.048109,-0.069904,0.996393,0.093805784,0.03745205,0.994885832,0.0,1186,104,0,0.2157,0.2595,0.2332,0.2157,0.2595,0.2332,4.532307,30.826319,10.20946911016556
1782805496.678952,-0.041983,-0.074274,0.996354,0.093805784,0.03745205,0.994885832,0.0,1190,105,0,0.2187,0.2532,0.2325,0.2187,0.2532,0.2325,4.442481,32.4641,10.088448331751984
1782805496.728836,-0.040703,-0.077608,0.996153,0.146223548,-0.039611803,0.988458183,0.0,1194,106,0,0.22,0.2708,0.2403,0.22,0.2708,0.2403,4.313924,34.134421,10.954608531659671
1782805496.779044,-0.039615,-0.083591,0.995712,0.155029068,-0.048408879,0.986723147,0.0,1198,107,0,0.2464,0.2381,0.2431,0.2464,0.2381,0.2431,5.030362,36.209217,11.363425596637454
1782805496.829088,-0.042464,-0.0805,0.99585,0.146223548,-0.039611803,0.988458183,0.0,1202,108,0,0.2639,0.2573,0.2613,0.2639,0.2573,0.2613,5.462166,38.280909,11.08721620371201
1782805496.878858,-0.005352,-0.060862,0.998132,0.148368308,0.001535871,0.988930982,0.0,1206,109,0,0.3073,0.239,0.2799,0.3073,0.239,0.2799,6.80889,39.791975,9.531014627082754
1782805496.929075,0.005495,-0.045615,0.998944,0.16742664,-0.001107334,0.985883915,0.0,1210,110,0,0.3577,0.2455,0.3128,0.3577,0.2455,0.3128,8.450863,40.499799,9.662565537026728
1782805496.978492,0.002874,-0.046528,0.998913,0.162996297,0.002697007,0.986622995,0.0,1214,111,0,0.3523,0.2415,0.308,0.3523,0.2415,0.308,8.257745,40.727716,9.635163994587641
1782805497.0288928,0.002794,-0.055947,0.99843,0.117428094,0.038142269,0.992348633,0.0,1218,112,0,0.4157,0.2456,0.3476,0.4157,0.2456,0.3476,10.385979,41.096052,8.5120349630298
1782805497.0788968,-0.040584,-0.06384,0.997135,0.159491338,0.000995656,0.987198826,0.0,1222,113,0,0.4502,0.2447,0.368,0.4502,0.2447,0.368,11.53772,41.82435,12.086077940284415
1782805497.129122,-0.044557,-0.066944,0.996761,0.160822033,-0.002576682,0.986980058,0.0,1226,114,0,0.4524,0.2521,0.3723,0.4524,0.2521,0.3723,11.586384,42.339035,12.36855669957334
1782805497.178743,-0.044047,-0.064195,0.996965,0.116497546,0.042496475,0.992281397,0.0,1230,115,0,0.4639,0.2373,0.3732,0.4639,0.2373,0.3732,11.962415,42.90478,11.06490791178505
1782805497.228757,-0.044707,-0.046947,0.997896,0.112490695,0.05070285,0.992358335,0.0,1234,116,0,0.4361,0.2352,0.3557,0.4361,0.2352,0.3557,10.981241,43.576476,10.623149896702955
1782805497.279158,-0.048711,-0.045227,0.997788,0.189693571,-0.124077486,0.97397183,0.0,1238,117,0,0.4705,0.2369,0.377,0.4705,0.2369,0.377,12.159603,44.234488,14.490556881860948
1782805497.328974,-0.050449,-0.067598,0.996436,0.161602012,-0.064550827,0.984742596,0.0,1242,118,0,0.5282,0.2489,0.4165,0.5282,0.2489,0.4165,14.204053,45.087822,12.192426201958199
1782805497.378796,-0.050705,-0.071443,0.996155,0.110325012,0.051921311,0.992538447,0.0,1246,119,0,0.5765,0.2336,0.4393,0.5765,0.2336,0.4393,15.988956,45.686778,11.644525535681158
1782805497.428962,-0.048992,-0.062091,0.996867,0.108709765,0.051657937,0.992730399,0.0,1250,120,0,0.5767,0.2422,0.4429,0.5767,0.2422,0.4429,16.012552,46.283131,11.16110843377401
1782805497.478792,-0.045079,-0.051645,0.997648,0.095681517,0.086168663,0.991675355,0.0,1254,121,0,0.588,0.238,0.448,0.588,0.238,0.448,16.479818,47.237082,11.310268102826141
1782805497.529013,-0.046909,-0.05176,0.997557,0.162253339,-0.067123559,0.984463449,0.0,1258,122,0,0.6272,0.2496,0.4762,0.6272,0.2496,0.4762,18.124403,48.780437,12.062128225310948
1782805497.5792167,-0.041499,-0.072561,0.9965,0.110325012,0.051921311,0.992538447,0.0,1262,123,0,0.5747,0.2402,0.4409,0.5747,0.2402,0.4409,16.153686,49.446656,11.269530550610233
1782805497.628964,-0.006057,-0.073219,0.997298,0.135159506,-0.014219702,0.990721812,0.0,1266,124,0,0.5738,0.2409,0.4406,0.5738,0.2409,0.4406,16.318312,51.023641,8.785385002479968
1782805497.678958,-0.012725,-0.05403,0.998458,0.111972317,0.04696955,0.992600656,0.0,1270,125,0,0.6382,0.2276,0.474,0.6382,0.2276,0.474,19.040325,51.878214,9.210319397208186
1782805497.729233,-0.04679,-0.03357,0.99834,0.116497546,0.042496475,0.992281397,0.0,1274,126,0,0.6219,0.225,0.4631,0.6219,0.225,0.4631,18.587505,52.909092,10.341049416070522
1782805497.779381,-0.039928,-0.038352,0.998466,0.160822033,-0.002576682,0.986980058,0.0,1278,127,0,0.6069,0.2348,0.4581,0.6069,0.2348,0.4581,18.256849,54.104807,11.72237348258186
1782805497.8294,-0.039801,-0.053338,0.997783,0.160822033,-0.002576682,0.986980058,0.0,1282,128,0,0.6344,0.2165,0.4672,0.6344,0.2165,0.4672,19.336181,53.808818,11.894581792605189
1782805497.87922,-0.029,-0.026626,0.999225,0.159491338,0.000995656,0.987198826,0.0,1286,129,0,0.6884,0.2196,0.5009,0.6884,0.2196,0.5009,22.51398,56.001359,10.953418217676198
1782805497.928877,-0.003344,-0.027295,0.999622,0.117170285,0.034653743,0.992507049,0.0,1290,130,0,0.6985,0.2158,0.5054,0.6985,0.2158,0.5054,23.580487,57.234239,7.780407919517767
1782805497.979251,-0.007104,-0.067171,0.997716,0.11744692,0.036680528,0.992401511,0.0,1294,131,0,0.7036,0.2243,0.5119,0.7036,0.2243,0.5119,24.958139,59.164215,9.306755588548166
1782805498.029231,-0.036264,-0.083913,0.995813,0.159285314,0.0017586,0.987231025,0.0,1298,132,0,0.7139,0.2285,0.5198,0.7139,0.2285,0.5198,26.975801,61.040157,12.265520079363036
1782805498.079062,-0.044416,-0.081917,0.995649,0.117428094,0.038142269,0.992348633,0.0,1302,133,0,0.7047,0.2308,0.5152,0.7047,0.2308,0.5152,28.314277,63.032273,11.567046307766695
