timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.128504,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,891,34,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.178907,-0.00466792,0.0521227,0.99863,0.113627821,-0.0352468,0.992897971,0.0,895,35,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.43998824180817
1782805493.229347,-0.00466792,0.0521227,0.99863,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,899,36,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.16263825118179
1782805493.278928,-0.00466792,0.0521227,0.99863,0.103769774,-0.039965887,0.993798049,0.0,903,37,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.16263825118179
1782805493.329337,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,907,38,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.379741,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,911,39,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.429372,-0.00466792,0.0521227,0.99863,0.11035686,-0.035790726,0.993247395,0.0,915,40,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.30785078374054
1782805493.479563,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,919,41,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.529381,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,923,42,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.579437,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,927,43,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.629172,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,931,44,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.678991,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,935,45,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.728994,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,939,46,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.778776,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,943,47,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.828243,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,947,48,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.878427,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,951,49,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.92822,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,955,50,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.978437,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,959,51,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805494.02785,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,963,52,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805494.077887,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,967,53,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805494.128108,-0.00466792,0.0521227,0.99863,0.09393133,-0.029661586,0.995136722,0.0,971,54,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.347447305146369
1782805494.17787,-0.00466792,0.0521227,0.99863,0.094839033,-0.032577286,0.994959435,0.0,975,55,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.495274398550042
1782805494.22791,-0.0126429,0.00911994,0.999878,0.094094026,-0.032465271,0.995033829,0.0,979,56,1,0,0,1.0,0.332734,0.766457,0.117095,0.208333,0.149028,-6.7689,8.95934,6.57304303056683
1782805494.277935,-0.00910447,0.00925673,0.999916,0.088599438,-0.026065735,0.995726226,0.0,983,57,1,0,0,1.0,0.332734,0.766457,0.084524,0.222271,0.132736,-5.21861,7.11825,5.9599873287928995
1782805494.328312,-0.00484305,0.0305359,0.999522,0.088599438,-0.026065735,0.995726226,0.0,987,58,1,0,0,1.0,0.332734,0.766457,0.0609738,0.213162,0.11424,-4.20105,5.22947,6.266347204420772
1782805494.378167,-0.000678905,0.0263265,0.999653,0.088599438,-0.026065735,0.995726226,0.0,991,59,1,0,0,1.0,0.332734,0.766457,0.0408123,0.230482,0.107197,-3.43887,3.07518,5.938047040424689
1782805494.428339,0.00108425,0.0224944,0.999746,0.107852414,0.045362598,0.993131457,0.0,995,60,1,0,0,1.0,0.332734,0.766457,0.0290062,0.243289,0.104005,-2.58296,1.9184,6.270908019916589
1782805494.478717,0.00461148,0.0209307,0.99977,0.088599438,-0.026065735,0.995726226,0.0,999,61,1,0,0,1.0,0.332734,0.766457,0.0253554,0.238854,0.10008,-3.13913,0.884587,5.52147210068757
1782805494.529114,0.00873712,0.0206828,0.999748,0.087800279,-0.025379915,0.995814727,0.0,1003,62,1,0,0,1.0,0.332734,0.766457,0.0241793,0.24886,0.102818,-3.21458,0.650314,5.249343741900439
1782805494.579521,0.00883925,0.0175408,0.999807,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,1007,63,1,0,0,1.0,0.332734,0.766457,0.0229987,0.240234,0.0990312,-3.33352,0.396903,4.903407264066471
1782805494.62933,0.00680839,0.0202351,0.999772,0.080054646,-0.029743585,0.996346613,0.0,1011,64,1,0,0,1.0,0.332734,0.766457,0.0216282,0.213964,0.0889457,-3.68733,0.011235,5.086085211018175
1782805494.679141,0.0107779,0.0130036,0.999857,0.080054646,-0.029743585,0.996346613,0.0,1015,65,1,0,0,1.0,0.332734,0.766457,0.0241494,0.227096,0.0951808,-3.89784,-0.278313,4.6699791556050565
1782805494.729375,0.00925937,0.017937,0.999796,0.102404681,0.043866796,0.993775118,0.0,1019,66,1,0,0,1.0,0.332734,0.766457,0.0286277,0.225857,0.0976578,-4.06072,-0.828762,5.552812547398378
1782805494.778774,-0.00122647,0.0411947,0.99915,0.080054646,-0.029743585,0.996346613,0.0,1023,67,1,0,0,1.0,0.332734,0.766457,0.0349706,0.126165,0.0668885,-4.34097,-1.53729,6.186567749947827
1782805494.828973,0.000844404,0.0475713,0.998867,0.107038389,0.050623017,0.992965303,0.0,1027,68,1,0,0,1.0,0.332734,0.766457,0.0388909,0.23166,0.10636,-4.07292,-2.26015,6.0995063306112165
1782805494.878944,0.00296919,0.0372186,0.999303,0.107038389,0.050623017,0.992965303,0.0,1031,69,1,0,0,1.0,0.332734,0.766457,0.0417411,0.233094,0.108715,-3.60686,-3.06016,6.025573263380119
1782805494.929013,0.00129007,0.0296351,0.99956,0.10701097,-0.02182446,0.994018282,0.0,1035,70,1,0,0,1.0,0.332734,0.766457,0.0471868,0.130208,0.0762444,-3.46638,-4.02939,6.7481773108932535
1782805494.979254,0.00726674,0.0284761,0.999568,0.106140148,-0.02394772,0.994062762,0.0,1039,71,1,0,0,1.0,0.332734,0.766457,0.054398,0.130208,0.0809316,-3.48685,-5.1182,6.423210253626243
1782805495.028838,0.0105894,0.0286764,0.999533,0.106140148,-0.02394772,0.994062762,0.0,1043,72,1,0,0,1.0,0.332734,0.766457,0.0584318,0.222826,0.11597,-3.3267,-5.96493,6.260820419019252
1782805495.078811,0.0135256,0.0347737,0.999304,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1047,73,1,0,0,1.0,0.332734,0.766457,0.0589667,0.200276,0.108425,-2.96558,-6.60036,6.271762647916324
1782805495.128836,0.0177428,0.0330911,0.999295,0.10701097,-0.02182446,0.994018282,0.0,1051,74,1,0,0,1.0,0.332734,0.766457,0.0636294,0.214235,0.116341,-2.91955,-7.47445,6.01528313346229
1782805495.178816,0.0203404,0.0314251,0.999299,0.098313626,0.04327579,0.99421408,0.0,1055,75,1,0,0,1.0,0.332734,0.766457,0.0582822,0.209488,0.111204,-2.1961,-7.89888,4.529488942120662
1782805495.22903,0.0209474,0.0380922,0.999055,0.106140148,-0.02394772,0.994062762,0.0,1059,76,1,0,0,1.0,0.332734,0.766457,0.0504736,0.210674,0.106544,-1.42817,-8.01272,6.047709241309936
1782805495.278854,0.0174928,0.0421455,0.998958,0.098313626,0.04327579,0.99421408,0.0,1063,77,1,0,0,1.0,0.332734,0.766457,0.0374772,0.200071,0.094385,-0.361005,-7.62073,4.6406209795673785
1782805495.329024,0.0144313,0.0450515,0.99888,0.102404681,0.043866796,0.993775118,0.0,1067,78,1,0,0,1.0,0.332734,0.766457,0.0355349,0.206522,0.0953803,-0.308201,-7.20523,5.051349496492086
1782805495.379246,0.0160526,0.0372652,0.999176,0.098313626,0.04327579,0.99421408,0.0,1071,79,1,0,0,1.0,0.332734,0.766457,0.0336415,0.192757,0.0893319,0.123405,-7.20125,4.735992178779501
1782805495.428863,0.0346539,0.0416118,0.998533,0.098313626,0.04327579,0.99421408,0.0,1075,80,1,0,0,1.0,0.332734,0.766457,0.0357414,0.127193,0.0677494,0.307742,-7.26853,3.6574187240682243
1782805495.478884,0.0261009,0.0333426,0.999103,0.098313626,0.04327579,0.99421408,0.0,1079,81,1,0,0,1.0,0.332734,0.766457,0.0352079,0.099915,0.0578554,0.2087,-7.41694,4.186840949703356
1782805495.529099,0.0214659,0.00922941,0.999727,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1083,82,1,0,0,1.0,0.332734,0.766457,0.0339228,0.211538,0.0960883,0.0365865,-7.5803,6.449744811975355
1782805495.578898,0.0194173,0.00381279,0.999804,0.130304209,-0.018008329,0.991310503,0.0,1087,83,1,0,0,1.0,0.332734,0.766457,0.0354385,0.216837,0.0989279,0.147763,-7.68889,6.4970412883132775
1782805495.628899,-0.0298227,-0.0334654,0.998995,0.098313626,0.04327579,0.99421408,0.0,1091,84,1,0,0,1.0,0.216837,0.725893,0.0396567,0.210918,0.0995982,0.436744,-8.02147,8.569948699945996
1782805495.678699,-0.0604237,-0.0447728,0.997168,0.098318234,0.039495536,0.994370971,0.0,1095,85,1,0,0,1.0,0.216837,0.725893,0.0479628,0.195413,0.0995705,1.1064,-8.26081,10.312554642372957
1782805495.728522,-0.0516969,-0.0480998,0.997504,0.128405359,-0.020429985,0.991511311,0.0,1099,86,1,0,0,1.0,0.216837,0.725893,0.0514113,0.191799,0.100547,1.2182,-8.79043,10.460275945812198
1782805495.779107,-0.0541514,-0.0436905,0.997576,0.121243997,-0.020286983,0.992415403,0.0,1103,87,1,0,0,1.0,0.216837,0.725893,0.0538488,0.195822,0.10354,1.25155,-9.28275,10.156228996726288
1782805495.829085,-0.0526061,-0.047912,0.997465,0.130304209,-0.018008329,0.991310503,0.0,1107,88,1,0,0,1.0,0.216837,0.725893,0.0543422,0.194191,0.103289,1.08986,-9.89926,10.64035303033988
1782805495.879318,-0.0168405,-0.00866523,0.999821,0.127387691,-0.015439116,0.991732832,0.0,1111,89,1,0,0,1.0,0.190058,0.71652,0.0525061,0.199298,0.103883,0.756032,-10.5602,8.292839203192004
1782805495.929147,0.0100919,0.0135701,0.999857,0.130304209,-0.018008329,0.991310503,0.0,1115,90,1,0,0,1.0,0.190058,0.71652,0.0611029,0.192434,0.107069,1.28744,-10.93,7.142773639121018
1782805495.979379,0.0394013,-0.0351698,0.998604,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1119,91,0,1,0,0.0640332,0.174014,0.102526,0.0640332,0.174014,0.102526,1.29298,-11.6298,5.183407035397528
1782805496.029343,0.0500967,-0.0568738,0.997124,0.127387691,-0.015439116,0.991732832,0.0,1123,92,0,1,0,0.0669077,0.185,0.10824,0.0669077,0.185,0.10824,1.19532,-12.7146,5.035574009003513
1782805496.079231,0.0776279,-0.0814276,0.993652,0.136149563,-0.012979641,0.990603263,0.0,1127,93,0,1,0,0.0678146,0.184932,0.108805,0.0678146,0.184932,0.108805,0.935165,-14.0595,5.164209426872288
1782805496.128971,0.114859,-0.0858507,0.989665,0.095870424,0.040059344,0.994587407,0.0,1131,94,0,1,0,0.0755594,0.175525,0.110547,0.0755594,0.175525,0.110547,1.13811,-15.2441,7.306147112959295
1782805496.179005,0.119708,-0.0705044,0.990303,0.136149563,-0.012979641,0.990603263,0.0,1135,95,0,1,0,0.0865359,0.194209,0.124222,0.0865359,0.194209,0.124222,1.46697,-16.5862,3.428028091190322
1782805496.229003,0.125819,-0.0693651,0.989625,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1139,96,0,1,0,0.0826866,0.105337,0.0906143,0.0826866,0.105337,0.0906143,0.932845,-18.4146,2.780077182461967
1782805502.279059,-0.0379249,-0.0611334,0.997409,0.145925193,-0.095697986,0.98465615,2.384185791015625e-07,1143,217,0,1,0,0.127936,0.153216,0.136784,0.127936,0.153216,0.136784,176.489,-17.2277,10.75901094404986
1782805502.328687,-0.0671791,-0.0456828,0.996695,0.107807237,0.080314278,0.990922407,2.384185791015625e-07,1147,218,0,1,0,0.108686,0.170925,0.13047,0.108686,0.170925,0.13047,176.775,-14.6488,12.382977130962587
1782805502.378751,-0.0511131,0.0136279,0.9986,0.111017174,0.075638728,0.990935906,0.0,1151,219,0,1,0,0.0828244,0.181285,0.117285,0.0828244,0.181285,0.117285,177.838,-12.962,9.967874885223909
1782805502.429508,-0.0399596,0.0709702,0.996678,0.109723207,0.076157069,0.991040321,0.0,1155,220,0,1,0,0.0586095,0.198131,0.107442,0.0586095,0.198131,0.107442,179.023,-11.3911,8.595366002465209
1782805502.479295,-0.0070247,0.0888813,0.996017,0.109723207,0.076157069,0.991040321,0.0,1159,221,0,1,0,0.0402788,0.201807,0.0968138,0.0402788,0.201807,0.0968138,179.998,-9.81982,6.738917057410122
1782805502.52915,0.00562247,0.111457,0.993753,0.107807237,0.080314278,0.990922407,0.0,1163,222,0,1,0,0.0470449,0.191415,0.0975745,0.0470449,0.191415,0.0975745,-179.005,-8.34469,6.125878921139422
1782805502.579366,0.00580633,0.125961,0.992018,0.107807237,0.080314278,0.990922407,0.0,1167,223,0,1,0,0.0499394,0.183392,0.0966478,0.0499394,0.183392,0.0966478,-178.148,-6.93624,6.406485367424047
1782805502.629266,0.00239555,0.140049,0.990142,0.113571638,0.07854018,0.990420579,0.0,1171,224,0,1,0,0.0423944,0.178571,0.0900563,0.0423944,0.178571,0.0900563,-178.097,-5.29476,7.284602773320322
1782805502.679167,0.0011839,0.13568,0.990752,0.111017174,0.075638728,0.990935906,0.0,1175,225,0,1,0,0.0367962,0.176914,0.0858375,0.0367962,0.176914,0.0858375,-177.748,-3.68923,7.176590350148296
1782805502.728815,-0.00852287,0.105348,0.994399,0.113571638,0.07854018,0.990420579,0.0,1179,226,0,1,0,0.0276188,0.165264,0.0757948,0.0276188,0.165264,0.0757948,-177.369,-1.63412,7.170395565989337
1782805502.778188,-0.0018698,0.123762,0.99231,0.224197295,-0.032240712,0.974010323,0.0,1183,227,0,1,0,0.0249277,0.191011,0.083057,0.0249277,0.191011,0.083057,-176.738,0.740004,15.822540056551821
1782805502.828157,0.0169626,0.113795,0.993359,0.111017174,0.075638728,0.990935906,2.384185791015625e-07,1187,228,0,1,0,0.0433163,0.164392,0.0856928,0.0433163,0.164392,0.0856928,-176.612,3.51284,5.8199001582030165
1782805502.877807,0.0552164,0.0780256,0.995421,0.113571638,0.07854018,0.990420579,0.0,1191,229,0,1,0,0.0623882,0.162975,0.0975935,0.0623882,0.162975,0.0975935,-176.261,6.00673,3.356462686022388
1782805505.428964,-0.0560725,-0.0466549,0.997336,0.082369038,0.028146684,0.996204349,0.0,1195,280,0,1,0,0.362139,0.196281,0.304089,0.362139,0.196281,0.304089,-12.6096,23.0747,9.02549204306372
1782805505.478801,-0.0737057,-0.08477,0.993671,0.17159828,0.134173168,0.975987495,0.0,1199,281,0,1,0,0.290881,0.214695,0.264216,0.290881,0.214695,0.264216,-10.7775,19.8726,18.952379601859082
1782805505.528794,-0.0566908,-0.0604606,0.996559,0.091591674,0.010021914,0.995746216,0.0,1203,282,0,1,0,0.217174,0.195578,0.209615,0.217174,0.195578,0.209615,-8.84971,16.1632,9.417749818010787
1782805505.578592,0.0166038,-0.0236563,0.999582,0.18410274,0.142152397,0.972573327,0.0,1207,283,0,1,0,0.130004,0.207006,0.156955,0.130004,0.207006,0.156955,-5.60779,12.23,13.624394666161367
1782805505.629209,0.037913,-0.0482099,0.998117,0.080802508,0.001326483,0.996729249,0.0,1211,284,0,1,0,0.128365,0.197368,0.152516,0.128365,0.197368,0.152516,-6.64775,10.3511,3.7561268826659493
1782805505.679009,0.0341869,-0.0697086,0.996981,0.080802508,0.001326483,0.996729249,2.384185791015625e-07,1215,285,0,1,0,0.108119,0.209391,0.143564,0.108119,0.209391,0.143564,-6.23699,8.63731,4.869892300456635
1782805505.728817,0.0296293,-0.0592515,0.997803,0.187831287,0.147659786,0.971038617,2.384185791015625e-07,1219,286,0,1,0,0.0836188,0.195312,0.122712,0.0836188,0.195312,0.122712,-5.41692,6.76829,15.045168080760373
1782805505.779214,0.0775146,-0.0663628,0.99478,0.116364489,-0.022819939,0.992944387,0.0,1223,287,0,1,0,0.0540388,0.183824,0.0994634,0.0540388,0.183824,0.0994634,-3.90732,4.57156,3.345725453073335
1782805505.829037,0.0992167,-0.0399742,0.994263,0.117267101,-0.023048807,0.992832906,2.384185791015625e-07,1227,288,0,1,0,0.0266067,0.093599,0.050054,0.0266067,0.093599,0.050054,-2.25227,1.77994,1.4192238985567451
1782805505.879309,0.092855,-0.0537602,0.994227,0.188768416,0.15183393,0.970212834,2.384185791015625e-07,1231,289,0,1,0,0.0163729,0.171569,0.0706914,0.0163729,0.171569,0.0706914,-0.323245,-1.54886,13.099672160748389
1782805505.929068,0.0956892,-0.0693206,0.992995,0.192935957,0.148885837,0.969849846,0.0,1235,290,0,1,0,0.0394239,0.194979,0.0938681,0.0394239,0.194979,0.0938681,1.57037,-5.25094,13.784907397222595
1782805510.129095,-0.470182,-0.118865,0.874528,0.136762463,0.106861388,0.984823168,0.0,1239,374,0,0,0,0.76496,0.0,0.497224,0.76496,0.0,0.497224,-27.5588,32.2643,38.34862446207534
1782805510.378339,-0.157619,-0.109576,0.981402,0.165862837,0.044489784,0.98514475,0.0,1243,379,0,1,0,0.287993,0.203373,0.258376,0.287993,0.203373,0.258376,-12.5007,16.856,20.64142951877214
1782805510.478501,0.0158488,-0.0859569,0.996173,0.180758703,0.038031323,0.982791896,0.0,1247,381,0,1,0,0.213433,0.121622,0.181299,0.213433,0.121622,0.181299,-10.9569,12.8272,11.86730162082539
1782805510.528146,0.0360511,-0.0758138,0.99647,0.178772534,0.045484432,0.982838515,0.0,1251,382,0,1,0,0.187124,0.21315,0.196233,0.187124,0.21315,0.196233,-10.1411,11.5882,10.775987969079093
1782805510.579185,0.0640512,-0.100229,0.992901,0.14787182,0.114071987,0.982405978,0.0,1255,383,0,1,0,0.169798,0.129534,0.155705,0.169798,0.129534,0.155705,-9.69548,10.6102,13.227316179295192
