timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.928731,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,792,10,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.978939,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,796,11,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.029152,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,800,12,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.078923,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,804,13,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.128802,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,808,14,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.178994,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,812,15,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.228972,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,816,16,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.278949,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,820,17,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.329235,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,824,18,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.378819,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,828,19,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.429006,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,832,20,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.478832,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,836,21,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.528653,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,840,22,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.578825,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,844,23,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.629302,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,848,24,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.679277,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,852,25,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.729014,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,856,26,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.779053,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,860,27,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805492.829287,-0.00466792,0.0521227,0.99863,0.083153928,-0.039764456,0.995743045,0.0,864,28,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.289329038262501
1782805492.878879,-0.00466792,0.0521227,0.99863,0.094839033,-0.032577286,0.994959435,0.0,868,29,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.495274398550042
1782805492.92868,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,0.0,872,30,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805492.978508,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,876,31,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.028694,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,880,32,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.078511,-0.00466792,0.0521227,0.99863,0.113627821,-0.0352468,0.992897971,0.0,884,33,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.43998824180817
1782805493.128504,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,888,34,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.178907,-0.00466792,0.0521227,0.99863,0.113627821,-0.0352468,0.992897971,0.0,892,35,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.43998824180817
1782805493.229347,-0.00466792,0.0521227,0.99863,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,896,36,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.16263825118179
1782805493.278928,-0.00466792,0.0521227,0.99863,0.103769774,-0.039965887,0.993798049,0.0,900,37,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.16263825118179
1782805493.329337,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,904,38,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.379741,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,908,39,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.429372,-0.00466792,0.0521227,0.99863,0.11035686,-0.035790726,0.993247395,0.0,912,40,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.30785078374054
1782805493.479563,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,916,41,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.529381,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,920,42,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.579437,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,924,43,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.629172,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,928,44,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.678991,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,932,45,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.728994,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,936,46,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.778776,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,940,47,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.828243,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,944,48,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.878427,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,948,49,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.92822,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,952,50,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.978437,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,956,51,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805494.02785,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,960,52,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805494.077887,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,964,53,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805494.128108,-0.00466792,0.0521227,0.99863,0.09393133,-0.029661586,0.995136722,0.0,968,54,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.347447305146369
1782805494.17787,-0.00466792,0.0521227,0.99863,0.094839033,-0.032577286,0.994959435,0.0,972,55,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.495274398550042
1782805494.22791,-0.0282957,-0.0757165,0.996728,0.094094026,-0.032465271,0.995033829,0.0,976,56,1,0,0,0.117095,0.208333,0.149028,0.117095,0.208333,0.149028,-6.7689,8.95934,7.443196572876337
1782805494.277935,-0.0138273,-0.053737,0.998459,0.088599438,-0.026065735,0.995726226,0.0,980,57,1,0,0,0.084524,0.222271,0.132736,0.084524,0.222271,0.132736,-5.21861,7.11825,6.084088987296434
1782805494.328312,-0.00352362,0.00640173,0.999973,0.088599438,-0.026065735,0.995726226,0.0,984,58,1,0,0,0.0609738,0.213162,0.11424,0.0609738,0.213162,0.11424,-4.20105,5.22947,5.604176100461776
1782805494.378167,0.00703851,-0.0163539,0.999841,0.088599438,-0.026065735,0.995726226,0.0,988,59,1,0,0,0.0408123,0.230482,0.107197,0.0408123,0.230482,0.107197,-3.43887,3.07518,4.713683279021294
1782805494.428339,0.0104434,-0.0241971,0.999653,0.107852414,0.045362598,0.993131457,0.0,992,60,1,0,0,0.0290062,0.243289,0.104005,0.0290062,0.243289,0.104005,-2.58296,1.9184,6.872186919474231
1782805494.478717,0.0202909,-0.0274171,0.999418,0.088599438,-0.026065735,0.995726226,0.0,996,61,1,0,0,0.0253554,0.238854,0.10008,0.0253554,0.238854,0.10008,-3.13913,0.884587,3.921134379875417
1782805494.529114,0.0308611,-0.0275769,0.999143,0.087800279,-0.025379915,0.995814727,0.0,1000,62,1,0,0,0.0241793,0.24886,0.102818,0.0241793,0.24886,0.102818,-3.21458,0.650314,3.27099815097247
1782805494.579521,0.02933,-0.0368712,0.99889,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,1004,63,1,0,0,0.0229987,0.240234,0.0990312,0.0229987,0.240234,0.0990312,-3.33352,0.396903,2.938257461042869
1782805494.62933,0.0235122,-0.0272942,0.999351,0.080054646,-0.029743585,0.996346613,0.0,1008,64,1,0,0,0.0216282,0.213964,0.0889457,0.0216282,0.213964,0.0889457,-3.68733,0.011235,3.2475718529517454
1782805494.679141,0.0362705,-0.0503542,0.998073,0.080054646,-0.029743585,0.996346613,0.0,1012,65,1,0,0,0.0241494,0.227096,0.0951808,0.0241494,0.227096,0.0951808,-3.89784,-0.278313,2.7742513066604735
1782805494.729375,0.029649,-0.0318533,0.999053,0.102404681,0.043866796,0.993775118,0.0,1016,66,1,0,0,0.0286277,0.225857,0.0976578,0.0286277,0.225857,0.0976578,-4.06072,-0.828762,6.026792596524243
1782805494.778774,-0.000425425,0.0342772,0.999412,0.080054646,-0.029743585,0.996346613,0.0,1020,67,1,0,0,0.0349706,0.126165,0.0668885,0.0349706,0.126165,0.0668885,-4.34097,-1.53729,5.897569261881442
1782805494.828973,0.0108314,0.0420059,0.999059,0.107038389,0.050623017,0.992965303,0.0,1024,68,1,0,0,0.0388909,0.23166,0.10636,0.0388909,0.23166,0.10636,-4.07292,-2.26015,5.547282791719899
1782805494.878944,0.0153893,0.00960064,0.999835,0.107038389,0.050623017,0.992965303,0.0,1028,69,1,0,0,0.0417411,0.233094,0.108715,0.0417411,0.233094,0.108715,-3.60686,-3.06016,5.769294661557346
1782805494.929013,0.009578,-0.00751858,0.999926,0.10701097,-0.02182446,0.994018282,0.0,1032,70,1,0,0,0.0471868,0.130208,0.0762444,0.0471868,0.130208,0.0762444,-3.46638,-4.02939,5.6547115524394185
1782805494.979254,0.0282863,-0.00792874,0.999568,0.106140148,-0.02394772,0.994062762,0.0,1036,71,1,0,0,0.054398,0.130208,0.0809316,0.054398,0.130208,0.0809316,-3.48685,-5.1182,4.566561175025851
1782805495.028838,0.0350252,-0.00718647,0.999361,0.106140148,-0.02394772,0.994062762,0.0,1040,72,1,0,0,0.0584318,0.222826,0.11597,0.0584318,0.222826,0.11597,-3.3267,-5.96493,4.197841684872389
1782805495.078811,0.0425234,0.0108096,0.999037,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1044,73,1,0,0,0.0589667,0.200276,0.108425,0.0589667,0.200276,0.108425,-2.96558,-6.60036,4.151908309859674
1782805495.128836,0.0537426,0.00275613,0.998551,0.10701097,-0.02182446,0.994018282,0.0,1048,74,1,0,0,0.0636294,0.214235,0.116341,0.0636294,0.214235,0.116341,-2.91955,-7.47445,3.3718490752962937
1782805495.178816,0.0595194,-0.000932334,0.998227,0.098313626,0.04327579,0.99421408,0.0,1052,75,1,0,0,0.0582822,0.209488,0.111204,0.0582822,0.209488,0.111204,-2.1961,-7.89888,3.377968272105519
1782805495.22903,0.0603025,0.0195405,0.997989,0.106140148,-0.02394772,0.994062762,0.0,1056,76,1,0,0,0.0504736,0.210674,0.106544,0.0504736,0.210674,0.106544,-1.42817,-8.01272,3.6276888539999437
1782805495.278854,0.0498943,0.028168,0.998357,0.098313626,0.04327579,0.99421408,0.0,1060,77,1,0,0,0.0374772,0.200071,0.094385,0.0374772,0.200071,0.094385,-0.361005,-7.62073,2.916362368573959
1782805495.329024,0.0425582,0.0352647,0.998471,0.102404681,0.043866796,0.993775118,0.0,1064,78,1,0,0,0.0355349,0.206522,0.0953803,0.0355349,0.206522,0.0953803,-0.308201,-7.20523,3.47556401284421
1782805495.379246,0.0486528,0.0108741,0.998757,0.098313626,0.04327579,0.99421408,0.0,1068,79,1,0,0,0.0336415,0.192757,0.0893319,0.0336415,0.192757,0.0893319,0.123405,-7.20125,3.4074670663380484
1782805495.428863,0.102822,0.02776,0.994312,0.098313626,0.04327579,0.99421408,0.0,1072,80,1,0,0,0.0357414,0.127193,0.0677494,0.0357414,0.127193,0.0677494,0.307742,-7.26853,0.9269634078540069
1782805495.478884,0.068298,0.000519167,0.997665,0.098313626,0.04327579,0.99421408,0.0,1076,81,1,0,0,0.0352079,0.099915,0.0578554,0.0352079,0.099915,0.0578554,0.2087,-7.41694,2.999839328242116
1782805495.529099,0.0600375,-0.0665749,0.995974,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1080,82,1,0,0,0.0339228,0.211538,0.0960883,0.0339228,0.211538,0.0960883,0.0365865,-7.5803,4.9025265901090584
1782805495.578898,0.0555092,-0.0711936,0.995917,0.130304209,-0.018008329,0.991310503,0.0,1084,83,1,0,0,0.0354385,0.216837,0.0989279,0.0354385,0.216837,0.0989279,0.147763,-7.68889,5.266745512455708
1782805495.628899,0.0557329,-0.0760408,0.995546,0.098313626,0.04327579,0.99421408,0.0,1088,84,1,0,0,0.0396567,0.210918,0.0995982,0.0396567,0.210918,0.0995982,0.436744,-8.02147,7.263843917906825
1782805495.678699,0.0245752,-0.0659704,0.997519,0.098318234,0.039495536,0.994370971,0.0,1092,85,1,0,0,0.0479628,0.195413,0.0995705,0.0479628,0.195413,0.0995705,1.1064,-8.26081,7.380655466917884
1782805495.728522,0.0599723,-0.0743899,0.995424,0.128405359,-0.020429985,0.991511311,0.0,1096,86,1,0,0,0.0514113,0.191799,0.100547,0.0514113,0.191799,0.100547,1.2182,-8.79043,4.999995791467863
1782805495.779107,0.0468746,-0.0599808,0.997098,0.121243997,-0.020286983,0.992415403,0.0,1100,87,1,0,0,0.0538488,0.195822,0.10354,0.0538488,0.195822,0.10354,1.25155,-9.28275,4.839111302346618
1782805495.829085,0.0535291,-0.0748353,0.995758,0.130304209,-0.018008329,0.991310503,0.0,1104,88,1,0,0,0.0543422,0.194191,0.103289,0.0543422,0.194191,0.103289,1.08986,-9.89926,5.480902647057917
1782805495.879318,0.0544995,-0.0841318,0.994963,0.127387691,-0.015439116,0.991732832,0.0,1108,89,1,0,0,0.0525061,0.199298,0.103883,0.0525061,0.199298,0.103883,0.756032,-10.5602,5.7440255635247
1782805495.929147,0.0913136,-0.069253,0.993411,0.130304209,-0.018008329,0.991310503,0.0,1112,90,1,0,0,0.0611029,0.192434,0.107069,0.0611029,0.192434,0.107069,1.28744,-10.93,3.692163388883666
1782805495.979379,0.0542235,-0.0583065,0.996825,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1116,91,0,1,0,0.0640332,0.174014,0.102526,0.0640332,0.174014,0.102526,1.29298,-11.6298,4.868782510978606
1782805496.029343,0.0501525,-0.0584452,0.99703,0.127387691,-0.015439116,0.991732832,0.0,1120,92,0,1,0,0.0669077,0.185,0.10824,0.0669077,0.185,0.10824,1.19532,-12.7146,5.075789596931467
1782805496.079231,0.0863746,-0.0888136,0.992296,0.136149563,-0.012979641,0.990603263,0.0,1124,93,0,1,0,0.0678146,0.184932,0.108805,0.0678146,0.184932,0.108805,0.935165,-14.0595,5.200069833472035
1782805496.128971,0.124639,-0.0854308,0.988517,0.095870424,0.040059344,0.994587407,0.0,1128,94,0,1,0,0.0755594,0.175525,0.110547,0.0755594,0.175525,0.110547,1.13811,-15.2441,7.390077764875878
1782805496.179005,0.118817,-0.0656501,0.990743,0.136149563,-0.012979641,0.990603263,0.0,1132,95,0,1,0,0.0865359,0.194209,0.124222,0.0865359,0.194209,0.124222,1.46697,-16.5862,3.177874475024603
1782805496.229003,0.127969,-0.0701982,0.989291,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1136,96,0,1,0,0.0826866,0.105337,0.0906143,0.0826866,0.105337,0.0906143,0.932845,-18.4146,2.7307847686233915
1782805502.279059,-0.0908256,-0.0579442,0.99418,0.145925193,-0.095697986,0.98465615,2.384185791015625e-07,1140,217,0,1,0,0.127936,0.153216,0.136784,0.127936,0.153216,0.136784,176.489,-17.2277,13.780152355913446
1782805502.328687,-0.0635162,-0.0415014,0.997118,0.107807237,0.080314278,0.990922407,2.384185791015625e-07,1144,218,0,1,0,0.108686,0.170925,0.13047,0.108686,0.170925,0.13047,176.775,-14.6488,12.071904479439937
1782805502.378751,-0.0466399,0.0316265,0.998411,0.111017174,0.075638728,0.990935906,0.0,1148,219,0,1,0,0.0828244,0.181285,0.117285,0.0828244,0.181285,0.117285,177.838,-12.962,9.398770142111788
1782805502.429508,-0.0374842,0.0849037,0.995684,0.109723207,0.076157069,0.991040321,0.0,1152,220,0,1,0,0.0586095,0.198131,0.107442,0.0586095,0.198131,0.107442,179.023,-11.3911,8.461048143712041
1782805502.479295,0.00293011,0.0911177,0.995836,0.109723207,0.076157069,0.991040321,0.0,1156,221,0,1,0,0.0402788,0.201807,0.0968138,0.0402788,0.201807,0.0968138,179.998,-9.81982,6.187561122654299
1782805502.52915,0.00722107,0.1181,0.992975,0.107807237,0.080314278,0.990922407,0.0,1160,222,0,1,0,0.0470449,0.191415,0.0975745,0.0470449,0.191415,0.0975745,-179.005,-8.34469,6.160716811391017
1782805502.579366,0.00543743,0.128973,0.991633,0.107807237,0.080314278,0.990922407,0.0,1164,223,0,1,0,0.0499394,0.183392,0.0966478,0.0499394,0.183392,0.0966478,-178.148,-6.93624,6.497939096944716
1782805502.629266,0.00138692,0.143805,0.989605,0.113571638,0.07854018,0.990420579,0.0,1168,224,0,1,0,0.0423944,0.178571,0.0900563,0.0423944,0.178571,0.0900563,-178.097,-5.29476,7.441708659844817
1782805502.679167,0.0010449,0.133339,0.99107,0.111017174,0.075638728,0.990935906,0.0,1172,225,0,1,0,0.0367962,0.176914,0.0858375,0.0367962,0.176914,0.0858375,-177.748,-3.68923,7.120133969240351
1782805502.728815,-0.0116014,0.0961499,0.995299,0.113571638,0.07854018,0.990420579,0.0,1176,226,0,1,0,0.0276188,0.165264,0.0757948,0.0276188,0.165264,0.0757948,-177.369,-1.63412,7.252858517564459
1782805502.778188,0.00102707,0.131934,0.991258,0.224197295,-0.032240712,0.974010323,0.0,1180,227,0,1,0,0.0249277,0.191011,0.083057,0.0249277,0.191011,0.083057,-176.738,0.740004,15.956196291015843
1782805502.828157,0.0223055,0.108596,0.993836,0.111017174,0.075638728,0.990935906,2.384185791015625e-07,1184,228,0,1,0,0.0433163,0.164392,0.0856928,0.0433163,0.164392,0.0856928,-176.612,3.51284,5.426619909199296
1782805502.877807,0.0661498,0.0677534,0.995507,0.113571638,0.07854018,0.990420579,0.0,1188,229,0,1,0,0.0623882,0.162975,0.0975935,0.0623882,0.162975,0.0975935,-176.261,6.00673,2.801656383072981
1782805505.428964,-0.0941984,-0.0838709,0.992014,0.082369038,0.028146684,0.996204349,0.0,1192,280,0,1,0,0.362139,0.196281,0.304089,0.362139,0.196281,0.304089,-12.6096,23.0747,12.005140907724034
1782805505.478801,-0.0699872,-0.0877761,0.993679,0.17159828,0.134173168,0.975987495,0.0,1196,281,0,1,0,0.290881,0.214695,0.264216,0.290881,0.214695,0.264216,-10.7775,19.8726,18.909542571362206
1782805505.528794,-0.0520004,-0.0517743,0.997304,0.091591674,0.010021914,0.995746216,0.0,1200,282,0,1,0,0.217174,0.195578,0.209615,0.217174,0.195578,0.209615,-8.84971,16.1632,8.966365363759515
1782805505.578592,0.0389502,-0.0139435,0.999144,0.18410274,0.142152397,0.972573327,0.0,1204,283,0,1,0,0.130004,0.207006,0.156955,0.130004,0.207006,0.156955,-5.60779,12.23,12.331169041230972
1782805505.629209,0.0392205,-0.0585089,0.997516,0.080802508,0.001326483,0.996729249,0.0,1208,284,0,1,0,0.128365,0.197368,0.152516,0.128365,0.197368,0.152516,-6.64775,10.3511,4.176149824898642
1782805505.679009,0.0325906,-0.0741021,0.996718,0.080802508,0.001326483,0.996729249,2.384185791015625e-07,1212,285,0,1,0,0.108119,0.209391,0.143564,0.108119,0.209391,0.143564,-6.23699,8.63731,5.130828644266914
1782805505.728817,0.0285567,-0.05477,0.998091,0.187831287,0.147659786,0.971038617,2.384185791015625e-07,1216,286,0,1,0,0.0836188,0.195312,0.122712,0.0836188,0.195312,0.122712,-5.41692,6.76829,14.88097214189256
1782805505.779214,0.0931246,-0.0697038,0.993212,0.116364489,-0.022819939,0.992944387,0.0,1220,287,0,1,0,0.0540388,0.183824,0.0994634,0.0540388,0.183824,0.0994634,-3.90732,4.57156,2.9980520995327566
1782805505.829037,0.10232,-0.0306824,0.994278,0.117267101,-0.023048807,0.992832906,2.384185791015625e-07,1224,288,0,1,0,0.0266067,0.093599,0.050054,0.0266067,0.093599,0.050054,-2.25227,1.77994,0.9659897300251996
1782805505.879309,0.0899826,-0.0604619,0.994106,0.188768416,0.15183393,0.970212834,2.384185791015625e-07,1228,289,0,1,0,0.0163729,0.171569,0.0706914,0.0163729,0.171569,0.0706914,-0.323245,-1.54886,13.517124632229221
1782805505.929068,0.0972968,-0.0726957,0.992597,0.192935957,0.148885837,0.969849846,0.0,1232,290,0,1,0,0.0394239,0.194979,0.0938681,0.0394239,0.194979,0.0938681,1.57037,-5.25094,13.923293117811284
1782805510.129095,-0.619266,-0.125563,0.775076,0.136762463,0.106861388,0.984823168,0.0,1236,374,0,0,0,0.76496,0.0,0.497224,0.76496,0.0,0.497224,-27.5588,32.2643,48.30212813148455
1782805510.378339,-0.0144774,-0.0999479,0.994887,0.165862837,0.044489784,0.98514475,0.0,1240,379,0,1,0,0.287993,0.203373,0.258376,0.287993,0.203373,0.258376,-12.5007,16.856,13.279833935403403
1782805510.478501,0.0363427,-0.0806253,0.996082,0.180758703,0.038031323,0.982791896,0.0,1244,381,0,1,0,0.213433,0.121622,0.181299,0.213433,0.121622,0.181299,-10.9569,12.8272,10.751876036211348
1782805510.528146,0.0369936,-0.073907,0.996579,0.178772534,0.045484432,0.982838515,0.0,1248,382,0,1,0,0.187124,0.21315,0.196233,0.187124,0.21315,0.196233,-10.1411,11.5882,10.664375943598124
