timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.429372,-0.00466792,0.0521227,0.99863,0.11035686,-0.035790726,0.993247395,0.0,914,40,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.30785078374054
1782805493.479563,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,918,41,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.529381,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,922,42,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.579437,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,926,43,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.629172,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,930,44,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.678991,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,934,45,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.728994,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,938,46,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.778776,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,942,47,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.828243,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,946,48,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.878427,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,950,49,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.92822,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,954,50,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805493.978437,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,958,51,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805494.02785,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,0.0,962,52,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
1782805494.077887,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,966,53,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805494.128108,-0.00466792,0.0521227,0.99863,0.09393133,-0.029661586,0.995136722,0.0,970,54,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.347447305146369
1782805494.17787,-0.00466792,0.0521227,0.99863,0.094839033,-0.032577286,0.994959435,0.0,974,55,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.495274398550042
1782805494.22791,-0.0146304,-0.00162003,0.999892,0.094094026,-0.032465271,0.995033829,0.0,978,56,1,0,0,0.117095,0.208333,0.149028,0.117095,0.208333,0.149028,-6.7689,8.95934,6.484559314634145
1782805494.277935,-0.0126173,-0.0144702,0.999816,0.088599438,-0.026065735,0.995726226,0.0,982,57,1,0,0,0.084524,0.222271,0.132736,0.084524,0.222271,0.132736,-5.21861,7.11825,5.8442851360020915
1782805494.328312,-0.00605527,0.0131088,0.999896,0.088599438,-0.026065735,0.995726226,0.0,986,58,1,0,0,0.0609738,0.213162,0.11424,0.0609738,0.213162,0.11424,-4.20105,5.22947,5.876728097141209
1782805494.378167,0.000337976,0.014168,0.9999,0.088599438,-0.026065735,0.995726226,0.0,990,59,1,0,0,0.0408123,0.230482,0.107197,0.0408123,0.230482,0.107197,-3.43887,3.07518,5.564719799807294
1782805494.428339,0.00372028,0.00766231,0.999964,0.107852414,0.045362598,0.993131457,0.0,994,60,1,0,0,0.0290062,0.243289,0.104005,0.0290062,0.243289,0.104005,-2.58296,1.9184,6.360501296348762
1782805494.478717,0.00857974,0.00468951,0.999952,0.088599438,-0.026065735,0.995726226,0.0,998,61,1,0,0,0.0253554,0.238854,0.10008,0.0253554,0.238854,0.10008,-3.13913,0.884587,4.919374391946032
1782805494.529114,0.0147716,0.00396925,0.999883,0.087800279,-0.025379915,0.995814727,0.0,1002,62,1,0,0,0.0241793,0.24886,0.102818,0.0241793,0.24886,0.102818,-3.21458,0.650314,4.516696263900832
1782805494.579521,0.0160745,-8.49351e-06,0.999871,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,1006,63,1,0,0,0.0229987,0.240234,0.0990312,0.0229987,0.240234,0.0990312,-3.33352,0.396903,4.048069666106677
1782805494.62933,0.0134882,0.00241267,0.999906,0.080054646,-0.029743585,0.996346613,0.0,1010,64,1,0,0,0.0216282,0.213964,0.0889457,0.0216282,0.213964,0.0889457,-3.68733,0.011235,4.241639674046948
1782805494.679141,0.017841,-0.00574847,0.999824,0.080054646,-0.029743585,0.996346613,0.0,1014,65,1,0,0,0.0241494,0.227096,0.0951808,0.0241494,0.227096,0.0951808,-3.89784,-0.278313,3.8266871915742042
1782805494.729375,0.0171865,-0.00183373,0.999851,0.102404681,0.043866796,0.993775118,0.0,1018,66,1,0,0,0.0286277,0.225857,0.0976578,0.0286277,0.225857,0.0976578,-4.06072,-0.828762,5.553313301102046
1782805494.778774,0.00353536,0.0289029,0.999576,0.080054646,-0.029743585,0.996346613,0.0,1022,67,1,0,0,0.0349706,0.126165,0.0668885,0.0349706,0.126165,0.0668885,-4.34097,-1.53729,5.529030212595454
1782805494.828973,0.00299625,0.0437744,0.999037,0.107038389,0.050623017,0.992965303,0.0,1026,68,1,0,0,0.0388909,0.23166,0.10636,0.0388909,0.23166,0.10636,-4.07292,-2.26015,5.986891861396455
1782805494.878944,0.00649632,0.0322838,0.999458,0.107038389,0.050623017,0.992965303,0.0,1030,69,1,0,0,0.0417411,0.233094,0.108715,0.0417411,0.233094,0.108715,-3.60686,-3.06016,5.869847626492316
1782805494.929013,0.00497122,0.019595,0.999796,0.10701097,-0.02182446,0.994018282,0.0,1034,70,1,0,0,0.0471868,0.130208,0.0762444,0.0471868,0.130208,0.0762444,-3.46638,-4.02939,6.3214381219569225
1782805494.979254,0.0118927,0.0160814,0.9998,0.106140148,-0.02394772,0.994062762,0.0,1038,71,1,0,0,0.054398,0.130208,0.0809316,0.054398,0.130208,0.0809316,-3.48685,-5.1182,5.878606306233192
1782805495.028838,0.0178908,0.0161143,0.99971,0.106140148,-0.02394772,0.994062762,0.0,1042,72,1,0,0,0.0584318,0.222826,0.11597,0.0584318,0.222826,0.11597,-3.3267,-5.96493,5.56459176662069
1782805495.078811,0.0224302,0.0238031,0.999465,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1046,73,1,0,0,0.0589667,0.200276,0.108425,0.0589667,0.200276,0.108425,-2.96558,-6.60036,5.517266189603575
1782805495.128836,0.0285305,0.0235358,0.999316,0.10701097,-0.02182446,0.994018282,0.0,1050,74,1,0,0,0.0636294,0.214235,0.116341,0.0636294,0.214235,0.116341,-2.91955,-7.47445,5.204173707499301
1782805495.178816,0.0329941,0.0208116,0.999239,0.098313626,0.04327579,0.99421408,0.0,1054,75,1,0,0,0.0582822,0.209488,0.111204,0.0582822,0.209488,0.111204,-2.1961,-7.89888,3.968797195562931
1782805495.22903,0.0344541,0.028691,0.998994,0.106140148,-0.02394772,0.994062762,0.0,1058,76,1,0,0,0.0504736,0.210674,0.106544,0.0504736,0.210674,0.106544,-1.42817,-8.01272,5.105444295222864
1782805495.278854,0.0302756,0.0358045,0.9989,0.098313626,0.04327579,0.99421408,0.0,1062,77,1,0,0,0.0374772,0.200071,0.094385,0.0374772,0.200071,0.094385,-0.361005,-7.62073,3.9317658549234853
1782805495.329024,0.0253987,0.0405177,0.998856,0.102404681,0.043866796,0.993775118,0.0,1066,78,1,0,0,0.0355349,0.206522,0.0953803,0.0355349,0.206522,0.0953803,-0.308201,-7.20523,4.426941964854338
1782805495.379246,0.0265741,0.0315974,0.999147,0.098313626,0.04327579,0.99421408,0.0,1070,79,1,0,0,0.0336415,0.192757,0.0893319,0.0336415,0.192757,0.0893319,0.123405,-7.20125,4.17525538278869
1782805495.428863,0.0503601,0.0346003,0.998132,0.098313626,0.04327579,0.99421408,0.0,1074,80,1,0,0,0.0357414,0.127193,0.0677494,0.0357414,0.127193,0.0677494,0.307742,-7.26853,2.8009497564297567
1782805495.478884,0.0452583,0.0257587,0.998643,0.098313626,0.04327579,0.99421408,0.0,1078,81,1,0,0,0.0352079,0.099915,0.0578554,0.0352079,0.099915,0.0578554,0.2087,-7.41694,3.2118812663018326
1782805495.529099,0.0364952,-0.00699382,0.999309,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1082,82,1,0,0,0.0339228,0.211538,0.0960883,0.0339228,0.211538,0.0960883,0.0365865,-7.5803,5.433402015662851
1782805495.578898,0.0327598,-0.0208742,0.999245,0.130304209,-0.018008329,0.991310503,0.0,1086,83,1,0,0,0.0354385,0.216837,0.0989279,0.0354385,0.216837,0.0989279,0.147763,-7.68889,5.61213333834395
1782805495.628899,0.0319708,-0.0245266,0.999188,0.098313626,0.04327579,0.99421408,0.0,1090,84,1,0,0,0.0396567,0.210918,0.0995982,0.0396567,0.210918,0.0995982,0.436744,-8.02147,5.444522731333158
1782805495.678699,-0.0204079,-0.0494109,0.99857,0.098318234,0.039495536,0.994370971,0.0,1094,85,1,0,0,0.0479628,0.195413,0.0995705,0.0479628,0.195413,0.0995705,1.1064,-8.26081,8.509616235546755
1782805495.728522,-0.0175056,-0.0560684,0.998273,0.128405359,-0.020429985,0.991511311,0.0,1098,86,1,0,0,0.0514113,0.191799,0.100547,0.0514113,0.191799,0.100547,1.2182,-8.79043,8.622862184140446
1782805495.779107,-0.0174588,-0.051457,0.998523,0.121243997,-0.020286983,0.992415403,0.0,1102,87,1,0,0,0.0538488,0.195822,0.10354,0.0538488,0.195822,0.10354,1.25155,-9.28275,8.159525853368848
1782805495.829085,-0.0165029,-0.055334,0.998332,0.130304209,-0.018008329,0.991310503,0.0,1106,88,1,0,0,0.0543422,0.194191,0.103289,0.0543422,0.194191,0.103289,1.08986,-9.89926,8.696519831720305
1782805495.879318,-0.0150955,-0.0616714,0.997982,0.127387691,-0.015439116,0.991732832,0.0,1110,89,1,0,0,0.0525061,0.199298,0.103883,0.0525061,0.199298,0.103883,0.756032,-10.5602,8.59835030342053
1782805495.929147,0.028802,-0.0225915,0.99933,0.130304209,-0.018008329,0.991310503,0.0,1114,90,1,0,0,0.0611029,0.192434,0.107069,0.0611029,0.192434,0.107069,1.28744,-10.93,5.842102137538998
1782805495.979379,0.0242515,-0.00965204,0.999659,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1118,91,0,1,0,0.0640332,0.174014,0.102526,0.0640332,0.174014,0.102526,1.29298,-11.6298,5.9387814716060925
1782805496.029343,0.0476178,-0.0509879,0.997563,0.127387691,-0.015439116,0.991732832,0.0,1122,92,0,1,0,0.0669077,0.185,0.10824,0.0669077,0.185,0.10824,1.19532,-12.7146,5.01679415952508
1782805496.079231,0.0655413,-0.0710141,0.99532,0.136149563,-0.012979641,0.990603263,0.0,1126,93,0,1,0,0.0678146,0.184932,0.108805,0.0678146,0.184932,0.108805,0.935165,-14.0595,5.245321019882476
1782805496.128971,0.0999425,-0.0852751,0.991332,0.095870424,0.040059344,0.994587407,0.0,1130,94,0,1,0,0.0755594,0.175525,0.110547,0.0755594,0.175525,0.110547,1.13811,-15.2441,7.192184350962587
1782805496.179005,0.119443,-0.0773083,0.989827,0.136149563,-0.012979641,0.990603263,0.0,1134,95,0,1,0,0.0865359,0.194209,0.124222,0.0865359,0.194209,0.124222,1.46697,-16.5862,3.808692477930963
1782805496.229003,0.12301,-0.0689634,0.990006,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1138,96,0,1,0,0.0826866,0.105337,0.0906143,0.0826866,0.105337,0.0906143,0.932845,-18.4146,2.878863553648188
1782805502.279059,0.0355666,-0.0651401,0.997242,0.145925193,-0.095697986,0.98465615,2.384185791015625e-07,1142,217,0,1,0,0.127936,0.153216,0.136784,0.127936,0.153216,0.136784,176.489,-17.2277,6.604214901978433
1782805502.328687,-0.0640392,-0.0519673,0.996593,0.107807237,0.080314278,0.990922407,2.384185791015625e-07,1146,218,0,1,0,0.108686,0.170925,0.13047,0.108686,0.170925,0.13047,176.775,-14.6488,12.45419456946622
1782805502.378751,-0.0580076,-0.0119508,0.998245,0.111017174,0.075638728,0.990935906,0.0,1150,219,0,1,0,0.0828244,0.181285,0.117285,0.0828244,0.181285,0.117285,177.838,-12.962,10.931975341039793
1782805502.429508,-0.0440563,0.048872,0.997833,0.109723207,0.076157069,0.991040321,0.0,1154,220,0,1,0,0.0586095,0.198131,0.107442,0.0586095,0.198131,0.107442,179.023,-11.3911,8.966114111485405
1782805502.479295,-0.0211777,0.0836598,0.996269,0.109723207,0.076157069,0.991040321,0.0,1158,221,0,1,0,0.0402788,0.201807,0.0968138,0.0402788,0.201807,0.0968138,179.998,-9.81982,7.523890672883986
1782805502.52915,0.00186959,0.101944,0.994788,0.107807237,0.080314278,0.990922407,0.0,1162,222,0,1,0,0.0470449,0.191415,0.0975745,0.0470449,0.191415,0.0975745,-179.005,-8.34469,6.202190909314408
1782805502.579366,0.00609788,0.120764,0.992663,0.107807237,0.080314278,0.990922407,0.0,1166,223,0,1,0,0.0499394,0.183392,0.0966478,0.0499394,0.183392,0.0966478,-178.148,-6.93624,6.275137915839318
1782805502.629266,0.0038527,0.134399,0.99092,0.113571638,0.07854018,0.990420579,0.0,1170,224,0,1,0,0.0423944,0.178571,0.0900563,0.0423944,0.178571,0.0900563,-178.097,-5.29476,7.0586698670451264
1782805502.679167,0.00153175,0.138343,0.990383,0.111017174,0.075638728,0.990935906,0.0,1174,225,0,1,0,0.0367962,0.176914,0.0858375,0.0367962,0.176914,0.0858375,-177.748,-3.68923,7.233971745795294
1782805502.728815,-0.00424081,0.118442,0.992952,0.113571638,0.07854018,0.990420579,0.0,1178,226,0,1,0,0.0276188,0.165264,0.0757948,0.0276188,0.165264,0.0757948,-177.369,-1.63412,7.132847239344394
1782805502.778188,-0.0054019,0.113853,0.993483,0.224197295,-0.032240712,0.974010323,0.0,1182,227,0,1,0,0.0249277,0.191011,0.083057,0.0249277,0.191011,0.083057,-176.738,0.740004,15.681110958287675
1782805502.828157,0.00910546,0.119685,0.99277,0.111017174,0.075638728,0.990935906,2.384185791015625e-07,1186,228,0,1,0,0.0433163,0.164392,0.0856928,0.0433163,0.164392,0.0856928,-176.612,3.51284,6.365363438805956
1782805502.877807,0.039235,0.093058,0.994887,0.113571638,0.07854018,0.990420579,0.0,1190,229,0,1,0,0.0623882,0.162975,0.0975935,0.0623882,0.162975,0.0975935,-176.261,6.00673,4.348480399782248
1782805505.428964,-0.00440962,0.00697712,0.999966,0.082369038,0.028146684,0.996204349,0.0,1194,280,0,1,0,0.362139,0.196281,0.304089,0.362139,0.196281,0.304089,-12.6096,23.0747,5.124062475857555
1782805505.478801,-0.0729121,-0.0748721,0.994524,0.17159828,0.134173168,0.975987495,0.0,1198,281,0,1,0,0.290881,0.214695,0.264216,0.290881,0.214695,0.264216,-10.7775,19.8726,18.542943070284874
1782805505.528794,-0.0638668,-0.0721181,0.995349,0.091591674,0.010021914,0.995746216,0.0,1202,282,0,1,0,0.217174,0.195578,0.209615,0.217174,0.195578,0.209615,-8.84971,16.1632,10.087121776646558
1782805505.578592,-0.0150969,-0.0384518,0.999146,0.18410274,0.142152397,0.972573327,0.0,1206,283,0,1,0,0.130004,0.207006,0.156955,0.130004,0.207006,0.156955,-5.60779,12.23,15.528511003458478
1782805505.629209,0.0326387,-0.0354253,0.998839,0.080802508,0.001326483,0.996729249,0.0,1210,284,0,1,0,0.128365,0.197368,0.152516,0.128365,0.197368,0.152516,-6.64775,10.3511,3.474051530991597
1782805505.679009,0.0362586,-0.0619977,0.997417,0.080802508,0.001326483,0.996729249,2.384185791015625e-07,1214,285,0,1,0,0.108119,0.209391,0.143564,0.108119,0.209391,0.143564,-6.23699,8.63731,4.437560663476214
1782805505.728817,0.0313625,-0.0648016,0.997405,0.187831287,0.147659786,0.971038617,2.384185791015625e-07,1218,286,0,1,0,0.0836188,0.195312,0.122712,0.0836188,0.195312,0.122712,-5.41692,6.76829,15.238294653659683
1782805505.779214,0.0560248,-0.0624157,0.996477,0.116364489,-0.022819939,0.992944387,0.0,1222,287,0,1,0,0.0540388,0.183824,0.0994634,0.0540388,0.183824,0.0994634,-3.90732,4.57156,4.140604405369954
1782805505.829037,0.092478,-0.0522997,0.99434,0.117267101,-0.023048807,0.992832906,2.384185791015625e-07,1226,288,0,1,0,0.0266067,0.093599,0.050054,0.0266067,0.093599,0.050054,-2.25227,1.77994,2.199062479298748
1782805505.879309,0.0963859,-0.0459314,0.994284,0.188768416,0.15183393,0.970212834,2.384185791015625e-07,1230,289,0,1,0,0.0163729,0.171569,0.0706914,0.0163729,0.171569,0.0706914,-0.323245,-1.54886,12.607613545290546
1782805505.929068,0.0939162,-0.0635786,0.993548,0.192935957,0.148885837,0.969849846,0.0,1234,290,0,1,0,0.0394239,0.194979,0.0938681,0.0394239,0.194979,0.0938681,1.57037,-5.25094,13.530323698098028
1782805510.129095,-0.220057,-0.101198,0.970224,0.136762463,0.106861388,0.984823168,0.0,1238,374,0,0,0,0.76496,0.0,0.497224,0.76496,0.0,0.497224,-27.5588,32.2643,23.852519669502556
1782805510.378339,-0.333299,-0.117669,0.93545,0.165862837,0.044489784,0.98514475,0.0,1242,379,0,1,0,0.287993,0.203373,0.258376,0.287993,0.203373,0.258376,-12.5007,16.856,30.566819817902317
1782805510.478501,-0.0349891,-0.0949293,0.994869,0.180758703,0.038031323,0.982791896,0.0,1246,381,0,1,0,0.213433,0.121622,0.181299,0.213433,0.121622,0.181299,-10.9569,12.8272,14.576080269018698
1782805510.528146,0.0319912,-0.0792491,0.996341,0.178772534,0.045484432,0.982838515,0.0,1250,382,0,1,0,0.187124,0.21315,0.196233,0.187124,0.21315,0.196233,-10.1411,11.5882,11.080879644661273
