timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805494.478717,0.0678622,-0.0143974,0.997591,0.088599438,-0.026065735,0.995726226,0.0,915,61,0,1,0,0.0248231,0.241613,0.1007,0.0248231,0.241613,0.1007,-1.97421,-1.69615,1.367102726412255
1782805494.529114,0.0794987,-0.00353537,0.996829,0.087800279,-0.025379915,0.995814727,0.0,919,62,0,1,0,0.0262206,0.232515,0.0984236,0.0262206,0.232515,0.0984236,-2.00424,-1.9415,1.3394927746866054
1782805494.579521,0.0780888,-0.00659451,0.996925,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,923,63,0,1,0,0.028973,0.23978,0.102755,0.028973,0.23978,0.102755,-2.24464,-2.22992,1.3305687344498787
1782805494.62933,0.0811665,-0.0213488,0.996472,0.080054646,-0.029743585,0.996346613,0.0,927,64,0,1,0,0.0356328,0.239198,0.10688,0.0356328,0.239198,0.10688,-2.91704,-2.74447,0.48449869272031243
1782805494.679141,0.0939244,-0.0388114,0.994823,0.080054646,-0.029743585,0.996346613,0.0,931,65,0,1,0,0.0376347,0.208333,0.0973792,0.0376347,0.208333,0.0973792,-2.9722,-3.02284,0.9518752621282461
1782805494.729375,0.0819297,-0.026676,0.996281,0.102404681,0.043866796,0.993775118,0.0,935,66,0,1,0,0.0403245,0.214015,0.101116,0.0403245,0.214015,0.101116,-3.01014,-3.42805,4.212042046888983
1782805494.778774,0.0836616,-0.0211304,0.99627,0.080054646,-0.029743585,0.996346613,0.0,939,67,0,1,0,0.0450359,0.221273,0.106719,0.0450359,0.221273,0.106719,-3.08042,-4.12321,0.536054398398897
1782805494.828973,0.077365,-0.0408461,0.996166,0.107038389,0.050623017,0.992965303,0.0,943,68,0,1,0,0.0489478,0.235417,0.114212,0.0489478,0.235417,0.114212,-3.01082,-4.85422,5.514717239680404
1782805494.878944,0.0707097,-0.00570777,0.997481,0.107038389,0.050623017,0.992965303,0.0,947,69,0,1,0,0.0547645,0.192006,0.102799,0.0547645,0.192006,0.102799,-2.98353,-5.86375,3.8495922947206713
1782805494.929013,0.0731983,0.0225064,0.997063,0.10701097,-0.02182446,0.994018282,0.0,951,70,0,1,0,0.0561722,0.235417,0.118908,0.0561722,0.235417,0.118908,-2.59208,-6.73993,3.2000850035302157
1782805494.979254,0.0899318,0.0298508,0.9955,0.106140148,-0.02394772,0.994062762,0.0,955,71,0,1,0,0.0622858,0.149021,0.0926433,0.0622858,0.149021,0.0926433,-2.63604,-7.76354,3.221246699028451
1782805495.028838,0.0955346,0.0354106,0.994796,0.106140148,-0.02394772,0.994062762,0.0,959,72,0,1,0,0.0650627,0.218284,0.11869,0.0650627,0.218284,0.11869,-2.45526,-8.64554,3.4556893507937043
1782805495.078811,0.0811273,0.00967835,0.996657,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,963,73,0,1,0,0.0675735,0.150862,0.0967245,0.0675735,0.150862,0.0967245,-2.32001,-9.43358,2.3407985586461186
1782805495.128836,0.086378,0.0120261,0.99619,0.10701097,-0.02182446,0.994018282,0.0,967,74,0,1,0,0.065456,0.201446,0.113053,0.065456,0.201446,0.113053,-1.8962,-10.0845,2.2747228871594376
1782805495.178816,0.0931499,0.00759665,0.995623,0.098313626,0.04327579,0.99421408,0.0,971,75,0,1,0,0.0567679,0.208904,0.110016,0.0567679,0.208904,0.110016,-1.11499,-10.4288,2.0674333938632374
1782805495.22903,0.101013,0.0219716,0.994643,0.106140148,-0.02394772,0.994062762,0.0,975,76,0,1,0,0.048991,0.212802,0.106325,0.048991,0.212802,0.106325,-0.46115,-10.6839,2.6471108955399263
1782805495.278854,0.0979231,-0.00189223,0.995192,0.098313626,0.04327579,0.99421408,0.0,979,77,0,1,0,0.045301,0.211219,0.103372,0.045301,0.211219,0.103372,0.250432,-10.4127,2.589094448676929
1782805495.329024,0.104844,0.00411948,0.99448,0.102404681,0.043866796,0.993775118,0.0,983,78,0,1,0,0.0443446,0.137283,0.0768731,0.0443446,0.137283,0.0768731,0.259605,-10.0742,2.2823589430763094
1782805495.379246,0.10469,-0.000292957,0.994505,0.098313626,0.04327579,0.99421408,0.0,987,79,0,1,0,0.0537205,0.146605,0.08623,0.0537205,0.146605,0.08623,1.05532,-9.85282,2.5229765099587653
1782805495.428863,0.101996,-0.00173695,0.994783,0.098313626,0.04327579,0.99421408,0.0,991,80,0,1,0,0.0587304,0.133635,0.084947,0.0587304,0.133635,0.084947,1.44249,-9.87776,2.5884501984881436
1782805495.478884,0.103929,-0.0356065,0.993947,0.098313626,0.04327579,0.99421408,0.0,995,81,0,1,0,0.0570297,0.207067,0.109543,0.0570297,0.207067,0.109543,1.25287,-10.0489,4.532376199136353
1782805495.529099,0.106313,-0.0513007,0.993008,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,999,82,0,1,0,0.0551122,0.209399,0.109113,0.0551122,0.209399,0.109113,1.05917,-10.1943,2.3539955421652845
1782805495.578898,0.101716,-0.0642211,0.992738,0.130304209,-0.018008329,0.991310503,0.0,1003,83,0,1,0,0.0588313,0.20625,0.110428,0.0588313,0.20625,0.110428,1.30969,-10.3068,3.115352736190916
1782805495.628899,0.10824,-0.0425883,0.993212,0.098313626,0.04327579,0.99421408,0.0,1007,84,0,1,0,0.0620251,0.199005,0.109968,0.0620251,0.199005,0.109968,1.43982,-10.6569,4.954378678686593
1782805495.678699,0.087953,-0.0415491,0.995258,0.098318234,0.039495536,0.994370971,0.0,1011,85,0,1,0,0.0710782,0.182669,0.110135,0.0710782,0.182669,0.110135,1.97998,-11.041,4.682727051793891
1782805495.728522,0.0946156,-0.0521821,0.994145,0.128405359,-0.020429985,0.991511311,0.0,1015,86,0,1,0,0.0780327,0.191532,0.117758,0.0780327,0.191532,0.117758,2.3535,-11.4026,2.6615750609400513
1782805495.779107,0.0953832,-0.020193,0.995236,0.121243997,-0.020286983,0.992415403,0.0,1019,87,0,1,0,0.0784648,0.15625,0.10569,0.0784648,0.15625,0.10569,2.16482,-12.0398,1.4901035745919142
1782805495.829085,0.0986056,-0.0475296,0.993991,0.130304209,-0.018008329,0.991310503,0.0,1023,88,0,1,0,0.0737279,0.182888,0.111934,0.0737279,0.182888,0.111934,1.62658,-12.77,2.4866318696103566
1782805495.879318,0.0952309,-0.0505162,0.994173,0.127387691,-0.015439116,0.991732832,0.0,1027,89,0,1,0,0.0839671,0.107474,0.0921944,0.0839671,0.107474,0.0921944,2.23075,-12.9774,2.7298778198891926
1782805495.929147,0.102863,-0.0576907,0.993021,0.130304209,-0.018008329,0.991310503,0.0,1031,90,0,1,0,0.0786504,0.216601,0.126933,0.0786504,0.216601,0.126933,1.60534,-14.0142,2.7664838578381685
1782805495.979379,0.0986225,-0.0404195,0.994304,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1035,91,0,1,0,0.0899634,0.198131,0.127822,0.0899634,0.198131,0.127822,2.17184,-14.4506,2.1875177980188334
1782805496.029343,0.0856069,-0.0493263,0.995107,0.127387691,-0.015439116,0.991732832,0.0,1039,92,0,1,0,0.0937312,0.175676,0.122412,0.0937312,0.175676,0.122412,2.1483,-15.3627,3.088926916549257
1782805496.079231,0.0893612,-0.0253754,0.995676,0.136149563,-0.012979641,0.990603263,0.0,1043,93,0,1,0,0.100981,0.179869,0.128592,0.100981,0.179869,0.128592,2.21604,-16.7058,2.788706799077436
1782805496.128971,0.10234,-0.00143194,0.994748,0.095870424,0.040059344,0.994587407,0.0,1047,94,0,1,0,0.100055,0.095339,0.0984041,0.100055,0.095339,0.0984041,1.84597,-18.175,2.4068035557067744
1782805497.378796,0.0883101,-0.0252247,0.995774,0.110325012,0.051921311,0.992538447,0.0,1051,119,0,1,0,0.2638,0.386029,0.30658,0.2638,0.386029,0.30658,5.37069,-50.1866,4.601275482343933
1782805497.428962,0.0864126,-0.0240622,0.995969,0.108709765,0.051657937,0.992730399,0.0,1055,120,0,1,0,0.330884,0.159774,0.270996,0.330884,0.159774,0.270996,7.68961,-51.4955,4.527477248312704
1782805497.478792,0.166939,-0.030867,0.985484,0.095681517,0.086168663,0.991675355,0.0,1059,121,0,1,0,0.330884,0.211466,0.289088,0.330884,0.211466,0.289088,7.68961,-51.4955,7.864930631723986
1782805497.529013,0.19575,-0.0469413,0.97953,0.162253339,-0.067123559,0.984463449,0.0,1063,122,0,1,0,0.417981,0.152972,0.325228,0.417981,0.152972,0.325228,10.7185,-51.8397,2.258151769918462
1782805497.579217,0.221308,-0.0398252,0.97439,0.110325012,0.051921311,0.992538447,2.384185791015625e-07,1067,123,0,1,0,0.399814,0.171296,0.319833,0.399814,0.171296,0.319833,10.4017,-54.3248,8.323076200999251
1782805497.628964,0.304922,-0.00197691,0.952375,0.135159506,-0.014219702,0.990721812,0.0,1071,124,0,1,0,0.504748,0.138889,0.376698,0.504748,0.138889,0.376698,14.3575,-54.7812,10.009184807994876
1782805497.678958,0.331753,-0.0113056,0.943298,0.111972317,0.04696955,0.992600656,0.0,1075,125,0,1,0,0.538895,0.111301,0.389237,0.538895,0.111301,0.389237,15.9247,-55.7531,13.360764923417568
1782805497.729233,0.303105,-0.0161897,0.95282,0.116497546,0.042496475,0.992281397,0.0,1079,126,0,0,0,0.55171,0.143519,0.408843,0.55171,0.143519,0.408843,16.6603,-56.5213,11.452819129743068
1782805497.779381,0.365262,-0.00330782,0.930899,0.160822033,-0.002576682,0.986980058,0.0,1083,127,0,0,0,0.580216,0.116279,0.417838,0.580216,0.116279,0.417838,18.4468,-58.1983,12.169173766417662
1782805498.079062,0.104635,-0.0497096,0.993268,0.117428094,0.038142269,0.992348633,0.0,1087,133,0,0,0,0.69178,0.367188,0.578173,0.69178,0.367188,0.578173,31.7245,-66.2133,5.088302253914295
1782805498.128892,-0.210586,-0.131114,0.968743,0.13710654,-0.006743034,0.990533355,0.0,1091,134,0,0,0,0.693816,0.202851,0.521978,0.693816,0.202851,0.521978,34.8877,-67.5817,21.316963042944668
1782805498.179039,-0.297152,-0.11056,0.948408,0.141626675,0.004819144,0.98990841,0.0,1095,135,0,0,0,0.717006,0.253713,0.554853,0.717006,0.253713,0.554853,39.9405,-67.9117,26.33448406136553
1782805498.22868,-0.373616,-0.127828,0.918734,0.113983414,0.04443431,0.992488475,0.0,1099,136,0,0,0,0.698837,0.159198,0.509963,0.698837,0.159198,0.509963,42.231,-69.0185,30.280531898323773
1782805498.278331,-0.282704,-0.0952768,0.954463,0.141626675,0.004819144,0.98990841,0.0,1103,137,0,0,0,0.642788,0.218447,0.494268,0.642788,0.218447,0.494268,44.0062,-71.4401,25.266351586805182
1782805498.328892,-0.134245,-0.0690329,0.988541,0.111972317,0.04696955,0.992600656,0.0,1107,138,0,0,0,0.647847,0.144231,0.471581,0.647847,0.144231,0.471581,42.5932,-71.1687,15.644741535158438
1782805498.378901,-0.121111,-0.0741385,0.989866,0.111972317,0.04696955,0.992600656,0.0,1111,139,0,0,0,0.57967,0.15625,0.431473,0.57967,0.15625,0.431473,40.7348,-73.6771,15.094351130168258
1782805498.428698,-0.0900723,-0.0553474,0.994396,0.111972317,0.04696955,0.992600656,0.0,1115,140,0,1,0,0.530962,0.15,0.397625,0.530962,0.15,0.397625,44.0442,-75.6853,13.004377488564232
1782805498.478348,-0.108984,-0.0934066,0.989645,0.108709765,0.051657937,0.992730399,0.0,1119,141,0,0,0,0.556968,0.204208,0.433502,0.556968,0.204208,0.433502,47.0107,-74.6975,15.032721351982548
1782805498.528707,-0.0692551,-0.0635906,0.99557,0.116497546,0.042496475,0.992281397,0.0,1123,142,0,1,0,0.509689,0.178571,0.393798,0.509689,0.178571,0.393798,48.1438,-76.3615,12.281269199394
1782805498.578734,-0.0401784,-0.0960068,0.994569,0.160822033,-0.002576682,0.986980058,0.0,1127,143,0,1,0,0.466992,0.12995,0.349027,0.466992,0.12995,0.349027,44.155,-77.9613,12.733567594151769
1782805498.628955,-0.0296791,-0.042481,0.998656,0.112490695,0.05070285,0.992358335,0.0,1131,144,0,1,0,0.476154,0.144231,0.359981,0.476154,0.144231,0.359981,48.4011,-77.541,9.758111137577712
1782805498.679351,0.0293537,-0.00287551,0.999565,0.160822033,-0.002576682,0.986980058,0.0,1135,145,0,1,0,0.484309,0.206186,0.386966,0.484309,0.206186,0.386966,53.1992,-76.7096,7.572522577346936
1782805498.72895,-0.038358,0.0180692,0.999101,0.13710654,-0.006743034,0.990533355,0.0,1139,146,0,1,0,0.476969,0.196078,0.378657,0.476969,0.196078,0.378657,56.3988,-76.3409,10.178531565401137
1782805498.778981,-0.0353292,0.0249317,0.999065,0.116497546,0.042496475,0.992281397,2.384185791015625e-07,1143,147,0,1,0,0.436304,0.206117,0.355739,0.436304,0.206117,0.355739,61.549,-76.4169,8.774129327488218
1782805498.829034,-0.0517502,0.0375668,0.997953,0.113983414,0.04443431,0.992488475,0.0,1147,148,0,1,0,0.386506,0.197368,0.320308,0.386506,0.197368,0.320308,65.7007,-76.8536,9.520168883923281
1782805498.878996,0.025112,0.0428188,0.998767,0.117777534,0.040149794,0.992228021,0.0,1151,149,0,1,0,0.257524,0.199468,0.237205,0.257524,0.199468,0.237205,75.4159,-77.5791,5.326789999827461
1782805498.92859,0.0280878,-0.00112445,0.999605,0.110013627,0.052703912,0.992531763,0.0,1155,150,0,1,0,0.0654867,0.186782,0.10794,0.0654867,0.186782,0.10794,91.821,-79.6998,5.6333154367622305
1782805498.979009,-0.226611,-0.0753505,0.971066,0.131001927,-0.030695884,0.990906786,0.0,1159,151,0,1,0,0.0654867,0.181818,0.106203,0.0654867,0.181818,0.106203,91.821,-79.6998,20.794080115465825
1782805499.028805,-0.251394,-0.0603325,0.966003,0.145284758,-0.050793939,0.988085176,0.0,1163,152,0,1,0,0.206576,0.132415,0.18062,0.206576,0.132415,0.18062,103.436,-80.0067,22.922275335188875
1782805499.079003,-0.193452,-0.0933392,0.97666,0.117041864,-0.030663969,0.992653476,0.0,1167,153,0,1,0,0.394088,0.176136,0.317805,0.394088,0.176136,0.317805,118.308,-78.1131,18.248904905277172
1782805499.129045,-0.490598,-0.152146,0.858001,0.108655618,0.071608363,0.991496949,0.0,1171,154,0,1,0,0.426541,0.132743,0.323712,0.426541,0.132743,0.323712,120.682,-77.537,38.139985068751876
1782805499.279048,-0.150602,-0.0737729,0.985838,0.113571638,0.07854018,0.990420579,0.0,1175,157,0,0,0,0.453959,0.477941,0.462353,0.453959,0.477941,0.462353,124.434,-77.4,17.542052386054422
1782805499.328837,0.0644498,-0.026269,0.997575,0.114199032,0.086014394,0.989727288,0.0,1179,158,0,1,0,0.423864,0.179455,0.338321,0.423864,0.179455,0.338321,124.34,-78.4991,7.0554273914472825
