timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.128802,0.0852714,0.144945,0.985758,0.096038912,-0.036679697,0.994701527,0.0,738,14,0,1,0,0.323387,0.232558,0.291597,0.323387,0.232558,0.291597,-7.44319,38.4213,10.451813697524873
1782805492.178994,0.115988,0.165218,0.979413,0.096038912,-0.036679697,0.994701527,0.0,742,15,0,1,0,0.33713,0.259309,0.309893,0.33713,0.259309,0.309893,-7.96622,37.7595,11.677371960371515
1782805492.228972,0.0960545,0.154489,0.983314,0.096038912,-0.036679697,0.994701527,0.0,746,16,0,1,0,0.338696,0.25266,0.308583,0.338696,0.25266,0.308583,-8.0649,37.291,10.989451085098878
1782805492.278949,0.0531814,0.12406,0.990849,0.100499638,-0.048531441,0.993752747,0.0,750,17,0,1,0,0.346211,0.260417,0.316183,0.346211,0.260417,0.316183,-8.41742,36.4223,10.268620336161911
1782805492.329235,0.0507271,0.118274,0.991684,0.10148601,-0.036875111,0.994153316,0.0,754,18,0,1,0,0.347942,0.26533,0.319028,0.347942,0.26533,0.319028,-8.5717,35.6524,9.364678366161153
1782805492.378819,0.0343372,0.106633,0.993705,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,758,19,0,1,0,0.354703,0.232955,0.312091,0.354703,0.232955,0.312091,-8.91629,34.8713,9.087690594711075
1782805492.429006,0.0266203,0.0974148,0.994888,0.10148601,-0.036875111,0.994153316,0.0,762,20,0,1,0,0.348837,0.204646,0.29837,0.348837,0.204646,0.29837,-8.87262,33.7887,8.817872937943424
1782805492.478832,0.0386377,0.0909167,0.995109,0.100499638,-0.048531441,0.993752747,0.0,766,21,0,1,0,0.370583,0.222458,0.318739,0.370583,0.222458,0.318739,-9.90749,32.4362,8.749416848370418
1782805492.528653,0.0419344,0.0854852,0.995457,0.100499638,-0.048531441,0.993752747,0.0,770,22,0,1,0,0.382577,0.243902,0.334041,0.382577,0.243902,0.334041,-10.6676,31.0261,8.38764904155697
1782805492.578825,0.0477713,0.0961861,0.994216,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,774,23,0,1,0,0.385952,0.226815,0.330254,0.385952,0.226815,0.330254,-10.9854,30.2779,8.833848675399222
1782805492.629302,0.0481793,0.100038,0.993816,0.100499638,-0.048531441,0.993752747,0.0,778,24,0,1,0,0.384108,0.232008,0.330873,0.384108,0.232008,0.330873,-11.0767,29.6712,9.03434397580839
1782805492.679277,0.0514185,0.103862,0.993262,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,782,25,0,1,0,0.386297,0.22192,0.328765,0.386297,0.22192,0.328765,-11.2997,29.1914,9.182946226379816
1782805492.729014,0.0348886,0.0845209,0.995811,0.100499638,-0.048531441,0.993752747,0.0,786,26,0,1,0,0.388339,0.25,0.33992,0.388339,0.25,0.33992,-11.5328,28.688,8.50835949329963
1782805492.779053,-0.0152001,0.0347649,0.99928,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,790,27,0,1,0,0.385641,0.217391,0.326754,0.385641,0.217391,0.326754,-11.558,28.2604,7.759889071628667
1782805492.829287,-0.0319115,-0.00244601,0.999488,0.083153928,-0.039764456,0.995743045,0.0,794,28,0,1,0,0.375828,0.203221,0.315416,0.375828,0.203221,0.315416,-11.3682,27.6091,6.938248341301578
1782805492.878879,0.00913714,0.0156317,0.999836,0.094839033,-0.032577286,0.994959435,0.0,798,29,0,1,0,0.360986,0.209652,0.308019,0.360986,0.209652,0.308019,-11.2797,26.0771,5.64317699306289
1782805492.92868,0.00982553,0.00288536,0.999948,0.099206384,-0.037359614,0.994365301,0.0,802,30,0,1,0,0.349135,0.14954,0.279277,0.349135,0.14954,0.279277,-11.3575,24.5433,5.627438970384553
1782805492.978508,-0.0377944,-0.0517426,0.997945,0.10148601,-0.036875111,0.994153316,0.0,806,31,0,1,0,0.338859,0.0892857,0.251508,0.338859,0.0892857,0.251508,-11.5344,23.0551,8.0350515566466
1782805493.078511,-0.0635969,-0.0701084,0.99551,0.113627821,-0.0352468,0.992897971,0.0,810,33,0,1,0,0.308558,0.188802,0.266643,0.308558,0.188802,0.266643,-11.5036,20.1875,10.36403869164622
1782805493.128504,-0.0692388,-0.0570873,0.995965,0.109743417,-0.03327981,0.993402656,0.0,814,34,0,1,0,0.283157,0.201005,0.254404,0.283157,0.201005,0.254404,-10.6284,19.4117,10.360518987909444
1782805493.178907,-0.0715998,-0.0536758,0.995988,0.113627821,-0.0352468,0.992897971,0.0,818,35,0,1,0,0.273251,0.206152,0.249766,0.273251,0.206152,0.249766,-10.581,18.5579,10.682136523388504
1782805493.229347,-0.0597506,-0.0582757,0.996511,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,822,36,0,1,0,0.253839,0.204918,0.236717,0.253839,0.204918,0.236717,-9.83962,18.0293,9.439467871336621
1782805493.278928,-0.0631034,-0.0557811,0.996447,0.103769774,-0.039965887,0.993798049,0.0,826,37,0,1,0,0.236728,0.210526,0.227557,0.236728,0.210526,0.227557,-9.18489,17.533,9.616421155311732
1782805493.329337,-0.0899683,-0.0623041,0.993994,0.109743417,-0.03327981,0.993402656,0.0,830,38,0,1,0,0.218756,0.211694,0.216284,0.218756,0.211694,0.216284,-8.42818,17.1053,11.582585629443525
1782805493.479563,-0.101206,-0.0749506,0.992038,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,834,41,0,1,0,0.191726,0.0862069,0.154794,0.191726,0.0862069,0.154794,-7.19815,16.5761,12.344229748074078
1782805493.529381,-0.0952263,-0.0847474,0.991842,0.109743417,-0.03327981,0.993402656,0.0,838,42,0,1,0,0.186855,0.153409,0.175149,0.186855,0.153409,0.175149,-6.96658,16.4929,12.131350109491146
1782805493.579437,-0.083358,-0.0921873,0.992246,0.109743417,-0.03327981,0.993402656,0.0,842,43,0,1,0,0.188822,0.113385,0.162419,0.188822,0.113385,0.162419,-7.15619,16.3235,11.587299984860291
1782805493.629172,-0.0695235,-0.0814203,0.994252,0.109743417,-0.03327981,0.993402656,0.0,846,44,0,1,0,0.188633,0.155543,0.177052,0.188633,0.155543,0.177052,-7.16658,16.2798,10.650608833382686
1782805493.678991,-0.0703113,-0.0621848,0.995585,0.109743417,-0.03327981,0.993402656,0.0,850,45,0,1,0,0.189348,0.195312,0.191436,0.189348,0.195312,0.191436,-7.26165,16.1668,10.463727470669687
1782805493.728994,-0.0686457,-0.0740284,0.994891,0.10148601,-0.036875111,0.994153316,0.0,854,46,0,1,0,0.186316,0.199653,0.190984,0.186316,0.199653,0.190984,-7.14852,16.0464,9.99020852284835
1782805493.778776,-0.0663942,-0.0781775,0.994726,0.10148601,-0.036875111,0.994153316,0.0,858,47,0,1,0,0.177022,0.185502,0.17999,0.177022,0.185502,0.17999,-6.62629,16.0365,9.918130221774161
1782805493.828243,-0.0705919,-0.0730593,0.994826,0.109743417,-0.03327981,0.993402656,0.0,862,48,0,1,0,0.169891,0.20118,0.180842,0.169891,0.20118,0.180842,-6.28482,15.8985,10.596310032204324
1782805493.878427,-0.0806611,-0.0851668,0.993096,0.103931129,-0.037459861,0.993878805,0.0,866,49,0,1,0,0.162644,0.14278,0.155691,0.162644,0.14278,0.155691,-5.99976,15.6095,10.94068133471377
1782805493.92822,-0.0775048,-0.0880713,0.993094,0.103931129,-0.037459861,0.993878805,0.0,870,50,0,1,0,0.153263,0.105485,0.136541,0.153263,0.105485,0.136541,-5.56433,15.3668,10.808617959694633
1782805493.978437,-0.0675255,-0.0818442,0.994355,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,874,51,0,1,0,0.145225,0.209239,0.16763,0.145225,0.209239,0.16763,-5.26672,14.9631,10.160898560913317
1782805494.02785,-0.0646158,-0.0780149,0.994856,0.103931129,-0.037459861,0.993878805,0.0,878,52,0,1,0,0.140554,0.191929,0.158535,0.140554,0.191929,0.158535,-5.34279,14.1494,9.945286252897676
1782805494.077887,-0.0620355,-0.0663097,0.995869,0.096038912,-0.036679697,0.994701527,0.0,882,53,0,1,0,0.125195,0.194288,0.149378,0.125195,0.194288,0.149378,-4.86023,13.0836,9.224855968630258
1782805494.128108,-0.0363853,-0.0650393,0.997219,0.09393133,-0.029661586,0.995136722,0.0,886,54,0,1,0,0.121567,0.209099,0.152203,0.121567,0.209099,0.152203,-5.91817,10.6574,7.743709816824298
1782805494.17787,0.00121134,-0.0558298,0.99844,0.094839033,-0.032577286,0.994959435,0.0,890,55,0,1,0,0.0966409,0.218863,0.139419,0.0966409,0.218863,0.139419,-4.93502,9.06539,5.532920443888665
1782805494.22791,0.00936683,-0.0464021,0.998879,0.094094026,-0.032465271,0.995033829,0.0,894,56,0,1,0,0.0788886,0.212862,0.125779,0.0788886,0.212862,0.125779,-5.14512,6.50211,4.926144832264905
1782805494.277935,0.0213833,-0.0384025,0.999034,0.088599438,-0.026065735,0.995726226,0.0,898,57,0,1,0,0.0555105,0.232509,0.11746,0.0555105,0.232509,0.11746,-4.18554,4.4835,3.9204894406708397
1782805494.328312,0.0396615,-0.0151623,0.999098,0.088599438,-0.026065735,0.995726226,0.0,902,58,0,1,0,0.0351244,0.236775,0.105702,0.0351244,0.236775,0.105702,-3.26479,2.34497,2.87962657928879
1782805494.378167,0.0536655,-0.00950586,0.998514,0.088599438,-0.026065735,0.995726226,0.0,906,59,0,1,0,0.0195382,0.229552,0.0930432,0.0195382,0.229552,0.0930432,-2.37426,0.380845,2.2205449314161605
1782805494.428339,0.0640983,-0.00875409,0.997905,0.107852414,0.045362598,0.993131457,0.0,910,60,0,1,0,0.0225488,0.243056,0.0997262,0.0225488,0.243056,0.0997262,-2.16621,-1.08978,3.997662967734424
1782805494.478717,0.0679024,-0.0112101,0.997629,0.088599438,-0.026065735,0.995726226,0.0,914,61,0,1,0,0.0248231,0.241613,0.1007,0.0248231,0.241613,0.1007,-1.97421,-1.69615,1.463780251072555
1782805494.529114,0.0742982,-0.00880563,0.997197,0.087800279,-0.025379915,0.995814727,0.0,918,62,0,1,0,0.0262206,0.232515,0.0984236,0.0262206,0.232515,0.0984236,-2.00424,-1.9415,1.2279533305783326
1782805494.579521,0.0794177,-0.00449418,0.996831,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,922,63,0,1,0,0.028973,0.23978,0.102755,0.028973,0.23978,0.102755,-2.24464,-2.22992,1.4481161925390162
1782805494.62933,0.0795715,-0.0151256,0.996714,0.080054646,-0.029743585,0.996346613,0.0,926,64,0,1,0,0.0356328,0.239198,0.10688,0.0356328,0.239198,0.10688,-2.91704,-2.74447,0.8398320697462391
1782805494.679141,0.0884891,-0.0318587,0.995568,0.080054646,-0.029743585,0.996346613,0.0,930,65,0,1,0,0.0376347,0.208333,0.0973792,0.0376347,0.208333,0.0973792,-2.9722,-3.02284,0.4971207029319337
1782805494.729375,0.0879795,-0.0329514,0.995577,0.102404681,0.043866796,0.993775118,0.0,934,66,0,1,0,0.0403245,0.214015,0.101116,0.0403245,0.214015,0.101116,-3.01014,-3.42805,4.480711047167011
1782805494.778774,0.0820284,-0.0226927,0.996372,0.080054646,-0.029743585,0.996346613,0.0,938,67,0,1,0,0.0450359,0.221273,0.106719,0.0450359,0.221273,0.106719,-3.08042,-4.12321,0.41645679230378196
1782805494.828973,0.0804522,-0.0319387,0.996247,0.107038389,0.050623017,0.992965303,0.0,942,68,0,1,0,0.0489478,0.235417,0.114212,0.0489478,0.235417,0.114212,-3.01082,-4.85422,4.974529158098778
1782805494.878944,0.0732434,-0.0225405,0.997059,0.107038389,0.050623017,0.992965303,0.0,946,69,0,1,0,0.0547645,0.192006,0.102799,0.0547645,0.192006,0.102799,-2.98353,-5.86375,4.625007616437598
1782805494.929013,0.0717865,0.0123116,0.997344,0.10701097,-0.02182446,0.994018282,0.0,950,70,0,1,0,0.0561722,0.235417,0.118908,0.0561722,0.235417,0.118908,-2.59208,-6.73993,2.817210935725118
1782805494.979254,0.0827047,0.0277859,0.996187,0.106140148,-0.02394772,0.994062762,0.0,954,71,0,1,0,0.0622858,0.149021,0.0926433,0.0622858,0.149021,0.0926433,-2.63604,-7.76354,3.2564512895876874
1782805495.028838,0.0939992,0.0331395,0.995021,0.106140148,-0.02394772,0.994062762,0.0,958,72,0,1,0,0.0650627,0.218284,0.11869,0.0650627,0.218284,0.11869,-2.45526,-8.64554,3.344509947048716
1782805495.078811,0.0876827,0.021417,0.995918,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,962,73,0,1,0,0.0675735,0.150862,0.0967245,0.0675735,0.150862,0.0967245,-2.32001,-9.43358,2.7164663505559834
1782805495.128836,0.0831554,0.00938408,0.996492,0.10701097,-0.02182446,0.994018282,0.0,966,74,0,1,0,0.065456,0.201446,0.113053,0.065456,0.201446,0.113053,-1.8962,-10.0845,2.255877850365749
1782805495.178816,0.090636,0.0100355,0.995834,0.098313626,0.04327579,0.99421408,0.0,970,75,0,1,0,0.0567679,0.208904,0.110016,0.0567679,0.208904,0.110016,-1.11499,-10.4288,1.9561696650007971
1782805495.22903,0.0978196,0.0152141,0.995088,0.106140148,-0.02394772,0.994062762,0.0,974,76,0,1,0,0.048991,0.212802,0.106325,0.048991,0.212802,0.106325,-0.46115,-10.6839,2.2946049822323875
1782805495.278854,0.0997146,0.00965553,0.994969,0.098313626,0.04327579,0.99421408,0.0,978,77,0,1,0,0.045301,0.211219,0.103372,0.045301,0.211219,0.103372,0.250432,-10.4127,1.9289370780587458
1782805495.329024,0.101499,-0.000173194,0.994836,0.102404681,0.043866796,0.993775118,0.0,982,78,0,1,0,0.0443446,0.137283,0.0768731,0.0443446,0.137283,0.0768731,0.259605,-10.0742,2.524291612821095
1782805495.379246,0.105229,0.00236403,0.994445,0.098313626,0.04327579,0.99421408,0.0,986,79,0,1,0,0.0537205,0.146605,0.08623,0.0537205,0.146605,0.08623,1.05532,-9.85282,2.3778134910343875
1782805495.428863,0.103087,-0.00150719,0.994671,0.098313626,0.04327579,0.99421408,0.0,990,80,0,1,0,0.0587304,0.133635,0.084947,0.0587304,0.133635,0.084947,1.44249,-9.87776,2.5810161674972805
1782805495.478884,0.102947,-0.020548,0.994475,0.098313626,0.04327579,0.99421408,0.0,994,81,0,1,0,0.0570297,0.207067,0.109543,0.0570297,0.207067,0.109543,1.25287,-10.0489,3.6667415964518586
1782805495.529099,0.105394,-0.0463488,0.99335,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,998,82,0,1,0,0.0551122,0.209399,0.109113,0.0551122,0.209399,0.109113,1.05917,-10.1943,2.1649171111265852
1782805495.578898,0.103875,-0.0589995,0.992839,0.130304209,-0.018008329,0.991310503,0.0,1002,83,0,1,0,0.0588313,0.20625,0.110428,0.0588313,0.20625,0.110428,1.30969,-10.3068,2.795981981926695
1782805495.628899,0.105049,-0.0528824,0.99306,0.098313626,0.04327579,0.99421408,0.0,1006,84,0,1,0,0.0620251,0.199005,0.109968,0.0620251,0.199005,0.109968,1.43982,-10.6569,5.5254928770903105
1782805495.678699,0.0974275,-0.0405829,0.994415,0.098318234,0.039495536,0.994370971,0.0,1010,85,0,1,0,0.0710782,0.182669,0.110135,0.0710782,0.182669,0.110135,1.97998,-11.041,4.589566919317269
1782805495.728522,0.0903484,-0.0476889,0.994768,0.128405359,-0.020429985,0.991511311,0.0,1014,86,0,1,0,0.0780327,0.191532,0.117758,0.0780327,0.191532,0.117758,2.3535,-11.4026,2.6886021676218603
1782805495.779107,0.0957226,-0.0350039,0.994792,0.121243997,-0.020286983,0.992415403,0.0,1018,87,0,1,0,0.0784648,0.15625,0.10569,0.0784648,0.15625,0.10569,2.16482,-12.0398,1.6942781993958491
1782805495.829085,0.0970856,-0.0333479,0.994717,0.130304209,-0.018008329,0.991310503,0.0,1022,88,0,1,0,0.0737279,0.182888,0.111934,0.0737279,0.182888,0.111934,1.62658,-12.77,2.1059050438768643
1782805495.879318,0.0969432,-0.0512393,0.99397,0.127387691,-0.015439116,0.991732832,0.0,1026,89,0,1,0,0.0839671,0.107474,0.0921944,0.0839671,0.107474,0.0921944,2.23075,-12.9774,2.6960222337076956
1782805495.929147,0.0992253,-0.0542519,0.993585,0.130304209,-0.018008329,0.991310503,0.0,1030,90,0,1,0,0.0786504,0.216601,0.126933,0.0786504,0.216601,0.126933,1.60534,-14.0142,2.7388474826300895
1782805495.979379,0.101019,-0.0485882,0.993697,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1034,91,0,1,0,0.0899634,0.198131,0.127822,0.0899634,0.198131,0.127822,2.17184,-14.4506,2.430123143331562
1782805496.029343,0.0910372,-0.0442335,0.994865,0.127387691,-0.015439116,0.991732832,0.0,1038,92,0,1,0,0.0937312,0.175676,0.122412,0.0937312,0.175676,0.122412,2.1483,-15.3627,2.662824820522489
1782805496.079231,0.0869962,-0.0367944,0.995529,0.136149563,-0.012979641,0.990603263,0.0,1042,93,0,1,0,0.100981,0.179869,0.128592,0.100981,0.179869,0.128592,2.21604,-16.7058,3.1424303188998244
1782805496.128971,0.0969414,-0.0104845,0.995235,0.095870424,0.040059344,0.994587407,0.0,1046,94,0,1,0,0.100055,0.095339,0.0984041,0.100055,0.095339,0.0984041,1.84597,-18.175,2.8969953754440176
1782805497.378796,0.0952562,-0.0135462,0.995361,0.110325012,0.051921311,0.992538447,0.0,1050,119,0,1,0,0.2638,0.386029,0.30658,0.2638,0.386029,0.30658,5.37069,-50.1866,3.8528894388966717
1782805497.428962,0.0862732,-0.0262207,0.995926,0.108709765,0.051657937,0.992730399,0.0,1054,120,0,1,0,0.330884,0.159774,0.270996,0.330884,0.159774,0.270996,7.68961,-51.4955,4.6487734567418215
1782805497.478792,0.131314,-0.0274521,0.990961,0.095681517,0.086168663,0.991675355,0.0,1058,121,0,1,0,0.330884,0.211466,0.289088,0.330884,0.211466,0.289088,7.68961,-51.4955,6.826608543001735
1782805497.529013,0.187713,-0.0402896,0.981397,0.162253339,-0.067123559,0.984463449,0.0,1062,122,0,1,0,0.417981,0.152972,0.325228,0.417981,0.152972,0.325228,10.7185,-51.8397,2.127149823978513
1782805497.579217,0.210705,-0.0438502,0.976566,0.110325012,0.051921311,0.992538447,2.384185791015625e-07,1066,123,0,1,0,0.399814,0.171296,0.319833,0.399814,0.171296,0.319833,10.4017,-54.3248,8.008022226760703
1782805497.628964,0.269384,-0.0182334,0.96286,0.135159506,-0.014219702,0.990721812,0.0,1070,124,0,1,0,0.504748,0.138889,0.376698,0.504748,0.138889,0.376698,14.3575,-54.7812,7.864058998195086
1782805497.678958,0.324482,-0.0050226,0.945879,0.111972317,0.04696955,0.992600656,0.0,1074,125,0,1,0,0.538895,0.111301,0.389237,0.538895,0.111301,0.389237,15.9247,-55.7531,12.844443762661951
1782805497.729233,0.316535,-0.0150135,0.948462,0.116497546,0.042496475,0.992281397,0.0,1078,126,0,0,0,0.55171,0.143519,0.408843,0.55171,0.143519,0.408843,16.6603,-56.5213,12.210072605116391
1782805497.779381,0.335984,-0.00912369,0.941824,0.160822033,-0.002576682,0.986980058,0.0,1082,127,0,0,0,0.580216,0.116279,0.417838,0.580216,0.116279,0.417838,18.4468,-58.1983,10.38501652141296
1782805498.079062,0.227653,-0.0284213,0.973327,0.117428094,0.038142269,0.992348633,0.0,1086,133,0,0,0,0.69178,0.367188,0.578173,0.69178,0.367188,0.578173,31.7245,-66.2133,7.463186087061518
1782805498.128892,-0.0880222,-0.0987153,0.991215,0.13710654,-0.006743034,0.990533355,0.0,1090,134,0,0,0,0.693816,0.202851,0.521978,0.693816,0.202851,0.521978,34.8877,-67.5817,13.968462573976295
1782805498.179039,-0.273738,-0.123685,0.953818,0.141626675,0.004819144,0.98990841,0.0,1094,135,0,0,0,0.717006,0.253713,0.554853,0.717006,0.253713,0.554853,39.9405,-67.9117,25.199899241996054
1782805498.22868,-0.342032,-0.118208,0.932224,0.113983414,0.04443431,0.992488475,0.0,1098,136,0,0,0,0.698837,0.159198,0.509963,0.698837,0.159198,0.509963,42.231,-69.0185,28.238816260649365
1782805498.278331,-0.327787,-0.111379,0.938163,0.141626675,0.004819144,0.98990841,0.0,1102,137,0,0,0,0.642788,0.218447,0.494268,0.642788,0.218447,0.494268,44.0062,-71.4401,28.147593519701346
1782805498.328892,-0.194335,-0.0785974,0.977781,0.111972317,0.04696955,0.992600656,0.0,1106,138,0,0,0,0.647847,0.144231,0.471581,0.647847,0.144231,0.471581,42.5932,-71.1687,19.07453726230079
1782805498.378901,-0.119332,-0.0707408,0.990331,0.111972317,0.04696955,0.992600656,0.0,1110,139,0,0,0,0.57967,0.15625,0.431473,0.57967,0.15625,0.431473,40.7348,-73.6771,14.91278998281448
1782805498.428698,-0.104648,-0.0642429,0.992432,0.111972317,0.04696955,0.992600656,0.0,1114,140,0,1,0,0.530962,0.15,0.397625,0.530962,0.15,0.397625,44.0442,-75.6853,13.986306971070194
1782805498.478348,-0.0985623,-0.0752656,0.99228,0.108709765,0.051657937,0.992730399,0.0,1118,141,0,0,0,0.556968,0.204208,0.433502,0.556968,0.204208,0.433502,47.0107,-74.6975,13.960145569690503
1782805498.528707,-0.0885019,-0.0794046,0.992906,0.116497546,0.042496475,0.992281397,0.0,1122,142,0,1,0,0.509689,0.178571,0.393798,0.509689,0.178571,0.393798,48.1438,-76.3615,13.697976678515618
1782805498.578734,-0.0504102,-0.0793013,0.995575,0.160822033,-0.002576682,0.986980058,0.0,1126,143,0,1,0,0.466992,0.12995,0.349027,0.466992,0.12995,0.349027,44.155,-77.9613,12.913148866544786
1782805498.628955,-0.0331842,-0.0687302,0.997083,0.112490695,0.05070285,0.992358335,0.0,1130,144,0,1,0,0.476154,0.144231,0.359981,0.476154,0.144231,0.359981,48.4011,-77.541,10.812638079198097
1782805498.679351,0.00350524,-0.0167851,0.999853,0.160822033,-0.002576682,0.986980058,0.0,1134,145,0,1,0,0.484309,0.206186,0.386966,0.484309,0.206186,0.386966,53.1992,-76.7096,9.089801940465378
1782805498.72895,-0.00479703,0.0103583,0.999935,0.13710654,-0.006743034,0.990533355,0.0,1138,146,0,1,0,0.476969,0.196078,0.378657,0.476969,0.196078,0.378657,56.3988,-76.3409,8.213972232702767
1782805498.778981,-0.0414217,0.0228155,0.998881,0.116497546,0.042496475,0.992281397,2.384185791015625e-07,1142,147,0,1,0,0.436304,0.206117,0.355739,0.436304,0.206117,0.355739,61.549,-76.4169,9.13569405035304
1782805498.829034,-0.0432848,0.0321736,0.998545,0.113983414,0.04443431,0.992488475,0.0,1146,148,0,1,0,0.386506,0.197368,0.320308,0.386506,0.197368,0.320308,65.7007,-76.8536,9.05407254044555
1782805498.878996,-0.0103269,0.0412267,0.999096,0.117777534,0.040149794,0.992228021,0.0,1150,149,0,1,0,0.257524,0.199468,0.237205,0.257524,0.199468,0.237205,75.4159,-77.5791,7.355894527825602
1782805498.92859,0.0316226,0.0185734,0.999327,0.110013627,0.052703912,0.992531763,0.0,1154,150,0,1,0,0.0654867,0.186782,0.10794,0.0654867,0.186782,0.10794,91.821,-79.6998,4.915871329019402
1782805498.979009,-0.114516,-0.0452147,0.992392,0.131001927,-0.030695884,0.990906786,0.0,1158,151,0,1,0,0.0654867,0.181818,0.106203,0.0654867,0.181818,0.106203,91.821,-79.6998,14.127716213508124
1782805499.028805,-0.254995,-0.0707222,0.964353,0.145284758,-0.050793939,0.988085176,0.0,1162,152,0,1,0,0.206576,0.132415,0.18062,0.206576,0.132415,0.18062,103.436,-80.0067,23.160271341613996
1782805499.079003,-0.217826,-0.0770554,0.972941,0.117041864,-0.030663969,0.992653476,0.0,1166,153,0,1,0,0.394088,0.176136,0.317805,0.394088,0.176136,0.317805,118.308,-78.1131,19.496594679552096
1782805499.129045,-0.35892,-0.129849,0.924292,0.108655618,0.071608363,0.991496949,0.0,1170,154,0,1,0,0.426541,0.132743,0.323712,0.426541,0.132743,0.323712,120.682,-77.537,29.75728103686746
1782805499.279048,-0.327633,-0.114026,0.937899,0.113571638,0.07854018,0.990420579,0.0,1174,157,0,0,0,0.453959,0.477941,0.462353,0.453959,0.477941,0.462353,124.434,-77.4,28.02422340981547
1782805499.328837,-0.00539519,-0.04163,0.999119,0.114199032,0.086014394,0.989727288,0.0,1178,158,0,1,0,0.423864,0.179455,0.338321,0.423864,0.179455,0.338321,124.34,-78.4991,10.049148891355424
