timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.878427,-0.092084,-0.0965352,0.991061,0.103931129,-0.037459861,0.993878805,0.0,864,49,0,1,0,0.162644,0.14278,0.155691,0.162644,0.14278,0.155691,-5.99976,15.6095,11.751448621683085
1782805493.92822,-0.0606307,-0.0794803,0.994991,0.103931129,-0.037459861,0.993878805,0.0,868,50,0,1,0,0.153263,0.105485,0.136541,0.153263,0.105485,0.136541,-5.56433,15.3668,9.743125843639321
1782805493.978437,-0.0718329,-0.0823122,0.994014,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,872,51,0,1,0,0.145225,0.209239,0.16763,0.145225,0.209239,0.16763,-5.26672,14.9631,10.407708326252655
1782805494.02785,-0.0564047,-0.0724857,0.995773,0.103931129,-0.037459861,0.993878805,0.0,876,52,0,1,0,0.140554,0.191929,0.158535,0.140554,0.191929,0.158535,-5.34279,14.1494,9.414506052548308
1782805494.077887,-0.0672509,-0.0561487,0.996155,0.096038912,-0.036679697,0.994701527,0.0,880,53,0,1,0,0.125195,0.194288,0.149378,0.125195,0.194288,0.149378,-4.86023,13.0836,9.43307526972126
1782805494.128108,0.00447658,-0.0744175,0.997217,0.09393133,-0.029661586,0.995136722,0.0,884,54,0,1,0,0.121567,0.209099,0.152203,0.121567,0.209099,0.152203,-5.91817,10.6574,5.734784771622171
1782805494.17787,0.00868848,-0.0331442,0.999413,0.094839033,-0.032577286,0.994959435,0.0,888,55,0,1,0,0.0966409,0.218863,0.139419,0.0966409,0.218863,0.139419,-4.93502,9.06539,4.944171509087454
1782805494.22791,0.0113065,-0.0578279,0.998263,0.094094026,-0.032465271,0.995033829,0.0,892,56,0,1,0,0.0788886,0.212862,0.125779,0.0788886,0.212862,0.125779,-5.14512,6.50211,4.965678419391243
1782805494.277935,0.0357214,-0.0155572,0.999241,0.088599438,-0.026065735,0.995726226,0.0,896,57,0,1,0,0.0555105,0.232509,0.11746,0.0555105,0.232509,0.11746,-4.18554,4.4835,3.095541353109585
1782805494.328312,0.0491869,-0.00762891,0.99876,0.088599438,-0.026065735,0.995726226,0.0,900,58,0,1,0,0.0351244,0.236775,0.105702,0.0351244,0.236775,0.105702,-3.26479,2.34497,2.4998834321472065
1782805494.378167,0.0621962,-0.0105871,0.998008,0.088599438,-0.026065735,0.995726226,0.0,904,59,0,1,0,0.0195382,0.229552,0.0930432,0.0195382,0.229552,0.0930432,-2.37426,0.380845,1.7581285754741394
1782805494.428339,0.0689565,-0.00668818,0.997597,0.107852414,0.045362598,0.993131457,0.0,908,60,0,1,0,0.0225488,0.243056,0.0997262,0.0225488,0.243056,0.0997262,-2.16621,-1.08978,3.7326400002647846
1782805494.478717,0.0676349,-0.0168034,0.997569,0.088599438,-0.026065735,0.995726226,0.0,912,61,0,1,0,0.0248231,0.241613,0.1007,0.0248231,0.241613,0.1007,-1.97421,-1.69615,1.316529274689717
1782805494.529114,0.0832816,0.000544058,0.996526,0.087800279,-0.025379915,0.995814727,0.0,916,62,0,1,0,0.0262206,0.232515,0.0984236,0.0262206,0.232515,0.0984236,-2.00424,-1.9415,1.508117631618988
1782805494.579521,0.0767029,-0.00857487,0.997017,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,920,63,0,1,0,0.028973,0.23978,0.102755,0.028973,0.23978,0.102755,-2.24464,-2.22992,1.2289293834687607
1782805494.62933,0.0824806,-0.0256129,0.996263,0.080054646,-0.029743585,0.996346613,0.0,924,64,0,1,0,0.0356328,0.239198,0.10688,0.0356328,0.239198,0.10688,-2.91704,-2.74447,0.2802181120471471
1782805494.679141,0.0976966,-0.0433586,0.994271,0.080054646,-0.029743585,0.996346613,0.0,928,65,0,1,0,0.0376347,0.208333,0.0973792,0.0376347,0.208333,0.0973792,-2.9722,-3.02284,1.2831192319182663
1782805494.729375,0.0771337,-0.0216397,0.996786,0.102404681,0.043866796,0.993775118,0.0,932,66,0,1,0,0.0403245,0.214015,0.101116,0.0403245,0.214015,0.101116,-3.01014,-3.42805,4.027289726805976
1782805494.778774,0.0853875,-0.0205763,0.996135,0.080054646,-0.029743585,0.996346613,0.0,936,67,0,1,0,0.0450359,0.221273,0.106719,0.0450359,0.221273,0.106719,-3.08042,-4.12321,0.6095375874889342
1782805494.828973,0.074926,-0.0473294,0.996065,0.107038389,0.050623017,0.992965303,0.0,940,68,0,1,0,0.0489478,0.235417,0.114212,0.0489478,0.235417,0.114212,-3.01082,-4.85422,5.911599829680005
1782805494.878944,0.0691423,0.0071787,0.997581,0.107038389,0.050623017,0.992965303,0.0,944,69,0,1,0,0.0547645,0.192006,0.102799,0.0547645,0.192006,0.102799,-2.98353,-5.86375,3.314112470673122
1782805494.929013,0.0743869,0.0284104,0.996825,0.10701097,-0.02182446,0.994018282,0.0,948,70,0,1,0,0.0561722,0.235417,0.118908,0.0561722,0.235417,0.118908,-2.59208,-6.73993,3.435924425938964
1782805494.979254,0.0950135,0.0307072,0.995002,0.106140148,-0.02394772,0.994062762,0.0,952,71,0,1,0,0.0622858,0.149021,0.0926433,0.0622858,0.149021,0.0926433,-2.63604,-7.76354,3.1968662133168353
1782805495.028838,0.096076,0.0369669,0.994687,0.106140148,-0.02394772,0.994062762,0.0,956,72,0,1,0,0.0650627,0.218284,0.11869,0.0650627,0.218284,0.11869,-2.45526,-8.64554,3.5384971950337447
1782805495.078811,0.0763325,0.00102502,0.997082,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,960,73,0,1,0,0.0675735,0.150862,0.0967245,0.0675735,0.150862,0.0967245,-2.32001,-9.43358,2.1987091584750886
1782805495.128836,0.0892428,0.0149088,0.995898,0.10701097,-0.02182446,0.994018282,0.0,964,74,0,1,0,0.065456,0.201446,0.113053,0.065456,0.201446,0.113053,-1.8962,-10.0845,2.341028744269115
1782805495.178816,0.0946335,0.00549247,0.995497,0.098313626,0.04327579,0.99421408,0.0,968,75,0,1,0,0.0567679,0.208904,0.110016,0.0567679,0.208904,0.110016,-1.11499,-10.4288,2.1764844737326223
1782805495.22903,0.103155,0.0270955,0.994296,0.106140148,-0.02394772,0.994062762,0.0,972,76,0,1,0,0.048991,0.212802,0.106325,0.048991,0.212802,0.106325,-0.46115,-10.6839,2.9301012787569123
1782805495.278854,0.096381,-0.0108132,0.995286,0.098313626,0.04327579,0.99421408,0.0,976,77,0,1,0,0.045301,0.211219,0.103372,0.045301,0.211219,0.103372,0.250432,-10.4127,3.101800270520706
1782805495.329024,0.107435,0.00823274,0.994178,0.102404681,0.043866796,0.993775118,0.0,980,78,0,1,0,0.0443446,0.137283,0.0768731,0.0443446,0.137283,0.0768731,0.259605,-10.0742,2.0622021068922405
1782805495.379246,0.104005,-0.00269361,0.994573,0.098313626,0.04327579,0.99421408,0.0,984,79,0,1,0,0.0537205,0.146605,0.08623,0.0537205,0.146605,0.08623,1.05532,-9.85282,2.6544352139464333
1782805495.428863,0.101291,-0.00162403,0.994856,0.098313626,0.04327579,0.99421408,0.0,988,80,0,1,0,0.0587304,0.133635,0.084947,0.0587304,0.133635,0.084947,1.44249,-9.87776,2.578085603751006
1782805495.478884,0.104702,-0.046496,0.993416,0.098313626,0.04327579,0.99421408,0.0,992,81,0,1,0,0.0570297,0.207067,0.109543,0.0570297,0.207067,0.109543,1.25287,-10.0489,5.158580913347535
1782805495.529099,0.106889,-0.0536557,0.992822,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,996,82,0,1,0,0.0551122,0.209399,0.109113,0.0551122,0.209399,0.109113,1.05917,-10.1943,2.4455648060319235
1782805495.578898,0.100092,-0.0677513,0.992669,0.130304209,-0.018008329,0.991310503,0.0,1000,83,0,1,0,0.0588313,0.20625,0.110428,0.0588313,0.20625,0.110428,1.30969,-10.3068,3.33575257435141
1782805495.628899,0.110719,-0.0347567,0.993244,0.098313626,0.04327579,0.99421408,0.0,1004,84,0,1,0,0.0620251,0.199005,0.109968,0.0620251,0.199005,0.109968,1.43982,-10.6569,4.528464433649315
1782805495.678699,0.0808211,-0.0431305,0.995795,0.098318234,0.039495536,0.994370971,0.0,1008,85,0,1,0,0.0710782,0.182669,0.110135,0.0710782,0.182669,0.110135,1.97998,-11.041,4.841243621737378
1782805495.728522,0.098501,-0.0552318,0.993603,0.128405359,-0.020429985,0.991511311,0.0,1012,86,0,1,0,0.0780327,0.191532,0.117758,0.0780327,0.191532,0.117758,2.3535,-11.4026,2.6320302698026277
1782805495.779107,0.094672,-0.00915412,0.995466,0.121243997,-0.020286983,0.992415403,0.0,1016,87,0,1,0,0.0784648,0.15625,0.10569,0.0784648,0.15625,0.10569,2.16482,-12.0398,1.6608201250942658
1782805495.829085,0.0997742,-0.0590093,0.993259,0.130304209,-0.018008329,0.991310503,0.0,1020,88,0,1,0,0.0737279,0.182888,0.111934,0.0737279,0.182888,0.111934,1.62658,-12.77,2.931113833574689
1782805495.879318,0.0938603,-0.0486813,0.994394,0.127387691,-0.015439116,0.991732832,0.0,1024,89,0,1,0,0.0839671,0.107474,0.0921944,0.0839671,0.107474,0.0921944,2.23075,-12.9774,2.710263250519014
1782805495.929147,0.105645,-0.0604052,0.992568,0.130304209,-0.018008329,0.991310503,0.0,1028,90,0,1,0,0.0786504,0.216601,0.126933,0.0786504,0.216601,0.126933,1.60534,-14.0142,2.810850726929842
1782805495.979379,0.0965704,-0.0342067,0.994738,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1032,91,0,1,0,0.0899634,0.198131,0.127822,0.0899634,0.198131,0.127822,2.17184,-14.4506,2.074924297290492
1782805496.029343,0.0819168,-0.0537065,0.995191,0.127387691,-0.015439116,0.991732832,0.0,1036,92,0,1,0,0.0937312,0.175676,0.122412,0.0937312,0.175676,0.122412,2.1483,-15.3627,3.41144469747665
1782805496.079231,0.0914696,-0.0166192,0.995669,0.136149563,-0.012979641,0.990603263,0.0,1040,93,0,1,0,0.100981,0.179869,0.128592,0.100981,0.179869,0.128592,2.21604,-16.7058,2.585246407393735
1782805496.128971,0.105991,0.00411499,0.994359,0.095870424,0.040059344,0.994587407,0.0,1044,94,0,1,0,0.100055,0.095339,0.0984041,0.100055,0.095339,0.0984041,1.84597,-18.175,2.13905272381257
1782805497.378796,0.0828752,-0.0342599,0.995971,0.110325012,0.051921311,0.992538447,0.0,1048,119,0,1,0,0.2638,0.386029,0.30658,0.2638,0.386029,0.30658,5.37069,-50.1866,5.1876582747073225
1782805497.428962,0.0871299,-0.0214775,0.995965,0.108709765,0.051657937,0.992730399,0.0,1052,120,0,1,0,0.330884,0.159774,0.270996,0.330884,0.159774,0.270996,7.68961,-51.4955,4.374258505493286
1782805497.478792,0.192414,-0.0336155,0.980738,0.095681517,0.086168663,0.991675355,0.0,1056,121,0,1,0,0.330884,0.211466,0.289088,0.330884,0.211466,0.289088,7.68961,-51.4955,8.85258227346854
1782805497.529013,0.198699,-0.0514318,0.97871,0.162253339,-0.067123559,0.984463449,0.0,1060,122,0,1,0,0.417981,0.152972,0.325228,0.417981,0.152972,0.325228,10.7185,-51.8397,2.297587760348821
1782805497.579217,0.228672,-0.0364167,0.972822,0.110325012,0.051921311,0.992538447,2.384185791015625e-07,1064,123,0,1,0,0.399814,0.171296,0.319833,0.399814,0.171296,0.319833,10.4017,-54.3248,8.544534819239647
1782805497.628964,0.329454,0.0093574,0.944125,0.135159506,-0.014219702,0.990721812,0.0,1068,124,0,1,0,0.504748,0.138889,0.376698,0.504748,0.138889,0.376698,14.3575,-54.7812,11.54694884302789
1782805497.678958,0.334259,-0.0171078,0.942326,0.111972317,0.04696955,0.992600656,0.0,1072,125,0,1,0,0.538895,0.111301,0.389237,0.538895,0.111301,0.389237,15.9247,-55.7531,13.595951111533934
1782805497.729233,0.293135,-0.0163618,0.955931,0.116497546,0.042496475,0.992281397,0.0,1076,126,0,0,0,0.55171,0.143519,0.408843,0.55171,0.143519,0.408843,16.6603,-56.5213,10.885438930447448
1782805497.779381,0.387243,0.000897617,0.921977,0.160822033,-0.002576682,0.986980058,0.0,1080,127,0,0,0,0.580216,0.116279,0.417838,0.580216,0.116279,0.417838,18.4468,-58.1983,13.529938485548259
1782805498.079062,0.0136875,-0.0647638,0.997807,0.117428094,0.038142269,0.992348633,0.0,1084,133,0,0,0,0.69178,0.367188,0.578173,0.69178,0.367188,0.578173,31.7245,-66.2133,8.385421309193019
1782805498.128892,-0.286188,-0.151627,0.9461,0.13710654,-0.006743034,0.990533355,0.0,1088,134,0,0,0,0.693816,0.202851,0.521978,0.693816,0.202851,0.521978,34.8877,-67.5817,25.982514452671328
1782805498.179039,-0.305786,-0.0988089,0.946959,0.141626675,0.004819144,0.98990841,0.0,1092,135,0,0,0,0.717006,0.253713,0.554853,0.717006,0.253713,0.554853,39.9405,-67.9117,26.668401711612745
1782805498.22868,-0.395308,-0.136034,0.90842,0.113983414,0.04443431,0.992488475,0.0,1096,136,0,0,0,0.698837,0.159198,0.509963,0.698837,0.159198,0.509963,42.231,-69.0185,31.734641645763077
1782805498.278331,-0.247237,-0.082538,0.965433,0.141626675,0.004819144,0.98990841,0.0,1100,137,0,0,0,0.642788,0.218447,0.494268,0.642788,0.218447,0.494268,44.0062,-71.4401,23.033369985429026
1782805498.328892,-0.0948065,-0.0634866,0.993469,0.111972317,0.04696955,0.992600656,0.0,1104,138,0,0,0,0.647847,0.144231,0.471581,0.647847,0.144231,0.471581,42.5932,-71.1687,13.463031860981639
1782805498.378901,-0.126731,-0.0771818,0.98893,0.111972317,0.04696955,0.992600656,0.0,1108,139,0,0,0,0.57967,0.15625,0.431473,0.57967,0.15625,0.431473,40.7348,-73.6771,15.464250381571066
1782805498.428698,-0.0788127,-0.0485579,0.995706,0.111972317,0.04696955,0.992600656,0.0,1112,140,0,1,0,0.530962,0.15,0.397625,0.530962,0.15,0.397625,44.0442,-75.6853,12.249530402411779
1782805498.478348,-0.117749,-0.107241,0.987236,0.108709765,0.051657937,0.992730399,0.0,1116,141,0,0,0,0.556968,0.204208,0.433502,0.556968,0.204208,0.433502,47.0107,-74.6975,15.904691649839204
1782805498.528707,-0.0543157,-0.0505736,0.997242,0.116497546,0.042496475,0.992281397,0.0,1120,142,0,1,0,0.509689,0.178571,0.393798,0.509689,0.178571,0.393798,48.1438,-76.3615,11.166711304484663
1782805498.578734,-0.0344746,-0.109536,0.993385,0.160822033,-0.002576682,0.986980058,0.0,1124,143,0,1,0,0.466992,0.12995,0.349027,0.466992,0.12995,0.349027,44.155,-77.9613,12.789704395803325
1782805498.628955,-0.0277398,-0.0219617,0.999374,0.112490695,0.05070285,0.992358335,0.0,1128,144,0,1,0,0.476154,0.144231,0.359981,0.476154,0.144231,0.359981,48.4011,-77.541,9.067584232942064
1782805498.679351,0.0477924,0.00483371,0.998846,0.160822033,-0.002576682,0.986980058,0.0,1132,145,0,1,0,0.484309,0.206186,0.386966,0.484309,0.206186,0.386966,53.1992,-76.7096,6.528865008528661
1782805498.72895,-0.0646012,0.0227959,0.997651,0.13710654,-0.006743034,0.990533355,0.0,1136,146,0,1,0,0.476969,0.196078,0.378657,0.476969,0.196078,0.378657,56.3988,-76.3409,11.707676709535761
1782805498.778981,-0.0279415,0.025943,0.999273,0.116497546,0.042496475,0.992281397,2.384185791015625e-07,1140,147,0,1,0,0.436304,0.206117,0.355739,0.436304,0.206117,0.355739,61.549,-76.4169,8.346866510275348
1782805498.829034,-0.0587478,0.0413557,0.997416,0.113983414,0.04443431,0.992488475,0.0,1144,148,0,1,0,0.386506,0.197368,0.320308,0.386506,0.197368,0.320308,65.7007,-76.8536,9.914687039778254
1782805498.878996,0.0514609,0.043507,0.997727,0.117777534,0.040149794,0.992228021,0.0,1148,149,0,1,0,0.257524,0.199468,0.237205,0.257524,0.199468,0.237205,75.4159,-77.5791,3.8181521244106267
1782805498.92859,0.0225555,-0.0154178,0.999627,0.110013627,0.052703912,0.992531763,0.0,1152,150,0,1,0,0.0654867,0.186782,0.10794,0.0654867,0.186782,0.10794,91.821,-79.6998,6.3678127475399835
1782805498.979009,-0.303897,-0.0945882,0.947998,0.131001927,-0.030695884,0.990906786,0.0,1156,151,0,1,0,0.0654867,0.181818,0.106203,0.0654867,0.181818,0.106203,91.821,-79.6998,25.51533503013422
1782805499.028805,-0.240082,-0.0506872,0.969428,0.145284758,-0.050793939,0.988085176,0.0,1160,152,0,1,0,0.206576,0.132415,0.18062,0.206576,0.132415,0.18062,103.436,-80.0067,22.245266454763744
1782805499.079003,-0.177196,-0.10617,0.978432,0.117041864,-0.030663969,0.992653476,0.0,1164,153,0,1,0,0.394088,0.176136,0.317805,0.394088,0.176136,0.317805,118.308,-78.1131,17.49176336339031
1782805499.129045,-0.578416,-0.164283,0.799028,0.108655618,0.071608363,0.991496949,0.0,1168,154,0,1,0,0.426541,0.132743,0.323712,0.426541,0.132743,0.323712,120.682,-77.537,44.14153390924087
1782805499.279048,-0.0137863,-0.0425025,0.999001,0.113571638,0.07854018,0.990420579,0.0,1172,157,0,0,0,0.453959,0.477941,0.462353,0.453959,0.477941,0.462353,124.434,-77.4,10.092128835496505
1782805499.328837,0.0993602,-0.0187049,0.994876,0.114199032,0.086014394,0.989727288,0.0,1176,158,0,1,0,0.423864,0.179455,0.338321,0.423864,0.179455,0.338321,124.34,-78.4991,6.069769264491939
