timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.892926,-0.047407,-0.020657,0.998662,1.5681e-05,-0.016737087,0.999859925,0.0,806,41,0,0.4343,1.0,0.6606,0.4343,1.0,0.6606,46.725687,-10.926142,2.7275522512386545
1782999351.942923,-0.039224,-0.025852,0.998896,-0.002553473,-0.020861595,0.999779112,0.0,810,42,0,0.2148,1.0,0.5289,0.2148,1.0,0.5289,55.437929,-4.097348,2.121106501548054
1782999351.994968,-0.037078,-0.019931,0.999114,0.005062456,-0.035922121,0.99934177,0.0,814,43,0,0.1184,1.0,0.471,0.1184,1.0,0.471,64.535203,1.535345,2.582204065961232
1782999352.042911,-0.040155,-0.016965,0.999049,0.005257395,-0.021161782,0.999762241,0.0,818,44,0,0.1994,1.0,0.5196,0.1994,1.0,0.5196,71.766464,6.877191,2.614112631396229
1782999352.092311,-0.004098,0.015306,0.999874,0.009545557,-0.01589838,0.999828047,0.0,822,45,0,0.1944,1.0,0.5166,0.1944,1.0,0.5166,79.311028,11.586659,1.9521737101719083
1782999352.142368,0.019912,0.024242,0.999508,0.007580673,-0.008601438,0.999934272,0.0,826,46,0,0.1155,1.0,0.4693,0.1155,1.0,0.4693,86.680565,15.592881,2.009977207180105
1782999352.192181,0.004473,0.000894,0.99999,0.008771185,-0.010467985,0.999906739,0.0,830,47,0,0.1442,1.0,0.4865,0.1442,1.0,0.4865,93.878877,18.871765,0.6941346825213068
1782999352.242465,-0.012256,0.015929,0.999798,0.00669711,-0.001406407,0.999976585,0.0,834,48,0,0.3148,1.0,0.5889,0.3148,1.0,0.5889,101.005576,21.768784,1.471756382163838
1782999352.29222,-0.022163,0.017518,0.999601,0.005047666,-0.003291829,0.999981842,0.0,838,49,0,0.4839,1.0,0.6903,0.4839,1.0,0.6903,108.00477,24.016716,1.9627393516222134
1782999352.3423767,0.015263,0.000719,0.999883,0.010478559,-0.005167136,0.999931748,0.0,842,50,0,0.644,1.0,0.7864,0.644,1.0,0.7864,115.833115,25.483119,0.43654029807655065
1782999352.392965,0.078422,0.006912,0.996896,0.007444306,-0.006610383,0.999950441,0.0,846,51,0,0.763,1.0,0.8578,0.763,1.0,0.8578,124.948995,25.899457,4.144698857066172
1782999352.4427547,0.110571,0.043388,0.992921,0.003865501,-0.006630749,0.999970545,0.0,850,52,0,0.8099,1.0,0.8859,0.8099,1.0,0.8859,135.231182,26.035709,6.768005640503431
1782999352.493124,0.111791,0.054301,0.992247,0.009398613,-0.005355014,0.999941493,0.0,854,53,0,0.7392,1.0,0.8435,0.7392,1.0,0.8435,146.416709,25.29066,6.80805885988677
1782999352.5432167,0.111687,0.046148,0.992671,0.007019798,-0.007806905,0.999944886,0.0,858,54,0,0.549,1.0,0.7294,0.549,1.0,0.7294,158.136234,23.593457,6.763839682712421
1782999352.5938427,0.154585,0.053432,0.986534,0.003583579,-0.004960869,0.999981274,0.0,862,55,0,0.2899,1.0,0.5739,0.2899,1.0,0.5739,169.890807,21.127942,9.318167659763873
1782999352.644061,0.133123,0.056116,0.98951,0.005072582,-0.011589563,0.999919972,0.0,866,56,1,0.1,0.0,0.06,0.1,0.0,0.06,-178.239208,18.596934,8.3277611666267
1782999352.693994,-0.051018,0.111182,0.99249,0.004677215,-0.005514475,0.999973857,0.0,870,57,0,0.2781,0.0,0.1669,0.2781,0.0,0.1669,-166.091619,14.447284,7.426130276207662
1782999352.743829,-0.061023,0.007393,0.998109,0.003904284,0.00043578,0.999992283,0.0,874,58,0,0.3422,0.0,0.2053,0.3422,0.0,0.2053,-154.07649,10.53733,3.7435600027384024
1782999352.793852,0.046739,-0.088883,0.994945,0.003287819,-0.003888771,0.999987034,0.0,878,59,0,0.2965,1.0,0.5779,0.2965,1.0,0.5779,-141.964273,6.569464,5.47890774501264
1782999352.843837,0.024577,0.019237,0.999513,0.007263967,-0.004604633,0.999963015,0.0,882,60,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-129.645351,2.194319,1.6881386322941974
1782999352.893894,0.015118,0.036418,0.999222,0.002026778,-0.005026153,0.999985315,0.0,886,61,0,0.1493,1.0,0.4896,0.1493,1.0,0.4896,-117.08167,-2.54876,2.491179489685437
1782999352.944321,0.000543,0.016283,0.999867,0.007425275,0.003294353,0.999967006,0.0,890,62,0,0.173,1.0,0.5038,0.173,1.0,0.5038,-104.147232,-7.354428,0.8433101569933837
1782999352.994646,-0.004516,0.018265,0.999823,-0.000525023,0.00932001,0.99995643,0.0,894,63,0,0.0602,1.0,0.4361,0.0602,1.0,0.4361,-91.024787,-11.618334,0.5611575964076719
1782999353.044286,0.0279,-0.014664,0.999503,0.003163562,0.009230861,0.99995239,0.0,898,64,0,0.2619,0.9362,0.5316,0.2619,0.9362,0.5316,-77.449856,-14.764425,1.9710791796272706
1782999353.094453,0.069828,-0.049462,0.996332,0.016757919,0.011847162,0.999789386,0.0,902,65,0,0.5091,1.0,0.7055,0.5091,1.0,0.7055,-62.230002,-17.050275,4.651530568498277
1782999353.1441407,0.063051,-0.100035,0.992984,0.020488755,0.002507531,0.999786939,0.0,906,66,0,0.6329,1.0,0.7798,0.6329,1.0,0.7798,-46.496833,-18.185678,6.376564669113914
1782999353.194118,0.064393,-0.116747,0.991072,0.003001357,0.008018542,0.999963347,0.0,910,67,0,0.5551,0.9189,0.7006,0.5551,0.9189,0.7006,-29.919532,-18.120477,7.989812055972771
1782999353.243535,0.016262,-0.022331,0.999618,0.00516047,0.007493704,0.999958606,0.0,914,68,0,0.3119,1.0,0.5871,0.3119,1.0,0.5871,-13.214518,-17.767543,1.8242086182461164
1782999353.293324,-0.021926,0.022662,0.999503,0.006065071,0.012047811,0.999909028,0.0,918,69,1,0.1284,0.0,0.077,0.1284,0.0,0.077,3.639371,-16.864333,1.714887620154623
1782999353.3433228,-0.028952,0.015411,0.999462,0.010386194,-0.001635697,0.999944724,0.0,922,70,0,0.4045,1.0,0.6427,0.4045,1.0,0.6427,20.499035,-16.337451,2.4567745032842514
1782999353.39478,-0.026293,0.021215,0.999429,0.005960977,-0.012776058,0.999900615,0.0,926,71,0,0.5429,1.0,0.7257,0.5429,1.0,0.7257,37.717715,-15.333708,2.685339338642316
1782999353.445848,0.051306,0.051317,0.997364,0.01102938,-0.004343954,0.999929739,0.0,930,72,0,0.4939,1.0,0.6963,0.4939,1.0,0.6963,54.154933,-13.818266,3.93972747662118
1782999353.493552,0.068906,0.023268,0.997352,0.012455495,-0.004825678,0.999910783,0.0,934,73,0,0.3319,1.0,0.5992,0.3319,1.0,0.5992,68.37154,-11.898091,3.61614660786513
1782999353.543339,0.037692,-0.024385,0.998992,0.009663473,0.004240301,0.999944317,0.0,938,74,0,0.1211,1.0,0.4727,0.1211,1.0,0.4727,82.285891,-8.288699,2.295979111077162
1782999353.5937407,0.079973,-0.03061,0.996327,0.011922328,0.003282834,0.999923538,0.0,942,75,0,0.0508,1.0,0.4305,0.0508,1.0,0.4305,94.437146,-3.603121,4.361713194774037
1782999353.643579,0.085439,-0.031951,0.995831,0.012107535,-0.007304706,0.999900019,0.0,946,76,0,0.0658,0.9538,0.421,0.0658,0.9538,0.421,105.493441,0.535077,4.4397521334572865
1782999353.69399,0.054009,-0.046379,0.997463,0.005078138,0.004672995,0.999976188,0.0,950,77,0,0.2027,0.9855,0.5158,0.2027,0.9855,0.5158,116.559014,4.70724,4.054874020688498
1782999353.743214,0.036494,-0.037509,0.99863,0.003190152,0.001909908,0.999993088,0.0,954,78,0,0.3554,0.9143,0.579,0.3554,0.9143,0.579,127.662612,8.601681,2.957723044098763
1782999353.793197,-0.032122,0.145744,0.988801,0.001578133,0.001689569,0.999997327,0.0,958,79,0,0.4635,0.0,0.2781,0.4635,0.0,0.2781,139.308262,12.078187,8.508506126255044
1782999353.843595,0.022349,0.202906,0.978943,0.002263572,0.004643354,0.999986658,0.0,962,80,0,0.4852,1.0,0.6911,0.4852,1.0,0.6911,151.152276,15.508524,11.500578415766903
1782999353.892992,0.120941,0.047823,0.991507,0.004952886,0.003707453,0.999980862,0.0,966,81,0,0.397,0.0,0.2382,0.397,0.0,0.2382,162.543797,18.653454,7.131269888767028
1782999353.943998,0.111791,-0.00722,0.993706,0.00688075,0.008009642,0.999944249,0.0,970,82,0,0.2059,1.0,0.5235,0.2059,1.0,0.5235,173.906132,21.330569,6.087028576235715
1782999353.9937787,0.078462,-0.00629,0.996897,0.008805222,0.005230918,0.999947551,0.0,974,83,0,0.2087,1.0,0.5252,0.2087,1.0,0.5252,-174.376688,23.466545,4.050089083993687
1782999354.043632,0.108662,-0.014719,0.99397,0.011974381,0.009201962,0.999885963,0.0,978,84,0,0.4835,0.9706,0.6783,0.4835,0.9706,0.6783,-162.450962,24.685333,5.719122134981475
1782999354.094063,0.149935,-0.039928,0.987889,0.016470863,0.001902892,0.999862535,0.0,982,85,0,0.6833,1.0,0.81,0.6833,1.0,0.81,-150.100046,24.45814,8.049779155113995
1782999354.144448,0.098216,-0.036651,0.99449,0.015604246,0.000403495,0.999878165,0.0,986,86,0,0.7356,0.9846,0.8352,0.7356,0.9846,0.8352,-138.085731,22.639971,5.198586372694286
1782999354.194457,0.030604,-0.008655,0.999494,0.012113586,-0.004092426,0.999918253,0.0,990,87,0,0.6296,0.9412,0.7543,0.6296,0.9412,0.7543,-126.753835,18.990392,1.0918326721972496
1782999354.244472,0.033723,-0.026782,0.999072,0.006240542,-0.001493582,0.999979412,0.0,994,88,0,0.426,0.9206,0.6238,0.426,0.9206,0.6238,-116.677131,13.842784,2.1410524769964954
1782999354.2942307,0.077633,-0.065443,0.994832,0.00914876,-0.004857445,0.999946351,0.0,998,89,0,0.2131,1.0,0.5278,0.2131,1.0,0.5278,-106.612901,8.369838,5.248852638655552
1782999354.343857,0.102916,-0.071263,0.992134,0.010487196,-0.00445091,0.999935102,0.0,1002,90,0,0.0556,1.0,0.4334,0.0556,1.0,0.4334,-96.465191,2.694382,6.553309715910289
1782999354.39291,0.070926,-0.02311,0.997214,0.008699011,-0.001272771,0.999961353,0.0,1006,91,0,0.0407,1.0,0.4244,0.0407,1.0,0.4244,-85.878635,-2.479246,3.782329329605614
1782999354.442909,0.061499,0.007045,0.998082,0.007305751,-0.005974906,0.999955462,0.0,1010,92,0,0.1841,1.0,0.5105,0.1841,1.0,0.5105,-74.917913,-7.514994,3.1959056904363337
1782999354.491527,0.100776,0.014768,0.9948,0.014374649,-0.009972807,0.999846945,0.0,1014,93,0,0.3896,1.0,0.6337,0.3896,1.0,0.6337,-63.876071,-12.48715,5.158947016168143
1782999354.541106,0.135397,0.014534,0.990685,0.027788003,-0.007459189,0.999586008,0.0,1018,94,0,0.6084,1.0,0.765,0.6084,1.0,0.765,-51.631771,-17.779175,6.31673345960145
1782999354.5919127,0.033869,-0.057166,0.99779,0.030026673,-0.011093505,0.999487535,0.0,1022,95,0,0.7281,1.0,0.8369,0.7281,1.0,0.8369,-38.194603,-22.981201,2.650979433923636
1782999354.641354,0.025592,-0.117317,0.992765,0.030602402,-0.004804922,0.999520088,0.0,1026,96,0,0.6409,1.0,0.7845,0.6409,1.0,0.7845,-23.802645,-27.550353,6.467740312995966
1782999354.691286,0.103902,-0.147331,0.983615,0.020485647,-0.000127115,0.999790139,0.0,1030,97,0,0.3168,1.0,0.5901,0.3168,1.0,0.5901,-8.146796,-31.273208,9.750085871121822
1782999354.741364,0.069131,-0.156063,0.985325,0.018033383,0.00581451,0.999820478,0.0,1034,98,0,0.3457,1.0,0.6074,0.3457,1.0,0.6074,8.674352,-34.335437,9.773219396283128
1782999354.791721,0.049453,-0.152439,0.987075,0.007818261,0.006260858,0.999949837,0.0,1038,99,0,0.7782,1.0,0.8669,0.7782,1.0,0.8669,26.403982,-35.659446,9.44006123003865
1782999354.842172,0.013603,-0.080184,0.996687,0.016125282,0.009087711,0.99982868,0.0,1042,100,0,0.9504,0.0,0.5702,0.9504,0.0,0.5702,44.118601,-35.485463,5.121966788556663
1782999354.891934,-0.084168,-0.021423,0.996221,0.015343127,-0.001957186,0.999880372,0.0,1046,101,0,0.7953,1.0,0.8772,0.7953,1.0,0.8772,61.333174,-33.409433,5.816054980266919
1782999354.94237,-0.052344,0.010162,0.998577,0.014353443,0.004223482,0.999888064,0.0,1050,102,0,0.4206,1.0,0.6523,0.4206,1.0,0.6523,77.560578,-29.95227,3.838401127917646
1782999354.992562,0.076547,0.030939,0.996586,-0.018111098,0.006730596,0.999813326,0.0,1054,103,0,0.1197,1.0,0.4718,0.1197,1.0,0.4718,91.631484,-25.100713,5.60325714163585
1782999355.042561,0.052324,0.01169,0.998562,0.008407183,0.014171593,0.999864233,0.0,1058,104,0,0.3458,0.8955,0.5657,0.3458,0.8955,0.5657,103.868212,-19.500104,2.5212286476836474
1782999355.092213,-0.030416,0.024058,0.999248,0.00914448,0.009977752,0.999908407,0.0,1062,105,0,0.4172,1.0,0.6503,0.4172,1.0,0.6503,115.496074,-13.979621,2.4060781766276937
1782999355.1420047,-0.185565,0.052862,0.981209,0.007106078,0.013581392,0.999882518,0.0,1066,106,0,0.3482,0.0,0.2089,0.3482,0.0,0.2089,127.114321,-8.408227,11.335511048919164
1782999355.192223,-0.157129,-0.050603,0.986281,0.005602287,0.016882161,0.999841791,0.0,1070,107,0,0.1864,0.0,0.1118,0.1864,0.0,0.1118,138.328111,-2.789495,10.136783868791108
1782999355.2418168,-0.110726,-0.16687,0.979742,0.01015164,0.020803323,0.999732047,0.0,1074,108,0,0.162,1.0,0.4972,0.162,1.0,0.4972,149.117565,2.596167,12.868451336473136
1782999355.2919867,-0.144693,0.018733,0.989299,0.01015164,0.020803323,0.999732047,0.0,1078,109,0,0.2348,0.0,0.1409,0.2348,0.0,0.1409,159.806522,7.855369,8.901893730392183
1782999355.342441,0.028459,0.085158,0.995961,0.034020243,0.02823175,0.999022318,0.0,1082,110,0,0.1924,1.0,0.5154,0.1924,1.0,0.5154,170.148742,12.379517,3.2822434842135375
1782999355.4430127,-0.04237,-0.143228,0.988782,0.027428407,0.034127283,0.999041046,0.0,1090,111,0,0.2985,0.0,0.1791,0.2985,0.0,0.1791,-169.597654,21.3955,10.95290809741396
1782999355.492787,0.013992,-0.067437,0.997625,0.027428407,0.034127283,0.999041046,0.0,1094,112,0,0.5465,0.0,0.3279,0.5465,0.0,0.3279,-159.254032,24.774663,5.873272300669349
1782999355.543223,-0.058649,0.051861,0.996931,-0.018111098,0.006730596,0.999813326,0.0,1098,113,0,0.747,0.8312,0.7807,0.747,0.8312,0.7807,-149.202203,27.532496,3.4799013062901283
1782999355.593472,-0.082347,-0.047387,0.995477,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1102,114,0,0.8625,0.0,0.5175,0.8625,0.0,0.5175,-139.822154,29.634996,1.0355431346537334
1782999355.64315,-0.104211,-0.052813,0.993152,-0.098751983,-0.0548046,0.993601782,0.0,1106,114,0,0.886,0.9231,0.9008,0.886,0.9231,0.9008,-130.544824,31.071296,0.3337429817013977
1782999355.6934807,-0.118,-0.000163,0.993014,-0.10662873,-0.065688256,0.992126689,0.0,1110,115,0,0.7932,0.9355,0.8501,0.7932,0.9355,0.8501,-120.421199,31.044702,3.811118055575678
1782999355.743666,-0.120915,0.048408,0.991482,-0.107478874,-0.065076046,0.9920753,0.0,1114,116,0,0.6061,0.6842,0.6373,0.6061,0.6842,0.6373,-110.292619,30.299565,6.551144867041262
1782999355.7936327,-0.088612,0.005023,0.996054,-0.099835122,-0.084351574,0.99142209,0.0,1118,117,0,0.3092,0.9492,0.5652,0.3092,0.9492,0.5652,-98.518608,28.237513,5.169292204599368
1782999355.8436527,-0.065134,-0.051882,0.996527,-0.09342302,-0.094335361,0.991147304,0.0,1122,118,0,0.1785,0.8889,0.4627,0.1785,0.8889,0.4627,-86.08164,25.604091,2.9393538847827223
1782999355.893662,-0.08162,-0.097273,0.991905,-0.09038907,-0.092013096,0.991646815,0.0,1126,119,0,0.4196,0.902,0.6125,0.4196,0.902,0.6125,-74.248676,22.470426,0.5877812490960481
1782999355.94368,-0.079655,-0.114616,0.990211,-0.087070167,-0.097251539,0.991443858,0.0,1130,120,0,0.5531,0.8182,0.6591,0.5531,0.8182,0.6591,-62.2105,19.099134,1.084797604935467
1782999355.993336,-0.118995,0.071134,0.990343,-0.096058849,-0.081629524,0.992022842,0.0,1134,121,0,0.5403,0.55,0.5442,0.5403,0.55,0.5442,-50.277728,14.952153,8.860322754836394
1782999356.043143,-0.117382,0.112126,0.986737,-0.100758872,-0.062576305,0.992941013,0.0,1138,122,0,0.4104,1.0,0.6462,0.4104,1.0,0.6462,-39.122393,10.355565,10.074057000611564
1782999356.09318,-0.007719,-0.032494,0.999442,-0.097825136,-0.054488864,0.993710826,0.0,1142,123,0,0.2199,1.0,0.532,0.2199,1.0,0.532,-28.131339,5.094775,5.32641385330121
1782999356.142534,0.026557,-0.062617,0.997684,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1146,123,0,0.0783,1.0,0.447,0.0783,1.0,0.447,-16.953487,-0.956614,7.150146669653528
1782999356.193179,-0.002252,-0.046681,0.998907,-0.099173501,-0.050311288,0.99379746,0.0,1150,124,0,0.0893,1.0,0.4536,0.0893,1.0,0.4536,-5.149187,-7.808476,5.5671649492855995
1782999356.243381,-0.055828,-0.107716,0.992613,-0.098993875,-0.052073407,0.993724596,0.0,1154,125,0,0.1615,1.0,0.4969,0.1615,1.0,0.4969,6.691966,-14.044465,4.03624623992194
1782999356.29439,-0.051912,-0.134005,0.98962,-0.101949062,-0.053812715,0.993333066,0.0,1158,126,0,0.462,1.0,0.6772,0.462,1.0,0.6772,19.227388,-20.917935,5.421960501490436
1782999356.344566,-0.06283,-0.155418,0.985849,-0.092644675,-0.055892207,0.99412928,0.0,1162,127,0,0.7498,0.0,0.4499,0.7498,0.0,0.4499,31.992418,-26.836675,5.974192657301817
1782999356.3947587,-0.177551,-0.105151,0.978478,-0.09067567,-0.050794432,0.994584259,0.0,1166,128,0,0.8837,1.0,0.9302,0.8837,1.0,0.9302,45.39181,-30.277969,5.946282973028627
1782999356.444758,-0.155582,-0.086717,0.984009,-0.097356826,-0.045159461,0.994224457,0.0,1170,129,0,0.8213,0.9524,0.8737,0.8213,0.9524,0.8737,58.681539,-32.321387,4.141387716670517
1782999356.494399,-0.037432,-0.143275,0.988975,-0.11353413,-0.058558207,0.991806906,0.0,1174,130,0,0.61,0.8214,0.6945,0.61,0.8214,0.6945,70.461757,-32.377118,6.530239255762601
1782999356.544789,-0.033759,-0.114674,0.992829,-0.108907456,-0.065330249,0.99190278,0.0,1178,131,0,0.3357,0.8406,0.5377,0.3357,0.8406,0.5377,81.166694,-31.353665,5.153176659767945
1782999356.594032,-0.142105,-0.058801,0.988104,-0.112851124,-0.067030346,0.991348353,0.0,1182,132,1,0.1496,0.0,0.0897,0.1496,0.0,0.0897,92.209261,-30.250352,1.7502954601370981
1782999356.643266,-0.160866,0.015471,0.986855,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1186,132,0,0.4161,0.9811,0.6421,0.4161,0.9811,0.6421,102.553528,-29.009101,5.477379244685149
