timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.0789227,0.063011,-0.006405,0.997992,0.096038912,-0.036679697,0.994701527,0.0,862,13,0,0.1841,0.2583,0.2138,0.1841,0.2583,0.2138,2.938899,-36.233164,2.574566813174673
1782805492.128802,0.118609,0.035667,0.9923,0.096038912,-0.036679697,0.994701527,0.0,866,14,0,0.1918,0.2679,0.2222,0.1918,0.2679,0.2222,3.225913,-35.770133,4.345595906111741
1782805492.178994,0.132206,0.044004,0.990245,0.096038912,-0.036679697,0.994701527,0.0,870,15,0,0.1995,0.2669,0.2265,0.1995,0.2669,0.2265,3.512856,-35.379691,5.074143292949062
1782805492.228972,0.126085,0.050234,0.990747,0.096038912,-0.036679697,0.994701527,0.0,874,16,0,0.2219,0.2704,0.2413,0.2219,0.2704,0.2413,4.346146,-34.489566,5.275533180657938
1782805492.278949,0.121902,0.054545,0.991042,0.100499638,-0.048531441,0.993752747,0.0,878,17,0,0.2237,0.2839,0.2478,0.2237,0.2839,0.2478,4.484263,-33.714856,6.036736945200664
1782805492.329235,0.121136,0.054911,0.991116,0.10148601,-0.036875111,0.994153316,0.0,882,18,0,0.2477,0.2859,0.263,0.2477,0.2859,0.263,5.411974,-32.886358,5.382893272197104
1782805492.3788188,0.126953,0.048454,0.990725,0.10148601,-0.036875111,0.994153316,0.0,886,19,0,0.2578,0.2904,0.2709,0.2578,0.2904,0.2709,5.90805,-31.85089,5.107287511546256
1782805492.429006,0.127442,0.053143,0.990421,0.10148601,-0.036875111,0.994153316,0.0,890,20,0,0.2576,0.2793,0.2663,0.2576,0.2793,0.2663,5.998919,-31.179267,5.374195545411734
1782805492.478832,0.131492,0.049667,0.990072,0.100499638,-0.048531441,0.993752747,0.0,894,21,0,0.2579,0.2756,0.265,0.2579,0.2756,0.265,6.153998,-30.278337,5.906439992785046
1782805492.528653,0.133335,0.046535,0.989978,0.100499638,-0.048531441,0.993752747,0.0,898,22,0,0.2601,0.2841,0.2697,0.2601,0.2841,0.2697,6.330405,-29.711805,5.769099368138774
1782805492.5788248,0.123115,0.05075,0.991094,0.100499638,-0.048531441,0.993752747,0.0,902,23,0,0.2728,0.265,0.2697,0.2728,0.265,0.2697,6.97588,-28.842529,5.838585576417066
1782805492.629302,0.121478,0.051132,0.991276,0.100499638,-0.048531441,0.993752747,0.0,906,24,0,0.2631,0.2827,0.2709,0.2631,0.2827,0.2709,6.638166,-28.680081,5.839821137118525
1782805492.6792767,0.124531,0.053738,0.990759,0.100499638,-0.048531441,0.993752747,0.0,910,25,0,0.2691,0.2888,0.277,0.2691,0.2888,0.277,6.985159,-28.107888,6.024659282519607
1782805492.729014,0.124932,0.045446,0.991124,0.100499638,-0.048531441,0.993752747,0.0,914,26,0,0.2617,0.2822,0.2699,0.2617,0.2822,0.2699,6.788274,-27.698402,5.5676969445633215
1782805492.7790527,0.082241,0.021933,0.996371,0.099206384,-0.037359614,0.994365301,0.0,918,27,0,0.2594,0.2798,0.2675,0.2594,0.2798,0.2675,6.861276,-26.960643,3.536065340925913
1782805492.829287,0.074572,0.019757,0.99702,0.083153928,-0.039764456,0.995743045,0.0,922,28,0,0.2528,0.2819,0.2644,0.2528,0.2819,0.2644,6.943239,-25.525655,3.4467938575895913
1782805492.878879,0.075859,0.024059,0.996828,0.094839033,-0.032577286,0.994959435,0.0,926,29,0,0.2657,0.2859,0.2738,0.2657,0.2859,0.2738,8.078521,-23.502105,3.4248222436130957
1782805492.92868,0.020115,0.005671,0.999782,0.099206384,-0.037359614,0.994365301,0.0,930,30,0,0.2464,0.2707,0.2561,0.2464,0.2707,0.2561,7.61716,-22.314279,5.16969339181985
1782805492.978508,0.004384,0.002685,0.999987,0.10148601,-0.036875111,0.994153316,0.0,934,31,0,0.2328,0.2833,0.253,0.2328,0.2833,0.253,7.428915,-21.061856,6.019481224164933
1782805493.028694,0.010273,0.005956,0.999929,0.109743417,-0.03327981,0.993402656,0.0,938,32,0,0.2093,0.2805,0.2378,0.2093,0.2805,0.2378,6.785782,-19.755757,6.141184562694107
1782805493.078511,0.018321,0.005178,0.999819,0.113627821,-0.0352468,0.992897971,0.0,942,33,0,0.1913,0.2791,0.2264,0.1913,0.2791,0.2264,6.271061,-18.73712,5.947352477800999
1782805493.128504,0.013717,-0.003882,0.999898,0.109743417,-0.03327981,0.993402656,0.0,946,34,0,0.1765,0.2773,0.2168,0.1765,0.2773,0.2168,5.745058,-18.120753,5.768639929560302
1782805493.178907,0.003652,-0.004271,0.999984,0.113627821,-0.0352468,0.992897971,0.0,950,35,0,0.1499,0.2875,0.2049,0.1499,0.2875,0.2049,4.546728,-17.596964,6.562593498810572
1782805493.2293468,0.007856,0.001255,0.999968,0.103769774,-0.039965887,0.993798049,0.0,954,36,0,0.1318,0.283,0.1923,0.1318,0.283,0.1923,3.773399,-17.032575,5.994839695051986
1782805493.278928,0.010505,0.002519,0.999942,0.103769774,-0.039965887,0.993798049,0.0,958,37,0,0.1126,0.3055,0.1898,0.1126,0.3055,0.1898,2.882559,-16.54846,5.884920610977175
1782805493.329337,0.059257,0.025115,0.997927,0.109743417,-0.03327981,0.993402656,0.0,962,38,0,0.0993,0.281,0.172,0.0993,0.281,0.172,2.265969,-16.131911,4.431386938042647
1782805493.3797407,0.067673,0.029411,0.997274,0.103931129,-0.037459861,0.993878805,0.0,966,39,0,0.1068,0.29,0.1801,0.1068,0.29,0.1801,2.76442,-15.82364,4.363750533754708
1782805493.429372,0.005842,0.005559,0.999967,0.11035686,-0.035790726,0.993247395,0.0,970,40,0,0.1106,0.2925,0.1834,0.1106,0.2925,0.1834,3.049402,-15.567414,6.455049361446986
1782805493.4795628,-0.006823,0.00213,0.999974,0.109743417,-0.03327981,0.993402656,0.0,974,41,0,0.1034,0.2905,0.1783,0.1034,0.2905,0.1783,2.643214,-15.573736,6.994821577939711
1782805493.529381,-0.00611,0.002406,0.999978,0.109743417,-0.03327981,0.993402656,0.0,978,42,0,0.1141,0.2891,0.1841,0.1141,0.2891,0.1841,3.353862,-15.229346,6.960374928719902
1782805493.579437,-0.002358,0.004327,0.999988,0.109743417,-0.03327981,0.993402656,0.0,982,43,0,0.1142,0.2968,0.1872,0.1142,0.2968,0.1872,3.3528,-15.253226,6.78912760749205
1782805493.629172,0.004418,0.019454,0.999801,0.109743417,-0.03327981,0.993402656,0.0,986,44,0,0.1161,0.2767,0.1803,0.1161,0.2767,0.1803,3.48786,-15.171636,6.762695003230248
1782805493.678991,0.060149,0.038056,0.997464,0.109743417,-0.03327981,0.993402656,0.0,990,45,0,0.1141,0.2883,0.1838,0.1141,0.2883,0.1838,3.417888,-15.03126,4.984758710403068
1782805493.728994,0.065752,0.02882,0.99742,0.10148601,-0.036875111,0.994153316,0.0,994,46,0,0.1081,0.3111,0.1893,0.1081,0.3111,0.1893,3.108721,-14.909072,4.289721739630708
1782805493.778776,0.006558,0.006123,0.99996,0.10148601,-0.036875111,0.994153316,0.0,998,47,0,0.1066,0.2875,0.179,0.1066,0.2875,0.179,3.135427,-14.546789,5.98275648068039
1782805493.828243,-0.004793,0.00371,0.999982,0.109743417,-0.03327981,0.993402656,0.0,1002,48,0,0.101,0.3186,0.1881,0.101,0.3186,0.1881,2.883988,-14.291352,6.91050122580506
1782805493.878427,-0.009674,0.008223,0.999919,0.103931129,-0.037459861,0.993878805,0.0,1006,49,0,0.0925,0.295,0.1735,0.0925,0.295,0.1735,2.452073,-14.015455,7.0287669448537535
1782805493.92822,-0.009989,0.003745,0.999943,0.103931129,-0.037459861,0.993878805,0.0,1010,50,0,0.0867,0.2881,0.1673,0.0867,0.2881,0.1673,2.231053,-13.549568,6.953988664371195
1782805493.9784367,-0.003179,0.000796,0.999995,0.103931129,-0.037459861,0.993878805,0.0,1014,51,0,0.0782,0.3071,0.1698,0.0782,0.3071,0.1698,1.819442,-13.117207,6.529408452535654
1782805494.02785,-0.001216,0.001968,0.999997,0.103931129,-0.037459861,0.993878805,0.0,1018,52,0,0.066,0.3004,0.1597,0.066,0.3004,0.1597,1.330385,-11.973405,6.44721646482001
1782805494.077887,0.003925,0.006736,0.99997,0.096038912,-0.036679697,0.994701527,0.0,1022,53,0,0.0702,0.3066,0.1648,0.0702,0.3066,0.1648,2.424515,-9.698839,5.844700856775344
1782805494.128108,0.010283,0.011077,0.999886,0.09393133,-0.029661586,0.995136722,0.0,1026,54,0,0.0633,0.3148,0.1639,0.0633,0.3148,0.1639,2.967201,-7.338093,5.339604622297907
1782805494.17787,0.003484,0.011378,0.999929,0.094839033,-0.032577286,0.994959435,0.0,1030,55,0,0.0559,0.2797,0.1454,0.0559,0.2797,0.1454,4.282022,-4.438246,5.818205878532088
1782805494.22791,0.003156,0.010745,0.999937,0.094094026,-0.032465271,0.995033829,0.0,1034,56,0,0.0351,0.2954,0.1392,0.0351,0.2954,0.1392,3.148676,-2.439413,5.778099619336968
1782805494.277935,0.001041,0.009875,0.999951,0.088599438,-0.026065735,0.995726226,0.0,1038,57,0,0.0184,0.2867,0.1257,0.0184,0.2867,0.1257,2.018231,-0.407172,5.430172461467355
1782805494.328312,-0.010097,0.010816,0.999891,0.088599438,-0.026065735,0.995726226,0.0,1042,58,0,0.0152,0.2772,0.12,0.0152,0.2772,0.12,-0.113097,1.502893,6.044083635984989
1782805494.378167,-0.009276,0.006619,0.999935,0.088599438,-0.026065735,0.995726226,0.0,1046,59,0,0.0443,0.2814,0.1392,0.0443,0.2814,0.1392,-4.914189,2.383113,5.919860477417769
1782805494.428339,-0.002676,0.005171,0.999983,0.107852414,0.045362598,0.993131457,0.0,1050,60,0,0.0242,0.2924,0.1315,0.0242,0.2924,0.1315,-0.684548,3.165443,6.753862699730547
1782805494.478717,-0.002881,0.004184,0.999987,0.088599438,-0.026065735,0.995726226,0.0,1054,61,0,0.026,0.2686,0.123,0.026,0.2686,0.123,0.639194,3.721724,5.528162308230837
1782805494.529114,-0.004368,0.004522,0.99998,0.087800279,-0.025379915,0.995814727,0.0,1058,62,0,0.0338,0.2812,0.1327,0.0338,0.2812,0.1327,1.473884,4.179519,5.559261962882403
1782805494.5795207,-0.003618,0.003871,0.999986,0.080054646,-0.029743585,0.996346613,0.0,1062,63,0,0.0406,0.27,0.1324,0.0406,0.27,0.1324,2.14797,4.563479,5.172433523271577
1782805494.62933,-0.00205,0.00907,0.999957,0.080054646,-0.029743585,0.996346613,0.0,1066,64,0,0.0442,0.2601,0.1306,0.0442,0.2601,0.1306,2.34242,4.953946,5.209167892991039
1782805494.679141,-0.002383,0.013177,0.99991,0.080054646,-0.029743585,0.996346613,0.0,1070,65,0,0.0434,0.273,0.1352,0.0434,0.273,0.1352,2.116549,5.138827,5.331206451597631
1782805494.729375,-0.005886,0.007085,0.999958,0.102404681,0.043866796,0.993775118,0.0,1074,66,0,0.0536,0.2704,0.1403,0.0536,0.2704,0.1403,2.788942,5.955884,6.5656863400051195
1782805494.778774,-0.002998,0.012316,0.99992,0.080054646,-0.029743585,0.996346613,0.0,1078,67,0,0.0593,0.2737,0.1451,0.0593,0.2737,0.1451,2.882921,6.797675,5.339623981266537
1782805494.828973,0.001431,0.011924,0.999928,0.107038389,0.050623017,0.992965303,0.0,1082,68,0,0.0628,0.2704,0.1458,0.0628,0.2704,0.1458,2.737118,7.657082,6.460017318311171
1782805494.878944,-0.002107,-0.002169,0.999995,0.107038389,0.050623017,0.992965303,0.0,1086,69,0,0.0651,0.2376,0.1341,0.0651,0.2376,0.1341,2.488805,8.578873,6.962828672337687
1782805494.929013,0.000798,-0.007756,0.99997,0.10701097,-0.02182446,0.994018282,0.0,1090,70,0,0.0766,0.2535,0.1473,0.0766,0.2535,0.1473,2.934035,9.698545,6.150912283682825
1782805494.979254,0.005543,-0.002554,0.999981,0.106140148,-0.02394772,0.994062762,0.0,1094,71,0,0.0737,0.2567,0.1469,0.0737,0.2567,0.1469,2.424657,10.363137,5.90526222866227
1782805495.028838,0.000189,0.009445,0.999955,0.106140148,-0.02394772,0.994062762,0.0,1098,72,0,0.0818,0.2413,0.1456,0.0818,0.2413,0.1456,2.681028,11.249019,6.37735187380048
1782805495.0788107,-0.007456,0.013037,0.999887,0.10701097,-0.02182446,0.994018282,0.0,1102,73,0,0.0869,0.2495,0.1519,0.0869,0.2495,0.1519,2.728482,12.078212,6.868347603286058
1782805495.128836,-0.010499,0.001291,0.999944,0.10701097,-0.02182446,0.994018282,0.0,1106,74,0,0.0786,0.2374,0.1422,0.0786,0.2374,0.1422,1.994904,12.611164,6.874393807706098
1782805495.178816,-0.0037,0.00291,0.999989,0.098313626,0.04327579,0.99421408,0.0,1110,75,0,0.0722,0.2462,0.1418,0.0722,0.2462,0.1418,1.467453,12.986081,6.297722926793495
1782805495.22903,0.08318,0.031368,0.996041,0.106140148,-0.02394772,0.994062762,0.0,1114,76,0,0.0532,0.2475,0.1309,0.0532,0.2475,0.1309,0.277683,12.815299,3.4336614637230327
1782805495.278854,0.098523,0.036366,0.99447,0.098313626,0.04327579,0.99421408,0.0,1118,77,0,0.048,0.2686,0.1362,0.048,0.2686,0.1362,0.049374,12.238562,0.39698330802576726
1782805495.329024,0.011491,0.009162,0.999892,0.102404681,0.043866796,0.993775118,0.0,1122,78,0,0.0622,0.2432,0.1346,0.0622,0.2432,0.1346,-0.978623,12.33266,5.5888153588063405
1782805495.379246,-0.001365,0.002138,0.999997,0.098313626,0.04327579,0.99421408,0.0,1126,79,0,0.0615,0.2565,0.1395,0.0615,0.2565,0.1395,-0.90111,12.456764,6.190199461930853
1782805495.428863,0.001601,0.009056,0.999958,0.098313626,0.04327579,0.99421408,0.0,1130,80,0,0.057,0.2534,0.1355,0.057,0.2534,0.1355,-0.554813,12.67824,5.889505277896684
1782805495.478884,0.006181,0.018396,0.999812,0.098313626,0.04327579,0.99421408,0.0,1134,81,0,0.0521,0.2491,0.1309,0.0521,0.2491,0.1309,-0.22825,12.693409,5.479189082074979
1782805495.5290987,0.002971,0.01458,0.999889,0.130304209,-0.018008329,0.991310503,0.0,1138,82,0,0.0615,0.2629,0.142,0.0615,0.2629,0.142,-0.843007,12.693407,7.552414736116989
1782805495.578898,-0.003347,0.004481,0.999984,0.130304209,-0.018008329,0.991310503,0.0,1142,83,0,0.0666,0.2424,0.1369,0.0666,0.2424,0.1369,-1.066607,13.16478,7.787333783017928
1782805495.628899,-0.006219,0.006278,0.999961,0.098313626,0.04327579,0.99421408,0.0,1146,84,0,0.0659,0.2533,0.1409,0.0659,0.2533,0.1409,-0.897359,13.701804,6.365127972169034
1782805495.678699,0.00124,0.007518,0.999971,0.098318234,0.039495536,0.994370971,0.0,1150,85,0,0.0767,0.2379,0.1412,0.0767,0.2379,0.1412,-1.45859,14.122649,5.867493283030635
1782805495.728522,0.004448,0.014609,0.999883,0.128405359,-0.020429985,0.991511311,0.0,1154,86,0,0.0717,0.2407,0.1393,0.0717,0.2407,0.1393,-1.055623,14.587812,7.401411321442986
1782805495.779107,0.004727,0.017516,0.999835,0.121243997,-0.020286983,0.992415403,0.0,1158,87,0,0.06,0.2382,0.1313,0.06,0.2382,0.1313,0.22126,15.4,7.035978914248314
1782805495.829085,0.003318,0.004793,0.999983,0.130304209,-0.018008329,0.991310503,0.0,1162,88,0,0.0631,0.24,0.1339,0.0631,0.24,0.1339,0.327463,15.837196,7.413989304550062
1782805495.879318,-0.005995,0.002344,0.999979,0.127387691,-0.015439116,0.991732832,0.0,1166,89,0,0.0596,0.2501,0.1358,0.0596,0.2501,0.1358,-0.033328,16.487635,7.730333002407358
1782805495.929147,0.057005,0.013756,0.998279,0.130304209,-0.018008329,0.991310503,0.0,1170,90,0,0.0642,0.2418,0.1352,0.0642,0.2418,0.1352,0.189661,17.111152,4.595820151918742
1782805495.9793787,0.144957,0.044118,0.988454,0.127387691,-0.015439116,0.991732832,0.0,1174,91,0,0.067,0.2338,0.1337,0.067,0.2338,0.1337,0.213465,17.950352,3.5631745661478016
1782805496.029343,0.100901,0.039827,0.994099,0.127387691,-0.015439116,0.991732832,0.0,1178,92,0,0.087,0.2402,0.1483,0.087,0.2402,0.1483,0.999175,19.319283,3.5145452770783834
1782805496.079231,0.087582,0.037441,0.995453,0.136149563,-0.012979641,0.990603263,0.0,1182,93,0,0.1017,0.2355,0.1552,0.1017,0.2355,0.1552,1.498666,20.535257,4.021936207787303
1782805496.128971,0.162984,0.058894,0.984869,0.095870424,0.040059344,0.994587407,0.0,1186,94,0,0.1077,0.2279,0.1558,0.1077,0.2279,0.1558,1.580499,21.77194,4.033653972874523
1782805496.179005,0.103299,0.037204,0.993954,0.136149563,-0.012979641,0.990603263,0.0,1190,95,0,0.1234,0.2468,0.1727,0.1234,0.2468,0.1727,2.032695,23.262546,3.4427548532336365
1782805496.2290027,0.008349,0.01283,0.999883,0.15921744,-0.034306151,0.9866473,0.0,1194,96,0,0.1489,0.2424,0.1863,0.1489,0.2424,0.1863,2.860177,24.77376,9.097386217021436
1782805496.278994,0.054899,0.016958,0.998348,0.096545244,0.048757566,0.994133651,0.0,1198,97,0,0.1827,0.2351,0.2037,0.1827,0.2351,0.2037,3.97427,26.254867,3.0121540407406298
1782805496.329004,0.132101,0.028368,0.99083,0.096545244,0.048757566,0.994133651,0.0,1202,98,0,0.2226,0.235,0.2276,0.2226,0.235,0.2276,5.261004,27.769605,2.3565161248380284
1782805496.379202,0.0851,0.020676,0.996158,0.155176465,-0.036784899,0.987201669,0.0,1206,99,0,0.2352,0.2404,0.2373,0.2352,0.2404,0.2373,5.505686,29.10869,5.2193125189544265
1782805496.429429,0.013554,0.01032,0.999855,0.136149563,-0.012979641,0.990603263,0.0,1210,100,0,0.2338,0.2369,0.2351,0.2338,0.2369,0.2351,5.206856,30.697959,7.174195798628317
1782805496.47943,0.078464,0.029174,0.99649,0.096545244,0.048757566,0.994133651,0.0,1214,101,0,0.2484,0.2326,0.2421,0.2484,0.2326,0.2421,5.465433,32.666324,1.5331310406209562
1782805496.5288267,0.089018,0.030799,0.995554,0.136149563,-0.012979641,0.990603263,0.0,1218,102,0,0.2219,0.2256,0.2234,0.2219,0.2256,0.2234,4.384745,34.074046,3.6969583069378333
1782805496.579033,0.063326,0.023541,0.997715,0.095870424,0.040059344,0.994587407,0.0,1222,103,0,0.1954,0.2349,0.2112,0.1954,0.2349,0.2112,3.364318,35.519757,2.099204788916195
1782805496.6290407,0.13125,0.037746,0.99063,0.093805784,0.03745205,0.994885832,0.0,1226,104,0,0.1207,0.2345,0.1662,0.1207,0.2345,0.1662,0.793387,37.120935,2.160070925968781
1782805496.678952,0.143606,0.041684,0.988757,0.093805784,0.03745205,0.994885832,0.0,1230,105,0,0.1854,0.2285,0.2026,0.1854,0.2285,0.2026,2.856405,38.602684,2.885014683865147
1782805496.728836,0.155345,0.054279,0.986368,0.146223548,-0.039611803,0.988458183,0.0,1234,106,0,0.1944,0.2342,0.2103,0.1944,0.2342,0.2103,3.07841,40.605503,5.408173768490631
1782805496.779044,0.10321,0.040034,0.993854,0.155029068,-0.048408879,0.986723147,0.0,1238,107,0,0.2088,0.2344,0.2191,0.2088,0.2344,0.2191,3.493891,42.633729,5.889691268247782
1782805496.829088,0.00687,0.011001,0.999916,0.146223548,-0.039611803,0.988458183,0.0,1242,108,0,0.247,0.2218,0.2369,0.247,0.2218,0.2369,4.70224,44.277751,8.52783506458522
1782805496.929075,0.012655,0.001789,0.999918,0.16742664,-0.001107334,0.985883915,0.0,1246,110,0,0.3146,0.223,0.278,0.3146,0.223,0.278,6.91611,46.742689,8.91479783295269
1782805496.978492,0.027486,0.004744,0.999611,0.162996297,0.002697007,0.986622995,0.0,1250,111,0,0.331,0.2361,0.293,0.331,0.2361,0.293,7.469789,47.376718,7.8066384324707165
1782805497.0788968,0.004612,0.010606,0.999933,0.159491338,0.000995656,0.987198826,0.0,1254,113,0,0.4135,0.2305,0.3403,0.4135,0.2305,0.3403,10.236448,47.335787,8.929965495639696
1782805497.129122,0.053834,0.027265,0.998178,0.160822033,-0.002576682,0.986980058,0.0,1258,114,0,0.4205,0.2198,0.3402,0.4205,0.2198,0.3402,10.508829,48.164718,6.3993311070057155
1782805497.228757,0.123298,0.041498,0.991502,0.112490695,0.05070285,0.992358335,0.0,1262,116,0,0.4654,0.2266,0.3699,0.4654,0.2266,0.3699,12.179677,49.750014,0.8134517413464842
1782805497.328974,0.134901,0.038391,0.990115,0.161602012,-0.064550827,0.984742596,0.0,1266,118,0,0.5032,0.2342,0.3956,0.5032,0.2342,0.3956,13.70994,51.339246,6.104002919595112
1782805497.378796,0.135018,0.045873,0.989781,0.110325012,0.051921311,0.992538447,0.0,1270,119,0,0.5285,0.2306,0.4093,0.5285,0.2306,0.4093,14.732451,51.928191,1.4645151057372563
1782805497.478792,0.088919,0.034854,0.995429,0.095681517,0.086168663,0.991675355,0.0,1274,121,0,0.5382,0.2175,0.4099,0.5382,0.2175,0.4099,15.321378,53.21854,2.9734995801239648
1782805497.529013,0.076343,0.024473,0.996781,0.162253339,-0.067123559,0.984463449,0.0,1278,122,0,0.5676,0.2322,0.4334,0.5676,0.2322,0.4334,16.711748,54.32322,7.234682229898266
1782805497.628964,0.117243,0.048739,0.991907,0.135159506,-0.014219702,0.990721812,0.0,1282,124,0,0.5505,0.1921,0.4071,0.5505,0.1921,0.4071,16.815281,57.180785,3.7513759695718663
1782805497.779381,0.129683,0.047731,0.990406,0.160822033,-0.002576682,0.986980058,0.0,1286,127,0,0.5552,0.2306,0.4254,0.5552,0.2306,0.4254,19.267046,62.326009,3.3960952098840114
1782805497.87922,0.077829,0.021528,0.996734,0.159491338,0.000995656,0.987198826,0.0,1290,129,0,0.5918,0.2315,0.4477,0.5918,0.2315,0.4477,23.539082,65.477546,4.856999874769807
1782805497.928877,0.085918,0.032085,0.995785,0.117170285,0.034653743,0.992507049,0.0,1294,130,0,0.6004,0.2341,0.4539,0.6004,0.2341,0.4539,26.429246,67.585186,1.807330083569169
1782805498.029231,0.149148,0.050355,0.987532,0.159285314,0.0017586,0.987231025,0.0,1298,132,0,0.5832,0.2244,0.4397,0.5832,0.2244,0.4397,31.082969,71.123888,2.844531144670703
1782805498.079062,0.100637,0.027337,0.994548,0.117428094,0.038142269,0.992348633,0.0,1302,133,0,0.5186,0.2325,0.4042,0.5186,0.2325,0.4042,30.608515,73.751793,1.1497828340686922
1782805498.179039,0.092869,0.021563,0.995445,0.141626675,0.004819144,0.98990841,0.0,1306,135,0,0.5191,0.2395,0.4073,0.5191,0.2395,0.4073,40.794954,75.93934,2.9708633307949905
1782805498.22868,0.121523,0.051662,0.991243,0.113983414,0.04443431,0.992488475,0.0,1310,136,0,0.507,0.2072,0.3871,0.507,0.2072,0.3871,42.947865,76.514489,0.6040581164230782
1782805498.378901,0.121219,0.062317,0.990668,0.111972317,0.04696955,0.992600656,0.0,1314,139,0,0.4688,0.2333,0.3746,0.4688,0.2333,0.3746,57.685398,76.32779,1.031718534843915
1782805498.428698,0.142136,0.064808,0.987723,0.111972317,0.04696955,0.992600656,0.0,1318,140,0,0.431,0.2359,0.353,0.431,0.2359,0.353,56.977306,77.959794,2.027765186295755
1782805498.528707,0.149712,0.054345,0.987235,0.116497546,0.042496475,0.992281397,0.0,1322,142,0,0.3621,0.2407,0.3136,0.3621,0.2407,0.3136,68.3319,76.642978,2.041194784232859
1782805498.578734,0.070639,0.023295,0.99723,0.160822033,-0.002576682,0.986980058,0.0,1326,143,0,0.3589,0.2228,0.3045,0.3589,0.2228,0.3045,67.826076,77.079893,5.409463623991093
1782805498.628955,0.053221,0.023622,0.998303,0.112490695,0.05070285,0.992358335,0.0,1330,144,0,0.3295,0.2431,0.295,0.3295,0.2431,0.295,68.233004,78.290409,3.75004409243129
1782805498.72895,0.082295,0.021433,0.996377,0.13710654,-0.006743034,0.990533355,0.0,1334,146,0,0.2113,0.1969,0.2055,0.2113,0.1969,0.2055,76.003584,80.114944,3.547992909708631
1782805498.829034,0.03107,0.004297,0.999508,0.113983414,0.04443431,0.992488475,0.0,1338,148,0,0.0624,0.2032,0.1187,0.0624,0.2032,0.1187,88.263536,80.13264,5.295115277488448
1782805498.979009,0.077475,0.025907,0.996658,0.131001927,-0.030695884,0.990906786,0.0,1342,151,0,0.4056,0.2073,0.3263,0.4056,0.2073,0.3263,122.126874,78.716584,4.476586999471335
1782805499.079003,0.149135,0.040183,0.988,0.117041864,-0.030663969,0.992653476,0.0,1346,153,0,0.5153,0.2521,0.4101,0.5153,0.2521,0.4101,131.349219,76.122194,4.465421879661342
1782805499.178466,0.135913,0.057408,0.989056,0.111017174,0.075638728,0.990935906,0.0,1350,155,0,0.5606,0.2036,0.4178,0.5606,0.2036,0.4178,135.25063,74.606381,1.771522806171111
