timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.9287307,0.150932,0.046552,0.987447,0.10148601,-0.036875111,0.994153316,0.0,851,10,0,0.177,0.2819,0.219,0.177,0.2819,0.219,2.678091,-36.628592,5.572226249584126
1782805491.978939,0.135507,0.040069,0.989966,0.10148601,-0.036875111,0.994153316,0.0,855,11,0,0.1772,0.2656,0.2125,0.1772,0.2656,0.2125,2.689912,-36.515285,4.827557480723695
1782805492.029152,0.040062,-0.03318,0.998646,0.10148601,-0.036875111,0.994153316,0.0,859,12,0,0.1864,0.1776,0.1829,0.1864,0.1776,0.1829,3.000938,-36.463947,3.5357792161816
1782805492.0789227,0.091532,0.022837,0.99554,0.096038912,-0.036679697,0.994701527,0.0,863,13,0,0.1841,0.2583,0.2138,0.1841,0.2583,0.2138,2.938899,-36.233164,3.420890836718381
1782805492.128802,0.132653,0.038315,0.990422,0.096038912,-0.036679697,0.994701527,0.0,867,14,0,0.1918,0.2679,0.2222,0.1918,0.2679,0.2222,3.225913,-35.770133,4.789111794939718
1782805492.178994,0.129019,0.048482,0.990456,0.096038912,-0.036679697,0.994701527,0.0,871,15,0,0.1995,0.2669,0.2265,0.1995,0.2669,0.2265,3.512856,-35.379691,5.240155275981826
1782805492.228972,0.124681,0.050531,0.990909,0.096038912,-0.036679697,0.994701527,0.0,875,16,0,0.2219,0.2704,0.2413,0.2219,0.2704,0.2413,4.346146,-34.489566,5.265922239259245
1782805492.278949,0.119941,0.057766,0.991099,0.100499638,-0.048531441,0.993752747,0.0,879,17,0,0.2237,0.2839,0.2478,0.2237,0.2839,0.2478,4.484263,-33.714856,6.196311961817856
1782805492.329235,0.122552,0.051841,0.991107,0.10148601,-0.036875111,0.994153316,0.0,883,18,0,0.2477,0.2859,0.263,0.2477,0.2859,0.263,5.411974,-32.886358,5.229261746541598
1782805492.3788188,0.1301,0.046541,0.990408,0.10148601,-0.036875111,0.994153316,0.0,887,19,0,0.2578,0.2904,0.2709,0.2578,0.2904,0.2709,5.90805,-31.85089,5.058934413981214
1782805492.429006,0.124574,0.058829,0.990465,0.10148601,-0.036875111,0.994153316,0.0,891,20,0,0.2576,0.2793,0.2663,0.2576,0.2793,0.2663,5.998919,-31.179267,5.6468608301744005
1782805492.478832,0.137759,0.040923,0.98962,0.100499638,-0.048531441,0.993752747,0.0,895,21,0,0.2579,0.2756,0.265,0.2579,0.2756,0.265,6.153998,-30.278337,5.559415825807675
1782805492.528653,0.128213,0.053242,0.990316,0.100499638,-0.048531441,0.993752747,0.0,899,22,0,0.2601,0.2841,0.2697,0.2601,0.2841,0.2697,6.330405,-29.711805,6.049784666576435
1782805492.5788248,0.120386,0.046971,0.991615,0.100499638,-0.048531441,0.993752747,0.0,903,23,0,0.2728,0.265,0.2697,0.2728,0.265,0.2697,6.97588,-28.842529,5.59300307644152
1782805492.629302,0.12291,0.055512,0.990864,0.100499638,-0.048531441,0.993752747,0.0,907,24,0,0.2631,0.2827,0.2709,0.2631,0.2827,0.2709,6.638166,-28.680081,6.103120576124096
1782805492.6792767,0.125448,0.051177,0.990779,0.100499638,-0.048531441,0.993752747,0.0,911,25,0,0.2691,0.2888,0.277,0.2691,0.2888,0.277,6.985159,-28.107888,5.894244447810991
1782805492.729014,0.124325,0.041563,0.991371,0.100499638,-0.048531441,0.993752747,0.0,915,26,0,0.2617,0.2822,0.2699,0.2617,0.2822,0.2699,6.788274,-27.698402,5.3429598021225555
1782805492.7790527,0.048548,0.007055,0.998796,0.099206384,-0.037359614,0.994365301,0.0,919,27,0,0.2594,0.2798,0.2675,0.2594,0.2798,0.2675,6.861276,-26.960643,3.8691256584599243
1782805492.829287,0.103477,0.033447,0.994069,0.083153928,-0.039764456,0.995743045,0.0,923,28,0,0.2528,0.2819,0.2644,0.2528,0.2819,0.2644,6.943239,-25.525655,4.355671056145847
1782805492.878879,0.046106,0.01296,0.998852,0.094839033,-0.032577286,0.994959435,0.0,927,29,0,0.2657,0.2859,0.2738,0.2657,0.2859,0.2738,8.078521,-23.502105,3.829109693200902
1782805492.92868,0.007082,0.002787,0.999971,0.099206384,-0.037359614,0.994365301,0.0,931,30,0,0.2464,0.2707,0.2561,0.2464,0.2707,0.2561,7.61716,-22.314279,5.769180775344337
1782805492.978508,0.004799,0.003079,0.999984,0.10148601,-0.036875111,0.994153316,0.0,935,31,0,0.2328,0.2833,0.253,0.2328,0.2833,0.253,7.428915,-21.061856,6.006022603367849
1782805493.028694,0.0144,0.008141,0.999863,0.109743417,-0.03327981,0.993402656,0.0,939,32,0,0.2093,0.2805,0.2378,0.2093,0.2805,0.2378,6.785782,-19.755757,5.970306230002684
1782805493.078511,0.020485,0.002286,0.999788,0.113627821,-0.0352468,0.992897971,0.0,943,33,0,0.1913,0.2791,0.2264,0.1913,0.2791,0.2264,6.271061,-18.73712,5.769382783896852
1782805493.128504,0.007842,-0.008084,0.999937,0.109743417,-0.03327981,0.993402656,0.0,947,34,0,0.1765,0.2773,0.2168,0.1765,0.2773,0.2168,5.745058,-18.120753,6.028535142262883
1782805493.178907,0.001749,-0.000255,0.999998,0.113627821,-0.0352468,0.992897971,0.0,951,35,0,0.1499,0.2875,0.2049,0.1499,0.2875,0.2049,4.546728,-17.596964,6.732794302396101
1782805493.2293468,0.013101,0.001427,0.999913,0.103769774,-0.039965887,0.993798049,0.0,955,36,0,0.1318,0.283,0.1923,0.1318,0.283,0.1923,3.773399,-17.032575,5.723905009677216
1782805493.278928,0.007137,0.003429,0.999969,0.103769774,-0.039965887,0.993798049,0.0,959,37,0,0.1126,0.3055,0.1898,0.1126,0.3055,0.1898,2.882559,-16.54846,6.08225729186982
1782805493.329337,0.101821,0.042219,0.993906,0.109743417,-0.03327981,0.993402656,0.0,963,38,0,0.0993,0.281,0.172,0.0993,0.281,0.172,2.265969,-16.131911,4.350995625433184
1782805493.3797407,0.029861,0.014991,0.999442,0.103931129,-0.037459861,0.993878805,0.0,967,39,0,0.1068,0.29,0.1801,0.1068,0.29,0.1801,2.76442,-15.82364,5.211525318268528
1782805493.429372,-0.003489,0.001793,0.999992,0.11035686,-0.035790726,0.993247395,0.0,971,40,0,0.1106,0.2925,0.1834,0.1106,0.2925,0.1834,3.049402,-15.567414,6.884291870600669
1782805493.4795628,-0.00797,0.00303,0.999964,0.109743417,-0.03327981,0.993402656,0.0,975,41,0,0.1034,0.2905,0.1783,0.1034,0.2905,0.1783,2.643214,-15.573736,7.0723824463835605
1782805493.529381,-0.004414,0.001657,0.999989,0.109743417,-0.03327981,0.993402656,0.0,979,42,0,0.1141,0.2891,0.1841,0.1141,0.2891,0.1841,3.353862,-15.229346,6.85462291994405
1782805493.579437,-0.001133,0.006663,0.999977,0.109743417,-0.03327981,0.993402656,0.0,983,43,0,0.1142,0.2968,0.1872,0.1142,0.2968,0.1872,3.3528,-15.253226,6.766909616325868
1782805493.629172,0.008595,0.029111,0.999539,0.109743417,-0.03327981,0.993402656,0.0,987,44,0,0.1161,0.2767,0.1803,0.1161,0.2767,0.1803,3.48786,-15.171636,6.822403979804748
1782805493.678991,0.100365,0.042858,0.994027,0.109743417,-0.03327981,0.993402656,0.0,991,45,0,0.1141,0.2883,0.1838,0.1141,0.2883,0.1838,3.417888,-15.03126,4.396711499289098
1782805493.728994,0.028269,0.016532,0.999464,0.10148601,-0.036875111,0.994153316,0.0,995,46,0,0.1081,0.3111,0.1893,0.1081,0.3111,0.1893,3.108721,-14.909072,5.202945180952509
1782805493.778776,-0.001063,0.000833,0.999999,0.10148601,-0.036875111,0.994153316,0.0,999,47,0,0.1066,0.2875,0.179,0.1066,0.2875,0.179,3.135427,-14.546789,6.272386937407346
1782805493.828243,-0.006659,0.007075,0.999953,0.109743417,-0.03327981,0.993402656,0.0,1003,48,0,0.101,0.3186,0.1881,0.101,0.3186,0.1881,2.883988,-14.291352,7.073159842431169
1782805493.878427,-0.011681,0.008264,0.999898,0.103931129,-0.037459861,0.993878805,0.0,1007,49,0,0.0925,0.295,0.1735,0.0925,0.295,0.1735,2.452073,-14.015455,7.136110398731871
1782805493.92822,-0.008177,0.000183,0.999967,0.103931129,-0.037459861,0.993878805,0.0,1011,50,0,0.0867,0.2881,0.1673,0.0867,0.2881,0.1673,2.231053,-13.549568,6.788473971529898
1782805493.9784367,0.000353,0.002141,0.999998,0.103931129,-0.037459861,0.993878805,0.0,1015,51,0,0.0782,0.3071,0.1698,0.0782,0.3071,0.1698,1.819442,-13.117207,6.366303739367604
1782805494.02785,-0.003292,0.001443,0.999994,0.103931129,-0.037459861,0.993878805,0.0,1019,52,0,0.066,0.3004,0.1597,0.066,0.3004,0.1597,1.330385,-11.973405,6.548012184367811
1782805494.077887,0.010261,0.011131,0.999885,0.096038912,-0.036679697,0.994701527,0.0,1023,53,0,0.0702,0.3066,0.1648,0.0702,0.3066,0.1648,2.424515,-9.698839,5.636922005625384
1782805494.128108,0.008725,0.009959,0.999912,0.09393133,-0.029661586,0.995136722,0.0,1027,54,0,0.0633,0.3148,0.1639,0.0633,0.3148,0.1639,2.967201,-7.338093,5.393093626903258
1782805494.17787,-0.00022,0.012862,0.999917,0.094839033,-0.032577286,0.994959435,0.0,1031,55,0,0.0559,0.2797,0.1454,0.0559,0.2797,0.1454,4.282022,-4.438246,6.046366795876431
1782805494.22791,0.006714,0.008663,0.99994,0.094094026,-0.032465271,0.995033829,0.0,1035,56,0,0.0351,0.2954,0.1392,0.0351,0.2954,0.1392,3.148676,-2.439413,5.542619768046113
1782805494.277935,-0.004421,0.011377,0.999926,0.088599438,-0.026065735,0.995726226,0.0,1039,57,0,0.0184,0.2867,0.1257,0.0184,0.2867,0.1257,2.018231,-0.407172,5.752415110565113
1782805494.328312,-0.013251,0.009964,0.999863,0.088599438,-0.026065735,0.995726226,0.0,1043,58,0,0.0152,0.2772,0.12,0.0152,0.2772,0.12,-0.113097,1.502893,6.197295142391923
1782805494.378167,-0.005433,0.004178,0.999977,0.088599438,-0.026065735,0.995726226,0.0,1047,59,0,0.0443,0.2814,0.1392,0.0443,0.2814,0.1392,-4.914189,2.383113,5.666737772785956
1782805494.428339,-0.001441,0.00654,0.999978,0.107852414,0.045362598,0.993131457,0.0,1051,60,0,0.0242,0.2924,0.1315,0.0242,0.2924,0.1315,-0.684548,3.165443,6.660491474226164
1782805494.478717,-0.004263,0.001927,0.999989,0.088599438,-0.026065735,0.995726226,0.0,1055,61,0,0.026,0.2686,0.123,0.026,0.2686,0.123,0.639194,3.721724,5.564692378851606
1782805494.529114,-0.004105,0.007173,0.999966,0.087800279,-0.025379915,0.995814727,0.0,1059,62,0,0.0338,0.2812,0.1327,0.0338,0.2812,0.1327,1.473884,4.179519,5.593538198585886
1782805494.5795207,-0.003317,0.000543,0.999994,0.080054646,-0.029743585,0.996346613,0.0,1063,63,0,0.0406,0.27,0.1324,0.0406,0.27,0.1324,2.14797,4.563479,5.088464265970241
1782805494.62933,-0.0011,0.016753,0.999859,0.080054646,-0.029743585,0.996346613,0.0,1067,64,0,0.0442,0.2601,0.1306,0.0442,0.2601,0.1306,2.34242,4.953946,5.364689067912625
1782805494.679141,-0.003636,0.008392,0.999958,0.080054646,-0.029743585,0.996346613,0.0,1071,65,0,0.0434,0.273,0.1352,0.0434,0.273,0.1352,2.116549,5.138827,5.275516048370231
1782805494.729375,-0.007369,0.007337,0.999946,0.102404681,0.043866796,0.993775118,0.0,1075,66,0,0.0536,0.2704,0.1403,0.0536,0.2704,0.1403,2.788942,5.955884,6.6417823620081595
1782805494.778774,0.000837,0.016142,0.999869,0.080054646,-0.029743585,0.996346613,0.0,1079,67,0,0.0593,0.2737,0.1451,0.0593,0.2737,0.1451,2.882921,6.797675,5.251221640239514
1782805494.828973,0.000955,0.007637,0.99997,0.107038389,0.050623017,0.992965303,0.0,1083,68,0,0.0628,0.2704,0.1458,0.0628,0.2704,0.1458,2.737118,7.657082,6.5742384453307965
1782805494.878944,-0.004374,-0.008918,0.999951,0.107038389,0.050623017,0.992965303,0.0,1087,69,0,0.0651,0.2376,0.1341,0.0651,0.2376,0.1341,2.488805,8.578873,7.253605756486885
1782805494.929013,0.005471,-0.005273,0.999971,0.10701097,-0.02182446,0.994018282,0.0,1091,70,0,0.0766,0.2535,0.1473,0.0766,0.2535,0.1473,2.934035,9.698545,5.907143831567613
1782805494.979254,0.004432,-0.001083,0.99999,0.106140148,-0.02394772,0.994062762,0.0,1095,71,0,0.0737,0.2567,0.1469,0.0737,0.2567,0.1469,2.424657,10.363137,5.985031258394427
1782805495.028838,-0.002854,0.017573,0.999842,0.106140148,-0.02394772,0.994062762,0.0,1099,72,0,0.0818,0.2413,0.1456,0.0818,0.2413,0.1456,2.681028,11.249019,6.6944517018298155
1782805495.0788107,-0.010433,0.007456,0.999918,0.10701097,-0.02182446,0.994018282,0.0,1103,73,0,0.0869,0.2495,0.1519,0.0869,0.2495,0.1519,2.728482,12.078212,6.947405119709648
1782805495.128836,-0.00988,-0.002156,0.999949,0.10701097,-0.02182446,0.994018282,0.0,1107,74,0,0.0786,0.2374,0.1422,0.0786,0.2374,0.1422,1.994904,12.611164,6.8039358287529135
1782805495.178816,0.001052,0.007689,0.99997,0.098313626,0.04327579,0.99421408,0.0,1111,75,0,0.0722,0.2462,0.1418,0.0722,0.2462,0.1418,1.467453,12.986081,5.945746869754119
1782805495.22903,0.147599,0.049025,0.987831,0.106140148,-0.02394772,0.994062762,0.0,1115,76,0,0.0532,0.2475,0.1309,0.0532,0.2475,0.1309,0.277683,12.815299,4.8237042670220465
1782805495.278854,0.043435,0.021939,0.998815,0.098313626,0.04327579,0.99421408,0.0,1119,77,0,0.048,0.2686,0.1362,0.048,0.2686,0.1362,0.049374,12.238562,3.384712630330091
1782805495.329024,0.000362,0.002734,0.999996,0.102404681,0.043866796,0.993775118,0.0,1123,78,0,0.0622,0.2432,0.1346,0.0622,0.2432,0.1346,-0.978623,12.33266,6.317108136670355
1782805495.379246,-0.001127,0.002935,0.999995,0.098313626,0.04327579,0.99421408,0.0,1127,79,0,0.0615,0.2565,0.1395,0.0615,0.2565,0.1395,-0.90111,12.456764,6.1604247728075165
1782805495.428863,0.003666,0.013688,0.9999,0.098313626,0.04327579,0.99421408,0.0,1131,80,0,0.057,0.2534,0.1355,0.057,0.2534,0.1355,-0.554813,12.67824,5.6931509642093
1782805495.478884,0.007705,0.021067,0.999748,0.098313626,0.04327579,0.99421408,0.0,1135,81,0,0.0521,0.2491,0.1309,0.0521,0.2491,0.1309,-0.22825,12.693409,5.356739855829606
1782805495.5290987,-0.001154,0.008816,0.99996,0.130304209,-0.018008329,0.991310503,0.0,1139,82,0,0.0615,0.2629,0.142,0.0615,0.2629,0.142,-0.843007,12.693407,7.7091806279522785
1782805495.578898,-0.004083,0.002442,0.999989,0.130304209,-0.018008329,0.991310503,0.0,1143,83,0,0.0666,0.2424,0.1369,0.0666,0.2424,0.1369,-1.066607,13.16478,7.810231217116074
1782805495.628899,-0.007825,0.009738,0.999922,0.098313626,0.04327579,0.99421408,0.0,1147,84,0,0.0659,0.2533,0.1409,0.0659,0.2533,0.1409,-0.897359,13.701804,6.389336997355382
1782805495.678699,0.008882,0.00488,0.999949,0.098318234,0.039495536,0.994370971,0.0,1151,85,0,0.0767,0.2379,0.1412,0.0767,0.2379,0.1412,-1.45859,14.122649,5.505938562719799
1782805495.728522,-0.000979,0.023097,0.999733,0.128405359,-0.020429985,0.991511311,0.0,1155,86,0,0.0717,0.2407,0.1393,0.0717,0.2407,0.1393,-1.055623,14.587812,7.841618827298429
1782805495.779107,0.010742,0.010941,0.999882,0.121243997,-0.020286983,0.992415403,0.0,1159,87,0,0.06,0.2382,0.1313,0.06,0.2382,0.1313,0.22126,15.4,6.597020555610289
1782805495.829085,-0.004191,0.001614,0.99999,0.130304209,-0.018008329,0.991310503,0.0,1163,88,0,0.0631,0.24,0.1339,0.0631,0.24,0.1339,0.327463,15.837196,7.809459877102715
1782805495.879318,-0.005506,0.003566,0.999978,0.127387691,-0.015439116,0.991732832,0.0,1167,89,0,0.0596,0.2501,0.1358,0.0596,0.2501,0.1358,-0.033328,16.487635,7.7122367969401
1782805495.929147,0.106724,0.021557,0.994055,0.130304209,-0.018008329,0.991310503,0.0,1171,90,0,0.0642,0.2418,0.1352,0.0642,0.2418,0.1352,0.189661,17.111152,2.6438708752143674
1782805495.9793787,0.163498,0.060283,0.9847,0.127387691,-0.015439116,0.991732832,0.0,1175,91,0,0.067,0.2338,0.1337,0.067,0.2338,0.1337,0.213465,17.950352,4.825011512567364
1782805496.029343,0.04663,0.019469,0.998722,0.127387691,-0.015439116,0.991732832,0.0,1179,92,0,0.087,0.2402,0.1483,0.087,0.2402,0.1483,0.999175,19.319283,5.058688429844968
1782805496.079231,0.133514,0.056932,0.98941,0.136149563,-0.012979641,0.990603263,0.0,1183,93,0,0.1017,0.2355,0.1552,0.1017,0.2355,0.1552,1.498666,20.535257,4.010139271877544
1782805496.128971,0.174544,0.0554,0.98309,0.095870424,0.040059344,0.994587407,0.0,1187,94,0,0.1077,0.2279,0.1558,0.1077,0.2279,0.1558,1.580499,21.77194,4.64057880090534
1782805496.179005,0.043749,0.023662,0.998762,0.136149563,-0.012979641,0.990603263,0.0,1191,95,0,0.1234,0.2468,0.1727,0.1234,0.2468,0.1727,2.032695,23.262546,5.716929985206749
1782805496.2290027,-0.005467,0.007344,0.999958,0.15921744,-0.034306151,0.9866473,0.0,1195,96,0,0.1489,0.2424,0.1863,0.1489,0.2424,0.1863,2.860177,24.77376,9.774526814801742
1782805496.278994,0.105481,0.02573,0.994088,0.096545244,0.048757566,0.994133651,0.0,1199,97,0,0.1827,0.2351,0.2037,0.1827,0.2351,0.2037,3.97427,26.254867,1.4161718902973357
1782805496.329004,0.141093,0.0283,0.989592,0.096545244,0.048757566,0.994133651,0.0,1203,98,0,0.2226,0.235,0.2276,0.2226,0.235,0.2276,5.261004,27.769605,2.82072138587874
1782805496.379202,0.038682,0.014684,0.999144,0.155176465,-0.036784899,0.987201669,0.0,1207,99,0,0.2352,0.2404,0.2373,0.2352,0.2404,0.2373,5.505686,29.10869,7.33393508073384
1782805496.429429,0.004731,0.008262,0.999955,0.136149563,-0.012979641,0.990603263,0.0,1211,100,0,0.2338,0.2369,0.2351,0.2338,0.2369,0.2351,5.206856,30.697959,7.651797033032439
1782805496.47943,0.138668,0.046239,0.989259,0.096545244,0.048757566,0.994133651,0.0,1215,101,0,0.2484,0.2326,0.2421,0.2484,0.2326,0.2421,5.465433,32.666324,2.433873486817981
1782805496.5288267,0.034357,0.014187,0.999309,0.136149563,-0.012979641,0.990603263,0.0,1219,102,0,0.2219,0.2256,0.2234,0.2219,0.2256,0.2234,4.384745,34.074046,6.059774012064509
1782805496.579033,0.100647,0.035299,0.994296,0.095870424,0.040059344,0.994587407,0.0,1223,103,0,0.1954,0.2349,0.2112,0.1954,0.2349,0.2112,3.364318,35.519757,0.38515641657581384
1782805496.6290407,0.145655,0.036548,0.98866,0.093805784,0.03745205,0.994885832,0.0,1227,104,0,0.1207,0.2345,0.1662,0.1207,0.2345,0.1662,0.793387,37.120935,2.9930172147012812
1782805496.678952,0.139237,0.046322,0.989175,0.093805784,0.03745205,0.994885832,0.0,1231,105,0,0.1854,0.2285,0.2026,0.1854,0.2285,0.2026,2.856405,38.602684,2.672606539781856
1782805496.728836,0.169415,0.059463,0.983749,0.146223548,-0.039611803,0.988458183,0.0,1235,106,0,0.1944,0.2342,0.2103,0.1944,0.2342,0.2103,3.07841,40.605503,5.838953090339917
1782805496.779044,0.046142,0.023105,0.998668,0.155029068,-0.048408879,0.986723147,0.0,1239,107,0,0.2088,0.2344,0.2191,0.2088,0.2344,0.2191,3.493891,42.633729,7.50051159022321
1782805496.829088,-0.010474,0.0055,0.99993,0.146223548,-0.039611803,0.988458183,0.0,1243,108,0,0.247,0.2218,0.2369,0.247,0.2218,0.2369,4.70224,44.277751,9.376319441456626
1782805496.929075,0.034359,-0.000153,0.99941,0.16742664,-0.001107334,0.985883915,0.0,1247,110,0,0.3146,0.223,0.278,0.3146,0.223,0.278,6.91611,46.742689,7.669224684262637
1782805496.978492,0.016554,0.009073,0.999822,0.162996297,0.002697007,0.986622995,0.0,1251,111,0,0.331,0.2361,0.293,0.331,0.2361,0.293,7.469789,47.376718,8.440007786473402
1782805497.0788968,-0.00191,0.010757,0.99994,0.159491338,0.000995656,0.987198826,0.0,1255,113,0,0.4135,0.2305,0.3403,0.4135,0.2305,0.3403,10.236448,47.335787,9.303559138301647
1782805497.129122,0.09975,0.040476,0.994189,0.160822033,-0.002576682,0.986980058,0.0,1259,114,0,0.4205,0.2198,0.3402,0.4205,0.2198,0.3402,10.508829,48.164718,4.302072386965455
1782805497.228757,0.130987,0.03913,0.990612,0.112490695,0.05070285,0.992358335,0.0,1263,116,0,0.4654,0.2266,0.3699,0.4654,0.2266,0.3699,12.179677,49.750014,1.252966847290005
1782805497.328974,0.136965,0.038598,0.989824,0.161602012,-0.064550827,0.984742596,0.0,1267,118,0,0.5032,0.2342,0.3956,0.5032,0.2342,0.3956,13.70994,51.339246,6.085858173175613
1782805497.378796,0.132992,0.051577,0.989774,0.110325012,0.051921311,0.992538447,0.0,1271,119,0,0.5285,0.2306,0.4093,0.5285,0.2306,0.4093,14.732451,51.928191,1.3089874006156157
1782805497.478792,0.053975,0.020025,0.998341,0.095681517,0.086168663,0.991675355,0.0,1275,121,0,0.5382,0.2175,0.4099,0.5382,0.2175,0.4099,15.321378,53.21854,4.497977294875829
1782805497.529013,0.102613,0.031702,0.994216,0.162253339,-0.067123559,0.984463449,0.0,1279,122,0,0.5676,0.2322,0.4334,0.5676,0.2322,0.4334,16.711748,54.32322,6.640802197962456
1782805497.628964,0.121997,0.060354,0.990694,0.135159506,-0.014219702,0.990721812,0.0,1283,124,0,0.5505,0.1921,0.4071,0.5505,0.1921,0.4071,16.815281,57.180785,4.339661033575535
1782805497.779381,0.135179,0.034959,0.990204,0.160822033,-0.002576682,0.986980058,0.0,1287,127,0,0.5552,0.2306,0.4254,0.5552,0.2306,0.4254,19.267046,62.326009,2.6117012021160586
1782805497.87922,0.030324,0.013979,0.999442,0.159491338,0.000995656,0.987198826,0.0,1291,129,0,0.5918,0.2315,0.4477,0.5918,0.2315,0.4477,23.539082,65.477546,7.476504818650644
1782805497.928877,0.141799,0.04808,0.988727,0.117170285,0.034653743,0.992507049,0.0,1295,130,0,0.6004,0.2341,0.4539,0.6004,0.2341,0.4539,26.429246,67.585186,1.6220444700403158
1782805498.029231,0.140801,0.048243,0.988862,0.159285314,0.0017586,0.987231025,0.0,1299,132,0,0.5832,0.2244,0.4397,0.5832,0.2244,0.4397,31.082969,71.123888,2.86781719638796
1782805498.079062,0.071409,0.011353,0.997382,0.117428094,0.038142269,0.992348633,0.0,1303,133,0,0.5186,0.2325,0.4042,0.5186,0.2325,0.4042,30.608515,73.751793,3.0654314524054582
1782805498.179039,0.11679,0.03352,0.992591,0.141626675,0.004819144,0.98990841,0.0,1307,135,0,0.5191,0.2395,0.4073,0.5191,0.2395,0.4073,40.794954,75.93934,2.1799393498195663
1782805498.22868,0.119057,0.063021,0.990885,0.113983414,0.04443431,0.992488475,0.0,1311,136,0,0.507,0.2072,0.3871,0.507,0.2072,0.3871,42.947865,76.514489,1.108774216677274
1782805498.378901,0.12401,0.059241,0.990511,0.111972317,0.04696955,0.992600656,0.0,1315,139,0,0.4688,0.2333,0.3746,0.4688,0.2333,0.3746,57.685398,76.32779,0.9921446380982744
1782805498.428698,0.15584,0.070161,0.985287,0.111972317,0.04696955,0.992600656,0.0,1319,140,0,0.431,0.2359,0.353,0.431,0.2359,0.353,56.977306,77.959794,2.8745640785106725
1782805498.528707,0.141509,0.040301,0.989116,0.116497546,0.042496475,0.992281397,0.0,1323,142,0,0.3621,0.2407,0.3136,0.3621,0.2407,0.3136,68.3319,76.642978,1.450634025228858
1782805498.578734,0.015756,0.013078,0.99979,0.160822033,-0.002576682,0.986980058,0.0,1327,143,0,0.3589,0.2228,0.3045,0.3589,0.2228,0.3045,67.826076,77.079893,8.399735906724707
1782805498.628955,0.096222,0.034239,0.994771,0.112490695,0.05070285,0.992358335,0.0,1331,144,0,0.3295,0.2431,0.295,0.3295,0.2431,0.295,68.233004,78.290409,1.3329722524921934
1782805498.72895,0.059821,0.008475,0.998173,0.13710654,-0.006743034,0.990533355,0.0,1335,146,0,0.2113,0.1969,0.2055,0.2113,0.1969,0.2055,76.003584,80.114944,4.535627582412939
1782805498.829034,0.014339,0.004284,0.999888,0.113983414,0.04443431,0.992488475,0.0,1339,148,0,0.0624,0.2032,0.1187,0.0624,0.2032,0.1187,88.263536,80.13264,6.172822051066255
1782805498.979009,0.131439,0.042924,0.990394,0.131001927,-0.030695884,0.990906786,0.0,1343,151,0,0.4056,0.2073,0.3263,0.4056,0.2073,0.3263,122.126874,78.716584,4.219644887443395
1782805499.079003,0.150098,0.033938,0.988089,0.117041864,-0.030663969,0.992653476,0.0,1347,153,0,0.5153,0.2521,0.4101,0.5153,0.2521,0.4101,131.349219,76.122194,4.1665565262268185
1782805499.178466,0.125183,0.077965,0.989066,0.111017174,0.075638728,0.990935906,0.0,1351,155,0,0.5606,0.2036,0.4178,0.5606,0.2036,0.4178,135.25063,74.606381,0.8277314450111428
