timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.579437,-0.000394,0.008424,0.999964,0.109743417,-0.03327981,0.993402656,0.0,981,43,0,0.1142,0.2968,0.1872,0.1142,0.2968,0.1872,3.3528,-15.253226,6.762249489309083
1782805493.629172,0.011533,0.035886,0.999289,0.109743417,-0.03327981,0.993402656,0.0,985,44,0,0.1161,0.2767,0.1803,0.1161,0.2767,0.1803,3.48786,-15.171636,6.8950399890064995
1782805493.678991,0.128942,0.045522,0.990607,0.109743417,-0.03327981,0.993402656,0.0,989,45,0,0.1141,0.2883,0.1838,0.1141,0.2883,0.1838,3.417888,-15.03126,4.650929389273305
1782805493.728994,-0.001999,0.007364,0.999971,0.10148601,-0.036875111,0.994153316,0.0,993,46,0,0.1081,0.3111,0.1893,0.1081,0.3111,0.1893,3.108721,-14.909072,6.460294133809147
1782805493.778776,-0.003113,-0.001954,0.999993,0.10148601,-0.036875111,0.994153316,0.0,997,47,0,0.1066,0.2875,0.179,0.1066,0.2875,0.179,3.135427,-14.546789,6.330455998095986
1782805493.828243,-0.007843,0.009798,0.999921,0.109743417,-0.03327981,0.993402656,0.0,1001,48,0,0.101,0.3186,0.1881,0.101,0.3186,0.1881,2.883988,-14.291352,7.18962323138242
1782805493.878427,-0.012999,0.007982,0.999884,0.103931129,-0.037459861,0.993878805,0.0,1005,49,0,0.0925,0.295,0.1735,0.0925,0.295,0.1735,2.452073,-14.015455,7.20054472210388
1782805493.92822,-0.006722,-0.002353,0.999975,0.103931129,-0.037459861,0.993878805,0.0,1009,50,0,0.0867,0.2881,0.1673,0.0867,0.2881,0.1673,2.231053,-13.549568,6.664140140004409
1782805493.9784367,0.002738,0.003397,0.99999,0.103931129,-0.037459861,0.993878805,0.0,1013,51,0,0.0782,0.3071,0.1698,0.0782,0.3071,0.1698,1.819442,-13.117207,6.265852802074361
1782805494.02785,-0.005056,0.000917,0.999987,0.103931129,-0.037459861,0.993878805,0.0,1017,52,0,0.066,0.3004,0.1597,0.066,0.3004,0.1597,1.330385,-11.973405,6.633170481453097
1782805494.077887,0.015041,0.014367,0.999784,0.096038912,-0.036679697,0.994701527,0.0,1021,53,0,0.0702,0.3066,0.1648,0.0702,0.3066,0.1648,2.424515,-9.698839,5.495205319206092
1782805494.128108,0.007059,0.008786,0.999936,0.09393133,-0.029661586,0.995136722,0.0,1025,54,0,0.0633,0.3148,0.1639,0.0633,0.3148,0.1639,2.967201,-7.338093,5.452396055464275
1782805494.17787,-0.002699,0.014072,0.999897,0.094839033,-0.032577286,0.994959435,0.0,1029,55,0,0.0559,0.2797,0.1454,0.0559,0.2797,0.1454,4.282022,-4.438246,6.204458965727193
1782805494.22791,0.009559,0.007021,0.99993,0.094094026,-0.032465271,0.995033829,0.0,1033,56,0,0.0351,0.2954,0.1392,0.0351,0.2954,0.1392,3.148676,-2.439413,5.354930795489719
1782805494.277935,-0.00869,0.012649,0.999882,0.088599438,-0.026065735,0.995726226,0.0,1037,57,0,0.0184,0.2867,0.1257,0.0184,0.2867,0.1257,2.018231,-0.407172,6.007011868700641
1782805494.328312,-0.015044,0.009203,0.999844,0.088599438,-0.026065735,0.995726226,0.0,1041,58,0,0.0152,0.2772,0.12,0.0152,0.2772,0.12,-0.113097,1.502893,6.280565453650784
1782805494.378167,-0.002464,0.002502,0.999994,0.088599438,-0.026065735,0.995726226,0.0,1045,59,0,0.0443,0.2814,0.1392,0.0443,0.2814,0.1392,-4.914189,2.383113,5.4757193982121635
1782805494.428339,-0.000885,0.007714,0.99997,0.107852414,0.045362598,0.993131457,0.0,1049,60,0,0.0242,0.2924,0.1315,0.0242,0.2924,0.1315,-0.684548,3.165443,6.608282257459604
1782805494.478717,-0.005317,0.000161,0.999986,0.088599438,-0.026065735,0.995726226,0.0,1053,61,0,0.026,0.2686,0.123,0.026,0.2686,0.123,0.639194,3.721724,5.594356972156712
1782805494.529114,-0.003796,0.00929,0.99995,0.087800279,-0.025379915,0.995814727,0.0,1057,62,0,0.0338,0.2812,0.1327,0.0338,0.2812,0.1327,1.473884,4.179519,5.618484178918901
1782805494.5795207,-0.003137,-0.002103,0.999993,0.080054646,-0.029743585,0.996346613,0.0,1061,63,0,0.0406,0.27,0.1324,0.0406,0.27,0.1324,2.14797,4.563479,5.028607225021574
1782805494.62933,-0.000433,0.022603,0.999744,0.080054646,-0.029743585,0.996346613,0.0,1065,64,0,0.0442,0.2601,0.1306,0.0442,0.2601,0.1306,2.34242,4.953946,5.506934813741554
1782805494.679141,-0.004615,0.004273,0.99998,0.080054646,-0.029743585,0.996346613,0.0,1069,65,0,0.0434,0.273,0.1352,0.0434,0.273,0.1352,2.116549,5.138827,5.234189225742772
1782805494.729375,-0.008329,0.007993,0.999933,0.102404681,0.043866796,0.993775118,0.0,1073,66,0,0.0536,0.2704,0.1403,0.0536,0.2704,0.1403,2.788942,5.955884,6.682502206443077
1782805494.778774,0.003713,0.018822,0.999816,0.080054646,-0.029743585,0.996346613,0.0,1077,67,0,0.0593,0.2737,0.1451,0.0593,0.2737,0.1451,2.882921,6.797675,5.1896880139120105
1782805494.828973,0.000286,0.004241,0.999991,0.107038389,0.050623017,0.992965303,0.0,1081,68,0,0.0628,0.2704,0.1458,0.0628,0.2704,0.1458,2.737118,7.657082,6.68474815510714
1782805494.878944,-0.005931,-0.013407,0.999893,0.107038389,0.050623017,0.992965303,0.0,1085,69,0,0.0651,0.2376,0.1341,0.0651,0.2376,0.1341,2.488805,8.578873,7.455689902326858
1782805494.929013,0.00902,-0.002983,0.999955,0.10701097,-0.02182446,0.994018282,0.0,1089,70,0,0.0766,0.2535,0.1473,0.0766,0.2535,0.1473,2.934035,9.698545,5.729734505489108
1782805494.979254,0.003228,-0.000288,0.999995,0.106140148,-0.02394772,0.994062762,0.0,1093,71,0,0.0737,0.2567,0.1469,0.0737,0.2567,0.1469,2.424657,10.363137,6.062484702194011
1782805495.028838,-0.00491,0.023359,0.999715,0.106140148,-0.02394772,0.994062762,0.0,1097,72,0,0.0818,0.2413,0.1456,0.0818,0.2413,0.1456,2.681028,11.249019,6.927811068386974
1782805495.0788107,-0.012355,0.002777,0.99992,0.10701097,-0.02182446,0.994018282,0.0,1101,73,0,0.0869,0.2495,0.1519,0.0869,0.2495,0.1519,2.728482,12.078212,6.995352608155886
1782805495.128836,-0.009222,-0.00411,0.999949,0.10701097,-0.02182446,0.994018282,0.0,1105,74,0,0.0786,0.2374,0.1422,0.0786,0.2374,0.1422,1.994904,12.611164,6.749037923406841
1782805495.178816,0.004408,0.011349,0.999926,0.098313626,0.04327579,0.99421408,0.0,1109,75,0,0.0722,0.2462,0.1418,0.0722,0.2462,0.1418,1.467453,12.986081,5.6945507137927995
1782805495.22903,0.193141,0.061173,0.979262,0.106140148,-0.02394772,0.994062762,0.0,1113,76,0,0.0532,0.2475,0.1309,0.0532,0.2475,0.1309,0.277683,12.815299,7.02965171896946
1782805495.278854,-0.001436,0.010138,0.999948,0.098313626,0.04327579,0.99421408,0.0,1117,77,0,0.048,0.2686,0.1362,0.048,0.2686,0.1362,0.049374,12.238562,6.033868840567783
1782805495.329024,-0.002551,-0.000561,0.999997,0.102404681,0.043866796,0.993775118,0.0,1121,78,0,0.0622,0.2432,0.1346,0.0622,0.2432,0.1346,-0.978623,12.33266,6.543163292151019
1782805495.379246,-0.000728,0.003854,0.999992,0.098313626,0.04327579,0.99421408,0.0,1125,79,0,0.0615,0.2565,0.1395,0.0615,0.2565,0.1395,-0.90111,12.456764,6.1197052325281565
1782805495.428863,0.005109,0.016924,0.999844,0.098313626,0.04327579,0.99421408,0.0,1129,80,0,0.057,0.2534,0.1355,0.057,0.2534,0.1355,-0.554813,12.67824,5.560956013426362
1782805495.478884,0.008645,0.022635,0.999706,0.098313626,0.04327579,0.99421408,0.0,1133,81,0,0.0521,0.2491,0.1309,0.0521,0.2491,0.1309,-0.22825,12.693409,5.283504885066396
1782805495.5290987,-0.004236,0.004483,0.999981,0.130304209,-0.018008329,0.991310503,0.0,1137,82,0,0.0615,0.2629,0.142,0.0615,0.2629,0.142,-0.843007,12.693407,7.8374304655403755
1782805495.578898,-0.004266,0.001459,0.99999,0.130304209,-0.018008329,0.991310503,0.0,1141,83,0,0.0666,0.2424,0.1369,0.0666,0.2424,0.1369,-1.066607,13.16478,7.812403205806768
1782805495.628899,-0.008971,0.012339,0.999884,0.098313626,0.04327579,0.99421408,0.0,1145,84,0,0.0659,0.2533,0.1409,0.0659,0.2533,0.1409,-0.897359,13.701804,6.4088140849139705
1782805495.678699,0.01453,0.00268,0.999891,0.098318234,0.039495536,0.994370971,0.0,1149,85,0,0.0767,0.2379,0.1412,0.0767,0.2379,0.1412,-1.45859,14.122649,5.254963853770593
1782805495.728522,-0.005535,0.029479,0.99955,0.128405359,-0.020429985,0.991511311,0.0,1153,86,0,0.0717,0.2407,0.1393,0.0717,0.2407,0.1393,-1.055623,14.587812,8.209667243381189
1782805495.779107,0.01561,0.005469,0.999863,0.121243997,-0.020286983,0.992415403,0.0,1157,87,0,0.06,0.2382,0.1313,0.06,0.2382,0.1313,0.22126,15.4,6.247487425356216
1782805495.829085,-0.010172,-5.4e-05,0.999948,0.130304209,-0.018008329,0.991310503,0.0,1161,88,0,0.0631,0.24,0.1339,0.0631,0.24,0.1339,0.327463,15.837196,8.13618564412412
1782805495.879318,-0.004471,0.004623,0.999979,0.127387691,-0.015439116,0.991732832,0.0,1165,89,0,0.0596,0.2501,0.1358,0.0596,0.2501,0.1358,-0.033328,16.487635,7.662328545137093
1782805495.929147,0.14225,0.027021,0.989462,0.130304209,-0.018008329,0.991310503,0.0,1169,90,0,0.0642,0.2418,0.1352,0.0642,0.2418,0.1352,0.189661,17.111152,2.6714255417846675
1782805495.9793787,0.17288,0.071335,0.982356,0.127387691,-0.015439116,0.991732832,0.0,1173,91,0,0.067,0.2338,0.1337,0.067,0.2338,0.1337,0.213465,17.950352,5.641689947984362
1782805496.029343,0.00648,0.003541,0.999973,0.127387691,-0.015439116,0.991732832,0.0,1177,92,0,0.087,0.2402,0.1483,0.087,0.2402,0.1483,0.999175,19.319283,7.032502917571256
1782805496.079231,0.170807,0.072647,0.982623,0.136149563,-0.012979641,0.990603263,0.0,1181,93,0,0.1017,0.2355,0.1552,0.1017,0.2355,0.1552,1.498666,20.535257,5.3141123096102945
1782805496.128971,0.17863,0.05108,0.98259,0.095870424,0.040059344,0.994587407,0.0,1185,94,0,0.1077,0.2279,0.1558,0.1077,0.2279,0.1558,1.580499,21.77194,4.833879649965166
1782805496.179005,0.00042,0.014382,0.999896,0.136149563,-0.012979641,0.990603263,0.0,1189,95,0,0.1234,0.2468,0.1727,0.1234,0.2468,0.1727,2.032695,23.262546,7.957615944221403
1782805496.2290027,-0.010585,0.004412,0.999934,0.15921744,-0.034306151,0.9866473,0.0,1193,96,0,0.1489,0.2424,0.1863,0.1489,0.2424,0.1863,2.860177,24.77376,10.020517789810947
1782805496.278994,0.142219,0.032315,0.989308,0.096545244,0.048757566,0.994133651,0.0,1197,97,0,0.1827,0.2351,0.2037,0.1827,0.2351,0.2037,3.97427,26.254867,2.7948280691359972
1782805496.329004,0.143468,0.027508,0.989273,0.096545244,0.048757566,0.994133651,0.0,1201,98,0,0.2226,0.235,0.2276,0.2226,0.235,0.2276,5.261004,27.769605,2.964294466749332
1782805496.379202,0.004985,0.010449,0.999933,0.155176465,-0.036784899,0.987201669,0.0,1205,99,0,0.2352,0.2404,0.2373,0.2352,0.2404,0.2373,5.505686,29.10869,9.059732751501107
1782805496.429429,0.002138,0.007247,0.999971,0.136149563,-0.012979641,0.990603263,0.0,1209,100,0,0.2338,0.2369,0.2351,0.2338,0.2369,0.2351,5.206856,30.697959,7.789979880681739
1782805496.47943,0.18185,0.058503,0.981584,0.096545244,0.048757566,0.994133651,0.0,1213,101,0,0.2484,0.2326,0.2421,0.2484,0.2326,0.2421,5.465433,32.666324,4.973499966348139
1782805496.5288267,-0.009923,0.000813,0.99995,0.136149563,-0.012979641,0.990603263,0.0,1217,102,0,0.2219,0.2256,0.2234,0.2219,0.2256,0.2234,4.384745,34.074046,8.431383492549841
1782805496.579033,0.132453,0.045246,0.990156,0.095870424,0.040059344,0.994587407,0.0,1221,103,0,0.1954,0.2349,0.2112,0.1954,0.2349,0.2112,3.364318,35.519757,2.132359280386203
1782805496.6290407,0.152397,0.034538,0.987716,0.093805784,0.03745205,0.994885832,0.0,1225,104,0,0.1207,0.2345,0.1662,0.1207,0.2345,0.1662,0.793387,37.120935,3.386384130762944
1782805496.678952,0.13539,0.049919,0.989534,0.093805784,0.03745205,0.994885832,0.0,1229,105,0,0.1854,0.2285,0.2026,0.1854,0.2285,0.2026,2.856405,38.602684,2.506468331770913
1782805496.728836,0.179994,0.06279,0.981662,0.146223548,-0.039611803,0.988458183,0.0,1233,106,0,0.1944,0.2342,0.2103,0.1944,0.2342,0.2103,3.07841,40.605503,6.193094609665335
1782805496.779044,0.003765,0.0105,0.999938,0.155029068,-0.048408879,0.986723147,0.0,1237,107,0,0.2088,0.2344,0.2191,0.2088,0.2344,0.2191,3.493891,42.633729,9.341868735701398
1782805496.829088,-0.018229,0.002946,0.999829,0.146223548,-0.039611803,0.988458183,0.0,1241,108,0,0.247,0.2218,0.2369,0.247,0.2218,0.2369,4.70224,44.277751,9.766600589557337
1782805496.929075,0.050798,-0.001296,0.998708,0.16742664,-0.001107334,0.985883915,0.0,1245,110,0,0.3146,0.223,0.278,0.3146,0.223,0.278,6.91611,46.742689,6.726526963304856
1782805496.978492,0.006798,0.012323,0.999901,0.162996297,0.002697007,0.986622995,0.0,1249,111,0,0.331,0.2361,0.293,0.331,0.2361,0.293,7.469789,47.376718,9.00795800042043
1782805497.0788968,-0.005491,0.0105,0.99993,0.159491338,0.000995656,0.987198826,0.0,1253,113,0,0.4135,0.2305,0.3403,0.4135,0.2305,0.3403,10.236448,47.335787,9.507353920223482
1782805497.129122,0.133072,0.049972,0.989846,0.160822033,-0.002576682,0.986980058,0.0,1257,114,0,0.4205,0.2198,0.3402,0.4205,0.2198,0.3402,10.508829,48.164718,3.409086402027898
1782805497.228757,0.1328,0.036355,0.990476,0.112490695,0.05070285,0.992358335,0.0,1261,116,0,0.4654,0.2266,0.3699,0.4654,0.2266,0.3699,12.179677,49.750014,1.4285745899896718
1782805497.328974,0.138324,0.039079,0.989616,0.161602012,-0.064550827,0.984742596,0.0,1265,118,0,0.5032,0.2342,0.3956,0.5032,0.2342,0.3956,13.70994,51.339246,6.094638341080328
1782805497.378796,0.131374,0.055636,0.98977,0.110325012,0.051921311,0.992538447,0.0,1269,119,0,0.5285,0.2306,0.4093,0.5285,0.2306,0.4093,14.732451,51.928191,1.2360444744664874
1782805497.478792,0.028905,0.008856,0.999543,0.095681517,0.086168663,0.991675355,0.0,1273,121,0,0.5382,0.2175,0.4099,0.5382,0.2175,0.4099,15.321378,53.21854,5.873113791706101
1782805497.529013,0.124309,0.038158,0.99151,0.162253339,-0.067123559,0.984463449,0.0,1277,122,0,0.5676,0.2322,0.4334,0.5676,0.2322,0.4334,16.711748,54.32322,6.427858046236088
1782805497.628964,0.122939,0.067992,0.990082,0.135159506,-0.014219702,0.990721812,0.0,1281,124,0,0.5505,0.1921,0.4071,0.5505,0.1921,0.4071,16.815281,57.180785,4.763901544366037
1782805497.779381,0.139071,0.024887,0.98997,0.160822033,-0.002576682,0.986980058,0.0,1285,127,0,0.5552,0.2306,0.4254,0.5552,0.2306,0.4254,19.267046,62.326009,2.0141084864112124
1782805497.87922,-0.004391,0.009665,0.999944,0.159491338,0.000995656,0.987198826,0.0,1289,129,0,0.5918,0.2315,0.4477,0.5918,0.2315,0.4477,23.539082,65.477546,9.441767024586165
1782805497.928877,0.185515,0.059917,0.980813,0.117170285,0.034653743,0.992507049,0.0,1293,130,0,0.6004,0.2341,0.4539,0.6004,0.2341,0.4539,26.429246,67.585186,4.229210011645351
1782805498.029231,0.129768,0.045372,0.990506,0.159285314,0.0017586,0.987231025,0.0,1297,132,0,0.5832,0.2244,0.4397,0.5832,0.2244,0.4397,31.082969,71.123888,3.0232866128393705
1782805498.079062,0.051612,0.000159,0.998667,0.117428094,0.038142269,0.992348633,0.0,1301,133,0,0.5186,0.2325,0.4042,0.5186,0.2325,0.4042,30.608515,73.751793,4.370142761538857
1782805498.179039,0.136174,0.043377,0.989735,0.141626675,0.004819144,0.98990841,0.0,1305,135,0,0.5191,0.2395,0.4073,0.5191,0.2395,0.4073,40.794954,75.93934,2.2311314670709654
1782805498.22868,0.115051,0.070092,0.990884,0.113983414,0.04443431,0.992488475,0.0,1309,136,0,0.507,0.2072,0.3871,0.507,0.2072,0.3871,42.947865,76.514489,1.4734548343223715
1782805498.378901,0.126516,0.056245,0.990369,0.111972317,0.04696955,0.992600656,0.0,1313,139,0,0.4688,0.2333,0.3746,0.4688,0.2333,0.3746,57.685398,76.32779,0.9956704889226498
1782805498.428698,0.165427,0.074368,0.983414,0.111972317,0.04696955,0.992600656,0.0,1317,140,0,0.431,0.2359,0.353,0.431,0.2359,0.353,56.977306,77.959794,3.482255297406566
1782805498.528707,0.134483,0.02967,0.990472,0.116497546,0.042496475,0.992281397,0.0,1321,142,0,0.3621,0.2407,0.3136,0.3621,0.2407,0.3136,68.3319,76.642978,1.268969674542127
1782805498.578734,-0.022985,0.0069,0.999712,0.160822033,-0.002576682,0.986980058,0.0,1325,143,0,0.3589,0.2228,0.3045,0.3589,0.2228,0.3045,67.826076,77.079893,10.585604963196348
1782805498.628955,0.131368,0.042498,0.990422,0.112490695,0.05070285,0.992358335,0.0,1329,144,0,0.3295,0.2431,0.295,0.3295,0.2431,0.295,68.233004,78.290409,1.1854368772331936
1782805498.72895,0.03953,-0.001824,0.999217,0.13710654,-0.006743034,0.990533355,0.0,1333,146,0,0.2113,0.1969,0.2055,0.2113,0.1969,0.2055,76.003584,80.114944,5.621982027374851
1782805498.829034,0.004608,0.005449,0.999975,0.113983414,0.04443431,0.992488475,0.0,1337,148,0,0.0624,0.2032,0.1187,0.0624,0.2032,0.1187,88.263536,80.13264,6.670286660504509
1782805498.979009,0.171049,0.054928,0.98373,0.131001927,-0.030695884,0.990906786,0.0,1341,151,0,0.4056,0.2073,0.3263,0.4056,0.2073,0.3263,122.126874,78.716584,5.433713592296214
1782805499.079003,0.146324,0.028082,0.988838,0.117041864,-0.030663969,0.992653476,0.0,1345,153,0,0.5153,0.2521,0.4101,0.5153,0.2521,0.4101,131.349219,76.122194,3.767931092832539
1782805499.178466,0.117899,0.093463,0.988617,0.111017174,0.075638728,0.990935906,0.0,1349,155,0,0.5606,0.2036,0.4178,0.5606,0.2036,0.4178,135.25063,74.606381,1.1041505691026736
