timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.5776627,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,151,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.6274347,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,155,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.677308,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,159,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.727555,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,163,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.777546,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,167,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.82791,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,171,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.877716,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,175,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.927946,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,179,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.977948,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,183,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.027383,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,187,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.077556,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,191,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.127604,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,195,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.1774187,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,199,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.227612,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,203,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.277493,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,207,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.327636,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,211,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.377728,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,215,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.427646,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,219,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.478027,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,223,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.5278587,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,227,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.578021,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,231,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.628042,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,235,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.678062,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,239,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000594.727508,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,243,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.777692,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,247,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.827522,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,251,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.877868,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,255,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.927695,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,259,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000594.977868,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,263,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.027714,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,267,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.07755,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,271,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.127885,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,275,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.177531,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,279,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.2276187,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,283,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000595.277924,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,287,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.327772,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,291,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.377774,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,295,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.4282167,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,299,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000595.477591,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,303,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000595.527818,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,307,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000595.577907,0.0,0.0,1.0,-0.006280996,0.001739647,0.999978761,0.0,311,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734267555459574
1783000595.627823,0.0,0.0,1.0,-0.006280996,0.001739647,0.999978761,0.0,315,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734267555459574
1783000595.677427,0.0,0.0,1.0,-0.016045892,0.007280791,0.999844748,0.0,319,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0096290800869927
1783000595.727797,0.0,0.0,1.0,-0.016045892,0.007280791,0.999844748,0.0,323,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0096290800869927
1783000595.7776067,0.0,0.0,1.0,-0.024705909,0.003001429,0.999690257,0.0,327,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426098723145488
1783000595.827588,0.0,0.0,1.0,-0.019121457,0.003012866,0.999812629,0.0,331,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1091635752248565
1783000595.877458,0.0,0.0,1.0,-0.010834752,0.000955923,0.999940845,0.0,335,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232115600020969
1783000595.92762,0.0,0.0,1.0,-0.0188781,-0.010590948,0.999765697,0.0,339,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2403236792310546
1783000595.977241,0.0,0.0,1.0,-0.0134101,-0.016092447,0.999780577,0.0,343,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002912662019467
1783000596.027482,0.0,0.0,1.0,-0.011341935,0.007611187,0.999906711,0.0,347,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782629520688541
1783000596.077099,0.0,0.0,1.0,-0.018565757,-0.007933812,0.999796163,0.0,351,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1568752157220825
1783000596.127233,0.0,0.0,1.0,0.001594611,-0.015728431,0.999875029,0.0,355,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9058301580987643
1783000596.1772947,0.0,0.0,1.0,0.011295344,-0.005073718,0.999923333,0.0,359,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094873225990037
1783000596.22728,0.0,0.0,1.0,0.011295344,-0.005073718,0.999923333,0.0,363,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094873225990037
1783000596.277308,0.0,0.0,1.0,0.01351063,-0.004227026,0.999899793,0.0,367,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111296691420287
1783000596.32734,0.0,0.0,1.0,0.011295344,-0.005073718,0.999923333,0.0,371,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094873225990037
1783000596.377674,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,375,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.427898,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,379,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.477722,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,383,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.528725,0.0,0.0,1.0,0.007263318,-0.009356472,0.999929848,0.0,387,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786724154269506
1783000596.578186,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,391,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.628112,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,395,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.677982,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,399,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.727944,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,403,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.77774,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,407,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.827203,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,411,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.877326,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,415,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000596.927587,0.0,0.0,1.0,0.00432391,-0.006091721,0.999972097,0.0,419,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42802002657354865
1783000596.977032,0.0,0.0,1.0,0.00432391,-0.006091721,0.999972097,0.0,423,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42802002657354865
1783000597.026978,0.0,0.0,1.0,0.00432391,-0.006091721,0.999972097,0.0,427,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42802002657354865
1783000597.077002,0.0,0.0,1.0,-0.01377505,0.001993866,0.999903132,0.0,431,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797501121794165
1783000597.126792,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,435,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000597.1770227,0.0,0.0,1.0,0.013318871,0.000154034,0.999911288,0.0,439,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631888663664568
1783000597.22684,0.0,0.0,1.0,0.00432391,-0.006091721,0.999972097,0.0,443,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42802002657354865
1783000597.276632,0.0,0.0,1.0,0.002851805,-0.027767511,0.99961034,0.0,447,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599538311565482
1783000597.326267,0.0,0.0,1.0,0.002851805,-0.027767511,0.99961034,0.0,451,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599538311565482
1783000597.376632,0.0,0.0,1.0,0.000496533,0.031429236,0.999505856,0.0,455,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8012843623199732
1783000597.4262767,0.0,0.0,1.0,-0.012996972,-0.03993157,0.999117885,0.0,459,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4067565575228373
1783000597.476091,0.0,0.0,1.0,-0.008802663,0.018907383,0.999782488,0.0,463,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195052854092797
1783000597.5260887,0.0,0.0,1.0,-0.018220148,0.011986574,0.999762146,0.0,467,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2496876228943057
1783000597.577479,0.0,0.0,1.0,-0.064155946,0.020882697,0.997721368,0.0,471,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868630284159946
1783000597.627295,-0.075186,-0.018004,0.997007,-0.026548074,0.03130564,0.999157223,0.0,475,128,0,0.6598,1.0,0.7959,0.6598,1.0,0.7959,30.90191,-67.395179,3.9710556162714754
1783000597.677317,-0.097886,-0.023439,0.994922,-0.066250951,0.085984501,0.994091282,0.0,479,129,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,6.5297531643228295
1783000597.727312,-0.099226,-0.02376,0.994781,-0.025848492,0.040664962,0.998838434,0.0,483,130,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,5.601914251215499
1783000597.777302,-0.099241,-0.023764,0.99478,0.01178019,0.015618378,0.999808628,0.0,487,131,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,6.759286236317915
1783000597.831728,-0.099241,-0.023764,0.99478,0.005789556,0.023791864,0.999700169,0.0,491,132,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,6.615426804441103
1783000597.881732,-0.099241,-0.023764,0.99478,-0.01411209,0.03718198,0.999208862,0.0,495,133,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,6.006573096320605
1783000597.931746,-0.099241,-0.023764,0.99478,-0.030172854,-0.009787878,0.999496772,0.0,499,134,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,4.047090018415302
1783000597.981126,-0.099241,-0.023764,0.99478,-0.020560367,-0.017028199,0.999643592,0.0,503,135,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,4.53404181549134
1783000598.031141,-0.099241,-0.023764,0.99478,-0.020104678,0.002826354,0.999793886,0.0,507,136,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,4.7930481381714145
1783000598.080582,-0.099241,-0.023764,0.99478,-0.042422426,-0.005621889,0.999083947,0.0,511,137,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,3.4264231974088224
1783000598.129549,-0.099241,-0.023764,0.99478,-0.043099159,-0.016288649,0.998938007,0.0,515,138,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,3.253871324305734
1783000598.178594,-0.099241,-0.023764,0.99478,-0.039100936,-0.005710747,0.999218947,0.0,519,139,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,3.606908373617092
1783000598.2285807,-0.099241,-0.023764,0.99478,-0.040261028,-0.068781926,0.996818989,0.0,523,140,0,0.0,0.0,0.0,0.0,0.0,0.0,30.90191,-67.395179,4.253487610764966
1783000598.2783947,-0.061089,0.061814,0.996216,-0.014848633,-0.059174396,0.998137219,0.0,527,141,0,0.4846,1.0,0.6907,0.4846,1.0,0.6907,12.648327,45.267126,7.42735857699692
1783000598.32799,-0.117279,-0.221823,0.968008,-0.062837163,0.114380372,0.99144774,0.0,531,142,0,0.4372,0.5882,0.4976,0.4372,0.5882,0.4976,11.878412,55.046773,19.656427784965985
1783000598.377041,-0.11251,-0.038787,0.992893,-0.020444433,0.109697796,0.993754708,0.0,535,143,0,0.3411,1.0,0.6047,0.3411,1.0,0.6047,10.959728,65.3422,10.023170785241605
1783000598.426998,0.173098,0.055228,0.983355,-0.010962362,0.091384328,0.995755357,0.0,539,144,0,0.2154,1.0,0.5293,0.2154,1.0,0.5293,9.772204,75.471034,10.786792163984266
1783000598.477438,-0.020124,0.050286,0.998532,0.01644089,0.053509127,0.998432006,0.0,543,145,0,0.0774,1.0,0.4464,0.0774,1.0,0.4464,5.800921,84.380918,2.103409729391292
1783000598.5271947,-0.161089,-0.121057,0.979487,-0.008867773,0.054951652,0.998449637,0.0,547,146,0,0.1035,1.0,0.4621,0.1035,1.0,0.4621,-166.615549,86.658346,13.40771645586585
1783000598.577454,-0.090721,-0.017446,0.995723,0.009878075,0.014665997,0.999843654,0.0,551,147,0,0.182,1.0,0.5092,0.182,1.0,0.5092,-170.70767,77.847932,6.058142099649482
1783000598.627263,0.084448,-0.075449,0.993567,0.01644089,0.053509127,0.998432006,0.0,555,148,0,0.2568,1.0,0.5541,0.2568,1.0,0.5541,-170.678104,70.662059,8.36543414718762
1783000598.677247,0.13724,-0.1202,0.983218,0.007082479,0.060289423,0.998155811,0.0,559,149,0,0.3188,1.0,0.5913,0.3188,1.0,0.5913,-170.589123,63.611785,12.80501186216002
1783000598.727241,-0.060571,-0.04949,0.996936,0.004767823,0.061109863,0.998119658,0.0,563,150,0,0.3693,1.0,0.6216,0.3693,1.0,0.6216,-170.70549,54.134826,7.365605010438099
1783000598.777464,-0.090904,0.026687,0.995502,-0.033875709,0.059202598,0.997671032,0.0,567,151,0,0.3775,1.0,0.6265,0.3775,1.0,0.6265,-170.966522,42.1968,3.764024061864423
1783000598.827682,0.045525,0.164242,0.985369,-0.005847374,0.025171099,0.999666056,0.0,571,152,0,0.3442,1.0,0.6065,0.3442,1.0,0.6065,-170.518539,29.854712,8.541751508889549
1783000598.878288,0.166737,0.341546,0.924957,-0.015809837,0.016025165,0.999746589,0.0,575,153,0,0.2389,0.0,0.1434,0.2389,0.0,0.1434,-170.038104,16.399072,21.94241988139618
1783000598.928308,-0.030138,0.075215,0.996712,-0.037097977,0.024655731,0.999007425,0.0,579,154,1,0.6598,1.0,0.7959,0.0979,0.0,0.0587,-170.365452,4.686242,2.9271982684887377
1783000598.978302,-0.05008,-0.016759,0.998605,-0.033875709,0.059202598,0.997671032,0.0,583,155,0,0.1301,1.0,0.478,0.1301,1.0,0.478,-169.797016,-6.888828,4.4513456445022745
1783000599.027882,0.058773,0.007915,0.99824,-0.037135847,0.050170379,0.99805003,0.0,587,156,0,0.2891,1.0,0.5735,0.2891,1.0,0.5735,-168.390185,-18.262401,6.007625224818712
1783000599.0776987,0.038759,-0.092842,0.994926,-0.033875709,0.059202598,0.997671032,0.0,591,157,0,0.4536,1.0,0.6721,0.4536,1.0,0.6721,-166.106671,-29.596099,9.667332851097267
1783000599.126926,0.01283,-0.16702,0.98587,-0.02485797,0.129740649,0.991236322,0.0,595,158,0,0.6262,0.0,0.3757,0.6262,0.0,0.3757,-161.898588,-41.057427,17.207055319283597
1783000599.176728,0.002035,-0.03159,0.999499,0.048106535,0.131633169,0.990130532,0.0,599,159,0,0.746,1.0,0.8476,0.746,1.0,0.8476,-155.934338,-52.600414,9.743900571530187
