timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999349.743004,4.607000,0.124000,4.731000,1
1782999349.793283,1.820000,0.061000,1.881000,1
1782999349.843594,1.142000,0.059000,1.201000,1
1782999349.894235,2.819000,0.066000,2.885000,1
1782999349.944660,5.618000,0.166000,5.784000,1
1782999349.994901,0.929000,0.050000,0.979000,1
1782999350.044766,1.164000,0.050000,1.214000,1
1782999350.094897,0.992000,0.000000,0.992000,1
1782999350.144415,1.022000,0.044000,1.066000,1
1782999350.194244,1.034000,0.103000,1.137000,1
1782999350.243650,1.524000,0.000000,1.524000,1
1782999350.294501,3.034000,0.000000,3.034000,1
1782999350.342684,1.057000,0.036000,1.093000,1
1782999350.392502,3.981000,0.130000,4.111000,1
1782999350.442077,0.912000,0.086000,0.998000,1
1782999350.491286,5.261000,0.120000,5.381000,1
1782999350.541912,1.575000,0.078000,1.653000,1
1782999350.591576,1.340000,0.037000,1.377000,1
1782999350.641584,1.157000,0.040000,1.197000,1
1782999350.691709,1.000000,0.033000,1.033000,1
1782999350.741540,1.006000,0.046000,1.052000,1
1782999350.791539,0.895000,0.034000,0.929000,1
1782999350.841940,0.919000,0.030000,0.949000,1
1782999350.892373,1.048000,0.036000,1.084000,1
1782999350.942015,1.028000,0.044000,1.072000,1
1782999350.992014,2.491000,0.173000,2.664000,1
1782999351.041978,4.814000,0.173000,4.987000,1
1782999351.092392,1.574000,0.088000,1.662000,1
1782999351.142384,1.583000,0.044000,1.627000,1
1782999351.192399,1.728000,0.161000,1.889000,1
1782999351.242578,0.992000,0.053000,1.045000,1
1782999351.293405,1.093000,0.058000,1.151000,1
1782999351.343627,0.881000,0.052000,0.933000,1
1782999351.393652,1.649000,0.161000,1.810000,1
1782999351.444082,1.859000,0.121000,1.980000,1
1782999351.494094,1.015000,0.044000,1.059000,1
1782999351.544222,0.890000,0.042000,0.932000,1
1782999351.594466,0.914000,0.044000,0.958000,1
1782999351.644079,3.136000,0.169000,3.305000,1
1782999351.693683,1.568000,0.046000,1.614000,1
1782999351.742680,1.033000,0.045000,1.078000,1
1782999351.793066,1.480000,0.000000,1.480000,1
1782999351.842666,1.674000,0.000000,1.674000,1
1782999351.892926,1.675000,0.000000,1.675000,1
1782999351.942923,1.870000,0.067000,1.937000,1
1782999351.994968,4.191000,0.152000,4.343000,1
1782999352.042911,1.637000,0.353000,1.990000,1
1782999352.092311,1.030000,0.077000,1.107000,1
1782999352.142368,1.149000,0.072000,1.221000,1
1782999352.192181,0.939000,0.058000,0.997000,1
1782999352.242465,2.733000,0.275000,3.008000,1
1782999352.292220,0.944000,0.107000,1.051000,1
1782999352.342377,1.675000,0.101000,1.776000,1
1782999352.392965,2.906000,0.163000,3.069000,1
1782999352.442755,0.863000,0.030000,0.893000,1
1782999352.493124,1.359000,0.037000,1.396000,1
1782999352.543217,1.717000,0.044000,1.761000,1
1782999352.593843,1.139000,0.000000,1.139000,1
1782999352.644061,0.943000,0.063000,1.006000,1
1782999352.693994,0.903000,0.044000,0.947000,1
1782999352.743829,1.341000,0.052000,1.393000,1
1782999352.793852,1.449000,0.050000,1.499000,1
1782999352.843837,1.052000,0.041000,1.093000,1
1782999352.893894,0.846000,0.074000,0.920000,1
1782999352.944321,3.335000,0.230000,3.565000,1
1782999352.994646,1.014000,0.050000,1.064000,1
1782999353.044286,3.835000,0.000000,3.835000,1
1782999353.094453,5.116000,0.203000,5.319000,1
1782999353.144141,1.250000,0.050000,1.300000,1
1782999353.194118,1.334000,0.042000,1.376000,1
1782999353.243535,1.026000,0.000000,1.026000,1
1782999353.293324,1.093000,0.045000,1.138000,1
1782999353.343323,1.021000,0.043000,1.064000,1
1782999353.394780,1.026000,0.048000,1.074000,1
1782999353.445848,3.961000,0.123000,4.084000,1
1782999353.493552,1.599000,0.059000,1.658000,1
1782999353.543339,2.262000,0.056000,2.318000,1
1782999353.593741,1.633000,0.164000,1.797000,1
1782999353.643579,1.471000,0.058000,1.529000,1
1782999353.693990,1.675000,0.044000,1.719000,1
1782999353.743214,2.291000,0.152000,2.443000,1
1782999353.793197,4.429000,0.000000,4.429000,1
1782999353.843595,1.502000,0.069000,1.571000,1
1782999353.892992,2.878000,0.000000,2.878000,1
1782999353.943998,3.452000,0.000000,3.452000,1
1782999353.993779,1.145000,0.000000,1.145000,1
1782999354.043632,0.949000,0.052000,1.001000,1
1782999354.094063,0.895000,0.039000,0.934000,1
1782999354.144448,1.011000,0.049000,1.060000,1
1782999354.194457,1.016000,0.049000,1.065000,1
1782999354.244472,0.796000,0.044000,0.840000,1
1782999354.294231,0.810000,0.039000,0.849000,1
1782999354.343857,1.605000,0.309000,1.914000,1
1782999354.392910,0.888000,0.050000,0.938000,1
1782999354.442909,0.869000,0.000000,0.869000,1
1782999354.491527,0.906000,0.051000,0.957000,1
1782999354.541106,0.947000,0.049000,0.996000,1
1782999354.591913,1.067000,0.000000,1.067000,1
1782999354.641354,1.416000,0.000000,1.416000,1
1782999354.691286,1.530000,0.050000,1.580000,1
1782999354.741364,0.932000,0.067000,0.999000,1
1782999354.791721,0.958000,0.039000,0.997000,1
1782999354.842172,5.201000,0.144000,5.345000,1
1782999354.891934,1.594000,0.057000,1.651000,1
1782999354.942370,1.668000,0.000000,1.668000,1
1782999354.992562,1.020000,0.038000,1.058000,1
1782999355.042561,0.943000,0.038000,0.981000,1
1782999355.092213,0.950000,0.033000,0.983000,1
1782999355.142005,0.923000,0.036000,0.959000,1
1782999355.192223,0.960000,0.035000,0.995000,1
1782999355.241817,2.409000,0.083000,2.492000,1
1782999355.291987,1.512000,0.067000,1.579000,1
1782999355.342441,5.115000,0.321000,5.436000,1
1782999355.392628,1.860000,0.000000,1.860000,1
1782999355.443013,2.823000,0.111000,2.934000,1
1782999355.492787,2.511000,0.261000,2.772000,1
1782999355.543223,3.671000,0.300000,3.971000,1
1782999355.593472,1.206000,0.054000,1.260000,1
1782999355.643150,1.347000,0.000000,1.347000,1
1782999355.693481,1.630000,0.000000,1.630000,1
1782999355.743666,1.272000,0.000000,1.272000,1
1782999355.793633,0.995000,0.000000,0.995000,1
1782999355.843653,6.029000,0.161000,6.190000,1
1782999355.893662,1.375000,0.000000,1.375000,1
1782999355.943680,4.321000,0.000000,4.321000,1
1782999355.993336,1.567000,0.072000,1.639000,1
1782999356.043143,0.932000,0.077000,1.009000,1
1782999356.093180,0.993000,0.000000,0.993000,1
1782999356.142534,1.404000,0.000000,1.404000,1
1782999356.193179,1.013000,0.045000,1.058000,1
1782999356.243381,1.379000,0.102000,1.481000,1
1782999356.294390,2.202000,0.366000,2.568000,1
1782999356.344566,1.934000,0.000000,1.934000,1
1782999356.394759,3.935000,0.984000,4.919000,1
1782999356.444758,0.871000,0.000000,0.871000,1
1782999356.494399,1.184000,0.087000,1.271000,1
1782999356.544789,0.912000,0.000000,0.912000,1
1782999356.594032,1.174000,0.000000,1.174000,1
1782999356.643266,1.030000,0.093000,1.123000,1
1782999356.692862,3.373000,0.122000,3.495000,1
1782999356.742603,1.446000,0.047000,1.493000,1
1782999356.792826,2.030000,0.000000,2.030000,1
1782999356.842449,0.913000,0.000000,0.913000,1
1782999356.893276,0.916000,0.000000,0.916000,1
1782999356.943110,0.873000,0.000000,0.873000,1
1782999356.993292,0.876000,0.086000,0.962000,1
1782999357.043664,0.835000,0.069000,0.904000,1
1782999357.093460,0.827000,0.123000,0.950000,1
1782999357.142684,0.846000,0.159000,1.005000,1
1782999357.192898,0.765000,0.087000,0.852000,1
1782999357.242306,0.840000,0.055000,0.895000,1
1782999357.292494,0.909000,0.000000,0.909000,1
1782999357.342095,2.239000,0.000000,2.239000,1
1782999357.392308,0.835000,0.000000,0.835000,1
1782999357.442690,1.246000,0.086000,1.332000,1
1782999357.492748,0.987000,0.132000,1.119000,1
1782999357.542544,1.140000,0.000000,1.140000,1
1782999357.592535,0.886000,0.091000,0.977000,1
1782999357.641751,2.030000,0.000000,2.030000,1
1782999357.691560,1.156000,0.253000,1.409000,1
1782999357.741385,0.836000,0.235000,1.071000,1
1782999357.791775,1.157000,0.238000,1.395000,1
1782999357.841550,4.126000,0.503000,4.629000,1
1782999357.891788,2.959000,1.384000,4.343000,1
1782999357.941602,1.164000,0.000000,1.164000,1
1782999357.991425,1.177000,0.000000,1.177000,1
1782999358.041473,1.507000,0.000000,1.507000,1
1782999358.092262,3.844000,4.538000,8.382000,1
1782999358.141844,0.830000,0.000000,0.830000,1
1782999358.192008,1.666000,0.000000,1.666000,1
1782999358.242042,1.860000,0.189000,2.049000,1
1782999358.292875,1.471000,0.145000,1.616000,1
1782999358.343532,1.560000,0.000000,1.560000,1
1782999358.393559,3.909000,0.000000,3.909000,1
1782999358.443299,1.423000,0.056000,1.479000,1
1782999358.493920,3.827000,0.000000,3.827000,1
1782999358.544311,1.366000,0.075000,1.441000,1
1782999358.595136,4.894000,0.498000,5.392000,1
1782999358.644901,0.866000,0.093000,0.959000,1
1782999358.695318,1.277000,0.207000,1.484000,1
1782999358.744901,1.051000,0.164000,1.215000,1
1782999358.794356,1.428000,0.451000,1.879000,1
1782999358.843547,1.217000,0.242000,1.459000,1
1782999358.892741,2.249000,0.000000,2.249000,1
1782999358.941958,1.084000,0.000000,1.084000,1
1782999358.991560,1.046000,0.000000,1.046000,1
1782999359.040540,1.647000,0.000000,1.647000,1
1782999359.090168,3.702000,0.546000,4.248000,1
1782999359.140409,1.038000,0.000000,1.038000,1
1782999359.189991,5.512000,0.331000,5.843000,1
1782999359.240216,0.782000,0.000000,0.782000,1
1782999359.290865,0.805000,0.000000,0.805000,1
1782999359.341218,1.261000,0.089000,1.350000,1
1782999359.391598,2.799000,0.427000,3.226000,1
1782999359.441800,0.828000,0.000000,0.828000,1
1782999359.491839,1.460000,1.053000,2.513000,1
1782999359.542459,3.349000,0.000000,3.349000,1
1782999359.592217,1.197000,0.146000,1.343000,1
1782999359.642230,2.382000,0.112000,2.494000,1
1782999359.691889,1.534000,0.000000,1.534000,1
1782999359.742097,3.572000,0.000000,3.572000,1
1782999359.791676,3.293000,0.000000,3.293000,1
1782999359.841885,1.277000,0.069000,1.346000,1
1782999359.891695,1.239000,0.000000,1.239000,1
1782999359.941501,0.885000,0.000000,0.885000,1
1782999359.991508,0.856000,0.117000,0.973000,1
1782999360.041936,1.229000,0.000000,1.229000,1
1782999360.092154,0.912000,0.887000,1.799000,1
1782999360.143130,1.318000,0.000000,1.318000,1
1782999360.193739,0.922000,0.000000,0.922000,1
1782999360.243727,0.877000,0.000000,0.877000,1
1782999360.294366,0.867000,0.000000,0.867000,1
1782999360.344331,0.893000,0.180000,1.073000,1
1782999360.394816,1.313000,0.000000,1.313000,1
1782999360.444962,5.312000,0.734000,6.046000,1
1782999360.494850,0.747000,0.183000,0.930000,1
1782999360.544597,0.974000,0.389000,1.363000,1
1782999360.594589,4.131000,0.000000,4.131000,1
1782999360.643785,1.370000,0.088000,1.458000,1
1782999360.693832,4.331000,0.000000,4.331000,1
1782999360.743180,1.361000,0.000000,1.361000,1
1782999360.792406,0.824000,0.867000,1.691000,1
1782999360.842292,0.849000,0.000000,0.849000,1
1782999360.891862,1.653000,0.000000,1.653000,1
1782999360.941469,0.894000,0.000000,0.894000,1
1782999360.991095,1.275000,0.000000,1.275000,1
1782999361.041662,1.247000,0.000000,1.247000,1
1782999361.091546,1.653000,0.231000,1.884000,1
1782999361.141502,1.004000,0.000000,1.004000,1
1782999361.191896,2.570000,0.323000,2.893000,1
1782999361.242338,2.785000,0.000000,2.785000,1
1782999361.292307,1.599000,0.309000,1.908000,1
1782999361.341943,2.334000,0.168000,2.502000,1
1782999361.392718,3.993000,0.000000,3.993000,1
1782999361.442730,1.142000,0.000000,1.142000,1
1782999361.493147,2.082000,0.499000,2.581000,1
1782999361.542922,0.764000,0.000000,0.764000,1
1782999361.592813,0.787000,0.000000,0.787000,1
1782999361.642982,0.816000,0.000000,0.816000,1
1782999361.692939,0.809000,0.000000,0.809000,1
1782999361.742752,1.382000,0.000000,1.382000,1
1782999361.792553,0.797000,0.000000,0.797000,1
1782999361.842772,0.817000,0.000000,0.817000,1
1782999361.892556,0.899000,0.063000,0.962000,1
1782999361.942585,0.881000,0.000000,0.881000,1
1782999361.992566,1.307000,0.916000,2.223000,1
1782999362.041821,0.901000,0.000000,0.901000,1
1782999362.092048,0.861000,0.263000,1.124000,1
1782999362.141645,0.807000,0.217000,1.024000,1
1782999362.191627,1.990000,0.855000,2.845000,1
1782999362.241837,1.251000,0.390000,1.641000,1
1782999362.291839,1.210000,0.992000,2.202000,1
1782999362.342074,2.433000,0.000000,2.433000,1
1782999362.392254,0.723000,0.062000,0.785000,1
1782999362.442907,1.709000,0.000000,1.709000,1
1782999362.493050,1.308000,0.000000,1.308000,1
1782999362.543478,1.436000,0.000000,1.436000,1
1782999362.593680,1.542000,0.000000,1.542000,1
1782999362.643552,1.665000,0.149000,1.814000,1
1782999362.693718,2.170000,0.383000,2.553000,1
1782999362.744277,4.187000,0.421000,4.608000,1
1782999362.794516,1.289000,0.531000,1.820000,1
1782999362.843956,2.865000,1.462000,4.327000,1
1782999362.894346,1.079000,0.226000,1.305000,1
1782999362.943749,0.823000,0.000000,0.823000,1
1782999362.993387,0.779000,0.667000,1.446000,1
1782999363.043132,1.026000,0.000000,1.026000,1
1782999363.092751,1.032000,0.903000,1.935000,1
1782999363.142563,0.781000,0.000000,0.781000,1
1782999363.191782,0.907000,1.968000,2.875000,1
1782999363.241555,1.379000,0.202000,1.581000,1
1782999363.291168,1.728000,0.000000,1.728000,1
1782999363.340800,1.335000,0.662000,1.997000,1
1782999363.391825,1.775000,0.000000,1.775000,1
1782999363.442198,3.329000,1.472000,4.801000,1
1782999363.492408,0.755000,0.000000,0.755000,1
1782999363.543182,0.761000,0.106000,0.867000,1
1782999363.593076,1.122000,0.000000,1.122000,1
1782999363.643658,2.075000,0.280000,2.355000,1
1782999363.693641,1.217000,0.000000,1.217000,1
1782999363.743645,1.157000,2.781000,3.938000,1
1782999363.793630,1.548000,0.000000,1.548000,1
1782999363.843533,1.156000,0.000000,1.156000,1
1782999363.893543,2.072000,0.000000,2.072000,1
1782999363.943882,3.315000,0.000000,3.315000,1
1782999363.994356,1.030000,0.144000,1.174000,1
1782999364.043930,0.869000,0.125000,0.994000,1
1782999364.094505,0.813000,0.209000,1.022000,1
1782999364.143511,0.744000,0.000000,0.744000,1
1782999364.193957,0.753000,0.000000,0.753000,1
1782999364.244146,4.079000,0.564000,4.643000,1
1782999364.293975,1.428000,0.000000,1.428000,1
1782999364.344143,1.213000,0.823000,2.036000,1
1782999364.394163,2.897000,0.000000,2.897000,1
1782999364.444139,1.110000,0.730000,1.840000,1
1782999364.493989,1.256000,0.000000,1.256000,1
1782999364.543857,1.500000,0.965000,2.465000,1
1782999364.593807,0.822000,0.102000,0.924000,1
1782999364.644203,0.834000,0.124000,0.958000,1
1782999364.694240,1.244000,0.080000,1.324000,1
1782999364.743455,3.726000,0.550000,4.276000,1
1782999364.793411,1.575000,0.000000,1.575000,1
1782999364.843276,3.429000,1.278000,4.707000,1
1782999364.892880,1.027000,0.287000,1.314000,1
1782999364.943064,1.129000,0.324000,1.453000,1
1782999364.992433,1.544000,0.426000,1.970000,1
1782999365.042621,1.691000,1.328000,3.019000,1
1782999365.092900,4.350000,0.000000,4.350000,1
1782999365.143174,2.093000,0.000000,2.093000,1
1782999365.193275,1.078000,0.106000,1.184000,1
1782999365.243674,2.553000,0.235000,2.788000,1
1782999365.293710,3.345000,0.294000,3.639000,1
1782999365.344496,3.372000,0.964000,4.336000,1
1782999365.394148,1.498000,0.000000,1.498000,1
1782999365.444268,0.910000,0.000000,0.910000,1
1782999365.493744,0.910000,0.000000,0.910000,1
1782999365.543358,2.280000,0.000000,2.280000,1
1782999365.592341,1.216000,0.000000,1.216000,1
1782999365.642550,1.002000,0.000000,1.002000,1
1782999365.691988,1.604000,0.000000,1.604000,1
1782999365.741933,0.964000,0.000000,0.964000,1
1782999365.791783,1.537000,0.000000,1.537000,1
1782999365.841967,1.378000,0.000000,1.378000,1
1782999365.892184,1.335000,0.000000,1.335000,1
1782999365.942568,1.279000,0.000000,1.279000,1
1782999365.992382,0.943000,0.000000,0.943000,1
1782999366.041985,0.781000,0.000000,0.781000,1
1782999366.091820,0.863000,0.000000,0.863000,1
1782999366.142225,1.299000,0.090000,1.389000,1
1782999366.192196,1.846000,0.000000,1.846000,1
1782999366.242513,2.208000,0.000000,2.208000,1
1782999366.292655,1.247000,0.000000,1.247000,1
1782999366.343225,0.977000,0.122000,1.099000,1
1782999366.393050,0.881000,0.000000,0.881000,1
1782999366.443255,2.175000,0.000000,2.175000,1
1782999366.492963,0.858000,0.000000,0.858000,1
1782999366.542878,0.899000,0.000000,0.899000,1
1782999366.592676,1.026000,0.000000,1.026000,1
1782999366.642057,0.912000,0.000000,0.912000,1
1782999366.691684,0.957000,0.000000,0.957000,1
1782999366.741895,1.209000,0.000000,1.209000,1
1782999366.792500,1.128000,0.072000,1.200000,1
1782999366.841724,0.952000,0.000000,0.952000,1
1782999366.892109,0.904000,0.000000,0.904000,1
1782999366.942361,0.874000,0.000000,0.874000,1
1782999366.992537,1.720000,0.093000,1.813000,1
1782999367.043171,1.209000,0.000000,1.209000,1
1782999367.092985,0.882000,0.000000,0.882000,1
1782999367.142926,0.897000,0.000000,0.897000,1
1782999367.192199,1.323000,0.189000,1.512000,1
1782999367.241772,1.214000,0.000000,1.214000,1
1782999367.291772,0.857000,0.654000,1.511000,1
1782999367.341774,0.891000,0.000000,0.891000,1
1782999367.391432,1.102000,0.000000,1.102000,1
1782999367.442414,1.269000,0.371000,1.640000,1
1782999367.491238,1.588000,1.296000,2.884000,1
1782999367.541215,0.927000,0.496000,1.423000,1
1782999367.591633,1.014000,0.639000,1.653000,1
1782999367.642457,0.878000,0.236000,1.114000,1
1782999367.692870,0.992000,0.000000,0.992000,1
1782999367.743664,1.499000,0.054000,1.553000,1
1782999367.794082,1.948000,0.000000,1.948000,1
1782999367.844104,2.577000,0.209000,2.786000,1
1782999367.894728,1.037000,0.000000,1.037000,1
1782999367.944748,5.706000,0.225000,5.931000,1
1782999367.994381,1.135000,0.000000,1.135000,1
1782999368.044291,1.841000,0.081000,1.922000,1
1782999368.094136,0.922000,0.000000,0.922000,1
1782999368.144148,4.438000,0.000000,4.438000,1
1782999368.193907,1.797000,0.227000,2.024000,1
1782999368.243353,0.807000,0.000000,0.807000,1
1782999368.293547,1.434000,0.205000,1.639000,1
1782999368.342531,4.152000,0.000000,4.152000,1
1782999368.392961,1.252000,0.159000,1.411000,1
1782999368.441931,2.848000,0.000000,2.848000,1
1782999368.491564,1.254000,0.000000,1.254000,1
1782999368.540765,1.266000,0.163000,1.429000,1
1782999368.590991,1.311000,0.000000,1.311000,1
1782999368.641003,1.235000,0.745000,1.980000,1
1782999368.690798,1.353000,0.000000,1.353000,1
1782999368.741216,1.030000,0.000000,1.030000,1
1782999368.791425,2.505000,0.000000,2.505000,1
1782999368.842009,1.559000,0.648000,2.207000,1
1782999368.892304,1.849000,0.000000,1.849000,1
1782999368.943034,1.218000,0.883000,2.101000,1
1782999368.992657,0.814000,0.170000,0.984000,1
1782999369.043370,0.751000,0.000000,0.751000,1
1782999369.093119,1.232000,0.000000,1.232000,1
1782999369.143104,3.451000,0.438000,3.889000,1
1782999369.193065,0.911000,0.000000,0.911000,1
1782999369.243303,1.537000,0.345000,1.882000,1
1782999369.292898,1.073000,0.282000,1.355000,1
1782999369.342718,1.064000,0.199000,1.263000,1
1782999369.392308,0.958000,0.051000,1.009000,1
1782999369.442307,0.937000,0.089000,1.026000,1
1782999369.492474,1.131000,0.000000,1.131000,1
1782999369.542307,2.438000,0.118000,2.556000,1
1782999369.593134,0.957000,0.000000,0.957000,1
1782999369.642975,3.114000,1.294000,4.408000,1
1782999369.693723,1.281000,0.000000,1.281000,1
1782999369.743732,1.211000,0.000000,1.211000,1
1782999369.793744,1.084000,0.102000,1.186000,1
1782999369.843793,2.190000,0.000000,2.190000,1
1782999369.893735,0.793000,0.044000,0.837000,1
1782999369.944013,1.370000,0.000000,1.370000,1
1782999369.993769,3.118000,0.415000,3.533000,1
