timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.294680,smoothed_scored,0.219643,0.0859617,0.971786,-179.786,0.354306,0.0118619,0,0.00771022,0.0118619,0,0.00771022,8,3136,0.00255102,0,1,0
1782999342.344325,raw,0.220369,0.0913465,0.97113,-179.785,0.355869,0.0118681,0,0.00771426,0.0118681,0,0.00771426,7,2944,0.00237772,0,1,0
1782999342.344325,scored,0.220369,0.0913465,0.97113,-179.785,0.355869,0.0118681,0,0.00771426,0.0118681,0,0.00771426,7,2944,0.00237772,0,1,0
1782999342.344325,smoothed_raw,0.220243,0.0875759,0.971506,-179.785,0.355869,0.0118681,0,0.00771426,0.0118681,0,0.00771426,7,2944,0.00237772,0,1,0
1782999342.344325,smoothed_scored,0.220354,0.0896877,0.971288,-179.785,0.355869,0.0118681,0,0.00771426,0.0118681,0,0.00771426,7,2944,0.00237772,0,1,0
1782999342.394702,raw,0.146023,0.22456,0.963458,-179.784,0.355651,0.0118732,0,0.00771761,0.0118732,0,0.00771761,8,3264,0.00245098,0,1,0
1782999342.394702,scored,0.146023,0.22456,0.963458,-179.784,0.355651,0.0118732,0,0.00771761,0.0118732,0,0.00771761,8,3264,0.00245098,0,1,0
1782999342.394702,smoothed_raw,0.18966,0.147281,0.970741,-179.784,0.355651,0.0118732,0,0.00771761,0.0118732,0,0.00771761,8,3264,0.00245098,0,1,0
1782999342.394702,smoothed_scored,0.164453,0.192494,0.96742,-179.784,0.355651,0.0118732,0,0.00771761,0.0118732,0,0.00771761,8,3264,0.00245098,0,1,0
1782999342.494509,raw,0.0171068,0.00141048,0.999853,-179.785,0.355237,0.0118675,0.529292,0.192966,0.0118675,0.529292,0.192966,365,6896,0.0529292,0,1,0
1782999342.494509,scored,0.0171068,0.00141048,0.999853,-179.785,0.355237,0.0118675,0.529292,0.192966,0.0118675,0.529292,0.192966,365,6896,0.0529292,0,1,0
1782999342.494509,smoothed_raw,0.0978975,0.122388,0.987642,-179.785,0.355237,0.0118675,0.529292,0.192966,0.0118675,0.529292,0.192966,365,6896,0.0529292,0,1,0
1782999342.494509,smoothed_scored,0.049777,0.0541688,0.99729,-179.785,0.355237,0.0118675,0.529292,0.192966,0.0118675,0.529292,0.192966,365,6896,0.0529292,0,1,0
1782999342.544346,raw,0.0566594,0.0504036,0.99712,-179.789,0.354712,0.0118496,0,0.00770227,0.0118496,0,0.00770227,4,1200,0.00333333,0,1,0
1782999342.544346,scored,0.0566594,0.0504036,0.99712,-179.789,0.354712,0.0118496,0,0.00770227,0.0118496,0,0.00770227,4,1200,0.00333333,0,1,0
1782999342.544346,smoothed_raw,0.0430456,0.0375813,0.998366,-179.789,0.354712,0.0118496,0,0.00770227,0.0118496,0,0.00770227,4,1200,0.00333333,0,1,0
1782999342.544346,smoothed_scored,0.0488553,0.0415619,0.997941,-179.789,0.354712,0.0118496,0,0.00770227,0.0118496,0,0.00770227,4,1200,0.00333333,0,1,0
1782999342.594711,raw,-0.01729,0.0186951,0.999676,-179.784,0.356793,0.0118762,0,0.00771953,0.0118762,0,0.00771953,4,1216,0.00328947,0,1,0
1782999342.594711,scored,-0.01729,0.0186951,0.999676,-179.784,0.356793,0.0118762,0,0.00771953,0.0118762,0,0.00771953,4,1216,0.00328947,0,1,0
1782999342.594711,smoothed_raw,0.0230329,0.034042,0.999155,-179.784,0.356793,0.0118762,0,0.00771953,0.0118762,0,0.00771953,4,1216,0.00328947,0,1,0
1782999342.594711,smoothed_scored,0.000164865,0.0257797,0.999668,-179.784,0.356793,0.0118762,0,0.00771953,0.0118762,0,0.00771953,4,1216,0.00328947,0,1,0
1782999342.644327,raw,0.0384887,0.113488,0.992794,-179.789,0.359485,0.0118678,0,0.00771408,0.0118678,0,0.00771408,9,1168,0.00770548,0,1,0
1782999342.644327,scored,0.0384887,0.113488,0.992794,-179.789,0.359485,0.0118678,0,0.00771408,0.0118678,0,0.00771408,9,1168,0.00770548,0,1,0
1782999342.644327,smoothed_raw,0.0113175,0.0607831,0.998087,-179.789,0.359485,0.0118678,0,0.00771408,0.0118678,0,0.00771408,9,1168,0.00770548,0,1,0
1782999342.644327,smoothed_scored,0.025965,0.0909689,0.995515,-179.789,0.359485,0.0118678,0,0.00771408,0.0118678,0,0.00771408,9,1168,0.00770548,0,1,0
1782999342.844141,raw,0.012777,-0.00549681,0.999903,-179.785,0.35333,0.011859,0,0.00770836,0.011859,0,0.00770836,8,6528,0.00122549,0,1,0
1782999342.844141,scored,0.012777,-0.00549681,0.999903,-179.785,0.35333,0.011859,0,0.00770836,0.011859,0,0.00770836,8,6528,0.00122549,0,1,0
1782999342.844141,smoothed_raw,0.023923,0.0569495,0.99809,-179.785,0.35333,0.011859,0,0.00770836,0.011859,0,0.00770836,8,6528,0.00122549,0,1,0
1782999342.844141,smoothed_scored,0.0182977,0.0221636,0.999587,-179.785,0.35333,0.011859,0,0.00770836,0.011859,0,0.00770836,8,6528,0.00122549,0,1,0
1782999343.094035,raw,0.0242897,0.001323,0.999704,-179.792,0.358042,0.0118532,0.521605,0.190266,0.0118532,0.521605,0.190266,338,6480,0.0521605,0,1,0
1782999343.094035,scored,0.0242897,0.001323,0.999704,-179.792,0.358042,0.0118532,0.521605,0.190266,0.0118532,0.521605,0.190266,338,6480,0.0521605,0,1,0
1782999343.094035,smoothed_raw,0.01934,0.00559166,0.999797,-179.792,0.358042,0.0118532,0.521605,0.190266,0.0118532,0.521605,0.190266,338,6480,0.0521605,0,1,0
1782999343.094035,smoothed_scored,0.0218376,0.00128366,0.999761,-179.792,0.358042,0.0118532,0.521605,0.190266,0.0118532,0.521605,0.190266,338,6480,0.0521605,0,1,0
1782999343.144204,raw,0.065624,0.0547463,0.996341,-179.788,0.357213,0.0118616,0,0.00771002,0.0118616,0,0.00771002,6,1120,0.00535714,0,1,0
1782999343.144204,scored,0.065624,0.0547463,0.996341,-179.788,0.357213,0.0118616,0,0.00771002,0.0118616,0,0.00771002,6,1120,0.00535714,0,1,0
1782999343.144204,smoothed_raw,0.040923,0.0235226,0.998885,-179.788,0.357213,0.0118616,0,0.00771002,0.0118616,0,0.00771002,6,1120,0.00535714,0,1,0
1782999343.144204,smoothed_scored,0.0554446,0.0417001,0.997591,-179.788,0.357213,0.0118616,0,0.00771002,0.0118616,0,0.00771002,6,1120,0.00535714,0,1,0
1782999343.394067,raw,0.0195668,-0.000552634,0.999808,-179.785,0.358433,0.0118768,0.578704,0.210266,0.0118768,0.578704,0.210266,375,6480,0.0578704,0,1,0
1782999343.394067,scored,0.0195668,-0.000552634,0.999808,-179.785,0.358433,0.0118768,0.578704,0.210266,0.0118768,0.578704,0.210266,375,6480,0.0578704,0,1,0
1782999343.394067,smoothed_raw,0.0433575,0.0277419,0.998674,-179.785,0.358433,0.0118768,0.578704,0.210266,0.0118768,0.578704,0.210266,375,6480,0.0578704,0,1,0
1782999343.394067,smoothed_scored,0.0302091,0.0121631,0.99947,-179.785,0.358433,0.0118768,0.578704,0.210266,0.0118768,0.578704,0.210266,375,6480,0.0578704,0,1,0
1782999343.444230,raw,0.0829648,0.105106,0.990994,-179.786,0.353535,0.0118574,0,0.00770731,0.0118574,0,0.00770731,10,1184,0.00844595,0,1,0
1782999343.444230,scored,0.0829648,0.105106,0.990994,-179.786,0.353535,0.0118574,0,0.00770731,0.0118574,0,0.00770731,10,1184,0.00844595,0,1,0
1782999343.444230,smoothed_raw,0.049478,0.0477508,0.997633,-179.786,0.353535,0.0118574,0,0.00770731,0.0118574,0,0.00770731,10,1184,0.00844595,0,1,0
1782999343.444230,smoothed_scored,0.0682696,0.0802781,0.994432,-179.786,0.353535,0.0118574,0,0.00770731,0.0118574,0,0.00770731,10,1184,0.00844595,0,1,0
1782999343.494067,raw,0.108457,0.132855,0.985184,-179.786,0.357277,0.0118686,0,0.0077146,0.0118686,0,0.0077146,10,2048,0.00488281,0,1,0
1782999343.494067,scored,0.108457,0.132855,0.985184,-179.786,0.357277,0.0118686,0,0.0077146,0.0118686,0,0.0077146,10,2048,0.00488281,0,1,0
1782999343.494067,smoothed_raw,0.0893653,0.109509,0.98996,-179.786,0.357277,0.0118686,0,0.0077146,0.0118686,0,0.0077146,10,2048,0.00488281,0,1,0
1782999343.494067,smoothed_scored,0.101425,0.124703,0.986997,-179.786,0.357277,0.0118686,0,0.0077146,0.0118686,0,0.0077146,10,2048,0.00488281,0,1,0
1782999343.544215,raw,0.104557,0.127975,0.986251,-179.783,0.356433,0.0118779,0,0.00772066,0.0118779,0,0.00772066,11,2768,0.00397399,0,1,0
1782999343.544215,scored,0.104557,0.127975,0.986251,-179.783,0.356433,0.0118779,0,0.00772066,0.0118779,0,0.00772066,11,2768,0.00397399,0,1,0
1782999343.544215,smoothed_raw,0.104917,0.128671,0.986122,-179.783,0.356433,0.0118779,0,0.00772066,0.0118779,0,0.00772066,11,2768,0.00397399,0,1,0
1782999343.544215,smoothed_scored,0.105148,0.128767,0.986085,-179.783,0.356433,0.0118779,0,0.00772066,0.0118779,0,0.00772066,11,2768,0.00397399,0,1,0
1782999343.594235,raw,0.0583433,0.047421,0.99717,-179.787,0.368443,0.0119047,0,0.00773807,0.0119047,0,0.00773807,8,2592,0.00308642,0,1,0
1782999343.594235,scored,0.0583433,0.047421,0.99717,-179.787,0.368443,0.0119047,0,0.00773807,0.0119047,0,0.00773807,8,2592,0.00308642,0,1,0
1782999343.594235,smoothed_raw,0.0854524,0.0945095,0.99185,-179.787,0.368443,0.0119047,0,0.00773807,0.0119047,0,0.00773807,8,2592,0.00308642,0,1,0
1782999343.594235,smoothed_scored,0.0696849,0.0671224,0.995308,-179.787,0.368443,0.0119047,0,0.00773807,0.0119047,0,0.00773807,8,2592,0.00308642,0,1,0
1782999343.644121,raw,0.0792827,0.0685934,0.994489,-179.789,0.365525,0.0118885,0,0.0077275,0.0118885,0,0.0077275,7,1104,0.00634058,0,1,0
1782999343.644121,scored,0.0792827,0.0685934,0.994489,-179.789,0.365525,0.0118885,0,0.0077275,0.0118885,0,0.0077275,7,1104,0.00634058,0,1,0
1782999343.644121,smoothed_raw,0.0704315,0.0620265,0.995586,-179.789,0.365525,0.0118885,0,0.0077275,0.0118885,0,0.0077275,7,1104,0.00634058,0,1,0
1782999343.644121,smoothed_scored,0.0748351,0.0645593,0.995104,-179.789,0.365525,0.0118885,0,0.0077275,0.0118885,0,0.0077275,7,1104,0.00634058,0,1,0
1782999343.844481,raw,0.0729912,0.0711435,0.994792,-179.783,0.355512,0.0118736,0,0.00771783,0.0118736,0,0.00771783,13,1792,0.00725446,0,1,0
1782999343.844481,scored,0.0729912,0.0711435,0.994792,-179.783,0.355512,0.0118736,0,0.00771783,0.0118736,0,0.00771783,13,1792,0.00725446,0,1,0
1782999343.844481,smoothed_raw,0.0752464,0.0683176,0.994822,-179.783,0.355512,0.0118736,0,0.00771783,0.0118736,0,0.00771783,13,1792,0.00725446,0,1,0
1782999343.844481,smoothed_scored,0.074241,0.0702456,0.994763,-179.783,0.355512,0.0118736,0,0.00771783,0.0118736,0,0.00771783,13,1792,0.00725446,0,1,0
1782999343.944128,raw,0.0616472,0.129065,0.989718,-179.786,0.352705,0.0118561,0,0.00770647,0.0118561,0,0.00770647,10,1840,0.00543478,0,1,0
1782999343.944128,scored,0.0616472,0.129065,0.989718,-179.786,0.352705,0.0118561,0,0.00770647,0.0118561,0,0.00770647,10,1840,0.00543478,0,1,0
1782999343.944128,smoothed_raw,0.0686595,0.0953169,0.993076,-179.786,0.352705,0.0118561,0,0.00770647,0.0118561,0,0.00770647,10,1840,0.00543478,0,1,0
1782999343.944128,smoothed_scored,0.0645094,0.114982,0.991271,-179.786,0.352705,0.0118561,0,0.00770647,0.0118561,0,0.00770647,10,1840,0.00543478,0,1,0
1782999343.994316,raw,0.0391354,0.0982726,0.99439,-179.783,0.354936,0.0118745,0,0.00771841,0.0118745,0,0.00771841,10,2112,0.00473485,0,1,0
1782999343.994316,scored,0.0391354,0.0982726,0.99439,-179.783,0.354936,0.0118745,0,0.00771841,0.0118745,0,0.00771841,10,2112,0.00473485,0,1,0
1782999343.994316,smoothed_raw,0.0530077,0.112062,0.992286,-179.783,0.354936,0.0118745,0,0.00771841,0.0118745,0,0.00771841,10,2112,0.00473485,0,1,0
1782999343.994316,smoothed_scored,0.0447714,0.104979,0.993466,-179.783,0.354936,0.0118745,0,0.00771841,0.0118745,0,0.00771841,10,2112,0.00473485,0,1,0
1782999344.044524,raw,0.0300012,0.0595308,0.997776,-179.787,0.360933,0.0118806,0,0.00772241,0.0118806,0,0.00772241,8,1600,0.005,0,1,0
1782999344.044524,scored,0.0300012,0.0595308,0.997776,-179.787,0.360933,0.0118806,0,0.00772241,0.0118806,0,0.00772241,8,1600,0.005,0,1,0
1782999344.044524,smoothed_raw,0.0369128,0.0840787,0.995775,-179.787,0.360933,0.0118806,0,0.00772241,0.0118806,0,0.00772241,8,1600,0.005,0,1,0
1782999344.044524,smoothed_scored,0.032538,0.0693754,0.99706,-179.787,0.360933,0.0118806,0,0.00772241,0.0118806,0,0.00772241,8,1600,0.005,0,1,0
1782999344.094316,raw,0.0784653,0.0819928,0.993539,-179.791,0.367767,0.0118861,0,0.00772596,0.0118861,0,0.00772596,9,1040,0.00865385,0,1,0
1782999344.094316,scored,0.0784653,0.0819928,0.993539,-179.791,0.367767,0.0118861,0,0.00772596,0.0118861,0,0.00772596,9,1040,0.00865385,0,1,0
1782999344.094316,smoothed_raw,0.0510761,0.0717835,0.996112,-179.791,0.367767,0.0118861,0,0.00772596,0.0118861,0,0.00772596,9,1040,0.00865385,0,1,0
1782999344.094316,smoothed_scored,0.066829,0.0770882,0.994782,-179.791,0.367767,0.0118861,0,0.00772596,0.0118861,0,0.00772596,9,1040,0.00865385,0,1,0
1782999344.144174,raw,0.0529291,0.08419,0.995043,-179.786,0.350334,0.0118471,0,0.0077006,0.0118471,0,0.0077006,7,1680,0.00416667,0,1,0
1782999344.144174,scored,0.0529291,0.08419,0.995043,-179.786,0.350334,0.0118471,0,0.0077006,0.0118471,0,0.0077006,7,1680,0.00416667,0,1,0
1782999344.144174,smoothed_raw,0.0643402,0.0814132,0.994602,-179.786,0.350334,0.0118471,0,0.0077006,0.0118471,0,0.0077006,7,1680,0.00416667,0,1,0
1782999344.144174,smoothed_scored,0.0584777,0.083359,0.994802,-179.786,0.350334,0.0118471,0,0.0077006,0.0118471,0,0.0077006,7,1680,0.00416667,0,1,0
1782999344.294337,raw,-0.0101888,0.0554365,0.99841,-179.789,0.36704,0.0118919,0.42698,0.157173,0.0118919,0.42698,0.157173,69,1616,0.042698,0,1,0
1782999344.294337,scored,-0.0101888,0.0554365,0.99841,-179.789,0.36704,0.0118919,0.42698,0.157173,0.0118919,0.42698,0.157173,69,1616,0.042698,0,1,0
1782999344.294337,smoothed_raw,0.0281292,0.0719559,0.997011,-179.789,0.36704,0.0118919,0.42698,0.157173,0.0118919,0.42698,0.157173,69,1616,0.042698,0,1,0
1782999344.294337,smoothed_scored,0.00550203,0.0624225,0.998035,-179.789,0.36704,0.0118919,0.42698,0.157173,0.0118919,0.42698,0.157173,69,1616,0.042698,0,1,0
1782999344.344181,raw,0.0551025,0.0882237,0.994575,-179.784,0.364201,0.0119009,0,0.00773559,0.0119009,0,0.00773559,9,1088,0.00827206,0,1,0
1782999344.344181,scored,0.0551025,0.0882237,0.994575,-179.784,0.364201,0.0119009,0,0.00773559,0.0119009,0,0.00773559,9,1088,0.00827206,0,1,0
1782999344.344181,smoothed_raw,0.021765,0.0712888,0.997218,-179.784,0.364201,0.0119009,0,0.00773559,0.0119009,0,0.00773559,9,1088,0.00827206,0,1,0
1782999344.344181,smoothed_scored,0.0401178,0.0806849,0.995932,-179.784,0.364201,0.0119009,0,0.00773559,0.0119009,0,0.00773559,9,1088,0.00827206,0,1,0
1782999344.444023,raw,0.0316617,0.141488,0.989434,-179.794,0.35229,0.0118248,0.345745,0.128697,0.0118248,0.345745,0.128697,52,1504,0.0345745,0,1,0
1782999344.444023,scored,0.0316617,0.141488,0.989434,-179.794,0.35229,0.0118248,0.345745,0.128697,0.0118248,0.345745,0.128697,52,1504,0.0345745,0,1,0
1782999344.444023,smoothed_raw,0.0407828,0.108418,0.993268,-179.794,0.35229,0.0118248,0.345745,0.128697,0.0118248,0.345745,0.128697,52,1504,0.0345745,0,1,0
1782999344.444023,smoothed_scored,0.0364869,0.128138,0.991085,-179.794,0.35229,0.0118248,0.345745,0.128697,0.0118248,0.345745,0.128697,52,1504,0.0345745,0,1,0
1782999344.494385,raw,0.0287192,0.0853783,0.995935,-179.774,0.350879,0.0118897,0,0.00772829,0.0118897,0,0.00772829,12,1744,0.00688073,0,1,0
1782999344.494385,scored,0.0287192,0.0853783,0.995935,-179.774,0.350879,0.0118897,0,0.00772829,0.0118897,0,0.00772829,12,1744,0.00688073,0,1,0
1782999344.494385,smoothed_raw,0.0319756,0.114137,0.99295,-179.774,0.350879,0.0118897,0,0.00772829,0.0118897,0,0.00772829,12,1744,0.00688073,0,1,0
1782999344.494385,smoothed_scored,0.0297551,0.098312,0.994711,-179.774,0.350879,0.0118897,0,0.00772829,0.0118897,0,0.00772829,12,1744,0.00688073,0,1,0
1782999344.644379,raw,0.044721,-0.0945085,0.994519,-179.565,0.96498,0.0148114,0,0.00962738,0.0148114,0,0.00962738,10,1104,0.00905797,0,1,0
1782999344.644379,scored,0.044721,-0.0945085,0.994519,-179.565,0.96498,0.0148114,0,0.00962738,0.0148114,0,0.00962738,10,1104,0.00905797,0,1,0
1782999344.644379,smoothed_raw,0.0358509,0.0136801,0.999264,-179.565,0.96498,0.0148114,0,0.00962738,0.0148114,0,0.00962738,10,1104,0.00905797,0,1,0
1782999344.644379,smoothed_scored,0.0410028,-0.0501701,0.997899,-179.565,0.96498,0.0148114,0,0.00962738,0.0148114,0,0.00962738,10,1104,0.00905797,0,1,0
1782999344.793876,raw,-0.0807085,-0.194904,0.977496,177.668,1.64351,0.0262553,0,0.0170659,0.0262553,0,0.0170659,10,1744,0.00573394,0,1,0
1782999344.793876,scored,-0.0807085,-0.194904,0.977496,177.668,1.64351,0.0262553,0,0.0170659,0.0262553,0,0.0170659,10,1744,0.00573394,0,1,0
1782999344.793876,smoothed_raw,-0.00917149,-0.124527,0.992174,177.668,1.64351,0.0262553,0,0.0170659,0.0262553,0,0.0170659,10,1744,0.00573394,0,1,0
1782999344.793876,smoothed_scored,-0.050575,-0.168491,0.984405,177.668,1.64351,0.0262553,0,0.0170659,0.0262553,0,0.0170659,10,1744,0.00573394,0,1,0
1782999344.893870,raw,-0.0293643,-0.124374,0.991801,177.591,2.39153,0.0307365,0,0.0199787,0.0307365,0,0.0199787,10,976,0.0102459,0,1,0
1782999344.893870,scored,-0.0293643,-0.124374,0.991801,177.591,2.39153,0.0307365,0,0.0199787,0.0307365,0,0.0199787,10,976,0.0102459,0,1,0
1782999344.893870,smoothed_raw,-0.0503861,-0.158091,0.986138,177.591,2.39153,0.0307365,0,0.0199787,0.0307365,0,0.0199787,10,976,0.0102459,0,1,0
1782999344.893870,smoothed_scored,-0.0401587,-0.140223,0.989305,177.591,2.39153,0.0307365,0,0.0199787,0.0307365,0,0.0199787,10,976,0.0102459,0,1,0
1782999344.993915,raw,0.0229301,0.00028128,0.999737,178.495,2.53011,0.0264152,0.551746,0.210281,0.0264152,0.551746,0.210281,354,6416,0.0551746,0,1,0
1782999344.993915,scored,0.0229301,0.00028128,0.999737,178.495,2.53011,0.0264152,0.551746,0.210281,0.0264152,0.551746,0.210281,354,6416,0.0551746,0,1,0
1782999344.993915,smoothed_raw,-0.0108097,-0.0769827,0.996974,178.495,2.53011,0.0264152,0.551746,0.210281,0.0264152,0.551746,0.210281,354,6416,0.0551746,0,1,0
1782999344.993915,smoothed_scored,0.00954824,-0.031035,0.999473,178.495,2.53011,0.0264152,0.551746,0.210281,0.0264152,0.551746,0.210281,354,6416,0.0551746,0,1,0
1782999345.043905,raw,0.248493,0.172417,0.953165,178.472,2.11696,0.0246332,0,0.0160115,0.0246332,0,0.0160115,8,864,0.00925926,0,1,0
1782999345.043905,scored,0.248493,0.172417,0.953165,178.472,2.11696,0.0246332,0,0.0160115,0.0246332,0,0.0160115,8,864,0.00925926,0,1,0
1782999345.043905,smoothed_raw,0.11533,0.0644908,0.991232,178.472,2.11696,0.0246332,0,0.0160115,0.0246332,0,0.0160115,8,864,0.00925926,0,1,0
1782999345.043905,smoothed_scored,0.194507,0.129901,0.972262,178.472,2.11696,0.0246332,0,0.0160115,0.0246332,0,0.0160115,8,864,0.00925926,0,1,0
1782999345.093919,raw,0.080354,0.0347093,0.996162,178.681,1.64129,0.0214284,0,0.0139285,0.0214284,0,0.0139285,13,2736,0.00475146,0,1,0
1782999345.093919,scored,0.080354,0.0347093,0.996162,178.681,1.64129,0.0214284,0,0.0139285,0.0214284,0,0.0139285,13,2736,0.00475146,0,1,0
1782999345.093919,smoothed_raw,0.162943,0.102885,0.981256,178.681,1.64129,0.0214284,0,0.0139285,0.0214284,0,0.0139285,13,2736,0.00475146,0,1,0
1782999345.093919,smoothed_scored,0.118654,0.0661008,0.990733,178.681,1.64129,0.0214284,0,0.0139285,0.0214284,0,0.0139285,13,2736,0.00475146,0,1,0
1782999345.143894,raw,0.165425,0.0723723,0.983563,178.999,1.37041,0.0187986,0,0.0122191,0.0187986,0,0.0122191,10,832,0.0120192,0,1,0
1782999345.143894,scored,0.165425,0.0723723,0.983563,178.999,1.37041,0.0187986,0,0.0122191,0.0187986,0,0.0122191,10,832,0.0120192,0,1,0
1782999345.143894,smoothed_raw,0.127833,0.0600675,0.989975,178.999,1.37041,0.0187986,0,0.0122191,0.0187986,0,0.0122191,10,832,0.0120192,0,1,0
1782999345.143894,smoothed_scored,0.147154,0.0651406,0.986966,178.999,1.37041,0.0187986,0,0.0122191,0.0187986,0,0.0122191,10,832,0.0120192,0,1,0
1782999345.243921,raw,0.107418,0.0484069,0.993035,179.854,1.12035,0.0141377,0,0.00918951,0.0141377,0,0.00918951,6,2112,0.00284091,0,1,0
1782999345.243921,scored,0.107418,0.0484069,0.993035,179.854,1.12035,0.0141377,0,0.00918951,0.0141377,0,0.00918951,6,2112,0.00284091,0,1,0
1782999345.243921,smoothed_raw,0.135424,0.0599223,0.988974,179.854,1.12035,0.0141377,0,0.00918951,0.0141377,0,0.00918951,6,2112,0.00284091,0,1,0
1782999345.243921,smoothed_scored,0.120423,0.0537568,0.991266,179.854,1.12035,0.0141377,0,0.00918951,0.0141377,0,0.00918951,6,2112,0.00284091,0,1,0
1782999345.293956,raw,0.124067,0.0726512,0.989611,-179.932,1.16714,0.0139577,0,0.00907253,0.0139577,0,0.00907253,8,1664,0.00480769,0,1,0
1782999345.293956,scored,0.124067,0.0726512,0.989611,-179.932,1.16714,0.0139577,0,0.00907253,0.0139577,0,0.00907253,8,1664,0.00480769,0,1,0
1782999345.293956,smoothed_raw,0.118379,0.0602338,0.99114,-179.932,1.16714,0.0139577,0,0.00907253,0.0139577,0,0.00907253,8,1664,0.00480769,0,1,0
1782999345.293956,smoothed_scored,0.120814,0.0670865,0.990406,-179.932,1.16714,0.0139577,0,0.00907253,0.0139577,0,0.00907253,8,1664,0.00480769,0,1,0
1782999345.343955,raw,0.17274,0.0911524,0.980741,-179.604,1.11843,0.0151949,0,0.00987672,0.0151949,0,0.00987672,9,2096,0.00429389,0,1,0
1782999345.343955,scored,0.17274,0.0911524,0.980741,-179.604,1.11843,0.0151949,0,0.00987672,0.0151949,0,0.00987672,9,2096,0.00429389,0,1,0
1782999345.343955,smoothed_raw,0.143514,0.0787937,0.986507,-179.604,1.11843,0.0151949,0,0.00987672,0.0151949,0,0.00987672,9,2096,0.00429389,0,1,0
1782999345.343955,smoothed_scored,0.160731,0.0863492,0.983214,-179.604,1.11843,0.0151949,0,0.00987672,0.0151949,0,0.00987672,9,2096,0.00429389,0,1,0
1782999345.443991,raw,-0.00204312,-0.00970926,0.999951,-178.796,1.25814,0.019226,0.462329,0.174312,0.019226,0.462329,0.174312,54,1168,0.0462329,0,1,0
1782999345.443991,scored,-0.00204312,-0.00970926,0.999951,-178.796,1.25814,0.019226,0.462329,0.174312,0.019226,0.462329,0.174312,54,1168,0.0462329,0,1,0
1782999345.443991,smoothed_raw,0.0962693,0.0476355,0.994215,-178.796,1.25814,0.019226,0.462329,0.174312,0.019226,0.462329,0.174312,54,1168,0.0462329,0,1,0
1782999345.443991,smoothed_scored,0.039927,0.0146085,0.999096,-178.796,1.25814,0.019226,0.462329,0.174312,0.019226,0.462329,0.174312,54,1168,0.0462329,0,1,0
1782999345.493997,raw,-0.298351,-0.108936,0.948219,-178.491,1.57071,0.0220098,0,0.0143064,0.0220098,0,0.0143064,5,896,0.00558036,0,1,0
