timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.344325,smoothed_raw,0.220304,0.0875271,0.971496,-179.787,0.35429,0.0118581,0,0.00770777,0.0118581,0,0.00770777,7,2944,0.00237772,0,1,0
1782999342.344325,smoothed_scored,0.220367,0.0896516,0.971288,-179.787,0.35429,0.0118581,0,0.00770777,0.0118581,0,0.00770777,7,2944,0.00237772,0,1,0
1782999342.394702,raw,0.145992,0.224561,0.963462,-179.783,0.353794,0.0118672,0,0.0077137,0.0118672,0,0.0077137,8,3264,0.00245098,0,1,0
1782999342.394702,scored,0.145992,0.224561,0.963462,-179.783,0.353794,0.0118672,0,0.0077137,0.0118672,0,0.0077137,8,3264,0.00245098,0,1,0
1782999342.394702,smoothed_raw,0.189644,0.147264,0.970746,-179.783,0.353794,0.0118672,0,0.0077137,0.0118672,0,0.0077137,8,3264,0.00245098,0,1,0
1782999342.394702,smoothed_scored,0.164425,0.192488,0.967426,-179.783,0.353794,0.0118672,0,0.0077137,0.0118672,0,0.0077137,8,3264,0.00245098,0,1,0
1782999342.494509,raw,0.0170987,0.00143574,0.999853,-179.783,0.354777,0.0118711,0.529292,0.192969,0.0118711,0.529292,0.192969,365,6896,0.0529292,0,1,0
1782999342.494509,scored,0.0170987,0.00143574,0.999853,-179.783,0.354777,0.0118711,0.529292,0.192969,0.0118711,0.529292,0.192969,365,6896,0.0529292,0,1,0
1782999342.494509,smoothed_raw,0.0978764,0.122397,0.987643,-179.783,0.354777,0.0118711,0.529292,0.192969,0.0118711,0.529292,0.192969,365,6896,0.0529292,0,1,0
1782999342.494509,smoothed_scored,0.0497632,0.0541878,0.99729,-179.783,0.354777,0.0118711,0.529292,0.192969,0.0118711,0.529292,0.192969,365,6896,0.0529292,0,1,0
1782999342.544346,raw,0.0566313,0.0504234,0.997121,-179.788,0.353104,0.0118482,0,0.00770132,0.0118482,0,0.00770132,4,1200,0.00333333,0,1,0
1782999342.544346,scored,0.0566313,0.0504234,0.997121,-179.788,0.353104,0.0118482,0,0.00770132,0.0118482,0,0.00770132,4,1200,0.00333333,0,1,0
1782999342.544346,smoothed_raw,0.0430274,0.0376025,0.998366,-179.788,0.353104,0.0118482,0,0.00770132,0.0118482,0,0.00770132,4,1200,0.00333333,0,1,0
1782999342.544346,smoothed_scored,0.0488317,0.0415827,0.997941,-179.788,0.353104,0.0118482,0,0.00770132,0.0118482,0,0.00770132,4,1200,0.00333333,0,1,0
1782999342.594711,raw,-0.0173147,0.0186928,0.999675,-179.784,0.355104,0.0118705,0,0.00771585,0.0118705,0,0.00771585,4,1216,0.00328947,0,1,0
1782999342.594711,scored,-0.0173147,0.0186928,0.999675,-179.784,0.355104,0.0118705,0,0.00771585,0.0118705,0,0.00771585,4,1216,0.00328947,0,1,0
1782999342.594711,smoothed_raw,0.0230075,0.0340529,0.999155,-179.784,0.355104,0.0118705,0,0.00771585,0.0118705,0,0.00771585,4,1216,0.00328947,0,1,0
1782999342.594711,smoothed_scored,0.000139555,0.0257828,0.999668,-179.784,0.355104,0.0118705,0,0.00771585,0.0118705,0,0.00771585,4,1216,0.00328947,0,1,0
1782999342.644327,raw,0.0384899,0.113504,0.992792,-179.788,0.359556,0.0118714,0,0.00771643,0.0118714,0,0.00771643,9,1168,0.00770548,0,1,0
1782999342.644327,scored,0.0384899,0.113504,0.992792,-179.788,0.359556,0.0118714,0,0.00771643,0.0118714,0,0.00771643,9,1168,0.00770548,0,1,0
1782999342.644327,smoothed_raw,0.0113034,0.0607904,0.998087,-179.788,0.359556,0.0118714,0,0.00771643,0.0118714,0,0.00771643,9,1168,0.00770548,0,1,0
1782999342.644327,smoothed_scored,0.0259599,0.0909813,0.995514,-179.788,0.359556,0.0118714,0,0.00771643,0.0118714,0,0.00771643,9,1168,0.00770548,0,1,0
1782999342.844141,raw,0.0127638,-0.00548991,0.999903,-179.785,0.352604,0.0118574,0,0.00770731,0.0118574,0,0.00770731,8,6528,0.00122549,0,1,0
1782999342.844141,scored,0.0127638,-0.00548991,0.999903,-179.785,0.352604,0.0118574,0,0.00770731,0.0118574,0,0.00770731,8,6528,0.00122549,0,1,0
1782999342.844141,smoothed_raw,0.0239163,0.0569609,0.99809,-179.785,0.352604,0.0118574,0,0.00770731,0.0118574,0,0.00770731,8,6528,0.00122549,0,1,0
1782999342.844141,smoothed_scored,0.0182877,0.0221727,0.999587,-179.785,0.352604,0.0118574,0,0.00770731,0.0118574,0,0.00770731,8,6528,0.00122549,0,1,0
1782999343.094035,raw,0.0242511,0.00135234,0.999705,-179.79,0.355877,0.0118517,0.521605,0.190265,0.0118517,0.521605,0.190265,338,6480,0.0521605,0,1,0
1782999343.094035,scored,0.0242511,0.00135234,0.999705,-179.79,0.355877,0.0118517,0.521605,0.190265,0.0118517,0.521605,0.190265,338,6480,0.0521605,0,1,0
1782999343.094035,smoothed_raw,0.0193171,0.00560865,0.999798,-179.79,0.355877,0.0118517,0.521605,0.190265,0.0118517,0.521605,0.190265,338,6480,0.0521605,0,1,0
1782999343.094035,smoothed_scored,0.0218054,0.00130768,0.999761,-179.79,0.355877,0.0118517,0.521605,0.190265,0.0118517,0.521605,0.190265,338,6480,0.0521605,0,1,0
1782999343.144204,raw,0.0655841,0.0547695,0.996343,-179.787,0.354919,0.0118586,0,0.00770806,0.0118586,0,0.00770806,6,1120,0.00535714,0,1,0
1782999343.144204,scored,0.0655841,0.0547695,0.996343,-179.787,0.354919,0.0118586,0,0.00770806,0.0118586,0,0.00770806,6,1120,0.00535714,0,1,0
1782999343.144204,smoothed_raw,0.0408857,0.0235478,0.998886,-179.787,0.354919,0.0118586,0,0.00770806,0.0118586,0,0.00770806,6,1120,0.00535714,0,1,0
1782999343.144204,smoothed_scored,0.0554054,0.0417245,0.997592,-179.787,0.354919,0.0118586,0,0.00770806,0.0118586,0,0.00770806,6,1120,0.00535714,0,1,0
1782999343.394067,raw,0.0189148,9.24471e-05,0.999821,-179.783,0.356484,0.0118769,0.555384,0.202104,0.0118769,0.555384,0.202104,359,6464,0.0555384,0,1,0
1782999343.394067,scored,0.0189148,9.24471e-05,0.999821,-179.783,0.356484,0.0118769,0.555384,0.202104,0.0118769,0.555384,0.202104,359,6464,0.0555384,0,1,0
1782999343.394067,smoothed_raw,0.0430602,0.0280271,0.998679,-179.783,0.356484,0.0118769,0.555384,0.202104,0.0118769,0.555384,0.202104,359,6464,0.0555384,0,1,0
1782999343.394067,smoothed_scored,0.0297057,0.0126573,0.999479,-179.783,0.356484,0.0118769,0.555384,0.202104,0.0118769,0.555384,0.202104,359,6464,0.0555384,0,1,0
1782999343.444230,raw,0.0829674,0.105113,0.990993,-179.786,0.353873,0.0118594,0,0.00770863,0.0118594,0,0.00770863,10,1184,0.00844595,0,1,0
1782999343.444230,scored,0.0829674,0.105113,0.990993,-179.786,0.353873,0.0118594,0,0.00770863,0.0118594,0,0.00770863,10,1184,0.00844595,0,1,0
1782999343.444230,smoothed_raw,0.0491435,0.0480841,0.997634,-179.786,0.353873,0.0118594,0,0.00770863,0.0118594,0,0.00770863,10,1184,0.00844595,0,1,0
1782999343.444230,smoothed_scored,0.068121,0.0804315,0.99443,-179.786,0.353873,0.0118594,0,0.00770863,0.0118594,0,0.00770863,10,1184,0.00844595,0,1,0
1782999343.494067,raw,0.108453,0.132872,0.985182,-179.785,0.356837,0.0118711,0,0.00771623,0.0118711,0,0.00771623,10,2048,0.00488281,0,1,0
1782999343.494067,scored,0.108453,0.132872,0.985182,-179.785,0.356837,0.0118711,0,0.00771623,0.0118711,0,0.00771623,10,2048,0.00488281,0,1,0
1782999343.494067,smoothed_raw,0.0893197,0.109564,0.989958,-179.785,0.356837,0.0118711,0,0.00771623,0.0118711,0,0.00771623,10,2048,0.00488281,0,1,0
1782999343.494067,smoothed_scored,0.101414,0.124726,0.986995,-179.785,0.356837,0.0118711,0,0.00771623,0.0118711,0,0.00771623,10,2048,0.00488281,0,1,0
1782999343.544215,raw,0.104547,0.127983,0.986251,-179.782,0.355533,0.0118771,0,0.00772011,0.0118771,0,0.00772011,11,2768,0.00397399,0,1,0
1782999343.544215,scored,0.104547,0.127983,0.986251,-179.782,0.355533,0.0118771,0,0.00772011,0.0118771,0,0.00772011,11,2768,0.00397399,0,1,0
1782999343.544215,smoothed_raw,0.104909,0.128684,0.986121,-179.782,0.355533,0.0118771,0,0.00772011,0.0118771,0,0.00772011,11,2768,0.00397399,0,1,0
1782999343.544215,smoothed_scored,0.105139,0.128777,0.986084,-179.782,0.355533,0.0118771,0,0.00772011,0.0118771,0,0.00772011,11,2768,0.00397399,0,1,0
1782999343.594235,raw,0.0583466,0.0474196,0.99717,-179.787,0.36866,0.0119047,0,0.00773805,0.0119047,0,0.00773805,8,2592,0.00308642,0,1,0
1782999343.594235,scored,0.0583466,0.0474196,0.99717,-179.787,0.36866,0.0119047,0,0.00773805,0.0119047,0,0.00773805,8,2592,0.00308642,0,1,0
1782999343.594235,smoothed_raw,0.0854482,0.0945138,0.99185,-179.787,0.36866,0.0119047,0,0.00773805,0.0119047,0,0.00773805,8,2592,0.00308642,0,1,0
1782999343.594235,smoothed_scored,0.069685,0.0671232,0.995308,-179.787,0.36866,0.0119047,0,0.00773805,0.0119047,0,0.00773805,8,2592,0.00308642,0,1,0
1782999343.644121,raw,0.0792597,0.0685964,0.994491,-179.788,0.364041,0.0118846,0,0.00772502,0.0118846,0,0.00772502,7,1104,0.00634058,0,1,0
1782999343.644121,scored,0.0792597,0.0685964,0.994491,-179.788,0.364041,0.0118846,0,0.00772502,0.0118846,0,0.00772502,7,1104,0.00634058,0,1,0
1782999343.644121,smoothed_raw,0.0704228,0.0620276,0.995587,-179.788,0.364041,0.0118846,0,0.00772502,0.0118846,0,0.00772502,7,1104,0.00634058,0,1,0
1782999343.644121,smoothed_scored,0.0748183,0.0645614,0.995105,-179.788,0.364041,0.0118846,0,0.00772502,0.0118846,0,0.00772502,7,1104,0.00634058,0,1,0
1782999343.844481,raw,0.0729694,0.0711527,0.994793,-179.783,0.354251,0.0118712,0,0.0077163,0.0118712,0,0.0077163,13,1792,0.00725446,0,1,0
1782999343.844481,scored,0.0729694,0.0711527,0.994793,-179.783,0.354251,0.0118712,0,0.0077163,0.0118712,0,0.0077163,13,1792,0.00725446,0,1,0
1782999343.844481,smoothed_raw,0.0752257,0.0683229,0.994823,-179.783,0.354251,0.0118712,0,0.0077163,0.0118712,0,0.0077163,13,1792,0.00725446,0,1,0
1782999343.844481,smoothed_scored,0.0742193,0.0702532,0.994764,-179.783,0.354251,0.0118712,0,0.0077163,0.0118712,0,0.0077163,13,1792,0.00725446,0,1,0
1782999343.944128,raw,0.0616364,0.129071,0.989718,-179.785,0.351826,0.0118549,0,0.00770565,0.0118549,0,0.00770565,10,1840,0.00543478,0,1,0
1782999343.944128,scored,0.0616364,0.129071,0.989718,-179.785,0.351826,0.0118549,0,0.00770565,0.0118549,0,0.00770565,10,1840,0.00543478,0,1,0
1782999343.944128,smoothed_raw,0.0686422,0.0953246,0.993077,-179.785,0.351826,0.0118549,0,0.00770565,0.0118549,0,0.00770565,10,1840,0.00543478,0,1,0
1782999343.944128,smoothed_scored,0.0644958,0.11499,0.991271,-179.785,0.351826,0.0118549,0,0.00770565,0.0118549,0,0.00770565,10,1840,0.00543478,0,1,0
1782999343.994316,raw,0.0390814,0.098299,0.994389,-179.781,0.351834,0.0118694,0,0.00771508,0.0118694,0,0.00771508,10,2112,0.00473485,0,1,0
1782999343.994316,scored,0.0390814,0.098299,0.994389,-179.781,0.351834,0.0118694,0,0.00771508,0.0118694,0,0.00771508,10,2112,0.00473485,0,1,0
1782999343.994316,smoothed_raw,0.0529779,0.112077,0.992286,-179.781,0.351834,0.0118694,0,0.00771508,0.0118694,0,0.00771508,10,2112,0.00473485,0,1,0
1782999343.994316,smoothed_scored,0.0447277,0.105,0.993466,-179.781,0.351834,0.0118694,0,0.00771508,0.0118694,0,0.00771508,10,2112,0.00473485,0,1,0
1782999344.044524,raw,0.0300163,0.0595207,0.997776,-179.787,0.361748,0.0118814,0,0.00772293,0.0118814,0,0.00772293,8,1600,0.005,0,1,0
1782999344.044524,scored,0.0300163,0.0595207,0.997776,-179.787,0.361748,0.0118814,0,0.00772293,0.0118814,0,0.00772293,8,1600,0.005,0,1,0
1782999344.044524,smoothed_raw,0.0368909,0.0840885,0.995775,-179.787,0.361748,0.0118814,0,0.00772293,0.0118814,0,0.00772293,8,1600,0.005,0,1,0
1782999344.044524,smoothed_scored,0.0325369,0.069374,0.99706,-179.787,0.361748,0.0118814,0,0.00772293,0.0118814,0,0.00772293,8,1600,0.005,0,1,0
1782999344.094316,raw,0.0784706,0.0819737,0.99354,-179.793,0.367996,0.0118832,0,0.00772411,0.0118832,0,0.00772411,9,1040,0.00865385,0,1,0
1782999344.094316,scored,0.0784706,0.0819737,0.99354,-179.793,0.367996,0.0118832,0,0.00772411,0.0118832,0,0.00772411,9,1040,0.00865385,0,1,0
1782999344.094316,smoothed_raw,0.0510823,0.0717722,0.996112,-179.793,0.367996,0.0118832,0,0.00772411,0.0118832,0,0.00772411,9,1040,0.00865385,0,1,0
1782999344.094316,smoothed_scored,0.0668357,0.0770717,0.994783,-179.793,0.367996,0.0118832,0,0.00772411,0.0118832,0,0.00772411,9,1040,0.00865385,0,1,0
1782999344.144174,raw,0.0529423,0.0841775,0.995043,-179.787,0.35104,0.011847,0,0.00770057,0.011847,0,0.00770057,7,1680,0.00416667,0,1,0
1782999344.144174,scored,0.0529423,0.0841775,0.995043,-179.787,0.35104,0.011847,0,0.00770057,0.011847,0,0.00770057,7,1680,0.00416667,0,1,0
1782999344.144174,smoothed_raw,0.0643494,0.0813975,0.994602,-179.787,0.35104,0.011847,0,0.00770057,0.011847,0,0.00770057,7,1680,0.00416667,0,1,0
1782999344.144174,smoothed_scored,0.0584891,0.083345,0.994803,-179.787,0.35104,0.011847,0,0.00770057,0.011847,0,0.00770057,7,1680,0.00416667,0,1,0
1782999344.294337,raw,-0.0101679,0.0553925,0.998413,-179.792,0.36828,0.0118862,0.42698,0.157169,0.0118862,0.42698,0.157169,69,1616,0.042698,0,1,0
1782999344.294337,scored,-0.0101679,0.0553925,0.998413,-179.792,0.36828,0.0118862,0.42698,0.157169,0.0118862,0.42698,0.157169,69,1616,0.042698,0,1,0
1782999344.294337,smoothed_raw,0.0281451,0.0719296,0.997013,-179.792,0.36828,0.0118862,0.42698,0.157169,0.0118862,0.42698,0.157169,69,1616,0.042698,0,1,0
1782999344.294337,smoothed_scored,0.0055209,0.062386,0.998037,-179.792,0.36828,0.0118862,0.42698,0.157169,0.0118862,0.42698,0.157169,69,1616,0.042698,0,1,0
1782999344.344181,raw,0.0550988,0.0881951,0.994578,-179.786,0.363935,0.0118938,0,0.00773097,0.0118938,0,0.00773097,9,1088,0.00827206,0,1,0
1782999344.344181,scored,0.0550988,0.0881951,0.994578,-179.786,0.363935,0.0118938,0,0.00773097,0.0118938,0,0.00773097,9,1088,0.00827206,0,1,0
1782999344.344181,smoothed_raw,0.021775,0.0712534,0.997221,-179.786,0.363935,0.0118938,0,0.00773097,0.0118938,0,0.00773097,9,1088,0.00827206,0,1,0
1782999344.344181,smoothed_scored,0.04012,0.0806529,0.995934,-179.786,0.363935,0.0118938,0,0.00773097,0.0118938,0,0.00773097,9,1088,0.00827206,0,1,0
1782999344.444023,raw,0.0316476,0.141495,0.989433,-179.794,0.351286,0.0118231,0.345745,0.128696,0.0118231,0.345745,0.128696,52,1504,0.0345745,0,1,0
1782999344.444023,scored,0.0316476,0.141495,0.989433,-179.794,0.351286,0.0118231,0.345745,0.128696,0.0118231,0.345745,0.128696,52,1504,0.0345745,0,1,0
1782999344.444023,smoothed_raw,0.0407765,0.108404,0.99327,-179.794,0.351286,0.0118231,0.345745,0.128696,0.0118231,0.345745,0.128696,52,1504,0.0345745,0,1,0
1782999344.444023,smoothed_scored,0.0364757,0.128136,0.991086,-179.794,0.351286,0.0118231,0.345745,0.128696,0.0118231,0.345745,0.128696,52,1504,0.0345745,0,1,0
1782999344.494385,raw,0.0286812,0.0854314,0.995931,-179.771,0.34855,0.0118926,0,0.00773021,0.0118926,0,0.00773021,12,1744,0.00688073,0,1,0
1782999344.494385,scored,0.0286812,0.0854314,0.995931,-179.771,0.34855,0.0118926,0,0.00773021,0.0118926,0,0.00773021,12,1744,0.00688073,0,1,0
1782999344.494385,smoothed_raw,0.0319522,0.114161,0.992948,-179.771,0.34855,0.0118926,0,0.00773021,0.0118926,0,0.00773021,12,1744,0.00688073,0,1,0
1782999344.494385,smoothed_scored,0.029723,0.0983535,0.994708,-179.771,0.34855,0.0118926,0,0.00773021,0.0118926,0,0.00773021,12,1744,0.00688073,0,1,0
1782999344.644379,raw,0.069807,-0.0826245,0.994133,-178.887,2.38371,0.02359,0,0.0153335,0.02359,0,0.0153335,10,1104,0.00905797,0,1,0
1782999344.644379,scored,0.069807,-0.0826245,0.994133,-178.887,2.38371,0.02359,0,0.0153335,0.02359,0,0.0153335,10,1104,0.00905797,0,1,0
1782999344.644379,smoothed_raw,0.0464058,0.0187187,0.998747,-178.887,2.38371,0.02359,0,0.0153335,0.02359,0,0.0153335,10,1104,0.00905797,0,1,0
1782999344.644379,smoothed_scored,0.0600254,-0.0411242,0.997349,-178.887,2.38371,0.02359,0,0.0153335,0.02359,0,0.0153335,10,1104,0.00905797,0,1,0
1782999344.793876,raw,-0.0808307,-0.195074,0.977452,177.658,1.63681,0.0262676,0,0.0170739,0.0262676,0,0.0170739,10,1744,0.00573394,0,1,0
1782999344.793876,scored,-0.0808307,-0.195074,0.977452,177.658,1.63681,0.0262676,0,0.0170739,0.0262676,0,0.0170739,10,1744,0.00573394,0,1,0
1782999344.793876,smoothed_raw,0.00361154,-0.118632,0.992932,177.658,1.63681,0.0262676,0,0.0170739,0.0262676,0,0.0170739,10,1744,0.00573394,0,1,0
1782999344.793876,smoothed_scored,-0.0449346,-0.166022,0.985098,177.658,1.63681,0.0262676,0,0.0170739,0.0262676,0,0.0170739,10,1744,0.00573394,0,1,0
1782999344.893870,raw,-0.0297145,-0.124385,0.991789,177.59,2.37151,0.0306306,0,0.0199099,0.0306306,0,0.0199099,10,976,0.0102459,0,1,0
1782999344.893870,scored,-0.0297145,-0.124385,0.991789,177.59,2.37151,0.0306306,0,0.0199099,0.0306306,0,0.0199099,10,976,0.0102459,0,1,0
1782999344.893870,smoothed_raw,-0.0488815,-0.157402,0.986324,177.59,2.37151,0.0306306,0,0.0199099,0.0306306,0,0.0199099,10,976,0.0102459,0,1,0
1782999344.893870,smoothed_scored,-0.040113,-0.140114,0.989322,177.59,2.37151,0.0306306,0,0.0199099,0.0306306,0,0.0199099,10,976,0.0102459,0,1,0
1782999344.993915,raw,0.0225713,0.000342579,0.999745,178.499,2.50949,0.0263006,0.551746,0.210206,0.0263006,0.551746,0.210206,354,6416,0.0551746,0,1,0
1782999344.993915,scored,0.0225713,0.000342579,0.999745,178.499,2.50949,0.0263006,0.551746,0.210206,0.0263006,0.551746,0.210206,354,6416,0.0551746,0,1,0
1782999344.993915,smoothed_raw,-0.0111041,-0.0769536,0.996973,178.499,2.50949,0.0263006,0.551746,0.210206,0.0263006,0.551746,0.210206,354,6416,0.0551746,0,1,0
1782999344.993915,smoothed_scored,0.00919774,-0.0309916,0.999477,178.499,2.50949,0.0263006,0.551746,0.210206,0.0263006,0.551746,0.210206,354,6416,0.0551746,0,1,0
1782999345.043905,raw,0.248143,0.172459,0.953248,178.475,2.09536,0.0245161,0,0.0159355,0.0245161,0,0.0159355,8,864,0.00925926,0,1,0
1782999345.043905,scored,0.248143,0.172459,0.953248,178.475,2.09536,0.0245161,0,0.0159355,0.0245161,0,0.0159355,8,864,0.00925926,0,1,0
1782999345.043905,smoothed_raw,0.114972,0.0645395,0.99127,178.475,2.09536,0.0245161,0,0.0159355,0.0245161,0,0.0159355,8,864,0.00925926,0,1,0
1782999345.043905,smoothed_scored,0.194153,0.129947,0.972326,178.475,2.09536,0.0245161,0,0.0159355,0.0245161,0,0.0159355,8,864,0.00925926,0,1,0
1782999345.093919,raw,0.0803994,0.0346643,0.99616,178.679,1.64384,0.0214517,0,0.0139436,0.0214517,0,0.0139436,13,2736,0.00475146,0,1,0
1782999345.093919,scored,0.0803994,0.0346643,0.99616,178.679,1.64384,0.0214517,0,0.0139436,0.0214517,0,0.0139436,13,2736,0.00475146,0,1,0
1782999345.093919,smoothed_raw,0.162756,0.10289,0.981287,178.679,1.64384,0.0214517,0,0.0139436,0.0214517,0,0.0139436,13,2736,0.00475146,0,1,0
1782999345.093919,smoothed_scored,0.118602,0.0660766,0.990741,178.679,1.64384,0.0214517,0,0.0139436,0.0214517,0,0.0139436,13,2736,0.00475146,0,1,0
1782999345.143894,raw,0.165456,0.0724046,0.983556,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,10,832,0.0120192,0,1,0
1782999345.143894,scored,0.165456,0.0724046,0.983556,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,10,832,0.0120192,0,1,0
1782999345.143894,smoothed_raw,0.127844,0.060061,0.989974,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,10,832,0.0120192,0,1,0
1782999345.143894,smoothed_scored,0.147183,0.0651553,0.986961,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,10,832,0.0120192,0,1,0
1782999345.193711,raw,0.151735,0.0485896,0.987226,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,7,2704,0.00258876,0,1,0
1782999345.193711,scored,0.151735,0.0485896,0.987226,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,7,2704,0.00258876,0,1,0
1782999345.193711,smoothed_raw,0.154039,0.0599952,0.986242,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,7,2704,0.00258876,0,1,0
1782999345.193711,smoothed_scored,0.153946,0.0538879,0.986609,179.002,1.37212,0.0187964,0,0.0122177,0.0187964,0,0.0122177,7,2704,0.00258876,0,1,0
1782999345.243921,raw,0.110319,0.0418292,0.993016,179.464,1.29408,0.0164328,0,0.0106813,0.0164328,0,0.0106813,6,2112,0.00284091,0,1,0
1782999345.243921,scored,0.110319,0.0418292,0.993016,179.464,1.29408,0.0164328,0,0.0106813,0.0164328,0,0.0106813,6,2112,0.00284091,0,1,0
1782999345.243921,smoothed_raw,0.13518,0.0473735,0.989688,179.464,1.29408,0.0164328,0,0.0106813,0.0164328,0,0.0106813,6,2112,0.00284091,0,1,0
1782999345.243921,smoothed_scored,0.120586,0.0438018,0.991736,179.464,1.29408,0.0164328,0,0.0106813,0.0164328,0,0.0106813,6,2112,0.00284091,0,1,0
1782999345.293956,raw,0.12397,0.0725662,0.989629,-179.938,1.15696,0.0138997,0,0.00903483,0.0138997,0,0.00903483,8,1664,0.00480769,0,1,0
1782999345.293956,scored,0.12397,0.0725662,0.989629,-179.938,1.15696,0.0138997,0,0.00903483,0.0138997,0,0.00903483,8,1664,0.00480769,0,1,0
1782999345.293956,smoothed_raw,0.119021,0.0552779,0.991352,-179.938,1.15696,0.0138997,0,0.00903483,0.0138997,0,0.00903483,8,1664,0.00480769,0,1,0
1782999345.293956,smoothed_scored,0.121235,0.0651969,0.99048,-179.938,1.15696,0.0138997,0,0.00903483,0.0138997,0,0.00903483,8,1664,0.00480769,0,1,0
1782999345.343955,raw,0.172739,0.091317,0.980726,-179.594,1.11835,0.0152356,0,0.00990311,0.0152356,0,0.00990311,9,2096,0.00429389,0,1,0
1782999345.343955,scored,0.172739,0.091317,0.980726,-179.594,1.11835,0.0152356,0,0.00990311,0.0152356,0,0.00990311,9,2096,0.00429389,0,1,0
1782999345.343955,smoothed_raw,0.143642,0.0783269,0.986525,-179.594,1.11835,0.0152356,0,0.00990311,0.0152356,0,0.00990311,9,2096,0.00429389,0,1,0
1782999345.343955,smoothed_scored,0.160746,0.0863618,0.98321,-179.594,1.11835,0.0152356,0,0.00990311,0.0152356,0,0.00990311,9,2096,0.00429389,0,1,0
1782999345.443991,raw,-0.00293253,-0.020105,0.999794,-179.401,1.21932,0.0164296,0.462329,0.172494,0.0164296,0.462329,0.172494,54,1168,0.0462329,0,1,0
