timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999376.943445,1.260000,0.262000,1.522000,1
1782999377.542885,2.123000,0.247000,2.370000,1
1782999377.592981,1.018000,0.239000,1.257000,1
1782999379.643019,1.212000,0.290000,1.502000,1
1782999380.844569,1.111000,0.073000,1.184000,1
1782999382.594061,1.512000,0.289000,1.801000,1
1782999383.439586,1.027000,0.183000,1.210000,1
1782999383.541232,5.269000,1.240000,6.509000,1
1782999384.742967,1.139000,0.083000,1.222000,1
1782999384.894232,0.706000,0.051000,0.757000,1
1782999385.987736,2.104000,0.169000,2.273000,1
1782999386.088181,3.891000,0.615000,4.506000,1
1782999387.291538,1.701000,0.169000,1.870000,1
1782999387.592640,0.718000,0.168000,0.886000,1
1782999388.792390,5.038000,0.226000,5.264000,1
1782999390.193431,4.961000,0.294000,5.255000,1
1782999390.243947,0.980000,0.121000,1.101000,1
1782999390.892311,0.993000,0.044000,1.037000,1
