timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.194285,scored,0.0624353,-0.0609037,0.996189,-179.796,0.391047,0.0119491,0.174279,0.0687645,0.0119491,0.174279,0.0687645,29,1664,0.0174279,0,1,0
1782999342.194285,smoothed_raw,0.0904303,-0.0827946,0.992455,-179.796,0.391047,0.0119491,0.174279,0.0687645,0.0119491,0.174279,0.0687645,29,1664,0.0174279,0,1,0
1782999342.194285,smoothed_scored,0.0693705,-0.0644427,0.995507,-179.796,0.391047,0.0119491,0.174279,0.0687645,0.0119491,0.174279,0.0687645,29,1664,0.0174279,0,1,0
1782999342.244106,raw,0.0618958,-0.0600867,0.996272,-179.798,0.39661,0.0119582,0.163835,0.0651151,0.0119582,0.163835,0.0651151,27,1648,0.0163835,0,1,0
1782999342.244106,scored,0.0618958,-0.0600867,0.996272,-179.798,0.39661,0.0119582,0.163835,0.0651151,0.0119582,0.163835,0.0651151,27,1648,0.0163835,0,1,0
1782999342.244106,smoothed_raw,0.0635361,-0.0607831,0.996127,-179.798,0.39661,0.0119582,0.163835,0.0651151,0.0119582,0.163835,0.0651151,27,1648,0.0163835,0,1,0
1782999342.244106,smoothed_scored,0.0622247,-0.0602573,0.996242,-179.798,0.39661,0.0119582,0.163835,0.0651151,0.0119582,0.163835,0.0651151,27,1648,0.0163835,0,1,0
1782999342.294680,raw,0.0921259,-0.0921494,0.991474,-179.796,0.388122,0.0119371,0.163835,0.0651013,0.0119371,0.163835,0.0651013,27,1648,0.0163835,0,1,0
1782999342.294680,scored,0.0921259,-0.0921494,0.991474,-179.796,0.388122,0.0119371,0.163835,0.0651013,0.0119371,0.163835,0.0651013,27,1648,0.0163835,0,1,0
1782999342.294680,smoothed_raw,0.0746813,-0.0736323,0.994485,-179.796,0.388122,0.0119371,0.163835,0.0651013,0.0119371,0.163835,0.0651013,27,1648,0.0163835,0,1,0
1782999342.294680,smoothed_scored,0.0848008,-0.08438,0.992819,-179.796,0.388122,0.0119371,0.163835,0.0651013,0.0119371,0.163835,0.0651013,27,1648,0.0163835,0,1,0
1782999342.344325,raw,0.0068388,0.0140282,0.999878,-179.795,0.385718,0.0119344,0.27439,0.103794,0.0119344,0.27439,0.103794,54,1968,0.027439,0,1,0
1782999342.344325,scored,0.0068388,0.0140282,0.999878,-179.795,0.385718,0.0119344,0.27439,0.103794,0.0119344,0.27439,0.103794,54,1968,0.027439,0,1,0
1782999342.344325,smoothed_raw,0.0542615,-0.0453553,0.997496,-179.795,0.385718,0.0119344,0.27439,0.103794,0.0119344,0.27439,0.103794,54,1968,0.027439,0,1,0
1782999342.344325,smoothed_scored,0.0272041,-0.0113645,0.999565,-179.795,0.385718,0.0119344,0.27439,0.103794,0.0119344,0.27439,0.103794,54,1968,0.027439,0,1,0
1782999342.444526,raw,0.0174991,0.00119162,0.999846,-179.788,0.38727,0.0119621,0.521802,0.190406,0.0119621,0.521802,0.190406,359,6880,0.0521802,0,1,0
1782999342.444526,scored,0.0174991,0.00119162,0.999846,-179.788,0.38727,0.0119621,0.521802,0.190406,0.0119621,0.521802,0.190406,359,6880,0.0521802,0,1,0
1782999342.444526,smoothed_raw,0.0172875,0.00120611,0.99985,-179.788,0.38727,0.0119621,0.521802,0.190406,0.0119621,0.521802,0.190406,359,6880,0.0521802,0,1,0
1782999342.444526,smoothed_scored,0.0160752,0.0028607,0.999867,-179.788,0.38727,0.0119621,0.521802,0.190406,0.0119621,0.521802,0.190406,359,6880,0.0521802,0,1,0
1782999342.494509,raw,-0.0578894,-0.0556427,0.996771,-179.788,0.380744,0.0119424,0,0.00776256,0.0119424,0,0.00776256,5,1184,0.00422297,0,1,0
1782999342.494509,scored,-0.0578894,-0.0556427,0.996771,-179.788,0.380744,0.0119424,0,0.00776256,0.0119424,0,0.00776256,5,1184,0.00422297,0,1,0
1782999342.494509,smoothed_raw,-0.0148094,-0.0220062,0.999648,-179.788,0.380744,0.0119424,0,0.00776256,0.0119424,0,0.00776256,5,1184,0.00422297,0,1,0
1782999342.494509,smoothed_scored,-0.0397275,-0.0416992,0.99834,-179.788,0.380744,0.0119424,0,0.00776256,0.0119424,0,0.00776256,5,1184,0.00422297,0,1,0
1782999342.544346,raw,-0.0492877,-0.0740351,0.996037,-179.788,0.380744,0.0119424,0.15,0.0602626,0.0119424,0.15,0.0602626,24,1600,0.015,0,1,0
1782999342.544346,scored,-0.0492877,-0.0740351,0.996037,-179.788,0.380744,0.0119424,0.15,0.0602626,0.0119424,0.15,0.0602626,24,1600,0.015,0,1,0
1782999342.544346,smoothed_raw,-0.0489958,-0.059368,0.997033,-179.788,0.380744,0.0119424,0.15,0.0602626,0.0119424,0.15,0.0602626,24,1600,0.015,0,1,0
1782999342.544346,smoothed_scored,-0.0503513,-0.068789,0.99636,-179.788,0.380744,0.0119424,0.15,0.0602626,0.0119424,0.15,0.0602626,24,1600,0.015,0,1,0
1782999342.594711,raw,-0.0890999,-0.103765,0.990603,-179.784,0.38248,0.01196,0.151699,0.0608686,0.01196,0.151699,0.0608686,25,1648,0.0151699,0,1,0
1782999342.594711,scored,-0.0890999,-0.103765,0.990603,-179.784,0.38248,0.01196,0.151699,0.0608686,0.01196,0.151699,0.0608686,25,1648,0.0151699,0,1,0
1782999342.594711,smoothed_raw,-0.0665193,-0.0851646,0.994144,-179.784,0.38248,0.01196,0.151699,0.0608686,0.01196,0.151699,0.0608686,25,1648,0.0151699,0,1,0
1782999342.594711,smoothed_scored,-0.0795466,-0.0962991,0.992169,-179.784,0.38248,0.01196,0.151699,0.0608686,0.01196,0.151699,0.0608686,25,1648,0.0151699,0,1,0
1782999342.644327,raw,0.021554,-0.0032981,0.999762,-179.789,0.38311,0.0119459,0.261438,0.0992681,0.0119459,0.261438,0.0992681,64,2448,0.0261438,0,1,0
1782999342.644327,scored,0.021554,-0.0032981,0.999762,-179.789,0.38311,0.0119459,0.261438,0.0992681,0.0119459,0.261438,0.0992681,64,2448,0.0261438,0,1,0
1782999342.644327,smoothed_raw,-0.039897,-0.0595585,0.997427,-179.789,0.38311,0.0119459,0.261438,0.0992681,0.0119459,0.261438,0.0992681,64,2448,0.0261438,0,1,0
1782999342.644327,smoothed_scored,-0.00481254,-0.0273675,0.999614,-179.789,0.38311,0.0119459,0.261438,0.0992681,0.0119459,0.261438,0.0992681,64,2448,0.0261438,0,1,0
1782999342.694117,raw,0.135268,0.121089,0.983382,-179.789,0.38311,0.0119459,0,0.00776487,0.0119459,0,0.00776487,4,1120,0.00357143,0,1,0
1782999342.694117,scored,0.135268,0.121089,0.983382,-179.789,0.38311,0.0119459,0,0.00776487,0.0119459,0,0.00776487,4,1120,0.00357143,0,1,0
1782999342.694117,smoothed_raw,0.0619341,0.0421712,0.997189,-179.789,0.38311,0.0119459,0,0.00776487,0.0119459,0,0.00776487,4,1120,0.00357143,0,1,0
1782999342.694117,smoothed_scored,0.106434,0.0897481,0.990261,-179.789,0.38311,0.0119459,0,0.00776487,0.0119459,0,0.00776487,4,1120,0.00357143,0,1,0
1782999342.743978,raw,0.0188783,-0.00218654,0.999819,-179.798,0.39248,0.0119459,0.381356,0.141239,0.0119459,0.381356,0.141239,108,2832,0.0381356,0,1,0
1782999342.743978,scored,0.0188783,-0.00218654,0.999819,-179.798,0.39248,0.0119459,0.381356,0.141239,0.0119459,0.381356,0.141239,108,2832,0.0381356,0,1,0
1782999342.743978,smoothed_raw,0.07842,0.0605467,0.99508,-179.798,0.39248,0.0119459,0.381356,0.141239,0.0119459,0.381356,0.141239,108,2832,0.0381356,0,1,0
1782999342.743978,smoothed_scored,0.0457155,0.0261295,0.998613,-179.798,0.39248,0.0119459,0.381356,0.141239,0.0119459,0.381356,0.141239,108,2832,0.0381356,0,1,0
1782999342.793998,raw,0.0413905,0.0279281,0.998753,-179.788,0.381296,0.0119446,0,0.00776399,0.0119446,0,0.00776399,7,1152,0.00607639,0,1,0
1782999342.793998,scored,0.0413905,0.0279281,0.998753,-179.788,0.381296,0.0119446,0,0.00776399,0.0119446,0,0.00776399,7,1152,0.00607639,0,1,0
1782999342.793998,smoothed_raw,0.0363767,0.0189583,0.999158,-179.788,0.381296,0.0119446,0,0.00776399,0.0119446,0,0.00776399,7,1152,0.00607639,0,1,0
1782999342.793998,smoothed_scored,0.0375072,0.0222855,0.999048,-179.788,0.381296,0.0119446,0,0.00776399,0.0119446,0,0.00776399,7,1152,0.00607639,0,1,0
1782999342.844141,raw,0.0601947,0.0518998,0.996837,-179.784,0.37798,0.0119457,0,0.00776468,0.0119457,0,0.00776468,7,1168,0.00599315,0,1,0
1782999342.844141,scored,0.0601947,0.0518998,0.996837,-179.784,0.37798,0.0119457,0,0.00776468,0.0119457,0,0.00776468,7,1168,0.00599315,0,1,0
1782999342.844141,smoothed_raw,0.0479225,0.0361062,0.998198,-179.784,0.37798,0.0119457,0,0.00776468,0.0119457,0,0.00776468,7,1168,0.00599315,0,1,0
1782999342.844141,smoothed_scored,0.0553373,0.0456818,0.997422,-179.784,0.37798,0.0119457,0,0.00776468,0.0119457,0,0.00776468,7,1168,0.00599315,0,1,0
1782999342.894203,raw,0.0469002,0.0815412,0.995566,-179.789,0.382297,0.0119425,0,0.00776261,0.0119425,0,0.00776261,7,1072,0.00652985,0,1,0
1782999342.894203,scored,0.0469002,0.0815412,0.995566,-179.789,0.382297,0.0119425,0,0.00776261,0.0119425,0,0.00776261,7,1072,0.00652985,0,1,0
1782999342.894203,smoothed_raw,0.0532515,0.0626295,0.996615,-179.789,0.382297,0.0119425,0,0.00776261,0.0119425,0,0.00776261,7,1072,0.00652985,0,1,0
1782999342.894203,smoothed_scored,0.0498764,0.0740095,0.99601,-179.789,0.382297,0.0119425,0,0.00776261,0.0119425,0,0.00776261,7,1072,0.00652985,0,1,0
1782999342.944169,raw,0.0477398,0.0933672,0.994487,-179.793,0.391418,0.0119594,0.215054,0.0830424,0.0119594,0.215054,0.0830424,32,1488,0.0215054,0,1,0
1782999342.944169,scored,0.0477398,0.0933672,0.994487,-179.793,0.391418,0.0119594,0.215054,0.0830424,0.0119594,0.215054,0.0830424,32,1488,0.0215054,0,1,0
1782999342.944169,smoothed_raw,0.0481599,0.0843863,0.995269,-179.793,0.391418,0.0119594,0.215054,0.0830424,0.0119594,0.215054,0.0830424,32,1488,0.0215054,0,1,0
1782999342.944169,smoothed_scored,0.0477165,0.090084,0.99479,-179.793,0.391418,0.0119594,0.215054,0.0830424,0.0119594,0.215054,0.0830424,32,1488,0.0215054,0,1,0
1782999342.994026,raw,0.0412743,0.0901683,0.995071,-179.786,0.383378,0.0119586,0.210598,0.0814823,0.0119586,0.210598,0.0814823,31,1472,0.0210598,0,1,0
1782999342.994026,scored,0.0412743,0.0901683,0.995071,-179.786,0.383378,0.0119586,0.210598,0.0814823,0.0119586,0.210598,0.0814823,31,1472,0.0210598,0,1,0
1782999342.994026,smoothed_raw,0.0449865,0.0911376,0.994822,-179.786,0.383378,0.0119586,0.210598,0.0814823,0.0119586,0.210598,0.0814823,31,1472,0.0210598,0,1,0
1782999342.994026,smoothed_scored,0.0428368,0.0907799,0.994949,-179.786,0.383378,0.0119586,0.210598,0.0814823,0.0119586,0.210598,0.0814823,31,1472,0.0210598,0,1,0
1782999343.044178,raw,0.0370327,0.0989661,0.994401,-179.788,0.381313,0.0119448,0.206044,0.0798795,0.0119448,0.206044,0.0798795,30,1456,0.0206044,0,1,0
1782999343.044178,scored,0.0370327,0.0989661,0.994401,-179.788,0.381313,0.0119448,0.206044,0.0798795,0.0119448,0.206044,0.0798795,30,1456,0.0206044,0,1,0
1782999343.044178,smoothed_raw,0.0399461,0.0940723,0.994764,-179.788,0.381313,0.0119448,0.206044,0.0798795,0.0119448,0.206044,0.0798795,30,1456,0.0206044,0,1,0
1782999343.044178,smoothed_scored,0.0381528,0.0968702,0.994565,-179.788,0.381313,0.0119448,0.206044,0.0798795,0.0119448,0.206044,0.0798795,30,1456,0.0206044,0,1,0
1782999343.094035,raw,0.0422362,0.102429,0.993843,-179.798,0.390409,0.0119374,0.226716,0.0871098,0.0119374,0.226716,0.0871098,37,1632,0.0226716,0,1,0
1782999343.094035,scored,0.0422362,0.102429,0.993843,-179.798,0.390409,0.0119374,0.226716,0.0871098,0.0119374,0.226716,0.0871098,37,1632,0.0226716,0,1,0
1782999343.094035,smoothed_raw,0.0395307,0.0998082,0.994221,-179.798,0.390409,0.0119374,0.226716,0.0871098,0.0119374,0.226716,0.0871098,37,1632,0.0226716,0,1,0
1782999343.094035,smoothed_scored,0.0410304,0.101467,0.993992,-179.798,0.390409,0.0119374,0.226716,0.0871098,0.0119374,0.226716,0.0871098,37,1632,0.0226716,0,1,0
1782999343.144204,raw,0.0196674,0.00664065,0.999785,-179.793,0.389091,0.0119519,0.210337,0.0813865,0.0119519,0.210337,0.0813865,35,1664,0.0210337,0,1,0
1782999343.144204,scored,0.0196674,0.00664065,0.999785,-179.793,0.389091,0.0119519,0.210337,0.0813865,0.0119519,0.210337,0.0813865,35,1664,0.0210337,0,1,0
1782999343.144204,smoothed_raw,0.0324278,0.061976,0.997551,-179.793,0.389091,0.0119519,0.210337,0.0813865,0.0119519,0.210337,0.0813865,35,1664,0.0210337,0,1,0
1782999343.144204,smoothed_scored,0.0251058,0.0299063,0.999237,-179.793,0.389091,0.0119519,0.210337,0.0813865,0.0119519,0.210337,0.0813865,35,1664,0.0210337,0,1,0
1782999343.194191,raw,0.0686337,0.0570619,0.996009,-179.785,0.384094,0.0119636,0,0.00777635,0.0119636,0,0.00777635,8,1216,0.00657895,0,1,0
1782999343.194191,scored,0.0686337,0.0570619,0.996009,-179.785,0.384094,0.0119636,0,0.00777635,0.0119636,0,0.00777635,8,1216,0.00657895,0,1,0
1782999343.194191,smoothed_raw,0.0418639,0.0346067,0.998524,-179.785,0.384094,0.0119636,0,0.00777635,0.0119636,0,0.00777635,8,1216,0.00657895,0,1,0
1782999343.194191,smoothed_scored,0.0570643,0.0461386,0.997304,-179.785,0.384094,0.0119636,0,0.00777635,0.0119636,0,0.00777635,8,1216,0.00657895,0,1,0
1782999343.244225,raw,0.0722063,0.0703539,0.994905,-179.787,0.375462,0.0119279,0,0.00775315,0.0119279,0,0.00775315,18,1344,0.0133929,0,1,0
1782999343.244225,scored,0.0722063,0.0703539,0.994905,-179.787,0.375462,0.0119279,0,0.00775315,0.0119279,0,0.00775315,18,1344,0.0133929,0,1,0
1782999343.244225,smoothed_raw,0.0667381,0.0592769,0.996008,-179.787,0.375462,0.0119279,0,0.00775315,0.0119279,0,0.00775315,18,1344,0.0133929,0,1,0
1782999343.244225,smoothed_scored,0.0706734,0.0664487,0.995284,-179.787,0.375462,0.0119279,0,0.00775315,0.0119279,0,0.00775315,18,1344,0.0133929,0,1,0
1782999343.294023,raw,0.0627689,0.0809735,0.994738,-179.787,0.375462,0.0119279,0.173611,0.068517,0.0119279,0.173611,0.068517,25,1440,0.0173611,0,1,0
1782999343.294023,scored,0.0627689,0.0809735,0.994738,-179.787,0.375462,0.0119279,0.173611,0.068517,0.0119279,0.173611,0.068517,25,1440,0.0173611,0,1,0
1782999343.294023,smoothed_raw,0.0679039,0.0737961,0.994959,-179.787,0.375462,0.0119279,0.173611,0.068517,0.0119279,0.173611,0.068517,25,1440,0.0173611,0,1,0
1782999343.294023,smoothed_scored,0.0650084,0.0782036,0.994816,-179.787,0.375462,0.0119279,0.173611,0.068517,0.0119279,0.173611,0.068517,25,1440,0.0173611,0,1,0
1782999343.344247,raw,0.0451654,0.0923451,0.994702,-179.79,0.389569,0.0119638,0.204082,0.079205,0.0119638,0.204082,0.079205,32,1568,0.0204082,0,1,0
1782999343.344247,scored,0.0451654,0.0923451,0.994702,-179.79,0.389569,0.0119638,0.204082,0.079205,0.0119638,0.204082,0.079205,32,1568,0.0204082,0,1,0
1782999343.344247,smoothed_raw,0.0560313,0.0849873,0.994805,-179.79,0.389569,0.0119638,0.204082,0.079205,0.0119638,0.204082,0.079205,32,1568,0.0204082,0,1,0
1782999343.344247,smoothed_scored,0.0495763,0.0894368,0.994758,-179.79,0.389569,0.0119638,0.204082,0.079205,0.0119638,0.204082,0.079205,32,1568,0.0204082,0,1,0
1782999343.394067,raw,0.0353886,0.101029,0.994254,-179.789,0.386498,0.0119581,0.201823,0.0784108,0.0119581,0.201823,0.0784108,31,1536,0.0201823,0,1,0
1782999343.394067,scored,0.0353886,0.101029,0.994254,-179.789,0.386498,0.0119581,0.201823,0.0784108,0.0119581,0.201823,0.0784108,31,1536,0.0201823,0,1,0
1782999343.394067,smoothed_raw,0.0423147,0.0951794,0.99456,-179.789,0.386498,0.0119581,0.201823,0.0784108,0.0119581,0.201823,0.0784108,31,1536,0.0201823,0,1,0
1782999343.394067,smoothed_scored,0.0380093,0.0987622,0.994385,-179.789,0.386498,0.0119581,0.201823,0.0784108,0.0119581,0.201823,0.0784108,31,1536,0.0201823,0,1,0
1782999343.444230,raw,0.033696,0.100228,0.994394,-179.789,0.378565,0.0119325,0.242347,0.0925775,0.0119325,0.242347,0.0925775,38,1568,0.0242347,0,1,0
1782999343.444230,scored,0.033696,0.100228,0.994394,-179.789,0.378565,0.0119325,0.242347,0.0925775,0.0119325,0.242347,0.0925775,38,1568,0.0242347,0,1,0
1782999343.444230,smoothed_raw,0.0353975,0.100061,0.994351,-179.789,0.378565,0.0119325,0.242347,0.0925775,0.0119325,0.242347,0.0925775,38,1568,0.0242347,0,1,0
1782999343.444230,smoothed_scored,0.0342443,0.100302,0.994368,-179.789,0.378565,0.0119325,0.242347,0.0925775,0.0119325,0.242347,0.0925775,38,1568,0.0242347,0,1,0
1782999343.494067,raw,0.0452753,0.0933668,0.994602,-179.788,0.380905,0.0119422,0.216584,0.0835669,0.0119422,0.216584,0.0835669,35,1616,0.0216584,0,1,0
1782999343.494067,scored,0.0452753,0.0933668,0.994602,-179.788,0.380905,0.0119422,0.216584,0.0835669,0.0119422,0.216584,0.0835669,35,1616,0.0216584,0,1,0
1782999343.494067,smoothed_raw,0.0387011,0.0973867,0.994494,-179.788,0.380905,0.0119422,0.216584,0.0835669,0.0119422,0.216584,0.0835669,35,1616,0.0216584,0,1,0
1782999343.494067,smoothed_scored,0.0424855,0.0950461,0.994566,-179.788,0.380905,0.0119422,0.216584,0.0835669,0.0119422,0.216584,0.0835669,35,1616,0.0216584,0,1,0
1782999343.544215,raw,0.0400957,0.0987549,0.994304,-179.787,0.378402,0.0119388,0.242347,0.0925816,0.0119388,0.242347,0.0925816,38,1568,0.0242347,0,1,0
1782999343.544215,scored,0.0400957,0.0987549,0.994304,-179.787,0.378402,0.0119388,0.242347,0.0925816,0.0119388,0.242347,0.0925816,38,1568,0.0242347,0,1,0
1782999343.544215,smoothed_raw,0.0422854,0.0961176,0.994471,-179.787,0.378402,0.0119388,0.242347,0.0925816,0.0119388,0.242347,0.0925816,38,1568,0.0242347,0,1,0
1782999343.544215,smoothed_scored,0.0411966,0.0975397,0.994379,-179.787,0.378402,0.0119388,0.242347,0.0925816,0.0119388,0.242347,0.0925816,38,1568,0.0242347,0,1,0
1782999343.594235,raw,0.0457108,0.0952554,0.994403,-179.788,0.389617,0.0119728,0.227865,0.0875349,0.0119728,0.227865,0.0875349,35,1536,0.0227865,0,1,0
1782999343.594235,scored,0.0457108,0.0952554,0.994403,-179.788,0.389617,0.0119728,0.227865,0.0875349,0.0119728,0.227865,0.0875349,35,1536,0.0227865,0,1,0
1782999343.594235,smoothed_raw,0.042801,0.0969167,0.994372,-179.788,0.389617,0.0119728,0.227865,0.0875349,0.0119728,0.227865,0.0875349,35,1536,0.0227865,0,1,0
1782999343.594235,smoothed_scored,0.0444152,0.0960337,0.994387,-179.788,0.389617,0.0119728,0.227865,0.0875349,0.0119728,0.227865,0.0875349,35,1536,0.0227865,0,1,0
1782999343.644121,raw,0.041035,0.0965973,0.994477,-179.792,0.387479,0.0119493,0.215054,0.0830359,0.0119493,0.215054,0.0830359,32,1488,0.0215054,0,1,0
1782999343.644121,scored,0.041035,0.0965973,0.994477,-179.792,0.387479,0.0119493,0.215054,0.0830359,0.0119493,0.215054,0.0830359,32,1488,0.0215054,0,1,0
1782999343.644121,smoothed_raw,0.0433587,0.096057,0.994431,-179.792,0.387479,0.0119493,0.215054,0.0830359,0.0119493,0.215054,0.0830359,32,1488,0.0215054,0,1,0
1782999343.644121,smoothed_scored,0.0420955,0.0963185,0.99446,-179.792,0.387479,0.0119493,0.215054,0.0830359,0.0119493,0.215054,0.0830359,32,1488,0.0215054,0,1,0
1782999343.694246,raw,0.033183,0.0992612,0.994508,-179.794,0.38928,0.01195,0.212766,0.0822356,0.01195,0.212766,0.0822356,32,1504,0.0212766,0,1,0
1782999343.694246,scored,0.033183,0.0992612,0.994508,-179.794,0.38928,0.01195,0.212766,0.0822356,0.01195,0.212766,0.0822356,32,1504,0.0212766,0,1,0
1782999343.694246,smoothed_raw,0.0380543,0.0976296,0.994495,-179.794,0.38928,0.01195,0.212766,0.0822356,0.01195,0.212766,0.0822356,32,1504,0.0212766,0,1,0
1782999343.694246,smoothed_scored,0.0351555,0.0985963,0.994506,-179.794,0.38928,0.01195,0.212766,0.0822356,0.01195,0.212766,0.0822356,32,1504,0.0212766,0,1,0
1782999343.744124,raw,0.0356713,0.0784557,0.996279,-179.79,0.386118,0.0119539,0.2,0.07777,0.0119539,0.2,0.07777,32,1600,0.02,0,1,0
1782999343.744124,scored,0.0356713,0.0784557,0.996279,-179.79,0.386118,0.0119539,0.2,0.07777,0.0119539,0.2,0.07777,32,1600,0.02,0,1,0
1782999343.744124,smoothed_raw,0.0347925,0.09033,0.995304,-179.79,0.386118,0.0119539,0.2,0.07777,0.0119539,0.2,0.07777,32,1600,0.02,0,1,0
1782999343.744124,smoothed_scored,0.0351762,0.0834805,0.995888,-179.79,0.386118,0.0119539,0.2,0.07777,0.0119539,0.2,0.07777,32,1600,0.02,0,1,0
1782999343.794121,raw,0.0448171,0.0941637,0.994547,-179.791,0.383009,0.0119395,0.170455,0.0674197,0.0119395,0.170455,0.0674197,21,1232,0.0170455,0,1,0
1782999343.794121,scored,0.0448171,0.0941637,0.994547,-179.791,0.383009,0.0119395,0.170455,0.0674197,0.0119395,0.170455,0.0674197,21,1232,0.0170455,0,1,0
1782999343.794121,smoothed_raw,0.0393562,0.0865244,0.995472,-179.791,0.383009,0.0119395,0.170455,0.0674197,0.0119395,0.170455,0.0674197,21,1232,0.0170455,0,1,0
1782999343.794121,smoothed_scored,0.0425619,0.0906326,0.994974,-179.791,0.383009,0.0119395,0.170455,0.0674197,0.0119395,0.170455,0.0674197,21,1232,0.0170455,0,1,0
1782999343.844481,raw,0.0359351,0.102879,0.994045,-179.792,0.388017,0.0119507,0.221774,0.0853889,0.0119507,0.221774,0.0853889,33,1488,0.0221774,0,1,0
1782999343.844481,scored,0.0359351,0.102879,0.994045,-179.792,0.388017,0.0119507,0.221774,0.0853889,0.0119507,0.221774,0.0853889,33,1488,0.0221774,0,1,0
1782999343.844481,smoothed_raw,0.0404358,0.0967599,0.994486,-179.792,0.388017,0.0119507,0.221774,0.0853889,0.0119507,0.221774,0.0853889,33,1488,0.0221774,0,1,0
1782999343.844481,smoothed_scored,0.0379693,0.100549,0.994207,-179.792,0.388017,0.0119507,0.221774,0.0853889,0.0119507,0.221774,0.0853889,33,1488,0.0221774,0,1,0
1782999343.894290,raw,0.0350434,0.0923668,0.995108,-179.794,0.388074,0.0119447,0.19802,0.077071,0.0119447,0.19802,0.077071,32,1616,0.019802,0,1,0
1782999343.894290,scored,0.0350434,0.0923668,0.995108,-179.794,0.388074,0.0119447,0.19802,0.077071,0.0119447,0.19802,0.077071,32,1616,0.019802,0,1,0
1782999343.894290,smoothed_raw,0.0361707,0.0978199,0.994547,-179.794,0.388074,0.0119447,0.19802,0.077071,0.0119447,0.19802,0.077071,32,1616,0.019802,0,1,0
1782999343.894290,smoothed_scored,0.035381,0.0948016,0.994867,-179.794,0.388074,0.0119447,0.19802,0.077071,0.0119447,0.19802,0.077071,32,1616,0.019802,0,1,0
1782999343.944128,raw,0.042172,0.0950908,0.994575,-179.793,0.38372,0.0119357,0.206186,0.0799231,0.0119357,0.206186,0.0799231,32,1552,0.0206186,0,1,0
1782999343.944128,scored,0.042172,0.0950908,0.994575,-179.793,0.38372,0.0119357,0.206186,0.0799231,0.0119357,0.206186,0.0799231,32,1552,0.0206186,0,1,0
1782999343.944128,smoothed_raw,0.0381188,0.0942382,0.99482,-179.793,0.38372,0.0119357,0.206186,0.0799231,0.0119357,0.206186,0.0799231,32,1552,0.0206186,0,1,0
1782999343.944128,smoothed_scored,0.0404527,0.094572,0.994696,-179.793,0.38372,0.0119357,0.206186,0.0799231,0.0119357,0.206186,0.0799231,32,1552,0.0206186,0,1,0
1782999343.994316,raw,0.0340301,0.101368,0.994267,-179.788,0.387556,0.0119651,0.221354,0.0852513,0.0119651,0.221354,0.0852513,34,1536,0.0221354,0,1,0
