timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.743978,raw,0.226695,0.0762485,0.970977,-179.784,0.3558,0.0118715,0,0.00771648,0.0118715,0,0.00771648,4,1072,0.00373134,1,0,0
1782999342.743978,scored,0.0179151,0.000610399,0.999839,-179.784,0.3558,1,0.538793,0.838578,0.0118715,0,0.00771648,4,1072,0.00373134,1,0,0
1782999342.743978,smoothed_raw,0.107208,0.0338846,0.993659,-179.784,0.3558,0.0118715,0,0.00771648,0.0118715,0,0.00771648,4,1072,0.00373134,1,0,0
1782999342.743978,smoothed_scored,0.0888898,0.0263147,0.995694,-179.784,0.3558,1,0.538793,0.838578,0.0118715,0,0.00771648,4,1072,0.00373134,1,0,0
1782999342.793998,raw,0.0247962,0.00357303,0.999686,-179.787,0.364086,0.0118883,0.446927,0.164152,0.0118883,0.446927,0.164152,128,2864,0.0446927,1,0,0
1782999342.793998,scored,0.0179151,0.000610399,0.999839,-179.787,0.364086,1,0.538793,0.838578,0.0118883,0.446927,0.164152,128,2864,0.0446927,1,0,0
1782999342.793998,smoothed_raw,0.0570894,0.0149604,0.998257,-179.787,0.364086,0.0118883,0.446927,0.164152,0.0118883,0.446927,0.164152,128,2864,0.0446927,1,0,0
1782999342.793998,smoothed_scored,0.0321279,0.00590596,0.999466,-179.787,0.364086,1,0.538793,0.838578,0.0118883,0.446927,0.164152,128,2864,0.0446927,1,0,0
1782999342.844141,raw,0.0598173,0.0519239,0.996858,-179.784,0.356227,0.0118725,0,0.0077171,0.0118725,0,0.0077171,7,1120,0.00625,1,0,0
1782999342.844141,scored,0.0179151,0.000610399,0.999839,-179.784,0.356227,1,0.538793,0.838578,0.0118725,0,0.0077171,7,1120,0.00625,1,0,0
1782999342.844141,smoothed_raw,0.0392433,0.023614,0.998951,-179.784,0.356227,0.0118725,0,0.0077171,0.0118725,0,0.0077171,7,1120,0.00625,1,0,0
1782999342.844141,smoothed_scored,0.0327605,0.0181779,0.999298,-179.784,0.356227,1,0.538793,0.838578,0.0118725,0,0.0077171,7,1120,0.00625,1,0,0
1782999342.894203,raw,0.0463927,0.0816804,0.995578,-179.782,0.35405,0.0118739,0,0.00771804,0.0118739,0,0.00771804,7,1072,0.00652985,1,0,0
1782999342.894203,scored,0.0179151,0.000610399,0.999839,-179.782,0.35405,1,0.538793,0.838578,0.0118739,0,0.00771804,7,1072,0.00652985,1,0,0
1782999342.894203,smoothed_raw,0.0372623,0.0436303,0.998353,-179.782,0.35405,0.0118739,0,0.00771804,0.0118739,0,0.00771804,7,1072,0.00652985,1,0,0
1782999342.894203,smoothed_scored,0.0299144,0.0308355,0.999077,-179.782,0.35405,1,0.538793,0.838578,0.0118739,0,0.00771804,7,1072,0.00652985,1,0,0
1782999342.944169,raw,0.0475942,0.0933581,0.994494,-179.788,0.361106,0.0118757,0.217391,0.0838062,0.0118757,0.217391,0.0838062,32,1472,0.0217391,1,0,0
1782999342.944169,scored,0.0179151,0.000610399,0.999839,-179.788,0.361106,1,0.538793,0.838578,0.0118757,0.217391,0.0838062,32,1472,0.0217391,1,0,0
1782999342.944169,smoothed_raw,0.0358477,0.0542661,0.997883,-179.788,0.361106,0.0118757,0.217391,0.0838062,0.0118757,0.217391,0.0838062,32,1472,0.0217391,1,0,0
1782999342.944169,smoothed_scored,0.0296192,0.0365459,0.998893,-179.788,0.361106,1,0.538793,0.838578,0.0118757,0.217391,0.0838062,32,1472,0.0217391,1,0,0
1782999342.994026,raw,0.040789,0.0902858,0.99508,-179.78,0.356583,0.0118902,0.210598,0.0814379,0.0118902,0.210598,0.0814379,31,1472,0.0210598,1,0,0
1782999342.994026,scored,0.0179151,0.000610399,0.999839,-179.78,0.356583,1,0.538793,0.838578,0.0118902,0.210598,0.0814379,31,1472,0.0210598,1,0,0
1782999342.994026,smoothed_raw,0.0330356,0.055354,0.99792,-179.78,0.356583,0.0118902,0.210598,0.0814379,0.0118902,0.210598,0.0814379,31,1472,0.0210598,1,0,0
1782999342.994026,smoothed_scored,0.0273718,0.0362208,0.998969,-179.78,0.356583,1,0.538793,0.838578,0.0118902,0.210598,0.0814379,31,1472,0.0210598,1,0,0
1782999343.044178,raw,0.0366006,0.099041,0.99441,-179.783,0.358453,0.0118829,0.206044,0.0798393,0.0118829,0.206044,0.0798393,30,1456,0.0206044,1,0,0
1782999343.044178,scored,0.0179151,0.000610399,0.999839,-179.783,0.358453,1,0.538793,0.838578,0.0118829,0.206044,0.0798393,30,1456,0.0206044,1,0,0
1782999343.044178,smoothed_raw,0.0301125,0.058657,0.997824,-179.783,0.358453,0.0118829,0.206044,0.0798393,0.0118829,0.206044,0.0798393,30,1456,0.0206044,1,0,0
1782999343.044178,smoothed_scored,0.0255796,0.03902,0.998911,-179.783,0.358453,1,0.538793,0.838578,0.0118829,0.206044,0.0798393,30,1456,0.0206044,1,0,0
1782999343.094035,raw,0.0416174,0.102619,0.99385,-179.788,0.356345,0.01186,0.226716,0.0870595,0.01186,0.226716,0.0870595,37,1632,0.0226716,1,0,0
1782999343.094035,scored,0.0179151,0.000610399,0.999839,-179.788,0.356345,1,0.538793,0.838578,0.01186,0.226716,0.0870595,37,1632,0.0226716,1,0,0
1782999343.094035,smoothed_raw,0.0314225,0.0616486,0.997603,-179.788,0.356345,0.01186,0.226716,0.0870595,0.01186,0.226716,0.0870595,37,1632,0.0226716,1,0,0
1782999343.094035,smoothed_scored,0.0270241,0.040723,0.998805,-179.788,0.356345,1,0.538793,0.838578,0.01186,0.226716,0.0870595,37,1632,0.0226716,1,0,0
1782999343.144204,raw,0.0190346,0.00684395,0.999795,-179.783,0.353028,0.0118671,0.210337,0.0813314,0.0118671,0.210337,0.0813314,35,1664,0.0210337,1,0,0
1782999343.144204,scored,0.0179151,0.000610399,0.999839,-179.783,0.353028,1,0.538793,0.838578,0.0118671,0.210337,0.0813314,35,1664,0.0210337,1,0,0
1782999343.144204,smoothed_raw,0.0227219,0.0220482,0.999499,-179.783,0.353028,0.0118671,0.210337,0.0813314,0.0118671,0.210337,0.0813314,35,1664,0.0210337,1,0,0
1782999343.144204,smoothed_scored,0.0196732,0.00866003,0.999769,-179.783,0.353028,1,0.538793,0.838578,0.0118671,0.210337,0.0813314,35,1664,0.0210337,1,0,0
1782999343.194191,raw,0.0682595,0.0571105,0.996032,-179.782,0.362856,0.0119015,0,0.00773599,0.0119015,0,0.00773599,8,1216,0.00657895,1,0,0
1782999343.194191,scored,0.0179151,0.000610399,0.999839,-179.782,0.362856,1,0.538793,0.838578,0.0119015,0,0.00773599,8,1216,0.00657895,1,0,0
1782999343.194191,smoothed_raw,0.0395853,0.0266897,0.99886,-179.782,0.362856,0.0119015,0,0.00773599,0.0119015,0,0.00773599,8,1216,0.00657895,1,0,0
1782999343.194191,smoothed_scored,0.0349811,0.0201558,0.999185,-179.782,0.362856,1,0.538793,0.838578,0.0119015,0,0.00773599,8,1216,0.00657895,1,0,0
1782999343.244225,raw,0.0719034,0.0704425,0.994921,-179.784,0.359105,0.0118848,0,0.00772514,0.0118848,0,0.00772514,18,1344,0.0133929,1,0,0
1782999343.244225,scored,0.0179151,0.000610399,0.999839,-179.784,0.359105,1,0.538793,0.838578,0.0118848,0,0.00772514,18,1344,0.0133929,1,0,0
1782999343.244225,smoothed_raw,0.0493612,0.0398433,0.997986,-179.784,0.359105,0.0118848,0,0.00772514,0.0118848,0,0.00772514,18,1344,0.0133929,1,0,0
1782999343.244225,smoothed_scored,0.0389775,0.0273523,0.998866,-179.784,0.359105,1,0.538793,0.838578,0.0118848,0,0.00772514,18,1344,0.0133929,1,0,0
1782999343.294023,raw,0.0624599,0.0810499,0.994751,-179.784,0.359105,0.0118848,0.173611,0.068489,0.0118848,0.173611,0.068489,25,1440,0.0173611,1,0,0
1782999343.294023,scored,0.0179151,0.000610399,0.999839,-179.784,0.359105,1,0.538793,0.838578,0.0118848,0.173611,0.068489,25,1440,0.0173611,1,0,0
1782999343.294023,smoothed_raw,0.0466092,0.0472037,0.997797,-179.784,0.359105,0.0118848,0.173611,0.068489,0.0118848,0.173611,0.068489,25,1440,0.0173611,1,0,0
1782999343.294023,smoothed_scored,0.0360869,0.0317662,0.998844,-179.784,0.359105,1,0.538793,0.838578,0.0118848,0.173611,0.068489,25,1440,0.0173611,1,0,0
1782999343.344247,raw,0.0445671,0.0925171,0.994713,-179.782,0.357329,0.011886,0.204082,0.0791545,0.011886,0.204082,0.0791545,32,1568,0.0204082,1,0,0
1782999343.344247,scored,0.0179151,0.000610399,0.999839,-179.782,0.357329,1,0.538793,0.838578,0.011886,0.204082,0.0791545,32,1568,0.0204082,1,0,0
1782999343.344247,smoothed_raw,0.0375024,0.0540338,0.997835,-179.782,0.357329,0.011886,0.204082,0.0791545,0.011886,0.204082,0.0791545,32,1568,0.0204082,1,0,0
1782999343.344247,smoothed_scored,0.0295319,0.0362568,0.998906,-179.782,0.357329,1,0.538793,0.838578,0.011886,0.204082,0.0791545,32,1568,0.0204082,1,0,0
1782999343.394067,raw,0.0348576,0.101172,0.994258,-179.782,0.357545,0.0118847,0.201823,0.0783631,0.0118847,0.201823,0.0783631,31,1536,0.0201823,1,0,0
1782999343.394067,scored,0.0179151,0.000610399,0.999839,-179.782,0.357545,1,0.538793,0.838578,0.0118847,0.201823,0.0783631,31,1536,0.0201823,1,0,0
1782999343.394067,smoothed_raw,0.0302151,0.0597939,0.997753,-179.782,0.357545,0.0118847,0.201823,0.0783631,0.0118847,0.201823,0.0783631,31,1536,0.0201823,1,0,0
1782999343.394067,smoothed_scored,0.0252325,0.0398467,0.998887,-179.782,0.357545,1,0.538793,0.838578,0.0118847,0.201823,0.0783631,31,1536,0.0201823,1,0,0
1782999343.444230,raw,0.0332384,0.100299,0.994402,-179.785,0.354039,0.0118636,0.242347,0.0925328,0.0118636,0.242347,0.0925328,38,1568,0.0242347,1,0,0
1782999343.444230,scored,0.0179151,0.000610399,0.999839,-179.785,0.354039,1,0.538793,0.838578,0.0118636,0.242347,0.0925328,38,1568,0.0242347,1,0,0
1782999343.444230,smoothed_raw,0.0276403,0.061062,0.997751,-179.785,0.354039,0.0118636,0.242347,0.0925328,0.0118636,0.242347,0.0925328,38,1568,0.0242347,1,0,0
1782999343.444230,smoothed_scored,0.0241061,0.0400628,0.998906,-179.785,0.354039,1,0.538793,0.838578,0.0118636,0.242347,0.0925328,38,1568,0.0242347,1,0,0
1782999343.494067,raw,0.0448954,0.0934286,0.994613,-179.784,0.359926,0.0118853,0.216584,0.0835299,0.0118853,0.216584,0.0835299,35,1616,0.0216584,1,0,0
1782999343.494067,scored,0.0179151,0.000610399,0.999839,-179.784,0.359926,1,0.538793,0.838578,0.0118853,0.216584,0.0835299,35,1616,0.0216584,1,0,0
1782999343.494067,smoothed_raw,0.0321457,0.0581209,0.997792,-179.784,0.359926,0.0118853,0.216584,0.0835299,0.0118853,0.216584,0.0835299,35,1616,0.0216584,1,0,0
1782999343.494067,smoothed_scored,0.0279234,0.0377093,0.998899,-179.784,0.359926,1,0.538793,0.838578,0.0118853,0.216584,0.0835299,35,1616,0.0216584,1,0,0
1782999343.544215,raw,0.0427301,0.096289,0.994436,-179.782,0.357362,0.0118855,0.233586,0.0894806,0.0118855,0.233586,0.0894806,37,1584,0.0233586,1,0,0
1782999343.544215,scored,0.0179151,0.000610399,0.999839,-179.782,0.357362,1,0.538793,0.838578,0.0118855,0.233586,0.0894806,37,1584,0.0233586,1,0,0
1782999343.544215,smoothed_raw,0.0332284,0.058128,0.997756,-179.782,0.357362,0.0118855,0.233586,0.0894806,0.0118855,0.233586,0.0894806,37,1584,0.0233586,1,0,0
1782999343.544215,smoothed_scored,0.0278544,0.0382822,0.998879,-179.782,0.357362,1,0.538793,0.838578,0.0118855,0.233586,0.0894806,37,1584,0.0233586,1,0,0
1782999343.594235,raw,0.047241,0.0932468,0.994522,-179.782,0.357362,0.0118855,0.219072,0.0844008,0.0118855,0.219072,0.0844008,34,1552,0.0219072,1,0,0
1782999343.594235,scored,0.0179151,0.000610399,0.999839,-179.782,0.357362,1,0.538793,0.838578,0.0118855,0.219072,0.0844008,34,1552,0.0219072,1,0,0
1782999343.594235,smoothed_raw,0.0348915,0.0572589,0.997749,-179.782,0.357362,0.0118855,0.219072,0.0844008,0.0118855,0.219072,0.0844008,34,1552,0.0219072,1,0,0
1782999343.594235,smoothed_scored,0.0292691,0.0374078,0.998871,-179.782,0.357362,1,0.538793,0.838578,0.0118855,0.219072,0.0844008,34,1552,0.0219072,1,0,0
1782999343.644121,raw,0.0394509,0.0964332,0.994557,-179.786,0.361672,0.0118866,0.217391,0.0838133,0.0118866,0.217391,0.0838133,32,1472,0.0217391,1,0,0
1782999343.644121,scored,0.0179151,0.000610399,0.999839,-179.786,0.361672,1,0.538793,0.838578,0.0118866,0.217391,0.0838133,32,1472,0.0217391,1,0,0
1782999343.644121,smoothed_raw,0.0323686,0.0581079,0.997785,-179.786,0.361672,0.0118866,0.217391,0.0838133,0.0118866,0.217391,0.0838133,32,1472,0.0217391,1,0,0
1782999343.644121,smoothed_scored,0.026898,0.0383136,0.998904,-179.786,0.361672,1,0.538793,0.838578,0.0118866,0.217391,0.0838133,32,1472,0.0217391,1,0,0
1782999343.694246,raw,0.032503,0.0994993,0.994507,-179.781,0.352837,0.0118717,0.212766,0.0821847,0.0118717,0.212766,0.0821847,32,1504,0.0212766,1,0,0
1782999343.694246,scored,0.0179151,0.000610399,0.999839,-179.781,0.352837,1,0.538793,0.838578,0.0118717,0.212766,0.0821847,32,1504,0.0212766,1,0,0
1782999343.694246,smoothed_raw,0.0281529,0.0599151,0.997806,-179.781,0.352837,0.0118717,0.212766,0.0821847,0.0118717,0.212766,0.0821847,32,1504,0.0212766,1,0,0
1782999343.694246,smoothed_scored,0.0241228,0.0395242,0.998927,-179.781,0.352837,1,0.538793,0.838578,0.0118717,0.212766,0.0821847,32,1504,0.0212766,1,0,0
1782999343.744124,raw,0.0352962,0.0785089,0.996288,-179.787,0.365391,0.0118932,0.2,0.0777306,0.0118932,0.2,0.0777306,32,1600,0.02,1,0,0
1782999343.744124,scored,0.0179151,0.000610399,0.999839,-179.787,0.365391,1,0.538793,0.838578,0.0118932,0.2,0.0777306,32,1600,0.02,1,0,0
1782999343.744124,smoothed_raw,0.0280272,0.0516343,0.998273,-179.787,0.365391,0.0118932,0.2,0.0777306,0.0118932,0.2,0.0777306,32,1600,0.02,1,0,0
1782999343.744124,smoothed_scored,0.0246476,0.0326198,0.999164,-179.787,0.365391,1,0.538793,0.838578,0.0118932,0.2,0.0777306,32,1600,0.02,1,0,0
1782999343.794121,raw,0.0443307,0.094268,0.994559,-179.785,0.356903,0.0118718,0.170455,0.0673757,0.0118718,0.170455,0.0673757,21,1232,0.0170455,1,0,0
1782999343.794121,scored,0.0179151,0.000610399,0.999839,-179.785,0.356903,1,0.538793,0.838578,0.0118718,0.170455,0.0673757,21,1232,0.0170455,1,0,0
1782999343.794121,smoothed_raw,0.0322311,0.0546822,0.997983,-179.785,0.356903,0.0118718,0.170455,0.0673757,0.0118718,0.170455,0.0673757,21,1232,0.0170455,1,0,0
1782999343.794121,smoothed_scored,0.0278448,0.0367493,0.998937,-179.785,0.356903,1,0.538793,0.838578,0.0118718,0.170455,0.0673757,21,1232,0.0170455,1,0,0
1782999343.844481,raw,0.0352135,0.103141,0.994043,-179.778,0.349365,0.0118713,0.221774,0.0853373,0.0118713,0.221774,0.0853373,33,1488,0.0221774,1,0,0
1782999343.844481,scored,0.0179151,0.000610399,0.999839,-179.778,0.349365,1,0.538793,0.838578,0.0118713,0.221774,0.0853373,33,1488,0.0221774,1,0,0
1782999343.844481,smoothed_raw,0.0299944,0.060901,0.997693,-179.778,0.349365,0.0118713,0.221774,0.0853373,0.0118713,0.221774,0.0853373,33,1488,0.0221774,1,0,0
1782999343.844481,smoothed_scored,0.0252959,0.0406075,0.998855,-179.778,0.349365,1,0.538793,0.838578,0.0118713,0.221774,0.0853373,33,1488,0.0221774,1,0,0
1782999343.894290,raw,0.0344373,0.0925236,0.995115,-179.786,0.355284,0.0118641,0.19802,0.0770186,0.0118641,0.19802,0.0770186,32,1616,0.019802,1,0,0
1782999343.894290,scored,0.0179151,0.000610399,0.999839,-179.786,0.355284,1,0.538793,0.838578,0.0118641,0.19802,0.0770186,32,1616,0.019802,1,0,0
1782999343.894290,smoothed_raw,0.0281968,0.0581445,0.99791,-179.786,0.355284,0.0118641,0.19802,0.0770186,0.0118641,0.19802,0.0770186,32,1616,0.019802,1,0,0
1782999343.894290,smoothed_scored,0.0245262,0.0375525,0.998994,-179.786,0.355284,1,0.538793,0.838578,0.0118641,0.19802,0.0770186,32,1616,0.019802,1,0,0
1782999343.944128,raw,0.0315347,0.101452,0.99434,-179.783,0.351776,0.0118616,0.214844,0.0829053,0.0118616,0.214844,0.0829053,33,1536,0.0214844,1,0,0
1782999343.944128,scored,0.0179151,0.000610399,0.999839,-179.783,0.351776,1,0.538793,0.838578,0.0118616,0.214844,0.0829053,33,1536,0.0214844,1,0,0
1782999343.944128,smoothed_raw,0.026735,0.0601796,0.997829,-179.783,0.351776,0.0118616,0.214844,0.0829053,0.0118616,0.214844,0.0829053,33,1536,0.0214844,1,0,0
1782999343.944128,smoothed_scored,0.0234927,0.0399769,0.998924,-179.783,0.351776,1,0.538793,0.838578,0.0118616,0.214844,0.0829053,33,1536,0.0214844,1,0,0
1782999343.994316,raw,0.0416577,0.0980584,0.994308,-179.778,0.351197,0.0118774,0.242347,0.0925417,0.0118774,0.242347,0.0925417,38,1568,0.0242347,1,0,0
1782999343.994316,scored,0.0179151,0.000610399,0.999839,-179.778,0.351197,1,0.538793,0.838578,0.0118774,0.242347,0.0925417,38,1568,0.0242347,1,0,0
1782999343.994316,smoothed_raw,0.0304841,0.0601703,0.997723,-179.778,0.351197,0.0118774,0.242347,0.0925417,0.0118774,0.242347,0.0925417,38,1568,0.0242347,1,0,0
1782999343.994316,smoothed_scored,0.0267371,0.0393236,0.998869,-179.778,0.351197,1,0.538793,0.838578,0.0118774,0.242347,0.0925417,38,1568,0.0242347,1,0,0
1782999344.044524,raw,0.0438929,0.0973096,0.994286,-179.786,0.361378,0.0118845,0.216584,0.0835294,0.0118845,0.216584,0.0835294,35,1616,0.0216584,1,0,0
1782999344.044524,scored,0.0179151,0.000610399,0.999839,-179.786,0.361378,1,0.538793,0.838578,0.0118845,0.216584,0.0835294,35,1616,0.0216584,1,0,0
1782999344.044524,smoothed_raw,0.0331393,0.0593731,0.997686,-179.786,0.361378,0.0118845,0.216584,0.0835294,0.0118845,0.216584,0.0835294,35,1616,0.0216584,1,0,0
1782999344.044524,smoothed_scored,0.0280605,0.0388925,0.998849,-179.786,0.361378,1,0.538793,0.838578,0.0118845,0.216584,0.0835294,35,1616,0.0216584,1,0,0
1782999344.094316,raw,0.0474317,0.097834,0.994072,-179.787,0.363468,0.0118891,0.244845,0.0934238,0.0118891,0.244845,0.0934238,38,1552,0.0244845,1,0,0
1782999344.094316,scored,0.0179151,0.000610399,0.999839,-179.787,0.363468,1,0.538793,0.838578,0.0118891,0.244845,0.0934238,38,1552,0.0244845,1,0,0
