timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.194285,scored,0.0341083,0.0123506,0.999342,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.194285,smoothed_raw,0.110783,0.0950489,0.989289,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.194285,smoothed_scored,0.0686673,0.049538,0.996409,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.244106,raw,0.177341,0.170479,0.969271,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.244106,scored,0.177341,0.170479,0.969271,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.244106,smoothed_raw,0.105209,0.0904333,0.99033,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.244106,smoothed_scored,0.145147,0.13478,0.980187,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.294680,raw,0.0337536,0.0115228,0.999364,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.294680,scored,0.0337536,0.0115228,0.999364,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.294680,smoothed_raw,0.107781,0.0933442,0.989783,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.294680,smoothed_scored,0.0669967,0.0482218,0.996587,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.344325,raw,0.016371,9.1393e-05,0.999866,0,0,1,0.516993,0.830948,1,0.516993,0.830948,121,1248,0.0969551,1,0,1
1782999342.344325,scored,0.016371,9.1393e-05,0.999866,0,0,1,0.516993,0.830948,1,0.516993,0.830948,121,1248,0.0969551,1,0,1
1782999342.344325,smoothed_raw,0.0363761,0.0176726,0.999182,0,0,1,0.516993,0.830948,1,0.516993,0.830948,121,1248,0.0969551,1,0,1
1782999342.344325,smoothed_scored,0.0225549,0.00503021,0.999733,0,0,1,0.516993,0.830948,1,0.516993,0.830948,121,1248,0.0969551,1,0,1
1782999342.394702,raw,0.0176875,-0.000291818,0.999844,-179.832,0.31505,0.0115699,0.548986,0.199666,0.0115699,0.548986,0.199666,390,7104,0.0548986,1,0,0
1782999342.394702,scored,0.016371,9.1393e-05,0.999866,-179.832,0.31505,1,0.516993,0.830948,0.0115699,0.548986,0.199666,390,7104,0.0548986,1,0,0
1782999342.394702,smoothed_raw,0.0184025,0.00101489,0.99983,-179.832,0.31505,0.0115699,0.548986,0.199666,0.0115699,0.548986,0.199666,390,7104,0.0548986,1,0,0
1782999342.394702,smoothed_scored,0.0170738,0.000142721,0.999854,-179.832,0.31505,1,0.516993,0.830948,0.0115699,0.548986,0.199666,390,7104,0.0548986,1,0,0
1782999342.444526,raw,0.016371,9.1393e-05,0.999866,-179.832,0.31505,1,0.516993,0.830948,1,0.516993,0.830948,390,1264,0.308544,1,0,1
1782999342.444526,scored,0.016371,9.1393e-05,0.999866,-179.832,0.31505,1,0.516993,0.830948,1,0.516993,0.830948,390,1264,0.308544,1,0,1
1782999342.444526,smoothed_raw,0.01663,4.66569e-05,0.999862,-179.832,0.31505,1,0.516993,0.830948,1,0.516993,0.830948,390,1264,0.308544,1,0,1
1782999342.444526,smoothed_scored,0.0164483,7.13753e-05,0.999865,-179.832,0.31505,1,0.516993,0.830948,1,0.516993,0.830948,390,1264,0.308544,1,0,1
1782999342.494509,raw,0.0807302,-0.0825907,0.993308,-179.834,0.313108,0.0115567,0.376506,0.139289,0.0115567,0.376506,0.139289,50,1328,0.0376506,1,0,0
1782999342.494509,scored,0.016371,9.1393e-05,0.999866,-179.834,0.313108,1,0.516993,0.830948,0.0115567,0.376506,0.139289,50,1328,0.0376506,1,0,0
1782999342.494509,smoothed_raw,0.0434998,-0.0347165,0.99845,-179.834,0.313108,0.0115567,0.376506,0.139289,0.0115567,0.376506,0.139289,50,1328,0.0376506,1,0,0
1782999342.494509,smoothed_scored,0.0380779,-0.0277673,0.998889,-179.834,0.313108,1,0.516993,0.830948,0.0115567,0.376506,0.139289,50,1328,0.0376506,1,0,0
1782999342.544346,raw,0.016371,9.1393e-05,0.999866,-179.834,0.313108,1,0.516993,0.830948,1,0.516993,0.830948,50,1872,0.0267094,1,0,1
1782999342.544346,scored,0.016371,9.1393e-05,0.999866,-179.834,0.313108,1,0.516993,0.830948,1,0.516993,0.830948,50,1872,0.0267094,1,0,1
1782999342.544346,smoothed_raw,0.0275037,-0.014194,0.999521,-179.834,0.313108,1,0.516993,0.830948,1,0.516993,0.830948,50,1872,0.0267094,1,0,1
1782999342.544346,smoothed_scored,0.0200298,-0.00460282,0.999789,-179.834,0.313108,1,0.516993,0.830948,1,0.516993,0.830948,50,1872,0.0267094,1,0,1
1782999342.594711,raw,0.0172467,-0.000155845,0.999851,-179.832,0.309642,0.0115505,0.562071,0.204233,0.0115505,0.562071,0.204233,393,6992,0.0562071,1,0,0
1782999342.594711,scored,0.016371,9.1393e-05,0.999866,-179.832,0.309642,1,0.516993,0.830948,0.0115505,0.562071,0.204233,393,6992,0.0562071,1,0,0
1782999342.594711,smoothed_raw,0.0175098,-0.00100134,0.999846,-179.832,0.309642,0.0115505,0.562071,0.204233,0.0115505,0.562071,0.204233,393,6992,0.0562071,1,0,0
1782999342.594711,smoothed_scored,0.0167697,-0.000125306,0.999859,-179.832,0.309642,1,0.516993,0.830948,0.0115505,0.562071,0.204233,393,6992,0.0562071,1,0,0
1782999342.644327,raw,-0.0946955,-0.085668,0.991813,-179.831,0.31288,0.0115649,0,0.0075172,0.0115649,0,0.0075172,6,1168,0.00513699,1,0,0
1782999342.644327,scored,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,0.0115649,0,0.0075172,6,1168,0.00513699,1,0,0
1782999342.644327,smoothed_raw,-0.0302306,-0.0361004,0.998891,-179.831,0.31288,0.0115649,0,0.0075172,0.0115649,0,0.0075172,6,1168,0.00513699,1,0,0
1782999342.644327,smoothed_scored,-0.0210009,-0.0288464,0.999363,-179.831,0.31288,1,0.516993,0.830948,0.0115649,0,0.0075172,6,1168,0.00513699,1,0,0
1782999342.694117,raw,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2256,0.00265957,1,0,1
1782999342.694117,scored,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2256,0.00265957,1,0,1
1782999342.694117,smoothed_raw,-0.00279687,-0.0147378,0.999887,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2256,0.00265957,1,0,1
1782999342.694117,smoothed_scored,0.0100738,-0.00477904,0.999938,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2256,0.00265957,1,0,1
1782999342.743978,raw,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2000,0.003,1,0,1
1782999342.743978,scored,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2000,0.003,1,0,1
1782999342.743978,smoothed_raw,0.0150447,-0.000934281,0.999886,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2000,0.003,1,0,1
1782999342.743978,smoothed_scored,0.0161919,-4.70765e-05,0.999869,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2000,0.003,1,0,1
1782999342.793998,raw,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,1440,0.00416667,1,0,1
1782999342.793998,scored,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,1440,0.00416667,1,0,1
1782999342.793998,smoothed_raw,0.0163555,7.94119e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,1440,0.00416667,1,0,1
1782999342.793998,smoothed_scored,0.0163701,9.07287e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,1440,0.00416667,1,0,1
1782999342.844141,raw,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2272,0.00264085,1,0,1
1782999342.844141,scored,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2272,0.00264085,1,0,1
1782999342.844141,smoothed_raw,0.0163709,9.13694e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2272,0.00264085,1,0,1
1782999342.844141,smoothed_scored,0.016371,9.1393e-05,0.999866,-179.831,0.31288,1,0.516993,0.830948,1,0.516993,0.830948,6,2272,0.00264085,1,0,1
1782999342.894203,raw,0.0550427,0.0384105,0.997745,-179.833,0.312196,0.0115561,0,0.00751145,0.0115561,0,0.00751145,3,1008,0.00297619,1,0,0
1782999342.894203,scored,0.016371,9.1393e-05,0.999866,-179.833,0.312196,1,0.516993,0.830948,0.0115561,0,0.00751145,3,1008,0.00297619,1,0,0
1782999342.894203,smoothed_raw,0.0326391,0.0162053,0.999336,-179.833,0.312196,0.0115561,0,0.00751145,0.0115561,0,0.00751145,3,1008,0.00297619,1,0,0
1782999342.894203,smoothed_scored,0.0293944,0.0129907,0.999483,-179.833,0.312196,1,0.516993,0.830948,0.0115561,0,0.00751145,3,1008,0.00297619,1,0,0
1782999342.944169,raw,0.0362312,-0.0784812,0.996257,-179.838,0.317686,0.0115577,0,0.00751252,0.0115577,0,0.00751252,6,1152,0.00520833,1,0,0
1782999342.944169,scored,0.016371,9.1393e-05,0.999866,-179.838,0.317686,1,0.516993,0.830948,0.0115577,0,0.00751252,6,1152,0.00520833,1,0,0
1782999342.944169,smoothed_raw,0.0314328,-0.0263536,0.999158,-179.838,0.317686,0.0115577,0,0.00751252,0.0115577,0,0.00751252,6,1152,0.00520833,1,0,0
1782999342.944169,smoothed_scored,0.0252708,-0.0241954,0.999388,-179.838,0.317686,1,0.516993,0.830948,0.0115577,0,0.00751252,6,1152,0.00520833,1,0,0
1782999342.994026,raw,-0.00542697,-0.0915644,0.995784,-179.835,0.318632,0.0115712,0,0.00752131,0.0115712,0,0.00752131,6,1440,0.00416667,1,0,0
1782999342.994026,scored,0.016371,9.1393e-05,0.999866,-179.835,0.318632,1,0.516993,0.830948,0.0115712,0,0.00752131,6,1440,0.00416667,1,0,0
1782999342.994026,smoothed_raw,0.0111112,-0.0516012,0.998606,-179.835,0.318632,0.0115712,0,0.00752131,0.0115712,0,0.00752131,6,1440,0.00416667,1,0,0
1782999342.994026,smoothed_scored,0.010236,-0.0351868,0.999328,-179.835,0.318632,1,0.516993,0.830948,0.0115712,0,0.00752131,6,1440,0.00416667,1,0,0
1782999343.044178,raw,0.016371,9.1393e-05,0.999866,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,1456,0.00412088,1,0,1
1782999343.044178,scored,0.016371,9.1393e-05,0.999866,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,1456,0.00412088,1,0,1
1782999343.044178,smoothed_raw,0.0128592,-0.0166772,0.999778,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,1456,0.00412088,1,0,1
1782999343.044178,smoothed_scored,0.0151698,-0.00523862,0.999871,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,1456,0.00412088,1,0,1
1782999343.094035,raw,0.016371,9.1393e-05,0.999866,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,2128,0.00281955,1,0,1
1782999343.094035,scored,0.016371,9.1393e-05,0.999866,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,2128,0.00281955,1,0,1
1782999343.094035,smoothed_raw,0.0161139,-0.00101567,0.99987,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,2128,0.00281955,1,0,1
1782999343.094035,smoothed_scored,0.016336,-5.72033e-05,0.999867,-179.835,0.318632,1,0.516993,0.830948,1,0.516993,0.830948,6,2128,0.00281955,1,0,1
1782999343.144204,raw,0.0164741,-0.000246233,0.999864,-179.833,0.306702,0.01154,0.538793,0.196079,0.01154,0.538793,0.196079,350,6496,0.0538793,1,0,0
1782999343.144204,scored,0.016371,9.1393e-05,0.999866,-179.833,0.306702,1,0.516993,0.830948,0.01154,0.538793,0.196079,350,6496,0.0538793,1,0,0
1782999343.144204,smoothed_raw,0.0164113,-6.33602e-05,0.999865,-179.833,0.306702,0.01154,0.538793,0.196079,0.01154,0.538793,0.196079,350,6496,0.0538793,1,0,0
1782999343.144204,smoothed_scored,0.0164055,-2.29336e-05,0.999865,-179.833,0.306702,1,0.516993,0.830948,0.01154,0.538793,0.196079,350,6496,0.0538793,1,0,0
1782999343.194191,raw,0.016371,9.1393e-05,0.999866,-179.833,0.306702,1,0.516993,0.830948,1,0.516993,0.830948,350,1152,0.303819,1,0,1
1782999343.194191,scored,0.016371,9.1393e-05,0.999866,-179.833,0.306702,1,0.516993,0.830948,1,0.516993,0.830948,350,1152,0.303819,1,0,1
1782999343.194191,smoothed_raw,0.0163888,3.30805e-05,0.999866,-179.833,0.306702,1,0.516993,0.830948,1,0.516993,0.830948,350,1152,0.303819,1,0,1
1782999343.194191,smoothed_scored,0.0163768,7.22301e-05,0.999866,-179.833,0.306702,1,0.516993,0.830948,1,0.516993,0.830948,350,1152,0.303819,1,0,1
1782999343.244225,raw,0.0164394,8.54213e-05,0.999865,-179.837,0.315121,0.0115515,0.523114,0.190599,0.0115515,0.523114,0.190599,344,6576,0.0523114,1,0,0
1782999343.244225,scored,0.016371,9.1393e-05,0.999866,-179.837,0.315121,1,0.516993,0.830948,0.0115515,0.523114,0.190599,344,6576,0.0523114,1,0,0
1782999343.244225,smoothed_raw,0.016401,8.48453e-05,0.999865,-179.837,0.315121,0.0115515,0.523114,0.190599,0.0115515,0.523114,0.190599,344,6576,0.0523114,1,0,0
1782999343.244225,smoothed_scored,0.0163941,8.88383e-05,0.999866,-179.837,0.315121,1,0.516993,0.830948,0.0115515,0.523114,0.190599,344,6576,0.0523114,1,0,0
1782999343.294023,raw,0.042828,0.0041258,0.999074,-179.837,0.31079,0.0115381,0,0.00749977,0.0115381,0,0.00749977,8,1152,0.00694444,1,0,0
1782999343.294023,scored,0.016371,9.1393e-05,0.999866,-179.837,0.31079,1,0.516993,0.830948,0.0115381,0,0.00749977,8,1152,0.00694444,1,0,0
1782999343.294023,smoothed_raw,0.0275068,0.0017864,0.99962,-179.837,0.31079,0.0115381,0,0.00749977,0.0115381,0,0.00749977,8,1152,0.00694444,1,0,0
1782999343.294023,smoothed_scored,0.0252801,0.00144881,0.999679,-179.837,0.31079,1,0.516993,0.830948,0.0115381,0,0.00749977,8,1152,0.00694444,1,0,0
1782999343.344247,raw,0.0342968,-0.00975298,0.999364,-179.834,0.313845,0.0115601,0,0.00751408,0.0115601,0,0.00751408,9,1152,0.0078125,1,0,0
1782999343.344247,scored,0.016371,9.1393e-05,0.999866,-179.834,0.313845,1,0.516993,0.830948,0.0115601,0,0.00751408,9,1152,0.0078125,1,0,0
1782999343.344247,smoothed_raw,0.0284767,-0.00335067,0.999589,-179.834,0.313845,0.0115601,0,0.00751408,0.0115601,0,0.00751408,9,1152,0.0078125,1,0,0
1782999343.344247,smoothed_scored,0.0239064,-0.0029926,0.99971,-179.834,0.313845,1,0.516993,0.830948,0.0115601,0,0.00751408,9,1152,0.0078125,1,0,0
1782999343.394067,raw,0.0605697,0.0133003,0.998075,-179.834,0.313845,0.0115601,0,0.00751408,0.0115601,0,0.00751408,10,1184,0.00844595,1,0,0
1782999343.394067,scored,0.016371,9.1393e-05,0.999866,-179.834,0.313845,1,0.516993,0.830948,0.0115601,0,0.00751408,10,1184,0.00844595,1,0,0
1782999343.394067,smoothed_raw,0.0383709,0.00399364,0.999256,-179.834,0.313845,0.0115601,0,0.00751408,0.0115601,0,0.00751408,10,1184,0.00844595,1,0,0
1782999343.394067,smoothed_scored,0.0323123,0.0039851,0.99947,-179.834,0.313845,1,0.516993,0.830948,0.0115601,0,0.00751408,10,1184,0.00844595,1,0,0
1782999343.444230,raw,0.064177,0.0570518,0.996306,-179.835,0.310335,0.0115449,0,0.0075042,0.0115449,0,0.0075042,10,1120,0.00892857,1,0,0
1782999343.444230,scored,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,0.0115449,0,0.0075042,10,1120,0.00892857,1,0,0
1782999343.444230,smoothed_raw,0.044343,0.0262151,0.998672,-179.835,0.310335,0.0115449,0,0.0075042,0.0115449,0,0.0075042,10,1120,0.00892857,1,0,0
1782999343.444230,smoothed_scored,0.035018,0.0200058,0.999186,-179.835,0.310335,1,0.516993,0.830948,0.0115449,0,0.0075042,10,1120,0.00892857,1,0,0
1782999343.494067,raw,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1408,0.00710227,1,0,1
1782999343.494067,scored,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1408,0.00710227,1,0,1
1782999343.494067,smoothed_raw,0.0251653,0.0100856,0.999632,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1408,0.00710227,1,0,1
1782999343.494067,smoothed_scored,0.0191587,0.00334609,0.999811,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1408,0.00710227,1,0,1
1782999343.544215,raw,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1536,0.00651042,1,0,1
1782999343.544215,scored,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1536,0.00651042,1,0,1
1782999343.544215,smoothed_raw,0.0169494,0.000774407,0.999856,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1536,0.00651042,1,0,1
1782999343.544215,smoothed_scored,0.0164486,0.000183464,0.999865,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1536,0.00651042,1,0,1
1782999343.594235,raw,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1520,0.00657895,1,0,1
1782999343.594235,scored,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1520,0.00657895,1,0,1
1782999343.594235,smoothed_raw,0.0163777,9.93544e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1520,0.00657895,1,0,1
1782999343.594235,smoothed_scored,0.0163713,9.18343e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,1520,0.00657895,1,0,1
1782999343.644121,raw,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,2400,0.00416667,1,0,1
1782999343.644121,scored,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,2400,0.00416667,1,0,1
1782999343.644121,smoothed_raw,0.016371,9.14087e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,2400,0.00416667,1,0,1
1782999343.644121,smoothed_scored,0.016371,9.1393e-05,0.999866,-179.835,0.310335,1,0.516993,0.830948,1,0.516993,0.830948,10,2400,0.00416667,1,0,1
1782999343.694246,raw,0.0163835,0.000172827,0.999866,-179.833,0.310805,0.0115521,0.535501,0.194934,0.0115521,0.535501,0.194934,359,6704,0.0535501,1,0,0
1782999343.694246,scored,0.016371,9.1393e-05,0.999866,-179.833,0.310805,1,0.516993,0.830948,0.0115521,0.535501,0.194934,359,6704,0.0535501,1,0,0
1782999343.694246,smoothed_raw,0.0163762,0.000125625,0.999866,-179.833,0.310805,0.0115521,0.535501,0.194934,0.0115521,0.535501,0.194934,359,6704,0.0535501,1,0,0
1782999343.694246,smoothed_scored,0.0163752,0.000118797,0.999866,-179.833,0.310805,1,0.516993,0.830948,0.0115521,0.535501,0.194934,359,6704,0.0535501,1,0,0
1782999343.744124,raw,0.00561191,0.0470665,0.998876,-179.839,0.322571,0.0115719,0,0.00752175,0.0115719,0,0.00752175,9,1136,0.00792254,1,0,0
1782999343.744124,scored,0.016371,9.1393e-05,0.999866,-179.839,0.322571,1,0.516993,0.830948,0.0115719,0,0.00752175,9,1136,0.00792254,1,0,0
1782999343.744124,smoothed_raw,0.0118537,0.0198578,0.999733,-179.839,0.322571,0.0115719,0,0.00752175,0.0115719,0,0.00752175,9,1136,0.00792254,1,0,0
1782999343.744124,smoothed_scored,0.0127544,0.015908,0.999792,-179.839,0.322571,1,0.516993,0.830948,0.0115719,0,0.00752175,9,1136,0.00792254,1,0,0
1782999343.794121,raw,0.113857,0.1358,0.984172,-179.837,0.314974,0.0115517,0,0.00750862,0.0115517,0,0.00750862,8,992,0.00806452,1,0,0
1782999343.794121,scored,0.016371,9.1393e-05,0.999866,-179.837,0.314974,1,0.516993,0.830948,0.0115517,0,0.00750862,8,992,0.00806452,1,0,0
1782999343.794121,smoothed_raw,0.0556725,0.0654599,0.996301,-179.837,0.314974,0.0115517,0,0.00750862,0.0115517,0,0.00750862,8,992,0.00806452,1,0,0
1782999343.794121,smoothed_scored,0.0487174,0.0485769,0.997631,-179.837,0.314974,1,0.516993,0.830948,0.0115517,0,0.00750862,8,992,0.00806452,1,0,0
1782999343.844481,raw,0.0940381,0.0814871,0.992228,-179.829,0.303155,0.0115424,0,0.00750255,0.0115424,0,0.00750255,5,2704,0.00184911,1,0,0
1782999343.844481,scored,0.016371,9.1393e-05,0.999866,-179.829,0.303155,1,0.516993,0.830948,0.0115424,0,0.00750255,5,2704,0.00184911,1,0,0
1782999343.844481,smoothed_raw,0.0658651,0.0584258,0.996117,-179.829,0.303155,0.0115424,0,0.00750255,0.0115424,0,0.00750255,5,2704,0.00184911,1,0,0
1782999343.844481,smoothed_scored,0.0481103,0.0353249,0.998217,-179.829,0.303155,1,0.516993,0.830948,0.0115424,0,0.00750255,5,2704,0.00184911,1,0,0
1782999343.894290,raw,0.0999181,0.12506,0.987105,-179.838,0.312933,0.0115415,0,0.00750201,0.0115415,0,0.00750201,6,1760,0.00340909,1,0,0
1782999343.894290,scored,0.016371,9.1393e-05,0.999866,-179.838,0.312933,1,0.516993,0.830948,0.0115415,0,0.00750201,6,1760,0.00340909,1,0,0
1782999343.894290,smoothed_raw,0.0662275,0.0684745,0.995452,-179.838,0.312933,0.0115415,0,0.00750201,0.0115415,0,0.00750201,6,1760,0.00340909,1,0,0
1782999343.894290,smoothed_scored,0.0491779,0.0471058,0.997679,-179.838,0.312933,1,0.516993,0.830948,0.0115415,0,0.00750201,6,1760,0.00340909,1,0,0
1782999343.944128,raw,0.0592956,0.0463937,0.997162,-179.835,0.309293,0.01154,0,0.00750099,0.01154,0,0.00750099,7,2416,0.00289735,1,0,0
1782999343.944128,scored,0.016371,9.1393e-05,0.999866,-179.835,0.309293,1,0.516993,0.830948,0.01154,0,0.00750099,7,2416,0.00289735,1,0,0
1782999343.944128,smoothed_raw,0.0498525,0.0421826,0.997865,-179.835,0.309293,0.01154,0,0.00750099,0.01154,0,0.00750099,7,2416,0.00289735,1,0,0
1782999343.944128,smoothed_scored,0.0357154,0.0229185,0.999099,-179.835,0.309293,1,0.516993,0.830948,0.01154,0,0.00750099,7,2416,0.00289735,1,0,0
1782999343.994316,raw,0.0644904,0.049786,0.996676,-179.83,0.306796,0.0115489,0,0.00750682,0.0115489,0,0.00750682,7,1104,0.00634058,1,0,0
1782999343.994316,scored,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,0.0115489,0,0.00750682,7,1104,0.00634058,1,0,0
1782999343.994316,smoothed_raw,0.0450469,0.0304995,0.998519,-179.83,0.306796,0.0115489,0,0.00750682,0.0115489,0,0.00750682,7,1104,0.00634058,1,0,0
1782999343.994316,smoothed_scored,0.0351558,0.0196561,0.999189,-179.83,0.306796,1,0.516993,0.830948,0.0115489,0,0.00750682,7,1104,0.00634058,1,0,0
1782999344.044524,raw,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1344,0.00520833,1,0,1
1782999344.044524,scored,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1344,0.00520833,1,0,1
1782999344.044524,smoothed_raw,0.0252123,0.0092451,0.999639,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1344,0.00520833,1,0,1
