timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999344.844052,1.034000,0.104000,1.138000,1
1782999344.893870,1.490000,0.132000,1.622000,1
1782999344.943640,4.174000,0.564000,4.738000,1
1782999344.993915,1.397000,0.057000,1.454000,1
1782999345.043905,1.388000,0.125000,1.513000,1
1782999345.093919,2.526000,0.260000,2.786000,1
1782999345.143894,1.534000,0.186000,1.720000,1
1782999345.193711,2.663000,0.278000,2.941000,1
1782999345.243921,1.397000,0.067000,1.464000,1
1782999345.293956,3.938000,0.408000,4.346000,1
1782999345.343955,1.082000,0.098000,1.180000,1
1782999345.393944,1.401000,0.118000,1.519000,1
1782999345.443991,3.874000,0.459000,4.333000,1
1782999345.493997,1.294000,0.130000,1.424000,1
1782999345.544105,2.461000,0.351000,2.812000,1
1782999345.594387,0.967000,0.070000,1.037000,1
1782999345.643799,1.819000,0.154000,1.973000,1
1782999345.694035,1.018000,0.095000,1.113000,1
1782999345.744177,5.375000,0.155000,5.530000,1
1782999345.793849,2.528000,0.152000,2.680000,1
1782999345.843988,0.959000,0.081000,1.040000,1
1782999345.894050,4.720000,0.786000,5.506000,1
1782999345.993813,3.016000,0.170000,3.186000,1
1782999346.043645,1.368000,0.140000,1.508000,1
1782999346.093253,4.195000,1.235000,5.430000,1
1782999346.143851,1.636000,0.065000,1.701000,1
1782999346.193649,4.313000,0.815000,5.128000,1
1782999346.394867,2.219000,0.077000,2.296000,1
1782999346.494125,0.847000,0.031000,0.878000,1
1782999346.544123,1.590000,0.085000,1.675000,1
1782999346.594119,2.537000,0.199000,2.736000,1
1782999346.643737,1.438000,0.110000,1.548000,1
1782999346.693545,1.551000,0.150000,1.701000,1
1782999346.743376,1.103000,0.038000,1.141000,1
1782999346.793510,1.042000,0.035000,1.077000,1
1782999346.842941,0.960000,0.051000,1.011000,1
1782999346.893226,0.952000,0.069000,1.021000,1
1782999346.942570,2.095000,0.145000,2.240000,1
1782999346.992731,0.853000,0.044000,0.897000,1
1782999347.042576,3.874000,0.186000,4.060000,1
1782999347.092575,1.484000,0.102000,1.586000,1
1782999347.142409,3.599000,0.457000,4.056000,1
1782999347.192618,1.426000,0.150000,1.576000,1
1782999347.242630,5.202000,0.452000,5.654000,1
1782999347.292436,1.613000,0.084000,1.697000,1
1782999347.342058,1.031000,0.062000,1.093000,1
1782999347.392401,0.935000,0.051000,0.986000,1
1782999347.442069,1.216000,0.083000,1.299000,1
1782999347.492655,0.891000,0.047000,0.938000,1
1782999347.542676,0.940000,0.060000,1.000000,1
1782999347.592509,0.978000,0.066000,1.044000,1
1782999347.643099,1.014000,0.056000,1.070000,1
1782999347.694497,1.013000,0.038000,1.051000,1
1782999347.743881,1.340000,0.044000,1.384000,1
1782999347.793881,4.300000,0.266000,4.566000,1
1782999347.844483,1.143000,0.050000,1.193000,1
1782999347.894470,4.486000,0.058000,4.544000,1
1782999347.944482,1.263000,0.055000,1.318000,1
1782999347.994154,2.943000,0.228000,3.171000,1
1782999348.044969,0.808000,0.043000,0.851000,1
1782999348.094912,3.065000,0.180000,3.245000,1
1782999348.144512,1.205000,0.072000,1.277000,1
1782999348.194387,3.417000,0.159000,3.576000,1
1782999348.244003,2.017000,0.105000,2.122000,1
1782999348.293963,4.945000,0.188000,5.133000,1
1782999348.343561,0.974000,0.039000,1.013000,1
1782999348.392205,2.717000,0.274000,2.991000,1
1782999348.441788,1.081000,0.047000,1.128000,1
1782999348.492385,1.034000,0.051000,1.085000,1
1782999348.541815,0.996000,0.049000,1.045000,1
1782999348.591836,1.021000,0.042000,1.063000,1
1782999348.641433,1.050000,0.037000,1.087000,1
1782999348.691629,1.031000,0.038000,1.069000,1
1782999348.741653,1.684000,0.040000,1.724000,1
1782999348.792516,2.331000,0.061000,2.392000,1
1782999348.841030,3.176000,0.351000,3.527000,1
1782999348.893136,5.308000,0.114000,5.422000,1
1782999348.941507,3.275000,0.133000,3.408000,1
1782999348.990638,1.009000,0.062000,1.071000,1
1782999349.040066,1.537000,0.079000,1.616000,1
1782999349.090517,1.095000,0.050000,1.145000,1
1782999349.140132,0.946000,0.046000,0.992000,1
1782999349.190928,0.915000,0.052000,0.967000,1
1782999349.240525,1.036000,0.043000,1.079000,1
1782999349.291125,1.082000,0.053000,1.135000,1
1782999349.341514,1.358000,0.040000,1.398000,1
1782999349.391904,2.090000,0.044000,2.134000,1
1782999349.442695,0.890000,0.035000,0.925000,1
1782999349.492561,3.908000,0.107000,4.015000,1
1782999349.542456,1.381000,0.054000,1.435000,1
1782999349.592734,1.072000,0.041000,1.113000,1
1782999349.642763,0.858000,0.039000,0.897000,1
1782999349.692972,2.625000,0.089000,2.714000,1
1782999349.743004,1.387000,0.057000,1.444000,1
1782999349.793283,1.219000,0.058000,1.277000,1
1782999349.843594,3.453000,0.252000,3.705000,1
1782999349.894235,1.027000,0.044000,1.071000,1
1782999349.944660,5.791000,0.198000,5.989000,1
1782999349.994901,4.574000,0.155000,4.729000,1
1782999350.044766,1.014000,0.041000,1.055000,1
1782999350.094897,1.244000,0.042000,1.286000,1
1782999350.144415,0.968000,0.057000,1.025000,1
1782999350.194244,1.204000,0.047000,1.251000,1
1782999350.243650,0.928000,0.043000,0.971000,1
1782999350.294501,1.409000,0.049000,1.458000,1
1782999350.342684,1.424000,0.038000,1.462000,1
1782999350.392502,0.880000,0.031000,0.911000,1
1782999350.442077,1.350000,0.042000,1.392000,1
1782999350.491286,1.027000,0.033000,1.060000,1
1782999350.541912,2.110000,0.154000,2.264000,1
1782999350.591576,0.918000,0.032000,0.950000,1
1782999350.641584,1.003000,0.035000,1.038000,1
1782999350.691709,0.995000,0.034000,1.029000,1
1782999350.741540,0.979000,0.039000,1.018000,1
1782999350.791539,0.918000,0.034000,0.952000,1
1782999350.841940,0.983000,0.035000,1.018000,1
1782999350.892373,1.011000,0.043000,1.054000,1
1782999350.942015,1.078000,0.049000,1.127000,1
1782999350.992014,1.820000,0.171000,1.991000,1
1782999351.041978,1.657000,0.081000,1.738000,1
1782999351.092392,0.903000,0.045000,0.948000,1
1782999351.142384,0.896000,0.038000,0.934000,1
1782999351.192399,1.395000,0.047000,1.442000,1
1782999351.242578,1.108000,0.042000,1.150000,1
1782999351.293405,0.819000,0.039000,0.858000,1
1782999351.343627,1.259000,0.061000,1.320000,1
1782999351.393652,0.886000,0.047000,0.933000,1
1782999351.444082,1.653000,0.179000,1.832000,1
1782999351.494094,1.438000,0.080000,1.518000,1
1782999351.544222,0.980000,0.103000,1.083000,1
1782999351.594466,1.325000,0.048000,1.373000,1
1782999351.644079,1.368000,0.053000,1.421000,1
1782999351.693683,1.039000,0.042000,1.081000,1
1782999351.742680,1.328000,0.052000,1.380000,1
1782999351.793066,1.044000,0.042000,1.086000,1
1782999351.842666,1.475000,0.045000,1.520000,1
1782999351.892926,2.847000,0.159000,3.006000,1
1782999351.942923,0.983000,0.033000,1.016000,1
1782999351.994968,0.945000,0.034000,0.979000,1
1782999352.042911,0.877000,0.132000,1.009000,1
1782999352.092311,2.243000,0.349000,2.592000,1
1782999352.142368,0.937000,0.064000,1.001000,1
1782999352.192181,0.913000,0.054000,0.967000,1
1782999352.242465,1.896000,0.080000,1.976000,1
1782999352.292220,2.470000,0.075000,2.545000,1
1782999352.342377,1.872000,0.071000,1.943000,1
1782999352.392965,0.871000,0.030000,0.901000,1
1782999352.442755,0.887000,0.048000,0.935000,1
1782999352.493124,0.901000,0.031000,0.932000,1
1782999352.543217,1.228000,0.031000,1.259000,1
1782999352.593843,0.927000,0.041000,0.968000,1
1782999352.644061,2.427000,0.170000,2.597000,1
1782999352.693994,2.965000,0.218000,3.183000,1
1782999352.743829,0.883000,0.039000,0.922000,1
1782999352.793852,0.868000,0.036000,0.904000,1
1782999352.843837,0.890000,0.040000,0.930000,1
1782999352.893894,1.339000,0.062000,1.401000,1
1782999352.944321,1.228000,0.041000,1.269000,1
1782999352.994646,1.282000,0.049000,1.331000,1
1782999353.044286,0.857000,0.049000,0.906000,1
1782999353.094453,4.974000,0.166000,5.140000,1
1782999353.144141,4.157000,0.087000,4.244000,1
1782999353.194118,1.492000,0.040000,1.532000,1
1782999353.243535,1.617000,0.056000,1.673000,1
1782999353.293324,1.101000,0.046000,1.147000,1
1782999353.343323,0.938000,0.041000,0.979000,1
1782999353.394780,0.993000,0.035000,1.028000,1
1782999353.445848,1.634000,0.077000,1.711000,1
1782999353.493552,3.266000,0.071000,3.337000,1
1782999353.543339,4.163000,0.079000,4.242000,1
1782999353.593741,1.206000,0.035000,1.241000,1
1782999353.643579,1.363000,0.049000,1.412000,1
1782999353.693990,1.557000,0.041000,1.598000,1
1782999353.743214,1.143000,0.064000,1.207000,1
1782999353.793197,0.913000,0.034000,0.947000,1
1782999353.843595,1.620000,0.000000,1.620000,1
1782999353.892992,0.902000,0.000000,0.902000,1
1782999353.943998,0.951000,0.054000,1.005000,1
1782999353.993779,1.321000,0.050000,1.371000,1
1782999354.043632,0.991000,0.038000,1.029000,1
1782999354.094063,2.542000,0.105000,2.647000,1
1782999354.144448,2.055000,0.075000,2.130000,1
1782999354.194457,0.885000,0.093000,0.978000,1
1782999354.244472,1.285000,0.050000,1.335000,1
1782999354.294231,0.778000,0.000000,0.778000,1
1782999354.343857,0.932000,0.046000,0.978000,1
1782999354.392910,0.864000,0.049000,0.913000,1
1782999354.442909,0.899000,0.059000,0.958000,1
1782999354.491527,4.143000,0.190000,4.333000,1
1782999354.541106,0.895000,0.000000,0.895000,1
1782999354.591913,0.932000,0.047000,0.979000,1
1782999354.641354,3.525000,0.121000,3.646000,1
1782999354.691286,3.378000,0.163000,3.541000,1
1782999354.741364,0.907000,0.000000,0.907000,1
1782999354.791721,0.930000,0.137000,1.067000,1
1782999354.842172,1.728000,0.169000,1.897000,1
1782999354.891934,1.634000,0.061000,1.695000,1
1782999354.942370,4.042000,0.074000,4.116000,1
1782999354.992562,3.389000,0.103000,3.492000,1
1782999355.042561,0.928000,0.033000,0.961000,1
1782999355.092213,1.499000,0.039000,1.538000,1
1782999355.142005,0.889000,0.032000,0.921000,1
1782999355.192223,0.887000,0.033000,0.920000,1
1782999355.241817,1.886000,0.081000,1.967000,1
1782999355.291987,2.944000,0.125000,3.069000,1
1782999355.342441,1.865000,0.201000,2.066000,1
1782999355.392628,2.659000,0.131000,2.790000,1
1782999355.443013,2.878000,0.132000,3.010000,1
1782999355.492787,0.929000,0.093000,1.022000,1
1782999355.543223,0.967000,0.046000,1.013000,1
1782999355.593472,1.461000,0.065000,1.526000,1
1782999355.643150,1.206000,0.050000,1.256000,1
1782999355.693481,1.197000,0.000000,1.197000,1
1782999355.743666,3.172000,0.000000,3.172000,1
1782999355.793633,1.535000,0.045000,1.580000,1
1782999355.843653,1.885000,0.000000,1.885000,1
1782999355.893662,0.950000,0.063000,1.013000,1
1782999355.943680,3.868000,0.000000,3.868000,1
1782999355.993336,1.450000,0.000000,1.450000,1
1782999356.043143,2.230000,0.416000,2.646000,1
1782999356.093180,1.018000,0.059000,1.077000,1
1782999356.142534,0.977000,0.089000,1.066000,1
1782999356.193179,1.586000,0.304000,1.890000,1
1782999356.243381,1.884000,0.478000,2.362000,1
1782999356.294390,3.058000,0.191000,3.249000,1
1782999356.344566,2.986000,0.106000,3.092000,1
1782999356.394759,3.489000,0.153000,3.642000,1
1782999356.444758,1.002000,0.042000,1.044000,1
1782999356.494399,1.056000,0.000000,1.056000,1
1782999356.544789,0.876000,0.067000,0.943000,1
1782999356.594032,0.906000,0.000000,0.906000,1
1782999356.643266,2.143000,0.000000,2.143000,1
1782999356.692862,0.882000,0.031000,0.913000,1
1782999356.742603,0.928000,0.000000,0.928000,1
1782999356.792826,1.104000,0.548000,1.652000,1
1782999356.842449,1.050000,0.035000,1.085000,1
1782999356.893276,1.654000,0.052000,1.706000,1
1782999356.943110,1.351000,0.043000,1.394000,1
1782999356.993292,0.855000,0.042000,0.897000,1
1782999357.043664,0.887000,0.047000,0.934000,1
1782999357.093460,0.871000,0.075000,0.946000,1
1782999357.142684,1.163000,0.135000,1.298000,1
1782999357.192898,0.794000,0.000000,0.794000,1
1782999357.242306,1.305000,0.041000,1.346000,1
1782999357.292494,3.488000,0.000000,3.488000,1
1782999357.342095,1.355000,0.000000,1.355000,1
1782999357.392308,3.446000,0.000000,3.446000,1
1782999357.442690,1.040000,0.748000,1.788000,1
1782999357.492748,0.950000,0.000000,0.950000,1
1782999357.542544,2.882000,0.117000,2.999000,1
1782999357.592535,0.993000,0.142000,1.135000,1
1782999357.641751,0.862000,0.095000,0.957000,1
1782999357.691560,1.010000,0.145000,1.155000,1
1782999357.741385,2.086000,0.222000,2.308000,1
1782999357.791775,0.868000,0.109000,0.977000,1
1782999357.841550,2.142000,0.484000,2.626000,1
1782999357.891788,1.127000,0.334000,1.461000,1
1782999357.941602,3.120000,0.627000,3.747000,1
1782999357.991425,2.208000,0.732000,2.940000,1
1782999358.041473,5.736000,0.000000,5.736000,1
1782999358.092262,1.570000,0.108000,1.678000,1
1782999358.141844,1.141000,0.000000,1.141000,1
1782999358.192008,1.232000,0.000000,1.232000,1
1782999358.242042,0.833000,0.065000,0.898000,1
1782999358.292875,0.898000,0.112000,1.010000,1
1782999358.343532,1.134000,0.000000,1.134000,1
1782999358.393559,1.931000,2.303000,4.234000,1
1782999358.443299,1.877000,0.512000,2.389000,1
1782999358.493920,1.260000,0.107000,1.367000,1
1782999358.544311,1.857000,0.215000,2.072000,1
1782999358.595136,3.429000,0.425000,3.854000,1
1782999358.644901,0.914000,0.082000,0.996000,1
1782999358.695318,1.547000,0.166000,1.713000,1
1782999358.744901,1.205000,0.134000,1.339000,1
1782999358.794356,0.847000,0.121000,0.968000,1
1782999358.843547,1.161000,0.136000,1.297000,1
1782999358.892741,1.446000,0.299000,1.745000,1
1782999358.941958,1.395000,0.000000,1.395000,1
1782999358.991560,1.246000,0.040000,1.286000,1
1782999359.040540,2.173000,0.000000,2.173000,1
1782999359.090168,1.757000,0.058000,1.815000,1
1782999359.140409,3.521000,0.000000,3.521000,1
1782999359.189991,2.022000,0.167000,2.189000,1
1782999359.240216,0.793000,0.000000,0.793000,1
1782999359.290865,1.304000,0.047000,1.351000,1
1782999359.341218,0.891000,0.068000,0.959000,1
1782999359.391598,1.332000,0.116000,1.448000,1
1782999359.441800,0.893000,0.097000,0.990000,1
1782999359.491839,0.851000,0.160000,1.011000,1
1782999359.542459,4.613000,1.345000,5.958000,1
1782999359.592217,1.082000,0.425000,1.507000,1
1782999359.642230,1.311000,0.339000,1.650000,1
1782999359.691889,4.767000,0.614000,5.381000,1
1782999359.742097,0.835000,0.000000,0.835000,1
1782999359.791676,0.812000,0.060000,0.872000,1
1782999359.841885,1.120000,0.000000,1.120000,1
1782999359.891695,0.817000,0.721000,1.538000,1
1782999359.941501,0.776000,0.000000,0.776000,1
1782999359.991508,0.860000,0.528000,1.388000,1
1782999360.041936,1.800000,0.000000,1.800000,1
1782999360.092154,1.174000,0.796000,1.970000,1
1782999360.143130,3.948000,0.000000,3.948000,1
1782999360.193739,1.469000,0.036000,1.505000,1
1782999360.243727,0.840000,0.188000,1.028000,1
1782999360.294366,1.340000,0.241000,1.581000,1
1782999360.344331,5.185000,0.763000,5.948000,1
1782999360.394816,0.881000,0.160000,1.041000,1
1782999360.444962,1.775000,0.338000,2.113000,1
1782999360.494850,2.566000,0.767000,3.333000,1
1782999360.544597,0.670000,0.138000,0.808000,1
1782999360.594589,0.682000,0.151000,0.833000,1
1782999360.643785,1.492000,0.000000,1.492000,1
1782999360.693832,0.804000,0.050000,0.854000,1
1782999360.743180,1.942000,0.000000,1.942000,1
1782999360.792406,1.269000,0.000000,1.269000,1
1782999360.842292,0.874000,0.756000,1.630000,1
1782999360.891862,1.071000,0.000000,1.071000,1
1782999360.941469,0.879000,0.036000,0.915000,1
1782999360.991095,1.555000,0.155000,1.710000,1
1782999361.041662,5.045000,0.520000,5.565000,1
1782999361.091546,1.072000,0.119000,1.191000,1
1782999361.141502,1.500000,0.237000,1.737000,1
1782999361.191896,3.553000,0.640000,4.193000,1
1782999361.242338,0.854000,0.187000,1.041000,1
1782999361.292307,1.421000,0.366000,1.787000,1
1782999361.341943,2.734000,0.052000,2.786000,1
1782999361.392718,1.893000,0.000000,1.893000,1
1782999361.442730,3.005000,0.125000,3.130000,1
1782999361.493147,1.010000,0.000000,1.010000,1
1782999361.542922,0.762000,0.000000,0.762000,1
1782999361.592813,1.917000,0.000000,1.917000,1
1782999361.642982,0.785000,0.428000,1.213000,1
1782999361.692939,0.887000,0.000000,0.887000,1
1782999361.742752,0.864000,0.776000,1.640000,1
1782999361.792553,0.836000,0.000000,0.836000,1
1782999361.842772,1.063000,1.044000,2.107000,1
1782999361.892556,3.048000,0.593000,3.641000,1
1782999361.942585,2.068000,0.184000,2.252000,1
1782999361.992566,0.962000,0.157000,1.119000,1
1782999362.041821,0.929000,0.154000,1.083000,1
1782999362.092048,0.928000,0.235000,1.163000,1
1782999362.141645,0.893000,0.239000,1.132000,1
1782999362.191627,2.174000,0.855000,3.029000,1
1782999362.241837,0.992000,0.543000,1.535000,1
1782999362.291839,0.875000,0.124000,0.999000,1
1782999362.342074,1.299000,0.287000,1.586000,1
1782999362.392254,2.198000,0.000000,2.198000,1
1782999362.442907,1.309000,0.142000,1.451000,1
1782999362.493050,0.897000,0.000000,0.897000,1
1782999362.543478,0.882000,1.234000,2.116000,1
1782999362.593680,0.965000,0.071000,1.036000,1
1782999362.643552,1.382000,0.089000,1.471000,1
1782999362.693718,1.132000,0.048000,1.180000,1
1782999362.744277,1.745000,0.313000,2.058000,1
1782999362.794516,1.432000,0.232000,1.664000,1
1782999362.843956,4.440000,0.416000,4.856000,1
1782999362.894346,1.901000,0.482000,2.383000,1
1782999362.943749,1.342000,0.501000,1.843000,1
1782999362.993387,1.666000,0.625000,2.291000,1
1782999363.043132,0.815000,0.000000,0.815000,1
1782999363.092751,0.745000,0.584000,1.329000,1
1782999363.142563,0.873000,0.000000,0.873000,1
1782999363.191782,0.815000,0.631000,1.446000,1
1782999363.241555,0.810000,0.140000,0.950000,1
1782999363.291168,2.039000,0.554000,2.593000,1
1782999363.340800,1.936000,0.378000,2.314000,1
1782999363.391825,1.219000,0.237000,1.456000,1
1782999363.442198,2.008000,1.491000,3.499000,1
1782999363.492408,1.183000,0.144000,1.327000,1
1782999363.543182,0.973000,0.324000,1.297000,1
1782999363.593076,1.825000,0.000000,1.825000,1
1782999363.643658,0.896000,0.061000,0.957000,1
1782999363.693641,1.941000,0.000000,1.941000,1
1782999363.743645,3.344000,2.267000,5.611000,1
1782999363.793630,1.439000,0.000000,1.439000,1
1782999363.843533,0.948000,2.362000,3.310000,1
1782999363.893543,1.167000,0.156000,1.323000,1
1782999363.943882,0.954000,0.062000,1.016000,1
1782999363.994356,1.091000,0.076000,1.167000,1
1782999364.043930,1.124000,0.093000,1.217000,1
1782999364.094505,5.296000,1.015000,6.311000,1
1782999364.143511,0.740000,0.132000,0.872000,1
1782999364.193957,0.793000,0.210000,1.003000,1
1782999364.244146,0.815000,0.242000,1.057000,1
1782999364.293975,0.891000,0.261000,1.152000,1
1782999364.344143,2.117000,0.192000,2.309000,1
1782999364.394163,0.807000,0.097000,0.904000,1
1782999364.444139,1.716000,0.000000,1.716000,1
1782999364.493989,0.991000,0.698000,1.689000,1
1782999364.543857,0.916000,0.000000,0.916000,1
1782999364.593807,0.861000,0.639000,1.500000,1
1782999364.644203,1.041000,0.160000,1.201000,1
1782999364.694240,2.802000,0.300000,3.102000,1
1782999364.743455,1.332000,0.171000,1.503000,1
1782999364.793411,2.293000,0.725000,3.018000,1
1782999364.843276,1.293000,0.308000,1.601000,1
1782999364.892880,1.268000,0.368000,1.636000,1
1782999364.943064,0.869000,0.313000,1.182000,1
1782999364.992433,1.846000,0.204000,2.050000,1
1782999365.042621,0.869000,0.594000,1.463000,1
1782999365.092900,0.829000,0.146000,0.975000,1
1782999365.143174,1.229000,0.480000,1.709000,1
1782999365.193275,1.304000,0.155000,1.459000,1
1782999365.243674,0.855000,0.106000,0.961000,1
1782999365.293710,0.875000,0.065000,0.940000,1
1782999365.344496,0.863000,0.061000,0.924000,1
1782999365.394148,1.197000,0.055000,1.252000,1
1782999365.444268,1.328000,0.052000,1.380000,1
1782999365.493744,1.544000,0.078000,1.622000,1
1782999365.543358,0.930000,0.084000,1.014000,1
1782999365.592341,1.517000,0.233000,1.750000,1
1782999365.642550,0.932000,0.161000,1.093000,1
1782999365.691988,0.935000,0.127000,1.062000,1
1782999365.741933,1.095000,0.162000,1.257000,1
1782999365.791783,1.076000,0.205000,1.281000,1
1782999365.841967,1.381000,0.160000,1.541000,1
1782999365.892184,1.367000,0.140000,1.507000,1
1782999365.942568,1.241000,0.090000,1.331000,1
1782999365.992382,0.930000,0.092000,1.022000,1
1782999366.041985,1.059000,0.074000,1.133000,1
1782999366.091820,3.595000,0.245000,3.840000,1
1782999366.142225,1.469000,0.091000,1.560000,1
1782999366.192196,1.563000,0.070000,1.633000,1
1782999366.242513,1.251000,0.060000,1.311000,1
1782999366.292655,0.848000,0.056000,0.904000,1
1782999366.343225,1.410000,0.081000,1.491000,1
1782999366.393050,0.873000,0.135000,1.008000,1
1782999366.443255,1.275000,0.208000,1.483000,1
1782999366.492963,0.911000,0.000000,0.911000,1
1782999366.542878,1.697000,0.120000,1.817000,1
1782999366.592676,2.220000,0.413000,2.633000,1
1782999366.642057,2.494000,0.248000,2.742000,1
1782999366.691684,0.920000,0.096000,1.016000,1
1782999366.741895,0.890000,0.054000,0.944000,1
1782999366.792500,0.980000,0.039000,1.019000,1
1782999366.841724,0.932000,0.039000,0.971000,1
1782999366.892109,1.346000,0.053000,1.399000,1
1782999366.942361,1.276000,0.058000,1.334000,1
1782999366.992537,1.037000,0.135000,1.172000,1
1782999367.043171,1.656000,0.121000,1.777000,1
1782999367.092985,3.570000,0.240000,3.810000,1
1782999367.142926,1.237000,0.075000,1.312000,1
1782999367.192199,0.856000,0.000000,0.856000,1
1782999367.241772,0.947000,0.576000,1.523000,1
1782999367.291772,0.894000,0.000000,0.894000,1
1782999367.341774,1.273000,0.862000,2.135000,1
1782999367.391432,1.304000,0.131000,1.435000,1
1782999367.442414,0.826000,0.149000,0.975000,1
1782999367.491238,0.847000,0.271000,1.118000,1
1782999367.541215,0.933000,0.203000,1.136000,1
1782999367.591633,1.148000,0.339000,1.487000,1
1782999367.642457,0.779000,0.238000,1.017000,1
1782999367.692870,0.757000,0.241000,0.998000,1
1782999367.743664,0.764000,0.093000,0.857000,1
1782999367.794082,1.121000,0.096000,1.217000,1
1782999367.844104,2.381000,0.000000,2.381000,1
1782999367.894728,2.720000,0.121000,2.841000,1
1782999367.944748,1.845000,0.000000,1.845000,1
1782999367.994381,1.594000,0.091000,1.685000,1
1782999368.044291,4.331000,1.456000,5.787000,1
1782999368.094136,0.924000,0.097000,1.021000,1
1782999368.144148,0.887000,0.078000,0.965000,1
1782999368.193907,0.880000,0.071000,0.951000,1
1782999368.243353,0.798000,0.088000,0.886000,1
1782999368.293547,2.081000,0.335000,2.416000,1
1782999368.342531,1.442000,0.286000,1.728000,1
1782999368.392961,1.349000,0.000000,1.349000,1
1782999368.441931,1.815000,0.114000,1.929000,1
1782999368.491564,2.369000,0.000000,2.369000,1
1782999368.540765,1.124000,0.000000,1.124000,1
1782999368.590991,2.023000,0.000000,2.023000,1
1782999368.641003,1.020000,0.049000,1.069000,1
1782999368.690798,0.846000,0.000000,0.846000,1
1782999368.741216,1.321000,3.105000,4.426000,1
1782999368.791425,1.680000,0.288000,1.968000,1
1782999368.842009,2.318000,0.450000,2.768000,1
1782999368.892304,1.247000,0.459000,1.706000,1
1782999368.943034,1.051000,0.337000,1.388000,1
1782999368.992657,1.220000,0.257000,1.477000,1
1782999369.043370,1.136000,0.582000,1.718000,1
1782999369.093119,1.078000,0.175000,1.253000,1
1782999369.143104,1.868000,0.612000,2.480000,1
1782999369.193065,1.167000,0.000000,1.167000,1
1782999369.243303,0.967000,0.093000,1.060000,1
1782999369.292898,0.947000,0.213000,1.160000,1
1782999369.342718,1.001000,0.078000,1.079000,1
1782999369.392308,0.967000,0.049000,1.016000,1
1782999369.442307,0.884000,0.056000,0.940000,1
1782999369.492474,1.039000,0.083000,1.122000,1
1782999369.542307,1.739000,1.201000,2.940000,1
1782999369.593134,0.959000,0.100000,1.059000,1
1782999369.642975,2.761000,0.000000,2.761000,1
1782999369.693723,2.061000,1.337000,3.398000,1
1782999369.743732,1.299000,0.000000,1.299000,1
1782999369.793744,1.245000,0.692000,1.937000,1
1782999369.843793,1.023000,0.102000,1.125000,1
1782999369.893735,1.063000,0.085000,1.148000,1
1782999369.944013,4.353000,0.131000,4.484000,1
1782999369.993769,4.041000,0.718000,4.759000,1
1782999370.044030,0.753000,0.146000,0.899000,1
1782999370.094198,0.781000,0.385000,1.166000,1
1782999370.144433,1.007000,0.370000,1.377000,1
