timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999368.094136,0.916000,0.000000,0.916000,1
1782999368.144148,0.923000,0.000000,0.923000,1
1782999368.193907,1.080000,0.088000,1.168000,1
1782999368.243353,1.116000,0.000000,1.116000,1
1782999368.293547,1.808000,0.000000,1.808000,1
1782999368.342531,2.806000,0.000000,2.806000,1
1782999368.392961,1.039000,0.000000,1.039000,1
1782999368.441931,1.720000,0.000000,1.720000,1
1782999368.491564,2.523000,0.000000,2.523000,1
1782999368.540765,1.034000,0.000000,1.034000,1
1782999368.590991,0.901000,0.000000,0.901000,1
1782999368.641003,0.915000,0.000000,0.915000,1
1782999368.690798,1.305000,0.000000,1.305000,1
1782999368.741216,0.808000,0.000000,0.808000,1
1782999368.791425,1.279000,0.000000,1.279000,1
1782999368.842009,2.280000,0.235000,2.515000,1
1782999368.892304,4.076000,0.000000,4.076000,1
1782999368.943034,0.825000,0.340000,1.165000,1
1782999368.992657,0.953000,0.000000,0.953000,1
1782999369.043370,0.771000,0.094000,0.865000,1
1782999369.093119,1.483000,0.000000,1.483000,1
1782999369.143104,0.854000,0.000000,0.854000,1
1782999369.193065,1.397000,0.000000,1.397000,1
1782999369.243303,3.868000,0.000000,3.868000,1
1782999369.292898,0.940000,0.000000,0.940000,1
1782999369.342718,1.006000,0.000000,1.006000,1
1782999369.392308,1.015000,0.000000,1.015000,1
1782999369.442307,1.240000,0.000000,1.240000,1
1782999369.492474,1.138000,0.000000,1.138000,1
1782999369.542307,3.522000,0.000000,3.522000,1
1782999369.593134,2.325000,0.000000,2.325000,1
1782999369.642975,0.801000,0.000000,0.801000,1
1782999369.693723,0.939000,0.000000,0.939000,1
1782999369.743732,1.014000,0.000000,1.014000,1
1782999369.793744,0.820000,0.000000,0.820000,1
1782999369.843793,0.768000,0.000000,0.768000,1
1782999369.893735,0.807000,0.000000,0.807000,1
1782999369.944013,0.847000,0.000000,0.847000,1
1782999369.993769,1.464000,0.000000,1.464000,1
1782999370.044030,1.619000,0.000000,1.619000,1
1782999370.094198,0.905000,0.000000,0.905000,1
1782999370.144433,0.781000,0.000000,0.781000,1
1782999370.194710,0.795000,0.000000,0.795000,1
1782999370.244632,0.867000,0.000000,0.867000,1
1782999370.294884,0.954000,0.000000,0.954000,1
1782999370.344641,1.152000,0.000000,1.152000,1
1782999370.394240,1.404000,0.000000,1.404000,1
1782999370.443662,0.915000,0.000000,0.915000,1
1782999370.492458,0.938000,0.000000,0.938000,1
1782999370.541105,0.961000,0.000000,0.961000,1
1782999370.590898,0.923000,0.000000,0.923000,1
1782999370.640475,0.930000,0.000000,0.930000,1
1782999370.689686,1.383000,0.000000,1.383000,1
1782999370.738900,1.190000,0.000000,1.190000,1
1782999370.788672,1.307000,0.000000,1.307000,1
1782999370.838134,3.447000,0.000000,3.447000,1
1782999370.888313,0.850000,0.000000,0.850000,1
1782999370.938178,0.807000,0.000000,0.807000,1
1782999370.988549,1.201000,0.000000,1.201000,1
1782999371.038564,1.249000,0.000000,1.249000,1
1782999371.089551,1.298000,0.068000,1.366000,1
1782999371.140136,4.840000,0.000000,4.840000,1
1782999371.190551,1.189000,0.362000,1.551000,1
1782999371.241360,0.845000,0.000000,0.845000,1
1782999371.291421,1.341000,0.117000,1.458000,1
1782999371.341625,1.849000,0.000000,1.849000,1
1782999371.392418,0.728000,0.000000,0.728000,1
1782999371.442435,1.126000,0.000000,1.126000,1
1782999371.493042,3.380000,0.000000,3.380000,1
1782999371.543458,0.855000,0.000000,0.855000,1
1782999371.593027,4.918000,0.000000,4.918000,1
1782999371.643449,0.852000,0.000000,0.852000,1
1782999371.693470,1.515000,0.000000,1.515000,1
1782999371.743077,1.006000,0.000000,1.006000,1
1782999371.793256,1.020000,0.050000,1.070000,1
1782999371.843099,1.024000,0.000000,1.024000,1
1782999371.893878,1.002000,0.000000,1.002000,1
1782999371.943867,0.888000,0.000000,0.888000,1
1782999371.993655,0.882000,0.000000,0.882000,1
1782999372.043692,0.821000,0.000000,0.821000,1
1782999372.095499,0.913000,0.000000,0.913000,1
1782999372.143548,1.420000,0.000000,1.420000,1
1782999372.193112,3.017000,0.000000,3.017000,1
1782999372.242745,1.486000,0.000000,1.486000,1
1782999372.293325,1.440000,0.000000,1.440000,1
1782999372.343297,1.773000,0.000000,1.773000,1
1782999372.393339,1.512000,0.000000,1.512000,1
1782999372.443739,4.822000,0.000000,4.822000,1
1782999372.493997,0.814000,0.000000,0.814000,1
1782999372.544358,1.224000,0.000000,1.224000,1
1782999372.594005,4.041000,0.000000,4.041000,1
1782999372.644156,0.864000,0.000000,0.864000,1
1782999372.694405,5.983000,0.000000,5.983000,1
1782999372.743596,0.737000,0.126000,0.863000,1
1782999372.793787,0.788000,0.000000,0.788000,1
1782999372.843628,1.434000,0.000000,1.434000,1
1782999372.893635,0.747000,0.000000,0.747000,1
1782999372.943801,0.768000,0.000000,0.768000,1
1782999372.993024,1.342000,0.000000,1.342000,1
1782999373.043034,0.912000,0.000000,0.912000,1
1782999373.092857,1.117000,0.000000,1.117000,1
1782999373.143037,1.389000,0.000000,1.389000,1
1782999373.192454,1.974000,0.000000,1.974000,1
1782999373.242657,4.814000,0.000000,4.814000,1
1782999373.292511,1.412000,0.000000,1.412000,1
1782999373.341544,1.260000,0.052000,1.312000,1
1782999373.391682,1.490000,0.000000,1.490000,1
1782999373.441682,1.416000,0.000000,1.416000,1
1782999373.491937,1.549000,0.000000,1.549000,1
1782999373.541712,4.397000,0.000000,4.397000,1
1782999373.592329,1.491000,0.000000,1.491000,1
1782999373.642512,4.654000,0.000000,4.654000,1
1782999373.692168,0.829000,0.000000,0.829000,1
1782999373.742719,3.547000,0.000000,3.547000,1
1782999373.792376,1.125000,0.000000,1.125000,1
1782999373.843374,1.211000,0.000000,1.211000,1
1782999373.892946,3.816000,0.000000,3.816000,1
1782999373.943164,0.798000,0.000000,0.798000,1
1782999373.993961,3.689000,0.000000,3.689000,1
1782999374.044138,1.178000,0.000000,1.178000,1
1782999374.094403,3.063000,0.000000,3.063000,1
1782999374.144216,1.236000,0.295000,1.531000,1
1782999374.194061,4.091000,1.528000,5.619000,1
1782999374.243831,0.976000,0.223000,1.199000,1
1782999374.294090,3.443000,0.000000,3.443000,1
1782999374.343622,0.820000,0.234000,1.054000,1
1782999374.393852,1.655000,0.000000,1.655000,1
1782999374.443264,0.775000,0.000000,0.775000,1
1782999374.493232,1.103000,0.000000,1.103000,1
1782999374.542649,0.866000,0.000000,0.866000,1
1782999374.592663,2.346000,0.000000,2.346000,1
1782999374.642700,4.481000,0.000000,4.481000,1
1782999374.692673,0.842000,0.000000,0.842000,1
1782999374.741894,0.875000,0.033000,0.908000,1
1782999374.792702,0.809000,0.000000,0.809000,1
1782999374.842730,1.051000,0.000000,1.051000,1
1782999374.892521,0.772000,0.000000,0.772000,1
1782999374.943156,1.187000,0.000000,1.187000,1
1782999374.992911,1.110000,0.000000,1.110000,1
1782999375.042922,0.838000,0.000000,0.838000,1
1782999375.092348,1.253000,0.000000,1.253000,1
1782999375.142151,1.724000,0.000000,1.724000,1
1782999375.192153,0.885000,0.000000,0.885000,1
1782999375.242409,1.412000,0.000000,1.412000,1
1782999375.291405,1.226000,0.000000,1.226000,1
1782999375.341792,4.434000,0.000000,4.434000,1
1782999375.391601,1.076000,0.000000,1.076000,1
1782999375.442188,3.280000,0.454000,3.734000,1
1782999375.492562,1.074000,0.201000,1.275000,1
1782999375.543230,2.875000,0.000000,2.875000,1
1782999375.593043,1.106000,0.000000,1.106000,1
1782999375.644213,1.151000,0.000000,1.151000,1
1782999375.694071,1.116000,0.000000,1.116000,1
1782999375.744240,1.180000,0.000000,1.180000,1
1782999375.793858,2.716000,0.000000,2.716000,1
1782999375.843862,1.949000,0.000000,1.949000,1
1782999375.893659,1.049000,0.000000,1.049000,1
1782999375.943701,1.290000,0.000000,1.290000,1
1782999375.993664,3.566000,0.000000,3.566000,1
1782999376.043311,1.954000,0.000000,1.954000,1
1782999376.093055,1.398000,0.095000,1.493000,1
1782999376.142502,1.353000,0.000000,1.353000,1
1782999376.192696,0.875000,0.000000,0.875000,1
1782999376.242329,1.677000,0.000000,1.677000,1
1782999376.292522,2.477000,0.000000,2.477000,1
1782999376.342173,0.868000,0.000000,0.868000,1
1782999376.391547,3.121000,0.000000,3.121000,1
1782999376.441382,1.446000,0.000000,1.446000,1
1782999376.491766,1.907000,0.000000,1.907000,1
1782999376.540990,1.760000,0.000000,1.760000,1
1782999376.591410,1.611000,0.000000,1.611000,1
1782999376.641009,2.890000,0.000000,2.890000,1
1782999376.691210,1.770000,0.193000,1.963000,1
1782999376.741413,5.105000,0.248000,5.353000,1
1782999376.791829,0.850000,0.155000,1.005000,1
1782999376.842030,2.630000,0.000000,2.630000,1
1782999376.893062,1.232000,0.000000,1.232000,1
1782999376.943445,1.202000,0.141000,1.343000,1
1782999376.993582,1.130000,0.000000,1.130000,1
1782999377.043261,2.715000,0.000000,2.715000,1
1782999377.094045,1.339000,0.000000,1.339000,1
1782999377.143881,2.392000,0.000000,2.392000,1
1782999377.193663,1.888000,0.000000,1.888000,1
1782999377.243464,4.212000,0.000000,4.212000,1
1782999377.293245,1.375000,0.000000,1.375000,1
1782999377.343278,5.049000,0.000000,5.049000,1
1782999377.393258,1.441000,0.000000,1.441000,1
1782999377.443114,1.855000,0.365000,2.220000,1
1782999377.492327,1.141000,0.000000,1.141000,1
1782999377.542885,1.227000,0.000000,1.227000,1
1782999377.592981,3.519000,0.000000,3.519000,1
1782999377.643512,1.707000,0.000000,1.707000,1
1782999377.693526,1.403000,0.000000,1.403000,1
1782999377.743929,0.780000,0.000000,0.780000,1
1782999377.793537,1.358000,0.000000,1.358000,1
1782999377.843551,0.800000,0.000000,0.800000,1
1782999377.893548,1.480000,0.000000,1.480000,1
1782999377.942979,1.225000,0.000000,1.225000,1
1782999377.992201,5.092000,0.000000,5.092000,1
1782999378.042171,0.816000,0.000000,0.816000,1
1782999378.091593,2.101000,0.000000,2.101000,1
1782999378.142393,1.367000,0.000000,1.367000,1
1782999378.192240,2.986000,0.000000,2.986000,1
1782999378.242602,1.447000,0.000000,1.447000,1
1782999378.292826,1.315000,0.000000,1.315000,1
1782999378.343794,1.279000,0.000000,1.279000,1
1782999378.394029,0.753000,0.000000,0.753000,1
1782999378.443836,0.779000,0.000000,0.779000,1
1782999378.493432,1.579000,0.000000,1.579000,1
1782999378.543433,2.982000,0.000000,2.982000,1
1782999378.593254,0.897000,0.000000,0.897000,1
1782999378.643097,0.832000,0.000000,0.832000,1
1782999378.693445,5.016000,0.000000,5.016000,1
1782999378.743081,1.499000,0.000000,1.499000,1
1782999378.793677,2.476000,0.000000,2.476000,1
1782999378.843311,0.933000,0.000000,0.933000,1
1782999378.893691,0.891000,0.102000,0.993000,1
1782999378.943894,0.777000,0.116000,0.893000,1
1782999378.993542,1.162000,0.000000,1.162000,1
1782999379.044026,1.342000,0.000000,1.342000,1
1782999379.093920,1.381000,0.000000,1.381000,1
1782999379.143550,1.422000,0.000000,1.422000,1
1782999379.193539,3.317000,0.000000,3.317000,1
1782999379.242767,1.979000,0.000000,1.979000,1
1782999379.292565,1.186000,0.000000,1.186000,1
1782999379.341959,1.137000,0.000000,1.137000,1
1782999379.392333,1.535000,0.000000,1.535000,1
1782999379.441770,1.330000,0.000000,1.330000,1
1782999379.492653,1.697000,0.000000,1.697000,1
1782999379.542789,1.433000,0.000000,1.433000,1
1782999379.593195,1.098000,0.000000,1.098000,1
1782999379.643019,3.801000,0.000000,3.801000,1
1782999379.693252,0.997000,0.000000,0.997000,1
1782999379.742863,2.464000,0.000000,2.464000,1
1782999379.793238,0.753000,0.000000,0.753000,1
1782999379.843087,1.122000,0.000000,1.122000,1
1782999379.892647,0.923000,0.000000,0.923000,1
1782999379.942311,0.967000,0.000000,0.967000,1
1782999379.992322,2.862000,0.000000,2.862000,1
1782999380.042516,1.169000,0.000000,1.169000,1
1782999380.092312,3.031000,0.000000,3.031000,1
1782999380.142465,0.998000,0.000000,0.998000,1
1782999380.192294,3.399000,0.000000,3.399000,1
1782999380.242329,1.252000,0.224000,1.476000,1
1782999380.291674,1.742000,0.000000,1.742000,1
1782999380.341718,1.303000,0.000000,1.303000,1
1782999380.391556,0.835000,0.000000,0.835000,1
1782999380.441365,0.841000,0.000000,0.841000,1
1782999380.492333,1.354000,0.000000,1.354000,1
1782999380.542750,0.818000,0.000000,0.818000,1
1782999380.592812,1.171000,0.000000,1.171000,1
1782999380.644023,3.407000,0.000000,3.407000,1
1782999380.693987,0.758000,0.000000,0.758000,1
1782999380.743771,1.363000,0.000000,1.363000,1
1782999380.794004,3.914000,0.000000,3.914000,1
1782999380.844569,1.212000,0.083000,1.295000,1
1782999380.894443,1.943000,0.380000,2.323000,1
1782999380.944630,1.628000,0.506000,2.134000,1
1782999380.994416,0.797000,0.106000,0.903000,1
1782999381.044069,0.774000,0.000000,0.774000,1
1782999381.094054,4.664000,0.000000,4.664000,1
1782999381.143236,0.769000,0.000000,0.769000,1
1782999381.193638,1.255000,0.000000,1.255000,1
1782999381.243863,1.305000,0.000000,1.305000,1
1782999381.293565,0.705000,0.000000,0.705000,1
1782999381.343094,0.876000,0.000000,0.876000,1
1782999381.393681,0.936000,0.000000,0.936000,1
1782999381.443886,2.249000,0.000000,2.249000,1
1782999381.492663,1.409000,0.000000,1.409000,1
1782999381.542733,3.174000,0.384000,3.558000,1
1782999381.591935,1.229000,0.000000,1.229000,1
1782999381.641701,0.920000,0.000000,0.920000,1
1782999381.691720,1.431000,0.000000,1.431000,1
1782999381.740966,1.409000,0.000000,1.409000,1
1782999381.790726,0.854000,0.000000,0.854000,1
1782999381.840727,0.915000,0.000000,0.915000,1
1782999381.890712,2.667000,0.000000,2.667000,1
1782999381.940544,0.760000,0.000000,0.760000,1
1782999381.991153,1.347000,0.000000,1.347000,1
1782999382.041564,4.938000,0.000000,4.938000,1
1782999382.091767,0.967000,0.000000,0.967000,1
1782999382.141802,1.497000,0.000000,1.497000,1
1782999382.192598,2.123000,0.000000,2.123000,1
1782999382.243422,1.868000,0.000000,1.868000,1
1782999382.293238,1.122000,0.000000,1.122000,1
1782999382.344028,0.727000,0.000000,0.727000,1
1782999382.394639,0.759000,0.000000,0.759000,1
1782999382.445116,3.205000,0.000000,3.205000,1
1782999382.495075,0.972000,0.000000,0.972000,1
1782999382.544498,0.808000,0.000000,0.808000,1
1782999382.594061,0.881000,0.000000,0.881000,1
1782999382.643891,0.864000,0.000000,0.864000,1
1782999382.693254,5.048000,0.000000,5.048000,1
1782999382.742326,0.878000,0.000000,0.878000,1
1782999382.791646,0.943000,0.000000,0.943000,1
1782999382.840706,1.536000,0.000000,1.536000,1
1782999382.890466,0.884000,0.000000,0.884000,1
1782999382.939944,0.885000,0.000000,0.885000,1
1782999382.990500,0.839000,0.000000,0.839000,1
1782999383.039294,0.897000,0.000000,0.897000,1
1782999383.089549,1.215000,0.000000,1.215000,1
1782999383.138745,0.791000,0.000000,0.791000,1
1782999383.188756,0.783000,0.000000,0.783000,1
1782999383.238760,1.134000,0.000000,1.134000,1
1782999383.288537,4.759000,0.000000,4.759000,1
1782999383.339506,0.895000,0.000000,0.895000,1
1782999383.388950,1.952000,0.000000,1.952000,1
1782999383.439586,0.901000,0.134000,1.035000,1
1782999383.490178,0.847000,0.176000,1.023000,1
1782999383.541232,1.023000,0.000000,1.023000,1
1782999383.591811,0.914000,0.000000,0.914000,1
1782999383.642214,0.749000,0.000000,0.749000,1
1782999383.692006,2.606000,0.000000,2.606000,1
1782999383.742200,0.812000,0.000000,0.812000,1
1782999383.792827,0.809000,0.000000,0.809000,1
1782999383.842626,0.734000,0.000000,0.734000,1
1782999383.892418,1.237000,0.000000,1.237000,1
1782999383.943272,0.765000,0.000000,0.765000,1
1782999383.992477,3.468000,0.000000,3.468000,1
1782999384.042889,1.382000,0.000000,1.382000,1
1782999384.093092,0.923000,0.000000,0.923000,1
1782999384.143073,0.790000,0.127000,0.917000,1
1782999384.192923,1.012000,0.000000,1.012000,1
1782999384.243323,2.157000,0.000000,2.157000,1
1782999384.293349,1.858000,0.000000,1.858000,1
1782999384.343479,3.994000,0.000000,3.994000,1
1782999384.393711,0.913000,0.098000,1.011000,1
1782999384.443386,0.815000,0.000000,0.815000,1
1782999384.494144,0.757000,0.000000,0.757000,1
1782999384.543380,2.398000,0.000000,2.398000,1
1782999384.592542,1.229000,0.000000,1.229000,1
1782999384.642719,0.757000,0.000000,0.757000,1
1782999384.692579,0.997000,0.000000,0.997000,1
1782999384.742967,1.513000,0.287000,1.800000,1
1782999384.792978,0.827000,0.000000,0.827000,1
1782999384.843781,0.807000,0.409000,1.216000,1
1782999386.088181,0.766000,0.120000,0.886000,1
1782999387.291538,1.105000,0.052000,1.157000,1
1782999387.391149,1.148000,0.147000,1.295000,1
1782999387.492220,1.170000,0.107000,1.277000,1
1782999387.992650,1.225000,0.146000,1.371000,1
1782999388.792390,0.932000,0.059000,0.991000,1
1782999388.892543,2.354000,0.489000,2.843000,1
1782999389.541336,1.039000,0.065000,1.104000,1
1782999390.243947,1.308000,0.143000,1.451000,1
1782999390.344239,0.731000,0.104000,0.835000,1
