timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999371.893878,1.626000,0.000000,1.626000,1
1782999371.943867,1.394000,0.000000,1.394000,1
1782999371.993655,1.344000,0.000000,1.344000,1
1782999372.043692,1.301000,0.000000,1.301000,1
1782999372.095499,1.327000,0.000000,1.327000,1
1782999372.143548,1.022000,0.000000,1.022000,1
1782999372.193112,1.354000,0.000000,1.354000,1
1782999372.242745,1.417000,0.000000,1.417000,1
1782999372.293325,1.874000,0.000000,1.874000,1
1782999372.343297,2.358000,0.000000,2.358000,1
1782999372.393339,0.868000,0.000000,0.868000,1
1782999372.443739,0.817000,0.000000,0.817000,1
1782999372.493997,0.885000,0.000000,0.885000,1
1782999372.544358,1.299000,0.000000,1.299000,1
1782999372.594005,2.789000,0.000000,2.789000,1
1782999372.644156,0.825000,0.000000,0.825000,1
1782999372.694405,3.695000,0.000000,3.695000,1
1782999372.743596,0.807000,0.000000,0.807000,1
1782999372.793787,1.597000,0.000000,1.597000,1
1782999372.843628,1.283000,0.000000,1.283000,1
1782999372.893635,0.773000,0.000000,0.773000,1
1782999372.943801,0.783000,0.000000,0.783000,1
1782999372.993024,0.792000,0.000000,0.792000,1
1782999373.043034,0.871000,0.000000,0.871000,1
1782999373.092857,1.529000,0.000000,1.529000,1
1782999373.143037,1.060000,0.000000,1.060000,1
1782999373.192454,0.923000,0.000000,0.923000,1
1782999373.242657,1.163000,0.000000,1.163000,1
1782999373.292511,0.921000,0.000000,0.921000,1
1782999373.341544,1.926000,0.119000,2.045000,1
1782999373.391682,1.428000,0.000000,1.428000,1
1782999373.441682,1.279000,0.000000,1.279000,1
1782999373.491937,0.843000,0.000000,0.843000,1
1782999373.541712,0.855000,0.000000,0.855000,1
1782999373.592329,0.875000,0.000000,0.875000,1
1782999373.642512,1.245000,0.000000,1.245000,1
1782999373.692168,0.767000,0.000000,0.767000,1
1782999373.742719,1.107000,0.000000,1.107000,1
1782999373.792376,1.218000,0.000000,1.218000,1
1782999373.843374,1.050000,0.000000,1.050000,1
1782999373.892946,1.012000,0.000000,1.012000,1
1782999373.943164,0.790000,0.000000,0.790000,1
1782999373.993961,2.107000,0.000000,2.107000,1
1782999374.044138,1.195000,0.000000,1.195000,1
1782999374.094403,2.297000,0.000000,2.297000,1
1782999374.144216,0.995000,0.000000,0.995000,1
1782999374.194061,3.374000,0.618000,3.992000,1
1782999374.243831,1.128000,0.188000,1.316000,1
1782999374.294090,1.272000,0.601000,1.873000,1
1782999374.343622,0.742000,0.187000,0.929000,1
1782999374.393852,1.163000,0.000000,1.163000,1
1782999374.443264,0.820000,0.000000,0.820000,1
1782999374.493232,0.846000,0.000000,0.846000,1
1782999374.542649,1.281000,0.000000,1.281000,1
1782999374.592663,3.646000,0.000000,3.646000,1
1782999374.642700,4.407000,0.000000,4.407000,1
1782999374.692673,0.848000,0.000000,0.848000,1
1782999374.741894,0.901000,0.034000,0.935000,1
1782999374.792702,1.657000,0.000000,1.657000,1
1782999374.842730,2.518000,0.000000,2.518000,1
1782999374.892521,1.438000,0.265000,1.703000,1
1782999374.943156,0.787000,0.000000,0.787000,1
1782999374.992911,0.829000,0.000000,0.829000,1
1782999375.042922,0.781000,0.000000,0.781000,1
1782999375.092348,0.811000,0.000000,0.811000,1
1782999375.142151,4.554000,0.000000,4.554000,1
1782999375.192153,1.015000,0.000000,1.015000,1
1782999375.242409,1.310000,0.000000,1.310000,1
1782999375.291405,1.364000,0.000000,1.364000,1
1782999375.341792,1.115000,0.000000,1.115000,1
1782999375.391601,1.137000,0.000000,1.137000,1
1782999375.442188,4.181000,0.772000,4.953000,1
1782999375.492562,2.420000,0.000000,2.420000,1
1782999375.543230,1.255000,0.000000,1.255000,1
1782999375.593043,1.105000,0.324000,1.429000,1
1782999375.644213,0.857000,0.313000,1.170000,1
1782999375.694071,1.209000,0.321000,1.530000,1
1782999375.744240,1.433000,0.000000,1.433000,1
1782999375.793858,1.238000,0.000000,1.238000,1
1782999375.843862,0.983000,0.000000,0.983000,1
1782999375.893659,1.134000,0.000000,1.134000,1
1782999375.943701,0.847000,0.000000,0.847000,1
1782999375.993664,1.750000,0.000000,1.750000,1
1782999376.043311,0.891000,0.000000,0.891000,1
1782999376.093055,1.222000,0.000000,1.222000,1
1782999376.142502,1.071000,0.000000,1.071000,1
1782999376.192696,0.840000,0.000000,0.840000,1
1782999376.242329,2.544000,0.000000,2.544000,1
1782999376.292522,0.866000,0.078000,0.944000,1
1782999376.342173,0.837000,0.033000,0.870000,1
1782999376.391547,1.245000,0.000000,1.245000,1
1782999376.441382,1.261000,0.000000,1.261000,1
1782999376.491766,1.777000,0.000000,1.777000,1
1782999376.540990,1.236000,0.000000,1.236000,1
1782999376.591410,0.885000,0.000000,0.885000,1
1782999376.641009,1.405000,0.000000,1.405000,1
1782999376.691210,4.367000,0.251000,4.618000,1
1782999376.741413,0.877000,0.000000,0.877000,1
1782999376.791829,1.460000,0.000000,1.460000,1
1782999376.842030,0.766000,0.000000,0.766000,1
1782999376.893062,0.783000,0.090000,0.873000,1
1782999376.943445,1.261000,0.680000,1.941000,1
1782999376.993582,1.087000,0.189000,1.276000,1
1782999377.043261,1.161000,0.000000,1.161000,1
1782999377.094045,1.436000,0.000000,1.436000,1
1782999377.143881,0.784000,0.000000,0.784000,1
1782999377.193663,1.449000,0.000000,1.449000,1
1782999377.243464,1.300000,0.000000,1.300000,1
1782999377.293245,1.538000,0.000000,1.538000,1
1782999377.343278,0.906000,0.000000,0.906000,1
1782999377.393258,0.925000,0.000000,0.925000,1
1782999377.443114,0.931000,0.178000,1.109000,1
1782999377.492327,0.857000,0.000000,0.857000,1
1782999377.542885,0.802000,0.000000,0.802000,1
1782999377.592981,4.971000,0.431000,5.402000,1
1782999377.643512,1.593000,0.394000,1.987000,1
1782999377.693526,1.158000,0.000000,1.158000,1
1782999377.743929,0.823000,0.000000,0.823000,1
1782999377.793537,3.820000,0.000000,3.820000,1
1782999377.843551,1.225000,0.000000,1.225000,1
1782999377.893548,1.295000,0.000000,1.295000,1
1782999377.942979,1.241000,0.000000,1.241000,1
1782999377.992201,0.883000,0.000000,0.883000,1
1782999378.042171,1.397000,0.000000,1.397000,1
1782999378.091593,1.397000,0.000000,1.397000,1
1782999378.142393,3.053000,0.000000,3.053000,1
1782999378.192240,0.822000,0.000000,0.822000,1
1782999378.242602,0.963000,0.000000,0.963000,1
1782999378.292826,3.809000,0.000000,3.809000,1
1782999378.343794,0.798000,0.000000,0.798000,1
1782999378.394029,1.154000,0.000000,1.154000,1
1782999378.443836,0.781000,0.000000,0.781000,1
1782999378.493432,0.812000,0.000000,0.812000,1
1782999378.543433,5.223000,0.000000,5.223000,1
1782999378.593254,0.910000,0.000000,0.910000,1
1782999378.643097,0.844000,0.000000,0.844000,1
1782999378.693445,0.843000,0.000000,0.843000,1
1782999378.743081,1.821000,0.000000,1.821000,1
1782999378.793677,1.602000,0.000000,1.602000,1
1782999378.843311,0.915000,0.000000,0.915000,1
1782999378.893691,0.816000,0.109000,0.925000,1
1782999378.943894,0.789000,0.108000,0.897000,1
1782999378.993542,1.375000,0.152000,1.527000,1
1782999379.044026,2.048000,0.392000,2.440000,1
1782999379.093920,1.612000,0.000000,1.612000,1
1782999379.143550,1.993000,0.000000,1.993000,1
1782999379.193539,1.863000,0.000000,1.863000,1
1782999379.242767,0.802000,0.000000,0.802000,1
1782999379.292565,0.761000,0.000000,0.761000,1
1782999379.341959,0.749000,0.000000,0.749000,1
1782999379.392333,0.914000,0.000000,0.914000,1
1782999379.441770,0.760000,0.000000,0.760000,1
1782999379.492653,5.379000,0.000000,5.379000,1
1782999379.542789,0.888000,0.000000,0.888000,1
1782999379.593195,1.134000,0.060000,1.194000,1
1782999379.643019,2.591000,0.000000,2.591000,1
1782999379.693252,2.315000,0.000000,2.315000,1
1782999379.742863,1.183000,0.000000,1.183000,1
1782999379.793238,0.949000,0.000000,0.949000,1
1782999379.843087,0.724000,0.000000,0.724000,1
1782999379.892647,0.646000,0.000000,0.646000,1
1782999379.942311,2.350000,0.000000,2.350000,1
1782999379.992322,3.862000,0.000000,3.862000,1
1782999380.042516,3.552000,0.000000,3.552000,1
1782999380.092312,0.740000,0.000000,0.740000,1
1782999380.142465,1.998000,0.000000,1.998000,1
1782999380.192294,1.122000,0.000000,1.122000,1
1782999380.242329,3.246000,1.013000,4.259000,1
1782999380.291674,0.864000,0.346000,1.210000,1
1782999380.341718,1.394000,0.470000,1.864000,1
1782999380.391556,0.865000,0.206000,1.071000,1
1782999380.441365,0.811000,0.000000,0.811000,1
1782999380.492333,0.932000,0.000000,0.932000,1
1782999380.542750,0.923000,0.000000,0.923000,1
1782999380.592812,0.937000,0.000000,0.937000,1
1782999380.644023,0.749000,0.000000,0.749000,1
1782999380.693987,0.757000,0.000000,0.757000,1
1782999380.743771,1.559000,0.000000,1.559000,1
1782999380.794004,1.271000,0.000000,1.271000,1
1782999380.844569,5.361000,0.316000,5.677000,1
1782999380.894443,1.357000,0.000000,1.357000,1
1782999380.944630,0.995000,0.000000,0.995000,1
1782999380.994416,2.839000,0.000000,2.839000,1
1782999381.044069,0.710000,0.000000,0.710000,1
1782999381.094054,1.826000,0.000000,1.826000,1
1782999381.143236,1.463000,0.000000,1.463000,1
1782999381.193638,0.976000,0.000000,0.976000,1
1782999381.243863,0.737000,0.000000,0.737000,1
1782999381.293565,0.711000,0.000000,0.711000,1
1782999381.343094,0.866000,0.000000,0.866000,1
1782999381.393681,1.532000,0.000000,1.532000,1
1782999381.443886,2.114000,0.000000,2.114000,1
1782999381.492663,0.841000,0.000000,0.841000,1
1782999381.542733,1.476000,0.200000,1.676000,1
1782999381.591935,1.193000,0.000000,1.193000,1
1782999381.641701,0.855000,0.000000,0.855000,1
1782999381.691720,1.207000,0.000000,1.207000,1
1782999381.740966,1.274000,0.000000,1.274000,1
1782999381.790726,1.588000,0.000000,1.588000,1
1782999381.840727,1.189000,0.000000,1.189000,1
1782999381.890712,2.769000,0.000000,2.769000,1
1782999381.940544,1.900000,0.000000,1.900000,1
1782999381.991153,0.773000,0.000000,0.773000,1
1782999382.041564,1.045000,0.000000,1.045000,1
1782999382.091767,2.226000,0.000000,2.226000,1
1782999382.141802,1.041000,0.000000,1.041000,1
1782999382.192598,1.099000,0.000000,1.099000,1
1782999382.243422,0.754000,0.000000,0.754000,1
1782999382.293238,2.973000,0.000000,2.973000,1
1782999382.344028,0.885000,0.000000,0.885000,1
1782999382.394639,0.929000,0.000000,0.929000,1
1782999382.445116,0.808000,0.000000,0.808000,1
1782999382.495075,0.884000,0.000000,0.884000,1
1782999382.544498,0.813000,0.000000,0.813000,1
1782999382.594061,1.232000,0.000000,1.232000,1
1782999382.643891,1.074000,0.000000,1.074000,1
1782999382.693254,1.288000,0.000000,1.288000,1
1782999382.742326,1.123000,0.000000,1.123000,1
1782999382.791646,0.884000,0.000000,0.884000,1
1782999382.840706,0.941000,0.055000,0.996000,1
1782999383.388950,0.862000,0.084000,0.946000,1
1782999383.490178,1.121000,0.337000,1.458000,1
1782999383.541232,1.178000,0.285000,1.463000,1
1782999383.591811,3.840000,0.478000,4.318000,1
1782999383.642214,1.135000,0.135000,1.270000,1
1782999384.143073,1.350000,0.227000,1.577000,1
1782999384.192923,1.060000,0.546000,1.606000,1
1782999384.243323,4.367000,0.358000,4.725000,1
1782999384.393711,4.731000,0.139000,4.870000,1
1782999384.742967,1.137000,0.064000,1.201000,1
1782999384.894232,3.465000,0.228000,3.693000,1
1782999385.937643,5.087000,0.243000,5.330000,1
1782999386.239605,1.132000,0.059000,1.191000,1
1782999386.289997,2.367000,1.826000,4.193000,1
1782999387.291538,0.933000,0.069000,1.002000,1
1782999388.093501,0.812000,0.100000,0.912000,1
1782999388.143498,0.788000,0.180000,0.968000,1
1782999388.792390,3.239000,0.266000,3.505000,1
1782999389.042445,1.614000,0.113000,1.727000,1
1782999390.193431,1.193000,0.132000,1.325000,1
1782999390.243947,4.964000,0.483000,5.447000,1
1782999390.892311,1.097000,0.149000,1.246000,1
1782999390.941895,1.215000,1.481000,2.696000,1
