timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.743978,smoothed_raw,-0.0639256,-0.0780974,0.994894,-179.75,0.461631,0.0123503,0,0.00802771,0.0123503,0,0.00802771,7,1056,0.00662879,0,1,0
1782999342.743978,smoothed_scored,-0.108287,-0.115222,0.98742,-179.75,0.461631,0.0123503,0,0.00802771,0.0123503,0,0.00802771,7,1056,0.00662879,0,1,0
1782999342.793998,raw,0.000966128,-0.0217697,0.999763,-179.75,0.461631,0.0123503,0.335884,0.125587,0.0123503,0.335884,0.125587,79,2352,0.0335884,0,1,0
1782999342.793998,scored,0.000966128,-0.0217697,0.999763,-179.75,0.461631,0.0123503,0.335884,0.125587,0.0123503,0.335884,0.125587,79,2352,0.0335884,0,1,0
1782999342.793998,smoothed_raw,-0.0723899,-0.0843116,0.993806,-179.75,0.461631,0.0123503,0.335884,0.125587,0.0123503,0.335884,0.125587,79,2352,0.0335884,0,1,0
1782999342.793998,smoothed_scored,-0.0320886,-0.0499138,0.998238,-179.75,0.461631,0.0123503,0.335884,0.125587,0.0123503,0.335884,0.125587,79,2352,0.0335884,0,1,0
1782999342.844141,raw,-0.0265327,-0.0513691,0.998327,-179.745,0.447913,0.0123192,0,0.00800749,0.0123192,0,0.00800749,8,1184,0.00675676,0,1,0
1782999342.844141,scored,-0.0265327,-0.0513691,0.998327,-179.745,0.447913,0.0123192,0,0.00800749,0.0123192,0,0.00800749,8,1184,0.00675676,0,1,0
1782999342.844141,smoothed_raw,-0.0204998,-0.0426448,0.99888,-179.745,0.447913,0.0123192,0,0.00800749,0.0123192,0,0.00800749,8,1184,0.00675676,0,1,0
1782999342.844141,smoothed_scored,-0.0218075,-0.0458436,0.998711,-179.745,0.447913,0.0123192,0,0.00800749,0.0123192,0,0.00800749,8,1184,0.00675676,0,1,0
1782999342.944169,raw,0.0242289,0.00190914,0.999705,-179.747,0.453123,0.01233,0.535264,0.195357,0.01233,0.535264,0.195357,340,6352,0.0535264,0,1,0
1782999342.944169,scored,0.0242289,0.00190914,0.999705,-179.747,0.453123,0.01233,0.535264,0.195357,0.01233,0.535264,0.195357,340,6352,0.0535264,0,1,0
1782999342.944169,smoothed_raw,-0.00351099,-0.0271184,0.999626,-179.747,0.453123,0.01233,0.535264,0.195357,0.01233,0.535264,0.195357,340,6352,0.0535264,0,1,0
1782999342.944169,smoothed_scored,0.0122499,-0.0106607,0.999868,-179.747,0.453123,0.01233,0.535264,0.195357,0.01233,0.535264,0.195357,340,6352,0.0535264,0,1,0
1782999343.044178,raw,0.0208708,0.0013833,0.999781,-179.745,0.45364,0.0123402,0.564666,0.205654,0.0123402,0.564666,0.205654,365,6464,0.0564666,0,1,0
1782999343.044178,scored,0.0208708,0.0013833,0.999781,-179.745,0.45364,0.0123402,0.564666,0.205654,0.0123402,0.564666,0.205654,365,6464,0.0564666,0,1,0
1782999343.044178,smoothed_raw,0.0192902,-0.00201602,0.999812,-179.745,0.45364,0.0123402,0.564666,0.205654,0.0123402,0.564666,0.205654,365,6464,0.0564666,0,1,0
1782999343.044178,smoothed_scored,0.0209955,0.000784498,0.999779,-179.745,0.45364,0.0123402,0.564666,0.205654,0.0123402,0.564666,0.205654,365,6464,0.0564666,0,1,0
1782999343.144204,raw,0.0396693,-0.0110889,0.999151,-179.747,0.455506,0.0123397,0.386364,0.143248,0.0123397,0.386364,0.143248,34,880,0.0386364,0,1,0
1782999343.144204,scored,0.0396693,-0.0110889,0.999151,-179.747,0.455506,0.0123397,0.386364,0.143248,0.0123397,0.386364,0.143248,34,880,0.0386364,0,1,0
1782999343.144204,smoothed_raw,0.0289224,-0.00391645,0.999574,-179.747,0.455506,0.0123397,0.386364,0.143248,0.0123397,0.386364,0.143248,34,880,0.0386364,0,1,0
1782999343.144204,smoothed_scored,0.0351392,-0.00805771,0.99935,-179.747,0.455506,0.0123397,0.386364,0.143248,0.0123397,0.386364,0.143248,34,880,0.0386364,0,1,0
1782999343.194191,raw,0.071639,0.0593907,0.995661,-179.746,0.45829,0.0123511,0,0.00802823,0.0123511,0,0.00802823,7,1088,0.00643382,0,1,0
1782999343.194191,scored,0.071639,0.0593907,0.995661,-179.746,0.45829,0.0123511,0,0.00802823,0.0123511,0,0.00802823,7,1088,0.00643382,0,1,0
1782999343.194191,smoothed_raw,0.0518273,0.0194323,0.998467,-179.746,0.45829,0.0123511,0,0.00802823,0.0123511,0,0.00802823,7,1088,0.00643382,0,1,0
1782999343.194191,smoothed_scored,0.0636444,0.0424506,0.997069,-179.746,0.45829,0.0123511,0,0.00802823,0.0123511,0,0.00802823,7,1088,0.00643382,0,1,0
1782999343.244225,raw,0.0720631,0.0729915,0.994726,-179.747,0.452454,0.0123276,0,0.00801297,0.0123276,0,0.00801297,19,1328,0.0143072,0,1,0
1782999343.244225,scored,0.0720631,0.0729915,0.994726,-179.747,0.452454,0.0123276,0,0.00801297,0.0123276,0,0.00801297,19,1328,0.0143072,0,1,0
1782999343.244225,smoothed_raw,0.0695482,0.0601777,0.995762,-179.747,0.452454,0.0123276,0,0.00801297,0.0123276,0,0.00801297,19,1328,0.0143072,0,1,0
1782999343.244225,smoothed_scored,0.0715234,0.0687244,0.995069,-179.747,0.452454,0.0123276,0,0.00801297,0.0123276,0,0.00801297,19,1328,0.0143072,0,1,0
1782999343.294023,raw,0.0528038,0.0903408,0.99451,-179.748,0.448826,0.0123148,0.18544,0.0729085,0.0123148,0.18544,0.0729085,27,1456,0.018544,0,1,0
1782999343.294023,scored,0.0528038,0.0903408,0.99451,-179.748,0.448826,0.0123148,0.18544,0.0729085,0.0123148,0.18544,0.0729085,27,1456,0.018544,0,1,0
1782999343.294023,smoothed_raw,0.0638873,0.07921,0.994809,-179.748,0.448826,0.0123148,0.18544,0.0729085,0.0123148,0.18544,0.0729085,27,1456,0.018544,0,1,0
1782999343.294023,smoothed_scored,0.0574793,0.0859316,0.994642,-179.748,0.448826,0.0123148,0.18544,0.0729085,0.0123148,0.18544,0.0729085,27,1456,0.018544,0,1,0
1782999343.344247,raw,0.040152,0.0944703,0.994718,-179.748,0.458589,0.0123476,0.206186,0.0801909,0.0123476,0.206186,0.0801909,32,1552,0.0206186,0,1,0
1782999343.344247,scored,0.040152,0.0944703,0.994718,-179.748,0.458589,0.0123476,0.206186,0.0801909,0.0123476,0.206186,0.0801909,32,1552,0.0206186,0,1,0
1782999343.344247,smoothed_raw,0.0488444,0.0908343,0.994667,-179.748,0.458589,0.0123476,0.206186,0.0801909,0.0123476,0.206186,0.0801909,32,1552,0.0206186,0,1,0
1782999343.344247,smoothed_scored,0.0434931,0.0932285,0.994694,-179.748,0.458589,0.0123476,0.206186,0.0801909,0.0123476,0.206186,0.0801909,32,1552,0.0206186,0,1,0
1782999343.394067,raw,0.0484923,0.0935377,0.994434,-179.745,0.455004,0.0123455,0.214844,0.0832199,0.0123455,0.214844,0.0832199,33,1536,0.0214844,0,1,0
1782999343.394067,scored,0.0484923,0.0935377,0.994434,-179.745,0.455004,0.0123455,0.214844,0.0832199,0.0123455,0.214844,0.0832199,33,1536,0.0214844,0,1,0
1782999343.394067,smoothed_raw,0.0445841,0.0937577,0.994596,-179.745,0.455004,0.0123455,0.214844,0.0832199,0.0123455,0.214844,0.0832199,33,1536,0.0214844,0,1,0
1782999343.394067,smoothed_scored,0.0466413,0.0937058,0.994507,-179.745,0.455004,0.0123455,0.214844,0.0832199,0.0123455,0.214844,0.0832199,33,1536,0.0214844,0,1,0
1782999343.444230,raw,0.0420821,0.0966797,0.994426,-179.747,0.449894,0.012321,0.239362,0.0917853,0.012321,0.239362,0.0917853,36,1504,0.0239362,0,1,0
1782999343.444230,scored,0.0420821,0.0966797,0.994426,-179.747,0.449894,0.012321,0.239362,0.0917853,0.012321,0.239362,0.0917853,36,1504,0.0239362,0,1,0
1782999343.444230,smoothed_raw,0.0452326,0.0949175,0.994457,-179.747,0.449894,0.012321,0.239362,0.0917853,0.012321,0.239362,0.0917853,36,1504,0.0239362,0,1,0
1782999343.444230,smoothed_scored,0.0435282,0.0959284,0.994436,-179.747,0.449894,0.012321,0.239362,0.0917853,0.012321,0.239362,0.0917853,36,1504,0.0239362,0,1,0
1782999343.494067,raw,0.0407183,0.0986643,0.994287,-179.747,0.451712,0.0123266,0.229592,0.0883694,0.0123266,0.229592,0.0883694,36,1568,0.0229592,0,1,0
1782999343.494067,scored,0.0407183,0.0986643,0.994287,-179.747,0.451712,0.0123266,0.229592,0.0883694,0.0123266,0.229592,0.0883694,36,1568,0.0229592,0,1,0
1782999343.494067,smoothed_raw,0.0419461,0.0972944,0.994371,-179.747,0.451712,0.0123266,0.229592,0.0883694,0.0123266,0.229592,0.0883694,36,1568,0.0229592,0,1,0
1782999343.494067,smoothed_scored,0.0411366,0.0981389,0.994322,-179.747,0.451712,0.0123266,0.229592,0.0883694,0.0123266,0.229592,0.0883694,36,1568,0.0229592,0,1,0
1782999343.544215,raw,0.0473032,0.0955462,0.9943,-179.745,0.451601,0.0123323,0.227273,0.0875615,0.0123323,0.227273,0.0875615,36,1584,0.0227273,0,1,0
1782999343.544215,scored,0.0473032,0.0955462,0.9943,-179.745,0.451601,0.0123323,0.227273,0.0875615,0.0123323,0.227273,0.0875615,36,1584,0.0227273,0,1,0
1782999343.544215,smoothed_raw,0.043594,0.0972087,0.994309,-179.745,0.451601,0.0123323,0.227273,0.0875615,0.0123323,0.227273,0.0875615,36,1584,0.0227273,0,1,0
1782999343.544215,smoothed_scored,0.0457222,0.096277,0.994304,-179.745,0.451601,0.0123323,0.227273,0.0875615,0.0123323,0.227273,0.0875615,36,1584,0.0227273,0,1,0
1782999343.594235,raw,0.0468658,0.0960228,0.994275,-179.75,0.459877,0.0123447,0.230263,0.0886162,0.0123447,0.230263,0.0886162,35,1520,0.0230263,0,1,0
1782999343.594235,scored,0.0468658,0.0960228,0.994275,-179.75,0.459877,0.0123447,0.230263,0.0886162,0.0123447,0.230263,0.0886162,35,1520,0.0230263,0,1,0
1782999343.594235,smoothed_raw,0.0466578,0.095963,0.994291,-179.75,0.459877,0.0123447,0.230263,0.0886162,0.0123447,0.230263,0.0886162,35,1520,0.0230263,0,1,0
1782999343.594235,smoothed_scored,0.046882,0.0959495,0.994282,-179.75,0.459877,0.0123447,0.230263,0.0886162,0.0123447,0.230263,0.0886162,35,1520,0.0230263,0,1,0
1782999343.644121,raw,0.038698,0.100575,0.994177,-179.752,0.460802,0.0123382,0.190789,0.0747961,0.0123382,0.190789,0.0747961,29,1520,0.0190789,0,1,0
1782999343.644121,scored,0.038698,0.100575,0.994177,-179.752,0.460802,0.0123382,0.190789,0.0747961,0.0123382,0.190789,0.0747961,29,1520,0.0190789,0,1,0
1782999343.644121,smoothed_raw,0.043452,0.0979092,0.994246,-179.752,0.460802,0.0123382,0.190789,0.0747961,0.0123382,0.190789,0.0747961,29,1520,0.0190789,0,1,0
1782999343.644121,smoothed_scored,0.0406891,0.0994628,0.994209,-179.752,0.460802,0.0123382,0.190789,0.0747961,0.0123382,0.190789,0.0747961,29,1520,0.0190789,0,1,0
1782999343.694246,raw,0.0341117,0.0998541,0.994417,-179.747,0.450904,0.0123231,0.212766,0.0824781,0.0123231,0.212766,0.0824781,32,1504,0.0212766,0,1,0
1782999343.694246,scored,0.0341117,0.0998541,0.994417,-179.747,0.450904,0.0123231,0.212766,0.0824781,0.0123231,0.212766,0.0824781,32,1504,0.0212766,0,1,0
1782999343.694246,smoothed_raw,0.0373467,0.0999508,0.994291,-179.747,0.450904,0.0123231,0.212766,0.0824781,0.0123231,0.212766,0.0824781,32,1504,0.0212766,0,1,0
1782999343.694246,smoothed_scored,0.0353389,0.0999671,0.994363,-179.747,0.450904,0.0123231,0.212766,0.0824781,0.0123231,0.212766,0.0824781,32,1504,0.0212766,0,1,0
1782999343.744124,raw,0.0368563,0.0791676,0.99618,-179.75,0.4577,0.0123351,0.2,0.0780178,0.0123351,0.2,0.0780178,32,1600,0.02,0,1,0
1782999343.744124,scored,0.0368563,0.0791676,0.99618,-179.75,0.4577,0.0123351,0.2,0.0780178,0.0123351,0.2,0.0780178,32,1600,0.02,0,1,0
1782999343.744124,smoothed_raw,0.035605,0.0912059,0.995195,-179.75,0.4577,0.0123351,0.2,0.0780178,0.0123351,0.2,0.0780178,32,1600,0.02,0,1,0
1782999343.744124,smoothed_scored,0.0362546,0.0842095,0.995788,-179.75,0.4577,0.0123351,0.2,0.0780178,0.0123351,0.2,0.0780178,32,1600,0.02,0,1,0
1782999343.794121,raw,0.0460381,0.094892,0.994422,-179.75,0.4577,0.0123351,0.170455,0.0676769,0.0123351,0.170455,0.0676769,21,1232,0.0170455,0,1,0
1782999343.794121,scored,0.0460381,0.094892,0.994422,-179.75,0.4577,0.0123351,0.170455,0.0676769,0.0123351,0.170455,0.0676769,21,1232,0.0170455,0,1,0
1782999343.794121,smoothed_raw,0.0405326,0.0872408,0.995362,-179.75,0.4577,0.0123351,0.170455,0.0676769,0.0123351,0.170455,0.0676769,21,1232,0.0170455,0,1,0
1782999343.794121,smoothed_scored,0.0437702,0.0913559,0.994856,-179.75,0.4577,0.0123351,0.170455,0.0676769,0.0123351,0.170455,0.0676769,21,1232,0.0170455,0,1,0
1782999343.844481,raw,0.0369312,0.103771,0.993915,-179.742,0.451142,0.012341,0.221774,0.0856426,0.012341,0.221774,0.0856426,33,1488,0.0221774,0,1,0
1782999343.844481,scored,0.0369312,0.103771,0.993915,-179.742,0.451142,0.012341,0.221774,0.0856426,0.012341,0.221774,0.0856426,33,1488,0.0221774,0,1,0
1782999343.844481,smoothed_raw,0.0415593,0.0975559,0.994362,-179.742,0.451142,0.012341,0.221774,0.0856426,0.012341,0.221774,0.0856426,33,1488,0.0221774,0,1,0
1782999343.844481,smoothed_scored,0.0390196,0.101402,0.99408,-179.742,0.451142,0.012341,0.221774,0.0856426,0.012341,0.221774,0.0856426,33,1488,0.0221774,0,1,0
1782999343.894290,raw,0.0361153,0.0931685,0.994995,-179.75,0.454736,0.0123276,0.19802,0.0773199,0.0123276,0.19802,0.0773199,32,1616,0.019802,0,1,0
1782999343.894290,scored,0.0361153,0.0931685,0.994995,-179.75,0.454736,0.0123276,0.19802,0.0773199,0.0123276,0.19802,0.0773199,32,1616,0.019802,0,1,0
1782999343.894290,smoothed_raw,0.0372145,0.0986625,0.994425,-179.75,0.454736,0.0123276,0.19802,0.0773199,0.0123276,0.19802,0.0773199,32,1616,0.019802,0,1,0
1782999343.894290,smoothed_scored,0.0364376,0.0956231,0.99475,-179.75,0.454736,0.0123276,0.19802,0.0773199,0.0123276,0.19802,0.0773199,32,1616,0.019802,0,1,0
1782999343.944128,raw,0.0331869,0.102064,0.994224,-179.749,0.450272,0.0123158,0.214844,0.0832006,0.0123158,0.214844,0.0832006,33,1536,0.0214844,0,1,0
1782999343.944128,scored,0.0331869,0.102064,0.994224,-179.749,0.450272,0.0123158,0.214844,0.0832006,0.0123158,0.214844,0.0832006,33,1536,0.0214844,0,1,0
1782999343.944128,smoothed_raw,0.0349582,0.0976407,0.994608,-179.749,0.450272,0.0123158,0.214844,0.0832006,0.0123158,0.214844,0.0832006,33,1536,0.0214844,0,1,0
1782999343.944128,smoothed_scored,0.0339116,0.100047,0.994405,-179.749,0.450272,0.0123158,0.214844,0.0832006,0.0123158,0.214844,0.0832006,33,1536,0.0214844,0,1,0
1782999343.994316,raw,0.0433587,0.0986815,0.994174,-179.743,0.451947,0.0123411,0.242347,0.0928431,0.0123411,0.242347,0.0928431,38,1568,0.0242347,0,1,0
1782999343.994316,scored,0.0433587,0.0986815,0.994174,-179.743,0.451947,0.0123411,0.242347,0.0928431,0.0123411,0.242347,0.0928431,38,1568,0.0242347,0,1,0
1782999343.994316,smoothed_raw,0.0376712,0.100035,0.99427,-179.743,0.451947,0.0123411,0.242347,0.0928431,0.0123411,0.242347,0.0928431,38,1568,0.0242347,0,1,0
1782999343.994316,smoothed_scored,0.0409265,0.0993845,0.994207,-179.743,0.451947,0.0123411,0.242347,0.0928431,0.0123411,0.242347,0.0928431,38,1568,0.0242347,0,1,0
1782999344.044524,raw,0.0454416,0.0980068,0.994148,-179.747,0.45489,0.012337,0.216584,0.0838235,0.012337,0.216584,0.0838235,35,1616,0.0216584,0,1,0
1782999344.044524,scored,0.0454416,0.0980068,0.994148,-179.747,0.45489,0.012337,0.216584,0.0838235,0.012337,0.216584,0.0838235,35,1616,0.0216584,0,1,0
1782999344.044524,smoothed_raw,0.0435228,0.0986212,0.994173,-179.747,0.45489,0.012337,0.216584,0.0838235,0.012337,0.216584,0.0838235,35,1616,0.0216584,0,1,0
1782999344.044524,smoothed_scored,0.0447961,0.0982161,0.994156,-179.747,0.45489,0.012337,0.216584,0.0838235,0.012337,0.216584,0.0838235,35,1616,0.0216584,0,1,0
1782999344.094316,raw,0.0489641,0.0984934,0.993932,-179.75,0.455443,0.0123283,0.244845,0.0937093,0.0123283,0.244845,0.0937093,38,1552,0.0244845,0,1,0
1782999344.094316,scored,0.0489641,0.0984934,0.993932,-179.75,0.455443,0.0123283,0.244845,0.0937093,0.0123283,0.244845,0.0937093,38,1552,0.0244845,0,1,0
1782999344.094316,smoothed_raw,0.0467578,0.098265,0.994061,-179.75,0.455443,0.0123283,0.244845,0.0937093,0.0123283,0.244845,0.0937093,38,1552,0.0244845,0,1,0
1782999344.094316,smoothed_scored,0.0480777,0.098385,0.993986,-179.75,0.455443,0.0123283,0.244845,0.0937093,0.0123283,0.244845,0.0937093,38,1552,0.0244845,0,1,0
1782999344.144174,raw,0.0390042,0.10036,0.994186,-179.751,0.451601,0.0123132,0.244565,0.0936014,0.0123132,0.244565,0.0936014,36,1472,0.0244565,0,1,0
1782999344.144174,scored,0.0390042,0.10036,0.994186,-179.751,0.451601,0.0123132,0.244565,0.0936014,0.0123132,0.244565,0.0936014,36,1472,0.0244565,0,1,0
1782999344.144174,smoothed_raw,0.0445258,0.0992464,0.994066,-179.751,0.451601,0.0123132,0.244565,0.0936014,0.0123132,0.244565,0.0936014,36,1472,0.0244565,0,1,0
1782999344.144174,smoothed_scored,0.0413773,0.0999009,0.994137,-179.751,0.451601,0.0123132,0.244565,0.0936014,0.0123132,0.244565,0.0936014,36,1472,0.0244565,0,1,0
1782999344.194197,raw,0.0365798,0.0962473,0.994685,-179.749,0.456232,0.0123332,0.222772,0.0859869,0.0123332,0.222772,0.0859869,36,1616,0.0222772,0,1,0
1782999344.194197,scored,0.0365798,0.0962473,0.994685,-179.749,0.456232,0.0123332,0.222772,0.0859869,0.0123332,0.222772,0.0859869,36,1616,0.0222772,0,1,0
1782999344.194197,smoothed_raw,0.0386811,0.0984997,0.994385,-179.749,0.456232,0.0123332,0.222772,0.0859869,0.0123332,0.222772,0.0859869,36,1616,0.0222772,0,1,0
1782999344.194197,smoothed_scored,0.0373055,0.0972219,0.994563,-179.749,0.456232,0.0123332,0.222772,0.0859869,0.0123332,0.222772,0.0859869,36,1616,0.0222772,0,1,0
1782999344.244375,raw,0.039849,0.0834356,0.995716,-179.744,0.45347,0.0123427,0.236842,0.0909175,0.0123427,0.236842,0.0909175,36,1520,0.0236842,0,1,0
1782999344.244375,scored,0.039849,0.0834356,0.995716,-179.744,0.45347,0.0123427,0.236842,0.0909175,0.0123427,0.236842,0.0909175,36,1520,0.0236842,0,1,0
