timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999349.291125,0.901000,0.056000,0.957000,1
1782999349.341514,0.926000,0.000000,0.926000,1
1782999349.391904,1.080000,0.000000,1.080000,1
1782999349.442695,1.209000,0.000000,1.209000,1
1782999349.492561,3.177000,0.000000,3.177000,1
1782999349.542456,1.112000,0.000000,1.112000,1
1782999349.592734,2.192000,0.000000,2.192000,1
1782999349.642763,1.093000,0.042000,1.135000,1
1782999349.692972,1.306000,0.090000,1.396000,1
1782999349.743004,0.797000,0.078000,0.875000,1
1782999349.793283,0.802000,0.000000,0.802000,1
1782999349.843594,3.121000,0.000000,3.121000,1
1782999349.894235,0.809000,0.000000,0.809000,1
1782999349.944660,5.832000,0.280000,6.112000,1
1782999349.994901,3.176000,0.000000,3.176000,1
1782999350.044766,2.316000,0.110000,2.426000,1
1782999350.094897,1.166000,0.000000,1.166000,1
1782999350.144415,1.151000,0.047000,1.198000,1
1782999350.194244,0.948000,0.078000,1.026000,1
1782999350.243650,0.996000,0.127000,1.123000,1
1782999350.294501,0.900000,0.000000,0.900000,1
1782999350.342684,0.906000,0.036000,0.942000,1
1782999350.392502,1.846000,0.000000,1.846000,1
1782999350.442077,4.674000,0.630000,5.304000,1
1782999350.491286,0.915000,0.000000,0.915000,1
1782999350.541912,1.113000,0.062000,1.175000,1
1782999350.591576,2.684000,0.000000,2.684000,1
1782999350.641584,3.242000,0.000000,3.242000,1
1782999350.691709,1.287000,0.000000,1.287000,1
1782999350.741540,0.890000,0.000000,0.890000,1
1782999350.791539,0.876000,0.000000,0.876000,1
1782999350.841940,2.551000,0.000000,2.551000,1
1782999350.892373,1.376000,0.000000,1.376000,1
1782999350.942015,2.338000,0.000000,2.338000,1
1782999350.992014,1.437000,0.000000,1.437000,1
1782999351.041978,1.315000,0.000000,1.315000,1
1782999351.092392,1.005000,0.000000,1.005000,1
1782999351.142384,4.119000,0.251000,4.370000,1
1782999351.192399,1.567000,0.066000,1.633000,1
1782999351.242578,0.879000,0.000000,0.879000,1
1782999351.293405,0.838000,0.059000,0.897000,1
1782999351.343627,0.891000,0.036000,0.927000,1
1782999351.393652,0.805000,0.000000,0.805000,1
1782999351.444082,1.442000,0.000000,1.442000,1
1782999351.494094,2.242000,0.000000,2.242000,1
1782999351.544222,4.195000,0.615000,4.810000,1
1782999351.594466,0.979000,0.144000,1.123000,1
1782999351.644079,1.831000,0.000000,1.831000,1
1782999351.693683,1.634000,0.044000,1.678000,1
1782999351.742680,1.675000,0.188000,1.863000,1
1782999351.793066,1.038000,0.078000,1.116000,1
1782999351.842666,1.563000,0.245000,1.808000,1
1782999351.892926,2.368000,0.000000,2.368000,1
1782999351.942923,2.630000,0.000000,2.630000,1
1782999351.994968,1.290000,0.000000,1.290000,1
1782999352.042911,0.951000,0.052000,1.003000,1
1782999352.092311,1.215000,0.080000,1.295000,1
1782999352.142368,1.309000,0.043000,1.352000,1
1782999352.192181,2.707000,0.000000,2.707000,1
1782999352.242465,0.990000,0.000000,0.990000,1
1782999352.292220,1.310000,0.068000,1.378000,1
1782999352.342377,1.560000,0.093000,1.653000,1
1782999352.392965,1.053000,0.000000,1.053000,1
1782999352.442755,2.365000,0.087000,2.452000,1
1782999352.493124,3.671000,0.000000,3.671000,1
1782999352.543217,1.572000,0.000000,1.572000,1
1782999352.593843,1.123000,0.000000,1.123000,1
1782999352.644061,4.139000,0.198000,4.337000,1
1782999352.693994,3.084000,0.000000,3.084000,1
1782999352.743829,1.383000,0.066000,1.449000,1
1782999352.793852,0.869000,0.000000,0.869000,1
1782999352.843837,1.427000,0.000000,1.427000,1
1782999352.893894,0.815000,0.000000,0.815000,1
1782999352.944321,5.194000,0.000000,5.194000,1
1782999352.994646,1.007000,0.065000,1.072000,1
1782999353.044286,1.999000,0.000000,1.999000,1
1782999353.094453,2.184000,0.000000,2.184000,1
1782999353.144141,0.914000,0.092000,1.006000,1
1782999353.194118,1.537000,0.000000,1.537000,1
1782999353.243535,1.012000,0.057000,1.069000,1
1782999353.293324,1.035000,0.109000,1.144000,1
1782999353.343323,1.605000,0.000000,1.605000,1
1782999353.394780,1.499000,0.000000,1.499000,1
1782999353.445848,5.574000,0.257000,5.831000,1
1782999353.493552,1.000000,0.000000,1.000000,1
1782999353.543339,0.985000,0.000000,0.985000,1
1782999353.593741,1.437000,0.000000,1.437000,1
1782999353.643579,1.199000,0.000000,1.199000,1
1782999353.693990,2.824000,0.000000,2.824000,1
1782999353.743214,0.905000,0.052000,0.957000,1
1782999353.793197,0.934000,0.000000,0.934000,1
1782999353.843595,1.043000,0.000000,1.043000,1
1782999353.892992,2.031000,0.000000,2.031000,1
1782999353.943998,0.928000,0.000000,0.928000,1
1782999353.993779,0.878000,0.000000,0.878000,1
1782999354.043632,0.863000,0.000000,0.863000,1
1782999354.094063,1.327000,0.091000,1.418000,1
1782999354.144448,4.040000,0.000000,4.040000,1
1782999354.194457,3.945000,0.169000,4.114000,1
1782999354.244472,1.326000,0.057000,1.383000,1
1782999354.294231,1.261000,0.102000,1.363000,1
1782999354.343857,0.948000,0.117000,1.065000,1
1782999354.392910,1.655000,0.174000,1.829000,1
1782999354.442909,1.438000,0.085000,1.523000,1
1782999354.491527,0.901000,0.084000,0.985000,1
1782999354.541106,0.919000,0.112000,1.031000,1
1782999354.591913,0.915000,0.138000,1.053000,1
1782999354.641354,1.334000,0.156000,1.490000,1
1782999354.691286,2.125000,0.175000,2.300000,1
1782999354.741364,1.905000,0.666000,2.571000,1
1782999354.791721,1.349000,0.253000,1.602000,1
1782999354.842172,3.908000,0.000000,3.908000,1
1782999354.891934,1.256000,0.067000,1.323000,1
1782999354.942370,1.448000,0.000000,1.448000,1
1782999354.992562,1.657000,0.000000,1.657000,1
1782999355.042561,2.048000,0.000000,2.048000,1
1782999355.092213,1.000000,0.000000,1.000000,1
1782999355.142005,0.906000,0.038000,0.944000,1
1782999355.192223,0.905000,0.000000,0.905000,1
1782999355.241817,0.883000,0.000000,0.883000,1
1782999355.291987,0.922000,0.000000,0.922000,1
1782999355.342441,1.272000,0.000000,1.272000,1
1782999355.392628,1.459000,0.000000,1.459000,1
1782999355.443013,1.113000,0.000000,1.113000,1
1782999355.492787,0.794000,0.089000,0.883000,1
1782999355.543223,0.879000,0.000000,0.879000,1
1782999355.593472,0.837000,0.036000,0.873000,1
1782999355.643150,1.178000,0.102000,1.280000,1
1782999355.693481,0.779000,0.150000,0.929000,1
1782999355.743666,0.771000,0.000000,0.771000,1
1782999355.793633,3.765000,0.000000,3.765000,1
1782999355.843653,1.120000,0.065000,1.185000,1
1782999355.893662,4.796000,0.000000,4.796000,1
1782999355.943680,1.439000,0.000000,1.439000,1
1782999355.993336,1.432000,0.000000,1.432000,1
1782999356.043143,0.970000,0.121000,1.091000,1
1782999356.093180,1.569000,0.000000,1.569000,1
1782999356.142534,1.742000,0.000000,1.742000,1
1782999356.193179,1.574000,0.164000,1.738000,1
1782999356.243381,1.490000,0.113000,1.603000,1
1782999356.294390,2.641000,0.198000,2.839000,1
1782999356.344566,0.934000,0.000000,0.934000,1
1782999356.394759,5.279000,0.381000,5.660000,1
1782999356.444758,1.355000,0.000000,1.355000,1
1782999356.494399,4.100000,0.000000,4.100000,1
1782999356.544789,2.215000,0.000000,2.215000,1
1782999356.594032,2.410000,0.000000,2.410000,1
1782999356.643266,2.952000,0.000000,2.952000,1
1782999356.692862,0.950000,0.000000,0.950000,1
1782999356.742603,0.878000,0.000000,0.878000,1
1782999356.792826,0.889000,0.000000,0.889000,1
1782999356.842449,2.957000,0.121000,3.078000,1
1782999356.893276,3.177000,0.000000,3.177000,1
1782999356.943110,1.434000,0.000000,1.434000,1
1782999356.993292,1.431000,0.103000,1.534000,1
1782999357.043664,0.954000,0.000000,0.954000,1
1782999357.093460,0.854000,0.125000,0.979000,1
1782999357.142684,0.841000,0.000000,0.841000,1
1782999357.192898,1.285000,0.046000,1.331000,1
1782999357.242306,2.782000,0.610000,3.392000,1
1782999357.292494,2.177000,0.000000,2.177000,1
1782999357.342095,0.822000,0.000000,0.822000,1
1782999357.392308,0.874000,0.000000,0.874000,1
1782999357.442690,0.916000,0.000000,0.916000,1
1782999357.492748,1.468000,0.000000,1.468000,1
1782999357.542544,0.925000,0.105000,1.030000,1
1782999357.592535,1.334000,0.000000,1.334000,1
1782999357.641751,1.253000,0.155000,1.408000,1
1782999357.691560,0.873000,0.000000,0.873000,1
1782999357.741385,1.444000,0.365000,1.809000,1
1782999357.791775,3.507000,0.633000,4.140000,1
1782999357.841550,1.767000,0.000000,1.767000,1
1782999357.891788,2.629000,0.194000,2.823000,1
1782999357.941602,1.117000,0.308000,1.425000,1
1782999357.991425,3.838000,0.000000,3.838000,1
1782999358.041473,0.855000,0.054000,0.909000,1
1782999358.092262,1.234000,0.000000,1.234000,1
1782999358.141844,1.333000,0.000000,1.333000,1
1782999358.192008,1.380000,0.000000,1.380000,1
1782999358.242042,1.383000,0.067000,1.450000,1
1782999358.292875,1.345000,0.000000,1.345000,1
1782999358.343532,0.869000,1.274000,2.143000,1
1782999358.393559,1.269000,0.000000,1.269000,1
1782999358.443299,5.270000,0.000000,5.270000,1
1782999358.493920,1.453000,0.000000,1.453000,1
1782999358.544311,1.039000,0.184000,1.223000,1
1782999358.595136,1.379000,0.000000,1.379000,1
1782999358.644901,2.664000,0.206000,2.870000,1
1782999358.695318,1.337000,0.116000,1.453000,1
1782999358.744901,2.101000,0.000000,2.101000,1
1782999358.794356,1.351000,0.000000,1.351000,1
1782999358.843547,2.184000,0.238000,2.422000,1
1782999358.892741,0.751000,0.334000,1.085000,1
1782999358.941958,4.925000,0.000000,4.925000,1
1782999358.991560,1.050000,0.066000,1.116000,1
1782999359.040540,1.417000,0.000000,1.417000,1
1782999359.090168,1.999000,0.000000,1.999000,1
1782999359.140409,0.845000,0.066000,0.911000,1
1782999359.189991,5.320000,0.000000,5.320000,1
1782999359.240216,0.998000,0.000000,0.998000,1
1782999359.290865,1.030000,0.000000,1.030000,1
1782999359.341218,1.308000,0.000000,1.308000,1
1782999359.391598,1.020000,0.000000,1.020000,1
1782999359.441800,0.998000,0.236000,1.234000,1
1782999359.491839,2.420000,0.000000,2.420000,1
1782999359.542459,1.075000,0.000000,1.075000,1
1782999359.592217,4.894000,0.000000,4.894000,1
1782999359.642230,0.815000,0.000000,0.815000,1
1782999359.691889,0.794000,0.188000,0.982000,1
1782999359.742097,0.807000,0.565000,1.372000,1
1782999359.791676,2.188000,0.000000,2.188000,1
1782999359.841885,1.356000,0.112000,1.468000,1
1782999359.891695,1.182000,0.000000,1.182000,1
1782999359.941501,1.195000,0.000000,1.195000,1
1782999359.991508,0.746000,0.000000,0.746000,1
1782999360.041936,1.299000,0.060000,1.359000,1
1782999360.092154,0.941000,0.000000,0.941000,1
1782999360.143130,1.221000,0.649000,1.870000,1
1782999360.193739,1.503000,0.000000,1.503000,1
1782999360.243727,2.157000,0.000000,2.157000,1
1782999360.294366,4.265000,0.000000,4.265000,1
1782999360.344331,0.940000,0.211000,1.151000,1
1782999360.394816,2.136000,0.000000,2.136000,1
1782999360.444962,0.781000,0.000000,0.781000,1
1782999360.494850,1.234000,0.764000,1.998000,1
1782999360.544597,1.034000,0.230000,1.264000,1
1782999360.594589,2.938000,1.068000,4.006000,1
1782999360.643785,1.068000,0.000000,1.068000,1
1782999360.693832,5.174000,0.081000,5.255000,1
1782999360.743180,1.977000,0.000000,1.977000,1
1782999360.792406,3.170000,0.000000,3.170000,1
1782999360.842292,1.072000,0.907000,1.979000,1
1782999360.891862,2.040000,0.000000,2.040000,1
1782999360.941469,1.464000,0.000000,1.464000,1
1782999360.991095,1.685000,0.000000,1.685000,1
1782999361.041662,1.320000,0.335000,1.655000,1
1782999361.091546,2.788000,0.000000,2.788000,1
1782999361.141502,1.217000,0.254000,1.471000,1
1782999361.191896,0.916000,0.000000,0.916000,1
1782999361.242338,1.123000,0.000000,1.123000,1
1782999361.292307,0.848000,0.116000,0.964000,1
1782999361.341943,1.002000,0.110000,1.112000,1
1782999361.392718,2.930000,0.651000,3.581000,1
1782999361.442730,2.757000,2.073000,4.830000,1
1782999361.493147,0.816000,0.000000,0.816000,1
1782999361.542922,0.757000,0.084000,0.841000,1
1782999361.592813,1.444000,0.000000,1.444000,1
1782999361.642982,1.356000,0.722000,2.078000,1
1782999361.692939,1.262000,0.000000,1.262000,1
1782999361.742752,1.941000,4.131000,6.072000,1
1782999361.792553,1.725000,0.000000,1.725000,1
1782999361.842772,0.968000,0.767000,1.735000,1
1782999361.892556,1.627000,0.000000,1.627000,1
1782999361.942585,0.945000,0.092000,1.037000,1
1782999361.992566,1.008000,0.000000,1.008000,1
1782999362.041821,1.060000,0.411000,1.471000,1
1782999362.092048,1.319000,0.000000,1.319000,1
1782999362.141645,1.257000,0.000000,1.257000,1
1782999362.191627,2.535000,1.420000,3.955000,1
1782999362.241837,0.847000,0.123000,0.970000,1
1782999362.291839,1.165000,1.529000,2.694000,1
1782999362.342074,1.340000,0.000000,1.340000,1
1782999362.392254,2.125000,0.157000,2.282000,1
1782999362.442907,1.323000,0.000000,1.323000,1
1782999362.493050,1.373000,1.757000,3.130000,1
1782999362.543478,1.944000,0.000000,1.944000,1
1782999362.593680,1.875000,0.000000,1.875000,1
1782999362.643552,1.489000,0.127000,1.616000,1
1782999362.693718,3.673000,0.407000,4.080000,1
1782999362.744277,2.442000,0.000000,2.442000,1
1782999362.794516,3.230000,0.000000,3.230000,1
1782999362.843956,0.885000,0.000000,0.885000,1
1782999362.894346,3.886000,0.186000,4.072000,1
1782999362.943749,1.670000,0.049000,1.719000,1
1782999362.993387,0.782000,0.106000,0.888000,1
1782999363.043132,0.750000,0.035000,0.785000,1
1782999363.092751,0.842000,0.000000,0.842000,1
1782999363.142563,1.226000,0.000000,1.226000,1
1782999363.191782,0.811000,0.056000,0.867000,1
1782999363.241555,1.416000,0.000000,1.416000,1
1782999363.291168,0.877000,0.000000,0.877000,1
1782999363.340800,2.939000,1.665000,4.604000,1
1782999363.391825,0.850000,0.000000,0.850000,1
1782999363.442198,0.867000,0.798000,1.665000,1
1782999363.492408,1.273000,0.000000,1.273000,1
1782999363.543182,0.766000,0.105000,0.871000,1
1782999363.593076,0.795000,0.000000,0.795000,1
1782999363.643658,4.142000,2.248000,6.390000,1
1782999363.693641,0.859000,0.000000,0.859000,1
1782999363.743645,1.327000,0.000000,1.327000,1
1782999363.793630,3.957000,0.000000,3.957000,1
1782999363.843533,1.505000,0.000000,1.505000,1
1782999363.893543,1.412000,0.000000,1.412000,1
1782999363.943882,2.053000,0.428000,2.481000,1
1782999363.994356,1.675000,0.239000,1.914000,1
1782999364.043930,1.344000,0.164000,1.508000,1
1782999364.094505,5.204000,1.159000,6.363000,1
1782999364.143511,1.713000,0.272000,1.985000,1
1782999364.193957,3.794000,0.389000,4.183000,1
1782999364.244146,1.864000,0.000000,1.864000,1
1782999364.293975,3.675000,0.000000,3.675000,1
1782999364.344143,2.661000,0.000000,2.661000,1
1782999364.394163,1.255000,0.000000,1.255000,1
1782999364.444139,3.976000,2.928000,6.904000,1
1782999364.493989,0.766000,0.000000,0.766000,1
1782999364.543857,0.791000,0.713000,1.504000,1
1782999364.593807,1.503000,0.000000,1.503000,1
1782999364.644203,1.341000,0.000000,1.341000,1
1782999364.694240,2.725000,0.000000,2.725000,1
1782999364.743455,3.730000,0.000000,3.730000,1
1782999364.793411,3.325000,0.293000,3.618000,1
1782999364.843276,0.789000,0.000000,0.789000,1
1782999364.892880,0.760000,0.000000,0.760000,1
1782999364.943064,0.743000,0.000000,0.743000,1
1782999364.992433,2.868000,1.050000,3.918000,1
1782999365.042621,0.798000,0.266000,1.064000,1
1782999365.092900,3.918000,0.342000,4.260000,1
1782999365.143174,0.801000,0.000000,0.801000,1
1782999365.193275,0.839000,0.000000,0.839000,1
1782999365.243674,1.327000,0.221000,1.548000,1
1782999365.293710,1.642000,0.229000,1.871000,1
1782999365.344496,1.141000,0.058000,1.199000,1
1782999365.394148,0.986000,0.064000,1.050000,1
1782999365.444268,0.964000,0.000000,0.964000,1
1782999365.493744,1.516000,0.000000,1.516000,1
1782999365.543358,1.510000,0.000000,1.510000,1
1782999365.592341,1.420000,0.063000,1.483000,1
1782999365.642550,1.828000,0.000000,1.828000,1
1782999365.691988,1.166000,0.000000,1.166000,1
1782999365.741933,0.882000,0.000000,0.882000,1
1782999365.791783,1.078000,0.055000,1.133000,1
1782999365.841967,0.848000,0.000000,0.848000,1
1782999365.892184,0.821000,0.060000,0.881000,1
1782999365.942568,0.838000,0.000000,0.838000,1
1782999365.992382,0.838000,0.051000,0.889000,1
1782999366.041985,0.775000,0.000000,0.775000,1
1782999366.091820,1.104000,0.086000,1.190000,1
1782999366.142225,0.857000,0.000000,0.857000,1
1782999366.192196,0.830000,0.000000,0.830000,1
1782999366.242513,0.861000,0.000000,0.861000,1
1782999366.292655,0.874000,0.000000,0.874000,1
1782999366.343225,0.845000,0.000000,0.845000,1
1782999366.393050,1.853000,0.000000,1.853000,1
1782999366.443255,1.370000,0.000000,1.370000,1
1782999366.492963,0.872000,0.000000,0.872000,1
1782999366.542878,1.337000,0.000000,1.337000,1
1782999366.592676,0.910000,0.000000,0.910000,1
1782999366.642057,4.267000,0.000000,4.267000,1
1782999366.691684,0.869000,0.000000,0.869000,1
1782999366.741895,0.919000,0.000000,0.919000,1
1782999366.792500,0.956000,0.047000,1.003000,1
1782999366.841724,0.976000,0.000000,0.976000,1
1782999366.892109,1.047000,0.000000,1.047000,1
1782999366.942361,0.840000,0.033000,0.873000,1
1782999366.992537,0.873000,0.000000,0.873000,1
1782999367.043171,1.434000,0.000000,1.434000,1
1782999367.092985,3.760000,0.000000,3.760000,1
1782999367.142926,0.855000,0.000000,0.855000,1
1782999367.192199,2.745000,0.000000,2.745000,1
1782999367.241772,0.787000,0.000000,0.787000,1
1782999367.291772,1.183000,0.698000,1.881000,1
1782999367.341774,1.200000,0.000000,1.200000,1
1782999367.391432,2.408000,2.977000,5.385000,1
1782999367.442414,0.902000,0.000000,0.902000,1
1782999367.491238,5.413000,0.578000,5.991000,1
1782999367.541215,1.039000,0.000000,1.039000,1
1782999367.591633,4.574000,1.648000,6.222000,1
1782999367.642457,1.365000,0.272000,1.637000,1
1782999367.692870,1.771000,0.815000,2.586000,1
1782999367.743664,1.419000,0.000000,1.419000,1
1782999367.794082,2.597000,0.236000,2.833000,1
1782999367.844104,1.498000,0.000000,1.498000,1
1782999367.894728,3.911000,0.000000,3.911000,1
1782999367.944748,2.072000,0.136000,2.208000,1
1782999367.994381,2.796000,0.000000,2.796000,1
1782999368.044291,1.681000,0.160000,1.841000,1
1782999368.094136,1.825000,0.000000,1.825000,1
1782999368.144148,2.302000,1.022000,3.324000,1
1782999368.193907,0.872000,0.000000,0.872000,1
1782999368.243353,1.108000,0.000000,1.108000,1
1782999368.293547,2.263000,0.104000,2.367000,1
1782999368.342531,3.886000,0.453000,4.339000,1
1782999368.392961,1.074000,0.000000,1.074000,1
1782999368.441931,3.321000,0.174000,3.495000,1
1782999368.491564,1.490000,0.000000,1.490000,1
1782999368.540765,0.847000,0.057000,0.904000,1
1782999368.590991,1.405000,0.000000,1.405000,1
1782999368.641003,0.785000,0.531000,1.316000,1
1782999368.690798,1.016000,0.000000,1.016000,1
1782999368.741216,1.189000,0.869000,2.058000,1
1782999368.791425,4.485000,0.000000,4.485000,1
1782999368.842009,1.355000,0.291000,1.646000,1
1782999368.892304,5.881000,0.000000,5.881000,1
1782999368.943034,0.826000,0.343000,1.169000,1
1782999368.992657,1.108000,0.391000,1.499000,1
1782999369.043370,1.686000,0.000000,1.686000,1
1782999369.093119,3.659000,0.247000,3.906000,1
1782999369.143104,1.348000,0.000000,1.348000,1
1782999369.193065,3.129000,0.387000,3.516000,1
1782999369.243303,3.200000,0.000000,3.200000,1
1782999369.292898,1.158000,0.116000,1.274000,1
1782999369.342718,2.838000,0.000000,2.838000,1
1782999369.392308,1.540000,0.058000,1.598000,1
1782999369.442307,1.405000,0.000000,1.405000,1
1782999369.492474,1.366000,0.045000,1.411000,1
1782999369.542307,1.025000,0.112000,1.137000,1
1782999369.593134,3.927000,0.000000,3.927000,1
1782999369.642975,0.847000,0.000000,0.847000,1
1782999369.693723,4.380000,0.000000,4.380000,1
1782999369.743732,0.815000,0.552000,1.367000,1
1782999369.793744,1.221000,0.000000,1.221000,1
1782999369.843793,1.213000,0.000000,1.213000,1
1782999369.893735,2.705000,0.171000,2.876000,1
1782999369.944013,3.631000,0.000000,3.631000,1
1782999369.993769,0.778000,0.000000,0.778000,1
1782999370.044030,0.796000,0.240000,1.036000,1
1782999370.094198,0.821000,0.000000,0.821000,1
1782999370.144433,1.324000,0.000000,1.324000,1
1782999370.194710,4.405000,0.000000,4.405000,1
1782999370.244632,1.041000,0.126000,1.167000,1
1782999370.294884,1.463000,0.000000,1.463000,1
1782999370.344641,0.936000,0.000000,0.936000,1
1782999370.394240,0.904000,0.000000,0.904000,1
1782999370.443662,2.977000,0.000000,2.977000,1
1782999370.492458,1.816000,0.000000,1.816000,1
1782999370.541105,1.071000,0.000000,1.071000,1
1782999370.590898,0.910000,0.000000,0.910000,1
1782999370.640475,0.878000,0.000000,0.878000,1
1782999370.689686,0.903000,0.000000,0.903000,1
1782999370.738900,4.382000,0.000000,4.382000,1
1782999370.788672,0.869000,0.000000,0.869000,1
1782999370.838134,0.841000,0.000000,0.841000,1
1782999370.888313,1.779000,0.000000,1.779000,1
1782999370.938178,2.599000,0.054000,2.653000,1
1782999370.988549,2.539000,0.000000,2.539000,1
1782999371.038564,2.036000,0.000000,2.036000,1
1782999371.089551,0.859000,0.065000,0.924000,1
1782999371.140136,1.211000,0.000000,1.211000,1
1782999371.190551,1.950000,0.738000,2.688000,1
1782999371.241360,0.738000,0.000000,0.738000,1
1782999371.291421,0.782000,0.000000,0.782000,1
1782999371.341625,0.788000,0.000000,0.788000,1
1782999371.392418,1.790000,0.000000,1.790000,1
1782999371.442435,1.335000,0.119000,1.454000,1
1782999371.493042,4.733000,0.000000,4.733000,1
1782999371.543458,0.919000,0.103000,1.022000,1
1782999371.593027,0.865000,0.112000,0.977000,1
1782999371.643449,0.884000,0.540000,1.424000,1
1782999371.693470,0.950000,0.000000,0.950000,1
1782999371.743077,0.993000,0.000000,0.993000,1
1782999371.793256,1.047000,0.041000,1.088000,1
1782999371.843099,0.983000,0.373000,1.356000,1
1782999371.893878,1.555000,0.554000,2.109000,1
1782999371.943867,0.889000,0.000000,0.889000,1
1782999371.993655,0.897000,0.000000,0.897000,1
1782999372.043692,0.873000,0.071000,0.944000,1
