timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.194285,scored,0.0339152,0.0114184,0.999359,-179.889,0.291121,0.0112943,0.423387,0.155527,0.0112943,0.423387,0.155527,126,2976,0.0423387,0,1,0
1782999342.194285,smoothed_raw,0.110688,0.0940265,0.989397,-179.889,0.291121,0.0112943,0.423387,0.155527,0.0112943,0.423387,0.155527,126,2976,0.0423387,0,1,0
1782999342.194285,smoothed_scored,0.068517,0.0485648,0.996467,-179.889,0.291121,0.0112943,0.423387,0.155527,0.0112943,0.423387,0.155527,126,2976,0.0423387,0,1,0
1782999342.244106,raw,0.177191,0.169438,0.969481,-179.898,0.293662,0.0112735,0,0.00732779,0.0112735,0,0.00732779,9,1232,0.00730519,0,1,0
1782999342.244106,scored,0.177191,0.169438,0.969481,-179.898,0.293662,0.0112735,0,0.00732779,0.0112735,0,0.00732779,9,1232,0.00730519,0,1,0
1782999342.244106,smoothed_raw,0.105045,0.0894382,0.990437,-179.898,0.293662,0.0112735,0,0.00732779,0.0112735,0,0.00732779,9,1232,0.00730519,0,1,0
1782999342.244106,smoothed_scored,0.144988,0.133758,0.980351,-179.898,0.293662,0.0112735,0,0.00732779,0.0112735,0,0.00732779,9,1232,0.00730519,0,1,0
1782999342.294680,raw,0.0334821,0.0105287,0.999384,-179.893,0.286649,0.0112674,0.411005,0.151176,0.0112674,0.411005,0.151176,121,2944,0.0411005,0,1,0
1782999342.294680,scored,0.0334821,0.0105287,0.999384,-179.893,0.286649,0.0112674,0.411005,0.151176,0.0112674,0.411005,0.151176,121,2944,0.0411005,0,1,0
1782999342.294680,smoothed_raw,0.107576,0.0923243,0.989901,-179.893,0.286649,0.0112674,0.411005,0.151176,0.0112674,0.411005,0.151176,121,2944,0.0411005,0,1,0
1782999342.294680,smoothed_scored,0.0667533,0.0472136,0.996652,-179.893,0.286649,0.0112674,0.411005,0.151176,0.0112674,0.411005,0.151176,121,2944,0.0411005,0,1,0
1782999342.394702,raw,0.0163906,-0.000722072,0.999865,-179.888,0.283222,0.0112742,0.529063,0.1925,0.0112742,0.529063,0.1925,375,7088,0.0529063,0,1,0
1782999342.394702,scored,0.0163906,-0.000722072,0.999865,-179.888,0.283222,0.0112742,0.529063,0.1925,0.0112742,0.529063,0.1925,375,7088,0.0529063,0,1,0
1782999342.394702,smoothed_raw,0.0362351,0.0167497,0.999203,-179.888,0.283222,0.0112742,0.529063,0.1925,0.0112742,0.529063,0.1925,375,7088,0.0529063,0,1,0
1782999342.394702,smoothed_scored,0.0225054,0.00417184,0.999738,-179.888,0.283222,0.0112742,0.529063,0.1925,0.0112742,0.529063,0.1925,375,7088,0.0529063,0,1,0
1782999342.444526,raw,0.393884,-0.489208,0.778159,-179.889,0.289917,0.0112898,0,0.00733837,0.0112898,0,0.00733837,6,1264,0.00474684,0,1,0
1782999342.444526,scored,0.393884,-0.489208,0.778159,-179.889,0.289917,0.0112898,0,0.00733837,0.0112898,0,0.00733837,6,1264,0.00474684,0,1,0
1782999342.444526,smoothed_raw,0.186593,-0.216676,0.958245,-179.889,0.289917,0.0112898,0,0.00733837,0.0112898,0,0.00733837,6,1264,0.00474684,0,1,0
1782999342.444526,smoothed_scored,0.315095,-0.38586,0.86708,-179.889,0.289917,0.0112898,0,0.00733837,0.0112898,0,0.00733837,6,1264,0.00474684,0,1,0
1782999342.494509,raw,0.0802821,-0.0835452,0.993265,-179.89,0.286904,0.0112797,0.376506,0.139109,0.0112797,0.376506,0.139109,50,1328,0.0376506,0,1,0
1782999342.494509,scored,0.0802821,-0.0835452,0.993265,-179.89,0.286904,0.0112797,0.376506,0.139109,0.0112797,0.376506,0.139109,50,1328,0.0376506,0,1,0
1782999342.494509,smoothed_raw,0.245766,-0.296645,0.922822,-179.89,0.286904,0.0112797,0.376506,0.139109,0.0112797,0.376506,0.139109,50,1328,0.0376506,0,1,0
1782999342.494509,smoothed_scored,0.155702,-0.180513,0.97117,-179.89,0.286904,0.0112797,0.376506,0.139109,0.0112797,0.376506,0.139109,50,1328,0.0376506,0,1,0
1782999342.544346,raw,0.00583228,0.0124863,0.999905,-179.893,0.285926,0.0112656,0.245726,0.0933269,0.0112656,0.245726,0.0933269,46,1872,0.0245726,0,1,0
1782999342.544346,scored,0.00583228,0.0124863,0.999905,-179.893,0.285926,0.0112656,0.245726,0.0933269,0.0112656,0.245726,0.0933269,46,1872,0.0245726,0,1,0
1782999342.544346,smoothed_raw,0.0713966,-0.0718866,0.994854,-179.893,0.285926,0.0112656,0.245726,0.0933269,0.0112656,0.245726,0.0933269,46,1872,0.0245726,0,1,0
1782999342.544346,smoothed_scored,0.0282952,-0.0164216,0.999465,-179.893,0.285926,0.0112656,0.245726,0.0933269,0.0112656,0.245726,0.0933269,46,1872,0.0245726,0,1,0
1782999342.594711,raw,-0.0497859,0.00909312,0.998719,-179.889,0.286858,0.0112827,0,0.00733378,0.0112827,0,0.00733378,6,1136,0.00528169,0,1,0
1782999342.594711,scored,-0.0497859,0.00909312,0.998719,-179.889,0.286858,0.0112827,0,0.00733378,0.0112827,0,0.00733378,6,1136,0.00528169,0,1,0
1782999342.594711,smoothed_raw,-0.0117671,0.00358567,0.999924,-179.889,0.286858,0.0112827,0,0.00733378,0.0112827,0,0.00733378,6,1136,0.00528169,0,1,0
1782999342.594711,smoothed_scored,-0.0352127,0.00854458,0.999343,-179.889,0.286858,0.0112827,0,0.00733378,0.0112827,0,0.00733378,6,1136,0.00528169,0,1,0
1782999342.644327,raw,0.0473969,0.134372,0.989797,-179.893,0.289489,0.0112751,0,0.00732881,0.0112751,0,0.00732881,10,1264,0.00791139,0,1,0
1782999342.644327,scored,0.0473969,0.134372,0.989797,-179.893,0.289489,0.0112751,0,0.00732881,0.0112751,0,0.00732881,10,1264,0.00791139,0,1,0
1782999342.644327,smoothed_raw,-0.00489471,0.0620106,0.998063,-179.893,0.289489,0.0112751,0,0.00732881,0.0112751,0,0.00732881,10,1264,0.00791139,0,1,0
1782999342.644327,smoothed_scored,0.0246006,0.104185,0.994254,-179.893,0.289489,0.0112751,0,0.00732881,0.0112751,0,0.00732881,10,1264,0.00791139,0,1,0
1782999342.694117,raw,0.0197616,-0.0033441,0.999799,-179.894,0.290584,0.0112759,0.291353,0.109303,0.0112759,0.291353,0.109303,62,2128,0.0291353,0,1,0
1782999342.694117,scored,0.0197616,-0.0033441,0.999799,-179.894,0.290584,0.0112759,0.291353,0.109303,0.0112759,0.291353,0.109303,62,2128,0.0291353,0,1,0
1782999342.694117,smoothed_raw,0.0291063,0.0678358,0.997272,-179.894,0.290584,0.0112759,0.291353,0.109303,0.0112759,0.291353,0.109303,62,2128,0.0291353,0,1,0
1782999342.694117,smoothed_scored,0.0252001,0.0284694,0.999277,-179.894,0.290584,0.0112759,0.291353,0.109303,0.0112759,0.291353,0.109303,62,2128,0.0291353,0,1,0
1782999342.743978,raw,0.225643,0.0743631,0.971368,-179.896,0.293905,0.0112806,0,0.00733238,0.0112806,0,0.00733238,4,1072,0.00373134,0,1,0
1782999342.743978,scored,0.225643,0.0743631,0.971368,-179.896,0.293905,0.0112806,0,0.00733238,0.0112806,0,0.00733238,4,1072,0.00373134,0,1,0
1782999342.743978,smoothed_raw,0.108757,0.0390481,0.993301,-179.896,0.293905,0.0112806,0,0.00733238,0.0112806,0,0.00733238,4,1072,0.00373134,0,1,0
1782999342.743978,smoothed_scored,0.176751,0.0576016,0.982569,-179.896,0.293905,0.0112806,0,0.00733238,0.0112806,0,0.00733238,4,1072,0.00373134,0,1,0
1782999342.793998,raw,0.0236033,0.00168393,0.99972,-179.895,0.296211,0.0112906,0.446927,0.163763,0.0112906,0.446927,0.163763,128,2864,0.0446927,0,1,0
1782999342.793998,scored,0.0236033,0.00168393,0.99972,-179.895,0.296211,0.0112906,0.446927,0.163763,0.0112906,0.446927,0.163763,128,2864,0.0446927,0,1,0
1782999342.793998,smoothed_raw,0.127002,0.0388061,0.991143,-179.895,0.296211,0.0112906,0.446927,0.163763,0.0112906,0.446927,0.163763,128,2864,0.0446927,0,1,0
1782999342.793998,smoothed_scored,0.0701939,0.0183841,0.997364,-179.895,0.296211,0.0112906,0.446927,0.163763,0.0112906,0.446927,0.163763,128,2864,0.0446927,0,1,0
1782999342.844141,raw,0.0585868,0.0500704,0.997026,-179.891,0.285572,0.0112705,0,0.00732585,0.0112705,0,0.00732585,7,1120,0.00625,0,1,0
1782999342.844141,scored,0.0585868,0.0500704,0.997026,-179.891,0.285572,0.0112705,0,0.00732585,0.0112705,0,0.00732585,7,1120,0.00625,0,1,0
1782999342.844141,smoothed_raw,0.0522712,0.0270546,0.998266,-179.891,0.285572,0.0112705,0,0.00732585,0.0112705,0,0.00732585,7,1120,0.00625,0,1,0
1782999342.844141,smoothed_scored,0.0528516,0.0393135,0.997828,-179.891,0.285572,0.0112705,0,0.00732585,0.0112705,0,0.00732585,7,1120,0.00625,0,1,0
1782999342.894203,raw,0.0453101,0.0797308,0.995786,-179.894,0.292183,0.0112807,0,0.00733244,0.0112807,0,0.00733244,7,1072,0.00652985,0,1,0
1782999342.894203,scored,0.0453101,0.0797308,0.995786,-179.894,0.292183,0.0112807,0,0.00733244,0.0112807,0,0.00733244,7,1072,0.00652985,0,1,0
1782999342.894203,smoothed_raw,0.0509097,0.0592736,0.996943,-179.894,0.292183,0.0112807,0,0.00733244,0.0112807,0,0.00733244,7,1072,0.00652985,0,1,0
1782999342.894203,smoothed_scored,0.0480941,0.0718763,0.996253,-179.894,0.292183,0.0112807,0,0.00733244,0.0112807,0,0.00733244,7,1072,0.00652985,0,1,0
1782999342.944169,raw,0.0459654,0.0916405,0.994731,-179.893,0.292214,0.0112846,0.215054,0.0826038,0.0112846,0.215054,0.0826038,32,1488,0.0215054,0,1,0
1782999342.944169,scored,0.0459654,0.0916405,0.994731,-179.893,0.292214,0.0112846,0.215054,0.0826038,0.0112846,0.215054,0.0826038,32,1488,0.0215054,0,1,0
1782999342.944169,smoothed_raw,0.0464644,0.0825677,0.995502,-179.893,0.292214,0.0112846,0.215054,0.0826038,0.0112846,0.215054,0.0826038,32,1488,0.0215054,0,1,0
1782999342.944169,smoothed_scored,0.0459843,0.0883331,0.995029,-179.893,0.292214,0.0112846,0.215054,0.0826038,0.0112846,0.215054,0.0826038,32,1488,0.0215054,0,1,0
1782999342.994026,raw,0.0396259,0.0884223,0.995295,-179.887,0.289842,0.011298,0.210598,0.081053,0.011298,0.210598,0.081053,31,1472,0.0210598,0,1,0
1782999342.994026,scored,0.0396259,0.0884223,0.995295,-179.887,0.289842,0.011298,0.210598,0.081053,0.011298,0.210598,0.081053,31,1472,0.0210598,0,1,0
1782999342.994026,smoothed_raw,0.0432779,0.0893966,0.995055,-179.887,0.289842,0.011298,0.210598,0.081053,0.011298,0.210598,0.081053,31,1472,0.0210598,0,1,0
1782999342.994026,smoothed_scored,0.0411603,0.0890373,0.995177,-179.887,0.289842,0.011298,0.210598,0.081053,0.011298,0.210598,0.081053,31,1472,0.0210598,0,1,0
1782999343.044178,raw,0.0354471,0.0972006,0.994633,-179.89,0.292304,0.011297,0.206044,0.0794584,0.011297,0.206044,0.0794584,30,1456,0.0206044,0,1,0
1782999343.044178,scored,0.0354471,0.0972006,0.994633,-179.89,0.292304,0.011297,0.206044,0.0794584,0.011297,0.206044,0.0794584,30,1456,0.0206044,0,1,0
1782999343.044178,smoothed_raw,0.0383155,0.0923192,0.994992,-179.89,0.292304,0.011297,0.206044,0.0794584,0.011297,0.206044,0.0794584,30,1456,0.0206044,0,1,0
1782999343.044178,smoothed_scored,0.0365503,0.0951097,0.994796,-179.89,0.292304,0.011297,0.206044,0.0794584,0.011297,0.206044,0.0794584,30,1456,0.0206044,0,1,0
1782999343.094035,raw,0.0404432,0.100778,0.994087,-179.894,0.288664,0.0112697,0.226716,0.0866758,0.0112697,0.226716,0.0866758,37,1632,0.0226716,0,1,0
1782999343.094035,scored,0.0404432,0.100778,0.994087,-179.894,0.288664,0.0112697,0.226716,0.0866758,0.0112697,0.226716,0.0866758,37,1632,0.0226716,0,1,0
1782999343.094035,smoothed_raw,0.0378533,0.0980922,0.994457,-179.894,0.288664,0.0112697,0.226716,0.0866758,0.0112697,0.226716,0.0866758,37,1632,0.0226716,0,1,0
1782999343.094035,smoothed_scored,0.039287,0.0997889,0.994233,-179.894,0.288664,0.0112697,0.226716,0.0866758,0.0112697,0.226716,0.0866758,37,1632,0.0226716,0,1,0
1782999343.144204,raw,0.0178659,0.00494115,0.999828,-179.892,0.286048,0.0112691,0.210337,0.0809427,0.0112691,0.210337,0.0809427,35,1664,0.0210337,0,1,0
1782999343.144204,scored,0.0178659,0.00494115,0.999828,-179.892,0.286048,0.0112691,0.210337,0.0809427,0.0112691,0.210337,0.0809427,35,1664,0.0210337,0,1,0
1782999343.144204,smoothed_raw,0.0306437,0.0602946,0.99771,-179.892,0.286048,0.0112691,0.210337,0.0809427,0.0112691,0.210337,0.0809427,35,1664,0.0210337,0,1,0
1782999343.144204,smoothed_scored,0.0233076,0.0282155,0.99933,-179.892,0.286048,0.0112691,0.210337,0.0809427,0.0112691,0.210337,0.0809427,35,1664,0.0210337,0,1,0
1782999343.194191,raw,0.0671615,0.055188,0.996215,-179.893,0.300023,0.0113093,0,0.00735105,0.0113093,0,0.00735105,8,1216,0.00657895,0,1,0
1782999343.194191,scored,0.0671615,0.055188,0.996215,-179.893,0.300023,0.0113093,0,0.00735105,0.0113093,0,0.00735105,8,1216,0.00657895,0,1,0
1782999343.194191,smoothed_raw,0.0402006,0.0328359,0.998652,-179.893,0.300023,0.0113093,0,0.00735105,0.0113093,0,0.00735105,8,1216,0.00657895,0,1,0
1782999343.194191,smoothed_scored,0.0555115,0.0443069,0.997474,-179.893,0.300023,0.0113093,0,0.00735105,0.0113093,0,0.00735105,8,1216,0.00657895,0,1,0
1782999343.244225,raw,0.0706874,0.0685773,0.995138,-179.891,0.289269,0.0112819,0,0.0073332,0.0112819,0,0.0073332,18,1344,0.0133929,0,1,0
1782999343.244225,scored,0.0706874,0.0685773,0.995138,-179.891,0.289269,0.0112819,0,0.0073332,0.0112819,0,0.0073332,18,1344,0.0133929,0,1,0
1782999343.244225,smoothed_raw,0.0652228,0.057456,0.996215,-179.891,0.289269,0.0112819,0,0.0073332,0.0112819,0,0.0073332,18,1344,0.0133929,0,1,0
1782999343.244225,smoothed_scored,0.0691613,0.0646508,0.995508,-179.891,0.289269,0.0112819,0,0.0073332,0.0112819,0,0.0073332,18,1344,0.0133929,0,1,0
1782999343.294023,raw,0.0612449,0.0791859,0.994977,-179.891,0.289269,0.0112819,0.173611,0.0680971,0.0112819,0.173611,0.0680971,25,1440,0.0173611,0,1,0
1782999343.294023,scored,0.0612449,0.0791859,0.994977,-179.891,0.289269,0.0112819,0.173611,0.0680971,0.0112819,0.173611,0.0680971,25,1440,0.0173611,0,1,0
1782999343.294023,smoothed_raw,0.0663855,0.0720082,0.995192,-179.891,0.289269,0.0112819,0.173611,0.0680971,0.0112819,0.173611,0.0680971,25,1440,0.0173611,0,1,0
1782999343.294023,smoothed_scored,0.0634862,0.0764173,0.995053,-179.891,0.289269,0.0112819,0.173611,0.0680971,0.0112819,0.173611,0.0680971,25,1440,0.0173611,0,1,0
1782999343.344247,raw,0.0434037,0.0905994,0.994941,-179.891,0.289688,0.0112851,0.204082,0.0787639,0.0112851,0.204082,0.0787639,32,1568,0.0204082,0,1,0
1782999343.344247,scored,0.0434037,0.0905994,0.994941,-179.891,0.289688,0.0112851,0.204082,0.0787639,0.0112851,0.204082,0.0787639,32,1568,0.0204082,0,1,0
1782999343.344247,smoothed_raw,0.0544078,0.0832179,0.995045,-179.891,0.289688,0.0112851,0.204082,0.0787639,0.0112851,0.204082,0.0787639,32,1568,0.0204082,0,1,0
1782999343.344247,smoothed_scored,0.0478724,0.087681,0.994998,-179.891,0.289688,0.0112851,0.204082,0.0787639,0.0112851,0.204082,0.0787639,32,1568,0.0204082,0,1,0
1782999343.394067,raw,0.0337617,0.0994839,0.994466,-179.89,0.290612,0.0112888,0.201823,0.0779757,0.0112888,0.201823,0.0779757,31,1536,0.0201823,0,1,0
1782999343.394067,scored,0.0337617,0.0994839,0.994466,-179.89,0.290612,0.0112888,0.201823,0.0779757,0.0112888,0.201823,0.0779757,31,1536,0.0201823,0,1,0
1782999343.394067,smoothed_raw,0.0406264,0.0935151,0.994789,-179.89,0.290612,0.0112888,0.201823,0.0779757,0.0112888,0.201823,0.0779757,31,1536,0.0201823,0,1,0
1782999343.394067,smoothed_scored,0.0363528,0.0971679,0.994604,-179.89,0.290612,0.0112888,0.201823,0.0779757,0.0112888,0.201823,0.0779757,31,1536,0.0201823,0,1,0
1782999343.444230,raw,0.0320031,0.0984758,0.994625,-179.89,0.282809,0.0112654,0.242347,0.0921439,0.0112654,0.242347,0.0921439,38,1568,0.0242347,0,1,0
1782999343.444230,scored,0.0320031,0.0984758,0.994625,-179.89,0.282809,0.0112654,0.242347,0.0921439,0.0112654,0.242347,0.0921439,38,1568,0.0242347,0,1,0
1782999343.444230,smoothed_raw,0.0337338,0.0984145,0.994574,-179.89,0.282809,0.0112654,0.242347,0.0921439,0.0112654,0.242347,0.0921439,38,1568,0.0242347,0,1,0
1782999343.444230,smoothed_scored,0.0325657,0.0985975,0.994594,-179.89,0.282809,0.0112654,0.242347,0.0921439,0.0112654,0.242347,0.0921439,38,1568,0.0242347,0,1,0
1782999343.494067,raw,0.043656,0.0915698,0.994841,-179.891,0.288802,0.0112794,0.216584,0.0831361,0.0112794,0.216584,0.0831361,35,1616,0.0216584,0,1,0
1782999343.494067,scored,0.043656,0.0915698,0.994841,-179.891,0.288802,0.0112794,0.216584,0.0831361,0.0112794,0.216584,0.0831361,35,1616,0.0216584,0,1,0
1782999343.494067,smoothed_raw,0.0370435,0.0956302,0.994727,-179.891,0.288802,0.0112794,0.216584,0.0831361,0.0112794,0.216584,0.0831361,35,1616,0.0216584,0,1,0
1782999343.494067,smoothed_scored,0.0408493,0.0932628,0.994803,-179.891,0.288802,0.0112794,0.216584,0.0831361,0.0112794,0.216584,0.0831361,35,1616,0.0216584,0,1,0
1782999343.544215,raw,0.0415178,0.0944372,0.994665,-179.889,0.287849,0.011286,0.233586,0.089091,0.011286,0.233586,0.089091,37,1584,0.0233586,0,1,0
1782999343.544215,scored,0.0415178,0.0944372,0.994665,-179.889,0.287849,0.011286,0.233586,0.089091,0.011286,0.233586,0.089091,37,1584,0.0233586,0,1,0
1782999343.544215,smoothed_raw,0.0419393,0.0932641,0.994758,-179.889,0.287849,0.011286,0.233586,0.089091,0.011286,0.233586,0.089091,37,1584,0.0233586,0,1,0
1782999343.544215,smoothed_scored,0.0418781,0.0938351,0.994707,-179.889,0.287849,0.011286,0.233586,0.089091,0.011286,0.233586,0.089091,37,1584,0.0233586,0,1,0
1782999343.594235,raw,0.0462371,0.0913161,0.994748,-179.893,0.300533,0.011312,0.219072,0.0840281,0.011312,0.219072,0.0840281,34,1552,0.0219072,0,1,0
1782999343.594235,scored,0.0462371,0.0913161,0.994748,-179.893,0.300533,0.011312,0.219072,0.0840281,0.011312,0.219072,0.0840281,34,1552,0.0219072,0,1,0
1782999343.594235,smoothed_raw,0.043632,0.0929356,0.994716,-179.893,0.300533,0.011312,0.219072,0.0840281,0.011312,0.219072,0.0840281,34,1552,0.0219072,0,1,0
1782999343.594235,smoothed_scored,0.0451175,0.0920368,0.994733,-179.893,0.300533,0.011312,0.219072,0.0840281,0.011312,0.219072,0.0840281,34,1552,0.0219072,0,1,0
1782999343.644121,raw,0.0383408,0.0945111,0.994785,-179.896,0.298357,0.0112931,0.217391,0.0834275,0.0112931,0.217391,0.0834275,32,1472,0.0217391,0,1,0
1782999343.644121,scored,0.0383408,0.0945111,0.994785,-179.896,0.298357,0.0112931,0.217391,0.0834275,0.0112931,0.217391,0.0834275,32,1472,0.0217391,0,1,0
1782999343.644121,smoothed_raw,0.0425892,0.0928749,0.994767,-179.896,0.298357,0.0112931,0.217391,0.0834275,0.0112931,0.217391,0.0834275,32,1472,0.0217391,0,1,0
1782999343.644121,smoothed_scored,0.0401963,0.0937773,0.994781,-179.896,0.298357,0.0112931,0.217391,0.0834275,0.0112931,0.217391,0.0834275,32,1472,0.0217391,0,1,0
1782999343.694246,raw,0.0313714,0.0976112,0.99473,-179.89,0.287674,0.0112803,0.212766,0.0818003,0.0112803,0.212766,0.0818003,32,1504,0.0212766,0,1,0
1782999343.694246,scored,0.0313714,0.0976112,0.99473,-179.89,0.287674,0.0112803,0.212766,0.0818003,0.0112803,0.212766,0.0818003,32,1504,0.0212766,0,1,0
1782999343.694246,smoothed_raw,0.0359597,0.0955956,0.994771,-179.89,0.287674,0.0112803,0.212766,0.0818003,0.0112803,0.212766,0.0818003,32,1504,0.0212766,0,1,0
1782999343.694246,smoothed_scored,0.0331736,0.0968147,0.994749,-179.89,0.287674,0.0112803,0.212766,0.0818003,0.0112803,0.212766,0.0818003,32,1504,0.0212766,0,1,0
1782999343.744124,raw,0.0340754,0.0766592,0.996475,-179.894,0.295374,0.0112932,0.2,0.0773406,0.0112932,0.2,0.0773406,32,1600,0.02,0,1,0
1782999343.744124,scored,0.0340754,0.0766592,0.996475,-179.894,0.295374,0.0112932,0.2,0.0773406,0.0112932,0.2,0.0773406,32,1600,0.02,0,1,0
1782999343.744124,smoothed_raw,0.0330149,0.0885843,0.995521,-179.894,0.295374,0.0112932,0.2,0.0773406,0.0112932,0.2,0.0773406,32,1600,0.02,0,1,0
1782999343.744124,smoothed_scored,0.0335162,0.0817133,0.996092,-179.894,0.295374,0.0112932,0.2,0.0773406,0.0112932,0.2,0.0773406,32,1600,0.02,0,1,0
1782999343.794121,raw,0.043211,0.0923517,0.994788,-179.895,0.292009,0.011276,0.170455,0.0669885,0.011276,0.170455,0.0669885,21,1232,0.0170455,0,1,0
1782999343.794121,scored,0.043211,0.0923517,0.994788,-179.895,0.292009,0.011276,0.170455,0.0669885,0.011276,0.170455,0.0669885,21,1232,0.0170455,0,1,0
1782999343.794121,smoothed_raw,0.0377392,0.0847309,0.995689,-179.895,0.292009,0.011276,0.170455,0.0669885,0.011276,0.170455,0.0669885,21,1232,0.0170455,0,1,0
1782999343.794121,smoothed_scored,0.0409551,0.0888263,0.995205,-179.895,0.292009,0.011276,0.170455,0.0669885,0.011276,0.170455,0.0669885,21,1232,0.0170455,0,1,0
1782999343.844481,raw,0.034085,0.101239,0.994278,-179.888,0.284385,0.0112778,0.221774,0.0849515,0.0112778,0.221774,0.0849515,33,1488,0.0221774,0,1,0
1782999343.844481,scored,0.034085,0.101239,0.994278,-179.888,0.284385,0.0112778,0.221774,0.0849515,0.0112778,0.221774,0.0849515,33,1488,0.0221774,0,1,0
1782999343.844481,smoothed_raw,0.0387274,0.0950214,0.994722,-179.888,0.284385,0.0112778,0.221774,0.0849515,0.0112778,0.221774,0.0849515,33,1488,0.0221774,0,1,0
1782999343.844481,smoothed_scored,0.0361785,0.0988676,0.994443,-179.888,0.284385,0.0112778,0.221774,0.0849515,0.0112778,0.221774,0.0849515,33,1488,0.0221774,0,1,0
1782999343.894290,raw,0.0332483,0.0906624,0.995327,-179.893,0.286853,0.0112677,0.19802,0.0766309,0.0112677,0.19802,0.0766309,32,1616,0.019802,0,1,0
1782999343.894290,scored,0.0332483,0.0906624,0.995327,-179.893,0.286853,0.0112677,0.19802,0.0766309,0.0112677,0.19802,0.0766309,32,1616,0.019802,0,1,0
1782999343.894290,smoothed_raw,0.0343609,0.0961405,0.994775,-179.893,0.286853,0.0112677,0.19802,0.0766309,0.0112677,0.19802,0.0766309,32,1616,0.019802,0,1,0
1782999343.894290,smoothed_scored,0.0335759,0.0931104,0.995089,-179.893,0.286853,0.0112677,0.19802,0.0766309,0.0112677,0.19802,0.0766309,32,1616,0.019802,0,1,0
1782999343.944128,raw,0.0404081,0.0933993,0.994808,-179.891,0.282794,0.0112604,0.206186,0.0794842,0.0112604,0.206186,0.0794842,32,1552,0.0206186,0,1,0
1782999343.944128,scored,0.0404081,0.0933993,0.994808,-179.891,0.282794,0.0112604,0.206186,0.0794842,0.0112604,0.206186,0.0794842,32,1552,0.0206186,0,1,0
1782999343.944128,smoothed_raw,0.0363334,0.0925434,0.995046,-179.891,0.282794,0.0112604,0.206186,0.0794842,0.0112604,0.206186,0.0794842,32,1552,0.0206186,0,1,0
