timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999343.044178,raw,0.0909024,0.0782698,0.992779,-179.792,0.366551,0.0118815,0,0.00772298,0.0118815,0,0.00772298,7,1552,0.00451031,0,1,0
1782999343.044178,scored,0.0909024,0.0782698,0.992779,-179.792,0.366551,0.0118815,0,0.00772298,0.0118815,0,0.00772298,7,1552,0.00451031,0,1,0
1782999343.044178,smoothed_raw,0.0151025,0.0105185,0.999831,-179.792,0.366551,0.0118815,0,0.00772298,0.0118815,0,0.00772298,7,1552,0.00451031,0,1,0
1782999343.044178,smoothed_scored,0.0576158,0.0477134,0.997198,-179.792,0.366551,0.0118815,0,0.00772298,0.0118815,0,0.00772298,7,1552,0.00451031,0,1,0
1782999343.094035,raw,0.129515,0.214638,0.968068,-179.801,0.370476,0.0118632,0,0.0077111,0.0118632,0,0.0077111,5,1808,0.00276549,0,1,0
1782999343.094035,scored,0.129515,0.214638,0.968068,-179.801,0.370476,0.0118632,0,0.0077111,0.0118632,0,0.0077111,5,1808,0.00276549,0,1,0
1782999343.094035,smoothed_raw,0.0976291,0.126932,0.987095,-179.801,0.370476,0.0118632,0,0.0077111,0.0118632,0,0.0077111,5,1808,0.00276549,0,1,0
1782999343.094035,smoothed_scored,0.118458,0.180094,0.976491,-179.801,0.370476,0.0118632,0,0.0077111,0.0118632,0,0.0077111,5,1808,0.00276549,0,1,0
1782999343.194191,raw,0.0683219,0.0570327,0.996032,-179.788,0.36764,0.0118971,0,0.00773308,0.0118971,0,0.00773308,8,1120,0.00714286,0,1,0
1782999343.194191,scored,0.0683219,0.0570327,0.996032,-179.788,0.36764,0.0118971,0,0.00773308,0.0118971,0,0.00773308,8,1120,0.00714286,0,1,0
1782999343.194191,smoothed_raw,0.101181,0.139037,0.985105,-179.788,0.36764,0.0118971,0,0.00773308,0.0118971,0,0.00773308,8,1120,0.00714286,0,1,0
1782999343.194191,smoothed_scored,0.0828629,0.0937013,0.992146,-179.788,0.36764,0.0118971,0,0.00773308,0.0118971,0,0.00773308,8,1120,0.00714286,0,1,0
1782999343.344247,raw,0.106506,0.170429,0.979597,-179.795,0.369093,0.0118794,0,0.00772159,0.0118794,0,0.00772159,12,1888,0.00635593,0,1,0
1782999343.344247,scored,0.106506,0.170429,0.979597,-179.795,0.369093,0.0118794,0,0.00772159,0.0118794,0,0.00772159,12,1888,0.00635593,0,1,0
1782999343.344247,smoothed_raw,0.088805,0.115813,0.989293,-179.795,0.369093,0.0118794,0,0.00772159,0.0118794,0,0.00772159,12,1888,0.00635593,0,1,0
1782999343.344247,smoothed_scored,0.0981869,0.145195,0.984519,-179.795,0.369093,0.0118794,0,0.00772159,0.0118794,0,0.00772159,12,1888,0.00635593,0,1,0
1782999343.444230,raw,0.0919734,0.119135,0.988609,-179.791,0.358995,0.0118574,0,0.00770732,0.0118574,0,0.00770732,11,1744,0.00630734,0,1,0
1782999343.444230,scored,0.0919734,0.119135,0.988609,-179.791,0.358995,0.0118574,0,0.00770732,0.0118574,0,0.00770732,11,1744,0.00630734,0,1,0
1782999343.444230,smoothed_raw,0.0978759,0.141242,0.985125,-179.791,0.358995,0.0118574,0,0.00770732,0.0118574,0,0.00770732,11,1744,0.00630734,0,1,0
1782999343.444230,smoothed_scored,0.0950202,0.130112,0.986936,-179.791,0.358995,0.0118574,0,0.00770732,0.0118574,0,0.00770732,11,1744,0.00630734,0,1,0
1782999343.494067,raw,0.107411,0.126307,0.986159,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,11,2272,0.00484155,0,1,0
1782999343.494067,scored,0.107411,0.126307,0.986159,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,11,2272,0.00484155,0,1,0
1782999343.494067,smoothed_raw,0.099432,0.125581,0.987088,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,11,2272,0.00484155,0,1,0
1782999343.494067,smoothed_scored,0.103856,0.125256,0.986674,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,11,2272,0.00484155,0,1,0
1782999343.544215,raw,0.0269653,0.0251411,0.99932,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,8,2672,0.00299401,0,1,0
1782999343.544215,scored,0.0269653,0.0251411,0.99932,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,8,2672,0.00299401,0,1,0
1782999343.544215,smoothed_raw,0.0726782,0.0835327,0.993851,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,8,2672,0.00299401,0,1,0
1782999343.544215,smoothed_scored,0.0463847,0.0497219,0.997685,-179.792,0.364607,0.0118731,0,0.00771751,0.0118731,0,0.00771751,8,2672,0.00299401,0,1,0
1782999343.594235,raw,0.00930145,0.0474052,0.998832,-179.792,0.372435,0.0119013,0,0.00773584,0.0119013,0,0.00773584,8,1152,0.00694444,0,1,0
1782999343.594235,scored,0.00930145,0.0474052,0.998832,-179.792,0.372435,0.0119013,0,0.00773584,0.0119013,0,0.00773584,8,1152,0.00694444,0,1,0
1782999343.594235,smoothed_raw,0.0251983,0.0416439,0.998815,-179.792,0.372435,0.0119013,0,0.00773584,0.0119013,0,0.00773584,8,1152,0.00694444,0,1,0
1782999343.594235,smoothed_scored,0.0147,0.0433872,0.99895,-179.792,0.372435,0.0119013,0,0.00773584,0.0119013,0,0.00773584,8,1152,0.00694444,0,1,0
1782999343.644121,raw,-0.107292,-0.102025,0.988979,-179.794,0.369256,0.0118824,0,0.00772354,0.0118824,0,0.00772354,4,960,0.00416667,0,1,0
1782999343.644121,scored,-0.107292,-0.102025,0.988979,-179.794,0.369256,0.0118824,0,0.00772354,0.0118824,0,0.00772354,4,960,0.00416667,0,1,0
1782999343.644121,smoothed_raw,-0.038494,-0.016876,0.999116,-179.794,0.369256,0.0118824,0,0.00772354,0.0118824,0,0.00772354,4,960,0.00416667,0,1,0
1782999343.644121,smoothed_scored,-0.0789535,-0.0662063,0.994677,-179.794,0.369256,0.0118824,0,0.00772354,0.0118824,0,0.00772354,4,960,0.00416667,0,1,0
1782999343.744124,raw,0.0930239,0.117608,0.988693,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,6,1248,0.00480769,0,1,0
1782999343.744124,scored,0.0930239,0.117608,0.988693,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,6,1248,0.00480769,0,1,0
1782999343.744124,smoothed_raw,-0.0149916,0.000802897,0.999887,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,6,1248,0.00480769,0,1,0
1782999343.744124,smoothed_scored,0.0462882,0.0667811,0.996693,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,6,1248,0.00480769,0,1,0
1782999343.794121,raw,0.08049,0.0719768,0.994153,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,7,2272,0.00308099,0,1,0
1782999343.794121,scored,0.08049,0.0719768,0.994153,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,7,2272,0.00308099,0,1,0
1782999343.794121,smoothed_raw,0.0740464,0.0834396,0.993758,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,7,2272,0.00308099,0,1,0
1782999343.794121,smoothed_scored,0.0808604,0.0801331,0.993499,-179.795,0.37038,0.0118821,0,0.00772337,0.0118821,0,0.00772337,7,2272,0.00308099,0,1,0
1782999343.844481,raw,0.0807202,0.0680703,0.99441,-179.793,0.363389,0.0118664,0,0.00771315,0.0118664,0,0.00771315,8,1536,0.00520833,0,1,0
1782999343.844481,scored,0.0807202,0.0680703,0.99441,-179.793,0.363389,0.0118664,0,0.00771315,0.0118664,0,0.00771315,8,1536,0.00520833,0,1,0
1782999343.844481,smoothed_raw,0.0811292,0.0731749,0.994014,-179.793,0.363389,0.0118664,0,0.00771315,0.0118664,0,0.00771315,8,1536,0.00520833,0,1,0
1782999343.844481,smoothed_scored,0.0808085,0.0696154,0.994296,-179.793,0.363389,0.0118664,0,0.00771315,0.0118664,0,0.00771315,8,1536,0.00520833,0,1,0
1782999343.994316,raw,0.12743,0.0162288,0.991715,-179.791,0.364029,0.0118761,0,0.0077195,0.0118761,0,0.0077195,6,928,0.00646552,0,1,0
1782999343.994316,scored,0.12743,0.0162288,0.991715,-179.791,0.364029,0.0118761,0,0.0077195,0.0118761,0,0.0077195,6,928,0.00646552,0,1,0
1782999343.994316,smoothed_raw,0.10042,0.0466601,0.99385,-179.791,0.364029,0.0118761,0,0.0077195,0.0118761,0,0.0077195,6,928,0.00646552,0,1,0
1782999343.994316,smoothed_scored,0.116125,0.0289057,0.992814,-179.791,0.364029,0.0118761,0,0.0077195,0.0118761,0,0.0077195,6,928,0.00646552,0,1,0
1782999344.044524,raw,0.0554911,0.0277377,0.998074,-179.793,0.36684,0.0118787,0,0.00772114,0.0118787,0,0.00772114,6,1952,0.00307377,0,1,0
1782999344.044524,scored,0.0554911,0.0277377,0.998074,-179.793,0.36684,0.0118787,0,0.00772114,0.0118787,0,0.00772114,6,1952,0.00307377,0,1,0
1782999344.044524,smoothed_raw,0.093962,0.0247449,0.995268,-179.793,0.36684,0.0118787,0,0.00772114,0.0118787,0,0.00772114,6,1952,0.00307377,0,1,0
1782999344.044524,smoothed_scored,0.0723747,0.025664,0.997047,-179.793,0.36684,0.0118787,0,0.00772114,0.0118787,0,0.00772114,6,1952,0.00307377,0,1,0
1782999344.094316,raw,0.0684218,0.0532549,0.996234,-179.791,0.364721,0.0118762,0,0.00771956,0.0118762,0,0.00771956,7,1088,0.00643382,0,1,0
1782999344.094316,scored,0.0684218,0.0532549,0.996234,-179.791,0.364721,0.0118762,0,0.00771956,0.0118762,0,0.00771956,7,1088,0.00643382,0,1,0
1782999344.094316,smoothed_raw,0.0659312,0.0377541,0.99711,-179.791,0.364721,0.0118762,0,0.00771956,0.0118762,0,0.00771956,7,1088,0.00643382,0,1,0
1782999344.094316,smoothed_scored,0.0662652,0.0469059,0.996699,-179.791,0.364721,0.0118762,0,0.00771956,0.0118762,0,0.00771956,7,1088,0.00643382,0,1,0
1782999344.244375,raw,0.182901,-0.0959346,0.978439,-179.79,0.367482,0.0118919,0,0.00772973,0.0118919,0,0.00772973,10,1152,0.00868056,0,1,0
1782999344.244375,scored,0.182901,-0.0959346,0.978439,-179.79,0.367482,0.0118919,0,0.00772973,0.0118919,0,0.00772973,10,1152,0.00868056,0,1,0
1782999344.244375,smoothed_raw,0.116261,-0.0113265,0.993154,-179.79,0.367482,0.0118919,0,0.00772973,0.0118919,0,0.00772973,10,1152,0.00868056,0,1,0
1782999344.244375,smoothed_scored,0.15541,-0.0602127,0.986013,-179.79,0.367482,0.0118919,0,0.00772973,0.0118919,0,0.00772973,10,1152,0.00868056,0,1,0
1782999344.294337,raw,-0.0265109,-0.126754,0.99158,-179.794,0.372003,0.011892,0,0.00772983,0.011892,0,0.00772983,10,1712,0.00584112,0,1,0
1782999344.294337,scored,-0.0265109,-0.126754,0.99158,-179.794,0.372003,0.011892,0,0.00772983,0.011892,0,0.00772983,10,1712,0.00584112,0,1,0
1782999344.294337,smoothed_raw,0.0873115,-0.0990224,0.991247,-179.794,0.372003,0.011892,0,0.00772983,0.011892,0,0.00772983,10,1712,0.00584112,0,1,0
1782999344.294337,smoothed_scored,0.022924,-0.11771,0.992783,-179.794,0.372003,0.011892,0,0.00772983,0.011892,0,0.00772983,10,1712,0.00584112,0,1,0
1782999344.444023,raw,0.0177451,-0.0013809,0.999842,-179.797,0.354638,0.011824,0.512618,0.187102,0.011824,0.512618,0.187102,260,5072,0.0512618,0,1,0
1782999344.444023,scored,0.0177451,-0.0013809,0.999842,-179.797,0.354638,0.011824,0.512618,0.187102,0.011824,0.512618,0.187102,260,5072,0.0512618,0,1,0
1782999344.444023,smoothed_raw,0.00667163,-0.0718494,0.997393,-179.797,0.354638,0.011824,0.512618,0.187102,0.011824,0.512618,0.187102,260,5072,0.0512618,0,1,0
1782999344.444023,smoothed_scored,0.00985981,-0.031473,0.999456,-179.797,0.354638,0.011824,0.512618,0.187102,0.011824,0.512618,0.187102,260,5072,0.0512618,0,1,0
1782999344.494385,raw,-0.211404,-0.201596,0.956382,-179.782,0.354199,0.0118745,0,0.00771844,0.0118745,0,0.00771844,4,928,0.00431034,0,1,0
1782999344.494385,scored,-0.211404,-0.201596,0.956382,-179.782,0.354199,0.0118745,0,0.00771844,0.0118745,0,0.00771844,4,928,0.00431034,0,1,0
1782999344.494385,smoothed_raw,-0.0822501,-0.0953897,0.992036,-179.782,0.354199,0.0118745,0,0.00771844,0.0118745,0,0.00771844,4,928,0.00431034,0,1,0
1782999344.494385,smoothed_scored,-0.157608,-0.15596,0.975108,-179.782,0.354199,0.0118745,0,0.00771844,0.0118745,0,0.00771844,4,928,0.00431034,0,1,0
1782999344.644379,raw,0.0460355,0.00562474,0.998924,-178.92,2.27634,0.0229617,0,0.0149251,0.0229617,0,0.0149251,10,1104,0.00905797,0,1,0
1782999344.644379,scored,0.0460355,0.00562474,0.998924,-178.92,2.27634,0.0229617,0,0.0149251,0.0229617,0,0.0149251,10,1104,0.00905797,0,1,0
1782999344.644379,smoothed_raw,-0.0883183,-0.101991,0.990857,-178.92,2.27634,0.0229617,0,0.0149251,0.0229617,0,0.0149251,10,1104,0.00905797,0,1,0
1782999344.644379,smoothed_scored,-0.0135481,-0.0424434,0.999007,-178.92,2.27634,0.0229617,0,0.0149251,0.0229617,0,0.0149251,10,1104,0.00905797,0,1,0
1782999344.694037,raw,-0.00389491,-0.156416,0.987684,-179.438,1.79639,0.0184024,0,0.0119616,0.0184024,0,0.0119616,9,1136,0.00792254,0,1,0
1782999344.694037,scored,-0.00389491,-0.156416,0.987684,-179.438,1.79639,0.0184024,0,0.0119616,0.0184024,0,0.0119616,9,1136,0.00792254,0,1,0
1782999344.694037,smoothed_raw,0.00734808,-0.0771866,0.99699,-179.438,1.79639,0.0184024,0,0.0119616,0.0184024,0,0.0119616,9,1136,0.00792254,0,1,0
1782999344.694037,smoothed_scored,0.00475955,-0.120186,0.99274,-179.438,1.79639,0.0184024,0,0.0119616,0.0184024,0,0.0119616,9,1136,0.00792254,0,1,0
1782999344.743885,raw,0.209138,-0.125474,0.969803,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,11,1744,0.00630734,0,1,0
1782999344.743885,scored,0.209138,-0.125474,0.969803,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,11,1744,0.00630734,0,1,0
1782999344.743885,smoothed_raw,0.089283,-0.133185,0.987061,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,11,1744,0.00630734,0,1,0
1782999344.743885,smoothed_scored,0.158683,-0.131374,0.97855,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,11,1744,0.00630734,0,1,0
1782999344.793876,raw,0.0456376,-0.124441,0.991177,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,8,1904,0.00420168,0,1,0
1782999344.793876,scored,0.0456376,-0.124441,0.991177,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,8,1904,0.00420168,0,1,0
1782999344.793876,smoothed_raw,0.12596,-0.127422,0.983818,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,8,1904,0.00420168,0,1,0
1782999344.793876,smoothed_scored,0.0826748,-0.1254,0.988655,179.049,1.91003,0.0207744,0,0.0135034,0.0207744,0,0.0135034,8,1904,0.00420168,0,1,0
1782999344.844052,raw,0.00640428,-0.174693,0.984602,177.004,1.73657,0.0299702,0,0.0194806,0.0299702,0,0.0194806,8,1168,0.00684932,0,1,0
1782999344.844052,scored,0.00640428,-0.174693,0.984602,177.004,1.73657,0.0299702,0,0.0194806,0.0299702,0,0.0194806,8,1168,0.00684932,0,1,0
1782999344.844052,smoothed_raw,0.0403561,-0.145918,0.988473,177.004,1.73657,0.0299702,0,0.0194806,0.0299702,0,0.0194806,8,1168,0.00684932,0,1,0
1782999344.844052,smoothed_scored,0.0181658,-0.162596,0.986525,177.004,1.73657,0.0299702,0,0.0194806,0.0299702,0,0.0194806,8,1168,0.00684932,0,1,0
1782999344.893870,raw,0.229573,-0.157674,0.960435,177.582,2.36853,0.0306572,0,0.0199272,0.0306572,0,0.0199272,11,1248,0.0088141,0,1,0
1782999344.893870,scored,0.229573,-0.157674,0.960435,177.582,2.36853,0.0306572,0,0.0199272,0.0306572,0,0.0199272,11,1248,0.0088141,0,1,0
1782999344.893870,smoothed_raw,0.103898,-0.164998,0.980806,177.582,2.36853,0.0306572,0,0.0199272,0.0306572,0,0.0199272,11,1248,0.0088141,0,1,0
1782999344.893870,smoothed_scored,0.176693,-0.161867,0.970865,177.582,2.36853,0.0306572,0,0.0199272,0.0306572,0,0.0199272,11,1248,0.0088141,0,1,0
1782999344.943640,raw,0.204572,-0.155615,0.966403,178.357,2.75625,0.0282639,0,0.0183716,0.0282639,0,0.0183716,7,1616,0.00433168,0,1,0
1782999344.943640,scored,0.204572,-0.155615,0.966403,178.357,2.75625,0.0282639,0,0.0183716,0.0282639,0,0.0183716,7,1616,0.00433168,0,1,0
1782999344.943640,smoothed_raw,0.203724,-0.158167,0.966168,178.357,2.75625,0.0282639,0,0.0183716,0.0282639,0,0.0183716,7,1616,0.00433168,0,1,0
1782999344.943640,smoothed_scored,0.207665,-0.156396,0.965617,178.357,2.75625,0.0282639,0,0.0183716,0.0282639,0,0.0183716,7,1616,0.00433168,0,1,0
1782999344.993915,raw,0.125891,-0.175396,0.976416,178.484,2.51482,0.0264069,0,0.0171645,0.0264069,0,0.0171645,8,1856,0.00431034,0,1,0
1782999344.993915,scored,0.125891,-0.175396,0.976416,178.484,2.51482,0.0264069,0,0.0171645,0.0264069,0,0.0171645,8,1856,0.00431034,0,1,0
1782999344.993915,smoothed_raw,0.173025,-0.164256,0.971124,178.484,2.51482,0.0264069,0,0.0171645,0.0264069,0,0.0171645,8,1856,0.00431034,0,1,0
1782999344.993915,smoothed_scored,0.145423,-0.170727,0.974528,178.484,2.51482,0.0264069,0,0.0171645,0.0264069,0,0.0171645,8,1856,0.00431034,0,1,0
1782999345.043905,raw,0.153894,-0.169369,0.973463,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,8,1552,0.00515464,0,1,0
1782999345.043905,scored,0.153894,-0.169369,0.973463,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,8,1552,0.00515464,0,1,0
1782999345.043905,smoothed_raw,0.143286,-0.171515,0.974706,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,8,1552,0.00515464,0,1,0
1782999345.043905,smoothed_scored,0.148183,-0.170579,0.974138,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,8,1552,0.00515464,0,1,0
1782999345.093919,raw,-0.196859,-0.196433,0.960552,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,9,1600,0.005625,0,1,0
1782999345.093919,scored,-0.196859,-0.196433,0.960552,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,9,1600,0.005625,0,1,0
1782999345.093919,smoothed_raw,0.00468429,-0.183887,0.982936,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,9,1600,0.005625,0,1,0
1782999345.093919,smoothed_scored,-0.113245,-0.192118,0.974816,178.465,2.09205,0.0245527,0,0.0159593,0.0245527,0,0.0159593,9,1600,0.005625,0,1,0
1782999345.193711,raw,0.0155206,-0.00807662,0.999847,179.434,1.19361,0.0161921,0.555556,0.204969,0.0161921,0.555556,0.204969,256,4608,0.0555556,0,1,0
1782999345.193711,scored,0.0155206,-0.00807662,0.999847,179.434,1.19361,0.0161921,0.555556,0.204969,0.0161921,0.555556,0.204969,256,4608,0.0555556,0,1,0
1782999345.193711,smoothed_raw,-0.0838957,-0.116729,0.989614,179.434,1.19361,0.0161921,0.555556,0.204969,0.0161921,0.555556,0.204969,256,4608,0.0555556,0,1,0
1782999345.193711,smoothed_scored,-0.0315435,-0.053908,0.998048,179.434,1.19361,0.0161921,0.555556,0.204969,0.0161921,0.555556,0.204969,256,4608,0.0555556,0,1,0
1782999345.243921,raw,0.0113929,0.0385286,0.999193,179.434,1.19361,0.0161921,0,0.0105249,0.0161921,0,0.0105249,7,864,0.00810185,0,1,0
1782999345.243921,scored,0.0113929,0.0385286,0.999193,179.434,1.19361,0.0161921,0,0.0105249,0.0161921,0,0.0105249,7,864,0.00810185,0,1,0
1782999345.243921,smoothed_raw,-0.000566568,-0.00171819,0.999998,179.434,1.19361,0.0161921,0,0.0105249,0.0161921,0,0.0105249,7,864,0.00810185,0,1,0
1782999345.243921,smoothed_scored,0.00954227,0.0246383,0.999651,179.434,1.19361,0.0161921,0,0.0105249,0.0161921,0,0.0105249,7,864,0.00810185,0,1,0
1782999345.343955,raw,-0.131073,-0.0566517,0.989753,-179.62,1.10067,0.0150625,0,0.00979061,0.0150625,0,0.00979061,13,1168,0.0111301,0,1,0
1782999345.343955,scored,-0.131073,-0.0566517,0.989753,-179.62,1.10067,0.0150625,0,0.00979061,0.0150625,0,0.00979061,13,1168,0.0111301,0,1,0
1782999345.343955,smoothed_raw,-0.0487512,-0.00511685,0.998798,-179.62,1.10067,0.0150625,0,0.00979061,0.0150625,0,0.00979061,13,1168,0.0111301,0,1,0
1782999345.343955,smoothed_scored,-0.0966718,-0.0342712,0.994726,-179.62,1.10067,0.0150625,0,0.00979061,0.0150625,0,0.00979061,13,1168,0.0111301,0,1,0
1782999345.493997,raw,-0.0993512,-0.0500172,0.993795,-178.499,1.56843,0.0219602,0,0.0142741,0.0219602,0,0.0142741,10,896,0.0111607,0,1,0
1782999345.493997,scored,-0.0993512,-0.0500172,0.993795,-178.499,1.56843,0.0219602,0,0.0142741,0.0219602,0,0.0142741,10,896,0.0111607,0,1,0
1782999345.493997,smoothed_raw,-0.107793,-0.0472826,0.993048,-178.499,1.56843,0.0219602,0,0.0142741,0.0219602,0,0.0142741,10,896,0.0111607,0,1,0
1782999345.493997,smoothed_scored,-0.105134,-0.0503434,0.993183,-178.499,1.56843,0.0219602,0,0.0142741,0.0219602,0,0.0142741,10,896,0.0111607,0,1,0
1782999346.793510,raw,-0.349355,-0.0348145,0.936344,-17.4788,14.4729,0.329745,0,0.214335,0.329745,0,0.214335,12,800,0.015,0,1,0
1782999346.793510,scored,-0.349355,-0.0348145,0.936344,-17.4788,14.4729,0.329745,0,0.214335,0.329745,0,0.214335,12,800,0.015,0,1,0
1782999346.793510,smoothed_raw,-0.208076,-0.0442771,0.97711,-17.4788,14.4729,0.329745,0,0.214335,0.329745,0,0.214335,12,800,0.015,0,1,0
1782999346.793510,smoothed_scored,-0.29074,-0.0388213,0.956014,-17.4788,14.4729,0.329745,0,0.214335,0.329745,0,0.214335,12,800,0.015,0,1,0
1782999346.942570,raw,0.391661,-0.103087,0.914317,-8.62752,-15.4745,0.206544,0.0932836,0.166903,0.206544,0.0932836,0.166903,20,2144,0.00932836,0,1,0
1782999346.942570,scored,0.391661,-0.103087,0.914317,-8.62752,-15.4745,0.206544,0.0932836,0.166903,0.206544,0.0932836,0.166903,20,2144,0.00932836,0,1,0
1782999346.942570,smoothed_raw,-0.0217346,-0.0691916,0.997367,-8.62752,-15.4745,0.206544,0.0932836,0.166903,0.206544,0.0932836,0.166903,20,2144,0.00932836,0,1,0
1782999346.942570,smoothed_scored,0.226439,-0.0913391,0.969733,-8.62752,-15.4745,0.206544,0.0932836,0.166903,0.206544,0.0932836,0.166903,20,2144,0.00932836,0,1,0
