timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999348.144512,2.022000,0.315000,2.337000,1
1782999348.293963,3.541000,0.041000,3.582000,1
1782999348.392205,2.901000,0.124000,3.025000,1
1782999348.492385,0.962000,0.038000,1.000000,1
1782999348.641433,1.454000,0.054000,1.508000,1
1782999348.691629,0.999000,0.071000,1.070000,1
1782999348.841030,1.661000,0.091000,1.752000,1
1782999348.893136,1.224000,0.000000,1.224000,1
1782999348.941507,1.626000,0.180000,1.806000,1
1782999348.990638,1.449000,0.078000,1.527000,1
1782999349.040066,1.019000,0.060000,1.079000,1
1782999349.090517,1.067000,0.105000,1.172000,1
1782999349.140132,0.943000,0.046000,0.989000,1
1782999349.190928,0.908000,0.068000,0.976000,1
1782999349.240525,1.057000,0.065000,1.122000,1
1782999349.291125,0.951000,0.070000,1.021000,1
1782999349.341514,1.004000,0.000000,1.004000,1
1782999349.391904,1.408000,0.000000,1.408000,1
1782999349.442695,1.848000,0.000000,1.848000,1
1782999349.492561,2.373000,0.000000,2.373000,1
1782999349.542456,4.975000,0.000000,4.975000,1
1782999349.592734,1.818000,0.269000,2.087000,1
1782999349.642763,3.459000,0.314000,3.773000,1
1782999349.692972,1.010000,0.000000,1.010000,1
1782999349.743004,1.917000,0.000000,1.917000,1
1782999349.793283,0.850000,0.000000,0.850000,1
1782999349.843594,1.090000,0.105000,1.195000,1
1782999349.894235,1.733000,0.323000,2.056000,1
1782999349.944660,5.289000,0.000000,5.289000,1
1782999349.994901,2.728000,0.000000,2.728000,1
1782999350.044766,2.559000,0.204000,2.763000,1
1782999350.094897,1.637000,0.137000,1.774000,1
1782999350.144415,1.787000,0.000000,1.787000,1
1782999350.194244,1.428000,0.000000,1.428000,1
1782999350.243650,1.402000,0.000000,1.402000,1
1782999350.294501,3.390000,0.000000,3.390000,1
1782999350.342684,2.678000,0.117000,2.795000,1
1782999350.392502,5.425000,0.000000,5.425000,1
1782999350.442077,1.609000,0.239000,1.848000,1
1782999350.491286,4.888000,0.000000,4.888000,1
1782999350.541912,1.518000,0.084000,1.602000,1
1782999350.591576,1.628000,0.000000,1.628000,1
1782999350.641584,2.062000,0.000000,2.062000,1
1782999350.691709,1.475000,0.000000,1.475000,1
1782999350.741540,1.411000,0.000000,1.411000,1
1782999350.791539,0.886000,0.000000,0.886000,1
1782999350.841940,1.169000,0.000000,1.169000,1
1782999350.892373,0.867000,0.000000,0.867000,1
1782999350.942015,1.490000,0.000000,1.490000,1
1782999350.992014,3.260000,0.000000,3.260000,1
1782999351.041978,1.695000,0.000000,1.695000,1
1782999351.092392,1.058000,0.000000,1.058000,1
1782999351.142384,1.473000,0.083000,1.556000,1
1782999351.192399,1.062000,0.047000,1.109000,1
1782999351.242578,1.835000,0.000000,1.835000,1
1782999351.293405,1.013000,0.068000,1.081000,1
1782999351.343627,1.239000,0.000000,1.239000,1
1782999351.393652,1.272000,0.000000,1.272000,1
1782999351.444082,2.934000,0.000000,2.934000,1
1782999351.494094,1.391000,0.000000,1.391000,1
1782999351.544222,3.656000,0.550000,4.206000,1
1782999351.594466,1.308000,0.000000,1.308000,1
1782999351.644079,0.940000,0.000000,0.940000,1
1782999351.693683,1.304000,0.054000,1.358000,1
1782999351.742680,1.358000,0.147000,1.505000,1
1782999351.793066,1.439000,0.096000,1.535000,1
1782999351.842666,1.418000,0.000000,1.418000,1
1782999351.892926,2.306000,0.000000,2.306000,1
1782999351.942923,1.313000,0.000000,1.313000,1
1782999351.994968,1.338000,0.042000,1.380000,1
1782999352.042911,2.061000,0.296000,2.357000,1
1782999352.092311,1.492000,0.088000,1.580000,1
1782999352.142368,1.376000,0.077000,1.453000,1
1782999352.192181,1.335000,0.068000,1.403000,1
1782999352.242465,1.003000,0.060000,1.063000,1
1782999352.292220,0.932000,0.054000,0.986000,1
1782999352.342377,0.912000,0.049000,0.961000,1
1782999352.392965,1.386000,0.000000,1.386000,1
1782999352.442755,1.124000,0.053000,1.177000,1
1782999352.493124,1.296000,0.000000,1.296000,1
1782999352.543217,2.181000,0.000000,2.181000,1
1782999352.593843,2.124000,0.000000,2.124000,1
1782999352.644061,1.064000,0.075000,1.139000,1
1782999352.693994,0.901000,0.000000,0.901000,1
1782999352.743829,0.901000,0.000000,0.901000,1
1782999352.793852,1.223000,0.050000,1.273000,1
1782999352.843837,0.972000,0.211000,1.183000,1
1782999352.893894,0.819000,0.000000,0.819000,1
1782999352.944321,0.805000,0.062000,0.867000,1
1782999352.994646,0.761000,0.079000,0.840000,1
1782999353.044286,1.038000,0.000000,1.038000,1
1782999353.094453,0.862000,0.000000,0.862000,1
1782999353.144141,1.358000,0.092000,1.450000,1
1782999353.194118,1.279000,0.000000,1.279000,1
1782999353.243535,1.342000,0.000000,1.342000,1
1782999353.293324,1.393000,0.000000,1.393000,1
1782999353.343323,1.568000,0.000000,1.568000,1
1782999353.394780,1.630000,0.489000,2.119000,1
1782999353.445848,1.388000,0.071000,1.459000,1
1782999353.493552,1.280000,0.000000,1.280000,1
1782999353.543339,1.012000,0.041000,1.053000,1
1782999353.593741,1.105000,0.000000,1.105000,1
1782999353.643579,1.247000,0.060000,1.307000,1
1782999353.693990,1.575000,0.000000,1.575000,1
1782999353.743214,0.963000,0.073000,1.036000,1
1782999353.793197,2.113000,0.000000,2.113000,1
1782999353.843595,1.639000,0.000000,1.639000,1
1782999353.892992,1.410000,0.000000,1.410000,1
1782999353.943998,1.295000,0.000000,1.295000,1
1782999353.993779,2.591000,0.000000,2.591000,1
1782999354.043632,1.819000,0.000000,1.819000,1
1782999354.094063,1.389000,0.000000,1.389000,1
1782999354.144448,1.178000,0.059000,1.237000,1
1782999354.194457,0.852000,0.065000,0.917000,1
1782999354.244472,0.835000,0.080000,0.915000,1
1782999354.294231,0.787000,0.083000,0.870000,1
1782999354.343857,0.840000,0.084000,0.924000,1
1782999354.392910,1.306000,0.000000,1.306000,1
1782999354.442909,1.392000,0.000000,1.392000,1
1782999354.491527,1.463000,0.098000,1.561000,1
1782999354.541106,0.909000,0.109000,1.018000,1
1782999354.591913,0.888000,0.087000,0.975000,1
1782999354.641354,2.402000,0.000000,2.402000,1
1782999354.691286,2.863000,0.089000,2.952000,1
1782999354.741364,1.428000,0.000000,1.428000,1
1782999354.791721,0.922000,0.000000,0.922000,1
1782999354.842172,0.983000,0.000000,0.983000,1
1782999354.891934,1.520000,0.000000,1.520000,1
1782999354.942370,1.224000,0.037000,1.261000,1
1782999354.992562,1.063000,0.000000,1.063000,1
1782999355.042561,0.940000,0.000000,0.940000,1
1782999355.092213,1.105000,0.000000,1.105000,1
1782999355.142005,1.689000,0.088000,1.777000,1
1782999355.192223,1.707000,0.000000,1.707000,1
1782999355.241817,1.887000,0.000000,1.887000,1
1782999355.291987,3.250000,0.000000,3.250000,1
1782999355.342441,1.000000,0.000000,1.000000,1
1782999355.392628,0.905000,0.000000,0.905000,1
1782999355.443013,1.265000,0.000000,1.265000,1
1782999355.492787,1.203000,0.106000,1.309000,1
1782999355.543223,0.925000,0.000000,0.925000,1
1782999355.593472,0.916000,0.040000,0.956000,1
1782999355.643150,0.952000,0.086000,1.038000,1
1782999355.693481,0.855000,0.142000,0.997000,1
1782999355.743666,0.904000,0.000000,0.904000,1
1782999355.793633,1.176000,0.000000,1.176000,1
1782999355.843653,0.870000,0.060000,0.930000,1
1782999355.893662,0.846000,0.000000,0.846000,1
1782999355.943680,0.926000,0.000000,0.926000,1
1782999355.993336,1.496000,0.000000,1.496000,1
1782999356.043143,1.528000,0.000000,1.528000,1
1782999356.093180,1.577000,0.000000,1.577000,1
1782999356.142534,2.012000,0.000000,2.012000,1
1782999356.193179,1.809000,0.311000,2.120000,1
1782999356.243381,2.021000,0.000000,2.021000,1
1782999356.294390,1.188000,0.228000,1.416000,1
1782999356.344566,1.493000,0.112000,1.605000,1
1782999356.394759,0.885000,0.067000,0.952000,1
1782999356.444758,1.064000,0.000000,1.064000,1
1782999356.494399,1.182000,0.000000,1.182000,1
1782999356.544789,3.788000,0.000000,3.788000,1
1782999356.594032,1.373000,0.094000,1.467000,1
1782999356.643266,0.974000,0.000000,0.974000,1
1782999356.692862,1.337000,0.000000,1.337000,1
1782999356.742603,0.933000,0.000000,0.933000,1
1782999356.792826,0.956000,0.000000,0.956000,1
1782999356.842449,0.914000,0.000000,0.914000,1
1782999356.893276,0.906000,0.000000,0.906000,1
1782999356.943110,0.854000,0.000000,0.854000,1
1782999356.993292,2.978000,0.257000,3.235000,1
1782999357.043664,0.967000,0.000000,0.967000,1
1782999357.093460,0.873000,0.133000,1.006000,1
1782999357.142684,0.835000,0.000000,0.835000,1
1782999357.192898,0.768000,0.066000,0.834000,1
1782999357.242306,0.771000,0.119000,0.890000,1
1782999357.292494,1.376000,0.348000,1.724000,1
1782999357.342095,0.808000,0.000000,0.808000,1
1782999357.392308,0.860000,0.000000,0.860000,1
1782999357.442690,0.973000,0.085000,1.058000,1
1782999357.492748,1.511000,0.000000,1.511000,1
1782999357.542544,0.907000,0.000000,0.907000,1
1782999357.592535,0.969000,0.127000,1.096000,1
1782999357.641751,0.924000,0.000000,0.924000,1
1782999357.691560,0.837000,0.159000,0.996000,1
1782999357.741385,2.189000,0.360000,2.549000,1
1782999357.791775,0.893000,0.000000,0.893000,1
1782999357.841550,0.907000,0.000000,0.907000,1
1782999357.891788,1.277000,0.000000,1.277000,1
1782999357.941602,2.357000,0.000000,2.357000,1
1782999357.991425,1.177000,0.000000,1.177000,1
1782999358.041473,4.989000,0.000000,4.989000,1
1782999358.092262,0.878000,0.964000,1.842000,1
1782999358.141844,0.868000,0.000000,0.868000,1
1782999358.192008,4.366000,0.000000,4.366000,1
1782999358.242042,0.886000,0.000000,0.886000,1
1782999358.292875,1.185000,0.052000,1.237000,1
1782999358.343532,1.409000,0.000000,1.409000,1
1782999358.393559,1.353000,0.000000,1.353000,1
1782999358.443299,1.671000,0.057000,1.728000,1
1782999358.493920,1.827000,0.000000,1.827000,1
1782999358.544311,4.495000,0.355000,4.850000,1
1782999358.595136,1.326000,0.000000,1.326000,1
1782999358.644901,2.689000,0.226000,2.915000,1
1782999358.695318,0.841000,0.081000,0.922000,1
1782999358.744901,1.280000,0.000000,1.280000,1
1782999358.794356,0.790000,0.000000,0.790000,1
1782999358.843547,1.266000,0.065000,1.331000,1
1782999358.892741,1.194000,0.355000,1.549000,1
1782999358.941958,0.908000,0.000000,0.908000,1
1782999358.991560,1.058000,0.242000,1.300000,1
1782999359.040540,1.594000,0.240000,1.834000,1
1782999359.090168,1.924000,0.000000,1.924000,1
1782999359.140409,2.849000,0.133000,2.982000,1
1782999359.189991,0.830000,0.000000,0.830000,1
1782999359.240216,0.823000,0.000000,0.823000,1
1782999359.290865,0.806000,0.000000,0.806000,1
1782999359.341218,0.873000,0.000000,0.873000,1
1782999359.391598,0.850000,0.000000,0.850000,1
1782999359.441800,1.686000,0.000000,1.686000,1
1782999359.491839,0.891000,0.000000,0.891000,1
1782999359.542459,2.203000,0.000000,2.203000,1
1782999359.592217,2.270000,0.000000,2.270000,1
1782999359.642230,2.477000,0.000000,2.477000,1
1782999359.691889,0.940000,0.000000,0.940000,1
1782999359.742097,0.813000,0.000000,0.813000,1
1782999359.791676,0.974000,0.000000,0.974000,1
1782999359.841885,0.836000,0.052000,0.888000,1
1782999359.891695,0.814000,0.000000,0.814000,1
1782999359.941501,0.759000,0.000000,0.759000,1
1782999359.991508,0.761000,0.000000,0.761000,1
1782999360.041936,0.864000,0.061000,0.925000,1
1782999360.092154,0.902000,0.000000,0.902000,1
1782999360.143130,1.095000,0.000000,1.095000,1
1782999360.193739,1.355000,0.176000,1.531000,1
1782999360.243727,1.838000,0.000000,1.838000,1
1782999360.294366,2.210000,0.000000,2.210000,1
1782999360.344331,5.174000,0.967000,6.141000,1
1782999360.394816,0.877000,0.000000,0.877000,1
1782999360.444962,1.206000,0.000000,1.206000,1
1782999360.494850,3.451000,1.820000,5.271000,1
1782999360.544597,1.847000,0.227000,2.074000,1
1782999360.594589,3.636000,0.000000,3.636000,1
1782999360.643785,0.910000,0.000000,0.910000,1
1782999360.693832,4.740000,0.000000,4.740000,1
1782999360.743180,0.781000,0.068000,0.849000,1
1782999360.792406,1.406000,0.000000,1.406000,1
1782999360.842292,5.958000,1.006000,6.964000,1
1782999360.891862,1.350000,0.000000,1.350000,1
1782999360.941469,0.941000,0.000000,0.941000,1
1782999360.991095,1.068000,0.000000,1.068000,1
1782999361.041662,2.081000,0.799000,2.880000,1
1782999361.091546,1.347000,0.000000,1.347000,1
1782999361.141502,3.590000,0.974000,4.564000,1
1782999361.191896,1.538000,0.000000,1.538000,1
1782999361.242338,1.051000,0.110000,1.161000,1
1782999361.292307,1.499000,0.000000,1.499000,1
1782999361.341943,1.258000,0.000000,1.258000,1
1782999361.392718,1.964000,0.000000,1.964000,1
1782999361.442730,0.842000,0.000000,0.842000,1
1782999361.493147,2.008000,0.516000,2.524000,1
1782999361.542922,0.807000,0.000000,0.807000,1
1782999361.592813,1.476000,0.000000,1.476000,1
1782999361.642982,0.817000,0.000000,0.817000,1
1782999361.692939,0.893000,0.000000,0.893000,1
1782999361.742752,0.989000,0.000000,0.989000,1
1782999361.792553,0.825000,0.000000,0.825000,1
1782999361.842772,1.264000,0.000000,1.264000,1
1782999361.892556,1.007000,0.076000,1.083000,1
1782999361.942585,1.345000,0.000000,1.345000,1
1782999361.992566,0.950000,0.279000,1.229000,1
1782999362.041821,1.074000,0.000000,1.074000,1
1782999362.092048,0.987000,0.000000,0.987000,1
1782999362.141645,1.922000,0.000000,1.922000,1
1782999362.191627,2.039000,1.163000,3.202000,1
1782999362.241837,1.824000,0.369000,2.193000,1
1782999362.291839,2.310000,0.000000,2.310000,1
1782999362.342074,2.121000,0.000000,2.121000,1
1782999362.392254,1.213000,0.089000,1.302000,1
1782999362.442907,6.120000,0.000000,6.120000,1
1782999362.493050,0.997000,0.000000,0.997000,1
1782999362.543478,1.917000,0.000000,1.917000,1
1782999362.593680,1.519000,0.000000,1.519000,1
1782999362.643552,1.444000,0.363000,1.807000,1
1782999362.693718,1.420000,0.000000,1.420000,1
1782999362.744277,5.710000,0.068000,5.778000,1
1782999362.794516,1.103000,0.000000,1.103000,1
1782999362.843956,0.835000,0.000000,0.835000,1
1782999362.894346,0.865000,0.000000,0.865000,1
1782999362.943749,1.609000,0.000000,1.609000,1
1782999362.993387,1.467000,0.000000,1.467000,1
1782999363.043132,1.270000,0.205000,1.475000,1
1782999363.092751,0.792000,0.000000,0.792000,1
1782999363.142563,1.099000,1.640000,2.739000,1
1782999363.191782,1.864000,0.000000,1.864000,1
1782999363.241555,1.900000,0.000000,1.900000,1
1782999363.291168,2.283000,0.000000,2.283000,1
1782999363.340800,2.533000,1.017000,3.550000,1
1782999363.391825,0.828000,0.000000,0.828000,1
1782999363.442198,1.175000,0.000000,1.175000,1
1782999363.492408,3.882000,0.599000,4.481000,1
1782999363.543182,1.248000,0.000000,1.248000,1
1782999363.593076,1.291000,0.000000,1.291000,1
1782999363.643658,4.891000,0.264000,5.155000,1
1782999363.693641,1.418000,0.000000,1.418000,1
1782999363.743645,1.484000,0.000000,1.484000,1
1782999363.793630,3.025000,0.000000,3.025000,1
1782999363.843533,0.914000,0.000000,0.914000,1
1782999363.893543,1.510000,0.000000,1.510000,1
1782999363.943882,0.977000,0.000000,0.977000,1
1782999363.994356,0.949000,0.144000,1.093000,1
1782999364.043930,1.339000,0.178000,1.517000,1
1782999364.094505,0.843000,0.314000,1.157000,1
1782999364.143511,1.316000,0.000000,1.316000,1
1782999364.193957,3.448000,0.341000,3.789000,1
1782999364.244146,1.150000,0.000000,1.150000,1
1782999364.293975,3.390000,0.000000,3.390000,1
1782999364.344143,2.816000,0.000000,2.816000,1
1782999364.394163,3.894000,0.000000,3.894000,1
1782999364.444139,1.248000,0.880000,2.128000,1
1782999364.493989,1.325000,0.000000,1.325000,1
1782999364.543857,0.997000,1.410000,2.407000,1
1782999364.593807,1.630000,0.000000,1.630000,1
1782999364.644203,4.155000,0.000000,4.155000,1
1782999364.694240,2.423000,0.000000,2.423000,1
1782999364.743455,1.419000,0.000000,1.419000,1
1782999364.793411,1.236000,0.094000,1.330000,1
1782999364.843276,1.338000,0.000000,1.338000,1
1782999364.892880,0.730000,0.000000,0.730000,1
1782999364.943064,0.743000,0.000000,0.743000,1
1782999364.992433,1.785000,0.222000,2.007000,1
1782999365.042621,1.183000,0.326000,1.509000,1
1782999365.092900,1.005000,0.000000,1.005000,1
1782999365.143174,2.027000,0.502000,2.529000,1
1782999365.193275,0.875000,0.350000,1.225000,1
1782999365.243674,0.853000,0.000000,0.853000,1
1782999365.293710,4.863000,0.000000,4.863000,1
1782999365.344496,0.821000,0.000000,0.821000,1
1782999365.394148,0.892000,0.000000,0.892000,1
1782999365.444268,0.905000,0.000000,0.905000,1
1782999365.493744,0.878000,0.000000,0.878000,1
1782999365.543358,0.878000,0.000000,0.878000,1
1782999365.592341,1.562000,0.000000,1.562000,1
1782999365.642550,1.575000,0.065000,1.640000,1
1782999365.691988,1.780000,0.000000,1.780000,1
1782999365.741933,2.341000,0.000000,2.341000,1
1782999365.791783,1.401000,0.000000,1.401000,1
1782999365.841967,1.406000,0.000000,1.406000,1
1782999365.892184,1.319000,0.000000,1.319000,1
1782999365.942568,1.726000,0.076000,1.802000,1
1782999365.992382,0.809000,0.000000,0.809000,1
1782999366.041985,0.784000,0.000000,0.784000,1
1782999366.091820,1.354000,0.000000,1.354000,1
1782999366.142225,1.412000,0.000000,1.412000,1
1782999366.192196,1.101000,0.166000,1.267000,1
1782999366.242513,0.876000,0.000000,0.876000,1
1782999366.292655,1.290000,0.000000,1.290000,1
1782999366.343225,0.846000,0.000000,0.846000,1
1782999366.393050,0.846000,0.034000,0.880000,1
1782999366.443255,1.362000,0.000000,1.362000,1
1782999366.492963,0.892000,0.000000,0.892000,1
1782999366.542878,3.164000,0.000000,3.164000,1
1782999366.592676,1.509000,0.000000,1.509000,1
1782999366.642057,1.508000,0.000000,1.508000,1
1782999366.691684,1.493000,0.000000,1.493000,1
1782999366.741895,0.984000,0.000000,0.984000,1
1782999366.792500,0.948000,0.065000,1.013000,1
1782999366.841724,1.384000,0.000000,1.384000,1
1782999366.892109,1.431000,0.000000,1.431000,1
1782999366.942361,1.415000,0.035000,1.450000,1
1782999366.992537,1.430000,0.000000,1.430000,1
1782999367.043171,1.213000,0.000000,1.213000,1
1782999367.092985,0.914000,0.063000,0.977000,1
1782999367.142926,2.004000,0.000000,2.004000,1
1782999367.192199,1.285000,0.000000,1.285000,1
1782999367.241772,2.826000,0.000000,2.826000,1
1782999367.291772,1.122000,0.858000,1.980000,1
1782999367.341774,2.222000,0.000000,2.222000,1
1782999367.391432,1.244000,0.000000,1.244000,1
1782999367.442414,0.820000,0.000000,0.820000,1
1782999367.491238,0.945000,0.271000,1.216000,1
1782999367.541215,6.152000,0.000000,6.152000,1
1782999367.591633,0.831000,0.312000,1.143000,1
1782999367.642457,0.809000,0.376000,1.185000,1
1782999367.692870,1.092000,0.000000,1.092000,1
1782999367.743664,1.235000,0.000000,1.235000,1
1782999367.794082,1.564000,0.000000,1.564000,1
1782999367.844104,1.077000,0.000000,1.077000,1
1782999367.894728,2.835000,0.113000,2.948000,1
1782999367.944748,3.424000,0.000000,3.424000,1
1782999367.994381,1.636000,0.142000,1.778000,1
1782999368.044291,1.529000,0.000000,1.529000,1
1782999368.094136,1.918000,0.218000,2.136000,1
1782999368.144148,1.563000,0.000000,1.563000,1
1782999368.193907,1.899000,0.000000,1.899000,1
1782999368.243353,1.898000,0.000000,1.898000,1
1782999368.293547,3.471000,0.120000,3.591000,1
1782999368.342531,1.142000,0.000000,1.142000,1
1782999368.392961,4.957000,0.000000,4.957000,1
1782999368.441931,0.835000,0.000000,0.835000,1
1782999368.491564,5.577000,0.300000,5.877000,1
1782999368.540765,0.871000,0.000000,0.871000,1
1782999368.590991,1.397000,1.292000,2.689000,1
1782999368.641003,1.021000,0.000000,1.021000,1
1782999368.690798,1.225000,0.000000,1.225000,1
1782999368.741216,1.237000,0.000000,1.237000,1
1782999368.791425,2.125000,0.000000,2.125000,1
1782999368.842009,2.865000,0.397000,3.262000,1
1782999368.892304,1.104000,0.000000,1.104000,1
1782999368.943034,2.717000,2.224000,4.941000,1
1782999368.992657,1.532000,0.477000,2.009000,1
1782999369.043370,0.778000,0.000000,0.778000,1
1782999369.093119,2.673000,0.282000,2.955000,1
1782999369.143104,1.598000,0.000000,1.598000,1
1782999369.193065,0.901000,0.105000,1.006000,1
1782999369.243303,0.999000,0.000000,0.999000,1
1782999369.292898,1.193000,0.110000,1.303000,1
1782999369.342718,2.348000,0.000000,2.348000,1
1782999369.392308,1.657000,0.063000,1.720000,1
1782999369.442307,1.516000,0.000000,1.516000,1
1782999369.492474,2.080000,0.000000,2.080000,1
1782999369.542307,1.426000,0.153000,1.579000,1
1782999369.593134,3.364000,0.000000,3.364000,1
1782999369.642975,1.002000,0.000000,1.002000,1
1782999369.693723,1.288000,0.000000,1.288000,1
1782999369.743732,1.310000,0.000000,1.310000,1
1782999369.793744,1.205000,0.000000,1.205000,1
1782999369.843793,1.210000,0.000000,1.210000,1
1782999369.893735,0.823000,0.056000,0.879000,1
1782999369.944013,2.353000,0.000000,2.353000,1
1782999369.993769,4.346000,0.095000,4.441000,1
1782999370.044030,1.151000,0.000000,1.151000,1
1782999370.094198,1.350000,0.000000,1.350000,1
1782999370.144433,0.801000,0.000000,0.801000,1
1782999370.194710,1.272000,0.000000,1.272000,1
1782999370.244632,0.826000,0.000000,0.826000,1
1782999370.294884,1.065000,0.000000,1.065000,1
1782999370.344641,1.529000,0.000000,1.529000,1
1782999370.394240,1.126000,0.000000,1.126000,1
1782999370.443662,0.952000,0.000000,0.952000,1
1782999370.492458,1.595000,0.000000,1.595000,1
1782999370.541105,1.789000,0.000000,1.789000,1
1782999370.590898,2.156000,0.000000,2.156000,1
1782999370.640475,2.409000,0.000000,2.409000,1
1782999370.689686,0.952000,0.000000,0.952000,1
1782999370.738900,1.043000,0.000000,1.043000,1
1782999370.788672,1.150000,0.000000,1.150000,1
1782999370.838134,1.395000,0.000000,1.395000,1
1782999370.888313,1.686000,1.075000,2.761000,1
1782999370.938178,1.342000,0.000000,1.342000,1
1782999370.988549,1.314000,0.000000,1.314000,1
1782999371.038564,2.671000,0.000000,2.671000,1
1782999371.089551,4.181000,0.136000,4.317000,1
1782999371.140136,0.910000,0.000000,0.910000,1
1782999371.190551,2.798000,1.403000,4.201000,1
1782999371.241360,0.757000,0.000000,0.757000,1
1782999371.291421,0.760000,0.000000,0.760000,1
1782999371.341625,0.798000,0.000000,0.798000,1
1782999371.392418,0.742000,0.000000,0.742000,1
1782999371.442435,1.854000,0.370000,2.224000,1
1782999371.493042,2.922000,0.000000,2.922000,1
1782999371.543458,0.848000,0.087000,0.935000,1
1782999371.593027,1.675000,0.807000,2.482000,1
1782999371.643449,1.319000,0.255000,1.574000,1
1782999371.693470,6.143000,1.480000,7.623000,1
1782999371.743077,1.889000,0.150000,2.039000,1
1782999371.793256,0.985000,0.064000,1.049000,1
1782999371.843099,1.100000,0.098000,1.198000,1
1782999371.893878,1.406000,0.113000,1.519000,1
1782999371.943867,0.901000,0.100000,1.001000,1
1782999371.993655,0.884000,0.000000,0.884000,1
1782999372.043692,1.576000,0.000000,1.576000,1
1782999372.095499,0.837000,0.000000,0.837000,1
1782999372.143548,0.855000,0.000000,0.855000,1
1782999372.193112,1.321000,0.000000,1.321000,1
1782999372.242745,0.889000,0.000000,0.889000,1
1782999372.293325,1.015000,0.000000,1.015000,1
1782999372.343297,0.835000,0.000000,0.835000,1
1782999372.393339,1.910000,0.000000,1.910000,1
1782999372.443739,2.559000,0.000000,2.559000,1
1782999372.493997,1.489000,0.068000,1.557000,1
1782999372.544358,0.823000,0.000000,0.823000,1
1782999372.594005,1.036000,0.081000,1.117000,1
1782999372.644156,1.468000,0.204000,1.672000,1
1782999372.694405,5.208000,0.000000,5.208000,1
1782999372.743596,1.046000,0.000000,1.046000,1
1782999372.793787,0.824000,0.122000,0.946000,1
1782999372.843628,0.871000,0.000000,0.871000,1
1782999372.893635,0.765000,0.000000,0.765000,1
1782999372.943801,0.769000,0.000000,0.769000,1
1782999372.993024,1.116000,0.156000,1.272000,1
1782999373.043034,0.967000,0.000000,0.967000,1
1782999373.092857,1.288000,0.088000,1.376000,1
1782999373.143037,1.562000,0.000000,1.562000,1
1782999373.192454,2.056000,0.250000,2.306000,1
1782999373.242657,3.732000,0.788000,4.520000,1
