timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.777817,0.026565,0.034213,0.999061,0.010366284,0.005966426,0.999928468,0.0,51,11,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.145935,14.30694,1.8671782192050346
1783000591.828054,0.030749,0.037011,0.998842,0.028337577,0.004802485,0.999586874,0.0,55,12,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.168273,14.32382,1.8505667830870924
1783000591.877855,0.032501,0.037789,0.998757,0.028337577,0.004802485,0.999586874,0.0,59,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.168273,14.32382,1.9057764670687123
1783000591.9274707,0.034494,0.029983,0.998955,0.028337577,0.004802485,0.999586874,0.0,63,14,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.16095,14.32315,1.4858152002733618
1783000591.978089,0.034101,0.029729,0.998976,0.028337577,0.004802485,0.999586874,0.0,67,15,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.170635,14.33014,1.4666109289555744
1783000592.028093,0.033019,0.032313,0.998932,0.041451647,-0.001384329,0.999139552,0.0,71,16,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.162995,14.321257,1.9907783774297418
1783000592.07772,0.033623,0.032282,0.998913,0.028337577,0.004802485,0.999586874,0.0,75,17,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.140988,14.3094,1.6040246978658408
1783000592.127708,0.03548,0.032406,0.998845,0.028337577,0.004802485,0.999586874,0.0,79,18,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.142005,14.31312,1.6339443118697166
1783000592.177709,0.036564,0.030975,0.998851,0.028337577,0.004802485,0.999586874,0.0,83,19,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.150128,14.31753,1.5728350838076355
1783000592.227734,0.036824,0.029926,0.998874,0.028337577,0.004802485,0.999586874,0.0,87,20,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.155024,14.31989,1.519060788381068
1783000592.278115,0.025592,0.033492,0.999111,0.028337577,0.004802485,0.999586874,0.0,91,21,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.161022,14.324678,1.6521214662500734
1783000592.327942,0.033437,0.030761,0.998967,0.028337577,0.004802485,0.999586874,0.0,95,22,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.167946,14.331451,1.516914626505801
1783000592.378183,0.036646,0.029657,0.998888,0.010366284,0.005966426,0.999928468,0.0,99,23,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.166354,14.330166,2.0284466353731117
1783000592.428128,0.034816,0.024806,0.999086,0.028337577,0.004802485,0.999586874,0.0,103,24,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.16435,14.325685,1.2046429698442225
1783000592.478193,0.026869,0.026569,0.999286,0.028337577,0.004802485,0.999586874,0.0,107,25,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.161569,14.324472,1.2496283740104392
1783000592.527749,0.032118,0.02709,0.999117,0.028337577,0.004802485,0.999586874,0.0,111,26,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.169089,14.325718,1.2952559091629277
1783000592.5777647,0.033221,0.031256,0.998959,0.010366284,0.005966426,0.999928468,0.0,115,27,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.16693,14.330344,1.9541959923959518
1783000592.628178,0.033038,0.032529,0.998925,0.028337577,0.004802485,0.999586874,0.0,119,28,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16693,14.330344,1.6109613475331162
1783000592.6779647,0.033416,0.032253,0.998921,0.028337577,0.004802485,0.999586874,0.0,123,29,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.161996,14.321366,1.5999430670354704
1783000592.727766,0.029962,0.030704,0.999079,0.028337577,0.004802485,0.999586874,0.0,127,30,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.161218,14.322998,1.4880553082361156
1783000592.777995,0.025598,0.028201,0.999274,0.028337577,0.004802485,0.999586874,0.0,131,31,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.1673,14.321801,1.3510601815510266
1783000592.8281927,0.021378,0.035285,0.999149,0.028337577,0.004802485,0.999586874,0.0,135,32,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.166163,14.331391,1.7910000930088625
1783000592.877989,0.026076,0.033129,0.999111,0.028337577,0.004802485,0.999586874,0.0,139,33,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.166911,14.322636,1.6281555600550361
1783000592.927832,0.032849,0.026444,0.99911,0.028337577,0.004802485,0.999586874,0.0,143,34,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.152423,14.319572,1.2680640368049871
1783000592.978234,0.034495,0.024708,0.999099,0.028337577,0.004802485,0.999586874,0.0,147,35,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.152423,14.319572,1.1952650711935846
1783000593.028015,0.034588,0.024609,0.999099,0.028337577,0.004802485,0.999586874,0.0,151,36,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.152423,14.319572,1.189317527238875
1783000593.078,0.030002,0.029607,0.999111,0.010366284,0.005966426,0.999928468,0.0,155,37,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.160339,14.321261,1.761970416643996
1783000593.1280167,0.032354,0.026644,0.999121,0.028337577,0.004802485,0.999586874,0.0,159,38,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.167048,14.330133,1.27341504307961
1783000593.178035,0.034068,0.023496,0.999143,0.028337577,0.004802485,0.999586874,0.0,163,39,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.170993,14.325747,1.1214009369079119
1783000593.22829,0.024979,0.032,0.999176,0.028337577,0.004802485,0.999586874,0.0,167,40,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.156153,14.324422,1.5697061129266616
1783000593.278076,0.022155,0.034739,0.999151,0.028337577,0.004802485,0.999586874,0.0,171,41,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.156153,14.324422,1.751338233503682
1783000593.327852,0.030698,0.033696,0.998961,0.010366284,0.005966426,0.999928468,0.0,175,42,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.140956,14.317126,1.970253591606227
1783000593.378051,-0.311319,0.228583,0.922405,0.028337577,0.004802485,0.999586874,0.0,179,43,0,0.1664,0.2805,0.212,0.1664,0.2805,0.212,-173.147723,14.317328,23.893534006342993
1783000593.4278927,-0.070288,0.085868,0.993824,0.028337577,0.004802485,0.999586874,0.0,183,44,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.155143,14.329376,7.327198140231231
1783000593.477549,0.027533,0.027635,0.999239,0.028337577,0.004802485,0.999586874,0.0,187,45,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.155143,14.329376,1.3087735033871652
1783000593.527321,0.031721,0.030867,0.99902,0.028337577,0.004802485,0.999586874,0.0,191,46,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.175118,14.339656,1.506359238514522
1783000593.5776627,0.0331,0.032323,0.998929,0.028337577,0.004802485,0.999586874,0.0,195,47,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.16782,14.325766,1.6012185616466694
1783000593.6274347,0.035288,0.031146,0.998892,0.028337577,0.004802485,0.999586874,0.0,199,48,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.147477,14.321067,1.5610058169712182
1783000593.677308,0.037023,0.030902,0.998836,0.028337577,0.004802485,0.999586874,0.0,203,49,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.153219,14.325179,1.5777068290288325
1783000593.727555,0.034972,0.03193,0.998878,0.028337577,0.004802485,0.999586874,0.0,207,50,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.156566,14.322115,1.60084607910471
1783000593.777546,0.034252,0.032239,0.998893,0.028337577,0.004802485,0.999586874,0.0,211,51,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.156566,14.322115,1.608876451692372
1783000593.82791,0.034209,0.032258,0.998894,0.028337577,0.004802485,0.999586874,0.0,215,52,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.156566,14.322115,1.609136990980682
1783000593.877716,0.02947,0.030678,0.999095,0.028337577,0.004802485,0.999586874,0.0,219,53,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.168897,14.331205,1.4837988205826047
1783000593.927946,0.04904,0.049448,0.997572,0.028337577,0.004802485,0.999586874,0.0,223,54,0,0.1662,0.4457,0.278,0.1662,0.4457,0.278,-173.16411,14.327654,2.822327723037884
1783000593.977948,0.035544,0.032166,0.99885,0.028337577,0.004802485,0.999586874,0.0,227,55,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.170517,14.339943,1.6225333850106949
1783000594.027383,0.029921,0.02551,0.999227,0.028337577,0.004802485,0.999586874,0.0,231,56,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1892548994471424
1783000594.077556,0.02957,0.0251,0.999248,0.028337577,0.004802485,0.999586874,0.0,235,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1639307257856495
1783000594.127604,0.029567,0.025095,0.999248,0.028337577,0.004802485,0.999586874,0.0,239,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1642382061355085
1783000594.1774187,0.029567,0.025095,0.999248,0.028337577,0.004802485,0.999586874,0.0,243,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1642382061355085
1783000594.227612,0.029567,0.025095,0.999248,0.028337577,0.004802485,0.999586874,0.0,247,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1642382061355085
1783000594.277493,0.029567,0.025095,0.999248,0.028337577,0.004802485,0.999586874,0.0,251,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1642382061355085
1783000594.327636,0.029567,0.025095,0.999248,0.028337577,0.004802485,0.999586874,0.0,255,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.170517,14.339943,1.1642382061355085
1783000594.377728,0.034128,0.029974,0.998968,0.028337577,0.004802485,0.999586874,0.0,259,63,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.170488,14.331923,1.4801035764630268
1783000594.427646,0.029456,0.033238,0.999013,0.028337577,0.004802485,0.999586874,0.0,263,64,0,0.1662,1.0,0.4997,0.1662,1.0,0.4997,-173.161716,14.323554,1.6314895941710998
1783000594.478027,0.027702,0.033867,0.999042,0.028337577,0.004802485,0.999586874,0.0,267,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.161716,14.323554,1.6667198349717165
1783000594.5278587,0.027595,0.0339,0.999044,0.028337577,0.004802485,0.999586874,0.0,271,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.161716,14.323554,1.6684415534754433
1783000594.578021,0.027594,0.0339,0.999044,0.028337577,0.004802485,0.999586874,0.0,275,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.161716,14.323554,1.668497317114203
1783000594.628042,0.027594,0.0339,0.999044,0.028337577,0.004802485,0.999586874,0.0,279,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.161716,14.323554,1.668497317114203
1783000594.678062,0.037718,0.042057,0.998403,0.010366284,0.005966426,0.999928468,0.0,283,69,0,0.1663,0.4663,0.2863,0.1663,0.4663,0.2863,-173.163176,14.327175,2.5962866012955654
1783000594.727508,0.040785,0.044527,0.998175,0.028337577,0.004802485,0.999586874,0.0,287,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.163176,14.327175,2.3871229597265566
1783000594.777692,0.040967,0.044674,0.998161,0.028337577,0.004802485,0.999586874,0.0,291,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.163176,14.327175,2.3982817404364156
1783000594.827522,0.067376,0.019796,0.997531,0.028337577,0.004802485,0.999586874,0.0,295,72,0,0.1664,0.6305,0.352,0.1664,0.6305,0.352,-173.15211,14.322261,2.3994437609637265
1783000594.877868,0.075363,0.01225,0.997081,0.028337577,0.004802485,0.999586874,0.0,299,73,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.15211,14.322261,2.7318735342293787
1783000594.927695,0.075835,0.011804,0.997051,0.028337577,0.004802485,0.999586874,0.0,303,74,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.15211,14.322261,2.7543261844014393
1783000594.977868,0.07584,0.011799,0.99705,0.028337577,0.004802485,0.999586874,0.0,307,75,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.15211,14.322261,2.755377515054052
1783000595.027714,0.105008,0.073883,0.991723,0.028337577,0.004802485,0.999586874,0.0,311,76,0,0.1674,0.212,0.1852,0.1674,0.212,0.1852,-173.12179,14.378875,5.932811619909811
1783000595.07755,0.113751,0.092631,0.989182,0.028337577,0.004802485,0.999586874,0.0,315,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12179,14.378875,7.048969529128038
1783000595.127885,0.114266,0.093738,0.989018,0.028337577,0.004802485,0.999586874,0.0,319,78,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12179,14.378875,7.115896066471565
1783000595.177531,0.114272,0.09375,0.989016,0.028337577,0.004802485,0.999586874,0.0,323,79,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12179,14.378875,7.116715386410392
1783000595.2276187,0.053774,0.046826,0.997455,0.010366284,0.005966426,0.999928468,0.0,327,80,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.072649,14.430803,3.418650111558648
1783000595.277924,0.035373,0.032548,0.998844,0.028337577,0.004802485,0.999586874,0.0,331,81,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.072649,14.430803,1.6406615129785633
1783000595.327772,0.034285,0.031704,0.998909,0.028337577,0.004802485,0.999586874,0.0,335,82,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.072649,14.430803,1.579301846498614
1783000595.377774,0.034273,0.031694,0.99891,0.028337577,0.004802485,0.999586874,0.0,339,83,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.072649,14.430803,1.5780300596837538
1783000595.4282167,0.034273,0.031694,0.99891,0.028337577,0.004802485,0.999586874,0.0,343,84,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.072649,14.430803,1.5780300596837538
1783000595.477591,0.021046,0.095326,0.995224,0.010366284,0.005966426,0.999928468,0.0,347,85,0,0.1852,0.2113,0.1956,0.1852,0.2113,0.1956,-171.705715,13.864868,5.164900153092724
1783000595.527818,0.017019,0.114533,0.993274,0.010366284,0.005966426,0.999928468,0.0,351,86,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.705715,13.864868,6.246637482623466
1783000595.577907,0.041556,0.074929,0.996323,-0.006280996,0.001739647,0.999978761,0.0,355,87,0,0.2199,0.4086,0.2954,0.2199,0.4086,0.2954,-170.720474,15.704748,5.015439512750971
1783000595.627823,0.049044,0.06256,0.996835,-0.006280996,0.001739647,0.999978761,0.0,359,88,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,4.715896190897613
1783000595.677427,0.049486,0.061828,0.996859,-0.016045892,0.007280791,0.999844748,0.0,363,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,4.889894942493445
1783000595.727797,0.049491,0.06182,0.99686,-0.016045892,0.007280791,0.999844748,0.0,367,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,4.889315929984216
1783000595.7776067,0.049491,0.06182,0.99686,-0.024705909,0.003001429,0.999690257,0.0,371,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,5.429088894857404
1783000595.827588,0.049491,0.06182,0.99686,-0.019121457,0.003012866,0.999812629,0.0,375,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,5.181803242947863
1783000595.877458,0.049491,0.06182,0.99686,-0.010834752,0.000955923,0.999940845,0.0,379,93,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,4.9143290475117265
1783000595.92762,0.049491,0.06182,0.99686,-0.0188781,-0.010590948,0.999765697,0.0,383,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,5.71046988346784
1783000595.977241,0.049491,0.06182,0.99686,-0.0134101,-0.016092447,0.999780577,0.0,387,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.720474,15.704748,5.7418544174888
1783000596.027482,0.019665,0.063658,0.997778,-0.011341935,0.007611187,0.999906711,0.0,391,96,0,0.3068,0.2938,0.3016,0.3068,0.2938,0.3016,-167.69822,18.682304,3.6725756146595594
1783000596.077099,0.040636,0.038162,0.998445,-0.018565757,-0.007933812,0.999796163,0.0,395,97,0,0.3119,0.3569,0.3299,0.3119,0.3569,0.3299,-167.407889,18.66578,4.300658498262819
1783000596.127233,0.035349,0.030652,0.998905,0.001594611,-0.015728431,0.999875029,0.0,399,98,0,0.3128,1.0,0.5877,0.3128,1.0,0.5877,-167.231343,18.474945,3.2874255618878316
1783000596.1772947,0.031686,0.030294,0.999039,0.011295344,-0.005073718,0.999923333,0.0,403,99,0,0.0,0.0,0.0,0.0,0.0,0.0,-167.231343,18.474945,2.339335596244534
1783000596.22728,0.031444,0.030295,0.999046,0.011295344,-0.005073718,0.999923333,0.0,407,100,0,0.0,0.0,0.0,0.0,0.0,0.0,-167.231343,18.474945,2.333346898987771
1783000596.277308,0.021649,0.040654,0.998939,0.01351063,-0.004227026,0.999899793,0.0,411,101,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,-166.313794,18.389422,2.6138872662012385
1783000596.32734,0.027117,0.034974,0.99902,0.011295344,-0.005073718,0.999923333,0.0,415,102,0,0.3309,1.0,0.5985,0.3309,1.0,0.5985,-165.866762,17.993259,2.4682283973556642
1783000596.377674,0.024869,0.034077,0.99911,0.013318871,0.000154034,0.999911288,0.0,419,103,0,0.3262,1.0,0.5957,0.3262,1.0,0.5957,-165.456025,17.140823,2.0534375195579875
1783000596.427898,0.017018,0.03484,0.999248,0.013318871,0.000154034,0.999911288,0.0,423,104,0,0.332,1.0,0.5992,0.332,1.0,0.5992,-164.736345,16.715423,1.999088984135384
1783000596.477722,0.012122,0.039722,0.999137,0.013318871,0.000154034,0.999911288,0.0,427,105,0,0.3199,1.0,0.592,0.3199,1.0,0.592,-164.142794,15.30362,2.269040232445204
1783000596.528725,0.015772,0.037207,0.999183,0.007263318,-0.009356472,0.999929848,0.0,431,106,0,0.2841,1.0,0.5705,0.2841,1.0,0.5705,-164.482706,13.32926,2.7127881865438526
1783000596.578186,0.00902,0.043716,0.999003,0.013318871,0.000154034,0.999911288,0.0,435,107,0,0.2902,1.0,0.5741,0.2902,1.0,0.5741,-164.084815,13.370387,2.5091454417373376
1783000596.628112,0.012301,0.039231,0.999154,0.013318871,0.000154034,0.999911288,0.0,439,108,0,0.2876,1.0,0.5725,0.2876,1.0,0.5725,-164.004093,13.142753,2.2409259157122863
1783000596.677982,0.021266,0.032479,0.999246,0.013318871,0.000154034,0.999911288,0.0,443,109,0,0.2762,1.0,0.5657,0.2762,1.0,0.5657,-163.661482,12.184994,1.9079655708967032
1783000596.727944,0.015413,0.038221,0.99915,0.013318871,0.000154034,0.999911288,0.0,447,110,0,0.267,1.0,0.5602,0.267,1.0,0.5602,-164.170703,12.015053,2.1855973893859924
1783000596.77774,0.008818,0.043979,0.998994,0.013318871,0.000154034,0.999911288,0.0,451,111,0,0.2451,1.0,0.5471,0.2451,1.0,0.5471,-163.926095,10.529237,2.524345250682116
1783000596.827203,0.012342,0.038201,0.999194,0.013318871,0.000154034,0.999911288,0.0,455,112,0,0.2221,1.0,0.5333,0.2221,1.0,0.5333,-163.540625,8.963174,2.1809489409339737
1783000596.877326,0.014591,0.039002,0.999133,0.013318871,0.000154034,0.999911288,0.0,459,113,0,0.1728,1.0,0.5037,0.1728,1.0,0.5037,-162.928517,5.948243,2.2270109657128385
1783000596.927587,0.013433,0.037354,0.999212,0.00432391,-0.006091721,0.999972097,0.0,463,114,0,0.0789,1.0,0.4473,0.0789,1.0,0.4473,-162.898167,0.960987,2.5437131434248723
1783000596.977032,0.018746,0.036584,0.999155,0.00432391,-0.006091721,0.999972097,0.0,467,115,0,0.1349,1.0,0.4809,0.1349,1.0,0.4809,-163.276098,-4.031806,2.5813062682158625
1783000597.026978,0.007634,0.042285,0.999076,0.00432391,-0.006091721,0.999972097,0.0,471,116,0,0.2327,1.0,0.5396,0.2327,1.0,0.5396,-163.913352,-9.795064,2.779509927307576
1783000597.077002,0.01142,0.043749,0.998977,-0.01377505,0.001993866,0.999903132,0.0,475,117,0,0.318,1.0,0.5908,0.318,1.0,0.5908,-165.2474,-16.321103,2.795289992644403
1783000597.126792,0.011888,0.041232,0.999079,0.013318871,0.000154034,0.999911288,0.0,479,118,0,0.3841,1.0,0.6305,0.3841,1.0,0.6305,-166.911513,-24.189057,2.355495547711473
1783000597.1770227,0.018728,0.032438,0.999298,0.013318871,0.000154034,0.999911288,0.0,483,119,0,0.3983,1.0,0.639,0.3983,1.0,0.639,-169.056448,-32.422235,1.8764088422243577
1783000597.22684,0.019843,0.03217,0.999285,0.00432391,-0.006091721,0.999972097,0.0,487,120,0,0.3648,1.0,0.6189,0.3648,1.0,0.6189,-171.343523,-41.147692,2.3667744027499262
1783000597.276632,0.017765,0.039885,0.999046,0.002851805,-0.027767511,0.99961034,0.0,491,121,0,0.29,1.0,0.574,0.29,1.0,0.574,-173.728128,-50.807008,3.97047254755445
1783000597.326267,0.028417,0.034942,0.998985,0.002851805,-0.027767511,0.99961034,0.0,495,122,0,0.1712,1.0,0.5027,0.1712,1.0,0.5027,-177.050946,-59.336967,3.8812165535362944
1783000597.376632,0.013093,0.04061,0.999089,0.000496533,0.031429236,0.999505856,0.0,499,123,0,0.1107,1.0,0.4664,0.1107,1.0,0.4664,178.50797,-66.69992,0.8944527398190564
1783000597.4262767,0.006818,0.042775,0.999061,-0.012996972,-0.03993157,0.999117885,0.0,503,124,0,0.1732,1.0,0.5039,0.1732,1.0,0.5039,173.46622,-74.237387,4.874625438199412
1783000597.476091,0.015285,0.038789,0.999131,-0.008802663,0.018907383,0.999782488,0.0,507,125,0,0.2677,1.0,0.5606,0.2677,1.0,0.5606,156.659281,-81.780025,1.7890836600864033
1783000597.5260887,0.01095,0.040762,0.999109,-0.018220148,0.011986574,0.999762146,0.0,511,126,0,0.1826,1.0,0.5095,0.1826,1.0,0.5095,70.760936,-84.341321,2.347971628385028
1783000597.577479,0.018385,0.042417,0.998931,-0.064155946,0.020882697,0.997721368,0.0,515,127,0,0.4702,1.0,0.6821,0.4702,1.0,0.6821,25.612369,-73.639158,4.889402379884171
1783000597.627295,0.015515,0.040946,0.999041,-0.026548074,0.03130564,0.999157223,0.0,519,128,0,0.642,1.0,0.7852,0.642,1.0,0.7852,26.812705,-65.534164,2.472584627282278
1783000597.677317,0.019704,0.033667,0.999239,-0.066250951,0.085984501,0.994091282,0.0,523,129,0,0.7365,1.0,0.8419,0.7365,1.0,0.8419,24.486432,-55.024403,5.775283708954043
1783000597.727312,0.011855,0.037038,0.999244,-0.025848492,0.040664962,0.998838434,0.0,527,130,0,0.804,1.0,0.8824,0.804,1.0,0.8824,25.955314,-48.121517,2.169776203318342
1783000597.777302,0.001005,0.044553,0.999007,0.01178019,0.015618378,0.999808628,0.0,531,131,0,0.7643,1.0,0.8586,0.7643,1.0,0.8586,24.336904,-39.7688,1.7688259068262517
1783000597.831728,-0.001122,0.044672,0.999001,0.005789556,0.023791864,0.999700169,0.0,535,132,0,0.642,0.9985,0.7846,0.642,0.9985,0.7846,22.135462,-30.140054,1.2610460812798765
1783000597.881732,0.011577,0.041404,0.999075,-0.01411209,0.03718198,0.999208862,0.0,539,133,0,0.4707,0.8959,0.6408,0.4707,0.8959,0.6408,19.544451,-21.128044,1.4925926718219626
1783000597.931746,0.01312,0.04007,0.999111,-0.030172854,-0.009787878,0.999496772,0.0,543,134,0,0.3097,0.9632,0.5711,0.3097,0.9632,0.5711,18.100893,-12.85431,3.7838135945778486
1783000597.981126,0.005638,0.040977,0.999144,-0.020560367,-0.017028199,0.999643592,0.0,547,135,0,0.1494,0.9874,0.4846,0.1494,0.9874,0.4846,16.909089,-4.751911,3.6476053067640377
1783000598.031141,0.001754,0.046035,0.998938,-0.020104678,0.002826354,0.999793886,0.0,551,136,0,0.1107,0.9509,0.4468,0.1107,0.9509,0.4468,16.023324,2.924862,2.7754786669721803
1783000598.080582,-0.001134,0.046553,0.998915,-0.042422426,-0.005621889,0.999083947,0.0,555,137,0,0.2511,0.9841,0.5443,0.2511,0.9841,0.5443,15.510952,11.282073,3.8130632292818616
1783000598.129549,-0.009,0.048418,0.998787,-0.043099159,-0.016288649,0.998938007,0.0,559,138,0,0.342,0.8491,0.5448,0.342,0.8491,0.5448,14.219484,18.713178,4.191349122066551
1783000598.178594,-0.009317,0.047672,0.99882,-0.039100936,-0.005710747,0.999218947,0.0,563,139,0,0.4253,0.8911,0.6116,0.4253,0.8911,0.6116,13.808201,26.691143,3.5026916879281624
