timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000594.427646,0.0511347,0.0399436,0.997893,0.028337577,0.004802485,0.999586874,0.0,64,64,0,1,0,0.170156,0.0,0.110602,0.170156,0.0,0.110602,-172.917,-14.3183,2.4016735958078677
1783000594.478027,0.0160197,0.0678284,0.997568,0.028337577,0.004802485,0.999586874,0.0,68,65,0,1,0,0.170299,0.0,0.110694,0.170299,0.0,0.110694,-172.907,-14.3152,3.6822314025656415
1783000594.628042,0.0327764,0.0508677,0.998167,0.028337577,0.004802485,0.999586874,0.0,72,68,0,1,0,0.17017,0.0,0.110611,0.17017,0.0,0.110611,-172.917,-14.3195,2.6535620932585435
1783000594.678062,0.0180834,0.073553,0.997127,0.010366284,0.005966426,0.999928468,0.0,76,69,0,1,0,0.170248,0.0,0.110661,0.170248,0.0,0.110661,-172.908,-14.3123,3.901936299105791
1783000594.727508,0.0302332,0.0773596,0.996545,0.028337577,0.004802485,0.999586874,0.0,80,70,0,1,0,0.170263,0.0,0.110671,0.170263,0.0,0.110671,-172.909,-14.3142,4.163007208093459
1783000594.777692,0.0120249,0.0823622,0.99653,0.028337577,0.004802485,0.999586874,0.0,84,71,0,1,0,0.170207,0.0,0.110635,0.170207,0.0,0.110635,-172.914,-14.3184,4.545576470022193
1783000595.177531,0.123904,-0.0483913,0.991114,0.028337577,0.004802485,0.999586874,0.0,88,79,0,1,0,0.168347,0.0,0.109426,0.168347,0.0,0.109426,-172.916,-14.1118,6.288329909914102
1783000595.877458,-0.365273,0.126048,0.922327,-0.010834752,0.000955923,0.999940845,0.0,92,93,0,1,0,0.259331,0.0,0.168565,0.259331,0.0,0.168565,-168.63,-16.078,22.12710073036513
1783000596.177295,-0.31426,0.10451,0.943567,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,96,99,0,1,0,0.332913,0.0,0.216394,0.332913,0.0,0.216394,-163.53,-15.5484,20.046500804633624
1783000596.977032,-0.297656,0.215835,0.929955,0.00432391,-0.006091721,0.999972097,0.0,100,115,0,1,0,0.0820501,0.0,0.0533325,0.0820501,0.0,0.0533325,-161.836,0.942019,21.97806394925891
1783000597.22684,0.577895,-0.173885,0.797371,0.00432391,-0.006091721,0.999972097,0.0,104,120,0,1,0,0.104207,0.0,0.0677343,0.104207,0.0,0.0677343,179.632,33.9647,36.78321948024601
1783000597.276632,0.597541,-0.250996,0.761541,0.002851805,-0.027767511,0.99961034,0.0,108,121,0,1,0,0.266105,0.0,0.172968,0.266105,0.0,0.172968,174.621,41.4003,39.653486446094426
1783000597.981126,-0.456686,-0.0314792,0.889071,-0.020560367,-0.017028199,0.999643592,0.0,112,135,0,1,0,0.25624,0.0,0.166556,0.25624,0.0,0.166556,-8.75194,20.5334,26.014928985103367
1783000598.080582,-0.395288,-0.160379,0.904448,-0.042422426,-0.005621889,0.999083947,0.0,116,137,0,1,0,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,-11.7364,13.3362,22.8845668106828
1783000598.129549,0.0676127,-0.422577,0.903802,-0.043099159,-0.016288649,0.998938007,0.0,120,138,0,1,0,0.0765461,0.0,0.049755,0.0765461,0.0,0.049755,-19.0685,-0.532356,24.93164600308766
1783000598.178594,0.298929,-0.489853,0.818954,-0.039100936,-0.005710747,0.999218947,0.0,124,139,0,1,0,0.234215,0.0,0.15224,0.234215,0.0,0.15224,-22.1877,-7.11052,35.96036806934856
1783000598.228581,0.423198,-0.502358,0.754016,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,128,140,0,1,0,0.438248,0.0,0.284861,0.438248,0.0,0.284861,-26.9718,-14.2537,39.723972212669246
1783000598.878288,-0.341176,0.273387,0.899366,-0.015809837,0.016025165,0.999746589,0.0,132,153,0,0,0,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,24.644420568699214
1783000598.928308,-0.341176,0.273387,0.899366,-0.037097977,0.024655731,0.999007425,0.0,136,154,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,23.383232994731998
1783000598.978302,-0.341176,0.273387,0.899366,-0.033875709,0.059202598,0.997671032,0.0,140,155,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,22.329502931832355
1783000599.027882,-0.341176,0.273387,0.899366,-0.037135847,0.050170379,0.99805003,0.0,144,156,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,22.482248431124336
1783000599.077699,0.519662,-0.209046,0.828403,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,148,157,1,0,0,0.102527,0.0,0.0666428,0.102527,0.0,0.0666428,178.61,21.495,37.203432981672506
1783000599.126926,-0.341176,0.273387,0.899366,-0.02485797,0.129740649,0.991236322,0.0,152,158,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,178.61,21.495,20.701529337871957
1783000599.176728,0.581621,-0.124898,0.803814,0.048106535,0.131633169,0.990130532,0.0,156,159,1,0,0,0.56076,0.0,0.364494,0.56076,0.0,0.364494,164.387,40.6702,36.15539709783369
1783000599.226681,-0.341176,0.273387,0.899366,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,160,160,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,18.308493332539932
1783000599.276941,-0.341176,0.273387,0.899366,-0.079151332,0.060999689,0.994994525,0.0,164,161,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,20.191323320150573
1783000599.326915,-0.341176,0.273387,0.899366,-0.042495573,-0.002317258,0.999093968,0.0,168,162,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,24.158595462047245
1783000599.37692,-0.341176,0.273387,0.899366,-0.035986589,0.005632578,0.9993364,0.0,172,163,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,24.134685728992704
1783000599.426973,-0.341176,0.273387,0.899366,0.008627966,0.081936706,0.996600188,0.0,176,164,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,23.6853839074666
1783000599.480351,-0.341176,0.273387,0.899366,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,180,165,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,24.24666907758855
1783000599.526962,-0.514967,-0.124527,0.848117,0.010266788,0.058995117,0.998205474,0.0,184,166,1,0,0,0.115864,0.0,0.0753114,0.115864,0.0,0.0753114,0.549904,40.3106,33.49214420339473
1783000599.577156,-0.341176,0.273387,0.899366,-0.005661831,0.093408312,0.995611787,0.0,188,167,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,22.648038271001052
1783000599.628154,-0.341176,0.273387,0.899366,-0.000502238,0.134181716,0.990956616,0.0,192,168,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,21.86136120252172
1783000599.6774,-0.341176,0.273387,0.899366,0.023880448,0.088317476,0.995806079,0.0,196,169,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,24.273773931600005
1783000599.727022,-0.341176,0.273387,0.899366,0.057002629,0.045695882,0.997327723,0.0,200,170,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,27.125826229965565
1783000599.78004,-0.341176,0.273387,0.899366,0.055553757,0.03454787,0.997857818,0.0,204,171,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,27.38563657594143
1783000599.830595,-0.341176,0.273387,0.899366,0.055553757,0.03454787,0.997857818,0.0,208,172,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,27.38563657594143
1783000599.880243,-0.341176,0.273387,0.899366,-0.031893203,-0.023323154,0.999219122,0.0,212,173,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,25.422250093789454
1783000599.929795,-0.341176,0.273387,0.899366,0.012360971,0.072793041,0.997270465,0.0,216,174,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,24.133601305033082
1783000599.978856,-0.341176,0.273387,0.899366,-0.032801828,0.030616244,0.998992836,0.0,220,175,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.36147286237765
1783000600.028055,-0.341176,0.273387,0.899366,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,224,176,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.239001558089935
1783000600.077074,-0.341176,0.273387,0.899366,-0.058436341,-0.039890045,0.997493849,0.0,228,177,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,25.02223517728638
1783000600.126455,-0.341176,0.273387,0.899366,-0.054151098,0.014759524,0.998423665,0.0,232,178,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.006808674163427
1783000600.177041,-0.341176,0.273387,0.899366,-0.017997785,0.009424822,0.999793605,0.0,236,179,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,24.783612482938423
1783000600.227405,-0.341176,0.273387,0.899366,-0.054151098,0.014759524,0.998423665,0.0,240,180,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.006808674163427
1783000600.277673,-0.213868,0.128486,0.968376,-0.054151098,0.014759524,0.998423665,0.0,244,181,1,0,0,0.324527,0.0717703,0.236062,0.324527,0.0717703,0.236062,-163.45,-14.9506,11.383778951179181
1783000600.327471,-0.16712,0.0537731,0.984469,-0.061866821,0.014712156,0.997975976,0.0,248,182,1,0,0,0.102511,0.0,0.0666322,0.102511,0.0,0.0666322,-172.095,-6.3203,6.482333950041349
1783000600.378094,-0.341176,0.273387,0.899366,-0.061866821,0.014712156,0.997975976,0.0,252,183,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,22.67962725074079
1783000600.428736,-0.341176,0.273387,0.899366,0.014443957,0.082194109,0.996511666,0.0,256,184,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,23.968126845959016
1783000600.478762,-0.341176,0.273387,0.899366,0.013186193,0.017828594,0.999754103,0.0,260,185,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,25.904936464110577
1783000600.528951,-0.341176,0.273387,0.899366,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,264,186,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,23.47570062321011
1783000600.579129,-0.341176,0.273387,0.899366,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,268,187,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,24.702775565618943
1783000600.629364,-0.341176,0.273387,0.899366,0.051612818,0.153731739,0.986763735,0.0,272,188,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,24.233406038535925
1783000600.678568,-0.341176,0.273387,0.899366,0.051412263,0.189191116,0.980593443,0.0,276,189,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,23.638406206695663
1783000600.728126,-0.341176,0.273387,0.899366,0.045744949,0.092331309,0.994676997,0.0,280,190,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,25.282401204608576
1783000600.777915,-0.341176,0.273387,0.899366,0.062146589,0.065514761,0.995914463,0.0,284,191,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,26.82365854302762
1783000600.826948,-0.341176,0.273387,0.899366,-0.039530466,0.072930458,0.996553305,0.0,288,192,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,21.613263202474844
1783000600.876199,-0.341176,0.273387,0.899366,-0.145534096,0.010597603,0.989296476,0.0,292,193,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,19.56030984331442
1783000600.925548,-0.341176,0.273387,0.899366,-0.129044152,0.024394536,0.991338748,0.0,296,194,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,19.5632738574188
1783000600.974752,-0.341176,0.273387,0.899366,-0.129597402,-0.120634119,0.98420116,0.0,300,195,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,26.312107325973916
1783000601.024232,-0.341176,0.273387,0.899366,-0.074183348,-0.127922668,0.989005876,0.0,304,196,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,28.37989166438044
1783000601.07423,0.013011,-0.651094,0.758885,-0.112610951,-0.059447562,0.991859245,0.0,308,197,1,0,0,0.17963,0.0,0.116759,0.17963,0.0,0.116759,-41.4038,2.57895,37.819359588544934
1783000601.124604,-0.341176,0.273387,0.899366,-0.081097749,-0.045047095,0.995687659,0.0,312,198,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,24.378176542895577
1783000601.173423,-0.341176,0.273387,0.899366,-0.079553308,-0.050152181,0.995568195,0.0,316,199,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,24.65845808704556
1783000601.226779,-0.341176,0.273387,0.899366,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,320,200,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,18.819084856151843
1783000601.276608,-0.341176,0.273387,0.899366,-0.194960925,0.061887603,0.978856559,0.0,324,201,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,15.466709721979441
1783000601.325419,-0.341176,0.273387,0.899366,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,328,202,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,25.140175389532708
1783000601.374442,-0.341176,0.273387,0.899366,-0.110712277,0.102542345,0.98854836,0.0,332,203,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,17.278388254003183
1783000601.423633,-0.341176,0.273387,0.899366,-0.110712277,0.102542345,0.98854836,0.0,336,204,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,17.278388254003183
1783000601.473287,-0.341176,0.273387,0.899366,-0.110712277,0.102542345,0.98854836,0.0,340,205,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,17.278388254003183
1783000601.524249,-0.350705,0.258972,0.899966,-0.141949951,0.125505686,0.981885194,0.0,344,206,0,0,0,0.464026,0.451681,0.459705,0.464026,0.451681,0.459705,-148.557,-13.728,14.99502264282397
1783000601.573876,-0.341176,0.273387,0.899366,-0.098810945,0.132994163,0.986178964,0.0,348,207,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.861910373619107
1783000601.623728,-0.341176,0.273387,0.899366,-0.14499693,0.097391009,0.984627281,0.0,352,208,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,15.922175083990048
1783000601.674129,-0.341176,0.273387,0.899366,-0.131833758,0.029086808,0.990845002,0.0,356,209,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,19.25456049379525
1783000601.72469,-0.341176,0.273387,0.899366,-0.114195833,-0.015435212,0.993338344,0.0,360,210,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,21.85701422957916
1783000601.775537,-0.341176,0.273387,0.899366,-0.12144777,-0.010060447,0.992546838,0.0,364,211,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,21.35414305676713
1783000601.826116,-0.341176,0.273387,0.899366,-0.107052374,-0.06841224,0.991896948,0.0,368,212,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,24.50859193926842
1783000601.876352,-0.341176,0.273387,0.899366,-0.186952376,0.007410239,0.982341029,0.0,372,213,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.32404023385695
1783000601.927108,-0.341176,0.273387,0.899366,-0.188699394,0.005588907,0.982018993,0.0,376,214,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.358910823375872
1783000601.97695,-0.341176,0.273387,0.899366,-0.117950711,0.120205539,0.985717129,0.0,380,215,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.336753591857047
1783000602.027558,-0.341176,0.273387,0.899366,-0.132701184,0.176487953,0.975316563,0.0,384,216,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,13.906188928830046
1783000602.07712,-0.341176,0.273387,0.899366,-0.086281017,0.109638505,0.990219665,0.0,388,217,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.198421966585258
1783000602.127176,-0.341176,0.273387,0.899366,-0.062445783,0.001380895,0.998047402,0.0,392,218,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,23.177143054335392
1783000602.177749,-0.341176,0.273387,0.899366,-0.11726346,0.080866804,0.98980293,0.0,396,219,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,17.766021635471855
1783000602.231566,-0.341176,0.273387,0.899366,-0.099614627,0.182546397,0.978137894,0.0,400,220,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,15.507407109555444
1783000602.281162,-0.341176,0.273387,0.899366,-0.178880874,0.217546709,0.959518141,0.0,404,221,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,10.434594706949534
1783000602.330575,-0.341176,0.273387,0.899366,-0.1883315,0.148068596,0.970879466,2.384185791015625e-07,408,222,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,12.065247822838257
1783000602.379586,-0.341176,0.273387,0.899366,-0.200521005,0.21606057,0.955567453,0.0,412,223,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,9.289262858543227
1783000602.428561,-0.341176,0.273387,0.899366,-0.268590322,0.204388776,0.941320597,2.384185791015625e-07,416,224,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,6.224048645591043
1783000602.476563,-0.341176,0.273387,0.899366,-0.222021935,0.132778453,0.965958665,2.384185791015625e-07,420,225,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,11.246017202858425
1783000602.526034,-0.341176,0.273387,0.899366,-0.222021935,0.132778453,0.965958665,0.0,424,226,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,11.246017202858425
1783000602.575771,-0.341176,0.273387,0.899366,-0.258944741,0.16347384,0.951957943,0.0,428,227,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,8.429901295273268
1783000602.625814,-0.341176,0.273387,0.899366,-0.237153239,0.128722695,0.962906438,0.0,432,228,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,10.854850504089097
1783000602.675803,-0.341176,0.273387,0.899366,-0.184797893,0.070376401,0.980253488,2.384185791015625e-07,436,229,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,15.443124270677906
1783000602.72645,-0.341176,0.273387,0.899366,-0.218484478,0.087804921,0.971882106,0.0,440,230,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,13.43747161413379
1783000602.775623,-0.341176,0.273387,0.899366,-0.177566906,0.152926181,0.972154091,0.0,444,231,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,12.389414937115943
1783000602.825825,-0.341176,0.273387,0.899366,-0.128837509,0.013285161,0.991576725,2.384185791015625e-07,448,232,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,20.05253089433287
1783000602.876049,-0.341176,0.273387,0.899366,-0.112182632,0.113380874,0.987197971,0.0,452,233,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.838875201067832
1783000602.925484,-0.341176,0.273387,0.899366,-0.207875655,0.027439672,0.977770309,0.0,456,234,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.70504155169992
1783000602.976287,-0.341176,0.273387,0.899366,-0.20599303,0.03785756,0.977820882,0.0,460,235,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.25027769700214
1783000603.026636,-0.341176,0.273387,0.899366,-0.22615588,-0.000459181,0.974091016,0.0,464,236,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,17.61759552600712
1783000603.077085,-0.341176,0.273387,0.899366,-0.185815669,0.003292628,0.982579104,0.0,468,237,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.55938937163212
1783000603.126899,-0.341176,0.273387,0.899366,-0.200674188,0.134506531,0.970380267,0.0,472,238,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,12.050334320878294
1783000603.177883,-0.341176,0.273387,0.899366,-0.238745565,0.116743611,0.964039151,0.0,476,239,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,11.364202190170818
1783000603.227695,-0.341176,0.273387,0.899366,-0.219257617,0.238200336,0.946143064,2.384185791015625e-07,480,240,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,7.754537482842424
1783000603.277124,-0.341176,0.273387,0.899366,-0.2382123,0.176380843,0.955062667,0.0,484,241,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,8.719087957508208
1783000603.326958,-0.444011,0.410931,0.796235,-0.230640484,0.056488371,0.971397978,0.0,488,242,1,0,0,0.286662,0.0,0.18633,0.286662,0.0,0.18633,-44.5247,5.98623,25.962495193975435
1783000603.376709,-0.341176,0.273387,0.899366,-0.156690057,0.099425424,0.982630557,2.384185791015625e-07,492,243,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,15.337389214749274
1783000603.426367,-0.341176,0.273387,0.899366,-0.234547423,0.052463482,0.970687946,0.0,496,244,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,14.677230434810244
1783000603.47953,-0.341176,0.273387,0.899366,-0.208762276,0.056196495,0.976350483,0.0,500,245,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,15.272382405227349
1783000603.529505,-0.341176,0.273387,0.899366,-0.231089773,0.161193169,0.959486466,0.0,504,246,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,9.653493329251726
1783000603.579536,-0.341176,0.273387,0.899366,-0.234787688,0.194038724,0.952482921,0.0,508,247,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,8.197544088884257
