timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.82791,0.0254524,0.0363574,0.999015,0.028337577,0.004802485,0.999586874,0.0,46,52,0,1,0,0.17021,0.0,0.110637,0.17021,0.0,0.110637,-172.91,-14.3106,1.815283366186908
1783000593.877716,0.0265403,0.0360749,0.998997,0.028337577,0.004802485,0.999586874,0.0,50,53,0,1,0,0.170226,0.0,0.110647,0.170226,0.0,0.110647,-172.91,-14.313,1.7944005559888268
1783000593.927946,0.0232551,0.0373222,0.999033,0.028337577,0.004802485,0.999586874,0.0,54,54,0,1,0,0.170254,0.0,0.110665,0.170254,0.0,0.110665,-172.91,-14.3165,1.8856194956656753
1783000594.077556,0.00110863,0.0489491,0.998801,0.028337577,0.004802485,0.999586874,0.0,58,57,0,1,0,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,-172.91,-14.3139,2.9721427010403145
1783000594.377728,0.00957299,0.048223,0.998791,0.028337577,0.004802485,0.999586874,0.0,62,63,0,1,0,0.170269,0.0,0.110675,0.170269,0.0,0.110675,-172.916,-14.3278,2.7104835657643176
1783000594.427646,0.0451355,0.0387136,0.99823,0.028337577,0.004802485,0.999586874,0.0,66,64,0,1,0,0.170156,0.0,0.110602,0.170156,0.0,0.110602,-172.917,-14.3183,2.1704869152147226
1783000594.478027,0.036151,0.0513587,0.998026,0.028337577,0.004802485,0.999586874,0.0,70,65,0,1,0,0.170299,0.0,0.110694,0.170299,0.0,0.110694,-172.907,-14.3152,2.7062012887535016
1783000594.628042,0.025538,0.0587306,0.997947,0.028337577,0.004802485,0.999586874,0.0,74,68,0,1,0,0.17017,0.0,0.110611,0.17017,0.0,0.110611,-172.917,-14.3195,3.095982274730398
1783000594.678062,0.0254831,0.0615555,0.997778,0.010366284,0.005966426,0.999928468,0.0,78,69,0,1,0,0.170248,0.0,0.110661,0.170248,0.0,0.110661,-172.908,-14.3123,3.3037386534819766
1783000594.727508,0.024198,0.073587,0.996995,0.028337577,0.004802485,0.999586874,0.0,82,70,0,1,0,0.170263,0.0,0.110671,0.170263,0.0,0.110671,-172.909,-14.3142,3.9519257115913096
1783000594.777692,0.0217494,0.0791578,0.996625,0.028337577,0.004802485,0.999586874,0.0,86,71,0,1,0,0.170207,0.0,0.110635,0.170207,0.0,0.110635,-172.914,-14.3184,4.281149545054272
1783000595.177531,0.060532,0.0271346,0.997797,0.028337577,0.004802485,0.999586874,0.0,90,79,0,1,0,0.168347,0.0,0.109426,0.168347,0.0,0.109426,-172.916,-14.1118,2.2479681872832296
1783000595.877458,-0.0926073,0.0352962,0.995077,-0.010834752,0.000955923,0.999940845,0.0,94,93,0,1,0,0.259331,0.0,0.168565,0.259331,0.0,0.168565,-168.63,-16.078,5.09084684862843
1783000596.177295,-0.312193,0.105826,0.944106,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,98,99,0,1,0,0.332913,0.0,0.216394,0.332913,0.0,0.216394,-163.53,-15.5484,19.953420707723577
1783000596.977032,-0.310582,0.152799,0.938185,0.00432391,-0.006091721,0.999972097,0.0,102,115,0,1,0,0.0820501,0.0,0.0533325,0.0820501,0.0,0.0533325,-161.836,0.942019,20.628389890798626
1783000597.22684,0.07866,0.0502856,0.995632,0.00432391,-0.006091721,0.999972097,0.0,106,120,0,1,0,0.104207,0.0,0.0677343,0.104207,0.0,0.0677343,179.632,33.9647,5.353500723237065
1783000597.276632,0.542682,-0.185265,0.819251,0.002851805,-0.027767511,0.99961034,0.0,110,121,0,1,0,0.266105,0.0,0.172968,0.266105,0.0,0.172968,174.621,41.4003,34.34821978768889
1783000597.981126,0.179085,-0.180441,0.967145,-0.020560367,-0.017028199,0.999643592,0.0,114,135,0,1,0,0.25624,0.0,0.166556,0.25624,0.0,0.166556,-8.75194,20.5334,14.941221744289495
1783000598.080582,-0.371103,-0.105099,0.922625,-0.042422426,-0.005621889,0.999083947,0.0,118,137,0,1,0,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,-11.7364,13.3362,20.26283609035361
1783000598.129549,-0.211241,-0.272304,0.938737,-0.043099159,-0.016288649,0.998938007,0.0,122,138,0,1,0,0.0765461,0.0,0.049755,0.0765461,0.0,0.049755,-19.0685,-0.532356,17.958546420639593
1783000598.178594,0.134998,-0.441547,0.887024,-0.039100936,-0.005710747,0.999218947,0.0,126,139,0,1,0,0.234215,0.0,0.15224,0.234215,0.0,0.15224,-22.1877,-7.11052,27.923430375508524
1783000598.228581,0.336102,-0.492916,0.802539,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,130,140,0,1,0,0.438248,0.0,0.284861,0.438248,0.0,0.284861,-26.9718,-14.2537,34.879351559081215
1783000598.878288,0.109916,-0.207781,0.97198,-0.015809837,0.016025165,0.999746589,0.0,134,153,0,0,0,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,14.835213611762109
1783000598.928308,-0.29956,0.227892,0.92646,-0.037097977,0.024655731,0.999007425,0.0,138,154,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,19.56326500166702
1783000598.978302,-0.340191,0.272309,0.900066,-0.033875709,0.059202598,0.997671032,0.0,142,155,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,22.238666280240608
1783000599.027882,-0.341171,0.273382,0.899369,-0.037135847,0.050170379,0.99805003,0.0,146,156,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,22.48186521188027
1783000599.077699,0.0237118,0.08089,0.996441,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,150,157,1,0,0,0.102527,0.0,0.0666428,0.102527,0.0,0.0666428,178.61,21.495,3.526957379018538
1783000599.126926,-0.207622,0.204967,0.956494,-0.02485797,0.129740649,0.991236322,0.0,154,158,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,178.61,21.495,11.517086149165726
1783000599.176728,0.065852,0.115687,0.9911,0.048106535,0.131633169,0.990130532,0.0,158,159,1,0,0,0.56076,0.0,0.364494,0.56076,0.0,0.364494,164.387,40.6702,1.3690822696522276
1783000599.226681,-0.196631,0.221315,0.955173,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,162,160,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,9.161292149068073
1783000599.276941,-0.332147,0.270256,0.903682,-0.079151332,0.060999689,0.994994525,0.0,166,161,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,19.621066259338342
1783000599.326915,-0.341071,0.27335,0.899417,-0.042495573,-0.002317258,0.999093968,0.0,170,162,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,24.152073916146044
1783000599.37692,-0.341175,0.273387,0.899366,-0.035986589,0.005632578,0.9993364,0.0,174,163,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,24.134690771705355
1783000599.426973,-0.341176,0.273387,0.899366,0.008627966,0.081936706,0.996600188,0.0,178,164,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,23.6853839074666
1783000599.480351,-0.341176,0.273387,0.899366,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,182,165,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,24.24666907758855
1783000599.526962,-0.42423,0.108678,0.89901,0.010266788,0.058995117,0.998205474,0.0,186,166,1,0,0,0.115864,0.0,0.0753114,0.115864,0.0,0.0753114,0.549904,40.3106,25.913780562934768
1783000599.577156,-0.376352,0.207544,0.902931,-0.005661831,0.093408312,0.995611787,0.0,190,167,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.002775815560078
1783000599.628154,-0.343642,0.268932,0.89977,-0.000502238,0.134181716,0.990956616,0.0,194,168,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,21.891530095204498
1783000599.6774,-0.341204,0.273335,0.899371,0.023880448,0.088317476,0.995806079,0.0,198,169,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,24.273813252957687
1783000599.727022,-0.341176,0.273386,0.899366,0.057002629,0.045695882,0.997327723,0.0,202,170,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,27.125831972268806
1783000599.78004,-0.341176,0.273387,0.899366,0.055553757,0.03454787,0.997857818,0.0,206,171,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,27.38563657594143
1783000599.830595,-0.341176,0.273387,0.899366,0.055553757,0.03454787,0.997857818,0.0,210,172,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,27.38563657594143
1783000599.880243,-0.341176,0.273387,0.899366,-0.031893203,-0.023323154,0.999219122,0.0,214,173,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,25.422250093789454
1783000599.929795,-0.341176,0.273387,0.899366,0.012360971,0.072793041,0.997270465,0.0,218,174,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,24.133601305033082
1783000599.978856,-0.341176,0.273387,0.899366,-0.032801828,0.030616244,0.998992836,0.0,222,175,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.36147286237765
1783000600.028055,-0.341176,0.273387,0.899366,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,226,176,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.239001558089935
1783000600.077074,-0.341176,0.273387,0.899366,-0.058436341,-0.039890045,0.997493849,0.0,230,177,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,25.02223517728638
1783000600.126455,-0.341176,0.273387,0.899366,-0.054151098,0.014759524,0.998423665,0.0,234,178,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.006808674163427
1783000600.177041,-0.341176,0.273387,0.899366,-0.017997785,0.009424822,0.999793605,0.0,238,179,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,24.783612482938423
1783000600.227405,-0.341176,0.273387,0.899366,-0.054151098,0.014759524,0.998423665,0.0,242,180,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,0.549904,40.3106,23.006808674163427
1783000600.277673,-0.289142,0.21357,0.933159,-0.054151098,0.014759524,0.998423665,0.0,246,181,1,0,0,0.324527,0.0717703,0.236062,0.324527,0.0717703,0.236062,-163.45,-14.9506,18.103347802560243
1783000600.327471,-0.248301,0.157493,0.955794,-0.061866821,0.014712156,0.997975976,0.0,250,182,1,0,0,0.102511,0.0,0.0666322,0.102511,0.0,0.0666322,-172.095,-6.3203,13.702664462367803
1783000600.378094,-0.311558,0.235215,0.920655,-0.061866821,0.014712156,0.997975976,0.0,254,183,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,19.690368961720317
1783000600.428736,-0.339249,0.270878,0.900852,0.014443957,0.082194109,0.996511666,0.0,258,184,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,23.783761042551067
1783000600.478762,-0.341153,0.273357,0.899383,0.013186193,0.017828594,0.999754103,0.0,262,185,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,25.902737782649012
1783000600.528951,-0.341176,0.273387,0.899366,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,266,186,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,23.47570062321011
1783000600.579129,-0.341176,0.273387,0.899366,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,270,187,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,24.702775565618943
1783000600.629364,-0.341176,0.273387,0.899366,0.051612818,0.153731739,0.986763735,0.0,274,188,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,24.233406038535925
1783000600.678568,-0.341176,0.273387,0.899366,0.051412263,0.189191116,0.980593443,0.0,278,189,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,23.638406206695663
1783000600.728126,-0.341176,0.273387,0.899366,0.045744949,0.092331309,0.994676997,0.0,282,190,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,25.282401204608576
1783000600.777915,-0.341176,0.273387,0.899366,0.062146589,0.065514761,0.995914463,0.0,286,191,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,26.82365854302762
1783000600.826948,-0.341176,0.273387,0.899366,-0.039530466,0.072930458,0.996553305,0.0,290,192,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,21.613263202474844
1783000600.876199,-0.341176,0.273387,0.899366,-0.145534096,0.010597603,0.989296476,0.0,294,193,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,19.56030984331442
1783000600.925548,-0.341176,0.273387,0.899366,-0.129044152,0.024394536,0.991338748,0.0,298,194,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,19.5632738574188
1783000600.974752,-0.341176,0.273387,0.899366,-0.129597402,-0.120634119,0.98420116,0.0,302,195,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,26.312107325973916
1783000601.024232,-0.341176,0.273387,0.899366,-0.074183348,-0.127922668,0.989005876,0.0,306,196,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-172.095,-6.3203,28.37989166438044
1783000601.07423,-0.221096,-0.132499,0.966209,-0.112610951,-0.059447562,0.991859245,0.0,310,197,1,0,0,0.17963,0.0,0.116759,0.17963,0.0,0.116759,-41.4038,2.57895,7.642181971142298
1783000601.124604,-0.302458,0.122899,0.945206,-0.081097749,-0.045047095,0.995687659,0.0,314,198,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,16.23514572955659
1783000601.173423,-0.338948,0.263895,0.903036,-0.079553308,-0.050152181,0.995568195,0.0,318,199,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,24.109922974115886
1783000601.226779,-0.34115,0.273277,0.899409,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,322,200,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,18.81279267033993
1783000601.276608,-0.341176,0.273386,0.899366,-0.194960925,0.061887603,0.978856559,0.0,326,201,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,15.466723018506158
1783000601.325419,-0.341176,0.273387,0.899366,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,330,202,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,25.140175389532708
1783000601.374442,-0.341176,0.273387,0.899366,-0.110712277,0.102542345,0.98854836,0.0,334,203,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,17.278388254003183
1783000601.423633,-0.341176,0.273387,0.899366,-0.110712277,0.102542345,0.98854836,0.0,338,204,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,17.278388254003183
1783000601.473287,-0.341176,0.273387,0.899366,-0.110712277,0.102542345,0.98854836,0.0,342,205,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-41.4038,2.57895,17.278388254003183
1783000601.524249,-0.345194,0.267337,0.899651,-0.141949951,0.125505686,0.981885194,0.0,346,206,0,0,0,0.464026,0.451681,0.459705,0.464026,0.451681,0.459705,-148.557,-13.728,15.004259673934593
1783000601.573876,-0.346041,0.266057,0.899705,-0.098810945,0.132994163,0.986178964,0.0,350,207,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.893449913031063
1783000601.623728,-0.341834,0.272399,0.899416,-0.14499693,0.097391009,0.984627281,0.0,354,208,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,15.91205976441304
1783000601.674129,-0.341192,0.273361,0.899367,-0.131833758,0.029086808,0.990845002,0.0,358,209,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,19.25415323943617
1783000601.72469,-0.341176,0.273386,0.899366,-0.114195833,-0.015435212,0.993338344,0.0,362,210,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,21.85701185409551
1783000601.775537,-0.341176,0.273387,0.899366,-0.12144777,-0.010060447,0.992546838,0.0,366,211,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,21.35414305676713
1783000601.826116,-0.341176,0.273387,0.899366,-0.107052374,-0.06841224,0.991896948,0.0,370,212,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,24.50859193926842
1783000601.876352,-0.341176,0.273387,0.899366,-0.186952376,0.007410239,0.982341029,0.0,374,213,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.32404023385695
1783000601.927108,-0.341176,0.273387,0.899366,-0.188699394,0.005588907,0.982018993,0.0,378,214,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.358910823375872
1783000601.97695,-0.341176,0.273387,0.899366,-0.117950711,0.120205539,0.985717129,0.0,382,215,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.336753591857047
1783000602.027558,-0.341176,0.273387,0.899366,-0.132701184,0.176487953,0.975316563,0.0,386,216,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,13.906188928830046
1783000602.07712,-0.341176,0.273387,0.899366,-0.086281017,0.109638505,0.990219665,0.0,390,217,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.198421966585258
1783000602.127176,-0.341176,0.273387,0.899366,-0.062445783,0.001380895,0.998047402,0.0,394,218,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,23.177143054335392
1783000602.177749,-0.341176,0.273387,0.899366,-0.11726346,0.080866804,0.98980293,0.0,398,219,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,17.766021635471855
1783000602.231566,-0.341176,0.273387,0.899366,-0.099614627,0.182546397,0.978137894,0.0,402,220,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,15.507407109555444
1783000602.281162,-0.341176,0.273387,0.899366,-0.178880874,0.217546709,0.959518141,0.0,406,221,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,10.434594706949534
1783000602.330575,-0.341176,0.273387,0.899366,-0.1883315,0.148068596,0.970879466,2.384185791015625e-07,410,222,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,12.065247822838257
1783000602.379586,-0.341176,0.273387,0.899366,-0.200521005,0.21606057,0.955567453,0.0,414,223,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,9.289262858543227
1783000602.428561,-0.341176,0.273387,0.899366,-0.268590322,0.204388776,0.941320597,2.384185791015625e-07,418,224,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,6.224048645591043
1783000602.476563,-0.341176,0.273387,0.899366,-0.222021935,0.132778453,0.965958665,2.384185791015625e-07,422,225,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,11.246017202858425
1783000602.526034,-0.341176,0.273387,0.899366,-0.222021935,0.132778453,0.965958665,0.0,426,226,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,11.246017202858425
1783000602.575771,-0.341176,0.273387,0.899366,-0.258944741,0.16347384,0.951957943,0.0,430,227,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,8.429901295273268
1783000602.625814,-0.341176,0.273387,0.899366,-0.237153239,0.128722695,0.962906438,0.0,434,228,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,10.854850504089097
1783000602.675803,-0.341176,0.273387,0.899366,-0.184797893,0.070376401,0.980253488,2.384185791015625e-07,438,229,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,15.443124270677906
1783000602.72645,-0.341176,0.273387,0.899366,-0.218484478,0.087804921,0.971882106,0.0,442,230,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,13.43747161413379
1783000602.775623,-0.341176,0.273387,0.899366,-0.177566906,0.152926181,0.972154091,0.0,446,231,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,12.389414937115943
1783000602.825825,-0.341176,0.273387,0.899366,-0.128837509,0.013285161,0.991576725,2.384185791015625e-07,450,232,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,20.05253089433287
1783000602.876049,-0.341176,0.273387,0.899366,-0.112182632,0.113380874,0.987197971,0.0,454,233,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.838875201067832
1783000602.925484,-0.341176,0.273387,0.899366,-0.207875655,0.027439672,0.977770309,0.0,458,234,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.70504155169992
1783000602.976287,-0.341176,0.273387,0.899366,-0.20599303,0.03785756,0.977820882,0.0,462,235,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,16.25027769700214
1783000603.026636,-0.341176,0.273387,0.899366,-0.22615588,-0.000459181,0.974091016,0.0,466,236,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,17.61759552600712
1783000603.077085,-0.341176,0.273387,0.899366,-0.185815669,0.003292628,0.982579104,0.0,470,237,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,18.55938937163212
1783000603.126899,-0.341176,0.273387,0.899366,-0.200674188,0.134506531,0.970380267,0.0,474,238,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,12.050334320878294
1783000603.177883,-0.341176,0.273387,0.899366,-0.238745565,0.116743611,0.964039151,0.0,478,239,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,11.364202190170818
1783000603.227695,-0.341176,0.273387,0.899366,-0.219257617,0.238200336,0.946143064,2.384185791015625e-07,482,240,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,7.754537482842424
1783000603.277124,-0.341176,0.273387,0.899366,-0.2382123,0.176380843,0.955062667,0.0,486,241,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-148.557,-13.728,8.719087957508208
1783000603.326958,-0.386297,0.332837,0.860229,-0.230640484,0.056488371,0.971397978,0.0,490,242,1,0,0,0.286662,0.0,0.18633,0.286662,0.0,0.18633,-44.5247,5.98623,19.348323589076685
1783000603.376709,-0.359962,0.297987,0.884099,-0.156690057,0.099425424,0.982630557,2.384185791015625e-07,494,243,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,17.297717958091958
1783000603.426367,-0.342487,0.275097,0.898346,-0.234547423,0.052463482,0.970687946,0.0,498,244,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,14.810709836403387
1783000603.47953,-0.341191,0.273407,0.899354,-0.208762276,0.056196495,0.976350483,0.0,502,245,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,15.274005182199199
1783000603.529505,-0.341176,0.273387,0.899366,-0.231089773,0.161193169,0.959486466,0.0,506,246,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,9.653493329251726
1783000603.579536,-0.341176,0.273387,0.899366,-0.234787688,0.194038724,0.952482921,0.0,510,247,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-44.5247,5.98623,8.197544088884257
