timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.178907,-0.299888,-0.14313,0.943176,0.113627821,-0.0352468,0.992897971,0.0,356,35,0,1,0,0.207675,0.195761,0.203506,0.207675,0.195761,0.203506,-8.62244,15.5978,24.845132341111267
1782805493.229347,-0.27496,-0.1085,0.955314,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,360,36,0,1,0,0.191997,0.192878,0.192305,0.191997,0.192878,0.192305,-8.03421,14.9988,22.302531636571313
1782805493.278928,-0.281903,-0.0606746,0.957522,0.103769774,-0.039965887,0.993798049,0.0,364,37,0,1,0,0.171577,0.208939,0.184654,0.171577,0.208939,0.184654,-6.95924,14.7116,22.36849987597937
1782805493.329337,-0.272716,-0.105865,0.956252,0.109743417,-0.03327981,0.993402656,0.0,368,38,0,1,0,0.149399,0.203221,0.168236,0.149399,0.203221,0.168236,-5.73215,14.4774,22.55113075403343
1782805493.379741,-0.256198,-0.0943464,0.962009,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,372,39,0,1,0,0.138122,0.185117,0.154571,0.138122,0.185117,0.154571,-5.14827,14.251,21.088207166989072
1782805493.429372,-0.257373,-0.0862176,0.962458,0.11035686,-0.035790726,0.993247395,0.0,376,40,0,1,0,0.13372,0.201211,0.157342,0.13372,0.201211,0.157342,-4.95257,14.0811,21.464915694687335
1782805493.479563,-0.263381,-0.0516309,0.963309,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,380,41,0,1,0,0.1277,0.190678,0.149742,0.1277,0.190678,0.149742,-4.63732,13.9492,21.601374453338376
1782805493.529381,-0.271237,-0.0455771,0.961433,0.109743417,-0.03327981,0.993402656,0.0,384,42,0,1,0,0.128692,0.209615,0.157015,0.128692,0.209615,0.157015,-4.85458,13.5906,22.052468924753956
1782805493.579437,-0.270935,-0.0437691,0.961602,0.109743417,-0.03327981,0.993402656,0.0,388,43,0,1,0,0.130819,0.199922,0.155005,0.130819,0.199922,0.155005,-5.04757,13.4622,22.030963605806782
1782805493.629172,-0.270394,-0.0251112,0.962422,0.109743417,-0.03327981,0.993402656,0.0,392,44,0,1,0,0.130119,0.208984,0.157722,0.130119,0.208984,0.157722,-4.98744,13.4963,21.992282289391593
1782805493.678991,-0.260621,-0.0757281,0.962467,0.109743417,-0.03327981,0.993402656,0.0,396,45,0,1,0,0.129552,0.209652,0.157587,0.129552,0.209652,0.157587,-4.91196,13.5838,21.55956450254899
1782805493.728994,-0.255169,-0.0497539,0.965615,0.10148601,-0.036875111,0.994153316,0.0,400,46,0,1,0,0.127967,0.185117,0.14797,0.127967,0.185117,0.14797,-4.83389,13.534,20.62467072018936
1782805493.778776,-0.254787,-0.0508182,0.965661,0.10148601,-0.036875111,0.994153316,0.0,404,47,0,1,0,0.126987,0.184049,0.146959,0.126987,0.184049,0.146959,-4.9241,13.1967,20.60453309230515
1782805493.828243,-0.274049,-0.0395961,0.9609,0.109743417,-0.03327981,0.993402656,0.0,408,48,0,1,0,0.11621,0.19071,0.142285,0.11621,0.19071,0.142285,-4.29336,13.0459,22.210202488566416
1782805493.878427,-0.232471,-0.0851017,0.968873,0.103931129,-0.037459861,0.993878805,0.0,412,49,0,1,0,0.108994,0.179619,0.133713,0.108994,0.179619,0.133713,-3.8618,12.9559,19.61505729413664
1782805493.92822,-0.231395,-0.0647985,0.970699,0.103931129,-0.037459861,0.993878805,0.0,416,50,0,1,0,0.100108,0.178571,0.12757,0.100108,0.178571,0.12757,-3.342,12.8014,19.415052519986162
1782805493.978437,-0.239487,-0.0788137,0.967695,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,420,51,0,1,0,0.0919528,0.167726,0.118473,0.0919528,0.167726,0.118473,-2.91048,12.5131,19.97634502729035
1782805494.02785,-0.225417,-0.056591,0.972617,0.103931129,-0.037459861,0.993878805,0.0,424,52,0,1,0,0.0811048,0.173023,0.113276,0.0811048,0.173023,0.113276,-2.34928,12.0279,19.028683733460817
1782805494.077887,-0.195292,-0.0459318,0.979669,0.096038912,-0.036679697,0.994701527,0.0,428,53,0,1,0,0.071075,0.17562,0.107666,0.071075,0.17562,0.107666,-2.05667,10.8207,16.78256926467751
1782805494.128108,-0.149993,-0.0684342,0.986316,0.09393133,-0.029661586,0.995136722,0.0,432,54,0,1,0,0.0539778,0.193769,0.102905,0.0539778,0.193769,0.102905,-1.29363,9.19171,14.196555377520088
1782805494.17787,-0.135847,-0.0505873,0.989438,0.094839033,-0.032577286,0.994959435,0.0,436,55,0,1,0,0.0348962,0.203025,0.0937415,0.0348962,0.203025,0.0937415,0.0509714,7.84742,13.290981215337197
1782805494.22791,-0.0288771,0.0370812,0.998895,0.094094026,-0.032465271,0.995033829,0.0,440,56,0,1,0,0.0310838,0.193142,0.0878043,0.0310838,0.193142,0.0878043,0.477743,5.4529,8.104209609244194
1782805494.277935,-0.00235901,0.0286938,0.999585,0.088599438,-0.026065735,0.995726226,0.0,444,57,0,1,0,0.0263333,0.252926,0.105641,0.0263333,0.252926,0.105641,1.03084,3.15528,6.090220287821628
1782805494.328312,0.0607653,0.120593,0.990841,0.088599438,-0.026065735,0.995726226,0.0,448,58,0,1,0,0.0261255,0.212379,0.0913141,0.0261255,0.212379,0.0913141,2.73573,1.29276,8.565287282959014
1782805494.378167,0.0800163,0.112867,0.990383,0.088599438,-0.026065735,0.995726226,0.0,452,59,0,1,0,0.026251,0.248397,0.104002,0.026251,0.248397,0.104002,3.85946,-0.599934,7.987765225978322
1782805494.428339,0.0673272,0.107732,0.991898,0.107852414,0.045362598,0.993131457,0.0,456,60,0,1,0,0.0379401,0.244655,0.11029,0.0379401,0.244655,0.11029,4.64409,-1.74201,4.262872323090151
1782805494.478717,0.0804071,0.0936002,0.992358,0.088599438,-0.026065735,0.995726226,0.0,460,61,0,1,0,0.0425084,0.232143,0.10888,0.0425084,0.232143,0.10888,4.02437,-2.80813,6.879074460275625
1782805494.529114,0.0908925,0.101968,0.990627,0.087800279,-0.025379915,0.995814727,0.0,464,62,0,1,0,0.0440521,0.243263,0.113776,0.0440521,0.243263,0.113776,4.10375,-2.95927,7.3094809037774064
1782805494.579521,0.09351,0.10169,0.990412,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,468,63,0,1,0,0.0447649,0.231698,0.110191,0.0447649,0.231698,0.110191,3.6538,-3.46904,7.582918120457689
1782805494.62933,0.0956127,0.0744965,0.992627,0.080054646,-0.029743585,0.996346613,0.0,472,64,0,1,0,0.0461195,0.221713,0.107577,0.0461195,0.221713,0.107577,3.42269,-3.91168,6.045269245738174
1782805494.679141,0.0980459,0.100027,0.990142,0.080054646,-0.029743585,0.996346613,0.0,476,65,0,1,0,0.0475295,0.206439,0.103148,0.0475295,0.206439,0.103148,3.35145,-4.21034,7.520325018541958
1782805494.729375,0.097165,0.0770593,0.992281,0.102404681,0.043866796,0.993775118,0.0,480,66,0,1,0,0.0491551,0.199219,0.101677,0.0491551,0.199219,0.101677,3.31088,-4.51359,1.926689308877211
1782805494.778774,0.106645,0.0823817,0.990878,0.080054646,-0.029743585,0.996346613,0.0,484,67,0,1,0,0.0536597,0.204475,0.106445,0.0536597,0.204475,0.106445,3.13127,-5.46887,6.613806828718193
1782805494.828973,0.0770208,0.117379,0.990096,0.107038389,0.050623017,0.992965303,0.0,488,68,0,1,0,0.0595659,0.213762,0.113535,0.0595659,0.213762,0.113535,3.27943,-6.21477,4.197841117506415
1782805494.878944,0.088276,0.120612,0.988767,0.107038389,0.050623017,0.992965303,0.0,492,69,0,1,0,0.069746,0.237369,0.128414,0.069746,0.237369,0.128414,3.87628,-6.91096,4.159507261375648
1782805494.929013,0.10753,0.127554,0.985985,0.10701097,-0.02182446,0.994018282,0.0,496,70,0,1,0,0.0805957,0.222176,0.130149,0.0805957,0.222176,0.130149,4.29323,-7.86123,8.579351046095294
1782805494.979254,0.0888438,0.155455,0.98384,0.106140148,-0.02394772,0.994062762,0.0,500,71,0,1,0,0.0872279,0.218531,0.133184,0.0872279,0.218531,0.133184,4.25169,-8.87034,10.35727499186655
1782805495.028838,0.117398,0.0964068,0.988394,0.106140148,-0.02394772,0.994062762,0.0,504,72,0,1,0,0.095367,0.214015,0.136894,0.095367,0.214015,0.136894,4.40612,-9.76628,6.937932740382554
1782805495.078811,0.105492,0.138592,0.984715,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,508,73,0,1,0,0.10692,0.183246,0.133634,0.10692,0.183246,0.133634,4.91209,-10.4707,9.216987720831447
1782805495.128836,0.111125,0.135197,0.984567,0.10701097,-0.02182446,0.994018282,0.0,512,74,0,1,0,0.117065,0.210114,0.149632,0.117065,0.210114,0.149632,5.31811,-11.0947,9.02551089906167
1782805495.178816,0.100424,0.126597,0.986858,0.098313626,0.04327579,0.99421408,0.0,516,75,0,1,0,0.12816,0.203168,0.154413,0.12816,0.203168,0.154413,5.88423,-11.5107,4.795278550951905
1782805495.22903,0.133577,0.0613047,0.989141,0.106140148,-0.02394772,0.994062762,0.0,520,76,0,1,0,0.141218,0.206025,0.1639,0.141218,0.206025,0.1639,6.83231,-11.5026,5.140481889042873
1782805495.278854,0.143479,0.0676087,0.987341,0.098313626,0.04327579,0.99421408,0.0,524,77,0,1,0,0.152601,0.200535,0.169378,0.152601,0.200535,0.169378,7.97206,-11.0802,2.966366603770805
1782805495.329024,0.0940221,0.107294,0.989772,0.102404681,0.043866796,0.993775118,0.0,528,78,0,1,0,0.146552,0.207726,0.167963,0.146552,0.207726,0.167963,7.88395,-10.5952,3.673164868637608
1782805495.379246,0.0881446,0.133813,0.987079,0.098313626,0.04327579,0.99421408,0.0,532,79,0,1,0,0.154689,0.204439,0.172101,0.154689,0.204439,0.172101,8.84738,-10.2132,5.23771844378059
1782805495.428863,0.120487,0.0483452,0.991537,0.098313626,0.04327579,0.99421408,0.0,536,80,0,1,0,0.154485,0.225087,0.179196,0.154485,0.225087,0.179196,8.55121,-10.5373,1.3122475908441011
1782805495.478884,0.124229,0.0406148,0.991422,0.098313626,0.04327579,0.99421408,0.0,540,81,0,1,0,0.152988,0.194853,0.167641,0.152988,0.194853,0.167641,8.18253,-10.8469,1.5012522382053817
1782805495.529099,0.12581,0.0686978,0.989673,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,544,82,0,1,0,0.151918,0.212082,0.172975,0.151918,0.212082,0.172975,8.02349,-10.9458,4.976950466340574
1782805495.578898,0.164882,0.0346087,0.985706,0.130304209,-0.018008329,0.991310503,0.0,548,83,0,1,0,0.155896,0.19364,0.169106,0.155896,0.19364,0.169106,8.35449,-10.9106,3.6222363682058516
1782805495.628899,0.125253,0.0574686,0.990459,0.098313626,0.04327579,0.99421408,0.0,552,84,0,1,0,0.165708,0.176724,0.169564,0.165708,0.176724,0.169564,8.8135,-11.2636,1.75792153357108
1782805495.678699,0.106202,0.0961987,0.98968,0.098318234,0.039495536,0.994370971,0.0,556,85,0,1,0,0.176018,0.19491,0.18263,0.176018,0.19491,0.18263,9.50501,-11.3633,3.2917699605538027
1782805495.728522,0.0916816,0.0894634,0.991761,0.128405359,-0.020429985,0.991511311,0.0,560,86,0,1,0,0.185157,0.182161,0.184108,0.185157,0.182161,0.184108,9.69456,-11.9387,6.642655442828208
1782805495.779107,0.112369,0.0872838,0.989826,0.121243997,-0.020286983,0.992415403,0.0,564,87,0,1,0,0.19194,0.208914,0.197881,0.19194,0.208914,0.197881,9.77627,-12.4317,6.188877559410604
1782805495.829085,0.1488,0.0395179,0.988077,0.130304209,-0.018008329,0.991310503,0.0,568,88,0,1,0,0.195294,0.189791,0.193368,0.195294,0.189791,0.193368,9.39553,-13.225,3.4680150185391154
1782805495.879318,0.163334,0.0358288,0.98592,0.127387691,-0.015439116,0.991732832,0.0,572,89,0,1,0,0.202733,0.190625,0.198495,0.202733,0.190625,0.198495,9.71952,-13.4588,3.603573897396199
1782805495.929147,0.120522,0.0692135,0.990295,0.130304209,-0.018008329,0.991310503,0.0,576,90,0,1,0,0.211556,0.183544,0.201752,0.211556,0.183544,0.201752,9.63137,-14.3792,5.030645556383912
1782805495.979379,0.101857,0.0881454,0.990886,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,580,91,0,1,0,0.225351,0.199158,0.216183,0.225351,0.199158,0.216183,10.1686,-14.8503,6.115790736729287
1782805496.029343,0.114888,0.0816104,0.99002,0.127387691,-0.015439116,0.991732832,0.0,584,92,0,1,0,0.235959,0.194328,0.221388,0.235959,0.194328,0.221388,10.1123,-15.8874,5.609818566015776
1782805496.079231,0.157169,0.0746237,0.984748,0.136149563,-0.012979641,0.990603263,0.0,588,93,0,1,0,0.253674,0.17342,0.225585,0.253674,0.17342,0.225585,10.316,-17.1875,5.174597172996905
1782805496.128971,0.189949,0.0672237,0.97949,0.095870424,0.040059344,0.994587407,0.0,592,94,0,1,0,0.268182,0.172033,0.23453,0.268182,0.172033,0.23453,10.3007,-18.5791,5.679033547563007
1782805496.179005,0.238228,0.0772783,0.96813,0.136149563,-0.012979641,0.990603263,0.0,596,95,0,1,0,0.28527,0.172652,0.245854,0.28527,0.172652,0.245854,10.4124,-20.0321,7.918792032148625
1782805496.229003,0.29909,0.0729076,0.951436,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,600,96,0,1,0,0.302397,0.177139,0.258557,0.302397,0.177139,0.258557,10.5204,-21.5379,10.310925326700303
1782805496.278994,0.352814,0.110378,0.92916,0.096545244,0.048757566,0.994133651,0.0,604,97,0,1,0,0.302408,0.171875,0.256722,0.302408,0.171875,0.256722,9.65157,-23.6188,15.601931752508206
1782805496.329004,0.390082,0.0558785,0.919083,0.096545244,0.048757566,0.994133651,0.0,608,98,0,1,0,0.311595,0.162862,0.259538,0.311595,0.162862,0.259538,9.53854,-25.0544,17.431381065703516
1782805496.379202,0.40777,0.0486674,0.911787,0.155176465,-0.036784899,0.987201669,0.0,612,99,0,1,0,0.312233,0.177557,0.265096,0.312233,0.177557,0.265096,9.01402,-26.8238,15.928748062250417
1782805496.429429,0.404767,0.0547073,0.912782,0.136149563,-0.012979641,0.990603263,0.0,616,100,0,1,0,0.325027,0.177739,0.273476,0.325027,0.177739,0.273476,9.1329,-28.2601,16.5435467360935
1782805496.47943,0.419034,0.075752,0.904805,0.096545244,0.048757566,0.994133651,0.0,620,101,0,1,0,0.41881,0.125282,0.316075,0.41881,0.125282,0.316075,12.1553,-30.695,19.326787848587227
1782805496.528827,0.387359,0.0751631,0.91886,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,624,102,0,1,0,0.41881,0.178571,0.334727,0.41881,0.178571,0.334727,12.1553,-30.695,15.848140186827177
1782805496.579033,0.476409,0.0854952,0.875057,0.095870424,0.040059344,0.994587407,0.0,628,103,0,1,0,0.449338,0.20489,0.363781,0.449338,0.20489,0.363781,12.9519,-32.1603,23.158696354780925
1782805496.629041,0.491978,0.105739,0.864163,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,632,104,0,1,0,0.51576,0.179073,0.39792,0.51576,0.179073,0.39792,15.4845,-32.5171,24.514809953374403
1782805496.678952,0.52732,0.137696,0.838435,0.093805784,0.03745205,0.994885832,0.0,636,105,0,0,0,0.512849,0.194486,0.401422,0.512849,0.194486,0.401422,14.883,-34.2945,27.280938960453312
1782805496.728836,0.539401,0.187385,0.820934,0.146223548,-0.039611803,0.988458183,0.0,640,106,0,0,0,0.612991,0.164571,0.456044,0.612991,0.164571,0.456044,18.1718,-37.318,28.004660781430825
1782805496.779044,0.629034,0.143534,0.764012,0.155029068,-0.048408879,0.986723147,0.0,644,107,0,0,0,0.612991,0.172194,0.458712,0.612991,0.172194,0.458712,18.1718,-37.318,32.38816799631262
1782805496.829088,0.68045,0.136144,0.720037,0.146223548,-0.039611803,0.988458183,0.0,648,108,0,0,0,0.63891,0.191948,0.482473,0.63891,0.191948,0.482473,18.8574,-39.276,36.309378375828146
1782805496.878858,0.691737,0.134501,0.709514,0.148368308,0.001535871,0.988930982,0.0,652,109,0,0,0,0.672468,0.213235,0.511736,0.672468,0.213235,0.511736,19.9257,-41.6134,36.438120468764005
1782805497.478792,0.686421,0.105318,0.719537,0.095681517,0.086168663,0.991675355,0.0,656,121,0,0,0,0.678412,0.165094,0.498751,0.678412,0.165094,0.498751,20.7749,-51.981,37.973071329341664
1782805500.279429,-0.189876,0.029551,0.981363,0.124978499,0.096500058,0.987455373,2.384185791015625e-07,660,177,0,1,0,0.558235,0.0,0.362853,0.558235,0.0,0.362853,154.15,-69.4199,18.527108310041616
1782805500.979123,-0.425473,-0.131375,0.895384,0.194087526,0.038201895,0.980240097,0.0,664,191,0,1,0,0.485278,0.182692,0.379373,0.485278,0.182692,0.379373,167.325,-45.4487,37.805747768399634
1782805501.079299,-0.369642,-0.215088,0.903937,0.125092782,0.095732697,0.987515593,2.384185791015625e-07,668,193,0,1,0,0.426409,0.132114,0.323406,0.426409,0.132114,0.323406,169.19,-40.3148,34.32814457274769
1782805501.12893,-0.399945,-0.195335,0.895482,0.213299805,0.054132721,0.975485952,0.0,672,194,0,1,0,0.351804,0.154352,0.282696,0.351804,0.154352,0.282696,171.648,-39.0757,38.95427850830862
1782805501.178713,-0.385442,-0.163534,0.908125,0.224967674,0.004180051,0.974357261,0.0,676,195,0,1,0,0.300887,0.171875,0.255733,0.300887,0.171875,0.255733,173.217,-37.2403,37.11342044331316
1782805501.228961,-0.406296,-0.155763,0.900367,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,680,196,0,1,0,0.255184,0.167364,0.224447,0.255184,0.167364,0.224447,174.661,-36.0654,37.73047108246666
1782805501.278312,-0.379772,-0.141724,0.914159,0.224197295,-0.032240712,0.974010323,0.0,684,197,0,1,0,0.255423,0.16,0.222025,0.255423,0.16,0.222025,174.545,-34.9199,35.92109169884583
1782805501.328544,-0.383309,-0.124329,0.915214,0.107807237,0.080314278,0.990922407,0.0,688,198,0,1,0,0.252621,0.164343,0.221723,0.252621,0.164343,0.221723,174.531,-33.8732,31.174228408117163
1782805501.378578,-0.423216,-0.175885,0.888793,0.107807237,0.080314278,0.990922407,0.0,692,199,0,1,0,0.259786,0.1625,0.225736,0.259786,0.1625,0.225736,174.159,-32.8679,34.81767880269714
1782805501.428153,-0.384321,-0.177692,0.905938,0.107807237,0.080314278,0.990922407,0.0,696,200,0,1,0,0.251592,0.178922,0.226157,0.251592,0.178922,0.226157,174.379,-32.3245,32.64696640019108
1782805501.477951,-0.440665,-0.192244,0.876845,0.108655618,0.071608363,0.991496949,0.0,700,201,0,1,0,0.244207,0.163574,0.215985,0.244207,0.163574,0.215985,174.594,-31.9667,36.12408502242502
1782805501.527963,-0.456083,-0.187108,0.870045,0.108655618,0.071608363,0.991496949,2.384185791015625e-07,704,202,0,1,0,0.23046,0.169811,0.209233,0.23046,0.169811,0.209233,175.066,-31.8262,36.89925312208646
1782805501.578231,-0.451107,-0.248749,0.857104,0.108655618,0.071608363,0.991496949,0.0,708,203,0,1,0,0.222439,0.186531,0.209871,0.222439,0.186531,0.209871,175.276,-31.224,38.46500929797691
1782805501.62819,-0.439004,-0.255273,0.861458,0.107807237,0.080314278,0.990922407,0.0,712,204,0,1,0,0.224492,0.223018,0.223976,0.224492,0.223018,0.223976,175.083,-30.3454,38.204514928220654
1782805501.678382,-0.429136,-0.250275,0.867874,0.224197295,-0.032240712,0.974010323,0.0,716,205,0,1,0,0.218025,0.20011,0.211755,0.218025,0.20011,0.211755,175.202,-29.5305,40.78411812613313
1782805501.728411,-0.409991,-0.245381,0.878462,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,720,206,0,1,0,0.203573,0.205592,0.20428,0.203573,0.205592,0.20428,175.555,-28.3091,39.50010287167874
