timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805495.128836,0.109916,0.135454,0.984668,0.10701097,-0.02182446,0.994018282,0.0,515,74,0,1,0,0.117065,0.210114,0.149632,0.117065,0.210114,0.149632,5.31811,-11.0947,9.038135328383119
1782805495.178816,0.102952,0.12873,0.986321,0.098313626,0.04327579,0.99421408,0.0,519,75,0,1,0,0.12816,0.203168,0.154413,0.12816,0.203168,0.154413,5.88423,-11.5107,4.925819951926676
1782805495.22903,0.125725,0.0773353,0.989046,0.106140148,-0.02394772,0.994062762,0.0,523,76,0,1,0,0.141218,0.206025,0.1639,0.141218,0.206025,0.1639,6.83231,-11.5026,5.9203392167360676
1782805495.278854,0.140625,0.0669765,0.987795,0.098313626,0.04327579,0.99421408,0.0,527,77,0,1,0,0.152601,0.200535,0.169378,0.152601,0.200535,0.169378,7.97206,-11.0802,2.8030778493953874
1782805495.329024,0.105944,0.0976051,0.98957,0.102404681,0.043866796,0.993775118,0.0,531,78,0,1,0,0.146552,0.207726,0.167963,0.146552,0.207726,0.167963,7.88395,-10.5952,3.0955918124779016
1782805495.379246,0.0902605,0.126834,0.987809,0.098313626,0.04327579,0.99421408,0.0,535,79,0,1,0,0.154689,0.204439,0.172101,0.154689,0.204439,0.172101,8.84738,-10.2132,4.824971598486713
1782805495.428863,0.112796,0.0688057,0.991233,0.098313626,0.04327579,0.99421408,0.0,539,80,0,1,0,0.154485,0.225087,0.179196,0.154485,0.225087,0.179196,8.55121,-10.5373,1.6904131547063987
1782805495.478884,0.122885,0.0436661,0.99146,0.098313626,0.04327579,0.99421408,0.0,543,81,0,1,0,0.152988,0.194853,0.167641,0.152988,0.194853,0.167641,8.18253,-10.8469,1.4164205067597426
1782805495.529099,0.125378,0.0619935,0.99017,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,547,82,0,1,0,0.151918,0.212082,0.172975,0.151918,0.212082,0.172975,8.02349,-10.9458,4.594335398277987
1782805495.578898,0.155399,0.0425226,0.986936,0.130304209,-0.018008329,0.991310503,0.0,551,83,0,1,0,0.155896,0.19364,0.169106,0.155896,0.19364,0.169106,8.35449,-10.9106,3.763569742667558
1782805495.628899,0.134376,0.0523844,0.989545,0.098313626,0.04327579,0.99421408,0.0,555,84,0,1,0,0.165708,0.176724,0.169564,0.165708,0.176724,0.169564,8.8135,-11.2636,2.1477013426576166
1782805495.678699,0.111394,0.0864917,0.990005,0.098318234,0.039495536,0.994370971,0.0,559,85,0,1,0,0.176018,0.19491,0.18263,0.176018,0.19491,0.18263,9.50501,-11.3633,2.806802510488565
1782805495.728522,0.0954826,0.0905695,0.991302,0.128405359,-0.020429985,0.991511311,0.0,563,86,0,1,0,0.185157,0.182161,0.184108,0.185157,0.182161,0.184108,9.69456,-11.9387,6.637518355623777
1782805495.779107,0.107546,0.0879038,0.990306,0.121243997,-0.020286983,0.992415403,0.0,567,87,0,1,0,0.19194,0.208914,0.197881,0.19194,0.208914,0.197881,9.77627,-12.4317,6.252844560963706
1782805495.829085,0.13971,0.0511791,0.988869,0.130304209,-0.018008329,0.991310503,0.0,571,88,0,1,0,0.195294,0.189791,0.193368,0.195294,0.189791,0.193368,9.39553,-13.225,4.00383682918661
1782805495.879318,0.159306,0.0373833,0.986521,0.127387691,-0.015439116,0.991732832,0.0,575,89,0,1,0,0.202733,0.190625,0.198495,0.202733,0.190625,0.198495,9.71952,-13.4588,3.5494631883515555
1782805495.929147,0.130761,0.0611711,0.989525,0.130304209,-0.018008329,0.991310503,0.0,579,90,0,1,0,0.211556,0.183544,0.201752,0.211556,0.183544,0.201752,9.63137,-14.3792,4.539038022530716
1782805495.979379,0.106991,0.0830935,0.990782,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,583,91,0,1,0,0.225351,0.199158,0.216183,0.225351,0.199158,0.216183,10.1686,-14.8503,5.767720144633189
1782805496.029343,0.111985,0.0829362,0.990243,0.127387691,-0.015439116,0.991732832,0.0,587,92,0,1,0,0.235959,0.194328,0.221388,0.235959,0.194328,0.221388,10.1123,-15.8874,5.708085769115344
1782805496.079231,0.14674,0.0764228,0.986218,0.136149563,-0.012979641,0.990603263,0.0,591,93,0,1,0,0.253674,0.17342,0.225585,0.253674,0.17342,0.225585,10.316,-17.1875,5.166375754886889
1782805496.128971,0.181422,0.0691289,0.980973,0.095870424,0.040059344,0.994587407,0.0,595,94,0,1,0,0.268182,0.172033,0.23453,0.268182,0.172033,0.23453,10.3007,-18.5791,5.237005113190412
1782805496.179005,0.226093,0.0749559,0.971218,0.136149563,-0.012979641,0.990603263,0.0,599,95,0,1,0,0.28527,0.172652,0.245854,0.28527,0.172652,0.245854,10.4124,-20.0321,7.29691517360823
1782805496.229003,0.283745,0.0738642,0.956051,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,603,96,0,1,0,0.302397,0.177139,0.258557,0.302397,0.177139,0.258557,10.5204,-21.5379,9.623246241860459
1782805496.278994,0.339082,0.101378,0.935279,0.096545244,0.048757566,0.994133651,0.0,607,97,0,1,0,0.302408,0.171875,0.256722,0.302408,0.171875,0.256722,9.65157,-23.6188,14.653806362643836
1782805496.329004,0.380445,0.0686453,0.922252,0.096545244,0.048757566,0.994133651,0.0,611,98,0,1,0,0.311595,0.162862,0.259538,0.311595,0.162862,0.259538,9.53854,-25.0544,16.879234174007163
1782805496.379202,0.402983,0.0511669,0.913776,0.155176465,-0.036784899,0.987201669,0.0,615,99,0,1,0,0.312233,0.177557,0.265096,0.312233,0.177557,0.265096,9.01402,-26.8238,15.691368607022712
1782805496.429429,0.405252,0.0533462,0.912647,0.136149563,-0.012979641,0.990603263,0.0,619,100,0,1,0,0.325027,0.177739,0.273476,0.325027,0.177739,0.273476,9.1329,-28.2601,16.553611190672566
1782805496.47943,0.415632,0.0705586,0.906792,0.096545244,0.048757566,0.994133651,0.0,623,101,0,1,0,0.41881,0.125282,0.316075,0.41881,0.125282,0.316075,12.1553,-30.695,19.084044104452563
1782805496.528827,0.394907,0.0750248,0.915652,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,627,102,0,1,0,0.41881,0.178571,0.334727,0.41881,0.178571,0.334727,12.1553,-30.695,16.292815222765235
1782805496.579033,0.455597,0.0830621,0.886303,0.095870424,0.040059344,0.994587407,0.0,631,103,0,1,0,0.449338,0.20489,0.363781,0.449338,0.20489,0.363781,12.9519,-32.1603,21.796039749825585
1782805496.629041,0.487053,0.100692,0.867549,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,635,104,0,1,0,0.51576,0.179073,0.39792,0.51576,0.179073,0.39792,15.4845,-32.5171,24.136800981508305
1782805496.678952,0.518652,0.129685,0.845093,0.093805784,0.03745205,0.994885832,0.0,639,105,0,0,0,0.512849,0.194486,0.401422,0.512849,0.194486,0.401422,14.883,-34.2945,26.583828549699827
1782805496.728836,0.536145,0.174918,0.825804,0.146223548,-0.039611803,0.988458183,0.0,643,106,0,0,0,0.612991,0.164571,0.456044,0.612991,0.164571,0.456044,18.1718,-37.318,27.40926859651903
1782805496.779044,0.607822,0.153698,0.779056,0.155029068,-0.048408879,0.986723147,0.0,647,107,0,0,0,0.612991,0.172194,0.458712,0.612991,0.172194,0.458712,18.1718,-37.318,31.184726877976235
1782805496.829088,0.667114,0.138617,0.731945,0.146223548,-0.039611803,0.988458183,0.0,651,108,0,0,0,0.63891,0.191948,0.482473,0.63891,0.191948,0.482473,18.8574,-39.276,35.35782975154236
1782805496.878858,0.68832,0.135018,0.712731,0.148368308,0.001535871,0.988930982,0.0,655,109,0,0,0,0.672468,0.213235,0.511736,0.672468,0.213235,0.511736,19.9257,-41.6134,36.17926346945116
1782805497.478792,0.687614,0.112447,0.717317,0.095681517,0.086168663,0.991675355,0.0,659,121,0,0,0,0.678412,0.165094,0.498751,0.678412,0.165094,0.498751,20.7749,-51.981,38.11003416343808
1782805500.279429,0.0252823,0.0526273,0.998294,0.124978499,0.096500058,0.987455373,2.384185791015625e-07,663,177,0,1,0,0.558235,0.0,0.362853,0.558235,0.0,0.362853,154.15,-69.4199,6.274835355981857
1782805500.979123,-0.361976,-0.092694,0.927567,0.194087526,0.038201895,0.980240097,0.0,667,191,0,1,0,0.485278,0.182692,0.379373,0.485278,0.182692,0.379373,167.325,-45.4487,33.3380832535708
1782805501.079299,-0.380471,-0.19283,0.904466,0.125092782,0.095732697,0.987515593,2.384185791015625e-07,671,193,0,1,0,0.426409,0.132114,0.323406,0.426409,0.132114,0.323406,169.19,-40.3148,34.1959843581404
1782805501.12893,-0.393375,-0.198998,0.897583,0.213299805,0.054132721,0.975485952,0.0,675,194,0,1,0,0.351804,0.154352,0.282696,0.351804,0.154352,0.282696,171.648,-39.0757,38.656902186731564
1782805501.178713,-0.388614,-0.171548,0.90529,0.224967674,0.004180051,0.974357261,0.0,679,195,0,1,0,0.300887,0.171875,0.255733,0.300887,0.171875,0.255733,173.217,-37.2403,37.445388812614475
1782805501.228961,-0.401444,-0.158101,0.902135,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,683,196,0,1,0,0.255184,0.167364,0.224447,0.255184,0.167364,0.224447,174.661,-36.0654,37.459501648627004
1782805501.278312,-0.385975,-0.145262,0.911001,0.224197295,-0.032240712,0.974010323,0.0,687,197,0,1,0,0.255423,0.16,0.222025,0.255423,0.16,0.222025,174.545,-34.9199,36.344022578016066
1782805501.328544,-0.382825,-0.128757,0.914804,0.107807237,0.080314278,0.990922407,0.0,691,198,0,1,0,0.252621,0.164343,0.221723,0.252621,0.164343,0.221723,174.531,-33.8732,31.25269696229993
1782805501.378578,-0.413655,-0.163665,0.895602,0.107807237,0.080314278,0.990922407,0.0,695,199,0,1,0,0.259786,0.1625,0.225736,0.259786,0.1625,0.225736,174.159,-32.8679,33.928735982531244
1782805501.428153,-0.3933,-0.17658,0.902294,0.107807237,0.080314278,0.990922407,0.0,699,200,0,1,0,0.251592,0.178922,0.226157,0.251592,0.178922,0.226157,174.379,-32.3245,33.12075282122298
1782805501.477951,-0.427655,-0.188745,0.884018,0.108655618,0.071608363,0.991496949,0.0,703,201,0,1,0,0.244207,0.163574,0.215985,0.244207,0.163574,0.215985,174.594,-31.9667,35.26223314331298
1782805501.527963,-0.451598,-0.18817,0.872153,0.108655618,0.071608363,0.991496949,2.384185791015625e-07,707,202,0,1,0,0.23046,0.169811,0.209233,0.23046,0.169811,0.209233,175.066,-31.8262,36.65988837304136
1782805501.578231,-0.452263,-0.233917,0.860663,0.108655618,0.071608363,0.991496949,0.0,711,203,0,1,0,0.222439,0.186531,0.209871,0.222439,0.186531,0.209871,175.276,-31.224,38.05183854569548
1782805501.62819,-0.442035,-0.252855,0.860622,0.107807237,0.080314278,0.990922407,0.0,715,204,0,1,0,0.224492,0.223018,0.223976,0.224492,0.223018,0.223976,175.083,-30.3454,38.29345304917748
1782805501.678382,-0.43171,-0.251396,0.866272,0.224197295,-0.032240712,0.974010323,0.0,719,205,0,1,0,0.218025,0.20011,0.211755,0.218025,0.20011,0.211755,175.202,-29.5305,40.9680902422047
1782805501.728411,-0.414803,-0.246651,0.875843,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,723,206,0,1,0,0.203573,0.205592,0.20428,0.203573,0.205592,0.20428,175.555,-28.3091,39.8222742957106
