timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.228972,-0.579358,-0.0797016,0.811167,0.096038912,-0.036679697,0.994701527,0.0,282,16,0,1,0,0.372114,0.223684,0.320164,0.372114,0.223684,0.320164,-9.77173,33.4471,41.04870886046931
1782805492.278949,-0.566461,-0.085943,0.819595,0.100499638,-0.048531441,0.993752747,0.0,286,17,0,1,0,0.373561,0.214947,0.318046,0.373561,0.214947,0.318046,-9.96041,32.7244,40.38423630678303
1782805492.329235,-0.547482,-0.097026,0.831174,0.10148601,-0.036875111,0.994153316,0.0,290,18,0,1,0,0.368469,0.215311,0.314864,0.368469,0.215311,0.314864,-9.94732,31.8598,39.25563003290037
1782805492.378819,-0.536529,-0.0990631,0.838047,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,294,19,0,1,0,0.366196,0.23125,0.318965,0.366196,0.23125,0.318965,-9.99452,31.249,38.5237562713126
1782805492.429006,-0.528551,-0.0998626,0.843007,0.10148601,-0.036875111,0.994153316,0.0,298,20,0,1,0,0.371022,0.210396,0.314803,0.371022,0.210396,0.314803,-10.5341,29.7848,37.989821086713725
1782805492.478832,-0.511035,-0.10966,0.852536,0.100499638,-0.048531441,0.993752747,0.0,302,21,0,1,0,0.373434,0.225939,0.321811,0.373434,0.225939,0.321811,-10.9849,28.5184,36.757726728661645
1782805492.528653,-0.488573,-0.151244,0.859315,0.100499638,-0.048531441,0.993752747,0.0,306,22,0,1,0,0.370602,0.185502,0.305817,0.370602,0.185502,0.305817,-11.2141,27.4244,35.69000395421823
1782805492.578825,-0.461811,-0.208866,0.862036,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,310,23,0,1,0,0.370296,0.173479,0.30141,0.370296,0.173479,0.30141,-11.4254,26.7676,34.87761233657223
1782805492.629302,-0.43408,-0.255162,0.863983,0.100499638,-0.048531441,0.993752747,0.0,314,24,0,1,0,0.368819,0.183824,0.304071,0.368819,0.183824,0.304071,-11.6339,26.0231,34.17314093922213
1782805492.679277,-0.409268,-0.291127,0.864722,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,318,25,0,1,0,0.369781,0.179795,0.303286,0.369781,0.179795,0.303286,-11.8809,25.4924,33.66246887351545
1782805492.729014,-0.390506,-0.298386,0.870902,0.100499638,-0.048531441,0.993752747,0.0,322,26,0,1,0,0.366736,0.188328,0.304293,0.366736,0.188328,0.304293,-11.9597,24.9701,32.78624303173094
1782805492.779053,-0.380312,-0.296596,0.87601,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,326,27,0,1,0,0.361525,0.181709,0.298589,0.361525,0.181709,0.298589,-11.9899,24.352,32.389588308788994
1782805492.829287,-0.380304,-0.301081,0.874482,0.083153928,-0.039764456,0.995743045,0.0,330,28,0,1,0,0.352572,0.197917,0.298443,0.352572,0.197917,0.298443,-11.8249,23.8066,31.667621867923256
1782805492.878879,-0.368151,-0.299418,0.880235,0.094839033,-0.032577286,0.994959435,0.0,334,29,0,1,0,0.326915,0.181131,0.27589,0.326915,0.181131,0.27589,-11.2547,22.4543,31.718951003257356
1782805492.92868,-0.337198,-0.27749,0.899609,0.099206384,-0.037359614,0.994365301,0.0,338,30,0,1,0,0.311481,0.171828,0.262602,0.311481,0.171828,0.262602,-11.2209,20.9999,29.37187253287177
1782805492.978508,-0.317753,-0.241342,0.916945,0.10148601,-0.036875111,0.994153316,0.0,342,31,0,1,0,0.290111,0.178042,0.250887,0.290111,0.178042,0.250887,-10.8039,19.7491,27.347593692065885
1782805493.028694,-0.312593,-0.223063,0.923325,0.109743417,-0.03327981,0.993402656,0.0,346,32,0,1,0,0.269208,0.210777,0.248757,0.269208,0.210777,0.248757,-10.3589,18.5721,27.082490397770915
1782805493.078511,-0.294441,-0.220659,0.929846,0.113627821,-0.0352468,0.992897971,0.0,350,33,0,1,0,0.245884,0.195201,0.228145,0.245884,0.195201,0.228145,-9.85646,17.2305,26.160433937222916
1782805493.128504,-0.288149,-0.211355,0.933969,0.109743417,-0.03327981,0.993402656,0.0,354,34,0,1,0,0.228998,0.191327,0.215813,0.228998,0.191327,0.215813,-9.62607,16.0095,25.41557183533531
1782805493.178907,-0.29906,-0.178634,0.937365,0.113627821,-0.0352468,0.992897971,0.0,358,35,0,1,0,0.207675,0.195761,0.203506,0.207675,0.195761,0.203506,-8.62244,15.5978,25.441743527258136
1782805493.229347,-0.289591,-0.132835,0.947888,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,362,36,0,1,0,0.191997,0.192878,0.192305,0.191997,0.192878,0.192305,-8.03421,14.9988,23.470203153056936
1782805493.278928,-0.279751,-0.0909779,0.955752,0.103769774,-0.039965887,0.993798049,0.0,366,37,0,1,0,0.171577,0.208939,0.184654,0.171577,0.208939,0.184654,-6.95924,14.7116,22.417321482003707
1782805493.329337,-0.277672,-0.0831261,0.957073,0.109743417,-0.03327981,0.993402656,0.0,370,38,0,1,0,0.149399,0.203221,0.168236,0.149399,0.203221,0.168236,-5.73215,14.4774,22.623487028288945
1782805493.379741,-0.266438,-0.0979335,0.958864,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,374,39,0,1,0,0.138122,0.185117,0.154571,0.138122,0.185117,0.154571,-5.14827,14.251,21.724871680157356
1782805493.429372,-0.257879,-0.0916643,0.961819,0.11035686,-0.035790726,0.993247395,0.0,378,40,0,1,0,0.13372,0.201211,0.157342,0.13372,0.201211,0.157342,-4.95257,14.0811,21.542378746881422
1782805493.479563,-0.259887,-0.072283,0.96293,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,382,41,0,1,0,0.1277,0.190678,0.149742,0.1277,0.190678,0.149742,-4.63732,13.9492,21.493068959755085
1782805493.529381,-0.266274,-0.0515413,0.962518,0.109743417,-0.03327981,0.993402656,0.0,386,42,0,1,0,0.128692,0.209615,0.157015,0.128692,0.209615,0.157015,-4.85458,13.5906,21.77289543472114
1782805493.579437,-0.270547,-0.045305,0.96164,0.109743417,-0.03327981,0.993402656,0.0,390,43,0,1,0,0.130819,0.199922,0.155005,0.130819,0.199922,0.155005,-5.04757,13.4622,22.010877470341196
1782805493.629172,-0.270727,-0.0360659,0.96198,0.109743417,-0.03327981,0.993402656,0.0,394,44,0,1,0,0.130119,0.208984,0.157722,0.130119,0.208984,0.157722,-4.98744,13.4963,22.009267983329263
1782805493.678991,-0.266406,-0.0477218,0.962679,0.109743417,-0.03327981,0.993402656,0.0,398,45,0,1,0,0.129552,0.209652,0.157587,0.129552,0.209652,0.157587,-4.91196,13.5838,21.770062439528402
1782805493.728994,-0.259054,-0.0612832,0.963917,0.10148601,-0.036875111,0.994153316,0.0,402,46,0,1,0,0.127967,0.185117,0.14797,0.127967,0.185117,0.14797,-4.83389,13.534,20.892566410184507
1782805493.778776,-0.255416,-0.051944,0.965435,0.10148601,-0.036875111,0.994153316,0.0,406,47,0,1,0,0.126987,0.184049,0.146959,0.126987,0.184049,0.146959,-4.9241,13.1967,20.644709861821227
1782805493.828243,-0.262938,-0.0460741,0.963712,0.109743417,-0.03327981,0.993402656,0.0,410,48,0,1,0,0.11621,0.19071,0.142285,0.11621,0.19071,0.142285,-4.29336,13.0459,21.560245657771603
1782805493.878427,-0.255328,-0.0595411,0.965019,0.103931129,-0.037459861,0.993878805,0.0,414,49,0,1,0,0.108994,0.179619,0.133713,0.108994,0.179619,0.133713,-3.8618,12.9559,20.80320604595559
1782805493.92822,-0.23495,-0.0733906,0.969233,0.103931129,-0.037459861,0.993878805,0.0,418,50,0,1,0,0.100108,0.178571,0.12757,0.100108,0.178571,0.12757,-3.342,12.8014,19.672757294189786
1782805493.978437,-0.234955,-0.0720438,0.969333,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,422,51,0,1,0,0.0919528,0.167726,0.118473,0.0919528,0.167726,0.118473,-2.91048,12.5131,19.664515249807156
1782805494.02785,-0.233024,-0.0685254,0.970054,0.103931129,-0.037459861,0.993878805,0.0,426,52,0,1,0,0.0811048,0.173023,0.113276,0.0811048,0.173023,0.113276,-2.34928,12.0279,19.53033697789506
1782805494.077887,-0.213768,-0.0536612,0.975409,0.096038912,-0.036679697,0.994701527,0.0,430,53,0,1,0,0.071075,0.17562,0.107666,0.071075,0.17562,0.107666,-2.05667,10.8207,17.88421358501808
1782805494.128108,-0.178467,-0.0562032,0.982339,0.09393133,-0.029661586,0.995136722,0.0,434,54,0,1,0,0.0539778,0.193769,0.102905,0.0539778,0.193769,0.102905,-1.29363,9.19171,15.747929320194459
1782805494.17787,-0.147316,-0.0593745,0.987306,0.094839033,-0.032577286,0.994959435,0.0,438,55,0,1,0,0.0348962,0.203025,0.0937415,0.0348962,0.203025,0.0937415,0.0509714,7.84742,14.000794150536803
1782805494.22791,-0.0921839,-0.0149895,0.995629,0.094094026,-0.032465271,0.995033829,0.0,442,56,0,1,0,0.0310838,0.193142,0.0878043,0.0310838,0.193142,0.0878043,0.477743,5.4529,10.735607772674657
1782805494.277935,-0.0253142,0.0273671,0.999305,0.088599438,-0.026065735,0.995726226,0.0,446,57,0,1,0,0.0263333,0.252926,0.105641,0.0263333,0.252926,0.105641,1.03084,3.15528,7.2167453784420745
1782805494.328312,0.0221544,0.0678708,0.997448,0.088599438,-0.026065735,0.995726226,0.0,450,58,0,1,0,0.0261255,0.212379,0.0913141,0.0261255,0.212379,0.0913141,2.73573,1.29276,6.596942427442257
1782805494.378167,0.0643922,0.110936,0.991739,0.088599438,-0.026065735,0.995726226,0.0,454,59,0,1,0,0.026251,0.248397,0.104002,0.026251,0.248397,0.104002,3.85946,-0.599934,7.981061832759224
1782805494.428339,0.0732171,0.111096,0.991109,0.107852414,0.045362598,0.993131457,0.0,458,60,0,1,0,0.0379401,0.244655,0.11029,0.0379401,0.244655,0.11029,4.64409,-1.74201,4.25958821335101
1782805494.478717,0.073689,0.102171,0.992034,0.088599438,-0.026065735,0.995726226,0.0,462,61,0,1,0,0.0425084,0.232143,0.10888,0.0425084,0.232143,0.10888,4.02437,-2.80813,7.405002850162972
1782805494.529114,0.0839181,0.0981262,0.991629,0.087800279,-0.025379915,0.995814727,0.0,466,62,0,1,0,0.0440521,0.243263,0.113776,0.0440521,0.243263,0.113776,4.10375,-2.95927,7.088670120165784
1782805494.579521,0.0912316,0.101287,0.990665,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,470,63,0,1,0,0.0447649,0.231698,0.110191,0.0447649,0.231698,0.110191,3.6538,-3.46904,7.54737700984624
1782805494.62933,0.0941995,0.0902718,0.991452,0.080054646,-0.029743585,0.996346613,0.0,474,64,0,1,0,0.0461195,0.221713,0.107577,0.0461195,0.221713,0.107577,3.42269,-3.91168,6.933968526358917
1782805494.679141,0.0964908,0.087153,0.991511,0.080054646,-0.029743585,0.996346613,0.0,478,65,0,1,0,0.0475295,0.206439,0.103148,0.0475295,0.206439,0.103148,3.35145,-4.21034,6.773132935329034
1782805494.729375,0.0975071,0.0886268,0.991281,0.102404681,0.043866796,0.993775118,0.0,482,66,0,1,0,0.0491551,0.199219,0.101677,0.0491551,0.199219,0.101677,3.31088,-4.51359,2.5838075875116306
1782805494.778774,0.101211,0.0808729,0.991572,0.080054646,-0.029743585,0.996346613,0.0,486,67,0,1,0,0.0536597,0.204475,0.106445,0.0536597,0.204475,0.106445,3.13127,-5.46887,6.462179107080902
1782805494.828973,0.0935493,0.0967837,0.990899,0.107038389,0.050623017,0.992965303,0.0,490,68,0,1,0,0.0595659,0.213762,0.113535,0.0595659,0.213762,0.113535,3.27943,-6.21477,2.7585985297736
1782805494.878944,0.0838299,0.116272,0.989673,0.107038389,0.050623017,0.992965303,0.0,494,69,0,1,0,0.069746,0.237369,0.128414,0.069746,0.237369,0.128414,3.87628,-6.91096,3.995104169363525
1782805494.929013,0.0956348,0.123249,0.987757,0.10701097,-0.02182446,0.994018282,0.0,498,70,0,1,0,0.0805957,0.222176,0.130149,0.0805957,0.222176,0.130149,4.29323,-7.86123,8.352679222124742
1782805494.979254,0.0983129,0.138808,0.985427,0.106140148,-0.02394772,0.994062762,0.0,502,71,0,1,0,0.0872279,0.218531,0.133184,0.0872279,0.218531,0.133184,4.25169,-8.87034,9.359594221285807
1782805495.028838,0.102181,0.128719,0.986403,0.106140148,-0.02394772,0.994062762,0.0,506,72,0,1,0,0.095367,0.214015,0.136894,0.095367,0.214015,0.136894,4.40612,-9.76628,8.769578603167455
1782805495.078811,0.110446,0.118287,0.986818,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,510,73,0,1,0,0.10692,0.183246,0.133634,0.10692,0.183246,0.133634,4.91209,-10.4707,8.047431603370422
1782805495.128836,0.108656,0.134304,0.984965,0.10701097,-0.02182446,0.994018282,0.0,514,74,0,1,0,0.117065,0.210114,0.149632,0.117065,0.210114,0.149632,5.31811,-11.0947,8.9702297739648
1782805495.178816,0.106253,0.13175,0.985572,0.098313626,0.04327579,0.99421408,0.0,518,75,0,1,0,0.12816,0.203168,0.154413,0.12816,0.203168,0.154413,5.88423,-11.5107,5.115319077081891
1782805495.22903,0.115182,0.0998285,0.988315,0.106140148,-0.02394772,0.994062762,0.0,522,76,0,1,0,0.141218,0.206025,0.1639,0.141218,0.206025,0.1639,6.83231,-11.5026,7.123153834796473
1782805495.278854,0.135447,0.0685847,0.988408,0.098313626,0.04327579,0.99421408,0.0,526,77,0,1,0,0.152601,0.200535,0.169378,0.152601,0.200535,0.169378,7.97206,-11.0802,2.5963050111197035
1782805495.329024,0.121992,0.0840031,0.98897,0.102404681,0.043866796,0.993775118,0.0,530,78,0,1,0,0.146552,0.207726,0.167963,0.146552,0.207726,0.167963,7.88395,-10.5952,2.5737127531219555
1782805495.379246,0.0950442,0.115664,0.988731,0.098313626,0.04327579,0.99421408,0.0,534,79,0,1,0,0.154689,0.204439,0.172101,0.154689,0.204439,0.172101,8.84738,-10.2132,4.16433521337715
1782805495.428863,0.102341,0.0960395,0.990102,0.098313626,0.04327579,0.99421408,0.0,538,80,0,1,0,0.154485,0.225087,0.179196,0.154485,0.225087,0.179196,8.55121,-10.5373,3.0418414204117026
1782805495.478884,0.119827,0.0510877,0.991479,0.098313626,0.04327579,0.99421408,0.0,542,81,0,1,0,0.152988,0.194853,0.167641,0.152988,0.194853,0.167641,8.18253,-10.8469,1.3218883648548487
1782805495.529099,0.124585,0.0531205,0.990786,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,546,82,0,1,0,0.151918,0.212082,0.172975,0.151918,0.212082,0.172975,8.02349,-10.9458,4.089469718774732
1782805495.578898,0.142163,0.0524202,0.988454,0.130304209,-0.018008329,0.991310503,0.0,550,83,0,1,0,0.155896,0.19364,0.169106,0.155896,0.19364,0.169106,8.35449,-10.9106,4.09640344120982
1782805495.628899,0.145507,0.0465843,0.98826,0.098313626,0.04327579,0.99421408,0.0,554,84,0,1,0,0.165708,0.176724,0.169564,0.165708,0.176724,0.169564,8.8135,-11.2636,2.7321323491364793
1782805495.678699,0.12001,0.0722229,0.990142,0.098318234,0.039495536,0.994370971,0.0,558,85,0,1,0,0.176018,0.19491,0.18263,0.176018,0.19491,0.18263,9.50501,-11.3633,2.2629816788185657
1782805495.728522,0.10152,0.0906066,0.990699,0.128405359,-0.020429985,0.991511311,0.0,562,86,0,1,0,0.185157,0.182161,0.184108,0.185157,0.182161,0.184108,9.69456,-11.9387,6.549399270512109
1782805495.779107,0.101441,0.0889582,0.990856,0.121243997,-0.020286983,0.992415403,0.0,566,87,0,1,0,0.19194,0.208914,0.197881,0.19194,0.208914,0.197881,9.77627,-12.4317,6.365336376384326
1782805495.829085,0.126312,0.0674021,0.989698,0.130304209,-0.018008329,0.991310503,0.0,570,88,0,1,0,0.195294,0.189791,0.193368,0.195294,0.189791,0.193368,9.39553,-13.225,4.901400342735213
1782805495.879318,0.152332,0.0413444,0.987464,0.127387691,-0.015439116,0.991732832,0.0,574,89,0,1,0,0.202733,0.190625,0.198495,0.202733,0.190625,0.198495,9.71952,-13.4588,3.5627222031158987
1782805495.929147,0.144299,0.0502243,0.988259,0.130304209,-0.018008329,0.991310503,0.0,578,90,0,1,0,0.211556,0.183544,0.201752,0.211556,0.183544,0.201752,9.63137,-14.3792,3.9952435378724194
1782805495.979379,0.115693,0.0748426,0.990461,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,582,91,0,1,0,0.225351,0.199158,0.216183,0.225351,0.199158,0.216183,10.1686,-14.8503,5.21851867949946
1782805496.029343,0.10873,0.0840088,0.990515,0.127387691,-0.015439116,0.991732832,0.0,586,92,0,1,0,0.235959,0.194328,0.221388,0.235959,0.194328,0.221388,10.1123,-15.8874,5.800351910426189
1782805496.079231,0.13181,0.0791202,0.988112,0.136149563,-0.012979641,0.990603263,0.0,590,93,0,1,0,0.253674,0.17342,0.225585,0.253674,0.17342,0.225585,10.316,-17.1875,5.286836624550901
1782805496.128971,0.167987,0.0720345,0.983154,0.095870424,0.040059344,0.994587407,0.0,594,94,0,1,0,0.268182,0.172033,0.23453,0.268182,0.172033,0.23453,10.3007,-18.5791,4.56820664565077
1782805496.179005,0.207942,0.0720132,0.975487,0.136149563,-0.012979641,0.990603263,0.0,598,95,0,1,0,0.28527,0.172652,0.245854,0.28527,0.172652,0.245854,10.4124,-20.0321,6.4362928006581495
1782805496.229003,0.260526,0.0747954,0.962565,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,602,96,0,1,0,0.302397,0.177139,0.258557,0.302397,0.177139,0.258557,10.5204,-21.5379,8.64962343396314
1782805496.278994,0.317562,0.0890228,0.944049,0.096545244,0.048757566,0.994133651,0.0,606,97,0,1,0,0.302408,0.171875,0.256722,0.302408,0.171875,0.256722,9.65157,-23.6188,13.217148360526725
1782805496.329004,0.364848,0.0848957,0.927189,0.096545244,0.048757566,0.994133651,0.0,610,98,0,1,0,0.311595,0.162862,0.259538,0.311595,0.162862,0.259538,9.53854,-25.0544,16.030790131349832
1782805496.379202,0.394889,0.0566355,0.916982,0.155176465,-0.036784899,0.987201669,0.0,614,99,0,1,0,0.312233,0.177557,0.265096,0.312233,0.177557,0.265096,9.01402,-26.8238,15.325407886156162
1782805496.429429,0.405204,0.0518115,0.912757,0.136149563,-0.012979641,0.990603263,0.0,618,100,0,1,0,0.325027,0.177739,0.273476,0.325027,0.177739,0.273476,9.1329,-28.2601,16.528988639835774
1782805496.47943,0.410982,0.063147,0.909454,0.096545244,0.048757566,0.994133651,0.0,622,101,0,1,0,0.41881,0.125282,0.316075,0.41881,0.125282,0.316075,12.1553,-30.695,18.75963234979486
1782805496.528827,0.40478,0.074022,0.911413,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,626,102,0,1,0,0.41881,0.178571,0.334727,0.41881,0.178571,0.334727,12.1553,-30.695,16.863509373679587
1782805496.579033,0.427492,0.0796024,0.900508,0.095870424,0.040059344,0.994587407,0.0,630,103,0,1,0,0.449338,0.20489,0.363781,0.449338,0.20489,0.363781,12.9519,-32.1603,19.980901301009865
1782805496.629041,0.47696,0.0933223,0.873956,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,634,104,0,1,0,0.51576,0.179073,0.39792,0.51576,0.179073,0.39792,15.4845,-32.5171,23.404539025678034
1782805496.678952,0.505804,0.11778,0.85457,0.093805784,0.03745205,0.994885832,0.0,638,105,0,0,0,0.512849,0.194486,0.401422,0.512849,0.194486,0.401422,14.883,-34.2945,25.570081463405074
1782805496.728836,0.53016,0.156378,0.833352,0.146223548,-0.039611803,0.988458183,0.0,642,106,0,0,0,0.612991,0.164571,0.456044,0.612991,0.164571,0.456044,18.1718,-37.318,26.483725466334715
1782805496.779044,0.577153,0.165677,0.799653,0.155029068,-0.048408879,0.986723147,0.0,646,107,0,0,0,0.612991,0.172194,0.458712,0.612991,0.172194,0.458712,18.1718,-37.318,29.484208853834556
1782805496.829088,0.645097,0.143606,0.750485,0.146223548,-0.039611803,0.988458183,0.0,650,108,0,0,0,0.63891,0.191948,0.482473,0.63891,0.191948,0.482473,18.8574,-39.276,33.853679618286556
1782805496.878858,0.681575,0.136083,0.718984,0.148368308,0.001535871,0.988930982,0.0,654,109,0,0,0,0.672468,0.213235,0.511736,0.672468,0.213235,0.511736,19.9257,-41.6134,35.672974003838696
1782805497.478792,0.688705,0.122379,0.714639,0.095681517,0.086168663,0.991675355,0.0,658,121,0,0,0,0.678412,0.165094,0.498751,0.678412,0.165094,0.498751,20.7749,-51.981,38.26716184625133
1782805500.279429,0.357293,0.0847513,0.930139,0.124978499,0.096500058,0.987455373,2.384185791015625e-07,662,177,0,1,0,0.558235,0.0,0.362853,0.558235,0.0,0.362853,154.15,-69.4199,13.759366364308141
1782805500.979123,-0.237912,-0.0342562,0.970682,0.194087526,0.038201895,0.980240097,0.0,666,191,0,1,0,0.485278,0.182692,0.379373,0.485278,0.182692,0.379373,167.325,-45.4487,25.308784847898444
1782805501.079299,-0.385855,-0.155898,0.909292,0.125092782,0.095732697,0.987515593,2.384185791015625e-07,670,193,0,1,0,0.426409,0.132114,0.323406,0.426409,0.132114,0.323406,169.19,-40.3148,33.410411677193466
1782805501.12893,-0.386081,-0.200698,0.900368,0.213299805,0.054132721,0.975485952,0.0,674,194,0,1,0,0.351804,0.154352,0.282696,0.351804,0.154352,0.282696,171.648,-39.0757,38.27182916622509
1782805501.178713,-0.391895,-0.18325,0.901575,0.224967674,0.004180051,0.974357261,0.0,678,195,0,1,0,0.300887,0.171875,0.255733,0.300887,0.171875,0.255733,173.217,-37.2403,37.858720802336606
1782805501.228961,-0.395221,-0.162561,0.904087,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,682,196,0,1,0,0.255184,0.167364,0.224447,0.255184,0.167364,0.224447,174.661,-36.0654,37.1342053334658
1782805501.278312,-0.393755,-0.150486,0.906813,0.224197295,-0.032240712,0.974010323,0.0,686,197,0,1,0,0.255423,0.16,0.222025,0.255423,0.16,0.222025,174.545,-34.9199,36.887255437316874
1782805501.328544,-0.383122,-0.135426,0.913716,0.107807237,0.080314278,0.990922407,0.0,690,198,0,1,0,0.252621,0.164343,0.221723,0.252621,0.164343,0.221723,174.531,-33.8732,31.433975973016594
1782805501.378578,-0.400118,-0.147339,0.904542,0.107807237,0.080314278,0.990922407,0.0,694,199,0,1,0,0.259786,0.1625,0.225736,0.259786,0.1625,0.225736,174.159,-32.8679,32.715787042915146
1782805501.428153,-0.404179,-0.173098,0.898152,0.107807237,0.080314278,0.990922407,0.0,698,200,0,1,0,0.251592,0.178922,0.226157,0.251592,0.178922,0.226157,174.379,-32.3245,33.641180914274145
1782805501.477951,-0.410883,-0.183683,0.892993,0.108655618,0.071608363,0.991496949,0.0,702,201,0,1,0,0.244207,0.163574,0.215985,0.244207,0.163574,0.215985,174.594,-31.9667,34.1468276479776
1782805501.527963,-0.443333,-0.189094,0.876184,0.108655618,0.071608363,0.991496949,2.384185791015625e-07,706,202,0,1,0,0.23046,0.169811,0.209233,0.23046,0.169811,0.209233,175.066,-31.8262,36.19397340767062
1782805501.578231,-0.453029,-0.213462,0.865563,0.108655618,0.071608363,0.991496949,0.0,710,203,0,1,0,0.222439,0.186531,0.209871,0.222439,0.186531,0.209871,175.276,-31.224,37.46799526640641
1782805501.62819,-0.446417,-0.247198,0.860003,0.107807237,0.080314278,0.990922407,0.0,714,204,0,1,0,0.224492,0.223018,0.223976,0.224492,0.223018,0.223976,175.083,-30.3454,38.35179899742241
1782805501.678382,-0.435733,-0.252612,0.863901,0.224197295,-0.032240712,0.974010323,0.0,718,205,0,1,0,0.218025,0.20011,0.211755,0.218025,0.20011,0.211755,175.202,-29.5305,41.24453248789741
1782805501.728411,-0.421837,-0.248577,0.871931,0.224197295,-0.032240712,0.974010323,2.384185791015625e-07,722,206,0,1,0,0.203573,0.205592,0.20428,0.203573,0.205592,0.20428,175.555,-28.3091,40.29636342156233
