timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.793852,0.0840862,0.300866,0.949952,0.003287819,-0.003888771,0.999987034,0.0,403,59,0,1,0,0.0688988,0.0,0.0447842,0.0688988,0.0,0.0447842,-159.928,-0.0408884,18.369092935721
1782999352.843837,0.184895,0.524583,0.83104,0.007263967,-0.004604633,0.999963015,0.0,407,60,0,1,0,0.348194,0.0,0.226326,0.348194,0.0,0.226326,-154.05,10.7825,33.90775125768764
1782999353.293324,-0.14228,0.0528756,0.988413,0.006065071,0.012047811,0.999909028,0.0,411,69,0,1,0,0.170494,0.376712,0.242671,0.170494,0.376712,0.242671,-21.5192,4.43288,8.849002170344985
1782999353.343323,0.0803691,-0.0246237,0.996461,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,415,70,0,1,0,0.211819,0.0,0.137682,0.211819,0.0,0.137682,-14.1535,-9.80672,4.226166776802161
1782999353.39478,0.335126,0.0381748,0.9414,0.005960977,-0.012776058,0.999900615,0.0,419,71,0,1,0,0.272803,0.0,0.177322,0.272803,0.0,0.177322,-7.98982,-24.7538,19.469956828114633
1782999353.445848,0.546013,0.115391,0.829792,0.01102938,-0.004343954,0.999929739,0.0,423,72,0,1,0,0.152812,0.0,0.0993277,0.152812,0.0,0.0993277,-1.74286,-40.2523,33.357638712543284
1782999354.094063,-0.0229673,0.30611,0.951719,0.016470863,0.001902892,0.999862535,0.0,427,85,0,1,0,0.13932,0.0,0.0905582,0.13932,0.0,0.0905582,-155.934,-2.57808,17.863058413338127
1782999354.144448,0.0340476,0.616261,0.786806,0.015604246,0.000403495,0.999878165,0.0,431,86,0,1,0,0.420723,0.0,0.27347,0.420723,0.0,0.27347,-143.384,11.0109,38.04842920754568
1782999354.94237,-0.445214,0.00563863,0.895406,0.014353443,0.004223482,0.999888064,0.0,435,102,0,1,0,0.462044,0.0,0.300328,0.462044,0.0,0.300328,16.5158,-65.349,27.25974745782647
1782999355.291987,-0.453756,-0.179338,0.872894,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,439,109,0,1,0,0.140481,0.533854,0.278161,0.140481,0.533854,0.278161,-178.686,-41.7872,30.194519695592536
1782999355.342441,-0.437204,-0.193199,0.878366,0.034020243,0.02823175,0.999022318,0.0,443,110,0,1,0,0.241559,0.574846,0.358209,0.241559,0.574846,0.358209,-174.495,-30.5867,30.998686776959516
1782999356.142534,-0.406835,-0.324413,0.853956,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,451,123,0,0,0,0.681761,0.375,0.574395,0.681761,0.375,0.574395,-34.6018,21.9573,25.03344939732051
1782999356.193179,-0.416771,-0.326041,0.848527,-0.099173501,-0.050311288,0.99379746,0.0,455,124,0,1,0,0.404214,0.345982,0.383833,0.404214,0.345982,0.383833,-25.3788,13.4485,25.7101532886981
1782999356.344566,0.04127,-0.00767984,0.999119,-0.092644675,-0.055892207,0.99412928,0.0,459,127,0,1,0,0.31483,0.0,0.204639,0.31483,0.0,0.204639,9.14844,-26.7239,8.166582762264738
1782999356.394759,0.444433,0.0951115,0.890749,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,463,128,0,0,0,0.563292,0.192308,0.433448,0.563292,0.192308,0.433448,16.0423,-38.1595,32.77588363095191
1782999356.444758,0.60961,0.152981,0.7778,-0.097356826,-0.045159461,0.994224457,0.0,467,129,0,0,0,0.758624,0.127315,0.537666,0.758624,0.127315,0.537666,23.7718,-48.5888,45.00463729304738
1782999357.741385,-0.0207954,-0.126819,0.991708,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,471,154,0,1,0,0.114777,0.0,0.0746053,0.114777,0.0,0.0746053,-21.3412,-1.96316,6.726300281350019
1782999357.84155,0.257081,0.0615765,0.964426,-0.106082288,-0.061014684,0.99248363,0.0,475,156,0,1,0,0.279788,0.0,0.181862,0.279788,0.0,0.181862,-9.50875,-21.3974,22.157863553866278
1782999357.891788,0.420695,0.185208,0.888096,-0.101814161,-0.072465422,0.992160591,0.0,479,157,0,1,0,0.207453,0.0,0.134844,0.207453,0.0,0.134844,-4.07009,-32.236,34.42367619684997
1782999358.49392,-0.14479,0.0186679,0.989286,-0.110578952,-0.056517095,0.992259096,0.0,483,167,0,1,0,0.124422,0.0,0.080874,0.124422,0.0,0.080874,178.929,-33.7035,4.737390182307039
1782999358.544311,-0.245738,-0.101957,0.963959,-0.113388525,-0.055825042,0.991981153,0.0,487,168,0,1,0,0.1351,0.375442,0.21922,0.1351,0.375442,0.21922,-177.652,-24.4346,8.196563633218178
1782999358.595136,-0.232016,-0.110301,0.966438,-0.113006512,-0.052488783,0.992206861,0.0,491,169,0,1,0,0.165041,0.361168,0.233685,0.165041,0.361168,0.233685,-174.026,-15.9812,7.728982023888648
1782999358.644901,-0.227229,-0.10845,0.967784,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,495,169,0,1,0,0.134809,0.409331,0.230891,0.134809,0.409331,0.230891,-171.269,-8.53791,7.425966617201146
1782999358.695318,-0.244429,-0.11969,0.962252,-0.113006512,-0.052488783,0.992206861,0.0,499,170,0,1,0,0.0768413,0.346859,0.171347,0.0768413,0.346859,0.171347,-168.788,-2.33694,8.637809418238453
1782999359.391598,-0.213562,-0.196739,0.956914,-0.122229413,-0.027727008,0.992114501,0.0,503,183,0,1,0,0.492556,0.221774,0.397782,0.492556,0.221774,0.397782,-26.1994,17.0976,11.20836204251205
1782999359.4418,-0.247514,-0.190295,0.950013,-0.114561697,-0.04391989,0.99244479,0.0,507,184,0,1,0,0.219488,0.381098,0.276051,0.219488,0.381098,0.276051,-17.0507,8.49663,11.607530910155145
1782999359.491839,-0.109002,-0.0878282,0.990154,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,511,185,0,1,0,0.0347626,0.247396,0.109184,0.0347626,0.247396,0.109184,-7.7698,-0.0607681,2.100600117523811
1782999359.542459,0.110114,-0.00950108,0.993874,-0.109973375,-0.061798222,0.99201151,0.0,515,186,0,1,0,0.0504354,0.0,0.032783,0.0504354,0.0,0.032783,-0.737415,-10.0569,12.989317417740914
1782999359.592217,0.293431,0.106813,0.949994,-0.116641227,-0.062819541,0.991185416,2.384185791015625e-07,519,187,0,1,0,0.196889,0.148305,0.179885,0.196889,0.148305,0.179885,6.24371,-19.5792,25.751864328472347
1782999359.64223,0.409131,0.194458,0.891515,-0.108749419,-0.064891555,0.991948915,0.0,523,188,0,1,0,0.414905,0.0,0.269688,0.414905,0.0,0.269688,12.6497,-28.5792,34.18518381824971
1782999359.691889,0.579296,0.293007,0.760634,-0.112856361,-0.057037923,0.991972841,0.0,527,189,0,0,0,0.650262,0.230978,0.503513,0.650262,0.230978,0.503513,19.8004,-37.0102,47.744448865680866
1782999360.294366,-0.135177,-0.123989,0.983033,-0.119469562,-0.048907235,0.991632546,0.0,531,200,0,0,0,0.646708,0.278384,0.517795,0.646708,0.278384,0.517795,152.118,-23.8746,4.423640501144298
1782999360.344331,-0.364291,-0.256604,0.895235,-0.129091562,-0.064440763,0.989536637,0.0,535,201,0,1,0,0.438554,0.320122,0.397103,0.438554,0.320122,0.397103,158.853,-17.7054,18.29908662770909
1782999360.394816,-0.288845,-0.176648,0.940938,-0.119001096,-0.058803873,0.991151272,0.0,539,202,0,1,0,0.0441716,0.320462,0.140873,0.0441716,0.320462,0.140873,173.733,-1.57881,12.211799391563295
1782999360.49485,0.275422,-0.126832,0.95292,-0.125625678,-0.068542884,0.989707059,0.0,543,203,0,1,0,0.177253,0.0,0.115214,0.177253,0.0,0.115214,-172.715,14.7455,23.479166202432207
1782999360.544597,0.535625,0.0757833,0.841049,-0.125203849,-0.073903249,0.989374705,0.0,547,204,0,1,0,0.419951,0.0,0.272968,0.419951,0.0,0.272968,-164.377,22.7013,40.584294651583264
1782999361.041662,0.0104258,-0.413289,0.91054,-0.107678089,-0.067660733,0.991880766,0.0,551,213,0,1,0,0.453778,0.0,0.294956,0.453778,0.0,0.294956,-31.8543,13.2068,21.567068122084883
1782999361.141502,-0.0357884,-0.326687,0.944455,-0.11011793,-0.078418626,0.990820145,0.0,555,215,0,1,0,0.226326,0.0,0.147112,0.226326,0.0,0.147112,-18.8006,-8.01913,15.128192941561709
1782999361.942585,-0.193434,-0.152106,0.969251,-0.091872614,-0.066666704,0.993536599,2.384185791015625e-07,559,231,0,1,0,0.174085,0.306604,0.220466,0.174085,0.306604,0.220466,176.986,-31.02,7.736333313515296
1782999361.992566,-0.250348,-0.125543,0.959982,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,563,231,0,1,0,0.0734257,0.318921,0.159349,0.0734257,0.318921,0.159349,179.963,-22.0307,9.887465715552498
1782999362.092048,-0.262323,-0.153591,0.952679,-0.089955087,-0.060090717,0.994131374,0.0,571,232,0,1,0,0.0803536,0.267857,0.14598,0.0803536,0.267857,0.14598,-171.908,-4.12124,11.50285621154361
1782999362.241837,0.0389097,0.289088,0.956511,-0.099122885,-0.062820834,0.993090226,0.0,575,235,0,1,0,0.331224,0.0,0.215296,0.331224,0.0,0.215296,-160.233,12.919,21.892643790160278
1782999362.291839,0.264155,0.475826,0.838935,-0.106986492,-0.073313958,0.991553808,0.0,579,236,0,0,0,0.585898,0.220865,0.458137,0.585898,0.220865,0.458137,-152.886,21.1502,39.76239430364564
1782999362.643552,-0.0824213,-0.276653,0.957429,-0.000821892,-0.021320181,0.999772361,0.0,583,242,0,1,0,0.342204,0.0,0.222433,0.342204,0.0,0.222433,-43.162,7.82682,15.596906412021857
1782999362.843956,0.248701,-0.119237,0.961213,-0.089626431,-0.065892041,0.99379341,0.0,587,246,0,1,0,0.309103,0.0,0.200917,0.309103,0.0,0.200917,-6.7934,-41.309,19.811335963048066
1782999362.894346,0.522135,0.0957898,0.847466,0.014964089,-0.018443686,0.999717913,0.0,591,247,0,1,0,0.245829,0.128676,0.204826,0.245829,0.128676,0.204826,4.88285,-52.0384,31.430481453732884
1782999363.291168,-0.0584986,-0.0594644,0.996515,0.012038921,-0.02386729,0.999642645,0.0,595,255,0,0,0,0.452807,0.31682,0.405212,0.452807,0.31682,0.405212,163.955,-24.6951,4.531618564171053
1782999363.3408,-0.261074,-0.110348,0.958991,0.002550838,-0.027034807,0.999631238,0.0,599,256,0,1,0,0.228771,0.288086,0.249531,0.228771,0.288086,0.249531,169.36,-14.4968,16.063703170062617
1782999363.391825,-0.288768,-0.121496,0.949659,0.002550838,-0.027034807,0.999631238,2.384185791015625e-07,603,257,0,1,0,0.0641168,0.321372,0.154156,0.0641168,0.321372,0.154156,173.928,-3.8825,17.851016512941207
1782999363.943882,-0.269768,-0.377931,0.88566,0.01472634,0.001539036,0.999890377,0.0,607,268,0,1,0,0.506795,0.0,0.329417,0.506795,0.0,0.329417,-45.5769,13.4392,28.235733460268108
1782999363.994356,-0.102252,-0.380685,0.919034,0.001366004,-0.01796061,0.999837762,0.0,611,269,0,1,0,0.171381,0.100932,0.146724,0.171381,0.100932,0.146724,-36.8421,2.48039,22.24363598698868
1782999364.244146,0.387516,0.0863789,0.917807,0.01680812,-0.023887683,0.999573342,0.0,615,274,0,1,0,0.352796,0.100191,0.264384,0.352796,0.100191,0.264384,8.16679,-43.7333,22.799662541090125
1782999364.69424,-0.0750955,-0.0856489,0.993491,0.013184983,-0.018235738,0.999746775,0.0,619,283,0,1,0,0.382115,0.367445,0.376981,0.382115,0.367445,0.376981,169.201,-30.4228,6.377734705909903
1782999364.743455,-0.247542,-0.167891,0.95422,0.015456273,-0.012505529,0.999802338,2.384185791015625e-07,623,284,0,1,0,0.145005,0.347465,0.215866,0.145005,0.347465,0.215866,176.283,-19.6474,17.767080111400674
1782999364.793411,-0.280336,-0.187103,0.94149,0.015456273,-0.012505529,0.999802338,0.0,627,285,0,1,0,0.0813427,0.300429,0.158023,0.0813427,0.300429,0.158023,-176.832,-10.0089,20.063869568192004
1782999364.89288,0.076366,0.068959,0.994692,0.000454333,-0.016340615,0.99986638,0.0,631,287,0,1,0,0.281512,0.348214,0.304858,0.281512,0.348214,0.304858,-160.843,10.6815,6.552880750984711
1782999364.943064,0.329746,0.300308,0.895032,0.012880326,-0.004098287,0.999908646,0.0,635,288,0,0,0,0.58342,0.193089,0.446804,0.58342,0.193089,0.446804,-151.21,20.0042,26.107924101860846
1782999365.841967,0.256363,0.0103361,0.966525,-0.001321086,-0.007888451,0.999968013,0.0,639,306,0,0,0,0.721601,0.0,0.46904,0.721601,0.0,0.46904,-57.8707,-64.8545,14.967191846658565
1782999365.892184,-0.437021,-0.196062,0.877823,0.006848293,-0.017986046,0.999814784,0.0,643,307,0,1,0,0.180264,0.0,0.117172,0.180264,0.0,0.117172,-97.1294,-74.6163,28.574738278065926
1782999366.142225,-0.359665,-0.127183,0.924373,0.009223394,-0.020538352,0.99974652,0.0,647,312,0,1,0,0.511224,0.0,0.332295,0.511224,0.0,0.332295,-158.538,-21.6432,22.566688713813274
1782999366.242513,-0.145891,0.169125,0.974737,0.008331289,-0.021173716,0.999741098,2.384185791015625e-07,651,314,0,1,0,0.244287,0.0,0.158787,0.244287,0.0,0.158787,-149.804,-5.66509,14.143172891164934
1782999366.343225,0.117464,0.422656,0.898646,-0.115319276,-0.041109788,0.99247743,0.0,655,316,0,1,0,0.115079,0.0,0.0748012,0.115079,0.0,0.0748012,-144.457,0.667131,30.574926301339
1782999366.39305,0.252003,0.571731,0.78078,0.013308443,-0.019844896,0.999714492,0.0,659,317,0,1,0,0.288573,0.230263,0.268165,0.288573,0.230263,0.268165,-137.893,6.09056,39.41522276090703
1782999367.591633,-0.483102,-0.0131595,0.875465,0.035609153,-0.022490898,0.99911268,0.0,663,339,0,1,0,0.285977,0.363806,0.313217,0.285977,0.363806,0.313217,171.552,-25.0751,30.93162748243311
1782999367.642457,-0.382789,-0.135593,0.913831,0.028587794,-0.020238881,0.999386375,0.0,667,340,0,1,0,0.0306797,0.0,0.0199418,0.0306797,0.0,0.0199418,178.129,-2.97402,25.167097771280723
1782999368.144148,-0.313096,-0.482604,0.817963,0.013549134,-0.021602296,0.999674828,0.0,671,349,0,1,0,0.509904,0.0,0.331438,0.509904,0.0,0.331438,-38.7134,13.9506,34.52487592896956
1782999368.193907,-0.0935109,-0.540176,0.83634,0.006418225,-0.017923209,0.999818766,0.0,675,350,0,1,0,0.129498,0.0963439,0.117894,0.129498,0.0963439,0.117894,-30.4285,1.46964,32.299130731309546
1782999368.842009,-0.237629,-0.245309,0.93987,0.013747932,-0.023996393,0.999617511,0.0,679,363,0,1,0,0.239087,0.22677,0.234776,0.239087,0.22677,0.234776,173.359,-24.5078,19.587582145486294
1782999368.892304,-0.298695,-0.167854,0.939471,0.012463734,-0.026744394,0.999564602,0.0,683,364,0,1,0,0.0805953,0.311502,0.161413,0.0805953,0.311502,0.161413,177.883,-12.6363,19.97726599210031
1782999369.993769,-0.293488,-0.181295,0.938615,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,687,384,0,1,0,0.204513,0.331376,0.248915,0.204513,0.331376,0.248915,-173.823,-20.8652,20.493287698846473
1782999370.094198,-0.121513,0.148411,0.981432,0.007475973,-0.026346338,0.99962492,0.0,691,386,0,1,0,0.128425,0.0,0.0834764,0.128425,0.0,0.0834764,-157.998,2.45657,12.513397510701571
1782999370.244632,0.287622,0.426967,0.857306,0.007350387,-0.030381242,0.999511357,0.0,695,389,0,0,0,0.716024,0.0,0.465415,0.716024,0.0,0.465415,-133.888,21.6182,32.217601040874385
1782999370.689686,0.555207,-0.0968673,0.826052,0.009894442,-0.030578646,0.99948339,0.0,699,396,0,0,0,0.778284,0.0,0.505885,0.778284,0.0,0.505885,-24.5385,-47.0211,33.479755505100954
1782999370.7389,0.547412,-0.276388,0.789905,-0.109570908,-0.044232305,0.99299432,0.0,703,397,0,0,0,0.778284,0.138359,0.55431,0.778284,0.138359,0.55431,-24.5385,-47.0211,42.55605478561631
1782999371.089551,-0.0835321,-0.166561,0.982486,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,707,403,0,1,0,0.149784,0.349771,0.21978,0.149784,0.349771,0.21978,177.9,-31.5583,10.5729262996143
1782999371.140136,-0.252229,-0.12198,0.959949,0.011493909,0.002054965,0.999931831,0.0,711,404,0,1,0,0.101521,0.383574,0.20024,0.101521,0.383574,0.20024,-178.542,-20.7481,16.91571800822963
1782999371.190551,-0.278562,-0.124706,0.952288,0.008060724,-0.012203266,0.999893047,0.0,715,405,0,1,0,0.115973,0.285138,0.175181,0.115973,0.285138,0.175181,-175.127,-11.7733,17.92456151389897
1782999371.291421,0.266279,0.130291,0.95505,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,719,407,0,1,0,0.211457,0.0,0.137447,0.211457,0.0,0.137447,-163.987,8.60542,17.12624947511086
1782999371.743077,-0.0612946,-0.498447,0.864751,0.010030559,-0.010474704,0.999894829,0.0,723,415,0,1,0,0.359864,0.0,0.233912,0.359864,0.0,0.233912,-54.2053,8.97076,29.62650734738061
1782999371.793256,-0.154557,-0.640695,0.752079,0.013696474,-0.024000684,0.999618114,0.0,727,416,0,1,0,0.359864,0.109463,0.272224,0.359864,0.109463,0.272224,-54.2053,8.97076,40.0883794903737
1782999372.743596,0.0268477,-0.12735,0.991494,0.007708789,-0.023072994,0.999704062,0.0,731,433,0,1,0,0.245589,0.235215,0.241958,0.245589,0.235215,0.241958,-163.447,-10.2489,6.095715147131175
1782999373.341544,0.00149557,-0.211558,0.977364,0.014763437,-0.020192611,0.999687101,0.0,735,444,0,1,0,0.177024,0.0,0.115066,0.177024,0.0,0.115066,-35.5941,-2.74051,11.082276079656067
1782999374.094403,-0.207169,-0.169839,0.96345,0.01664434,0.005335144,0.999847239,0.049813032150268555,739,454,0,1,0,0.366456,0.345052,0.358965,0.366456,0.345052,0.358965,169.327,-28.6304,16.4740005250993
1782999374.144216,-0.260704,-0.151803,0.953409,0.01664434,0.005335144,0.999847239,0.0,743,454,0,1,0,0.16215,0.328431,0.220349,0.16215,0.328431,0.220349,174.549,-16.8784,18.537780648442844
1782999374.194061,-0.2884,-0.154617,0.944944,0.013228305,0.002576849,0.999909182,0.0,747,455,0,1,0,0.0335207,0.192551,0.0891812,0.0335207,0.192551,0.0891812,179.791,-6.89701,19.839888876252157
1782999374.243831,-0.143794,-0.147482,0.978556,0.01664434,0.005335144,0.999847239,2.384185791015625e-07,751,456,0,1,0,0.0586284,0.0,0.0381084,0.0586284,0.0,0.0381084,-174.418,3.63109,12.780080044030049
1782999374.343622,0.377545,0.0424309,0.925019,0.02742709,-0.010510704,0.999568547,0.0,755,457,0,1,0,0.587644,0.0,0.381969,0.587644,0.0,0.381969,-156.97,24.8087,20.847834953952614
1782999374.892521,-0.0932179,-0.300786,0.949125,0.002570639,-0.017790038,0.99983844,0.0,759,467,0,1,0,0.523587,0.0,0.340332,0.523587,0.0,0.340332,-14.4162,-39.0192,17.430114032498963
1782999375.442188,-0.247004,-0.160552,0.955621,0.011212179,-0.011174363,0.999874702,0.0,763,477,0,1,0,0.317409,0.202546,0.277207,0.317409,0.202546,0.277207,169.012,-22.0661,17.34520592908305
1782999375.492562,-0.290248,-0.12792,0.948363,0.008524126,-0.020575832,0.999751956,0.0,767,478,0,1,0,0.119593,0.232301,0.159041,0.119593,0.232301,0.159041,173.558,-9.6599,18.506849801339822
1782999376.043311,-0.205172,-0.489332,0.84762,0.021289484,-0.017480608,0.999620521,0.0,771,488,0,1,0,0.267706,0.0,0.174009,0.267706,0.0,0.174009,-42.0419,5.41141,31.62653630598276
1782999376.69121,-0.26393,-0.246882,0.932411,0.017060677,-0.014393653,0.999750847,0.0,775,496,0,1,0,0.319187,0.335648,0.324948,0.319187,0.335648,0.324948,172.493,-36.226,21.372726480464962
1782999376.741413,-0.274713,-0.135152,0.95198,0.019480669,-0.012121046,0.999736757,0.0,779,497,0,1,0,0.10507,0.335498,0.18572,0.10507,0.335498,0.18572,178.615,-22.3125,18.55547519366889
1782999376.791829,-0.27759,-0.123778,0.952692,0.019480669,-0.012121046,0.999736757,0.0,783,498,0,1,0,0.0881087,0.30303,0.163331,0.0881087,0.30303,0.163331,-176.48,-10.3786,18.462000111439263
1782999376.943445,0.0869939,0.0522358,0.994838,0.014491321,-0.010830572,0.999836337,2.384185791015625e-07,787,501,0,1,0,0.456976,0.0,0.297034,0.456976,0.0,0.297034,-161.261,21.1469,5.515582506122355
1782999377.492327,-0.0426001,-0.253954,0.966278,-0.00631663,-0.013866916,0.999883898,2.384185791015625e-07,791,508,0,1,0,0.27328,0.0,0.177632,0.27328,0.0,0.177632,-27.7413,-7.2299,14.080125489857855
1782999379.044026,0.440496,-0.0191553,0.89755,-0.13046126,-0.055250197,0.989912762,0.0,807,534,0,1,0,0.42821,0.0,0.278337,0.42821,0.0,0.278337,-18.0823,-20.0004,33.68628934033133
1782999379.09392,0.601013,0.0773647,0.795486,0.005174305,-0.027724207,0.999602218,0.0,811,535,0,1,0,0.413528,0.0,0.268793,0.413528,0.0,0.268793,-11.4689,-32.6309,37.2374544235169
1782999380.341718,0.400588,0.0673692,0.913778,-0.001985622,-0.006484067,0.999977007,0.0,815,555,0,1,0,0.316688,0.0,0.205847,0.316688,0.0,0.205847,-12.9155,-18.5737,24.14338170276009
1782999380.391556,0.303236,0.0319469,0.95238,-0.107142146,-0.047262864,0.993119722,0.0,819,556,0,1,0,0.316688,0.0,0.205847,0.316688,0.0,0.205847,-12.9155,-18.5737,24.240782975430733
1782999380.441365,0.499415,0.174032,0.848704,-0.012407613,-0.015256373,0.999806628,0.0,823,557,0,1,0,0.172288,0.13587,0.159541,0.172288,0.13587,0.159541,-2.87019,-31.8391,32.89278691348215
1782999380.844569,-0.062002,-0.0816717,0.994729,0.008482483,-0.006533638,0.999942678,0.049874067306518555,827,562,0,1,0,0.397034,0.295608,0.361535,0.397034,0.295608,0.361535,169.42,-33.9991,5.912892141186727
1782999380.894443,-0.264209,-0.158844,0.951295,0.008482483,-0.006533638,0.999942678,0.0,831,562,0,1,0,0.082901,0.400884,0.194195,0.082901,0.400884,0.194195,-179.675,-23.2257,18.188054196071327
1782999380.94463,-0.269298,-0.17846,0.946378,0.008482483,-0.006533638,0.999942678,0.0,835,563,0,1,0,0.149374,0.35119,0.22001,0.149374,0.35119,0.22001,-172.549,-11.4665,19.055032988515475
1782999380.994416,-0.0393168,-0.0367481,0.998551,-0.130155675,-0.042781303,0.990570169,0.0,839,564,0,1,0,0.0780085,0.0,0.0507055,0.0780085,0.0,0.0507055,-165.219,-1.3817,5.237874929532633
1782999381.542733,-0.110519,-0.460526,0.880739,-0.119601877,-0.036793496,0.992139924,2.384185791015625e-07,843,571,0,1,0,0.320705,0.0,0.208458,0.320705,0.0,0.208458,-30.8013,-8.38425,25.313883893732452
1782999381.641701,0.256418,-0.378098,0.889546,-0.120651405,-0.038771337,0.991937509,2.384185791015625e-07,847,573,0,1,0,0.393771,0.1875,0.321576,0.393771,0.1875,0.321576,-11.0512,-31.209,29.991884477529084
1782999381.69172,0.447439,-0.192605,0.873328,-0.10423336,-0.025892427,0.994215766,0.0,851,574,0,1,0,0.173275,0.0,0.112629,0.173275,0.0,0.112629,-2.35212,-42.6275,34.246369715145114
1782999382.742326,0.135198,-0.573826,0.807741,-0.105447725,-0.043573358,0.993469748,0.0490720272064209,855,588,0,1,0,0.245244,0.0517516,0.177522,0.245244,0.0517516,0.177522,-56.5857,-5.26395,35.588906837388706
1782999382.791646,0.0738588,-0.576905,0.813465,-0.103862042,-0.034009369,0.99401008,0.0,859,589,0,0,0,0.574813,0.128676,0.418665,0.574813,0.128676,0.418665,-48.0038,-16.0278,34.8609673444879
1782999382.840706,0.265407,-0.484226,0.833717,-0.100760187,-0.039128503,0.994141009,0.0,863,590,0,0,0,0.824042,0.0,0.535627,0.824042,0.0,0.535627,-40.5244,-27.2758,34.81127958911016
1782999382.890466,0.488912,-0.350235,0.798937,-0.09734776,-0.041295117,0.994393346,0.0,867,591,0,0,0,0.922797,0.0,0.599818,0.922797,0.0,0.599818,-34.2554,-39.6551,40.4187523049257
1782999383.38895,-0.0998044,-0.123237,0.987346,-0.108817287,-0.037845378,0.993341092,0.04944419860839844,871,599,0,1,0,0.0980852,0.308577,0.171757,0.0980852,0.308577,0.171757,-179.738,-31.8061,4.933123671048182
1782999383.439586,-0.282357,-0.0760537,0.95629,-0.109183752,-0.037296432,0.993321642,0.0,875,600,0,1,0,0.0702889,0.31806,0.157009,0.0702889,0.31806,0.157009,179.954,-20.5988,10.400821851784535
1782999383.490178,-0.297397,-0.0974377,0.949769,-0.11003472,-0.034355753,0.993333802,0.0,879,601,0,1,0,0.0540021,0.274004,0.131003,0.0540021,0.274004,0.131003,-178.513,-8.66751,11.61880734804032
1782999383.541232,-0.156716,-0.0648771,0.985511,-0.111722341,-0.034755487,0.993131499,0.0,883,602,0,1,0,0.0515051,0.0771605,0.0604845,0.0515051,0.0771605,0.0604845,-174.083,2.58183,3.132818881158767
1782999384.143073,-0.0317315,-0.349445,0.936419,-0.104394324,-0.028940775,0.994114811,0.0498499870300293,887,613,0,1,0,0.268317,0.0,0.174406,0.268317,0.0,0.174406,-27.5924,-7.0694,19.20741619394258
