timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999356.142534,-0.39767,-0.361709,0.843223,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,448,123,0,0,0,0.681761,0.375,0.574395,0.681761,0.375,0.574395,-34.6018,21.9573,26.294228366213396
1782999356.193179,-0.422118,-0.317271,0.849209,-0.099173501,-0.050311288,0.99379746,0.0,452,124,0,1,0,0.404214,0.345982,0.383833,0.404214,0.345982,0.383833,-25.3788,13.4485,25.60869029316757
1782999356.344566,0.186811,0.093072,0.977977,-0.092644675,-0.055892207,0.99412928,0.0,456,127,0,1,0,0.31483,0.0,0.204639,0.31483,0.0,0.204639,9.14844,-26.7239,18.244986144228324
1782999356.394759,0.527482,0.100917,0.843551,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,460,128,0,0,0,0.563292,0.192308,0.433448,0.563292,0.192308,0.433448,16.0423,-38.1595,38.18426080325154
1782999356.444758,0.639143,0.169138,0.750259,-0.097356826,-0.045159461,0.994224457,0.0,464,129,0,0,0,0.758624,0.127315,0.537666,0.758624,0.127315,0.537666,23.7718,-48.5888,47.46326807367396
1782999357.741385,-0.228251,-0.205817,0.951599,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,468,154,0,1,0,0.114777,0.0,0.0746053,0.114777,0.0,0.0746053,-21.3412,-1.96316,11.01533126937161
1782999357.84155,0.381776,0.13697,0.914049,-0.106082288,-0.061014684,0.99248363,0.0,472,156,0,1,0,0.279788,0.0,0.181862,0.279788,0.0,0.181862,-9.50875,-21.3974,30.871324463966467
1782999357.891788,0.44139,0.205657,0.87343,-0.101814161,-0.072465422,0.992160591,0.0,476,157,0,1,0,0.207453,0.0,0.134844,0.207453,0.0,0.134844,-4.07009,-32.236,36.221362494220784
1782999358.49392,-0.320265,-0.0415798,0.946415,-0.110578952,-0.056517095,0.992259096,0.0,480,167,0,1,0,0.124422,0.0,0.080874,0.124422,0.0,0.080874,178.929,-33.7035,12.35157196041535
1782999358.544311,-0.23388,-0.125108,0.964183,-0.113388525,-0.055825042,0.991981153,0.0,484,168,0,1,0,0.1351,0.375442,0.21922,0.1351,0.375442,0.21922,-177.652,-24.4346,8.127939433396827
1782999358.595136,-0.229951,-0.107084,0.967293,-0.113006512,-0.052488783,0.992206861,0.0,488,169,0,1,0,0.165041,0.361168,0.233685,0.165041,0.361168,0.233685,-174.026,-15.9812,7.536538723673535
1782999358.644901,-0.226265,-0.108578,0.967995,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,492,169,0,1,0,0.134809,0.409331,0.230891,0.134809,0.409331,0.230891,-171.269,-8.53791,7.378320038504982
1782999358.695318,-0.250171,-0.123271,0.960322,-0.113006512,-0.052488783,0.992206861,0.0,496,170,0,1,0,0.0768413,0.346859,0.171347,0.0768413,0.346859,0.171347,-168.788,-2.33694,9.039822776469068
1782999359.391598,-0.201927,-0.220319,0.954298,-0.122229413,-0.027727008,0.992114501,0.0,500,183,0,1,0,0.492556,0.221774,0.397782,0.492556,0.221774,0.397782,-26.1994,17.0976,12.16002698114267
1782999359.4418,-0.261132,-0.182295,0.947934,-0.114561697,-0.04391989,0.99244479,0.0,504,184,0,1,0,0.219488,0.381098,0.276051,0.219488,0.381098,0.276051,-17.0507,8.49663,11.848409123314724
1782999359.491839,-0.0604293,-0.0561926,0.99659,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,508,185,0,1,0,0.0347626,0.247396,0.109184,0.0347626,0.247396,0.109184,-7.7698,-0.0607681,2.6187364424008184
1782999359.542459,0.167628,0.00786704,0.985819,-0.109973375,-0.061798222,0.99201151,0.0,512,186,0,1,0,0.0504354,0.0,0.032783,0.0504354,0.0,0.032783,-0.737415,-10.0569,16.458942911049135
1782999359.592217,0.335933,0.139025,0.931569,-0.116641227,-0.062819541,0.991185416,2.384185791015625e-07,516,187,0,1,0,0.196889,0.148305,0.179885,0.196889,0.148305,0.179885,6.24371,-19.5792,28.902850443415097
1782999359.64223,0.434463,0.214048,0.874886,-0.108749419,-0.064891555,0.991948915,0.0,520,188,0,1,0,0.414905,0.0,0.269688,0.414905,0.0,0.269688,12.6497,-28.5792,36.22478892464822
1782999359.691889,0.622219,0.317015,0.715783,-0.112856361,-0.057037923,0.991972841,0.0,524,189,0,0,0,0.650262,0.230978,0.503513,0.650262,0.230978,0.503513,19.8004,-37.0102,51.55712537260462
1782999360.294366,-0.352701,-0.243276,0.903559,-0.119469562,-0.048907235,0.991632546,0.0,528,200,0,0,0,0.646708,0.278384,0.517795,0.646708,0.278384,0.517795,152.118,-23.8746,18.18872391890734
1782999360.344331,-0.381146,-0.267848,0.884864,-0.129091562,-0.064440763,0.989536637,0.0,532,201,0,1,0,0.438554,0.320122,0.397103,0.438554,0.320122,0.397103,158.853,-17.7054,19.59812861610082
1782999360.394816,-0.258687,-0.147164,0.954685,-0.119001096,-0.058803873,0.991151272,0.0,536,202,0,1,0,0.0441716,0.320462,0.140873,0.0441716,0.320462,0.140873,173.733,-1.57881,9.709641714445201
1782999360.49485,0.43225,-0.110314,0.894981,-0.125625678,-0.068542884,0.989707059,0.0,540,203,0,1,0,0.177253,0.0,0.115214,0.177253,0.0,0.115214,-172.715,14.7455,32.96232097397595
1782999360.544597,0.5725,0.134995,0.808715,-0.125203849,-0.073903249,0.989374705,0.0,544,204,0,1,0,0.419951,0.0,0.272968,0.419951,0.0,0.272968,-164.377,22.7013,44.07199235940287
1782999361.041662,-0.168733,-0.533667,0.828691,-0.107678089,-0.067660733,0.991880766,0.0,548,213,0,1,0,0.453778,0.0,0.294956,0.453778,0.0,0.294956,-31.8543,13.2068,28.807951815516585
1782999361.141502,-0.00581104,-0.266038,0.963945,-0.11011793,-0.078418626,0.990820145,0.0,552,215,0,1,0,0.226326,0.0,0.147112,0.226326,0.0,0.147112,-18.8006,-8.01913,12.419707830998174
1782999361.942585,-0.248698,-0.109065,0.962421,-0.091872614,-0.066666704,0.993536599,2.384185791015625e-07,556,231,0,1,0,0.174085,0.306604,0.220466,0.174085,0.306604,0.220466,176.986,-31.02,9.488041994955497
1782999361.992566,-0.255051,-0.12784,0.958439,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,560,231,0,1,0,0.0734257,0.318921,0.159349,0.0734257,0.318921,0.159349,179.963,-22.0307,10.198870763824118
1782999362.092048,-0.264458,-0.160806,0.950896,-0.089955087,-0.060090717,0.994131374,0.0,568,232,0,1,0,0.0803536,0.267857,0.14598,0.0803536,0.267857,0.14598,-171.908,-4.12124,11.827859958824476
1782999362.241837,0.133816,0.415398,0.899743,-0.099122885,-0.062820834,0.993090226,0.0,572,235,0,1,0,0.331224,0.0,0.215296,0.331224,0.0,0.215296,-160.233,12.919,31.332268877127436
1782999362.291839,0.310118,0.500054,0.808562,-0.106986492,-0.073313958,0.991553808,0.0,576,236,0,0,0,0.585898,0.220865,0.458137,0.585898,0.220865,0.458137,-152.886,21.1502,42.9546435759325
1782999362.643552,-0.192446,-0.481563,0.855022,-0.000821892,-0.021320181,0.999772361,0.0,580,242,0,1,0,0.342204,0.0,0.222433,0.342204,0.0,0.222433,-43.162,7.82682,30.088445028546218
1782999362.843956,0.3645,-0.0125662,0.931119,-0.089626431,-0.065892041,0.99379341,0.0,584,246,0,1,0,0.309103,0.0,0.200917,0.309103,0.0,0.200917,-6.7934,-41.309,26.683709409145695
1782999362.894346,0.573792,0.137258,0.807417,0.014964089,-0.018443686,0.999717913,0.0,588,247,0,1,0,0.245829,0.128676,0.204826,0.245829,0.128676,0.204826,4.88285,-52.0384,35.585902228357455
1782999363.291168,-0.252169,-0.11423,0.960917,0.012038921,-0.02386729,0.999642645,0.0,592,255,0,0,0,0.452807,0.31682,0.405212,0.452807,0.31682,0.405212,163.955,-24.6951,16.206068805865563
1782999363.3408,-0.276987,-0.112836,0.954226,0.002550838,-0.027034807,0.999631238,0.0,596,256,0,1,0,0.228771,0.288086,0.249531,0.228771,0.288086,0.249531,169.36,-14.4968,17.016979875871986
1782999363.391825,-0.293121,-0.124283,0.947963,0.002550838,-0.027034807,0.999631238,2.384185791015625e-07,600,257,0,1,0,0.0641168,0.321372,0.154156,0.0641168,0.321372,0.154156,173.928,-3.8825,18.15341408703025
1782999363.943882,-0.258623,-0.45409,0.852594,0.01472634,0.001539036,0.999890377,0.0,604,268,0,1,0,0.506795,0.0,0.329417,0.506795,0.0,0.329417,-45.5769,13.4392,32.00594524441757
1782999363.994356,-0.0506096,-0.360139,0.931525,0.001366004,-0.01796061,0.999837762,0.0,608,269,0,1,0,0.171381,0.100932,0.146724,0.171381,0.100932,0.146724,-36.8421,2.48039,20.319128761010376
1782999364.244146,0.499175,0.224121,0.837015,0.01680812,-0.023887683,0.999573342,0.0,612,274,0,1,0,0.352796,0.100191,0.264384,0.352796,0.100191,0.264384,8.16679,-43.7333,32.89214296630867
1782999364.69424,-0.243008,-0.16708,0.955527,0.013184983,-0.018235738,0.999746775,0.0,616,283,0,1,0,0.382115,0.367445,0.376981,0.382115,0.367445,0.376981,169.201,-30.4228,17.229147216257363
1782999364.743455,-0.260704,-0.174016,0.949606,0.015456273,-0.012505529,0.999802338,2.384185791015625e-07,620,284,0,1,0,0.145005,0.347465,0.215866,0.145005,0.347465,0.215866,176.283,-19.6474,18.63651385975554
1782999364.793411,-0.287045,-0.191466,0.938587,0.015456273,-0.012505529,0.999802338,0.0,624,285,0,1,0,0.0813427,0.300429,0.158023,0.0813427,0.300429,0.158023,-176.832,-10.0089,20.55114323993237
1782999364.89288,0.189388,0.149377,0.970473,0.000454333,-0.016340615,0.99986638,0.0,628,287,0,1,0,0.281512,0.348214,0.304858,0.281512,0.348214,0.304858,-160.843,10.6815,14.536381753141375
1782999364.943064,0.378156,0.350132,0.856975,0.012880326,-0.004098287,0.999908646,0.0,632,288,0,0,0,0.58342,0.193089,0.446804,0.58342,0.193089,0.446804,-151.21,20.0042,30.646058670261716
1782999365.841967,0.213493,-0.0953961,0.972276,-0.001321086,-0.007888451,0.999968013,0.0,636,306,0,0,0,0.721601,0.0,0.46904,0.721601,0.0,0.46904,-57.8707,-64.8545,13.414947831607686
1782999365.892184,-0.606649,-0.21747,0.764646,0.006848293,-0.017986046,0.999814784,0.0,640,307,0,1,0,0.180264,0.0,0.117172,0.180264,0.0,0.117172,-97.1294,-74.6163,40.158682138944734
1782999366.142225,-0.287745,-0.0978352,0.952697,0.009223394,-0.020538352,0.99974652,0.0,644,312,0,1,0,0.511224,0.0,0.332295,0.511224,0.0,0.332295,-158.538,-21.6432,17.85959809840364
1782999366.242513,-0.0913992,0.253185,0.963091,0.008331289,-0.021173716,0.999741098,2.384185791015625e-07,648,314,0,1,0,0.244287,0.0,0.158787,0.244287,0.0,0.158787,-149.804,-5.66509,16.91857031959107
1782999366.343225,0.185817,0.474999,0.860144,-0.115319276,-0.041109788,0.99247743,0.0,652,316,0,1,0,0.115079,0.0,0.0748012,0.115079,0.0,0.0748012,-144.457,0.667131,35.63764473774811
1782999366.39305,0.276638,0.60306,0.748191,0.013308443,-0.019844896,0.999714492,0.0,656,317,0,1,0,0.288573,0.230263,0.268165,0.288573,0.230263,0.268165,-137.893,6.09056,42.294870587079075
1782999367.591633,-0.632774,-0.206205,0.746376,0.035609153,-0.022490898,0.99911268,0.0,660,339,0,1,0,0.285977,0.363806,0.313217,0.285977,0.363806,0.313217,171.552,-25.0751,43.296143701183325
1782999367.642457,-0.308693,-0.12392,0.943055,0.028587794,-0.020238881,0.999386375,0.0,664,340,0,1,0,0.0306797,0.0,0.0199418,0.0306797,0.0,0.0199418,178.129,-2.97402,20.583720322876413
1782999368.144148,-0.299241,-0.581727,0.756339,0.013549134,-0.021602296,0.999674828,0.0,668,349,0,1,0,0.509904,0.0,0.331438,0.509904,0.0,0.331438,-38.7134,13.9506,40.12811461246922
1782999368.193907,-0.0260561,-0.528537,0.84851,0.006418225,-0.017923209,0.999818766,0.0,672,350,0,1,0,0.129498,0.0963439,0.117894,0.129498,0.0963439,0.117894,-30.4285,1.46964,30.94491536447491
1782999368.842009,-0.293973,-0.146583,0.944507,0.013747932,-0.023996393,0.999617511,0.0,676,363,0,1,0,0.239087,0.22677,0.234776,0.239087,0.22677,0.234776,173.359,-24.5078,19.331053488682084
1782999368.892304,-0.304411,-0.167413,0.937714,0.012463734,-0.026744394,0.999564602,0.0,680,364,0,1,0,0.0805953,0.311502,0.161413,0.0805953,0.311502,0.161413,177.883,-12.6363,20.28347079778034
1782999369.993769,-0.290193,-0.186039,0.938711,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,684,384,0,1,0,0.204513,0.331376,0.248915,0.204513,0.331376,0.248915,-173.823,-20.8652,20.452779084123268
1782999370.094198,-0.0634499,0.251069,0.965887,0.007475973,-0.026346338,0.99962492,0.0,688,386,0,1,0,0.128425,0.0,0.0834764,0.128425,0.0,0.0834764,-157.998,2.45657,16.57731394105973
1782999370.244632,0.392801,0.474017,0.788045,0.007350387,-0.030381242,0.999511357,0.0,692,389,0,0,0,0.716024,0.0,0.465415,0.716024,0.0,0.465415,-133.888,21.6182,39.09095659468866
1782999370.689686,0.574196,-0.268874,0.773308,0.009894442,-0.030578646,0.99948339,0.0,696,396,0,0,0,0.778284,0.0,0.505885,0.778284,0.0,0.505885,-24.5385,-47.0211,38.111454125392584
1782999370.7389,0.539106,-0.29067,0.790491,-0.109570908,-0.044232305,0.99299432,0.0,700,397,0,0,0,0.778284,0.138359,0.55431,0.778284,0.138359,0.55431,-24.5385,-47.0211,42.37582860190602
1782999371.089551,-0.276478,-0.11198,0.954474,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,704,403,0,1,0,0.149784,0.349771,0.21978,0.149784,0.349771,0.21978,177.9,-31.5583,17.788980991549742
1782999371.140136,-0.257636,-0.121185,0.958612,0.011493909,0.002054965,0.999931831,0.0,708,404,0,1,0,0.101521,0.383574,0.20024,0.101521,0.383574,0.20024,-178.542,-20.7481,17.188755649961855
1782999371.190551,-0.285053,-0.125948,0.950201,0.008060724,-0.012203266,0.999893047,0.0,712,405,0,1,0,0.115973,0.285138,0.175181,0.115973,0.285138,0.175181,-175.127,-11.7733,18.315843357979336
1782999371.291421,0.422519,0.202546,0.883433,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,716,407,0,1,0,0.211457,0.0,0.137447,0.211457,0.0,0.137447,-163.987,8.60542,27.810564838607746
1782999371.743077,-0.195288,-0.647804,0.736351,0.010030559,-0.010474704,0.999894829,0.0,720,415,0,1,0,0.359864,0.0,0.233912,0.359864,0.0,0.233912,-54.2053,8.97076,42.17477424465008
1782999371.793256,-0.151007,-0.647428,0.747016,0.013696474,-0.024000684,0.999618114,0.0,724,416,0,1,0,0.359864,0.109463,0.272224,0.359864,0.109463,0.272224,-54.2053,8.97076,40.51806363049694
1782999372.743596,0.0826326,0.0491548,0.995367,0.007708789,-0.023072994,0.999704062,0.0,728,433,0,1,0,0.245589,0.235215,0.241958,0.245589,0.235215,0.241958,-163.447,-10.2489,5.970665459799852
1782999373.341544,-0.0203471,-0.279197,0.960018,0.014763437,-0.020192611,0.999687101,0.0,732,444,0,1,0,0.177024,0.0,0.115066,0.177024,0.0,0.115066,-35.5941,-2.74051,15.19159747031552
1782999374.094403,-0.266797,-0.138724,0.953717,0.01664434,0.005335144,0.999847239,0.049813032150268555,736,454,0,1,0,0.366456,0.345052,0.358965,0.366456,0.345052,0.358965,169.327,-28.6304,18.487919378262248
1782999374.144216,-0.263047,-0.153413,0.952507,0.01664434,0.005335144,0.999847239,0.0,740,454,0,1,0,0.16215,0.328431,0.220349,0.16215,0.328431,0.220349,174.549,-16.8784,18.70813086037874
1782999374.194061,-0.296478,-0.155218,0.942342,0.013228305,0.002576849,0.999909182,0.0,744,455,0,1,0,0.0335207,0.192551,0.0891812,0.0335207,0.192551,0.0891812,179.791,-6.89701,20.29246641689844
1782999374.243831,-0.0946207,-0.144279,0.985003,0.01664434,0.005335144,0.999847239,2.384185791015625e-07,748,456,0,1,0,0.0586284,0.0,0.0381084,0.0586284,0.0,0.0381084,-174.418,3.63109,10.732327951826331
1782999374.343622,0.51125,0.100173,0.853574,0.02742709,-0.010510704,0.999568547,0.0,752,457,0,1,0,0.587644,0.0,0.381969,0.587644,0.0,0.381969,-156.97,24.8087,29.98286066508396
1782999374.892521,-0.266737,-0.394106,0.879506,0.002570639,-0.017790038,0.99983844,0.0,756,467,0,1,0,0.523587,0.0,0.340332,0.523587,0.0,0.340332,-14.4162,-39.0192,27.663523233816445
1782999375.442188,-0.250333,-0.0916392,0.963813,0.011212179,-0.011174363,0.999874702,0.0,760,477,0,1,0,0.317409,0.202546,0.277207,0.317409,0.202546,0.277207,169.012,-22.0661,15.864793516191284
1782999375.492562,-0.302536,-0.134017,0.943669,0.008524126,-0.020575832,0.999751956,0.0,764,478,0,1,0,0.119593,0.232301,0.159041,0.119593,0.232301,0.159041,173.558,-9.6599,19.3324544048637
1782999376.043311,-0.168518,-0.589092,0.790299,0.021289484,-0.017480608,0.999620521,0.0,768,488,0,1,0,0.267706,0.0,0.174009,0.267706,0.0,0.174009,-42.0419,5.41141,37.18301402525391
1782999376.69121,-0.284617,-0.138165,0.948632,0.017060677,-0.014393653,0.999750847,0.0,772,496,0,1,0,0.319187,0.335648,0.324948,0.319187,0.335648,0.324948,172.493,-36.226,18.99823824642485
1782999376.741413,-0.272993,-0.125795,0.953756,0.019480669,-0.012121046,0.999736757,0.0,776,497,0,1,0,0.10507,0.335498,0.18572,0.10507,0.335498,0.18572,178.615,-22.3125,18.247715648279375
1782999376.791829,-0.27887,-0.122814,0.952443,0.019480669,-0.012121046,0.999736757,0.0,780,498,0,1,0,0.0881087,0.30303,0.163331,0.0881087,0.30303,0.163331,-176.48,-10.3786,18.513595581958864
1782999376.943445,0.20137,0.106695,0.973687,0.014491321,-0.010830572,0.999836337,2.384185791015625e-07,784,501,0,1,0,0.456976,0.0,0.297034,0.456976,0.0,0.297034,-161.261,21.1469,12.763525916672483
1782999377.492327,-0.110656,-0.35607,0.927884,-0.00631663,-0.013866916,0.999883898,2.384185791015625e-07,788,508,0,1,0,0.27328,0.0,0.177632,0.27328,0.0,0.177632,-27.7413,-7.2299,21.02677793090276
1782999379.044026,0.448339,-0.015155,0.893735,-0.13046126,-0.055250197,0.989912762,0.0,804,534,0,1,0,0.42821,0.0,0.278337,0.42821,0.0,0.278337,-18.0823,-20.0004,34.201472524381124
1782999379.09392,0.645094,0.106572,0.756635,0.005174305,-0.027724207,0.999602218,0.0,808,535,0,1,0,0.413528,0.0,0.268793,0.413528,0.0,0.268793,-11.4689,-32.6309,40.824348112032965
1782999380.341718,0.318788,0.055836,0.94618,-0.001985622,-0.006484067,0.999977007,0.0,812,555,0,1,0,0.316688,0.0,0.205847,0.316688,0.0,0.205847,-12.9155,-18.5737,19.062441355156956
1782999380.391556,0.291853,0.0233238,0.956179,-0.107142146,-0.047262864,0.993119722,0.0,816,556,0,1,0,0.316688,0.0,0.205847,0.316688,0.0,0.205847,-12.9155,-18.5737,23.475842538407644
1782999380.441365,0.557504,0.219044,0.800755,-0.012407613,-0.015256373,0.999806628,0.0,820,557,0,1,0,0.172288,0.13587,0.159541,0.172288,0.13587,0.159541,-2.87019,-31.8391,37.78260584114462
1782999380.844569,-0.249926,-0.166481,0.953845,0.008482483,-0.006533638,0.999942678,0.049874067306518555,824,562,0,1,0,0.397034,0.295608,0.361535,0.397034,0.295608,0.361535,169.42,-33.9991,17.681790950852857
1782999380.894443,-0.281327,-0.162106,0.945821,0.008482483,-0.006533638,0.999942678,0.0,828,562,0,1,0,0.082901,0.400884,0.194195,0.082901,0.400884,0.194195,-179.675,-23.2257,19.18898546556021
1782999380.94463,-0.266115,-0.183679,0.94628,0.008482483,-0.006533638,0.999942678,0.0,832,563,0,1,0,0.149374,0.35119,0.22001,0.149374,0.35119,0.22001,-172.549,-11.4665,19.06150701497783
1782999380.994416,0.0344317,0.0106457,0.99935,-0.130155675,-0.042781303,0.990570169,0.0,836,564,0,1,0,0.0780085,0.0,0.0507055,0.0780085,0.0,0.0507055,-165.219,-1.3817,9.939892663692866
1782999381.542733,-0.145919,-0.584567,0.798116,-0.119601877,-0.036793496,0.992139924,2.384185791015625e-07,840,571,0,1,0,0.320705,0.0,0.208458,0.320705,0.0,0.208458,-30.8013,-8.38425,33.81866558693564
1782999381.641701,0.371295,-0.306095,0.87661,-0.120651405,-0.038771337,0.991937509,2.384185791015625e-07,844,573,0,1,0,0.393771,0.1875,0.321576,0.393771,0.1875,0.321576,-11.0512,-31.209,33.21585185327177
1782999381.69172,0.477282,-0.149516,0.865937,-0.10423336,-0.025892427,0.994215766,0.0,848,574,0,1,0,0.173275,0.0,0.112629,0.173275,0.0,0.112629,-2.35212,-42.6275,35.40761052611653
1782999382.742326,0.0191448,-0.67244,0.739904,-0.105447725,-0.043573358,0.993469748,0.0490720272064209,852,588,0,1,0,0.245244,0.0517516,0.177522,0.245244,0.0517516,0.177522,-56.5857,-5.26395,40.327842750500906
1782999382.791646,0.0826858,-0.552047,0.829703,-0.103862042,-0.034009369,0.99401008,0.0,856,589,0,0,0,0.574813,0.128676,0.418665,0.574813,0.128676,0.418665,-48.0038,-16.0278,33.39249108547815
1782999382.840706,0.322834,-0.456115,0.829299,-0.100760187,-0.039128503,0.994141009,0.0,860,590,0,0,0,0.824042,0.0,0.535627,0.824042,0.0,0.535627,-40.5244,-27.2758,35.927664151767914
1782999382.890466,0.541623,-0.31088,0.781024,-0.09734776,-0.041295117,0.994393346,0.0,864,591,0,0,0,0.922797,0.0,0.599818,0.922797,0.0,0.599818,-34.2554,-39.6551,42.54410122738302
1782999383.38895,-0.291965,-0.0481402,0.955217,-0.108817287,-0.037845378,0.993341092,0.04944419860839844,868,599,0,1,0,0.0980852,0.308577,0.171757,0.0980852,0.308577,0.171757,-179.738,-31.8061,10.750422845757093
1782999383.439586,-0.292334,-0.0796883,0.95299,-0.109183752,-0.037296432,0.993321642,0.0,872,600,0,1,0,0.0702889,0.31806,0.157009,0.0702889,0.31806,0.157009,179.954,-20.5988,11.03339480491473
1782999383.490178,-0.299142,-0.103643,0.948563,-0.11003472,-0.034355753,0.993333802,0.0,876,601,0,1,0,0.0540021,0.274004,0.131003,0.0540021,0.274004,0.131003,-178.513,-8.66751,11.842221013313967
1782999383.541232,-0.110329,-0.05255,0.992505,-0.111722341,-0.034755487,0.993131499,0.0,880,602,0,1,0,0.0515051,0.0771605,0.0604845,0.0515051,0.0771605,0.0604845,-174.083,2.58183,1.0230492132069158
1782999384.143073,-0.00240175,-0.436595,0.899655,-0.104394324,-0.028940775,0.994114811,0.0498499870300293,884,613,0,1,0,0.268317,0.0,0.174406,0.268317,0.0,0.174406,-27.5924,-7.0694,24.872432633381713
