timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.092392,-0.019487,0.001204,0.999809,0.027599522,0.005796398,0.999602255,0.0,786,25,0,0.3642,0.0,0.2185,0.3642,0.0,0.2185,-156.535868,12.51418,2.7114055573475238
1782999351.142384,-0.015946,-0.007836,0.999842,0.008811806,0.00398398,0.999953239,0.0,790,26,0,0.2893,0.0,0.1736,0.2893,0.0,0.1736,-147.789312,6.987164,1.5722629292353285
1782999351.192399,-0.023943,0.011186,0.999651,0.000373263,-0.013323532,0.999911168,0.0,794,27,0,0.1385,1.0,0.4831,0.1385,1.0,0.4831,-139.183776,1.268462,1.9778818942170862
1782999351.242578,-0.02572,0.015432,0.99955,0.024930475,-0.017655685,0.999533265,0.0,798,28,0,0.253,0.0,0.1518,0.253,0.0,0.1518,-131.357044,-4.954386,3.466993952314923
1782999351.293405,0.006022,0.034605,0.999383,0.012468379,-0.007242377,0.999896038,0.0,802,29,0,0.4338,1.0,0.6603,0.4338,1.0,0.6603,-123.667178,-12.005134,2.426217095812579
1782999351.3436267,0.023753,0.052277,0.99835,0.004033768,-0.004635273,0.999981121,0.0,806,30,0,0.5421,1.0,0.7253,0.5421,1.0,0.7253,-115.564837,-19.939087,3.452898140106497
1782999351.393652,0.010558,0.007736,0.999914,0.012317689,-0.011457237,0.999858493,0.0,810,31,0,0.4845,1.0,0.6907,0.4845,1.0,0.6907,-105.662856,-28.40395,1.1053293723138629
1782999351.444082,0.013527,0.035196,0.999289,0.009390884,6.3399e-05,0.999955903,0.0,814,32,0,0.1811,1.0,0.5086,0.1811,1.0,0.5086,-92.82757,-36.377871,2.0271195788732377
1782999351.494094,0.021521,0.060435,0.99794,0.016959801,-0.001080221,0.999855589,0.0,818,33,0,0.5092,1.0,0.7055,0.5092,1.0,0.7055,-76.419717,-42.594246,3.5366021763366304
1782999351.544222,0.021563,0.032112,0.999252,1.0087e-05,-0.017727589,0.999842854,0.0,822,34,0,0.9137,1.0,0.9482,0.9137,1.0,0.9482,-57.552503,-46.565624,3.1113682470138317
1782999351.594466,0.023066,0.026006,0.999396,0.028488754,-0.002856565,0.999590031,0.0,826,35,0,0.967,1.0,0.9802,0.967,1.0,0.9802,-37.819773,-48.035927,1.6820357735422393
1782999351.6440787,0.021594,0.014041,0.999668,0.003912278,0.006505934,0.999971183,0.0,830,36,0,0.6094,1.0,0.7657,0.6094,1.0,0.7657,-17.238656,-45.309318,1.1020514714186467
1782999351.693683,0.001572,0.012268,0.999924,0.005039021,-0.036943511,0.999304651,0.0,834,37,0,0.1003,1.0,0.4602,0.1003,1.0,0.4602,0.045097,-40.505258,2.8265403174378516
1782999351.74268,-0.012308,-0.00284,0.99992,0.002223224,-0.012055591,0.999924857,0.0,838,38,0,0.5094,1.0,0.7056,0.5094,1.0,0.7056,14.700131,-34.497187,0.9866400272895818
1782999351.793066,-0.006156,-0.024709,0.999676,0.00049617,-0.012210993,0.99992532,0.0,842,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.700131,-34.497187,0.810246059378965
1782999351.842666,-0.018294,-0.018323,0.999665,-0.000422548,-0.010841188,0.999941143,0.0,846,40,0,0.6286,1.0,0.7772,0.6286,1.0,0.7772,37.467747,-18.781687,1.109439113661678
1782999351.892926,-0.02955,-0.023217,0.999294,1.5681e-05,-0.016737087,0.999859925,0.0,850,41,0,0.4339,1.0,0.6603,0.4339,1.0,0.6603,46.633354,-10.910466,1.733875701615408
1782999351.942923,-0.033656,-0.042492,0.99853,-0.002553473,-0.020861595,0.999779112,0.0,854,42,0,0.2147,1.0,0.5288,0.2147,1.0,0.5288,55.360971,-4.086092,2.1715912101720725
1782999351.994968,-0.049004,-0.043496,0.997851,0.005062456,-0.035922121,0.99934177,0.0,858,43,0,0.1175,1.0,0.4705,0.1175,1.0,0.4705,64.479078,1.494751,3.1296278105065474
1782999352.042911,-0.04889,-0.040002,0.998003,0.005257395,-0.021161782,0.999762241,0.0,862,44,0,0.2007,1.0,0.5204,0.2007,1.0,0.5204,71.695254,6.916843,3.2866566452483243
1782999352.092311,-0.030517,-0.028471,0.999129,0.009545557,-0.01589838,0.999828047,0.0,866,45,0,0.1951,1.0,0.517,0.1951,1.0,0.517,79.271108,11.597945,2.4058657346159507
1782999352.142368,-0.00303,-0.017172,0.999848,0.007580673,-0.008601438,0.999934272,0.0,870,46,0,0.1164,1.0,0.4699,0.1164,1.0,0.4699,86.635117,15.61792,0.7813472161087373
1782999352.192181,-0.010018,-0.003871,0.999942,0.008771185,-0.010467985,0.999906739,0.0,874,47,0,0.1434,1.0,0.486,0.1434,1.0,0.486,93.835146,18.891594,1.141927529273493
1782999352.242465,-0.025091,0.000766,0.999685,0.00669711,-0.001406407,0.999976585,0.0,878,48,0,0.3144,1.0,0.5887,0.3144,1.0,0.5887,100.974541,21.794111,1.8255069347560402
1782999352.29222,-0.019552,-0.005399,0.999794,0.005047666,-0.003291829,0.999981842,0.0,882,49,0,0.4833,1.0,0.69,0.4833,1.0,0.69,107.952114,24.050537,1.41530817106476
1782999352.3423767,-0.003177,-0.024795,0.999688,0.010478559,-0.005167136,0.999931748,0.0,886,50,0,0.6427,0.0,0.3856,0.6427,0.0,0.3856,115.766409,25.461325,1.3689148287937396
1782999352.392965,0.099509,-0.038917,0.994275,0.007444306,-0.006610383,0.999950441,0.0,890,51,0,0.763,0.0,0.4578,0.763,0.0,0.4578,124.916167,25.915856,5.602138894004251
1782999352.4427547,0.136301,-0.01581,0.990541,0.003865501,-0.006630749,0.999970545,0.0,894,52,0,0.8099,1.0,0.886,0.8099,1.0,0.886,135.164157,26.038359,7.631133827385899
1782999352.493124,0.082007,-0.010319,0.996578,0.009398613,-0.005355014,0.999941493,0.0,898,53,0,0.7399,1.0,0.844,0.7399,1.0,0.844,146.334185,25.288442,4.175499572809022
1782999352.5432167,0.082478,0.017815,0.996434,0.007019798,-0.007806905,0.999944886,0.0,902,54,0,0.5499,1.0,0.73,0.5499,1.0,0.73,158.07074,23.582747,4.571260016836652
1782999352.5938427,0.087638,-0.129934,0.987642,0.003583579,-0.004960869,0.999981274,0.0,906,55,0,0.2923,0.0,0.1754,0.2923,0.0,0.1754,169.769177,21.119109,8.666503481082884
1782999352.644061,0.057832,-0.185396,0.980961,0.005072582,-0.011589563,0.999919972,0.0,910,56,1,0.0972,0.0,0.0583,0.0972,0.0,0.0583,-178.381181,18.624253,10.478093464807545
1782999352.693994,-0.04234,0.054165,0.997634,0.004677215,-0.005514475,0.999973857,0.0,914,57,0,0.2779,0.0,0.1668,0.2779,0.0,0.1668,-166.130186,14.47503,4.356135911421124
1782999352.743829,-0.166637,0.148884,0.974713,0.003904284,0.00043578,0.999992283,0.0,918,58,0,0.3434,0.0,0.2061,0.3434,0.0,0.2061,-154.133871,10.611087,13.063600411370425
1782999352.793852,-0.185416,0.157792,0.969909,0.003287819,-0.003888771,0.999987034,0.0,922,59,0,0.2992,0.0,0.1795,0.2992,0.0,0.1795,-141.991426,6.662177,14.379242880082286
1782999352.843837,-0.225255,-0.057564,0.972598,0.007263967,-0.004604633,0.999963015,0.0,926,60,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,-129.691965,2.267009,13.78640656912835
1782999352.893894,-0.189146,-0.161317,0.968608,0.002026778,-0.005026153,0.999985315,0.0,930,61,0,0.1473,1.0,0.4884,0.1473,1.0,0.4884,-117.089477,-2.470576,14.29872608099116
1782999352.944321,-0.051633,-0.001454,0.998665,0.007425275,0.003294353,0.999967006,0.0,934,62,0,0.1723,1.0,0.5034,0.1723,1.0,0.5034,-104.1859,-7.291008,3.3960919086981076
1782999352.994646,0.008941,-0.057472,0.998307,-0.000525023,0.00932001,0.99995643,0.0,938,63,0,0.06,0.9804,0.4282,0.06,0.9804,0.4282,-91.029808,-11.558324,3.8670997640337506
1782999353.044286,0.074992,-0.11641,0.990366,0.003163562,0.009230861,0.99995239,0.0,942,64,0,0.2618,0.9333,0.5304,0.2618,0.9333,0.5304,-77.400446,-14.696429,8.317549839676934
1782999353.094453,0.101788,-0.121432,0.987367,0.016757919,0.011847162,0.999789386,0.0,946,65,0,0.5091,0.9474,0.6844,0.5091,0.9474,0.6844,-62.225454,-17.047489,9.095517484842183
1782999353.1441407,0.066883,-0.143094,0.987447,0.020488755,0.002507531,0.999786939,0.0,950,66,0,0.6313,0.9524,0.7597,0.6313,0.9524,0.7597,-46.52085,-18.120398,8.792593132464699
1782999353.194118,0.051242,-0.1413,0.98864,0.003001357,0.008018542,0.999963347,0.0,954,67,0,0.5558,0.9048,0.6954,0.5558,0.9048,0.6954,-30.005234,-18.115077,9.023338026793626
1782999353.243535,0.004234,-0.087981,0.996113,0.00516047,0.007493704,0.999958606,0.0,958,68,0,0.3119,1.0,0.5872,0.3119,1.0,0.5872,-13.254939,-17.71409,5.477168295850908
1782999353.293324,-0.105481,-0.051191,0.993103,0.006065071,0.012047811,0.999909028,0.0,962,69,0,0.1267,1.0,0.476,0.1267,1.0,0.476,3.562392,-16.823925,7.362088785021047
1782999353.3433228,-0.136402,-0.068147,0.988307,0.010386194,-0.001635697,0.999944724,0.0,966,70,0,0.4025,1.0,0.6415,0.4025,1.0,0.6415,20.471302,-16.246832,9.2675298668911
1782999353.39478,0.019828,0.062725,0.997834,0.005960977,-0.012776058,0.999900615,0.0,970,71,0,0.5418,1.0,0.7251,0.5418,1.0,0.7251,37.644852,-15.304244,4.400825871414242
1782999353.445848,0.139833,0.094669,0.985639,0.01102938,-0.004343954,0.999929739,0.0,974,72,0,0.4937,1.0,0.6962,0.4937,1.0,0.6962,54.068168,-13.792887,9.354771481931373
1782999353.493552,0.073264,-0.042816,0.996393,0.012455495,-0.004825678,0.999910783,0.0,978,73,0,0.3327,1.0,0.5996,0.3327,1.0,0.5996,68.26715,-11.883223,4.114018059752391
1782999353.543339,0.048052,-0.062847,0.996866,0.009663473,0.004240301,0.999944317,0.0,982,74,0,0.1211,1.0,0.4727,0.1211,1.0,0.4727,82.245111,-8.24905,4.433036580229081
1782999353.5937407,0.045033,-0.045113,0.997966,0.011922328,0.003282834,0.999923538,0.0,986,75,0,0.0505,1.0,0.4303,0.0505,1.0,0.4303,94.380213,-3.609906,3.3624382758813085
1782999353.643579,0.04922,-0.020454,0.998579,0.012107535,-0.007304706,0.999900019,0.0,990,76,1,0.0665,0.0,0.0399,0.0665,0.0,0.0399,105.475044,0.578836,2.2566040786404975
1782999353.69399,0.08031,-0.019694,0.996575,0.005078138,0.004672995,0.999976188,0.0,994,77,0,0.2026,0.0,0.1215,0.2026,0.0,0.1215,116.527095,4.707907,4.536561287326989
1782999353.743214,0.193742,-0.09382,0.976556,0.003190152,0.001909908,0.999993088,0.0,998,78,0,0.3549,0.0,0.2129,0.3549,0.0,0.2129,127.600426,8.588176,12.315440772082228
1782999353.793197,0.347871,-0.072852,0.934708,0.001578133,0.001689569,0.999997327,0.0,1002,79,0,0.4635,1.0,0.6781,0.4635,1.0,0.6781,139.259587,12.071535,20.750616132379704
1782999353.843595,0.237204,0.088026,0.967464,0.002263572,0.004643354,0.999986658,0.0,1006,80,0,0.4851,1.0,0.691,0.4851,1.0,0.691,151.125568,15.489901,14.442883394549954
1782999353.892992,0.188978,0.116252,0.975076,0.004952886,0.003707453,0.999980862,0.0,1010,81,0,0.3971,1.0,0.6383,0.3971,1.0,0.6383,162.55408,18.671148,12.465986398648406
1782999353.943998,0.108311,0.07683,0.991144,0.00688075,0.008009642,0.999944249,0.0,1014,82,0,0.2091,1.0,0.5255,0.2091,1.0,0.5255,173.760307,21.343399,7.045348080020734
1782999353.9937787,-0.063112,0.051101,0.996697,0.008805222,0.005230918,0.999947551,0.0,1018,83,0,0.2057,1.0,0.5234,0.2057,1.0,0.5234,-174.505153,23.466508,4.892603789209078
1782999354.043632,0.046609,-0.008473,0.998877,0.011974381,0.009201962,0.999885963,0.0,1022,84,0,0.4819,0.0,0.2891,0.4819,0.0,0.2891,-162.557933,24.72852,2.229179472375235
1782999354.094063,0.081137,-0.034526,0.996105,0.016470863,0.001902892,0.999862535,0.0,1026,85,0,0.6845,1.0,0.8107,0.6845,1.0,0.8107,-150.131314,24.544313,4.258818132658027
1782999354.144448,-0.004376,0.235192,0.971939,0.015604246,0.000403495,0.999878165,0.0,1030,86,0,0.7371,0.0,0.4423,0.7371,0.0,0.4423,-138.115425,22.711743,13.627701861338199
1782999354.194457,-0.060192,0.469899,0.880666,0.012113586,-0.004092426,0.999918253,0.0,1034,87,0,0.6317,0.0,0.379,0.6317,0.0,0.379,-126.796503,19.065465,28.604923169294963
1782999354.244472,0.037415,0.23109,0.972213,0.006240542,-0.001493582,0.999979412,0.0,1038,88,0,0.428,0.9667,0.6435,0.428,0.9667,0.6435,-116.709483,13.919203,13.570650848887368
1782999354.2942307,0.071376,-0.001053,0.997449,0.00914876,-0.004857445,0.999946351,0.0,1042,89,0,0.2144,1.0,0.5286,0.2144,1.0,0.5286,-106.618188,8.439252,3.5753917020530754
1782999354.343857,0.046949,-0.020771,0.998681,0.010487196,-0.00445091,0.999935102,0.0,1046,90,0,0.0564,1.0,0.4338,0.0564,1.0,0.4338,-96.483387,2.763214,2.29054969656911
1782999354.39291,0.047117,-0.02726,0.998517,0.008699011,-0.001272771,0.999961353,0.0,1050,91,0,0.0404,1.0,0.4242,0.0404,1.0,0.4242,-85.880264,-2.431924,2.6594328843678516
1782999354.442909,0.068303,0.044743,0.996661,0.007305751,-0.005974906,0.999955462,0.0,1054,92,0,0.1832,0.9796,0.5018,0.1832,0.9796,0.5018,-74.941673,-7.473797,4.550148393971512
1782999354.491527,0.052951,0.04852,0.997418,0.014374649,-0.009972807,0.999846945,0.0,1058,93,0,0.388,1.0,0.6328,0.388,1.0,0.6328,-63.889915,-12.423396,4.017570489520925
1782999354.541106,0.018079,-0.01528,0.99972,0.027788003,-0.007459189,0.999586008,0.0,1062,94,0,0.6067,1.0,0.764,0.6067,1.0,0.764,-51.644973,-17.713458,0.7134250410797088
1782999354.5919127,0.034667,-0.007471,0.999371,0.030026673,-0.011093505,0.999487535,0.0,1066,95,0,0.7268,0.9697,0.824,0.7268,0.9697,0.824,-38.201039,-22.919408,0.33730099673497266
1782999354.641354,0.001373,0.006165,0.99998,0.030602402,-0.004804922,0.999520088,0.0,1070,96,0,0.6407,1.0,0.7844,0.6407,1.0,0.7844,-23.836108,-27.493157,1.7891468655451
1782999354.691286,-0.026452,-0.008905,0.99961,0.020485647,-0.000127115,0.999790139,0.0,1074,97,0,0.3181,0.9231,0.5601,0.3181,0.9231,0.5601,-8.203952,-31.229213,2.7367362501412553
1782999354.741364,0.037182,-0.107833,0.993473,0.018033383,0.00581451,0.999820478,0.0,1078,98,0,0.3441,1.0,0.6065,0.3441,1.0,0.6065,8.633429,-34.245766,6.617222953582666
1782999354.791721,0.108286,-0.187127,0.976349,0.007818261,0.006260858,0.999949837,0.0,1082,99,0,0.0,0.0,0.0,0.0,0.0,0.0,8.633429,-34.245766,12.584679768509334
1782999354.842172,0.110462,-0.186322,0.976259,0.016125282,0.009087711,0.99982868,0.0,1086,100,0,0.9485,0.0,0.5691,0.9485,0.0,0.5691,43.949002,-35.31917,12.530741575221665
1782999354.891934,0.009313,-0.111386,0.993734,0.015343127,-0.001957186,0.999880372,0.0,1090,101,0,0.7955,1.0,0.8773,0.7955,1.0,0.8773,61.307187,-33.391653,6.292131907617092
1782999354.94237,0.003124,-0.003919,0.999987,0.014353443,0.004223482,0.999888064,0.0,1094,102,0,0.4214,1.0,0.6528,0.4214,1.0,0.6528,77.520216,-29.924618,0.7965876203859927
1782999354.992562,0.107393,0.033234,0.993661,-0.018111098,0.006730596,0.999813326,0.0,1098,103,0,0.1173,1.0,0.4704,0.1173,1.0,0.4704,91.541368,-25.035677,7.362972890790646
1782999355.042561,0.019379,-0.01516,0.999697,0.008407183,0.014171593,0.999864233,0.0,1102,104,0,0.3447,1.0,0.6068,0.3447,1.0,0.6068,103.825605,-19.476558,1.794894049772301
1782999355.092213,-0.095505,-0.141715,0.98529,0.00914448,0.009977752,0.999908407,0.0,1106,105,0,0.4168,0.0,0.2501,0.4168,0.0,0.2501,115.469619,-13.972226,10.60714139959235
1782999355.1420047,-0.039441,-0.216646,0.975453,0.007106078,0.013581392,0.999882518,0.0,1110,106,0,0.3484,0.0,0.209,0.3484,0.0,0.209,127.074441,-8.420939,13.562235096085654
1782999355.192223,0.058981,-0.112093,0.991946,0.005602287,0.016882161,0.999841791,0.0,1114,107,0,0.1868,1.0,0.5121,0.1868,1.0,0.5121,138.285993,-2.801855,8.016839791459999
1782999355.2418168,0.106158,0.014121,0.994249,0.01015164,0.020803323,0.999732047,0.0,1118,108,0,0.1615,1.0,0.4969,0.1615,1.0,0.4969,149.05303,2.573048,5.525150850951968
1782999355.2919867,-0.133288,-0.008223,0.991043,0.01015164,0.020803323,0.999732047,0.0,1122,109,0,0.2347,1.0,0.5408,0.2347,1.0,0.5408,159.806477,7.850571,8.407465800254943
1782999355.342441,-0.251477,-0.124296,0.959849,0.034020243,0.02823175,0.999022318,0.0,1126,110,0,0.1941,0.0,0.1165,0.1941,0.0,0.1165,170.036502,12.391291,18.764959698440112
1782999355.4430127,-0.0121,-0.135603,0.990689,0.027428407,0.034127283,0.999041046,0.0,1134,111,0,0.296,0.0,0.1776,0.296,0.0,0.1776,-169.707549,21.368505,10.009374200019927
1782999355.492787,0.282013,-0.04786,0.958216,0.027428407,0.034127283,0.999041046,0.0,1138,112,0,0.5451,0.0,0.327,0.5451,0.0,0.327,-159.344444,24.793798,15.549556793293725
1782999355.543223,0.487677,0.179197,0.854435,-0.018111098,0.006730596,0.999813326,0.0,1142,113,0,0.7462,0.0,0.4477,0.7462,0.0,0.4477,-149.302997,27.557582,32.150929217131306
1782999355.593472,0.508713,0.208722,0.835252,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1146,114,0,0.8627,0.0,0.5176,0.8627,0.0,0.5176,-139.897347,29.671567,39.80456397122552
1782999355.64315,0.257646,0.130727,0.957355,-0.098751983,-0.0548046,0.993601782,0.0,1150,114,0,0.8866,0.9677,0.9191,0.8866,0.9677,0.9191,-130.590164,31.102646,23.274527810698764
1782999355.6934807,-0.105613,0.029914,0.993957,-0.10662873,-0.065688256,0.992126689,0.0,1154,115,0,0.7952,0.9455,0.8553,0.7952,0.9455,0.8553,-120.508472,31.107729,5.481166938725913
1782999355.743666,-0.175613,0.028741,0.98404,-0.107478874,-0.065076046,0.9920753,0.0,1158,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.508472,31.107729,6.662837066122253
1782999355.7936327,-0.167423,0.029682,0.985438,-0.099835122,-0.084351574,0.99142209,0.0,1162,117,0,0.31,0.8727,0.5351,0.31,0.8727,0.5351,-98.538602,28.272996,7.608471862111766
1782999355.8436527,-0.129934,0.001379,0.991522,-0.09342302,-0.094335361,0.991147304,0.0,1166,118,0,0.1774,0.913,0.4717,0.1774,0.913,0.4717,-86.134934,25.667412,5.871908641563575
1782999355.893662,-0.079972,-0.020059,0.996595,-0.09038907,-0.092013096,0.991646815,0.0,1170,119,0,0.4189,0.902,0.6121,0.4189,0.902,0.6121,-74.277259,22.457827,4.176412802605592
1782999355.94368,-0.093652,-0.04607,0.994539,-0.087070167,-0.097251539,0.991443858,0.0,1174,120,0,0.5521,0.9778,0.7224,0.5521,0.9778,0.7224,-62.306642,19.107289,2.961743708641301
1782999355.993336,-0.131516,-0.047113,0.990194,-0.096058849,-0.081629524,0.992022842,0.0,1178,121,0,0.5414,0.9048,0.6868,0.5414,0.9048,0.6868,-50.320969,14.997557,2.8372661417389793
1782999356.043143,-0.099718,-0.039361,0.994237,-0.100758872,-0.062576305,0.992941013,0.0,1182,122,0,0.4117,1.0,0.647,0.4117,1.0,0.647,-39.136075,10.399056,1.3333532735506506
1782999356.09318,-0.109007,-0.061354,0.992146,-0.097825136,-0.054488864,0.993710826,0.0,1186,123,0,0.2214,1.0,0.5328,0.2214,1.0,0.5328,-28.167381,5.143363,0.7559818383833997
1782999356.142534,-0.09625,-0.05121,0.994039,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1190,123,0,0.0763,1.0,0.4458,0.0763,1.0,0.4458,-16.921842,-0.854293,0.2087985198004797
1782999356.193179,-0.043867,-0.042942,0.998114,-0.099173501,-0.050311288,0.99379746,0.0,1194,124,0,0.0891,1.0,0.4534,0.0891,1.0,0.4534,-5.176416,-7.740931,3.206864354724484
1782999356.243381,-0.037694,-0.065107,0.997166,-0.098993875,-0.052073407,0.993724596,0.0,1198,125,0,0.1612,1.0,0.4967,0.1612,1.0,0.4967,6.697147,-13.996066,3.596831807551319
1782999356.29439,-0.076415,-0.122868,0.989477,-0.101949062,-0.053812715,0.993333066,0.0,1202,126,0,0.4611,1.0,0.6767,0.4611,1.0,0.6767,19.212161,-20.879407,4.22492667031482
1782999356.344566,-0.144357,-0.156615,0.977053,-0.092644675,-0.055892207,0.99412928,0.0,1206,127,0,0.7476,1.0,0.8486,0.7476,1.0,0.8486,31.910253,-26.75999,6.56416334164916
1782999356.3947587,-0.150235,-0.15781,0.975974,-0.09067567,-0.050794432,0.994584259,0.0,1210,128,0,0.882,1.0,0.9292,0.882,1.0,0.9292,45.296046,-30.166564,7.102332074399738
1782999356.444758,-0.065307,-0.128235,0.989591,-0.097356826,-0.045159461,0.994224457,0.0,1214,129,0,0.8207,0.92,0.8604,0.8207,0.92,0.8604,58.688239,-32.273966,5.11054992022505
1782999356.494399,-0.032926,-0.028675,0.999046,-0.11353413,-0.058558207,0.991806906,0.0,1218,130,0,0.6104,0.8525,0.7073,0.6104,0.8525,0.7073,70.42358,-32.336939,4.944866424726735
1782999356.544789,-0.009002,-0.137338,0.990483,-0.108907456,-0.065330249,0.99190278,0.0,1222,131,0,0.3357,0.0,0.2014,0.3357,0.0,0.2014,81.160032,-31.302852,7.061134678951649
1782999356.594032,-0.015881,-0.260643,0.965305,-0.112851124,-0.067030346,0.991348353,0.0,1226,132,1,0.1487,0.0,0.0892,0.1487,0.0,0.0892,92.18017,-30.210655,12.520976536587279
1782999356.643266,-0.063122,-0.14153,0.987919,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1230,132,0,0.414,0.9524,0.6294,0.414,0.9524,0.6294,102.459021,-29.043241,5.137886344813286
