timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.878879,-0.05777,-0.036343,0.997668,0.094839033,-0.032577286,0.994959435,0.0,885,29,0,0.348,0.2802,0.3209,0.348,0.2802,0.3209,10.094459,-28.086434,8.756481667595615
1782805492.92868,-0.043232,-0.029619,0.998626,0.099206384,-0.037359614,0.994365301,0.0,889,30,0,0.3288,0.276,0.3077,0.3288,0.276,0.3077,9.648009,-26.966258,8.183724182188339
1782805492.978508,-0.045961,-0.037696,0.998232,0.10148601,-0.036875111,0.994153316,0.0,893,31,0,0.3051,0.2559,0.2854,0.3051,0.2559,0.2854,9.015362,-25.829756,8.459031827664326
1782805493.028694,-0.081949,-0.082207,0.99324,0.109743417,-0.03327981,0.993402656,0.0,897,32,0,0.2855,0.2386,0.2667,0.2855,0.2386,0.2667,8.579035,-24.585509,11.353948794020607
1782805493.078511,-0.04682,-0.018753,0.998727,0.113627821,-0.0352468,0.992897971,0.0,901,33,0,0.2776,0.279,0.2782,0.2776,0.279,0.2782,8.620553,-23.442131,9.257634059650938
1782805493.128504,-0.037209,-0.047526,0.998177,0.109743417,-0.03327981,0.993402656,0.0,905,34,0,0.2557,0.2681,0.2606,0.2557,0.2681,0.2606,7.865739,-22.811986,8.471254110894607
1782805493.178907,-0.050779,-0.014983,0.998598,0.113627821,-0.0352468,0.992897971,0.0,909,35,0,0.2346,0.2859,0.2551,0.2346,0.2859,0.2551,7.083967,-22.329892,9.507453060615534
1782805493.2293468,-0.038755,-0.039297,0.998476,0.103769774,-0.039965887,0.993798049,0.0,913,36,0,0.2207,0.2984,0.2518,0.2207,0.2984,0.2518,6.667524,-21.665717,8.177388097144318
1782805493.278928,-0.061781,-0.040069,0.997285,0.103769774,-0.039965887,0.993798049,0.0,917,37,0,0.2049,0.2643,0.2287,0.2049,0.2643,0.2287,6.126767,-21.083094,9.498375742714122
1782805493.329337,-0.045709,-0.029929,0.998506,0.109743417,-0.03327981,0.993402656,0.0,921,38,0,0.1914,0.2994,0.2346,0.1914,0.2994,0.2346,5.60449,-20.741977,8.922778146823129
1782805493.3797407,-0.050383,-0.058545,0.997013,0.103931129,-0.037459861,0.993878805,0.0,925,39,0,0.1932,0.2704,0.2241,0.1932,0.2704,0.2241,5.789102,-20.419889,8.93439488522154
1782805493.429372,-0.050285,-0.007752,0.998705,0.11035686,-0.035790726,0.993247395,0.0,929,40,0,0.191,0.2641,0.2202,0.191,0.2641,0.2202,5.756032,-20.185201,9.358819600462116
1782805493.4795628,-0.036448,-0.034542,0.998738,0.109743417,-0.03327981,0.993402656,0.0,933,41,0,0.1907,0.2704,0.2226,0.1907,0.2704,0.2226,5.802024,-20.00199,8.389689469046907
1782805493.529381,-0.049387,-0.010599,0.998723,0.109743417,-0.03327981,0.993402656,0.0,937,42,0,0.1983,0.2623,0.2239,0.1983,0.2623,0.2239,6.252353,-19.753897,9.22481929556767
1782805493.579437,-0.039169,-0.04426,0.998252,0.109743417,-0.03327981,0.993402656,0.0,941,43,0,0.1979,0.2889,0.2343,0.1979,0.2889,0.2343,6.243174,-19.727553,8.5676655926512
1782805493.629172,-0.048648,-0.043606,0.997864,0.109743417,-0.03327981,0.993402656,0.0,945,44,0,0.2036,0.2908,0.2385,0.2036,0.2908,0.2385,6.578127,-19.558675,9.10748040905021
1782805493.678991,-0.044257,-0.032481,0.998492,0.109743417,-0.03327981,0.993402656,0.0,949,45,0,0.1992,0.2979,0.2387,0.1992,0.2979,0.2387,6.37702,-19.521128,8.837272092545064
1782805493.728994,-0.053002,-0.009651,0.998548,0.10148601,-0.036875111,0.994153316,0.0,953,46,0,0.1934,0.273,0.2253,0.1934,0.273,0.2253,6.146398,-19.373699,9.000591497337174
1782805493.778776,-0.04812,-0.030207,0.998385,0.10148601,-0.036875111,0.994153316,0.0,957,47,0,0.1894,0.3099,0.2376,0.1894,0.3099,0.2376,6.041327,-19.106557,8.591659591160344
1782805493.828243,-0.052956,-0.031728,0.998093,0.109743417,-0.03327981,0.993402656,0.0,961,48,0,0.1805,0.3036,0.2298,0.1805,0.3036,0.2298,5.696713,-18.83216,9.336500239025009
1782805493.878427,-0.038755,-0.057015,0.997621,0.103931129,-0.037459861,0.993878805,0.0,965,49,0,0.1778,0.2797,0.2185,0.1778,0.2797,0.2185,5.735979,-18.323195,8.261609923328116
1782805493.92822,-0.067165,-0.031426,0.997247,0.103931129,-0.037459861,0.993878805,0.0,969,50,0,0.1638,0.2849,0.2122,0.1638,0.2849,0.2122,5.112543,-18.054157,9.823052610765911
1782805493.9784367,-0.049981,-0.012361,0.998674,0.103931129,-0.037459861,0.993878805,0.0,973,51,0,0.1556,0.2814,0.2059,0.1556,0.2814,0.2059,4.902136,-17.423613,8.948194473206987
1782805494.02785,-0.057633,-0.041758,0.997464,0.103931129,-0.037459861,0.993878805,0.0,977,52,0,0.1282,0.2829,0.1901,0.1282,0.2829,0.1901,3.692053,-16.666519,9.272660913035718
1782805494.077887,-0.057064,-0.023026,0.998105,0.096038912,-0.036679697,0.994701527,0.0,981,53,0,0.1374,0.296,0.2009,0.1374,0.296,0.2009,5.10114,-14.25973,8.817805990052117
1782805494.128108,0.006288,-0.063164,0.997983,0.09393133,-0.029661586,0.995136722,0.0,985,54,0,0.1161,0.1907,0.1459,0.1161,0.1907,0.1459,4.571051,-12.408537,5.380634326541704
1782805494.17787,-0.059026,-0.024173,0.997964,0.094839033,-0.032577286,0.994959435,0.0,989,55,0,0.1099,0.2751,0.176,0.1099,0.2751,0.176,5.604942,-9.726279,8.839297850135823
1782805494.22791,-0.038541,-0.051566,0.997926,0.094094026,-0.032465271,0.995033829,0.0,993,56,0,0.0783,0.2787,0.1585,0.0783,0.2787,0.1585,4.116108,-7.80549,7.685209129213537
1782805494.277935,-0.05647,-0.016609,0.998266,0.088599438,-0.026065735,0.995726226,0.0,997,57,0,0.0572,0.2836,0.1478,0.0572,0.2836,0.1478,3.256934,-5.863146,8.338189071488145
1782805494.328312,-0.062186,-0.044477,0.997073,0.088599438,-0.026065735,0.995726226,0.0,1001,58,0,0.0404,0.2745,0.134,0.0404,0.2745,0.134,2.812283,-3.656916,8.712290792736306
1782805494.378167,-0.04072,-0.033973,0.998593,0.088599438,-0.026065735,0.995726226,0.0,1005,59,0,0.0293,0.2546,0.1194,0.0293,0.2546,0.1194,2.148685,-2.394847,7.430260492376753
1782805494.428339,-0.055197,-0.025526,0.998149,0.107852414,0.045362598,0.993131457,0.0,1009,60,0,0.0281,0.2921,0.1337,0.0281,0.2921,0.1337,2.889927,-1.511981,10.204364629778619
1782805494.478717,-0.06658,-0.032586,0.997249,0.088599438,-0.026065735,0.995726226,0.0,1013,61,0,0.0274,0.2823,0.1293,0.0274,0.2823,0.1293,3.012831,-1.296291,8.908312241658654
1782805494.529114,-0.051615,-0.004407,0.998657,0.087800279,-0.025379915,0.995814727,0.0,1017,62,0,0.0266,0.25,0.1159,0.0266,0.25,0.1159,3.190338,-1.045265,8.086273367952568
1782805494.5795207,-0.060062,-0.037901,0.997475,0.080054646,-0.029743585,0.996346613,0.0,1021,63,0,0.0261,0.2724,0.1246,0.0261,0.2724,0.1246,3.61964,-0.703839,8.048499511427329
1782805494.62933,-0.033715,-0.041052,0.998588,0.080054646,-0.029743585,0.996346613,0.0,1025,64,0,0.0252,0.2599,0.1191,0.0252,0.2599,0.1191,3.883358,-0.436275,6.555485720917605
1782805494.679141,-0.043646,-0.034153,0.998463,0.080054646,-0.029743585,0.996346613,0.0,1029,65,0,0.0236,0.282,0.127,0.0236,0.282,0.127,4.14335,0.088561,7.0976549893361005
1782805494.729375,-0.051489,-0.016366,0.998539,0.102404681,0.043866796,0.993775118,0.0,1033,66,0,0.0298,0.2763,0.1284,0.0298,0.2763,0.1284,4.546548,0.729916,9.4836797786492
1782805494.778774,-0.051361,-0.035858,0.998036,0.080054646,-0.029743585,0.996346613,0.0,1037,67,0,0.0348,0.273,0.1301,0.0348,0.273,0.1301,4.420129,1.468014,7.5438625574502
1782805494.828973,-0.061075,-0.049467,0.996907,0.107038389,0.050623017,0.992965303,0.0,1041,68,0,0.0395,0.2523,0.1246,0.0395,0.2523,0.1246,4.12614,2.312116,11.230234505406951
1782805494.878944,-0.037553,-0.047857,0.998148,0.107038389,0.050623017,0.992965303,0.0,1045,69,0,0.0468,0.2747,0.138,0.0468,0.2747,0.138,4.187819,3.273116,10.040733137367562
1782805494.929013,-0.0578,-0.01447,0.998223,0.10701097,-0.02182446,0.994018282,0.0,1049,70,0,0.0562,0.2432,0.131,0.0562,0.2432,0.131,4.413198,4.345428,9.466310652849428
1782805494.979254,-0.058997,-0.008037,0.998226,0.106140148,-0.02394772,0.994062762,0.0,1053,71,0,0.0626,0.2454,0.1357,0.0626,0.2454,0.1357,4.410849,5.215888,9.519347589099674
1782805495.028838,-0.045027,-0.017729,0.998828,0.106140148,-0.02394772,0.994062762,0.0,1057,72,0,0.0656,0.2483,0.1387,0.0656,0.2483,0.1387,4.169528,5.915851,8.681332273591439
1782805495.0788107,-0.068993,-0.02824,0.997217,0.10701097,-0.02182446,0.994018282,0.0,1061,73,0,0.0728,0.2536,0.1452,0.0728,0.2536,0.1452,4.279688,6.790644,10.105858350375213
1782805495.128836,-0.063326,-0.031489,0.997496,0.10701097,-0.02182446,0.994018282,0.0,1065,74,0,0.0703,0.2573,0.1451,0.0703,0.2573,0.1451,3.643374,7.347331,9.789217103884907
1782805495.178816,-0.067452,-0.025484,0.997397,0.098313626,0.04327579,0.99421408,0.0,1069,75,0,0.0644,0.254,0.1402,0.0644,0.254,0.1402,2.925043,7.597652,10.29781695624342
1782805495.22903,-0.055848,-0.051051,0.997133,0.106140148,-0.02394772,0.994062762,0.0,1073,76,0,0.0518,0.2598,0.135,0.0518,0.2598,0.135,1.812289,7.412086,9.422613200080628
1782805495.278854,-0.056302,-0.010683,0.998357,0.098313626,0.04327579,0.99421408,0.0,1077,77,0,0.0484,0.2435,0.1264,0.0484,0.2435,0.1264,1.658518,7.019471,9.396191013733006
1782805495.329024,-0.05131,-0.033514,0.99812,0.102404681,0.043866796,0.993775118,0.0,1081,78,0,0.0442,0.2707,0.1348,0.0442,0.2707,0.1348,1.202301,7.101767,9.87565672920997
1782805495.379246,-0.067353,-0.036255,0.99707,0.098313626,0.04327579,0.99421408,0.0,1085,79,0,0.0428,0.2637,0.1312,0.0428,0.2637,0.1312,1.025539,7.202746,10.545352377782196
1782805495.428863,-0.047497,-0.040029,0.998069,0.098313626,0.04327579,0.99421408,0.0,1089,80,0,0.0448,0.2697,0.1348,0.0448,0.2697,0.1348,1.171773,7.327264,9.635553241626889
1782805495.478884,-0.069158,-0.028074,0.997211,0.098313626,0.04327579,0.99421408,0.0,1093,81,0,0.0478,0.2523,0.1296,0.0478,0.2523,0.1296,1.405204,7.449752,10.445717204566911
1782805495.5290987,-0.06019,-0.017232,0.998038,0.130304209,-0.018008329,0.991310503,0.0,1097,82,0,0.0478,0.2565,0.1312,0.0478,0.2565,0.1312,1.35351,7.570961,10.938067310750807
1782805495.578898,-0.033359,-0.042135,0.998555,0.130304209,-0.018008329,0.991310503,0.0,1101,83,0,0.0476,0.2394,0.1243,0.0476,0.2394,0.1243,1.195572,7.944381,9.498465272134695
1782805495.628899,-0.041237,-0.053098,0.997738,0.098313626,0.04327579,0.99421408,0.0,1105,84,0,0.043,0.2603,0.13,0.043,0.2603,0.13,0.649243,8.308917,9.730665225613897
1782805495.678699,-0.042671,-0.038382,0.998352,0.098318234,0.039495536,0.994370971,0.0,1109,85,0,0.0462,0.2644,0.1334,0.0462,0.2644,0.1334,0.751806,8.842136,9.241218049686738
1782805495.728522,-0.046968,-0.021978,0.998655,0.128405359,-0.020429985,0.991511311,0.0,1113,86,0,0.05,0.2535,0.1314,0.05,0.2535,0.1314,0.922006,9.320919,10.069695651370122
1782805495.779107,-0.046479,-0.039073,0.998155,0.121243997,-0.020286983,0.992415403,0.0,1117,87,0,0.0566,0.2653,0.1401,0.0566,0.2653,0.1401,1.274771,9.877368,9.68696683866352
1782805495.829085,-0.053533,-0.026749,0.998208,0.130304209,-0.018008329,0.991310503,0.0,1121,88,0,0.0658,0.2649,0.1455,0.0658,0.2649,0.1455,1.801376,10.434258,10.567290663273287
1782805495.879318,-0.065663,-0.026559,0.997488,0.127387691,-0.015439116,0.991732832,0.0,1125,89,0,0.0629,0.2483,0.1371,0.0629,0.2483,0.1371,1.427444,10.912757,11.101688890491344
1782805495.929147,-0.040096,-0.055412,0.997658,0.130304209,-0.018008329,0.991310503,0.0,1129,90,0,0.0688,0.2478,0.1404,0.0688,0.2478,0.1404,1.640652,11.58644,10.015067379409897
1782805495.9793787,-0.048346,-0.049409,0.997608,0.127387691,-0.015439116,0.991732832,0.0,1133,91,0,0.0795,0.253,0.1489,0.0795,0.253,0.1489,2.054793,12.606019,10.274424503452064
1782805496.029343,-0.041591,-0.05197,0.997782,0.127387691,-0.015439116,0.991732832,0.0,1137,92,0,0.0953,0.2461,0.1556,0.0953,0.2461,0.1556,2.677219,13.838358,9.923954872374313
1782805496.079231,-0.038547,-0.040254,0.998446,0.136149563,-0.012979641,0.990603263,0.0,1141,93,0,0.1038,0.2357,0.1566,0.1038,0.2357,0.1566,2.820166,15.029237,10.153763628010344
1782805496.128971,-0.042124,-0.040023,0.99831,0.095870424,0.040059344,0.994587407,0.0,1145,94,0,0.1119,0.2575,0.1701,0.1119,0.2575,0.1701,2.880677,16.404954,9.153817887372584
1782805496.179005,-0.058983,-0.029213,0.997831,0.136149563,-0.012979641,0.990603263,0.0,1149,95,0,0.1403,0.2522,0.1851,0.1403,0.2522,0.1851,3.921565,18.029742,11.244703948782815
1782805496.2290027,-0.047048,-0.032163,0.998375,0.15921744,-0.034306151,0.9866473,0.0,1153,96,0,0.166,0.2508,0.1999,0.166,0.2508,0.1999,4.792721,19.41312,11.85893487800348
1782805496.278994,-0.043723,-0.051863,0.997697,0.096545244,0.048757566,0.994133651,0.0,1157,97,0,0.1866,0.2342,0.2056,0.1866,0.2342,0.2056,5.391464,20.700123,9.905039605990131
1782805496.329004,-0.048442,-0.034921,0.998215,0.096545244,0.048757566,0.994133651,0.0,1161,98,0,0.2287,0.2598,0.2412,0.2287,0.2598,0.2412,6.834379,22.278991,9.605640477032846
1782805496.379202,-0.04024,-0.041802,0.998315,0.155176465,-0.036784899,0.987201669,0.0,1165,99,0,0.2526,0.2369,0.2463,0.2526,0.2369,0.2463,7.433374,23.744656,11.23638375724509
1782805496.429429,-0.053462,-0.017543,0.998416,0.136149563,-0.012979641,0.990603263,0.0,1169,100,0,0.2554,0.2435,0.2507,0.2554,0.2435,0.2507,7.123684,25.25351,10.892632039936567
1782805496.47943,-0.046051,-0.018175,0.998774,0.096545244,0.048757566,0.994133651,0.0,1173,101,0,0.2746,0.2385,0.2602,0.2746,0.2385,0.2602,7.477481,26.914437,9.038621032295499
1782805496.5288267,0.057137,-0.051535,0.997035,0.136149563,-0.012979641,0.990603263,0.0,1177,102,0,0.228,0.2276,0.2278,0.228,0.2276,0.2278,5.366832,28.332861,5.052637644294137
1782805496.579033,-0.071337,-0.028268,0.997052,0.095870424,0.040059344,0.994587407,0.0,1181,103,0,0.2374,0.2309,0.2348,0.2374,0.2309,0.2348,5.467144,29.842502,10.364268425063575
1782805496.6290407,-0.045896,-0.012262,0.998871,0.093805784,0.03745205,0.994885832,0.0,1185,104,0,0.258,0.2128,0.2399,0.258,0.2128,0.2399,5.981385,31.386739,8.506898932523175
1782805496.678952,0.069306,-0.048242,0.996428,0.093805784,0.03745205,0.994885832,0.0,1189,105,0,0.2561,0.2345,0.2475,0.2561,0.2345,0.2475,5.678437,33.138886,5.109288212808671
1782805496.728836,-0.047838,-0.038363,0.998118,0.146223548,-0.039611803,0.988458183,0.0,1193,106,0,0.2483,0.245,0.247,0.2483,0.245,0.247,5.200997,35.022985,11.150531246800908
1782805496.779044,0.068944,-0.051495,0.996291,0.155029068,-0.048408879,0.986723147,0.0,1197,107,0,0.2785,0.2304,0.2593,0.2785,0.2304,0.2593,6.047733,36.980696,4.967132893952488
1782805496.829088,0.05716,-0.039599,0.997579,0.146223548,-0.039611803,0.988458183,0.0,1201,108,0,0.2871,0.2297,0.2642,0.2871,0.2297,0.2642,6.16224,39.425465,5.13162245502016
1782805496.878858,0.070134,-0.057057,0.995904,0.148368308,0.001535871,0.988930982,0.0,1205,109,0,0.298,0.2387,0.2743,0.298,0.2387,0.2743,6.465504,40.431598,5.617030045379946
1782805496.929075,0.059754,-0.061365,0.996325,0.16742664,-0.001107334,0.985883915,0.0,1209,110,0,0.3599,0.2293,0.3076,0.3599,0.2293,0.3076,8.483035,41.282125,7.099435962034668
1782805496.978492,0.064922,-0.048857,0.996694,0.162996297,0.002697007,0.986622995,0.0,1213,111,0,0.3814,0.2499,0.3288,0.3814,0.2499,0.3288,9.167453,42.168816,6.377561370920358
1782805497.0288928,-0.070006,-0.022032,0.997303,0.117428094,0.038142269,0.992348633,0.0,1217,112,0,0.4294,0.2346,0.3515,0.4294,0.2346,0.3515,10.775899,42.758763,11.300997478002966
1782805497.0788968,0.064384,-0.047788,0.99678,0.159491338,0.000995656,0.987198826,0.0,1221,113,0,0.4767,0.2411,0.3825,0.4767,0.2411,0.3825,12.399738,43.302392,6.151966181899116
1782805497.129122,0.066184,-0.053527,0.996371,0.160822033,-0.002576682,0.986980058,0.0,1225,114,0,0.5019,0.2455,0.3993,0.5019,0.2455,0.3993,13.275218,43.786783,6.184536895082321
1782805497.178743,0.049542,-0.039414,0.997994,0.116497546,0.042496475,0.992281397,0.0,1229,115,0,0.5311,0.2235,0.4081,0.5311,0.2235,0.4081,14.313978,44.290956,6.0732510752925215
1782805497.228757,0.070502,-0.058473,0.995796,0.112490695,0.05070285,0.992358335,0.0,1233,116,0,0.5608,0.2342,0.4302,0.5608,0.2342,0.4302,15.399948,45.063918,6.708891563624081
1782805497.279158,0.068763,-0.049002,0.996429,0.189693571,-0.124077486,0.97397183,0.0,1237,117,0,0.6015,0.2389,0.4565,0.6015,0.2389,0.4565,16.937128,45.595764,8.263431874923148
1782805497.328974,0.0653,-0.050111,0.996607,0.161602012,-0.064550827,0.984742596,0.0,1241,118,0,0.5956,0.2451,0.4554,0.5956,0.2451,0.4554,16.717666,45.923936,5.622687300392975
1782805497.378796,-0.05828,-0.026043,0.997961,0.110325012,0.051921311,0.992538447,0.0,1245,119,0,0.5874,0.2424,0.4494,0.5874,0.2424,0.4494,16.43642,46.850324,10.662924820245813
1782805497.478792,0.058946,-0.081859,0.994899,0.095681517,0.086168663,0.991675355,0.0,1249,121,0,0.5816,0.2183,0.4363,0.5816,0.2183,0.4363,16.303274,48.253901,9.868673536849185
1782805497.529013,-0.053184,-0.045827,0.997533,0.162253339,-0.067123559,0.984463449,0.0,1253,122,0,0.5685,0.2287,0.4326,0.5685,0.2287,0.4326,15.891235,49.210982,12.450783218278541
1782805497.628964,0.056196,-0.050798,0.997127,0.135159506,-0.014219702,0.990721812,0.0,1257,124,0,0.5761,0.2274,0.4366,0.5761,0.2274,0.4366,16.527835,51.781089,5.000968799469949
1782805497.678958,0.06088,-0.04857,0.996963,0.111972317,0.04696955,0.992600656,0.0,1261,125,0,0.6374,0.2291,0.4741,0.6374,0.2291,0.4741,19.237491,52.926777,6.215510337401454
1782805497.779381,0.063669,-0.042913,0.997048,0.160822033,-0.002576682,0.986980058,0.0,1265,127,0,0.6273,0.2389,0.4719,0.6273,0.2389,0.4719,19.639425,55.818559,6.057526873436976
1782805497.8294,0.060367,-0.043075,0.997246,0.160822033,-0.002576682,0.986980058,0.0,1269,128,0,0.6072,0.2393,0.46,0.6072,0.2393,0.46,19.340443,57.438862,6.236875842779773
1782805497.928877,0.062808,-0.053588,0.996586,0.117170285,0.034653743,0.992507049,0.0,1273,130,0,0.7017,0.235,0.5151,0.7017,0.235,0.5151,25.767856,60.46224,5.945520444165274
1782805497.979251,-0.059281,-0.028427,0.997836,0.11744692,0.036680528,0.992401511,0.0,1277,131,0,0.6647,0.2283,0.4901,0.6647,0.2283,0.4901,26.185718,63.551093,10.811730675098538
1782805498.079062,0.075605,0.010197,0.997086,0.117428094,0.038142269,0.992348633,0.0,1281,133,0,0.6596,0.1873,0.4707,0.6596,0.1873,0.4707,28.05346,65.527025,2.894718192495682
1782805498.22868,0.055995,0.028463,0.998025,0.113983414,0.04443431,0.992488475,0.0,1285,136,0,0.6192,0.1564,0.4341,0.6192,0.1564,0.4341,33.755202,70.569506,3.461546934627464
1782805498.478348,0.055995,0.028463,0.998025,0.108709765,0.051657937,0.992730399,0.0,1289,141,0,0.0,0.0,0.0,0.0,0.0,0.0,33.755202,70.569506,3.314417889751628
1782805498.679351,-0.048316,-0.015286,0.998715,0.160822033,-0.002576682,0.986980058,0.0,1293,145,0,0.5587,0.1648,0.4012,0.5587,0.1648,0.4012,49.977838,74.393135,12.045853082962738
1782805498.92859,-0.041997,-0.052764,0.997724,0.110013627,0.052703912,0.992531763,0.0,1297,150,0,0.1817,0.2312,0.2015,0.1817,0.2312,0.2015,80.879501,77.653978,10.619822457363792
1782805499.028805,-0.041997,-0.052764,0.997724,0.145284758,-0.050793939,0.988085176,0.0,1301,152,0,0.0,0.0,0.0,0.0,0.0,0.0,80.879501,77.653978,10.760910401032659
