timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.3788188,-0.06032,-0.027076,0.997812,0.10148601,-0.036875111,0.994153316,0.0,846,19,0,0.3412,0.261,0.3091,0.3412,0.261,0.3091,8.214313,-36.680913,9.300288410588733
1782805492.429006,-0.062626,-0.031313,0.997546,0.10148601,-0.036875111,0.994153316,0.0,850,20,0,0.3511,0.2454,0.3088,0.3511,0.2454,0.3088,8.675961,-35.698772,9.42084668479851
1782805492.478832,-0.067207,-0.036189,0.997083,0.100499638,-0.048531441,0.993752747,0.0,854,21,0,0.3525,0.2498,0.3115,0.3525,0.2498,0.3115,8.891942,-34.516426,9.64799447503239
1782805492.528653,-0.066561,-0.029951,0.997333,0.100499638,-0.048531441,0.993752747,0.0,858,22,0,0.3671,0.2631,0.3255,0.3671,0.2631,0.3255,9.536514,-33.74251,9.644362501804194
1782805492.5788248,-0.067947,-0.021799,0.997451,0.100499638,-0.048531441,0.993752747,0.0,862,23,0,0.3725,0.2517,0.3242,0.3725,0.2517,0.3242,9.832191,-33.199586,9.786168501279205
1782805492.629302,-0.073622,-0.017679,0.997129,0.100499638,-0.048531441,0.993752747,0.0,866,24,0,0.3741,0.237,0.3192,0.3741,0.237,0.3192,9.960549,-32.820235,10.147100407456255
1782805492.6792767,-0.077423,-0.024256,0.996703,0.100499638,-0.048531441,0.993752747,0.0,870,25,0,0.366,0.2736,0.3291,0.366,0.2736,0.3291,9.736438,-32.452625,10.30400430293177
1782805492.729014,-0.070582,-0.040841,0.99667,0.100499638,-0.048531441,0.993752747,0.0,874,26,0,0.3637,0.243,0.3154,0.3637,0.243,0.3154,9.737276,-32.014675,9.82546311560811
1782805492.7790527,-0.063937,-0.043267,0.997016,0.099206384,-0.037359614,0.994365301,0.0,878,27,0,0.3632,0.266,0.3243,0.3632,0.266,0.3243,9.903216,-31.147621,9.365053834623408
1782805492.829287,-0.05585,-0.035282,0.997816,0.083153928,-0.039764456,0.995743045,0.0,882,28,0,0.354,0.2813,0.3249,0.354,0.2813,0.3249,9.919362,-29.605049,7.9756340260477865
1782805492.878879,-0.056096,-0.035055,0.99781,0.094839033,-0.032577286,0.994959435,0.0,886,29,0,0.348,0.2802,0.3209,0.348,0.2802,0.3209,10.094459,-28.086434,8.658807234435532
1782805492.92868,-0.051456,-0.033357,0.998118,0.099206384,-0.037359614,0.994365301,0.0,890,30,0,0.3288,0.276,0.3077,0.3288,0.276,0.3077,9.648009,-26.966258,8.646252032766135
1782805492.978508,-0.045399,-0.033485,0.998408,0.10148601,-0.036875111,0.994153316,0.0,894,31,0,0.3051,0.2559,0.2854,0.3051,0.2559,0.2854,9.015362,-25.829756,8.429095114303003
1782805493.028694,-0.060948,-0.055873,0.996576,0.109743417,-0.03327981,0.993402656,0.0,898,32,0,0.2855,0.2386,0.2667,0.2855,0.2386,0.2667,8.579035,-24.585509,9.8790764554735
1782805493.078511,-0.064682,-0.052415,0.996528,0.113627821,-0.0352468,0.992897971,0.0,902,33,0,0.2776,0.279,0.2782,0.2776,0.279,0.2782,8.620553,-23.442131,10.279671291162742
1782805493.128504,-0.045203,-0.03525,0.998356,0.109743417,-0.03327981,0.993402656,0.0,906,34,0,0.2557,0.2681,0.2606,0.2557,0.2681,0.2606,7.865739,-22.811986,8.891842138964869
1782805493.178907,-0.043659,-0.031935,0.998536,0.113627821,-0.0352468,0.992897971,0.0,910,35,0,0.2346,0.2859,0.2551,0.2346,0.2859,0.2551,7.083967,-22.329892,9.02897721614759
1782805493.2293468,-0.04479,-0.02745,0.998619,0.103769774,-0.039965887,0.993798049,0.0,914,36,0,0.2207,0.2984,0.2518,0.2207,0.2984,0.2518,6.667524,-21.665717,8.554496022564566
1782805493.278928,-0.049262,-0.037968,0.998064,0.103769774,-0.039965887,0.993798049,0.0,918,37,0,0.2049,0.2643,0.2287,0.2049,0.2643,0.2287,6.126767,-21.083094,8.780806694855732
1782805493.329337,-0.053426,-0.035711,0.997933,0.109743417,-0.03327981,0.993402656,0.0,922,38,0,0.1914,0.2994,0.2346,0.1914,0.2994,0.2346,5.60449,-20.741977,9.363996964172964
1782805493.3797407,-0.048771,-0.042675,0.997898,0.103931129,-0.037459861,0.993878805,0.0,926,39,0,0.1932,0.2704,0.2241,0.1932,0.2704,0.2241,5.789102,-20.419889,8.765828877315785
1782805493.429372,-0.050056,-0.035205,0.998126,0.11035686,-0.035790726,0.993247395,0.0,930,40,0,0.191,0.2641,0.2202,0.191,0.2641,0.2202,5.756032,-20.185201,9.205096756781126
1782805493.4795628,-0.044474,-0.022546,0.998756,0.109743417,-0.03327981,0.993402656,0.0,934,41,0,0.1907,0.2704,0.2226,0.1907,0.2704,0.2226,5.802024,-20.00199,8.871588584917637
1782805493.529381,-0.042867,-0.02268,0.998823,0.109743417,-0.03327981,0.993402656,0.0,938,42,0,0.1983,0.2623,0.2239,0.1983,0.2623,0.2239,6.252353,-19.753897,8.779206920188612
1782805493.579437,-0.044211,-0.026393,0.998674,0.109743417,-0.03327981,0.993402656,0.0,942,43,0,0.1979,0.2889,0.2343,0.1979,0.2889,0.2343,6.243174,-19.727553,8.843520540638956
1782805493.629172,-0.043853,-0.041656,0.998169,0.109743417,-0.03327981,0.993402656,0.0,946,44,0,0.2036,0.2908,0.2385,0.2036,0.2908,0.2385,6.578127,-19.558675,8.826521093121992
1782805493.678991,-0.046153,-0.038917,0.998176,0.109743417,-0.03327981,0.993402656,0.0,950,45,0,0.1992,0.2979,0.2387,0.1992,0.2979,0.2387,6.37702,-19.521128,8.951335807104096
1782805493.728994,-0.04823,-0.023671,0.998556,0.10148601,-0.036875111,0.994153316,0.0,954,46,0,0.1934,0.273,0.2253,0.1934,0.273,0.2253,6.146398,-19.373699,8.623120354520067
1782805493.778776,-0.050344,-0.019922,0.998533,0.10148601,-0.036875111,0.994153316,0.0,958,47,0,0.1894,0.3099,0.2376,0.1894,0.3099,0.2376,6.041327,-19.106557,8.765505115682414
1782805493.828243,-0.050482,-0.029438,0.998291,0.109743417,-0.03327981,0.993402656,0.0,962,48,0,0.1805,0.3036,0.2298,0.1805,0.3036,0.2298,5.696713,-18.83216,9.19702880336041
1782805493.878427,-0.046659,-0.042219,0.998018,0.103931129,-0.037459861,0.993878805,0.0,966,49,0,0.1778,0.2797,0.2185,0.1778,0.2797,0.2185,5.735979,-18.323195,8.64404653654271
1782805493.92822,-0.051699,-0.044481,0.997672,0.103931129,-0.037459861,0.993878805,0.0,970,50,0,0.1638,0.2849,0.2122,0.1638,0.2849,0.2122,5.112543,-18.054157,8.937582861541639
1782805493.9784367,-0.057971,-0.025173,0.998001,0.103931129,-0.037459861,0.993878805,0.0,974,51,0,0.1556,0.2814,0.2059,0.1556,0.2814,0.2059,4.902136,-17.423613,9.316185023809552
1782805494.02785,-0.054365,-0.02611,0.99818,0.103931129,-0.037459861,0.993878805,0.0,978,52,0,0.1282,0.2829,0.1901,0.1282,0.2829,0.1901,3.692053,-16.666519,9.105794488284557
1782805494.077887,-0.056888,-0.031847,0.997873,0.096038912,-0.036679697,0.994701527,0.0,982,53,0,0.1374,0.296,0.2009,0.1374,0.296,0.2009,5.10114,-14.25973,8.776714898987144
1782805494.128108,-0.03048,-0.041195,0.998686,0.09393133,-0.029661586,0.995136722,0.0,986,54,0,0.1161,0.1907,0.1459,0.1161,0.1907,0.1459,4.571051,-12.408537,7.166416312905038
1782805494.17787,-0.025652,-0.044009,0.998702,0.094839033,-0.032577286,0.994959435,0.0,990,55,0,0.1099,0.2751,0.176,0.1099,0.2751,0.176,5.604942,-9.726279,6.942070988489015
1782805494.22791,-0.045935,-0.038376,0.998207,0.094094026,-0.032465271,0.995033829,0.0,994,56,0,0.0783,0.2787,0.1585,0.0783,0.2787,0.1585,4.116108,-7.80549,8.03887533332784
1782805494.277935,-0.047416,-0.035016,0.998261,0.088599438,-0.026065735,0.995726226,0.0,998,57,0,0.0572,0.2836,0.1478,0.0572,0.2836,0.1478,3.256934,-5.863146,7.817498895868048
1782805494.328312,-0.057652,-0.030743,0.997863,0.088599438,-0.026065735,0.995726226,0.0,1002,58,0,0.0404,0.2745,0.134,0.0404,0.2745,0.134,2.812283,-3.656916,8.39237577865335
1782805494.378167,-0.052732,-0.038162,0.997879,0.088599438,-0.026065735,0.995726226,0.0,1006,59,0,0.0293,0.2546,0.1194,0.0293,0.2546,0.1194,2.148685,-2.394847,8.135168295549395
1782805494.428339,-0.048311,-0.031115,0.998348,0.107852414,0.045362598,0.993131457,0.0,1010,60,0,0.0281,0.2921,0.1337,0.0281,0.2921,0.1337,2.889927,-1.511981,9.979807927746663
1782805494.478717,-0.059002,-0.029108,0.997833,0.088599438,-0.026065735,0.995726226,0.0,1014,61,0,0.0274,0.2823,0.1293,0.0274,0.2823,0.1293,3.012831,-1.296291,8.467454020953168
1782805494.529114,-0.059469,-0.020261,0.998025,0.087800279,-0.025379915,0.995814727,0.0,1018,62,0,0.0266,0.25,0.1159,0.0266,0.25,0.1159,3.190338,-1.045265,8.45142469685053
1782805494.5795207,-0.056209,-0.020463,0.998209,0.080054646,-0.029743585,0.996346613,0.0,1022,63,0,0.0261,0.2724,0.1246,0.0261,0.2724,0.1246,3.61964,-0.703839,7.832370199223019
1782805494.62933,-0.048423,-0.036919,0.998144,0.080054646,-0.029743585,0.996346613,0.0,1026,64,0,0.0252,0.2599,0.1191,0.0252,0.2599,0.1191,3.883358,-0.436275,7.378683628061841
1782805494.679141,-0.039733,-0.037872,0.998492,0.080054646,-0.029743585,0.996346613,0.0,1030,65,0,0.0236,0.282,0.127,0.0236,0.282,0.127,4.14335,0.088561,6.884521813144313
1782805494.729375,-0.046292,-0.027158,0.998559,0.102404681,0.043866796,0.993775118,0.0,1034,66,0,0.0298,0.2763,0.1284,0.0298,0.2763,0.1284,4.546548,0.729916,9.456286681884533
1782805494.778774,-0.050867,-0.025827,0.998371,0.080054646,-0.029743585,0.996346613,0.0,1038,67,0,0.0348,0.273,0.1301,0.0348,0.273,0.1301,4.420129,1.468014,7.511075221258149
1782805494.828973,-0.055442,-0.040239,0.997651,0.107038389,0.050623017,0.992965303,0.0,1042,68,0,0.0395,0.2523,0.1246,0.0395,0.2523,0.1246,4.12614,2.312116,10.68499527702597
1782805494.878944,-0.050506,-0.0478,0.997579,0.107038389,0.050623017,0.992965303,0.0,1046,69,0,0.0468,0.2747,0.138,0.0468,0.2747,0.138,4.187819,3.273116,10.662076266149356
1782805494.929013,-0.047714,-0.033918,0.998285,0.10701097,-0.02182446,0.994018282,0.0,1050,70,0,0.0562,0.2432,0.131,0.0562,0.2432,0.131,4.413198,4.345428,8.904444675825367
1782805494.979254,-0.056921,-0.014123,0.998279,0.106140148,-0.02394772,0.994062762,0.0,1054,71,0,0.0626,0.2454,0.1357,0.0626,0.2454,0.1357,4.410849,5.215888,9.373150339157265
1782805495.028838,-0.053006,-0.012624,0.998514,0.106140148,-0.02394772,0.994062762,0.0,1058,72,0,0.0656,0.2483,0.1387,0.0656,0.2483,0.1387,4.169528,5.915851,9.154890138659557
1782805495.0788107,-0.056089,-0.021478,0.998195,0.10701097,-0.02182446,0.994018282,0.0,1062,73,0,0.0728,0.2536,0.1452,0.0728,0.2536,0.1452,4.279688,6.790644,9.358329195723078
1782805495.128836,-0.064948,-0.028849,0.997472,0.10701097,-0.02182446,0.994018282,0.0,1066,74,0,0.0703,0.2573,0.1451,0.0703,0.2573,0.1451,3.643374,7.347331,9.874793347564896
1782805495.178816,-0.065418,-0.028717,0.997445,0.098313626,0.04327579,0.99421408,0.0,1070,75,0,0.0644,0.254,0.1402,0.0644,0.254,0.1402,2.925043,7.597652,10.263214440004429
1782805495.22903,-0.062299,-0.036653,0.997384,0.106140148,-0.02394772,0.994062762,0.0,1074,76,0,0.0518,0.2598,0.135,0.0518,0.2598,0.135,1.812289,7.412086,9.691782361059113
1782805495.278854,-0.056861,-0.032297,0.99786,0.098313626,0.04327579,0.99421408,0.0,1078,77,0,0.0484,0.2435,0.1264,0.0484,0.2435,0.1264,1.658518,7.019471,9.903583008599517
1782805495.329024,-0.054197,-0.023083,0.998263,0.102404681,0.043866796,0.993775118,0.0,1082,78,0,0.0442,0.2707,0.1348,0.0442,0.2707,0.1348,1.202301,7.101767,9.773564193140938
1782805495.379246,-0.058408,-0.03313,0.997743,0.098313626,0.04327579,0.99421408,0.0,1086,79,0,0.0428,0.2637,0.1312,0.0428,0.2637,0.1312,1.025539,7.202746,10.004500675282966
1782805495.428863,-0.057887,-0.03761,0.997614,0.098313626,0.04327579,0.99421408,0.0,1090,80,0,0.0448,0.2697,0.1348,0.0448,0.2697,0.1348,1.171773,7.327264,10.093456351131566
1782805495.478884,-0.057978,-0.034735,0.997713,0.098313626,0.04327579,0.99421408,0.0,1094,81,0,0.0478,0.2523,0.1296,0.0478,0.2523,0.1296,1.405204,7.449752,10.023285216692994
1782805495.5290987,-0.063899,-0.024353,0.997659,0.130304209,-0.018008329,0.991310503,0.0,1098,82,0,0.0478,0.2565,0.1312,0.0478,0.2565,0.1312,1.35351,7.570961,11.156572720272324
1782805495.578898,-0.049513,-0.02849,0.998367,0.130304209,-0.018008329,0.991310503,0.0,1102,83,0,0.0476,0.2394,0.1243,0.0476,0.2394,0.1243,1.195572,7.944381,10.342225573576094
1782805495.628899,-0.03858,-0.04501,0.998241,0.098313626,0.04327579,0.99421408,0.0,1106,84,0,0.043,0.2603,0.13,0.043,0.2603,0.13,0.649243,8.308917,9.346416338833222
1782805495.678699,-0.041333,-0.046097,0.998082,0.098318234,0.039495536,0.994370971,0.0,1110,85,0,0.0462,0.2644,0.1334,0.0462,0.2644,0.1334,0.751806,8.842136,9.39747646118765
1782805495.728522,-0.044364,-0.032505,0.998486,0.128405359,-0.020429985,0.991511311,0.0,1114,86,0,0.05,0.2535,0.1314,0.05,0.2535,0.1314,0.922006,9.320919,9.943780824518592
1782805495.779107,-0.046459,-0.030347,0.998459,0.121243997,-0.020286983,0.992415403,0.0,1118,87,0,0.0566,0.2653,0.1401,0.0566,0.2653,0.1401,1.274771,9.877368,9.643593701931671
1782805495.829085,-0.049473,-0.032717,0.998239,0.130304209,-0.018008329,0.991310503,0.0,1122,88,0,0.0658,0.2649,0.1455,0.0658,0.2649,0.1455,1.801376,10.434258,10.356754069033492
1782805495.879318,-0.058138,-0.027508,0.99793,0.127387691,-0.015439116,0.991732832,0.0,1126,89,0,0.0629,0.2483,0.1371,0.0629,0.2483,0.1371,1.427444,10.912757,10.673495627154209
1782805495.929147,-0.054058,-0.03873,0.997786,0.130304209,-0.018008329,0.991310503,0.0,1130,90,0,0.0688,0.2478,0.1404,0.0688,0.2478,0.1404,1.640652,11.58644,10.65162065567435
1782805495.9793787,-0.045347,-0.050858,0.997676,0.127387691,-0.015439116,0.991732832,0.0,1134,91,0,0.0795,0.253,0.1489,0.0795,0.253,0.1489,2.054793,12.606019,10.121730568128973
1782805496.029343,-0.044971,-0.050858,0.997693,0.127387691,-0.015439116,0.991732832,0.0,1138,92,0,0.0953,0.2461,0.1556,0.0953,0.2461,0.1556,2.677219,13.838358,10.100596216235166
1782805496.079231,-0.040774,-0.046876,0.998068,0.136149563,-0.012979641,0.990603263,0.0,1142,93,0,0.1038,0.2357,0.1566,0.1038,0.2357,0.1566,2.820166,15.029237,10.34430272625822
1782805496.128971,-0.040278,-0.040979,0.998348,0.095870424,0.040059344,0.994587407,0.0,1146,94,0,0.1119,0.2575,0.1701,0.1119,0.2575,0.1701,2.880677,16.404954,9.090039056586185
1782805496.179005,-0.048967,-0.035518,0.998169,0.136149563,-0.012979641,0.990603263,0.0,1150,95,0,0.1403,0.2522,0.1851,0.1403,0.2522,0.1851,3.921565,18.029742,10.708992696820264
1782805496.2290027,-0.052773,-0.031216,0.998119,0.15921744,-0.034306151,0.9866473,0.0,1154,96,0,0.166,0.2508,0.1999,0.166,0.2508,0.1999,4.792721,19.41312,12.188053554080192
1782805496.278994,-0.046464,-0.040258,0.998108,0.096545244,0.048757566,0.994133651,0.0,1158,97,0,0.1866,0.2342,0.2056,0.1866,0.2342,0.2056,5.391464,20.700123,9.665757483813136
1782805496.329004,-0.045964,-0.043349,0.998002,0.096545244,0.048757566,0.994133651,0.0,1162,98,0,0.2287,0.2598,0.2412,0.2287,0.2598,0.2412,6.834379,22.278991,9.736418382904475
1782805496.379202,-0.044668,-0.038974,0.998241,0.155176465,-0.036784899,0.987201669,0.0,1166,99,0,0.2526,0.2369,0.2463,0.2526,0.2369,0.2463,7.433374,23.744656,11.487719526034143
1782805496.429429,-0.046372,-0.031152,0.998438,0.136149563,-0.012979641,0.990603263,0.0,1170,100,0,0.2554,0.2435,0.2507,0.2554,0.2435,0.2507,7.123684,25.25351,10.533949469425858
1782805496.47943,-0.049431,-0.019507,0.998587,0.096545244,0.048757566,0.994133651,0.0,1174,101,0,0.2746,0.2385,0.2602,0.2746,0.2385,0.2602,7.477481,26.914437,9.246744455422842
1782805496.5288267,-0.003178,-0.032244,0.999475,0.136149563,-0.012979641,0.990603263,0.0,1178,102,0,0.228,0.2276,0.2278,0.228,0.2276,0.2278,5.366832,28.332861,8.081529593373842
1782805496.579033,-0.004163,-0.039483,0.999212,0.095870424,0.040059344,0.994587407,0.0,1182,103,0,0.2374,0.2309,0.2348,0.2374,0.2309,0.2348,5.467144,29.842502,7.332189081925367
1782805496.6290407,-0.0518,-0.023134,0.99839,0.093805784,0.03745205,0.994885832,0.0,1186,104,0,0.258,0.2128,0.2399,0.258,0.2128,0.2399,5.981385,31.386739,9.047427725456899
1782805496.678952,0.000965,-0.028609,0.99959,0.093805784,0.03745205,0.994885832,0.0,1190,105,0,0.2561,0.2345,0.2475,0.2561,0.2345,0.2475,5.678437,33.138886,6.537784754164341
1782805496.728836,0.01192,-0.041655,0.999061,0.146223548,-0.039611803,0.988458183,0.0,1194,106,0,0.2483,0.245,0.247,0.2483,0.245,0.247,5.200997,35.022985,7.7256852791007695
1782805496.779044,0.009322,-0.044593,0.998962,0.155029068,-0.048408879,0.986723147,0.0,1198,107,0,0.2785,0.2304,0.2593,0.2785,0.2304,0.2593,6.047733,36.980696,8.388039409357742
1782805496.829088,0.05599,-0.045606,0.997389,0.146223548,-0.039611803,0.988458183,0.0,1202,108,0,0.2871,0.2297,0.2642,0.2871,0.2297,0.2642,6.16224,39.425465,5.208519577366098
1782805496.878858,0.063244,-0.047756,0.996855,0.148368308,0.001535871,0.988930982,0.0,1206,109,0,0.298,0.2387,0.2743,0.298,0.2387,0.2743,6.465504,40.431598,5.656404816303416
1782805496.929075,0.064878,-0.05766,0.996226,0.16742664,-0.001107334,0.985883915,0.0,1210,110,0,0.3599,0.2293,0.3076,0.3599,0.2293,0.3076,8.483035,41.282125,6.739810796118908
1782805496.978492,0.062637,-0.055774,0.996477,0.162996297,0.002697007,0.986622995,0.0,1214,111,0,0.3814,0.2499,0.3288,0.3814,0.2499,0.3288,9.167453,42.168816,6.6824704013050775
1782805497.0288928,0.007875,-0.038543,0.999226,0.117428094,0.038142269,0.992348633,0.0,1218,112,0,0.4294,0.2346,0.3515,0.4294,0.2346,0.3515,10.775899,42.758763,7.677738289553736
1782805497.0788968,-0.004022,-0.034853,0.999384,0.159491338,0.000995656,0.987198826,0.0,1222,113,0,0.4767,0.2411,0.3825,0.4767,0.2411,0.3825,12.399738,43.302392,9.62796059995151
1782805497.129122,0.055941,-0.048463,0.997257,0.160822033,-0.002576682,0.986980058,0.0,1226,114,0,0.5019,0.2455,0.3993,0.5019,0.2455,0.3993,13.275218,43.786783,6.5893109989125405
1782805497.178743,0.05883,-0.047148,0.997154,0.116497546,0.042496475,0.992281397,0.0,1230,115,0,0.5311,0.2235,0.4081,0.5311,0.2235,0.4081,14.313978,44.290956,6.116505417475927
1782805497.228757,0.059527,-0.048415,0.997052,0.112490695,0.05070285,0.992358335,0.0,1234,116,0,0.5608,0.2342,0.4302,0.5608,0.2342,0.4302,15.399948,45.063918,6.447933009863748
1782805497.279158,0.068325,-0.053175,0.996245,0.189693571,-0.124077486,0.97397183,0.0,1238,117,0,0.6015,0.2389,0.4565,0.6015,0.2389,0.4565,16.937128,45.595764,8.160954273011825
1782805497.328974,0.067393,-0.050102,0.996468,0.161602012,-0.064550827,0.984742596,0.0,1242,118,0,0.5956,0.2451,0.4554,0.5956,0.2451,0.4554,16.717666,45.923936,5.504029608375822
1782805497.378796,0.013625,-0.04001,0.999106,0.110325012,0.051921311,0.992538447,0.0,1246,119,0,0.5874,0.2424,0.4494,0.5874,0.2424,0.4494,16.43642,46.850324,7.659816862898684
1782805497.478792,-0.000287,-0.051309,0.998683,0.095681517,0.086168663,0.991675355,0.0,1250,121,0,0.5816,0.2183,0.4363,0.5816,0.2183,0.4363,16.303274,48.253901,9.625872626148103
1782805497.529013,0.003773,-0.062934,0.998011,0.162253339,-0.067123559,0.984463449,0.0,1254,122,0,0.5685,0.2287,0.4326,0.5685,0.2287,0.4326,15.891235,49.210982,9.12601738463013
1782805497.628964,0.000493,-0.050436,0.998727,0.135159506,-0.014219702,0.990721812,0.0,1258,124,0,0.5761,0.2274,0.4366,0.5761,0.2274,0.4366,16.527835,51.781089,8.009721098555351
1782805497.678958,0.050673,-0.049594,0.997483,0.111972317,0.04696955,0.992600656,0.0,1262,125,0,0.6374,0.2291,0.4741,0.6374,0.2291,0.4741,19.237491,52.926777,6.562967984350464
1782805497.779381,0.061532,-0.046341,0.997029,0.160822033,-0.002576682,0.986980058,0.0,1266,127,0,0.6273,0.2389,0.4719,0.6273,0.2389,0.4719,19.639425,55.818559,6.246573228584353
1782805497.8294,0.062075,-0.043384,0.997128,0.160822033,-0.002576682,0.986980058,0.0,1270,128,0,0.6072,0.2393,0.46,0.6072,0.2393,0.46,19.340443,57.438862,6.152441962666607
1782805497.928877,0.061622,-0.047493,0.996969,0.117170285,0.034653743,0.992507049,0.0,1274,130,0,0.7017,0.235,0.5151,0.7017,0.235,0.5151,25.767856,60.46224,5.689810535695896
1782805497.979251,0.011341,-0.042349,0.999038,0.11744692,0.036680528,0.992401511,0.0,1278,131,0,0.6647,0.2283,0.4901,0.6647,0.2283,0.4901,26.185718,63.551093,7.595726269843152
1782805498.079062,0.006035,-0.013979,0.999884,0.117428094,0.038142269,0.992348633,0.0,1282,133,0,0.6596,0.1873,0.4707,0.6596,0.1873,0.4707,28.05346,65.527025,7.064183923329777
1782805498.22868,0.058109,0.015119,0.998196,0.113983414,0.04443431,0.992488475,0.0,1286,136,0,0.6192,0.1564,0.4341,0.6192,0.1564,0.4341,33.755202,70.569506,3.630383913534826
1782805498.478348,0.057143,0.027108,0.997998,0.108709765,0.051657937,0.992730399,0.0,1290,141,0,0.0,0.0,0.0,0.0,0.0,0.0,33.755202,70.569506,3.2865538757037163
1782805498.679351,0.012199,0.010055,0.999875,0.160822033,-0.002576682,0.986980058,0.0,1294,145,0,0.5587,0.1648,0.4012,0.5587,0.1648,0.4012,49.977838,74.393135,8.58609401427506
1782805498.92859,-0.038332,-0.027975,0.998873,0.110013627,0.052703912,0.992531763,0.0,1298,150,0,0.1817,0.2312,0.2015,0.1817,0.2312,0.2015,80.879501,77.653978,9.693783057372059
1782805499.028805,-0.042261,-0.050048,0.997852,0.145284758,-0.050793939,0.988085176,0.0,1302,152,0,0.0,0.0,0.0,0.0,0.0,0.0,80.879501,77.653978,10.776192968768434
