timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999348.8931,1.2840,0.0420,0.0050,0.0070,0.0160,1.4010
1782999348.9415,1.6130,0.0350,0.0040,0.0070,0.0250,1.7620
1782999348.9906,1.3500,0.0390,0.0050,0.0080,0.0370,1.5020
1782999349.0401,1.2910,0.0410,0.0050,0.0080,0.0340,1.4480
1782999349.0905,1.5980,0.0380,0.0050,0.0080,0.0370,1.7840
1782999349.1401,1.9490,0.0400,0.0060,0.0080,0.0410,2.1350
1782999349.1909,1.3930,0.0440,0.0060,0.0090,0.0160,1.5250
1782999349.2405,1.3240,0.0330,0.0050,0.0080,0.0240,1.4860
1782999349.2911,1.1550,0.0390,0.0060,0.0070,0.0180,1.2750
1782999349.3415,1.3830,0.0310,0.0050,0.0070,0.0250,1.5180
1782999349.3919,1.1540,0.0270,0.0040,0.0060,0.0240,1.2860
1782999349.4427,1.2420,0.0320,0.0040,0.0080,0.0320,1.3860
1782999349.4926,1.5440,0.0410,0.0060,0.0090,0.0290,1.7000
1782999349.5425,1.9790,0.0310,0.0060,0.0090,0.0310,2.1530
1782999349.5927,1.1440,0.0330,0.0060,0.0060,0.0180,1.2680
1782999349.6428,1.1980,0.0350,0.0050,0.0070,0.0150,1.3160
1782999349.6930,1.2810,0.0320,0.0040,0.0050,0.0150,1.3880
1782999349.7430,1.4320,0.0410,0.0070,0.0070,0.0190,1.5610
1782999349.7933,1.3680,0.0340,0.0040,0.0060,0.0270,1.4890
1782999349.8436,1.2350,0.0390,0.0050,0.0070,0.0160,1.3530
1782999349.8942,1.2800,0.0340,0.0060,0.0060,0.0140,1.3900
1782999349.9447,1.2770,0.0350,0.0050,0.0060,0.0190,1.3950
1782999349.9949,1.2020,0.0370,0.0070,0.0080,0.0150,1.3280
1782999350.0448,1.3450,0.0430,0.0060,0.0070,0.0240,1.4900
1782999350.0949,1.3190,0.0350,0.0060,0.0050,0.0380,1.4510
1782999350.1444,1.2290,0.0320,0.0050,0.0060,0.0180,1.3470
1782999350.1942,1.3370,0.0380,0.0050,0.0070,0.0340,1.4890
1782999350.2436,1.6130,0.0350,0.0050,0.0080,0.0250,1.7710
1782999350.2945,1.2400,0.0300,0.0050,0.0060,0.0210,1.3580
1782999350.3427,1.3500,0.0290,0.0040,0.0060,0.0140,1.4570
1782999350.3925,1.4960,0.0360,0.0050,0.0080,0.0600,1.6870
1782999350.4421,1.2590,0.0350,0.0060,0.0060,0.0140,1.3740
1782999350.4913,1.4940,0.0390,0.0080,0.0070,0.0180,1.6240
1782999350.5419,1.3300,0.0350,0.0030,0.0050,0.0240,1.4500
1782999350.5916,1.4000,0.0410,0.0040,0.0070,0.0310,1.5540
1782999350.6416,1.3070,0.0430,0.0050,0.0090,0.0300,1.4750
1782999350.6917,1.3170,0.0480,0.0040,0.0030,0.0160,1.4440
1782999350.7415,1.8140,0.0330,0.0040,0.0080,0.0310,1.9540
1782999350.7915,1.9760,0.0400,0.0050,0.0090,0.0310,2.1300
1782999350.8419,1.3540,0.0310,0.0040,0.0060,0.0170,1.4590
1782999350.8924,1.6110,0.0270,0.0040,0.0050,0.0170,1.7130
1782999350.9420,1.3630,0.0310,0.0050,0.0060,0.0150,1.4710
1782999350.9920,1.4980,0.0290,0.0050,0.0060,0.0160,1.6150
1782999351.0420,1.4020,0.0290,0.0040,0.0050,0.0160,1.5010
1782999351.0924,1.2420,0.0270,0.0040,0.0050,0.0160,1.3440
1782999351.1424,1.4160,0.0270,0.0040,0.0050,0.0140,1.5230
1782999351.1924,1.8550,0.0290,0.0050,0.0050,0.0150,1.9670
1782999351.2426,1.3270,0.0320,0.0060,0.0060,0.0150,1.4410
1782999351.2934,1.3430,0.0510,0.0060,0.0070,0.0130,1.4760
1782999351.3436,1.3680,0.0550,0.0060,0.0070,0.0140,1.4930
1782999351.3937,1.3520,0.0470,0.0090,0.0060,0.0230,1.4870
1782999351.4441,1.8740,0.0540,0.0050,0.0070,0.0240,2.0360
1782999351.4941,1.5120,0.0450,0.0060,0.0060,0.0240,1.6470
1782999351.5442,1.7930,0.0650,0.0050,0.0080,0.0440,1.9880
1782999351.5945,1.5320,0.0410,0.0040,0.0070,0.0370,1.6680
1782999351.6441,1.3760,0.0440,0.0050,0.0060,0.0160,1.4980
1782999351.6937,1.3760,0.0360,0.0070,0.0060,0.0220,1.5000
1782999351.7427,1.6680,0.0310,0.0060,0.0050,0.0150,1.7810
1782999351.7931,1.4060,0.0000,0.0000,0.0000,0.0160,1.4830
1782999351.8427,1.4200,0.0320,0.0060,0.0050,0.0260,1.5480
1782999351.8929,1.5610,0.0310,0.0050,0.0050,0.0140,1.6750
1782999351.9429,1.5530,0.0320,0.0050,0.0050,0.0180,1.6600
1782999351.9950,2.4330,0.0390,0.0060,0.0100,0.1500,2.7780
1782999352.0429,4.9860,0.0990,0.0150,0.0200,0.1160,5.4100
1782999352.0923,1.5610,0.0420,0.0060,0.0070,0.0140,1.6750
1782999352.1424,1.7890,0.0450,0.0050,0.0070,0.0340,1.9580
1782999352.1922,1.4120,0.0400,0.0060,0.0070,0.0160,1.5330
1782999352.2425,1.3920,0.0460,0.0050,0.0060,0.0180,1.5220
1782999352.2922,1.4020,0.0470,0.0060,0.0070,0.0140,1.5270
1782999352.3424,1.5840,0.0290,0.0050,0.0060,0.0160,1.6900
1782999352.3930,1.5660,0.0370,0.0030,0.0060,0.0150,1.6780
1782999352.4428,1.7590,0.0330,0.0050,0.0080,0.0250,1.9080
1782999352.4931,1.6740,0.0370,0.0050,0.0080,0.0250,1.8270
1782999352.5432,2.1730,0.0340,0.0050,0.0090,0.0380,2.3290
1782999352.5938,1.6040,0.0330,0.0040,0.0060,0.0220,1.7300
1782999352.6441,1.4440,0.0330,0.0060,0.0060,0.0140,1.5550
1782999352.6940,1.4530,0.0370,0.0050,0.0060,0.0160,1.5750
1782999352.7438,1.4290,0.0550,0.0050,0.0060,0.0150,1.5680
1782999352.7939,1.5090,0.1030,0.0050,0.0030,0.0140,1.6840
1782999352.8438,1.9060,0.0630,0.0050,0.0080,0.0250,2.0730
1782999352.8939,1.4090,0.0530,0.0040,0.0060,0.0150,1.5370
1782999352.9443,1.6570,0.0510,0.0060,0.0060,0.0140,1.7830
1782999352.9946,1.4840,0.0600,0.0040,0.0060,0.0270,1.6400
1782999353.0443,2.2880,0.0860,0.0050,0.0080,0.1300,2.7500
1782999353.0945,2.1580,0.1530,0.0110,0.0190,0.0460,2.5200
1782999353.1441,2.1550,0.0730,0.0060,0.0090,0.0280,2.3530
1782999353.1941,2.3660,0.0590,0.0050,0.0080,0.0270,2.5380
1782999353.2435,1.6010,0.1000,0.0050,0.0000,0.0310,1.7970
1782999353.2933,1.8840,0.0400,0.0060,0.0090,0.0510,2.0680
1782999353.3433,2.6050,0.0440,0.0060,0.0090,0.0290,2.7710
1782999353.3948,1.6670,0.0350,0.0040,0.0060,0.0240,1.7880
1782999353.4458,1.5920,0.0430,0.0060,0.0060,0.0140,1.7130
1782999353.4936,1.6850,0.0390,0.0050,0.0050,0.0160,1.8070
1782999353.5433,1.5340,0.0520,0.0060,0.0080,0.0140,1.6600
1782999353.5937,1.5740,0.0690,0.0060,0.0070,0.0270,1.7320
1782999353.6436,1.5670,0.0700,0.0070,0.0080,0.0170,1.7170
1782999353.6940,1.5700,0.0530,0.0050,0.0030,0.0140,1.6950
1782999353.7432,1.7170,0.1290,0.0050,0.0040,0.0190,1.9260
1782999353.7932,1.5980,0.0570,0.0050,0.0030,0.0140,1.7350
1782999353.8436,1.5140,0.0510,0.0050,0.0030,0.0140,1.6320
1782999353.8930,1.6560,0.1140,0.0040,0.0040,0.0200,1.8610
1782999353.9440,1.8010,0.0640,0.0040,0.0030,0.0150,1.9690
1782999353.9938,1.6240,0.0580,0.0050,0.0030,0.0200,1.7850
1782999354.0436,2.0090,0.1790,0.0070,0.0060,0.0260,2.3020
1782999354.0941,3.1740,0.2700,0.0170,0.0110,0.0780,3.6820
1782999354.1444,2.6790,0.1340,0.0070,0.0050,0.0370,2.9430
1782999354.1945,2.1660,0.1420,0.0070,0.0050,0.0290,2.4330
1782999354.2445,4.0810,0.1880,0.0140,0.0180,0.0630,4.5200
1782999354.2942,1.9980,0.1510,0.0090,0.0140,0.0360,2.3070
1782999354.3439,1.6450,0.0650,0.0040,0.0060,0.0150,1.7960
1782999354.3929,1.7010,0.0570,0.0040,0.0060,0.0140,1.8440
1782999354.4429,1.6170,0.0580,0.0050,0.0070,0.0250,1.7640
1782999354.4915,1.7230,0.0540,0.0050,0.0060,0.0150,1.8590
1782999354.5411,2.5730,0.0640,0.0050,0.0080,0.0330,2.7510
1782999354.5919,1.8250,0.0460,0.0060,0.0090,0.0140,1.9470
1782999354.6414,1.6780,0.0470,0.0060,0.0060,0.0140,1.8010
1782999354.6913,1.7220,0.0430,0.0050,0.0060,0.0250,1.8490
1782999354.7414,1.6280,0.0370,0.0040,0.0060,0.0240,1.7630
1782999354.7917,1.8230,0.0000,0.0000,0.0000,0.0140,1.8950
1782999354.8422,1.6320,0.0330,0.0050,0.0060,0.0270,1.7620
1782999354.8919,1.8110,0.0910,0.0060,0.0030,0.0160,1.9720
1782999354.9424,1.6830,0.0550,0.0050,0.0060,0.0140,1.8210
1782999354.9926,1.7340,0.0610,0.0040,0.0080,0.0290,1.8950
1782999355.0426,1.5530,0.0340,0.0060,0.0070,0.0330,1.6780
1782999355.0922,1.6980,0.0330,0.0050,0.0070,0.0140,1.8040
1782999355.1420,1.8080,0.0540,0.0050,0.0040,0.0150,1.9440
1782999355.1922,1.7070,0.0330,0.0030,0.0060,0.0220,1.8250
1782999355.2418,1.6920,0.0360,0.0050,0.0060,0.0270,1.8170
1782999355.2920,1.6770,0.0360,0.0050,0.0050,0.0140,1.7880
1782999355.3424,1.6940,0.0350,0.0060,0.0060,0.0270,1.8110
1782999355.3926,1.8340,0.1340,0.0060,0.0040,0.0580,2.1280
1782999355.4430,1.7470,0.0620,0.0040,0.0030,0.0300,1.8990
1782999355.4928,2.9630,0.2760,0.0240,0.0130,0.1550,3.6650
1782999355.5432,1.6890,0.0320,0.0030,0.0060,0.0200,1.8060
1782999355.5935,2.4010,0.2900,0.0150,0.0100,0.0840,2.9200
1782999355.6432,3.4780,0.1040,0.0080,0.0110,0.0380,3.7610
1782999355.6935,3.4000,0.2010,0.0060,0.0110,0.0200,3.6940
1782999355.7437,1.9450,0.0480,0.0050,0.0060,0.0140,2.0690
1782999355.7936,1.6540,0.0520,0.0050,0.0070,0.0140,1.7790
1782999355.8437,1.7140,0.0570,0.0060,0.0060,0.0140,1.8420
1782999355.8937,1.6580,0.0530,0.0050,0.0070,0.0140,1.7860
1782999355.9437,1.9900,0.0850,0.0040,0.0030,0.0150,2.1510
1782999355.9933,1.7710,0.0500,0.0050,0.0060,0.0160,1.8980
1782999356.0431,1.7470,0.0510,0.0060,0.0060,0.0160,1.8730
1782999356.0932,1.6560,0.0310,0.0040,0.0050,0.0150,1.7610
1782999356.1425,1.7380,0.0310,0.0050,0.0050,0.0130,1.8440
1782999356.1932,1.7690,0.0280,0.0040,0.0050,0.0250,1.8790
1782999356.2434,1.9000,0.0300,0.0050,0.0050,0.0140,2.0050
1782999356.2944,1.7780,0.0370,0.0050,0.0060,0.0150,1.8920
1782999356.3446,1.7680,0.0330,0.0050,0.0060,0.0140,1.8710
1782999356.3948,1.8690,0.0320,0.0040,0.0060,0.0150,1.9760
1782999356.4448,2.7710,0.0760,0.0050,0.0060,0.0140,2.9190
1782999356.4944,2.2790,0.1330,0.0070,0.0090,0.0500,2.5630
1782999356.5448,1.7660,0.1170,0.0040,0.0030,0.0140,1.9540
1782999356.5940,1.7390,0.0350,0.0060,0.0070,0.0150,1.8490
1782999356.6433,1.7820,0.0790,0.0060,0.0060,0.0160,1.9370
1782999356.6929,2.1650,0.0690,0.0080,0.0110,0.0430,2.4160
1782999356.7426,1.8020,0.0720,0.0050,0.0090,0.0210,1.9610
1782999356.7928,1.7990,0.0530,0.0040,0.0030,0.0220,1.9250
1782999356.8424,1.7410,0.0760,0.0050,0.0030,0.0210,1.8950
1782999356.8933,1.7780,0.1570,0.0040,0.0040,0.0140,2.0220
1782999356.9431,1.7810,0.1440,0.0050,0.0040,0.0140,2.0010
1782999356.9933,1.8320,0.1440,0.0040,0.0040,0.0140,2.0490
1782999357.0437,1.8220,0.1160,0.0060,0.0070,0.0260,2.0210
1782999357.0935,1.7950,0.1470,0.0040,0.0040,0.0150,2.0340
1782999357.1427,1.9240,0.0520,0.0040,0.0030,0.0150,2.0490
1782999357.1929,1.8640,0.0540,0.0060,0.0040,0.0170,1.9960
1782999357.2423,1.7930,0.0920,0.0050,0.0070,0.0140,1.9560
1782999357.2925,1.9980,0.0830,0.0060,0.0060,0.0150,2.1580
1782999357.3421,1.9300,0.0390,0.0050,0.0070,0.0150,2.0430
1782999357.3923,1.9430,0.0340,0.0050,0.0070,0.0220,2.0660
1782999357.4427,2.0170,0.0730,0.0060,0.0040,0.0140,2.1660
1782999357.4927,1.8470,0.0440,0.0040,0.0070,0.0150,1.9690
1782999357.5425,2.0280,0.0490,0.0060,0.0070,0.0150,2.1620
1782999357.5925,1.7940,0.0430,0.0050,0.0060,0.0160,1.9190
1782999357.6418,2.2500,0.0320,0.0060,0.0060,0.0160,2.3580
1782999357.6916,1.8100,0.0520,0.0050,0.0000,0.0150,1.9480
1782999357.7414,2.1010,0.0400,0.0060,0.0060,0.0140,2.2180
1782999357.7918,2.8820,0.0550,0.0070,0.0100,0.0400,3.0960
1782999357.8416,2.1270,0.0000,0.0000,0.0000,0.0150,2.2140
1782999357.8918,1.8220,0.0000,0.0000,0.0000,0.0150,1.8960
1782999357.9416,2.4050,0.0000,0.0000,0.0000,0.0590,2.5290
1782999357.9914,1.9050,0.0540,0.0060,0.0070,0.0210,2.0470
1782999358.0415,1.8930,0.0640,0.0030,0.0060,0.0240,2.0450
1782999358.0923,2.2660,0.0890,0.0060,0.0090,0.0260,2.4570
1782999358.1418,1.7710,0.0620,0.0050,0.0070,0.0220,1.9310
1782999358.1920,1.8160,0.0700,0.0060,0.0060,0.0200,1.9700
1782999358.2420,2.4200,0.0740,0.0040,0.0090,0.0430,2.6180
1782999358.2929,2.0040,0.0890,0.0070,0.0110,0.0310,2.2240
1782999358.3435,2.6630,0.1030,0.0040,0.0040,0.0180,2.8410
1782999358.3936,1.8750,0.1320,0.0090,0.0030,0.0170,2.0780
1782999358.4433,1.9880,0.1750,0.0050,0.0040,0.0250,2.2720
1782999358.4939,1.9410,0.1330,0.0040,0.0030,0.0140,2.1400
1782999358.5443,1.9930,0.1230,0.0050,0.0030,0.0370,2.2100
1782999358.5951,1.7820,0.1300,0.0050,0.0030,0.0130,1.9850
1782999358.6449,3.0810,0.6170,0.0240,0.0150,0.1540,4.1140
1782999358.6953,2.3590,0.1340,0.0050,0.0050,0.0500,2.6400
1782999358.7449,2.0410,0.0330,0.0060,0.0060,0.0140,2.1460
1782999358.7944,10.6750,0.3740,0.0350,0.0100,0.0490,11.2570
1782999358.8435,7.7070,0.5800,0.0230,0.0150,0.0850,8.7040
1782999358.8927,4.3130,0.0770,0.0050,0.0060,0.0140,4.4660
1782999358.9420,3.4140,0.1270,0.0130,0.0100,0.0730,3.7540
1782999358.9916,2.6720,0.2020,0.0110,0.0240,0.0510,3.0720
1782999359.0405,5.2110,0.0820,0.0090,0.0060,0.0400,5.4430
1782999359.0902,2.3620,0.0770,0.0050,0.0080,0.0260,2.5420
1782999359.1404,5.8410,0.1090,0.0090,0.0120,0.0300,6.1160
1782999359.1900,3.1580,0.1100,0.0110,0.0000,0.0500,3.4470
1782999359.2402,3.8020,0.1010,0.0050,0.0000,0.0200,3.9940
1782999359.2909,2.4460,0.0520,0.0050,0.0080,0.0330,2.6100
1782999359.3412,1.8220,0.0510,0.0050,0.0100,0.0150,1.9570
1782999359.3916,1.9520,0.0390,0.0060,0.0060,0.0160,2.0790
1782999359.4418,1.9160,0.0380,0.0050,0.0060,0.0140,2.0420
1782999359.4918,1.9030,0.0360,0.0040,0.0050,0.0140,2.0150
1782999359.5425,2.3730,0.0550,0.0050,0.0080,0.0330,2.5410
1782999359.5922,1.9940,0.0000,0.0000,0.0000,0.0160,2.0740
1782999359.6422,1.9200,0.0000,0.0000,0.0000,0.0220,2.0020
1782999359.6919,2.0160,0.0000,0.0000,0.0000,0.0260,2.1000
1782999359.7421,1.8880,0.0460,0.0050,0.0060,0.0240,2.0170
1782999359.7917,2.5260,0.0900,0.0090,0.0140,0.0710,2.8520
1782999359.8419,1.9370,0.0520,0.0050,0.0060,0.0140,2.0780
1782999359.8917,2.0700,0.0540,0.0050,0.0060,0.0140,2.2050
1782999359.9415,2.2060,0.0480,0.0040,0.0070,0.0180,2.3300
1782999359.9915,5.5200,0.3770,0.0190,0.0240,0.1070,6.2380
1782999360.0419,1.9460,0.0770,0.0060,0.0090,0.0480,2.1610
