timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999345.3939,0.3710,0.0000,0.0000,0.0000,0.0130,0.4360
1782999345.4440,0.4400,0.0000,0.0000,0.0000,0.0230,0.5120
1782999345.4940,0.3820,0.0000,0.0000,0.0000,0.0120,0.4440
1782999345.5441,0.3810,0.0000,0.0000,0.0000,0.0140,0.4470
1782999345.5944,0.4230,0.0000,0.0000,0.0000,0.0130,0.4850
1782999345.6438,0.4170,0.0860,0.0060,0.0000,0.0160,0.5700
1782999345.6940,0.4230,0.0310,0.0040,0.0000,0.0130,0.5390
1782999345.7442,0.4720,0.0280,0.0030,0.0000,0.0230,0.5720
1782999345.7938,0.3970,0.0290,0.0040,0.0000,0.0120,0.4790
1782999345.8440,0.4960,0.0280,0.0030,0.0000,0.0150,0.5880
1782999345.8940,0.6260,0.0400,0.0050,0.0000,0.0190,0.7480
1782999345.9438,0.4590,0.0280,0.0030,0.0000,0.0140,0.5480
1782999345.9938,0.4260,0.0000,0.0000,0.0000,0.0150,0.4880
1782999346.0436,0.6350,0.0000,0.0000,0.0000,0.0250,0.7180
1782999346.0933,1.0330,0.0000,0.0000,0.0000,0.0330,1.1580
1782999346.1439,1.2150,0.0000,0.0000,0.0000,0.0360,1.3580
1782999346.1936,0.9650,0.0400,0.0050,0.0000,0.0190,1.0860
1782999346.2442,0.7950,0.0400,0.0060,0.0000,0.0280,0.9340
1782999346.2941,0.6050,0.0380,0.0060,0.0000,0.0160,0.7180
1782999346.3447,0.4840,0.0290,0.0030,0.0000,0.0270,0.5870
1782999346.3949,0.5380,0.0000,0.0000,0.0000,0.0180,0.6030
1782999346.4449,0.5170,0.0000,0.0000,0.0000,0.0130,0.5780
1782999346.4941,0.5270,0.0000,0.0000,0.0000,0.0130,0.5980
1782999346.5441,0.5010,0.0450,0.0040,0.0000,0.0240,0.6220
1782999346.5941,0.9200,0.0000,0.0000,0.0000,0.0280,1.0280
1782999346.6437,0.9390,0.0000,0.0000,0.0000,0.0460,1.0690
1782999346.6935,0.9660,0.0000,0.0000,0.0000,0.0290,1.0710
1782999346.7434,0.5780,0.0400,0.0160,0.0110,0.0140,0.6980
1782999346.7935,1.0080,0.0000,0.0000,0.0000,0.0270,1.1120
1782999346.8429,0.6380,0.0000,0.0000,0.0000,0.0130,0.7050
1782999346.8932,0.6950,0.0000,0.0000,0.0000,0.0130,0.7680
1782999346.9426,0.6650,0.0000,0.0000,0.0000,0.0150,0.7450
1782999346.9927,0.6940,0.0290,0.0070,0.0040,0.0130,0.7980
1782999347.0426,0.7060,0.0400,0.0070,0.0040,0.0130,0.8130
1782999347.0926,0.7960,0.0260,0.0060,0.0030,0.0160,0.8930
1782999347.1424,0.7450,0.0300,0.0070,0.0040,0.0180,0.8500
1782999347.1926,0.6810,0.0310,0.0070,0.0040,0.0180,0.7830
1782999347.2426,0.7340,0.0300,0.0070,0.0050,0.0130,0.8460
1782999347.2924,0.7590,0.0410,0.0110,0.0070,0.0130,0.8830
1782999347.3421,0.7170,0.0320,0.0080,0.0050,0.0170,0.8250
1782999347.3924,0.7650,0.0320,0.0050,0.0050,0.0190,0.8730
1782999347.4421,0.7960,0.0320,0.0060,0.0040,0.0200,0.9090
1782999347.4927,0.7470,0.0330,0.0070,0.0050,0.0330,0.8720
1782999347.5427,0.8330,0.0310,0.0070,0.0040,0.0270,0.9620
1782999347.5925,0.8230,0.0320,0.0070,0.0040,0.0200,0.9370
1782999347.6431,0.8010,0.0520,0.0050,0.0000,0.0210,0.9320
1782999347.6945,0.8780,0.0370,0.0070,0.0040,0.0150,0.9870
1782999347.7439,0.8280,0.0370,0.0080,0.0050,0.0150,0.9350
1782999347.7939,0.8400,0.0360,0.0080,0.0050,0.0210,0.9600
1782999347.8445,0.8470,0.0310,0.0080,0.0040,0.0140,0.9590
1782999347.8945,0.8720,0.0320,0.0090,0.0040,0.0150,0.9730
1782999347.9445,0.8570,0.0330,0.0060,0.0040,0.0130,0.9600
1782999347.9942,0.8960,0.0360,0.0080,0.0040,0.0160,1.0060
1782999348.0450,0.9120,0.0560,0.0070,0.0040,0.0140,1.0430
1782999348.0949,0.8920,0.0560,0.0070,0.0030,0.0220,1.0240
1782999348.1445,0.8870,0.0540,0.0060,0.0040,0.0140,1.0090
1782999348.1944,1.0810,0.0620,0.0050,0.0040,0.0250,1.2550
1782999348.2440,0.9290,0.0400,0.0090,0.0050,0.0140,1.0420
1782999348.2940,0.9330,0.0380,0.0070,0.0050,0.0170,1.0520
1782999348.3436,0.9420,0.0390,0.0070,0.0050,0.0140,1.0550
1782999348.3922,1.6280,0.0490,0.0100,0.0070,0.0440,1.8060
1782999348.4418,1.6380,0.0460,0.0090,0.0060,0.0320,1.7980
1782999348.4924,1.0810,0.0390,0.0090,0.0050,0.0190,1.2080
1782999348.5418,1.1290,0.0330,0.0060,0.0040,0.0320,1.2630
1782999348.5918,1.1340,0.0560,0.0040,0.0000,0.0330,1.2920
1782999348.6414,1.1370,0.0310,0.0060,0.0040,0.0180,1.2430
1782999348.6916,1.0770,0.0340,0.0070,0.0050,0.0440,1.2150
1782999348.7417,1.5870,0.0320,0.0090,0.0050,0.0240,1.7000
1782999348.7925,1.1820,0.0320,0.0080,0.0050,0.0130,1.2870
1782999348.8410,1.1100,0.0320,0.0070,0.0050,0.0220,1.2260
1782999348.8931,1.3790,0.0340,0.0090,0.0050,0.0160,1.4930
1782999348.9415,1.0130,0.0330,0.0080,0.0050,0.0150,1.1190
1782999348.9906,1.1520,0.0400,0.0100,0.0050,0.0150,1.2780
1782999349.0401,1.0700,0.0400,0.0090,0.0060,0.0140,1.1800
1782999349.0905,1.0490,0.0390,0.0070,0.0050,0.0220,1.1820
1782999349.1401,1.0920,0.0380,0.0080,0.0050,0.0210,1.2140
1782999349.1909,1.1110,0.0370,0.0090,0.0050,0.0140,1.2180
1782999349.2405,1.1960,0.0310,0.0080,0.0050,0.0130,1.3020
1782999349.2911,1.2080,0.0360,0.0070,0.0050,0.0160,1.3310
1782999349.3415,1.3100,0.0310,0.0070,0.0050,0.0250,1.4410
1782999349.3919,1.1830,0.0270,0.0070,0.0050,0.0220,1.2870
1782999349.4427,1.1210,0.0310,0.0080,0.0050,0.0160,1.2410
1782999349.4926,1.1270,0.0370,0.0080,0.0050,0.0160,1.2360
1782999349.5425,1.1240,0.0310,0.0080,0.0050,0.0140,1.2240
1782999349.5927,1.2400,0.0330,0.0090,0.0040,0.0150,1.3610
1782999349.6428,1.3120,0.0360,0.0080,0.0040,0.0140,1.4190
1782999349.6930,1.2830,0.0410,0.0100,0.0050,0.0160,1.3980
1782999349.7430,1.5290,0.0380,0.0090,0.0050,0.0150,1.6420
1782999349.7933,1.1800,0.0610,0.0080,0.0040,0.0140,1.3190
1782999349.8436,1.1920,0.0350,0.0070,0.0050,0.0370,1.3280
1782999349.8942,1.1610,0.0400,0.0070,0.0050,0.0240,1.2900
1782999349.9447,1.2140,0.0340,0.0060,0.0040,0.0240,1.3270
1782999349.9949,1.3660,0.0450,0.0090,0.0070,0.0380,1.5430
1782999350.0448,1.2850,0.0380,0.0080,0.0050,0.0170,1.3960
1782999350.0949,1.2950,0.0360,0.0080,0.0050,0.0150,1.4030
1782999350.1444,1.1920,0.0350,0.0090,0.0040,0.0230,1.3070
1782999350.1942,1.2280,0.0350,0.0080,0.0050,0.0160,1.3410
1782999350.2436,1.2080,0.0360,0.0080,0.0050,0.0140,1.3190
1782999350.2945,1.1990,0.0360,0.0090,0.0040,0.0230,1.3270
1782999350.3427,1.1810,0.0320,0.0070,0.0050,0.0150,1.2890
1782999350.3925,1.5950,0.0740,0.0100,0.0050,0.0280,1.7790
1782999350.4421,1.2220,0.0340,0.0070,0.0050,0.0230,1.3380
1782999350.4913,2.2070,0.0660,0.0150,0.0100,0.0590,2.4620
1782999350.5419,1.9620,0.0420,0.0080,0.0050,0.0300,2.1070
1782999350.5916,1.3900,0.0390,0.0090,0.0050,0.0140,1.4990
1782999350.6416,1.3220,0.0460,0.0090,0.0060,0.0150,1.4400
1782999350.6917,1.2610,0.0330,0.0080,0.0060,0.0150,1.3700
1782999350.7415,1.5410,0.0350,0.0080,0.0060,0.0150,1.6640
1782999350.7915,1.3110,0.0320,0.0070,0.0050,0.0150,1.4170
1782999350.8419,1.3200,0.0320,0.0070,0.0050,0.0210,1.4340
1782999350.8924,1.2870,0.0320,0.0080,0.0040,0.0270,1.3980
1782999350.9420,1.7370,0.0370,0.0080,0.0050,0.0190,1.8590
1782999350.9920,1.6200,0.0370,0.0080,0.0060,0.0330,1.7680
1782999351.0420,1.4010,0.0300,0.0060,0.0030,0.0190,1.5150
1782999351.0924,1.3400,0.0350,0.0080,0.0050,0.0150,1.4600
1782999351.1424,1.4780,0.0320,0.0060,0.0040,0.0260,1.5940
1782999351.1924,1.5330,0.0550,0.0100,0.0060,0.0300,1.7050
1782999351.2426,2.1540,0.0350,0.0080,0.0050,0.0140,2.2780
1782999351.2934,2.6880,0.1240,0.0230,0.0140,0.0780,3.2310
1782999351.3436,1.7080,0.0530,0.0090,0.0060,0.0330,1.8880
1782999351.3937,2.1890,0.0480,0.0070,0.0050,0.0150,2.3090
1782999351.4441,1.6330,0.0540,0.0100,0.0050,0.0180,1.7790
1782999351.4941,2.6310,0.0490,0.0090,0.0060,0.0260,2.7870
1782999351.5442,1.3690,0.0440,0.0080,0.0050,0.0150,1.4870
1782999351.5945,1.3100,0.0390,0.0060,0.0050,0.0230,1.4250
1782999351.6441,1.3340,0.0360,0.0070,0.0040,0.0140,1.4400
1782999351.6937,1.5720,0.0380,0.0100,0.0050,0.0290,1.7000
1782999351.7427,1.5500,0.0330,0.0100,0.0040,0.0150,1.6560
1782999351.7931,2.1630,0.0340,0.0080,0.0040,0.0150,2.2720
1782999351.8427,1.5500,0.0320,0.0070,0.0040,0.0200,1.6530
1782999351.8929,1.3820,0.0340,0.0070,0.0040,0.0220,1.5030
1782999351.9429,1.8930,0.0410,0.0090,0.0050,0.0190,2.0140
1782999351.9950,1.3480,0.0410,0.0080,0.0050,0.0130,1.4660
1782999352.0429,2.1140,0.0410,0.0090,0.0050,0.0140,2.2290
1782999352.0923,1.3910,0.0420,0.0080,0.0050,0.0180,1.5110
1782999352.1424,1.3570,0.0440,0.0100,0.0040,0.0210,1.4780
1782999352.1922,1.5700,0.0400,0.0060,0.0050,0.0140,1.6880
1782999352.2425,1.4680,0.0490,0.0080,0.0050,0.0180,1.5950
1782999352.2922,1.5450,0.0510,0.0090,0.0060,0.0160,1.6810
1782999352.3424,1.5600,0.0310,0.0080,0.0040,0.0130,1.6600
1782999352.3930,2.4220,0.0370,0.0110,0.0060,0.0390,2.5780
1782999352.4428,2.4940,0.0430,0.0120,0.0070,0.0470,2.6890
1782999352.4931,1.6400,0.0350,0.0090,0.0040,0.0140,1.7520
1782999352.5432,1.4150,0.0340,0.0080,0.0040,0.0140,1.5210
1782999352.5938,2.3950,0.0390,0.0110,0.0060,0.0270,2.5470
1782999352.6441,1.4950,0.0370,0.0080,0.0050,0.0140,1.6070
1782999352.6940,2.2430,0.0390,0.0080,0.0040,0.0140,2.3460
1782999352.7438,1.4840,0.0290,0.0060,0.0040,0.0150,1.5840
1782999352.7939,1.4980,0.0350,0.0070,0.0050,0.0140,1.6110
1782999352.8438,1.4430,0.0350,0.0080,0.0050,0.0160,1.5540
1782999352.8939,1.5690,0.0580,0.0080,0.0050,0.0250,1.7120
1782999352.9443,1.5020,0.0520,0.0090,0.0040,0.0220,1.6310
1782999352.9946,1.4870,0.0630,0.0080,0.0040,0.0170,1.6290
1782999353.0443,1.4650,0.0580,0.0070,0.0040,0.0270,1.6060
1782999353.0945,1.6550,0.0600,0.0090,0.0040,0.0170,1.7890
1782999353.1441,1.4610,0.0600,0.0080,0.0050,0.0170,1.6050
1782999353.1941,1.7950,0.0540,0.0080,0.0040,0.0150,1.9390
1782999353.2435,1.5370,0.0450,0.0130,0.0050,0.0150,1.6560
1782999353.2933,1.4540,0.0350,0.0080,0.0050,0.0170,1.5670
1782999353.3433,1.5220,0.0340,0.0070,0.0040,0.0290,1.6450
1782999353.3948,1.4830,0.0360,0.0060,0.0040,0.0180,1.5920
1782999353.4458,1.4410,0.0410,0.0090,0.0040,0.0130,1.5540
1782999353.4936,1.4450,0.0420,0.0070,0.0050,0.0140,1.5590
1782999353.5433,1.5460,0.0510,0.0080,0.0040,0.0320,1.6910
1782999353.5937,1.5630,0.0600,0.0090,0.0050,0.0170,1.6990
1782999353.6436,3.0410,0.1850,0.0240,0.0140,0.1620,3.5640
1782999353.6940,3.2270,0.1500,0.0240,0.0110,0.1200,3.6740
1782999353.7432,2.9740,0.0800,0.0190,0.0090,0.0610,3.2520
1782999353.7932,5.8570,0.1520,0.0390,0.0200,0.1080,6.4320
1782999353.8436,3.5830,0.1020,0.0240,0.0140,0.0680,3.9890
1782999353.8930,2.0220,0.0410,0.0090,0.0060,0.0300,2.1710
1782999353.9440,2.0320,0.0450,0.0080,0.0060,0.0360,2.2040
1782999353.9938,2.9310,0.1720,0.0320,0.0230,0.1100,3.5060
1782999354.0436,2.0200,0.0410,0.0080,0.0050,0.0340,2.1730
1782999354.0941,2.5690,0.1340,0.0300,0.0210,0.0860,3.0640
1782999354.1444,2.6550,0.0770,0.0100,0.0050,0.0440,2.8520
1782999354.1945,1.6670,0.0490,0.0050,0.0030,0.0150,1.7940
1782999354.2445,6.4690,0.2800,0.0430,0.0230,0.0380,7.0690
1782999354.2942,4.2950,0.2830,0.0390,0.0200,0.1020,4.9470
1782999354.3439,2.9250,0.0830,0.0130,0.0080,0.0550,3.1800
1782999354.3929,2.9990,0.0660,0.0110,0.0070,0.0350,3.2040
1782999354.4429,1.6950,0.0510,0.0090,0.0060,0.0150,1.8290
1782999354.4915,2.1200,0.0500,0.0090,0.0050,0.0130,2.2460
1782999354.5411,2.3410,0.0660,0.0100,0.0070,0.0400,2.5480
1782999354.5919,1.8310,0.0440,0.0090,0.0060,0.0140,1.9690
1782999354.6414,1.6240,0.0430,0.0080,0.0050,0.0150,1.7440
1782999354.6913,1.7140,0.0480,0.0080,0.0050,0.0160,1.8380
1782999354.7414,1.6440,0.0440,0.0120,0.0050,0.0140,1.7630
1782999354.7917,1.7220,0.0350,0.0080,0.0050,0.0240,1.8450
1782999354.8422,1.7000,0.0320,0.0070,0.0040,0.0190,1.8140
1782999354.8919,1.6610,0.0510,0.0100,0.0050,0.0210,1.8010
1782999354.9424,1.8100,0.0580,0.0090,0.0050,0.0170,1.9510
1782999354.9926,1.7120,0.0560,0.0060,0.0050,0.0150,1.8420
1782999355.0426,1.7530,0.0790,0.0080,0.0050,0.0140,1.9050
1782999355.0922,1.6400,0.0400,0.0080,0.0050,0.0350,1.7800
1782999355.1420,1.7530,0.0380,0.0080,0.0050,0.0170,1.8670
1782999355.1922,1.7740,0.0340,0.0080,0.0040,0.0160,1.8900
1782999355.2418,1.7610,0.0350,0.0060,0.0050,0.0180,1.8710
1782999355.2920,1.6690,0.0370,0.0080,0.0040,0.0140,1.7810
1782999355.3424,1.6100,0.0350,0.0090,0.0040,0.0130,1.7120
1782999355.3926,1.6830,0.0420,0.0080,0.0060,0.0410,1.8300
1782999355.4430,1.7310,0.0380,0.0100,0.0050,0.0160,1.8400
1782999355.4928,1.7900,0.0360,0.0090,0.0050,0.0220,1.9210
1782999355.5432,1.7420,0.0340,0.0080,0.0050,0.0200,1.8500
1782999355.5935,1.7290,0.0350,0.0080,0.0050,0.0150,1.8450
1782999355.6432,1.8010,0.0650,0.0080,0.0050,0.0150,1.9370
1782999355.6935,1.6940,0.0700,0.0080,0.0050,0.0140,1.8590
1782999355.7437,1.8260,0.1040,0.0060,0.0000,0.0240,2.0080
1782999355.7936,1.9850,0.0670,0.0120,0.0060,0.0160,2.1300
1782999355.8437,3.2500,0.0990,0.0100,0.0070,0.0250,3.4620
1782999355.8937,5.4710,0.2560,0.0400,0.0250,0.1800,6.3140
1782999355.9437,4.1460,0.1350,0.0210,0.0120,0.0870,4.5340
1782999355.9933,2.2060,0.0620,0.0210,0.0050,0.0140,2.3590
1782999356.0431,1.8030,0.0420,0.0080,0.0040,0.0150,1.9180
1782999356.0932,1.8000,0.0380,0.0070,0.0040,0.0150,1.9100
1782999356.1425,1.8130,0.0360,0.0070,0.0050,0.0280,1.9420
1782999356.1932,1.7090,0.0350,0.0090,0.0050,0.0200,1.8200
1782999356.2434,1.8000,0.0450,0.0110,0.0050,0.0260,1.9380
1782999356.2944,1.7490,0.0400,0.0070,0.0050,0.0150,1.8690
1782999356.3446,1.8150,0.0000,0.0000,0.0000,0.0150,1.8930
1782999356.3948,5.4550,0.1170,0.0300,0.0140,0.2370,6.0110
1782999356.4448,4.3010,0.2370,0.0180,0.0070,0.0470,4.6940
1782999356.4944,2.2560,0.0790,0.0080,0.0050,0.0360,2.4500
1782999356.5448,1.8190,0.0600,0.0070,0.0050,0.0270,1.9700
1782999356.5940,2.2680,0.0470,0.0110,0.0070,0.0500,2.4580
1782999356.6433,1.8060,0.0700,0.0080,0.0050,0.0160,1.9590
1782999356.6929,1.8080,0.0610,0.0100,0.0170,0.0280,2.0000
1782999356.7426,3.0740,0.0920,0.0120,0.0070,0.0280,3.2810
1782999356.7928,1.8490,0.0350,0.0060,0.0050,0.0130,1.9540
1782999356.8424,1.9720,0.0490,0.0090,0.0050,0.0240,2.1070
1782999356.8933,2.1670,0.0360,0.0070,0.0060,0.0140,2.2740
1782999356.9431,1.9280,0.0500,0.0090,0.0040,0.0140,2.0500
1782999356.9933,1.7990,0.0370,0.0080,0.0050,0.0150,1.9100
1782999357.0437,2.4210,0.0650,0.0150,0.0140,0.0530,2.6680
1782999357.0935,1.9450,0.0370,0.0090,0.0050,0.0230,2.0680
1782999357.1427,1.8660,0.0370,0.0080,0.0050,0.0190,1.9860
1782999357.1929,1.9610,0.0330,0.0090,0.0050,0.0140,2.0680
1782999357.2423,1.8430,0.0820,0.0080,0.0050,0.0150,2.0010
1782999357.2925,2.1710,0.0900,0.0120,0.0090,0.0230,2.3670
1782999357.3421,2.0830,0.0670,0.0050,0.0040,0.0150,2.2170
1782999357.3923,2.4340,0.0580,0.0040,0.0000,0.0340,2.6000
1782999357.4427,2.2700,0.0480,0.0070,0.0050,0.0310,2.4350
1782999357.4927,1.9330,0.0430,0.0080,0.0050,0.0250,2.0700
1782999357.5425,1.7960,0.0430,0.0080,0.0050,0.0140,1.9150
1782999357.5925,1.8480,0.0390,0.0070,0.0050,0.0150,1.9570
1782999357.6418,1.7850,0.0370,0.0070,0.0040,0.0140,1.8950
1782999357.6916,2.4710,0.0410,0.0100,0.0050,0.0380,2.6360
1782999357.7414,2.2080,0.0380,0.0080,0.0050,0.0280,2.3440
1782999357.7918,3.0080,0.0360,0.0080,0.0040,0.0130,3.1070
1782999357.8416,2.0250,0.0000,0.0000,0.0000,0.0210,2.1030
1782999357.8918,1.8650,0.0000,0.0000,0.0000,0.0140,1.9330
1782999357.9416,1.8990,0.0340,0.0070,0.0050,0.0140,2.0040
1782999357.9914,2.4190,0.0500,0.0070,0.0040,0.0290,2.5560
1782999358.0415,1.7980,0.0580,0.0080,0.0060,0.0170,1.9340
1782999358.0923,1.8280,0.0860,0.0070,0.0050,0.0240,1.9920
1782999358.1418,1.8260,0.0630,0.0080,0.0050,0.0190,1.9710
1782999358.1920,1.8440,0.0520,0.0060,0.0050,0.0290,1.9910
1782999358.2420,1.9800,0.0580,0.0070,0.0060,0.0160,2.1260
1782999358.2929,2.4440,0.2390,0.0300,0.0190,0.1350,3.2720
1782999358.3435,1.8540,0.0310,0.0070,0.0050,0.0150,1.9540
1782999358.3936,2.6460,0.0510,0.0130,0.0070,0.0310,2.8280
1782999358.4433,1.8280,0.0700,0.0080,0.0050,0.0140,1.9740
1782999358.4939,1.8140,0.0360,0.0080,0.0050,0.0150,1.9240
1782999358.5443,3.1160,0.0410,0.0080,0.0050,0.0150,3.2330
1782999358.5951,1.7480,0.1250,0.0060,0.0030,0.0280,1.9590
1782999358.6449,1.8280,0.0350,0.0070,0.0050,0.0170,1.9460
1782999358.6953,1.8640,0.1580,0.0110,0.0040,0.0300,2.1050
1782999358.7449,3.1740,0.0410,0.0110,0.0070,0.0390,3.3450
1782999358.7944,2.4770,0.0940,0.0110,0.0060,0.0170,2.6560
1782999358.8435,1.9340,0.0360,0.0080,0.0060,0.0150,2.0400
1782999358.8927,1.7250,0.0330,0.0080,0.0060,0.0150,1.8430
1782999358.9420,2.2810,0.0550,0.0160,0.0070,0.0240,2.4310
1782999358.9916,3.6770,0.0520,0.0100,0.0070,0.0300,3.8330
1782999359.0405,1.7720,0.0610,0.0080,0.0050,0.0310,1.9310
1782999359.0902,3.1630,0.0560,0.0060,0.0050,0.0200,3.2930
1782999359.1404,3.2300,0.0750,0.0120,0.0070,0.0290,3.4230
1782999359.1900,3.3840,0.0000,0.0000,0.0000,0.0260,3.5150
1782999359.2402,2.4120,0.0880,0.0070,0.0050,0.0400,2.6140
1782999359.2909,1.8680,0.0460,0.0080,0.0050,0.0170,1.9920
1782999359.3412,2.1820,0.0460,0.0090,0.0060,0.0150,2.3120
1782999359.3916,1.9250,0.0370,0.0080,0.0050,0.0270,2.0580
1782999359.4418,1.8770,0.0430,0.0080,0.0050,0.0180,2.0240
1782999359.4918,2.0150,0.0390,0.0080,0.0050,0.0220,2.1470
1782999359.5425,1.8820,0.0370,0.0080,0.0050,0.0380,2.0200
1782999359.5922,2.2140,0.0000,0.0000,0.0000,0.0320,2.3150
1782999359.6422,1.9520,0.0000,0.0000,0.0000,0.0240,2.0330
1782999359.6919,1.9710,0.0000,0.0000,0.0000,0.0140,2.0380
1782999359.7421,2.9840,0.0410,0.0070,0.0050,0.0240,3.1080
1782999359.7917,2.1000,0.0410,0.0070,0.0050,0.0140,2.2220
1782999359.8419,1.9680,0.0510,0.0060,0.0050,0.0190,2.0960
1782999359.8917,2.9700,0.1220,0.0150,0.0100,0.0510,3.2660
1782999359.9415,2.4680,0.0720,0.0090,0.0110,0.0330,2.6960
1782999359.9915,2.0170,0.1630,0.0070,0.0040,0.0230,2.2630
1782999360.0419,2.0000,0.0870,0.0070,0.0030,0.0210,2.1680
1782999360.0922,2.0850,0.0750,0.0090,0.0050,0.0180,2.2370
