timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.494187117,smoothed_scored,0.000000,0.000000,1.000000,0.010079,-0.000135,-0.134739,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,raw,0.000000,0.000000,1.000000,0.008446,-0.000002,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,scored,0.000000,0.000000,1.000000,0.008446,-0.000002,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,smoothed_raw,0.000000,0.000000,1.000000,0.008446,-0.000002,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,smoothed_scored,0.000000,0.000000,1.000000,0.008446,-0.000002,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.594408035,raw,0.000000,0.000000,1.000000,0.009344,-0.000085,-0.134367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.594408035,scored,0.000000,0.000000,1.000000,0.009344,-0.000085,-0.134367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.594408035,smoothed_raw,0.000000,0.000000,1.000000,0.009344,-0.000085,-0.134367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.594408035,smoothed_scored,0.000000,0.000000,1.000000,0.009344,-0.000085,-0.134367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.644203901,raw,0.000000,0.000000,1.000000,0.007078,-0.000721,-0.134643,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.644203901,scored,0.000000,0.000000,1.000000,0.007078,-0.000721,-0.134643,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.644203901,smoothed_raw,0.000000,0.000000,1.000000,0.007078,-0.000721,-0.134643,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.644203901,smoothed_scored,0.000000,0.000000,1.000000,0.007078,-0.000721,-0.134643,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.694230080,raw,0.000000,0.000000,1.000000,0.008334,-0.000622,-0.134435,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.694230080,scored,0.000000,0.000000,1.000000,0.008334,-0.000622,-0.134435,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.694230080,smoothed_raw,0.000000,0.000000,1.000000,0.008334,-0.000622,-0.134435,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.694230080,smoothed_scored,0.000000,0.000000,1.000000,0.008334,-0.000622,-0.134435,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.744029045,raw,0.000000,0.000000,1.000000,0.008301,-0.000797,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.744029045,scored,0.000000,0.000000,1.000000,0.008301,-0.000797,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.744029045,smoothed_raw,0.000000,0.000000,1.000000,0.008301,-0.000797,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.744029045,smoothed_scored,0.000000,0.000000,1.000000,0.008301,-0.000797,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.794611931,raw,0.000000,0.000000,1.000000,0.009296,0.000024,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.794611931,scored,0.000000,0.000000,1.000000,0.009296,0.000024,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.794611931,smoothed_raw,0.000000,0.000000,1.000000,0.009296,0.000024,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.794611931,smoothed_scored,0.000000,0.000000,1.000000,0.009296,0.000024,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.844232082,raw,0.000000,0.000000,1.000000,0.006807,-0.001320,-0.134683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.844232082,scored,0.000000,0.000000,1.000000,0.006807,-0.001320,-0.134683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.844232082,smoothed_raw,0.000000,0.000000,1.000000,0.006807,-0.001320,-0.134683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.844232082,smoothed_scored,0.000000,0.000000,1.000000,0.006807,-0.001320,-0.134683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.894047022,raw,0.000000,0.000000,1.000000,0.008401,-0.000501,-0.134812,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.894047022,scored,0.000000,0.000000,1.000000,0.008401,-0.000501,-0.134812,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.894047022,smoothed_raw,0.000000,0.000000,1.000000,0.008401,-0.000501,-0.134812,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.894047022,smoothed_scored,0.000000,0.000000,1.000000,0.008401,-0.000501,-0.134812,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,raw,0.000000,0.000000,1.000000,0.007677,-0.000759,-0.134808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,scored,0.000000,0.000000,1.000000,0.007677,-0.000759,-0.134808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,smoothed_raw,0.000000,0.000000,1.000000,0.007677,-0.000759,-0.134808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,smoothed_scored,0.000000,0.000000,1.000000,0.007677,-0.000759,-0.134808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,raw,0.000000,0.000000,1.000000,0.005665,-0.002137,-0.134511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,scored,0.000000,0.000000,1.000000,0.005665,-0.002137,-0.134511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_raw,0.000000,0.000000,1.000000,0.005665,-0.002137,-0.134511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_scored,0.000000,0.000000,1.000000,0.005665,-0.002137,-0.134511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,raw,0.000000,0.000000,1.000000,0.008632,-0.000446,-0.134594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,scored,0.000000,0.000000,1.000000,0.008632,-0.000446,-0.134594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_raw,0.000000,0.000000,1.000000,0.008632,-0.000446,-0.134594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_scored,0.000000,0.000000,1.000000,0.008632,-0.000446,-0.134594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,raw,0.000000,0.000000,1.000000,0.009316,-0.000590,-0.134709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,scored,0.000000,0.000000,1.000000,0.009316,-0.000590,-0.134709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_raw,0.000000,0.000000,1.000000,0.009316,-0.000590,-0.134709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_scored,0.000000,0.000000,1.000000,0.009316,-0.000590,-0.134709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,raw,0.000000,0.000000,1.000000,0.009213,-0.000285,-0.134570,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,scored,0.000000,0.000000,1.000000,0.009213,-0.000285,-0.134570,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_raw,0.000000,0.000000,1.000000,0.009213,-0.000285,-0.134570,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_scored,0.000000,0.000000,1.000000,0.009213,-0.000285,-0.134570,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,raw,0.000000,0.000000,1.000000,0.009205,-0.000780,-0.134783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,scored,0.000000,0.000000,1.000000,0.009205,-0.000780,-0.134783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_raw,0.000000,0.000000,1.000000,0.009205,-0.000780,-0.134783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_scored,0.000000,0.000000,1.000000,0.009205,-0.000780,-0.134783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,raw,0.000000,0.000000,1.000000,0.009030,-0.000893,-0.134736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,scored,0.000000,0.000000,1.000000,0.009030,-0.000893,-0.134736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_raw,0.000000,0.000000,1.000000,0.009030,-0.000893,-0.134736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_scored,0.000000,0.000000,1.000000,0.009030,-0.000893,-0.134736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,raw,0.000000,0.000000,1.000000,0.009027,-0.000699,-0.134517,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,scored,0.000000,0.000000,1.000000,0.009027,-0.000699,-0.134517,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_raw,0.000000,0.000000,1.000000,0.009027,-0.000699,-0.134517,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_scored,0.000000,0.000000,1.000000,0.009027,-0.000699,-0.134517,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,raw,0.000000,0.000000,1.000000,0.008676,-0.000536,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,scored,0.000000,0.000000,1.000000,0.008676,-0.000536,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_raw,0.000000,0.000000,1.000000,0.008676,-0.000536,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_scored,0.000000,0.000000,1.000000,0.008676,-0.000536,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,raw,0.000000,0.000000,1.000000,0.008746,-0.000126,-0.134664,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,scored,0.000000,0.000000,1.000000,0.008746,-0.000126,-0.134664,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_raw,0.000000,0.000000,1.000000,0.008746,-0.000126,-0.134664,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_scored,0.000000,0.000000,1.000000,0.008746,-0.000126,-0.134664,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,raw,0.000000,0.000000,1.000000,0.008998,0.000040,-0.134623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,scored,0.000000,0.000000,1.000000,0.008998,0.000040,-0.134623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_raw,0.000000,0.000000,1.000000,0.008998,0.000040,-0.134623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_scored,0.000000,0.000000,1.000000,0.008998,0.000040,-0.134623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,raw,0.000000,0.000000,1.000000,0.007463,-0.000938,-0.134483,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,scored,0.000000,0.000000,1.000000,0.007463,-0.000938,-0.134483,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_raw,0.000000,0.000000,1.000000,0.007463,-0.000938,-0.134483,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_scored,0.000000,0.000000,1.000000,0.007463,-0.000938,-0.134483,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,raw,0.000000,0.000000,1.000000,0.009236,-0.000062,-0.134587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,scored,0.000000,0.000000,1.000000,0.009236,-0.000062,-0.134587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_raw,0.000000,0.000000,1.000000,0.009236,-0.000062,-0.134587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_scored,0.000000,0.000000,1.000000,0.009236,-0.000062,-0.134587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,raw,0.000000,0.000000,1.000000,0.007307,-0.001101,-0.134621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,scored,0.000000,0.000000,1.000000,0.007307,-0.001101,-0.134621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_raw,0.000000,0.000000,1.000000,0.007307,-0.001101,-0.134621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_scored,0.000000,0.000000,1.000000,0.007307,-0.001101,-0.134621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,raw,0.000000,0.000000,1.000000,0.010609,0.000475,-0.134453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,scored,0.000000,0.000000,1.000000,0.010609,0.000475,-0.134453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_raw,0.000000,0.000000,1.000000,0.010609,0.000475,-0.134453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_scored,0.000000,0.000000,1.000000,0.010609,0.000475,-0.134453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,raw,0.000000,0.000000,1.000000,0.007330,-0.001461,-0.134606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,scored,0.000000,0.000000,1.000000,0.007330,-0.001461,-0.134606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_raw,0.000000,0.000000,1.000000,0.007330,-0.001461,-0.134606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_scored,0.000000,0.000000,1.000000,0.007330,-0.001461,-0.134606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,raw,0.000000,0.000000,1.000000,0.004982,-0.002290,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,scored,0.000000,0.000000,1.000000,0.004982,-0.002290,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_raw,0.000000,0.000000,1.000000,0.004982,-0.002290,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_scored,0.000000,0.000000,1.000000,0.004982,-0.002290,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,raw,0.000000,0.000000,1.000000,0.010478,0.000540,-0.134720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,scored,0.000000,0.000000,1.000000,0.010478,0.000540,-0.134720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_raw,0.000000,0.000000,1.000000,0.010478,0.000540,-0.134720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_scored,0.000000,0.000000,1.000000,0.010478,0.000540,-0.134720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,raw,0.000000,0.000000,1.000000,0.008665,-0.000925,-0.134558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,scored,0.000000,0.000000,1.000000,0.008665,-0.000925,-0.134558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_raw,0.000000,0.000000,1.000000,0.008665,-0.000925,-0.134558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_scored,0.000000,0.000000,1.000000,0.008665,-0.000925,-0.134558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,raw,0.000000,0.000000,1.000000,0.007811,-0.001554,-0.134702,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,scored,0.000000,0.000000,1.000000,0.007811,-0.001554,-0.134702,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_raw,0.000000,0.000000,1.000000,0.007811,-0.001554,-0.134702,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_scored,0.000000,0.000000,1.000000,0.007811,-0.001554,-0.134702,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,raw,0.000000,0.000000,1.000000,0.008265,-0.000618,-0.134523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,scored,0.000000,0.000000,1.000000,0.008265,-0.000618,-0.134523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
