timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.994266033,scored,0.000000,0.000000,1.000000,0.007554,-0.000521,-0.134578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_raw,0.000000,0.000000,1.000000,0.007554,-0.000521,-0.134578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_scored,0.000000,0.000000,1.000000,0.007554,-0.000521,-0.134578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,raw,0.000000,0.000000,1.000000,0.008849,0.000231,-0.134721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,scored,0.000000,0.000000,1.000000,0.008849,0.000231,-0.134721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_raw,0.000000,0.000000,1.000000,0.008849,0.000231,-0.134721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_scored,0.000000,0.000000,1.000000,0.008849,0.000231,-0.134721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,raw,0.000000,0.000000,1.000000,0.010986,-0.000184,-0.134441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,scored,0.000000,0.000000,1.000000,0.010986,-0.000184,-0.134441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_raw,0.000000,0.000000,1.000000,0.010986,-0.000184,-0.134441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_scored,0.000000,0.000000,1.000000,0.010986,-0.000184,-0.134441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,raw,0.000000,0.000000,1.000000,0.008503,-0.000979,-0.134514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,scored,0.000000,0.000000,1.000000,0.008503,-0.000979,-0.134514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_raw,0.000000,0.000000,1.000000,0.008503,-0.000979,-0.134514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_scored,0.000000,0.000000,1.000000,0.008503,-0.000979,-0.134514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,raw,0.000000,0.000000,1.000000,0.008443,-0.001520,-0.134660,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,scored,0.000000,0.000000,1.000000,0.008443,-0.001520,-0.134660,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_raw,0.000000,0.000000,1.000000,0.008443,-0.001520,-0.134660,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_scored,0.000000,0.000000,1.000000,0.008443,-0.001520,-0.134660,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,raw,0.000000,0.000000,1.000000,0.008360,-0.001297,-0.134510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,scored,0.000000,0.000000,1.000000,0.008360,-0.001297,-0.134510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_raw,0.000000,0.000000,1.000000,0.008360,-0.001297,-0.134510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_scored,0.000000,0.000000,1.000000,0.008360,-0.001297,-0.134510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,raw,0.000000,0.000000,1.000000,0.008789,-0.000925,-0.134420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,scored,0.000000,0.000000,1.000000,0.008789,-0.000925,-0.134420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_raw,0.000000,0.000000,1.000000,0.008789,-0.000925,-0.134420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_scored,0.000000,0.000000,1.000000,0.008789,-0.000925,-0.134420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,raw,0.000000,0.000000,1.000000,0.008448,-0.000915,-0.134494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,scored,0.000000,0.000000,1.000000,0.008448,-0.000915,-0.134494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_raw,0.000000,0.000000,1.000000,0.008448,-0.000915,-0.134494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_scored,0.000000,0.000000,1.000000,0.008448,-0.000915,-0.134494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,raw,0.000000,0.000000,1.000000,0.007981,-0.000808,-0.134492,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,scored,0.000000,0.000000,1.000000,0.007981,-0.000808,-0.134492,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_raw,0.000000,0.000000,1.000000,0.007981,-0.000808,-0.134492,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_scored,0.000000,0.000000,1.000000,0.007981,-0.000808,-0.134492,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,raw,0.000000,0.000000,1.000000,0.008457,-0.000227,-0.134633,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,scored,0.000000,0.000000,1.000000,0.008457,-0.000227,-0.134633,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_raw,0.000000,0.000000,1.000000,0.008457,-0.000227,-0.134633,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_scored,0.000000,0.000000,1.000000,0.008457,-0.000227,-0.134633,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,raw,0.000000,0.000000,1.000000,0.008098,-0.000948,-0.134315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,scored,0.000000,0.000000,1.000000,0.008098,-0.000948,-0.134315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_raw,0.000000,0.000000,1.000000,0.008098,-0.000948,-0.134315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_scored,0.000000,0.000000,1.000000,0.008098,-0.000948,-0.134315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,raw,0.000000,0.000000,1.000000,0.009250,-0.000481,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,scored,0.000000,0.000000,1.000000,0.009250,-0.000481,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_raw,0.000000,0.000000,1.000000,0.009250,-0.000481,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_scored,0.000000,0.000000,1.000000,0.009250,-0.000481,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,raw,0.000000,0.000000,1.000000,0.006956,-0.001548,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,scored,0.000000,0.000000,1.000000,0.006956,-0.001548,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_raw,0.000000,0.000000,1.000000,0.006956,-0.001548,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_scored,0.000000,0.000000,1.000000,0.006956,-0.001548,-0.134405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,raw,0.000000,0.000000,1.000000,0.009345,-0.000752,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,scored,0.000000,0.000000,1.000000,0.009345,-0.000752,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_raw,0.000000,0.000000,1.000000,0.009345,-0.000752,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_scored,0.000000,0.000000,1.000000,0.009345,-0.000752,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,raw,0.000000,0.000000,1.000000,0.008801,-0.000908,-0.134388,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,scored,0.000000,0.000000,1.000000,0.008801,-0.000908,-0.134388,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_raw,0.000000,0.000000,1.000000,0.008801,-0.000908,-0.134388,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_scored,0.000000,0.000000,1.000000,0.008801,-0.000908,-0.134388,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,raw,0.000000,0.000000,1.000000,0.007210,-0.001129,-0.134294,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,scored,0.000000,0.000000,1.000000,0.007210,-0.001129,-0.134294,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_raw,0.000000,0.000000,1.000000,0.007210,-0.001129,-0.134294,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_scored,0.000000,0.000000,1.000000,0.007210,-0.001129,-0.134294,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,raw,0.000000,0.000000,1.000000,0.009291,-0.000374,-0.134569,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,scored,0.000000,0.000000,1.000000,0.009291,-0.000374,-0.134569,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_raw,0.000000,0.000000,1.000000,0.009291,-0.000374,-0.134569,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_scored,0.000000,0.000000,1.000000,0.009291,-0.000374,-0.134569,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,raw,0.000000,0.000000,1.000000,0.009304,-0.000483,-0.134416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,scored,0.000000,0.000000,1.000000,0.009304,-0.000483,-0.134416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_raw,0.000000,0.000000,1.000000,0.009304,-0.000483,-0.134416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_scored,0.000000,0.000000,1.000000,0.009304,-0.000483,-0.134416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,raw,0.000000,0.000000,1.000000,0.008795,-0.001082,-0.134549,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,scored,0.000000,0.000000,1.000000,0.008795,-0.001082,-0.134549,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_raw,0.000000,0.000000,1.000000,0.008795,-0.001082,-0.134549,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_scored,0.000000,0.000000,1.000000,0.008795,-0.001082,-0.134549,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,raw,0.000000,0.000000,1.000000,0.007000,-0.001489,-0.134303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,scored,0.000000,0.000000,1.000000,0.007000,-0.001489,-0.134303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,smoothed_raw,0.000000,0.000000,1.000000,0.007000,-0.001489,-0.134303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,smoothed_scored,0.000000,0.000000,1.000000,0.007000,-0.001489,-0.134303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,raw,0.000000,0.000000,1.000000,0.011445,0.001528,-0.134536,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,scored,0.000000,0.000000,1.000000,0.011445,0.001528,-0.134536,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,smoothed_raw,0.000000,0.000000,1.000000,0.011445,0.001528,-0.134536,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,smoothed_scored,0.000000,0.000000,1.000000,0.011445,0.001528,-0.134536,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,raw,0.000000,0.000000,1.000000,0.009099,-0.000548,-0.134415,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,scored,0.000000,0.000000,1.000000,0.009099,-0.000548,-0.134415,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,smoothed_raw,0.000000,0.000000,1.000000,0.009099,-0.000548,-0.134415,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,smoothed_scored,0.000000,0.000000,1.000000,0.009099,-0.000548,-0.134415,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,raw,0.000000,0.000000,1.000000,0.009613,-0.000863,-0.134418,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,scored,0.000000,0.000000,1.000000,0.009613,-0.000863,-0.134418,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,smoothed_raw,0.000000,0.000000,1.000000,0.009613,-0.000863,-0.134418,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,smoothed_scored,0.000000,0.000000,1.000000,0.009613,-0.000863,-0.134418,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,raw,0.000000,0.000000,1.000000,0.009216,-0.000761,-0.134333,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,scored,0.000000,0.000000,1.000000,0.009216,-0.000761,-0.134333,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,smoothed_raw,0.000000,0.000000,1.000000,0.009216,-0.000761,-0.134333,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,smoothed_scored,0.000000,0.000000,1.000000,0.009216,-0.000761,-0.134333,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,raw,0.000000,0.000000,1.000000,0.011486,0.001245,-0.134496,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,scored,0.000000,0.000000,1.000000,0.011486,0.001245,-0.134496,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,smoothed_raw,0.000000,0.000000,1.000000,0.011486,0.001245,-0.134496,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,smoothed_scored,0.000000,0.000000,1.000000,0.011486,0.001245,-0.134496,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,raw,0.000000,0.000000,1.000000,0.007229,-0.001531,-0.134258,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,scored,0.000000,0.000000,1.000000,0.007229,-0.001531,-0.134258,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,smoothed_raw,0.000000,0.000000,1.000000,0.007229,-0.001531,-0.134258,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,smoothed_scored,0.000000,0.000000,1.000000,0.007229,-0.001531,-0.134258,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,raw,0.000000,0.000000,1.000000,0.006829,-0.002351,-0.134223,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,scored,0.000000,0.000000,1.000000,0.006829,-0.002351,-0.134223,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,smoothed_raw,0.000000,0.000000,1.000000,0.006829,-0.002351,-0.134223,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,smoothed_scored,0.000000,0.000000,1.000000,0.006829,-0.002351,-0.134223,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,raw,0.000000,0.000000,1.000000,0.007501,-0.001680,-0.134430,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,scored,0.000000,0.000000,1.000000,0.007501,-0.001680,-0.134430,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,smoothed_raw,0.000000,0.000000,1.000000,0.007501,-0.001680,-0.134430,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,smoothed_scored,0.000000,0.000000,1.000000,0.007501,-0.001680,-0.134430,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,raw,0.000000,0.000000,1.000000,0.009765,0.000140,-0.134319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,scored,0.000000,0.000000,1.000000,0.009765,0.000140,-0.134319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,smoothed_raw,0.000000,0.000000,1.000000,0.009765,0.000140,-0.134319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,smoothed_scored,0.000000,0.000000,1.000000,0.009765,0.000140,-0.134319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,raw,0.000000,0.000000,1.000000,0.008903,0.000058,-0.134349,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,scored,0.000000,0.000000,1.000000,0.008903,0.000058,-0.134349,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,smoothed_raw,0.000000,0.000000,1.000000,0.008903,0.000058,-0.134349,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,smoothed_scored,0.000000,0.000000,1.000000,0.008903,0.000058,-0.134349,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.494066954,raw,0.000000,0.000000,1.000000,0.009323,0.000419,-0.134277,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.494066954,scored,0.000000,0.000000,1.000000,0.009323,0.000419,-0.134277,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
