timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999344.1442,0.1870,0.0000,0.0000,0.0000,0.0140,0.2550
1782999344.1942,0.1750,0.0000,0.0000,0.0000,0.0180,0.2400
1782999344.2444,0.1670,0.0000,0.0000,0.0000,0.0160,0.2380
1782999344.2943,0.2030,0.0000,0.0000,0.0000,0.0130,0.2630
1782999344.3442,0.2060,0.0000,0.0000,0.0000,0.0260,0.2950
1782999344.3946,0.1560,0.0000,0.0000,0.0000,0.0120,0.2110
1782999344.4440,0.1750,0.0000,0.0000,0.0000,0.0210,0.2730
1782999344.4944,0.1960,0.0000,0.0000,0.0000,0.0230,0.2690
1782999344.5444,0.2080,0.0000,0.0000,0.0000,0.0120,0.2740
1782999344.5944,0.1970,0.0000,0.0000,0.0000,0.0120,0.2580
1782999344.6444,0.4160,0.0000,0.0000,0.0000,0.0270,0.5210
1782999344.6940,0.4790,0.0000,0.0000,0.0000,0.0330,0.5980
1782999344.7439,0.2540,0.0000,0.0000,0.0000,0.0210,0.3220
1782999344.7939,0.4210,0.0000,0.0000,0.0040,0.0420,0.5480
1782999344.8441,0.5230,0.0000,0.0000,0.0000,0.0260,0.6270
1782999344.8939,0.3050,0.0000,0.0000,0.0000,0.0140,0.3760
1782999344.9436,0.3100,0.0000,0.0000,0.0000,0.0120,0.3750
1782999344.9939,0.3710,0.0000,0.0000,0.0000,0.0160,0.4440
1782999345.0439,0.2990,0.0000,0.0000,0.0000,0.0140,0.3660
1782999345.0939,0.3660,0.0000,0.0000,0.0000,0.0270,0.4420
1782999345.1439,0.3470,0.0000,0.0000,0.0000,0.0130,0.4110
1782999345.1937,0.4030,0.0000,0.0000,0.0000,0.0130,0.4610
1782999345.2439,0.3670,0.0000,0.0000,0.0000,0.0140,0.4330
1782999345.2940,0.4680,0.0000,0.0000,0.0000,0.0150,0.5320
1782999345.3440,0.5490,0.0000,0.0000,0.0000,0.0180,0.6250
1782999345.3939,0.4140,0.0000,0.0000,0.0000,0.0300,0.4960
1782999345.4440,0.4120,0.1160,0.0090,0.0000,0.0140,0.5930
1782999345.4940,0.4410,0.0390,0.0030,0.0000,0.0130,0.5400
1782999345.5441,0.3770,0.0300,0.0040,0.0000,0.0120,0.4650
1782999345.5944,0.5510,0.0350,0.0040,0.0000,0.0170,0.6600
1782999345.6438,0.4060,0.0280,0.0030,0.0000,0.0170,0.5180
1782999345.6940,0.4020,0.0320,0.0040,0.0000,0.0220,0.5140
1782999345.7442,0.4580,0.0270,0.0020,0.0000,0.0120,0.5440
1782999345.7938,0.4100,0.0290,0.0040,0.0000,0.0140,0.4960
1782999345.8440,0.4610,0.0280,0.0030,0.0000,0.0170,0.5560
1782999345.8940,0.4960,0.0260,0.0030,0.0000,0.0170,0.5830
1782999345.9438,0.4580,0.0300,0.0040,0.0000,0.0220,0.5600
1782999345.9938,0.4440,0.0320,0.0040,0.0000,0.0250,0.5460
1782999346.0436,0.6020,0.0000,0.0000,0.0000,0.0260,0.6870
1782999346.0933,0.4650,0.0260,0.0030,0.0000,0.0140,0.5510
1782999346.1439,0.5660,0.0330,0.0040,0.0000,0.0170,0.6690
1782999346.1936,0.9280,0.0490,0.0060,0.0000,0.0250,1.0750
1782999346.2442,0.5110,0.0280,0.0030,0.0000,0.0150,0.5970
1782999346.2941,0.4880,0.0280,0.0030,0.0000,0.0210,0.5850
1782999346.3447,0.4620,0.0300,0.0040,0.0000,0.0130,0.5530
1782999346.3949,0.4810,0.0000,0.0000,0.0000,0.0140,0.5480
1782999346.4449,0.4980,0.0000,0.0000,0.0000,0.0140,0.5640
1782999346.4941,0.5050,0.0000,0.0000,0.0000,0.0130,0.5690
1782999346.5441,0.5060,0.0000,0.0000,0.0000,0.0160,0.5890
1782999346.5941,0.5130,0.0000,0.0000,0.0000,0.0300,0.5960
1782999346.6437,0.6780,0.0000,0.0000,0.0000,0.0210,0.7740
1782999346.6935,0.5590,0.0000,0.0000,0.0000,0.0240,0.6400
1782999346.7434,0.5910,0.0400,0.0170,0.0130,0.0170,0.7150
1782999346.7935,0.6430,0.0310,0.0070,0.0050,0.0150,0.7420
1782999346.8429,0.8290,0.0000,0.0000,0.0000,0.0140,0.9010
1782999346.8932,0.6540,0.0000,0.0000,0.0000,0.0160,0.7400
1782999346.9426,0.6350,0.0000,0.0000,0.0000,0.0190,0.7060
1782999346.9927,0.6870,0.0280,0.0070,0.0040,0.0160,0.7860
1782999347.0426,0.6420,0.0300,0.0070,0.0040,0.0140,0.7390
1782999347.0926,0.7000,0.0270,0.0070,0.0040,0.0140,0.7940
1782999347.1424,0.7450,0.0290,0.0060,0.0040,0.0160,0.8460
1782999347.1926,0.8340,0.0290,0.0060,0.0050,0.0200,0.9440
1782999347.2426,0.7730,0.0320,0.0080,0.0060,0.0190,0.8800
1782999347.2924,0.7560,0.0300,0.0070,0.0050,0.0140,0.8620
1782999347.3421,0.8940,0.0320,0.0060,0.0050,0.0150,0.9920
1782999347.3924,0.7870,0.0320,0.0060,0.0040,0.0140,0.8860
1782999347.4421,0.7610,0.0400,0.0080,0.0060,0.0140,0.8760
1782999347.4927,0.7630,0.0330,0.0070,0.0050,0.1260,1.0010
1782999347.5427,0.8760,0.0330,0.0070,0.0060,0.0160,0.9820
1782999347.5925,0.8810,0.0320,0.0060,0.0050,0.0290,0.9980
1782999347.6431,0.8800,0.0520,0.0060,0.0000,0.0250,1.0220
1782999347.6945,0.9690,0.0330,0.0050,0.0050,0.0140,1.0730
1782999347.7439,0.8790,0.0380,0.0100,0.0040,0.0190,0.9890
1782999347.7939,0.9370,0.0360,0.0070,0.0060,0.0210,1.0670
1782999347.8445,0.8760,0.0310,0.0080,0.0050,0.0350,1.0050
1782999347.8945,1.1310,0.0290,0.0070,0.0050,0.0140,1.2400
1782999347.9445,0.9780,0.0400,0.0080,0.0050,0.0220,1.1070
1782999347.9942,0.9840,0.0370,0.0070,0.0060,0.0130,1.0920
1782999348.0450,1.5940,0.0440,0.0100,0.0060,0.0510,1.7710
1782999348.0949,1.5570,0.0440,0.0110,0.0060,0.0290,1.7130
1782999348.1445,1.5050,0.0720,0.0140,0.0100,0.0260,1.7030
1782999348.1944,1.0110,0.0420,0.0100,0.0080,0.0150,1.1310
1782999348.2440,0.9810,0.0420,0.0100,0.0050,0.0130,1.0920
1782999348.2940,1.2390,0.0400,0.0090,0.0050,0.0140,1.3470
1782999348.3436,1.0280,0.0410,0.0090,0.0050,0.0240,1.1550
1782999348.3922,1.0070,0.0430,0.0080,0.0050,0.0140,1.1340
1782999348.4418,1.0300,0.0400,0.0070,0.0040,0.0180,1.1550
1782999348.4924,1.0100,0.0360,0.0080,0.0050,0.0180,1.1210
1782999348.5418,1.1130,0.0380,0.0070,0.0050,0.0160,1.2390
1782999348.5918,1.0690,0.0000,0.0000,0.0000,0.0150,1.1470
1782999348.6414,1.1350,0.0310,0.0060,0.0040,0.0250,1.2640
1782999348.6916,1.2670,0.0320,0.0080,0.0040,0.0260,1.3820
1782999348.7417,1.4400,0.0300,0.0070,0.0040,0.0140,1.5430
1782999348.7925,1.1210,0.0380,0.0100,0.0060,0.0210,1.2440
1782999348.8410,1.3700,0.0330,0.0060,0.0050,0.0150,1.4750
1782999348.8931,1.1300,0.0320,0.0060,0.0040,0.0140,1.2310
1782999348.9415,1.0940,0.0310,0.0070,0.0050,0.0150,1.2070
1782999348.9906,1.2480,0.0430,0.0080,0.0080,0.0240,1.3970
1782999349.0401,1.2690,0.0400,0.0070,0.0060,0.0220,1.4020
1782999349.0905,1.0910,0.0400,0.0080,0.0080,0.0290,1.2360
1782999349.1401,1.0910,0.0360,0.0080,0.0050,0.0140,1.2090
1782999349.1909,1.1940,0.0350,0.0080,0.0050,0.0150,1.3090
1782999349.2405,1.1230,0.0320,0.0080,0.0060,0.0220,1.2470
1782999349.2911,1.1930,0.0430,0.0090,0.0060,0.0270,1.3360
1782999349.3415,1.1200,0.0310,0.0070,0.0090,0.0190,1.2300
1782999349.3919,1.3030,0.0320,0.0080,0.0050,0.0140,1.4210
1782999349.4427,1.1570,0.0360,0.0130,0.0050,0.0170,1.2830
1782999349.4926,1.1370,0.0410,0.0090,0.0070,0.0220,1.2650
1782999349.5425,1.2860,0.0310,0.0080,0.0040,0.0140,1.4050
1782999349.5927,1.1750,0.0380,0.0110,0.0070,0.0190,1.3000
1782999349.6428,1.1570,0.0430,0.0090,0.0060,0.0250,1.2910
1782999349.6930,1.2050,0.0440,0.0080,0.0040,0.0180,1.3260
1782999349.7430,1.2340,0.0370,0.0060,0.0050,0.0150,1.3380
1782999349.7933,1.5520,0.0590,0.0110,0.0070,0.0460,1.7570
1782999349.8436,1.2100,0.0370,0.0090,0.0050,0.0140,1.3210
1782999349.8942,1.1700,0.0390,0.0080,0.0050,0.0160,1.2850
1782999349.9447,1.2890,0.0360,0.0080,0.0060,0.0170,1.4030
1782999349.9949,1.2810,0.0380,0.0090,0.0050,0.0150,1.3900
1782999350.0448,1.2540,0.0410,0.0090,0.0040,0.0140,1.3740
1782999350.0949,1.2380,0.0390,0.0090,0.0040,0.0230,1.3600
1782999350.1444,1.2280,0.0370,0.0090,0.0050,0.0270,1.3600
1782999350.1942,1.2200,0.0360,0.0080,0.0040,0.0140,1.3370
1782999350.2436,1.2720,0.0330,0.0090,0.0050,0.0140,1.3800
1782999350.2945,1.2390,0.0340,0.0090,0.0060,0.0140,1.3530
1782999350.3427,1.2350,0.0350,0.0080,0.0050,0.0160,1.3450
1782999350.3925,1.2360,0.0350,0.0070,0.0050,0.0230,1.3550
1782999350.4421,1.4530,0.0370,0.0080,0.0050,0.0250,1.5780
1782999350.4913,1.2440,0.0340,0.0080,0.0050,0.0210,1.3600
1782999350.5419,1.3430,0.0340,0.0070,0.0050,0.0230,1.4580
1782999350.5916,1.6150,0.0410,0.0080,0.0050,0.0140,1.7350
1782999350.6416,1.2980,0.0450,0.0140,0.0050,0.0210,1.4400
1782999350.6917,2.0280,0.0370,0.0080,0.0050,0.0360,2.1930
1782999350.7415,1.3760,0.0390,0.0080,0.0090,0.0150,1.4950
1782999350.7915,3.4180,0.0420,0.0120,0.0070,0.0300,3.5830
1782999350.8419,1.6670,0.0350,0.0090,0.0060,0.0190,1.7810
1782999350.8924,1.3950,0.0320,0.0080,0.0050,0.0150,1.5060
1782999350.9420,2.0640,0.0310,0.0070,0.0040,0.0150,2.1690
1782999350.9920,1.3270,0.0280,0.0060,0.0030,0.0150,1.4320
1782999351.0420,1.3400,0.0370,0.0090,0.0060,0.0180,1.4620
1782999351.0924,1.8120,0.0480,0.0190,0.0070,0.0320,1.9880
1782999351.1424,2.8230,0.0990,0.0280,0.0150,0.1030,3.2630
1782999351.1924,1.7450,0.0440,0.0080,0.0080,0.0150,1.8670
1782999351.2426,1.4850,0.0340,0.0080,0.0060,0.0250,1.6160
1782999351.2934,1.4400,0.0460,0.0080,0.0050,0.0140,1.5720
1782999351.3436,1.4140,0.0430,0.0090,0.0050,0.0150,1.5380
1782999351.3937,1.2610,0.0480,0.0100,0.0050,0.0150,1.4080
1782999351.4441,1.3820,0.0490,0.0070,0.0050,0.0140,1.5030
1782999351.4941,1.6200,0.0470,0.0090,0.0060,0.0230,1.7650
1782999351.5442,1.4350,0.0420,0.0090,0.0050,0.0250,1.5690
1782999351.5945,1.5080,0.0410,0.0090,0.0050,0.0160,1.6220
1782999351.6441,1.4700,0.0430,0.0080,0.0070,0.0300,1.6180
1782999351.6937,1.7360,0.0410,0.0080,0.0060,0.0240,1.8760
1782999351.7427,1.6630,0.0360,0.0080,0.0060,0.0260,1.8200
1782999351.7931,1.8970,0.0000,0.0000,0.0000,0.0330,2.0090
1782999351.8427,2.0680,0.0360,0.0080,0.0060,0.0370,2.2200
1782999351.8929,1.7420,0.0400,0.0080,0.0060,0.0310,1.8980
1782999351.9429,2.3510,0.0490,0.0100,0.0080,0.0280,2.5230
1782999351.9950,1.7810,0.0450,0.0080,0.0060,0.0400,1.9430
1782999352.0429,1.6770,0.0410,0.0080,0.0060,0.0140,1.7920
1782999352.0923,1.4230,0.0410,0.0060,0.0060,0.0210,1.5460
1782999352.1424,1.5060,0.0390,0.0060,0.0040,0.0240,1.6240
1782999352.1922,1.4060,0.0370,0.0070,0.0060,0.0160,1.5180
1782999352.2425,1.4290,0.0440,0.0060,0.0050,0.0180,1.5520
1782999352.2922,1.7100,0.0640,0.0080,0.0060,0.0230,1.8730
1782999352.3424,1.6320,0.0530,0.0090,0.0070,0.0360,1.7980
1782999352.3930,1.8470,0.0310,0.0060,0.0060,0.0170,1.9460
1782999352.4428,1.8320,0.0410,0.0110,0.0070,0.0320,2.0280
1782999352.4931,2.5050,0.0430,0.0120,0.0070,0.0430,2.7000
1782999352.5432,1.5470,0.0310,0.0080,0.0040,0.0230,1.6570
1782999352.5938,1.4670,0.0350,0.0090,0.0040,0.0150,1.5740
1782999352.6441,1.8380,0.0330,0.0070,0.0040,0.0130,1.9450
1782999352.6940,1.4720,0.0390,0.0090,0.0060,0.0150,1.5850
1782999352.7438,1.5690,0.0330,0.0080,0.0060,0.0160,1.6900
1782999352.7939,1.5310,0.0950,0.0080,0.0040,0.0150,1.6980
1782999352.8438,1.5230,0.0560,0.0090,0.0050,0.0180,1.6560
1782999352.8939,1.9160,0.0590,0.0090,0.0060,0.0420,2.0940
1782999352.9443,2.4550,0.0510,0.0080,0.0050,0.0150,2.5750
1782999352.9946,1.6050,0.0520,0.0070,0.0040,0.0140,1.7270
1782999353.0443,2.2960,0.0590,0.0070,0.0050,0.0140,2.4380
1782999353.0945,1.6680,0.0520,0.0090,0.0040,0.0150,1.7950
1782999353.1441,2.3020,0.0670,0.0110,0.0070,0.0200,2.4720
1782999353.1941,1.7320,0.0720,0.0090,0.0070,0.0610,1.9510
1782999353.2435,2.7090,0.0880,0.0190,0.0100,0.0560,3.0020
1782999353.2933,2.9590,0.0800,0.0170,0.0090,0.0560,3.3340
1782999353.3433,2.0740,0.0380,0.0090,0.0050,0.0140,2.2010
1782999353.3948,1.4860,0.0340,0.0080,0.0040,0.0160,1.6000
1782999353.4458,1.5460,0.0470,0.0080,0.0050,0.0140,1.6660
1782999353.4936,1.5820,0.0410,0.0080,0.0060,0.0140,1.6970
1782999353.5433,1.6480,0.0450,0.0070,0.0040,0.0140,1.7640
1782999353.5937,1.4870,0.0590,0.0080,0.0040,0.0250,1.6280
1782999353.6436,1.4620,0.0840,0.0070,0.0040,0.0140,1.6190
1782999353.6940,2.0980,0.1050,0.0070,0.0040,0.0200,2.2800
1782999353.7432,1.5560,0.1340,0.0070,0.0040,0.0230,1.7690
1782999353.7932,2.1180,0.0610,0.0090,0.0050,0.0150,2.2530
1782999353.8436,1.5560,0.0920,0.0070,0.0030,0.0220,1.7360
1782999353.8930,1.5690,0.0600,0.0090,0.0030,0.0290,1.7150
1782999353.9440,2.6070,0.0500,0.0100,0.0060,0.0310,2.7810
1782999353.9938,1.6180,0.0410,0.0080,0.0070,0.0150,1.7300
1782999354.0436,2.1730,0.1080,0.0060,0.0030,0.0160,2.3590
1782999354.0941,1.5700,0.1030,0.0060,0.0030,0.0140,1.7430
1782999354.1444,1.6670,0.0990,0.0080,0.0030,0.0180,1.8410
1782999354.1945,1.6970,0.1020,0.0060,0.0050,0.0320,1.9120
1782999354.2445,1.6470,0.0720,0.0080,0.0060,0.0220,1.8020
1782999354.2942,2.5240,0.0590,0.0070,0.0050,0.0200,2.6710
1782999354.3439,1.6080,0.0540,0.0070,0.0050,0.0160,1.7430
1782999354.3929,2.3010,0.0520,0.0080,0.0050,0.0160,2.4390
1782999354.4429,1.7960,0.0540,0.0080,0.0050,0.0210,1.9260
1782999354.4915,1.7530,0.0490,0.0100,0.0050,0.0150,1.8900
1782999354.5411,1.5950,0.0600,0.0090,0.0050,0.0150,1.7280
1782999354.5919,2.0960,0.0560,0.0080,0.0060,0.0280,2.2590
1782999354.6414,1.6910,0.0430,0.0060,0.0040,0.0210,1.8110
1782999354.6913,1.7530,0.0430,0.0060,0.0050,0.0160,1.8630
1782999354.7414,1.7710,0.0410,0.0070,0.0040,0.0220,1.8940
1782999354.7917,1.7520,0.0350,0.0070,0.0050,0.0140,1.8600
1782999354.8422,1.7820,0.0350,0.0070,0.0040,0.0160,1.8960
1782999354.8919,1.7100,0.0560,0.0130,0.0060,0.0160,1.8500
1782999354.9424,1.7400,0.0660,0.0120,0.0050,0.0160,1.8810
1782999354.9926,2.7940,0.0530,0.0070,0.0060,0.0150,2.9210
1782999355.0426,1.7920,0.0710,0.0060,0.0060,0.0240,1.9500
1782999355.0922,1.7130,0.0390,0.0090,0.0060,0.0230,1.8680
1782999355.1420,2.2860,0.0470,0.0100,0.0070,0.0320,2.4370
1782999355.1922,2.1070,0.0670,0.0070,0.0040,0.0430,2.2940
1782999355.2418,2.0680,0.0390,0.0090,0.0050,0.0160,2.1910
1782999355.2920,1.6970,0.0540,0.0050,0.0020,0.0140,1.8200
1782999355.3424,3.7780,0.0680,0.0130,0.0080,0.0590,4.0020
1782999355.3926,2.2230,0.0740,0.0100,0.0050,0.0390,2.4200
1782999355.4430,1.7560,0.0380,0.0070,0.0050,0.0150,1.8690
1782999355.4928,1.7580,0.0430,0.0060,0.0040,0.0150,1.8730
1782999355.5432,3.2620,0.2540,0.0150,0.0070,0.1710,3.7980
1782999355.5935,1.7490,0.0590,0.0070,0.0040,0.0270,1.8930
1782999355.6432,3.5940,0.1190,0.0150,0.0100,0.0450,3.8850
1782999355.6935,3.3690,0.1730,0.0180,0.0100,0.0520,3.7310
1782999355.7437,2.1950,0.0760,0.0090,0.0040,0.0170,2.3470
1782999355.7936,1.7650,0.0730,0.0100,0.0050,0.0200,1.9230
1782999355.8437,1.7580,0.0710,0.0090,0.0060,0.0270,1.9260
1782999355.8937,1.7200,0.0640,0.0080,0.0040,0.0140,1.8560
1782999355.9437,1.9200,0.0750,0.0070,0.0060,0.0190,2.0990
1782999355.9933,1.8580,0.0840,0.0050,0.0030,0.0200,2.0230
1782999356.0431,2.2960,0.0630,0.0100,0.0070,0.0390,2.5020
1782999356.0932,1.8060,0.0390,0.0070,0.0040,0.0140,1.9200
1782999356.1425,1.7650,0.0390,0.0070,0.0050,0.0300,1.9010
1782999356.1932,1.8480,0.0350,0.0070,0.0040,0.0240,1.9720
1782999356.2434,1.8450,0.0380,0.0070,0.0060,0.0150,1.9560
1782999356.2944,2.9270,0.0450,0.0100,0.0060,0.0270,3.0820
1782999356.3446,3.7820,0.0500,0.0130,0.0090,0.0430,4.0020
1782999356.3948,2.9310,0.0380,0.0090,0.0050,0.0180,3.0460
1782999356.4448,4.0190,0.2500,0.0420,0.0220,0.1270,4.6670
1782999356.4944,5.5460,0.4130,0.0420,0.0240,0.1720,6.4830
1782999356.5448,1.9590,0.1350,0.0080,0.0050,0.0290,2.1980
1782999356.5940,2.1440,0.0370,0.0080,0.0060,0.0290,2.2880
1782999356.6433,2.1930,0.0630,0.0070,0.0060,0.0230,2.3590
1782999356.6929,2.8290,0.0500,0.0090,0.0050,0.0160,2.9580
1782999356.7426,1.9580,0.0590,0.0070,0.0050,0.0140,2.0860
1782999356.7928,1.9660,0.0420,0.0100,0.0050,0.0240,2.1000
1782999356.8424,1.8100,0.0830,0.0110,0.0030,0.0220,1.9700
1782999356.8933,1.8760,0.1310,0.0070,0.0040,0.0170,2.0980
1782999356.9431,1.7670,0.1400,0.0060,0.0040,0.0210,1.9850
1782999356.9933,1.7770,0.0350,0.0090,0.0050,0.0160,1.8870
1782999357.0437,2.9180,0.0550,0.0100,0.0030,0.0250,3.0510
1782999357.0935,1.8560,0.1160,0.0060,0.0040,0.0160,2.0590
1782999357.1427,2.8020,0.0550,0.0060,0.0040,0.0130,2.9250
1782999357.1929,2.3000,0.0340,0.0070,0.0060,0.0160,2.4110
1782999357.2423,2.8010,0.0810,0.0090,0.0070,0.0150,2.9580
1782999357.2925,2.6650,0.0840,0.0070,0.0060,0.0230,2.8360
1782999357.3421,2.8790,0.0490,0.0090,0.0060,0.0150,3.0070
1782999357.3923,1.8370,0.0840,0.0070,0.0030,0.0140,2.0060
1782999357.4427,1.8820,0.0570,0.0090,0.0060,0.0150,2.0160
1782999357.4927,1.8750,0.0450,0.0070,0.0060,0.0150,1.9920
1782999357.5425,1.9330,0.0500,0.0090,0.0060,0.0150,2.0670
1782999357.5925,2.0320,0.0450,0.0080,0.0040,0.0200,2.1550
1782999357.6418,2.0460,0.0340,0.0080,0.0040,0.0150,2.1550
1782999357.6916,1.9910,0.0540,0.0070,0.0030,0.0160,2.1240
1782999357.7414,2.4020,0.0580,0.0090,0.0050,0.0160,2.5380
1782999357.7918,2.3410,0.0600,0.0060,0.0000,0.0150,2.4730
1782999357.8416,2.5580,0.0000,0.0000,0.0000,0.0180,2.6360
1782999357.8918,3.9820,0.0000,0.0000,0.0000,0.0140,4.0530
1782999357.9416,1.9510,0.0000,0.0000,0.0000,0.0230,2.0320
1782999357.9914,3.3860,0.1410,0.0210,0.0130,0.1620,3.9100
1782999358.0415,3.4690,0.1490,0.0110,0.0060,0.0320,3.7410
1782999358.0923,1.9710,0.0700,0.0070,0.0050,0.0160,2.1170
1782999358.1418,1.9200,0.0620,0.0070,0.0060,0.0190,2.0770
1782999358.1920,2.5800,0.0530,0.0090,0.0060,0.0140,2.7100
1782999358.2420,1.9540,0.0610,0.0090,0.0070,0.0250,2.1060
1782999358.2929,2.0740,0.0640,0.0080,0.0040,0.0140,2.2220
1782999358.3435,1.8880,0.0850,0.0070,0.0040,0.0160,2.0470
1782999358.3936,1.8840,0.1190,0.0090,0.0030,0.0160,2.0800
1782999358.4433,1.9250,0.0760,0.0080,0.0050,0.0150,2.0780
1782999358.4939,2.3470,0.2960,0.0150,0.0080,0.0530,2.8720
1782999358.5443,1.9220,0.1100,0.0060,0.0040,0.0160,2.1150
1782999358.5951,3.8880,0.1700,0.0060,0.0040,0.0190,4.1440
1782999358.6449,2.5340,0.1370,0.0080,0.0040,0.0180,2.7650
1782999358.6953,2.1040,0.1000,0.0050,0.0030,0.0140,2.2780
1782999358.7449,4.8910,0.1190,0.0050,0.0040,0.0150,5.0870
1782999358.7944,2.6040,0.2380,0.0100,0.0050,0.0330,2.9620
1782999358.8435,2.1920,0.1400,0.0060,0.0040,0.0320,2.4790
1782999358.8927,2.0080,0.0520,0.0080,0.0030,0.0150,2.1320
1782999358.9420,1.8930,0.0960,0.0080,0.0060,0.0140,2.0680
1782999358.9916,2.6810,0.1070,0.0110,0.0060,0.0310,2.9170
1782999359.0405,1.9560,0.0720,0.0080,0.0050,0.0190,2.1060
1782999359.0902,4.2920,0.0970,0.0120,0.0090,0.0290,4.5320
1782999359.1404,2.1440,0.0450,0.0090,0.0060,0.0170,2.2820
1782999359.1900,2.4420,0.0000,0.0000,0.0000,0.0160,2.5260
1782999359.2402,2.0060,0.0620,0.0050,0.0000,0.0160,2.1430
1782999359.2909,2.9030,0.0450,0.0060,0.0040,0.0190,3.0210
1782999359.3412,2.0420,0.0520,0.0060,0.0030,0.0150,2.1770
1782999359.3916,1.9790,0.0390,0.0090,0.0060,0.0170,2.0980
1782999359.4418,1.9070,0.0590,0.0070,0.0030,0.0140,2.0520
1782999359.4918,3.3530,0.0530,0.0130,0.0070,0.0290,3.5270
1782999359.5425,2.6010,0.0410,0.0100,0.0060,0.0200,2.7340
1782999359.5922,2.0260,0.0000,0.0000,0.0000,0.0190,2.1060
1782999359.6422,2.0000,0.0000,0.0000,0.0000,0.0180,2.0780
1782999359.6919,2.8310,0.0000,0.0000,0.0000,0.0330,2.9400
1782999359.7421,3.3720,0.0820,0.0130,0.0070,0.0270,3.5830
1782999359.7917,1.9400,0.0350,0.0060,0.0040,0.0150,2.0480
1782999359.8419,2.3600,0.1290,0.0060,0.0000,0.0260,2.5850
1782999359.8917,2.9060,0.3820,0.0140,0.0000,0.0560,3.4980
1782999359.9415,2.4890,0.2690,0.0110,0.0000,0.0460,2.8950
1782999359.9915,1.9970,0.1750,0.0080,0.0000,0.0290,2.2540
1782999360.0419,2.4210,0.1330,0.0130,0.0090,0.0790,2.7920
