timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.894202948,0.000000,0.000000,1.000000,0.007811,-0.001554,-0.134702,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.944169044,0.000000,0.000000,1.000000,0.008265,-0.000618,-0.134523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.994025946,0.000000,0.000000,1.000000,0.011113,0.001528,-0.134723,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.044178009,0.000000,0.000000,1.000000,0.010597,0.000493,-0.134577,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.094034910,0.000000,0.000000,1.000000,0.011376,0.000549,-0.134598,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.144203901,0.000000,0.000000,1.000000,0.008848,-0.000766,-0.134586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.194190979,0.000000,0.000000,1.000000,0.012117,0.001531,-0.134544,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.244225025,0.000000,0.000000,1.000000,0.005950,-0.002139,-0.134505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.294023037,0.000000,0.000000,1.000000,0.007196,-0.002074,-0.134350,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.344247103,0.000000,0.000000,1.000000,0.007248,-0.001867,-0.134525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.394067049,0.000000,0.000000,1.000000,0.009548,0.000002,-0.134507,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.444230080,0.000000,0.000000,1.000000,0.007733,-0.000550,-0.134525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.494066954,0.000000,0.000000,1.000000,0.008218,-0.000134,-0.134505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.544214964,0.000000,0.000000,1.000000,0.010419,0.001111,-0.134618,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.594234943,0.000000,0.000000,1.000000,0.011195,0.000636,-0.134670,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.644120932,0.000000,0.000000,1.000000,0.012801,0.001504,-0.134552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.694246054,0.000000,0.000000,1.000000,0.007790,-0.001161,-0.134677,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.744123936,0.000000,0.000000,1.000000,0.010772,0.000515,-0.134747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.794121027,0.000000,0.000000,1.000000,0.009466,0.000709,-0.134516,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.844480991,0.000000,0.000000,1.000000,0.009407,-0.000129,-0.134680,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.894289970,0.000000,0.000000,1.000000,0.007441,-0.001326,-0.134527,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.944128036,0.000000,0.000000,1.000000,0.008765,-0.000876,-0.134593,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.994316101,0.000000,0.000000,1.000000,0.009945,0.000380,-0.134601,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.044523954,0.000000,0.000000,1.000000,0.008980,-0.000598,-0.134417,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.094316006,0.000000,0.000000,1.000000,0.008116,-0.000238,-0.134559,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.144174099,0.000000,0.000000,1.000000,0.007952,-0.001504,-0.134620,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.194196939,0.000000,0.000000,1.000000,0.009272,0.000212,-0.134461,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.244374990,0.000000,0.000000,1.000000,0.009078,-0.000153,-0.134716,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.294337034,0.000000,0.000000,1.000000,0.007361,-0.000289,-0.134635,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.344181061,0.000000,0.000000,1.000000,0.011928,0.000851,-0.134720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.394578934,0.000000,0.000000,1.000000,0.009160,-0.000227,-0.134505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.444022894,0.000000,0.000000,1.000000,0.007028,-0.001130,-0.134128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.494385004,0.000000,0.000000,1.000000,0.014632,0.005554,-0.140846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.544389963,0.000000,0.000000,1.000000,0.020305,0.003193,-0.134654,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.594407082,0.000000,0.000000,1.000000,0.022014,0.005972,-0.125758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.644378901,0.000000,0.000000,1.000000,0.057424,0.014321,-0.132953,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.694036961,0.000000,0.000000,1.000000,0.048879,0.019572,-0.109773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.743885040,0.000000,0.000000,1.000000,0.055597,0.018018,-0.093696,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.793875933,0.000000,0.000000,1.000000,0.075463,0.024130,-0.091296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.844052076,0.000000,0.000000,1.000000,0.094700,0.026249,-0.082107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.893870115,0.000000,0.000000,1.000000,0.111884,0.030632,-0.090604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.943639994,0.000000,0.000000,1.000000,0.137051,0.039933,-0.100474,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.993915081,0.000000,0.000000,1.000000,0.151631,0.042176,-0.111627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.043905020,0.000000,0.000000,1.000000,0.168353,0.046889,-0.118839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.182317,0.052421,-0.129938,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.192549,0.053282,-0.138428,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.200598,0.056995,-0.147745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.208221,0.057163,-0.157650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.210799,0.057929,-0.165344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.218227,0.056121,-0.170661,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.216880,0.052649,-0.179281,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.221800,0.053356,-0.179953,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.493997097,0.000000,0.000000,1.000000,0.229228,0.054691,-0.189205,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.218267,0.051998,-0.181017,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.227094,0.054680,-0.188392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.228494,0.058384,-0.186823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.238594,0.054570,-0.191128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.230505,0.059608,-0.192499,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.231073,0.062381,-0.190341,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.231472,0.063615,-0.189918,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.230481,0.066329,-0.186126,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.238386,0.070624,-0.186068,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.226864,0.067042,-0.176405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.216082,0.061288,-0.162473,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.226281,0.066134,-0.158278,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.234044,0.069327,-0.143502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.246155,0.074708,-0.133710,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.261684,0.082275,-0.111138,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.286749,0.087857,-0.097887,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,14,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.275795,0.076759,-0.085670,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.252022,0.062652,-0.078301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.079094,-0.058363,-0.057334,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,0.077598,-0.085869,-0.050676,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,0.023401,-0.120352,-0.030122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,13,0.230769,0,0.2900
1782999346.594119072,0.000000,0.000000,1.000000,0.073710,-0.107484,-0.016080,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.643737078,0.000000,0.000000,1.000000,0.203946,-0.040845,0.017911,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.693545103,0.000000,0.000000,1.000000,0.445059,0.082247,0.087055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.743376017,-0.319100,-0.288826,0.902638,0.549621,0.134941,0.045243,2.836555,-22.334468,0.1385,1.0000,0.4831,0.1385,1.0000,0.4831,12,12,1.000000,0,0.2900
1782999346.793509960,-0.319100,-0.288826,0.902638,0.640286,0.168567,0.051635,2.836555,-22.334468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999346.842941046,-0.319100,-0.288826,0.902638,0.686665,0.178472,0.044995,2.836555,-22.334468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.893225908,-0.319100,-0.288826,0.902638,0.722669,0.187950,0.051069,2.836555,-22.334468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.942569971,-0.319100,-0.288826,0.902638,0.764527,0.200033,0.030661,2.836555,-22.334468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.992731094,0.103326,-0.033730,0.994075,0.811642,0.210604,0.015085,26.272209,21.330801,0.5782,1.0000,0.7469,0.5782,1.0000,0.7469,13,13,1.000000,0,0.2900
1782999347.042576075,0.103403,-0.020722,0.994424,0.814663,0.213008,0.000999,31.546479,28.350696,0.7692,1.0000,0.8615,0.7692,1.0000,0.8615,14,15,0.933333,0,0.2900
1782999347.092575073,0.103326,-0.033730,0.994075,0.821232,0.214425,0.021390,37.176399,35.246966,0.9167,1.0000,0.9500,0.9167,1.0000,0.9500,13,13,1.000000,0,0.2900
1782999347.142409086,0.103403,-0.020722,0.994424,0.848165,0.216327,-0.008733,44.412320,41.656558,0.9937,1.0000,0.9962,0.9937,1.0000,0.9962,14,14,1.000000,0,0.2900
1782999347.192617893,0.073822,-0.010279,0.997218,0.882543,0.228158,-0.020556,52.913634,47.084773,0.9636,1.0000,0.9781,0.9636,1.0000,0.9781,18,18,1.000000,0,0.2900
1782999347.242630005,-0.001233,-0.015078,0.999886,0.943444,0.243594,-0.024387,62.320662,51.055565,0.8236,1.0000,0.8942,0.8236,1.0000,0.8942,17,17,1.000000,0,0.2900
1782999347.292435884,0.007706,-0.011303,0.999906,0.963964,0.247071,-0.051397,73.525235,53.748610,0.5650,1.0000,0.7390,0.5650,1.0000,0.7390,21,23,0.913043,0,0.2900
1782999347.342057943,0.019671,-0.010423,0.999752,0.976068,0.248899,-0.068252,85.683036,54.937497,0.2225,1.0000,0.5335,0.2225,1.0000,0.5335,24,29,0.827586,0,0.2900
1782999347.392400980,0.022843,-0.007638,0.999710,0.989517,0.240419,-0.083870,99.171961,54.887122,0.3629,1.0000,0.6177,0.3629,1.0000,0.6177,27,33,0.818182,0,0.2900
1782999347.442069054,0.022631,-0.007368,0.999717,0.992235,0.231309,-0.098761,111.747497,53.452617,0.6915,1.0000,0.8149,0.6915,1.0000,0.8149,29,35,0.828571,0,0.2900
1782999347.492655039,0.027371,-0.000422,0.999625,0.998470,0.231950,-0.123122,123.638108,50.572353,0.9144,1.0000,0.9486,0.9144,1.0000,0.9486,30,36,0.833333,0,0.2900
1782999347.542675972,0.049082,0.011463,0.998729,0.959365,0.210946,-0.127947,134.697592,46.487005,0.9987,1.0000,0.9992,0.9987,1.0000,0.9992,37,42,0.880952,0,0.2900
1782999347.592509031,0.032192,0.011391,0.999417,1.001153,0.219086,-0.136740,144.660410,40.855824,0.9404,1.0000,0.9642,0.9404,1.0000,0.9642,34,40,0.850000,0,0.2900
1782999347.643099070,0.032192,0.011391,0.999417,1.026513,0.233538,-0.118335,144.660410,40.855824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,40,0.125000,0,0.2900
1782999347.694497108,0.018723,-0.006259,0.999805,1.055376,0.239820,-0.153585,162.557860,27.227472,0.5116,1.0000,0.7070,0.5116,1.0000,0.7070,38,46,0.826087,0,0.2900
1782999347.743880987,0.018963,-0.006676,0.999798,1.063222,0.241722,-0.177316,170.365954,20.209559,0.2714,1.0000,0.5628,0.2714,1.0000,0.5628,39,47,0.829787,0,0.2900
1782999347.793880939,0.016818,-0.006084,0.999840,1.070099,0.245562,-0.186996,177.767608,13.027391,0.0842,1.0000,0.4505,0.0842,1.0000,0.4505,38,46,0.826087,0,0.2900
1782999347.844482899,0.035367,0.045211,0.998351,1.091428,0.251361,-0.194936,-175.180788,5.486791,0.0680,1.0000,0.4408,0.0680,1.0000,0.4408,10,11,0.909091,0,0.1450
1782999347.894469976,0.035367,0.045211,0.998351,1.082211,0.262362,-0.196877,-168.021924,-3.136151,0.0923,1.0000,0.4554,0.0923,1.0000,0.4554,10,11,0.909091,0,0.1450
1782999347.944482088,0.017329,-0.006964,0.999826,1.088917,0.248289,-0.190207,-161.023073,-12.241285,0.3091,1.0000,0.5855,0.3091,1.0000,0.5855,40,48,0.833333,0,0.2900
1782999347.994153976,0.016818,-0.006084,0.999840,1.068713,0.228021,-0.161397,-153.790296,-21.575042,0.5819,1.0000,0.7491,0.5819,1.0000,0.7491,38,48,0.791667,0,0.2900
1782999348.044969082,0.016818,-0.006084,0.999840,1.080535,0.221589,-0.108265,-145.261414,-31.292190,0.8476,1.0000,0.9085,0.8476,1.0000,0.9085,38,48,0.791667,0,0.2900
1782999348.094912052,0.022056,-0.002482,0.999754,1.069198,0.212882,-0.089098,-134.363945,-41.411441,0.9927,1.0000,0.9956,0.9927,1.0000,0.9956,33,43,0.767442,0,0.2900
1782999348.144511938,0.019099,0.013214,0.999730,1.079692,0.186563,-0.072754,-119.911492,-50.583126,0.8631,1.0000,0.9178,0.8631,1.0000,0.9178,26,35,0.742857,0,0.2900
1782999348.194386959,0.031956,0.009363,0.999445,1.146851,0.210996,-0.044892,-99.396168,-58.354896,0.3525,1.0000,0.6115,0.3525,1.0000,0.6115,22,31,0.709677,0,0.2900
1782999348.244003057,0.065842,0.020853,0.997612,1.165835,0.181475,-0.035067,-71.646502,-63.100249,0.5271,1.0000,0.7163,0.5271,1.0000,0.7163,17,27,0.629630,0,0.2900
1782999348.293962955,0.006236,-0.003238,0.999975,1.222503,0.194897,-0.021788,-39.696159,-63.150784,0.8126,1.0000,0.8876,0.8126,1.0000,0.8876,21,33,0.636364,0,0.2900
1782999348.343560934,-0.014560,-0.001240,0.999893,1.260698,0.188880,-0.006972,-12.659789,-58.134391,0.4398,1.0000,0.6639,0.4398,1.0000,0.6639,15,25,0.600000,0,0.2900
