timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999342.7440,0.1690,0.0000,0.0000,0.0000,0.0120,0.2270
1782999342.7940,0.1580,0.0000,0.0000,0.0000,0.0230,0.2390
1782999342.8441,0.1490,0.0000,0.0000,0.0000,0.0130,0.2070
1782999342.8942,0.1590,0.0000,0.0000,0.0000,0.0120,0.2190
1782999342.9442,0.2600,0.0000,0.0000,0.0000,0.0180,0.3460
1782999342.9940,0.1530,0.0000,0.0000,0.0000,0.0130,0.2160
1782999343.0442,0.1680,0.0000,0.0000,0.0000,0.0210,0.2440
1782999343.0940,0.1670,0.0000,0.0000,0.0000,0.0200,0.2320
1782999343.1442,0.1740,0.0000,0.0000,0.0000,0.0130,0.2560
1782999343.1942,0.2060,0.0000,0.0000,0.0000,0.0160,0.2820
1782999343.2442,0.3610,0.0000,0.0000,0.0000,0.0290,0.4790
1782999343.2940,0.2710,0.0000,0.0000,0.0000,0.0250,0.3710
1782999343.3442,0.1550,0.0000,0.0000,0.0000,0.0130,0.2190
1782999343.3941,0.1610,0.0000,0.0000,0.0000,0.0270,0.2380
1782999343.4442,0.1720,0.0000,0.0000,0.0000,0.0160,0.2510
1782999343.4941,0.2230,0.0000,0.0000,0.0000,0.0230,0.3410
1782999343.5442,0.3660,0.0000,0.0000,0.0000,0.0140,0.4330
1782999343.5942,0.1690,0.0000,0.0000,0.0000,0.0200,0.2410
1782999343.6441,0.1860,0.0000,0.0000,0.0000,0.0130,0.2530
1782999343.6942,0.1690,0.0000,0.0000,0.0000,0.0230,0.2400
1782999343.7441,0.1660,0.0000,0.0000,0.0000,0.0130,0.2310
1782999343.7941,0.1770,0.0000,0.0000,0.0000,0.0140,0.2490
1782999343.8445,0.1800,0.0000,0.0000,0.0000,0.0140,0.2500
1782999343.8943,0.1770,0.0000,0.0000,0.0000,0.0130,0.2370
1782999343.9441,0.1620,0.0000,0.0000,0.0000,0.0140,0.2200
1782999343.9943,0.1760,0.0000,0.0000,0.0000,0.0360,0.2640
1782999344.0445,0.1710,0.0000,0.0000,0.0000,0.0150,0.2340
1782999344.0943,0.1850,0.0000,0.0000,0.0000,0.0200,0.2590
1782999344.1442,0.1770,0.0000,0.0000,0.0000,0.0160,0.2450
1782999344.1942,0.2070,0.0000,0.0000,0.0000,0.0140,0.2720
1782999344.2444,0.1620,0.0000,0.0000,0.0000,0.0180,0.2330
1782999344.2943,0.2100,0.0000,0.0000,0.0000,0.0290,0.2940
1782999344.3442,0.2060,0.0000,0.0000,0.0000,0.0150,0.2690
1782999344.3946,0.1770,0.0000,0.0000,0.0000,0.0130,0.2420
1782999344.4440,0.2050,0.0000,0.0000,0.0000,0.0280,0.2880
1782999344.4944,0.1840,0.0000,0.0000,0.0000,0.0150,0.2480
1782999344.5444,0.2090,0.0000,0.0000,0.0000,0.0130,0.2770
1782999344.5944,0.2410,0.0000,0.0000,0.0000,0.0290,0.3190
1782999344.6444,0.2340,0.0000,0.0000,0.0000,0.0150,0.2980
1782999344.6940,0.2610,0.0000,0.0000,0.0000,0.0140,0.3230
1782999344.7439,0.2390,0.0000,0.0000,0.0000,0.0120,0.2980
1782999344.7939,0.2670,0.0000,0.0000,0.0000,0.0140,0.3300
1782999344.8441,0.3860,0.0000,0.0000,0.0000,0.0170,0.4530
1782999344.8939,0.4470,0.0000,0.0000,0.0000,0.0350,0.5450
1782999344.9436,0.2860,0.0000,0.0000,0.0000,0.0210,0.3540
1782999344.9939,0.3270,0.0000,0.0000,0.0000,0.0130,0.3910
1782999345.0439,0.3320,0.0000,0.0000,0.0000,0.0150,0.4020
1782999345.0939,0.3690,0.0000,0.0000,0.0000,0.0240,0.4510
1782999345.1439,0.3670,0.0000,0.0000,0.0000,0.0130,0.4440
1782999345.1937,0.3800,0.0000,0.0000,0.0000,0.0250,0.4570
1782999345.2439,0.3460,0.0000,0.0000,0.0000,0.0160,0.4310
1782999345.2940,0.3560,0.0000,0.0000,0.0000,0.0160,0.4180
1782999345.3440,0.3990,0.0000,0.0000,0.0000,0.0130,0.4610
1782999345.3939,0.3870,0.0000,0.0000,0.0000,0.0160,0.4520
1782999345.4440,0.3980,0.0000,0.0000,0.0000,0.0140,0.4660
1782999345.4940,0.5990,0.0000,0.0000,0.0000,0.0300,0.6870
1782999345.5441,0.3970,0.0000,0.0000,0.0000,0.0280,0.4780
1782999345.5944,0.4710,0.0000,0.0000,0.0000,0.0130,0.5360
1782999345.6438,0.4200,0.0860,0.0070,0.0000,0.0230,0.5760
1782999345.6940,0.4020,0.0310,0.0050,0.0000,0.0160,0.4990
1782999345.7442,0.4720,0.0310,0.0030,0.0000,0.0360,0.5850
1782999345.7938,0.4100,0.0270,0.0040,0.0000,0.0220,0.5020
1782999345.8440,0.4530,0.0350,0.0030,0.0000,0.0230,0.5590
1782999345.8940,0.4390,0.0270,0.0030,0.0000,0.0130,0.5260
1782999345.9438,0.4970,0.0290,0.0030,0.0000,0.0130,0.6140
1782999345.9938,0.4310,0.0250,0.0030,0.0000,0.0130,0.5140
1782999346.0436,0.4860,0.0000,0.0000,0.0000,0.0160,0.5590
1782999346.0933,0.5790,0.0000,0.0000,0.0000,0.0240,0.6510
1782999346.1439,0.4700,0.0000,0.0000,0.0000,0.0180,0.5630
1782999346.1936,0.4540,0.0360,0.0030,0.0000,0.0140,0.5510
1782999346.2442,0.6070,0.0380,0.0060,0.0000,0.0180,0.7270
1782999346.2941,0.6080,0.0290,0.0030,0.0000,0.0230,0.7040
1782999346.3447,1.0060,0.0390,0.0050,0.0000,0.0510,1.1780
1782999346.3949,0.8070,0.0000,0.0000,0.0000,0.0320,0.9260
1782999346.4449,0.8530,0.0000,0.0000,0.0000,0.0380,0.9690
1782999346.4941,0.4910,0.0000,0.0000,0.0000,0.0130,0.5560
1782999346.5441,0.5170,0.0000,0.0000,0.0000,0.0130,0.5840
1782999346.5941,0.9090,0.0000,0.0000,0.0000,0.0340,1.0280
1782999346.6437,0.5680,0.0000,0.0000,0.0000,0.0140,0.6410
1782999346.6935,0.6080,0.0000,0.0000,0.0000,0.0200,0.6800
1782999346.7434,0.6470,0.0590,0.0190,0.0100,0.0140,0.7840
1782999346.7935,0.6450,0.0310,0.0090,0.0040,0.0150,0.7510
1782999346.8429,0.8000,0.0000,0.0000,0.0000,0.0130,0.8700
1782999346.8932,0.6680,0.0000,0.0000,0.0000,0.0140,0.7390
1782999346.9426,0.6380,0.0000,0.0000,0.0000,0.0210,0.7220
1782999346.9927,0.6440,0.0000,0.0000,0.0000,0.0420,0.7450
1782999347.0426,0.6570,0.0410,0.0080,0.0040,0.0230,0.7810
1782999347.0926,0.7260,0.0000,0.0000,0.0000,0.0140,0.7950
1782999347.1424,0.8330,0.0290,0.0060,0.0050,0.0210,0.9370
1782999347.1926,0.6870,0.0310,0.0080,0.0050,0.0190,0.7950
1782999347.2426,0.7850,0.0280,0.0070,0.0040,0.0140,0.8790
1782999347.2924,0.7090,0.0330,0.0090,0.0050,0.0230,0.8420
1782999347.3421,0.8390,0.0370,0.0080,0.0040,0.0150,0.9460
1782999347.3924,0.8450,0.0400,0.0070,0.0070,0.0130,0.9560
1782999347.4421,0.7500,0.0330,0.0070,0.0050,0.0170,0.8610
1782999347.4927,0.7920,0.0340,0.0080,0.0120,0.0180,0.9090
1782999347.5427,0.8240,0.0320,0.0080,0.0040,0.0170,0.9390
1782999347.5925,0.7720,0.0370,0.0080,0.0050,0.0150,0.8890
1782999347.6431,0.7940,0.0630,0.0060,0.0000,0.0150,0.9270
1782999347.6945,0.8160,0.0360,0.0080,0.0040,0.0130,0.9280
1782999347.7439,0.8200,0.0350,0.0080,0.0050,0.0190,0.9360
1782999347.7939,0.9340,0.0430,0.0080,0.0060,0.0240,1.0740
1782999347.8445,0.9340,0.0310,0.0090,0.0040,0.0140,1.0370
1782999347.8945,1.4590,0.0330,0.0090,0.0060,0.0290,1.6220
1782999347.9445,0.9670,0.0350,0.0080,0.0040,0.0130,1.0680
1782999347.9942,0.8830,0.0600,0.0070,0.0040,0.0150,1.0100
1782999348.0450,0.8880,0.0600,0.0070,0.0030,0.0160,1.0180
1782999348.0949,0.9180,0.0550,0.0070,0.0030,0.0220,1.0510
1782999348.1445,1.5190,0.0690,0.0100,0.0050,0.0420,1.7090
1782999348.1944,1.5370,0.0690,0.0110,0.0050,0.0270,1.7160
1782999348.2440,0.9420,0.0600,0.0070,0.0030,0.0140,1.0650
1782999348.2940,0.9150,0.0640,0.0090,0.0040,0.0140,1.0580
1782999348.3436,1.0050,0.0410,0.0090,0.0050,0.0160,1.1210
1782999348.3922,1.0830,0.0400,0.0080,0.0040,0.0130,1.1910
1782999348.4418,1.7660,0.0490,0.0100,0.0060,0.0470,1.9530
1782999348.4924,1.6060,0.0420,0.0080,0.0060,0.0340,1.8020
1782999348.5418,1.7930,0.0440,0.0110,0.0050,0.0380,1.9650
1782999348.5918,1.2390,0.0000,0.0000,0.0000,0.0140,1.3060
1782999348.6414,1.0610,0.0350,0.0080,0.0040,0.0200,1.1770
1782999348.6916,1.1340,0.0380,0.0090,0.0060,0.0310,1.2800
1782999348.7417,0.9970,0.0320,0.0090,0.0050,0.0280,1.1140
1782999348.7925,1.0180,0.0340,0.0080,0.0050,0.0130,1.1340
1782999348.8410,1.0350,0.0340,0.0090,0.0050,0.0140,1.1470
1782999348.8931,1.1400,0.0330,0.0070,0.0050,0.0170,1.2510
1782999348.9415,1.0210,0.0320,0.0080,0.0050,0.0150,1.1400
1782999348.9906,1.0380,0.0390,0.0090,0.0050,0.0160,1.1680
1782999349.0401,1.0730,0.0370,0.0070,0.0060,0.0240,1.1900
1782999349.0905,1.2070,0.0360,0.0090,0.0050,0.0180,1.3180
1782999349.1401,1.1550,0.0340,0.0080,0.0050,0.0140,1.2630
1782999349.1909,1.1180,0.0360,0.0080,0.0060,0.0140,1.2290
1782999349.2405,1.1580,0.0310,0.0080,0.0050,0.0220,1.2720
1782999349.2911,1.1390,0.0360,0.0090,0.0050,0.0290,1.2690
1782999349.3415,1.1500,0.0370,0.0070,0.0040,0.0160,1.2750
1782999349.3919,1.2220,0.0320,0.0080,0.0050,0.0160,1.3260
1782999349.4427,1.1480,0.0320,0.0080,0.0060,0.0140,1.2760
1782999349.4926,1.1470,0.0390,0.0090,0.0050,0.0230,1.2700
1782999349.5425,1.1170,0.0320,0.0090,0.0050,0.0150,1.2230
1782999349.5927,1.2570,0.0360,0.0080,0.0050,0.0340,1.4020
1782999349.6428,1.1110,0.0370,0.0080,0.0050,0.0130,1.2270
1782999349.6930,1.5110,0.0660,0.0080,0.0040,0.0230,1.6700
1782999349.7430,1.2010,0.0630,0.0080,0.0030,0.0280,1.3480
1782999349.7933,1.2200,0.0590,0.0080,0.0030,0.0140,1.3490
1782999349.8436,1.1610,0.0430,0.0120,0.0050,0.0180,1.2830
1782999349.8942,1.1850,0.0470,0.0090,0.0060,0.0210,1.3100
1782999349.9447,1.4310,0.0420,0.0080,0.0070,0.0310,1.5810
1782999349.9949,1.2180,0.0400,0.0090,0.0050,0.0140,1.3490
1782999350.0448,1.2180,0.0430,0.0100,0.0060,0.0140,1.3370
1782999350.0949,1.4110,0.0390,0.0090,0.0040,0.0150,1.5250
1782999350.1444,1.2640,0.0400,0.0110,0.0040,0.0170,1.3780
1782999350.1942,1.2220,0.0340,0.0090,0.0080,0.0180,1.3490
1782999350.2436,1.2320,0.0320,0.0070,0.0050,0.0140,1.3330
1782999350.2945,2.0230,0.0420,0.0110,0.0060,0.0270,2.1820
1782999350.3427,1.2210,0.0370,0.0100,0.0050,0.0200,1.3400
1782999350.3925,2.0810,0.0430,0.0130,0.0070,0.0280,2.2360
1782999350.4421,1.2330,0.0360,0.0090,0.0050,0.0150,1.3430
1782999350.4913,1.3880,0.0370,0.0090,0.0050,0.0250,1.5080
1782999350.5419,1.2500,0.0430,0.0090,0.0050,0.0190,1.3760
1782999350.5916,1.3610,0.0380,0.0090,0.0050,0.0180,1.4790
1782999350.6416,1.3340,0.0430,0.0090,0.0050,0.0150,1.4500
1782999350.6917,1.2670,0.0800,0.0070,0.0040,0.0140,1.4220
1782999350.7415,1.6890,0.0420,0.0120,0.0070,0.0270,1.8400
1782999350.7915,1.2820,0.0350,0.0100,0.0060,0.0230,1.4050
1782999350.8419,1.4280,0.0320,0.0070,0.0040,0.0140,1.5280
1782999350.8924,2.1260,0.0410,0.0120,0.0060,0.0370,2.2910
1782999350.9420,2.1360,0.0390,0.0130,0.0070,0.0380,2.3060
1782999350.9920,1.2920,0.0330,0.0090,0.0050,0.0140,1.4010
1782999351.0420,2.2700,0.0370,0.0110,0.0070,0.0390,2.4430
1782999351.0924,1.9040,0.0320,0.0080,0.0050,0.0170,2.0240
1782999351.1424,1.6550,0.0360,0.0090,0.0060,0.0310,1.7910
1782999351.1924,1.6590,0.0370,0.0090,0.0050,0.0300,1.7960
1782999351.2426,2.0420,0.0340,0.0070,0.0050,0.0300,2.1690
1782999351.2934,1.5620,0.0450,0.0090,0.0050,0.0180,1.6860
1782999351.3436,1.9920,0.0410,0.0080,0.0050,0.0140,2.1050
1782999351.3937,1.5870,0.0470,0.0090,0.0060,0.0410,1.7640
1782999351.4441,1.4680,0.0440,0.0100,0.0040,0.0150,1.6010
1782999351.4941,1.8510,0.0430,0.0080,0.0050,0.0140,1.9890
1782999351.5442,1.6610,0.0500,0.0100,0.0070,0.0340,1.8220
1782999351.5945,1.5090,0.0520,0.0070,0.0050,0.0270,1.6590
1782999351.6441,2.1470,0.0430,0.0060,0.0030,0.0290,2.2750
1782999351.6937,2.1270,0.0480,0.0120,0.0060,0.0250,2.2860
1782999351.7427,2.3600,0.0380,0.0100,0.0070,0.0300,2.5210
1782999351.7931,2.5720,0.0000,0.0000,0.0000,0.0280,2.6850
1782999351.8427,2.4790,0.0380,0.0100,0.0070,0.0420,2.6400
1782999351.8929,2.4240,0.0400,0.0110,0.0070,0.0400,2.5900
1782999351.9429,2.4830,0.0490,0.0120,0.0070,0.0430,2.6670
1782999351.9950,2.1510,0.0460,0.0090,0.0060,0.0250,2.3090
1782999352.0429,1.5090,0.0410,0.0090,0.0050,0.0160,1.6300
1782999352.0923,1.5370,0.0470,0.0080,0.0070,0.0310,1.6950
1782999352.1424,1.6920,0.0460,0.0110,0.0040,0.0160,1.8160
1782999352.1922,1.4500,0.0460,0.0110,0.0060,0.0170,1.5710
1782999352.2425,2.1900,0.0520,0.0090,0.0060,0.0230,2.3260
1782999352.2922,1.4270,0.0480,0.0070,0.0050,0.0150,1.5520
1782999352.3424,1.5170,0.0330,0.0070,0.0090,0.0310,1.6430
1782999352.3930,1.5620,0.0580,0.0070,0.0050,0.0240,1.7200
1782999352.4428,1.8380,0.0370,0.0090,0.0050,0.0180,1.9530
1782999352.4931,1.8070,0.0490,0.0100,0.0070,0.0260,1.9720
1782999352.5432,1.7800,0.0400,0.0090,0.0060,0.0230,1.9280
1782999352.5938,1.8030,0.0380,0.0080,0.0060,0.0230,1.9380
1782999352.6441,1.5920,0.0410,0.0070,0.0060,0.0310,1.7350
1782999352.6940,1.4440,0.0310,0.0070,0.0050,0.0210,1.5690
1782999352.7438,1.7020,0.0320,0.0060,0.0040,0.0240,1.8130
1782999352.7939,1.4640,0.0340,0.0090,0.0050,0.0160,1.5810
1782999352.8438,1.4960,0.0610,0.0080,0.0050,0.0160,1.6480
1782999352.8939,1.5700,0.0520,0.0090,0.0050,0.0170,1.6970
1782999352.9443,1.5350,0.0470,0.0080,0.0060,0.0140,1.6540
1782999352.9946,2.2250,0.0590,0.0090,0.0060,0.0370,2.4050
1782999353.0443,1.5650,0.0580,0.0090,0.0060,0.0150,1.6980
1782999353.0945,2.2680,0.0710,0.0100,0.0070,0.0380,2.4540
1782999353.1441,1.9530,0.0870,0.0080,0.0060,0.0320,2.1600
1782999353.1941,1.5580,0.0570,0.0090,0.0040,0.0160,1.6860
1782999353.2435,1.5940,0.0440,0.0090,0.0040,0.0160,1.7090
1782999353.2933,1.6130,0.0580,0.0070,0.0030,0.0150,1.7410
1782999353.3433,1.5640,0.0390,0.0080,0.0060,0.0160,1.6820
1782999353.3948,1.6210,0.0400,0.0090,0.0050,0.0330,1.7540
1782999353.4458,1.4940,0.0410,0.0090,0.0050,0.0140,1.6140
1782999353.4936,1.5690,0.0470,0.0090,0.0040,0.0140,1.6870
1782999353.5433,2.0130,0.0650,0.0100,0.0050,0.0300,2.1790
1782999353.5937,2.1520,0.0910,0.0100,0.0070,0.0340,2.3470
1782999353.6436,3.0420,0.1910,0.0230,0.0130,0.0630,3.4540
1782999353.6940,3.1750,0.0980,0.0270,0.0120,0.0900,3.5250
1782999353.7432,2.3210,0.1500,0.0080,0.0050,0.0310,2.5810
1782999353.7932,1.9820,0.1740,0.0100,0.0060,0.0350,2.2820
1782999353.8436,1.7160,0.0360,0.0070,0.0050,0.0230,1.8330
1782999353.8930,3.3010,0.1310,0.0100,0.0060,0.0260,3.5440
1782999353.9440,1.5860,0.0620,0.0060,0.0040,0.0150,1.7280
1782999353.9938,1.6950,0.0380,0.0070,0.0040,0.0340,1.8220
1782999354.0436,2.0370,0.0450,0.0090,0.0060,0.0660,2.2350
1782999354.0941,3.6220,0.3690,0.0290,0.0130,0.0680,4.2430
1782999354.1444,3.8280,0.2660,0.0220,0.0100,0.0800,4.3390
1782999354.1945,4.1380,0.1100,0.0250,0.0130,0.1010,4.5430
1782999354.2445,2.0770,0.0660,0.0090,0.0050,0.0140,2.2260
1782999354.2942,1.7550,0.0600,0.0070,0.0050,0.0250,1.9090
1782999354.3439,1.6720,0.0550,0.0080,0.0050,0.0220,1.8140
1782999354.3929,2.2570,0.0680,0.0110,0.0070,0.0300,2.4440
1782999354.4429,2.9200,0.0830,0.0120,0.0070,0.0400,3.1310
1782999354.4915,2.6360,0.0540,0.0100,0.0060,0.0140,2.7700
1782999354.5411,1.8140,0.0540,0.0090,0.0040,0.0160,1.9410
1782999354.5919,2.5690,0.0580,0.0090,0.0050,0.0190,2.7170
1782999354.6414,1.6820,0.0450,0.0070,0.0050,0.0130,1.7990
1782999354.6913,1.7160,0.0500,0.0080,0.0050,0.0130,1.8310
1782999354.7414,1.7070,0.0460,0.0090,0.0050,0.0140,1.8230
1782999354.7917,1.7180,0.0390,0.0090,0.0040,0.0160,1.8340
1782999354.8422,2.2810,0.0380,0.0080,0.0050,0.0290,2.4210
1782999354.8919,1.7000,0.0520,0.0070,0.0050,0.0150,1.8400
1782999354.9424,1.7350,0.0810,0.0140,0.0110,0.0180,1.9260
1782999354.9926,1.7740,0.0720,0.0140,0.0050,0.0140,1.9260
1782999355.0426,1.8040,0.0630,0.0080,0.0060,0.0150,1.9380
1782999355.0922,4.2450,0.0450,0.0100,0.0050,0.0180,4.3780
1782999355.1420,1.7230,0.0400,0.0080,0.0040,0.0330,1.8530
1782999355.1922,2.9830,0.0770,0.0110,0.0050,0.0470,3.2210
1782999355.2418,1.6950,0.0390,0.0080,0.0060,0.0160,1.8120
1782999355.2920,2.7380,0.0520,0.0110,0.0060,0.0270,2.9020
1782999355.3424,1.8440,0.0570,0.0060,0.0040,0.0170,1.9890
1782999355.3926,3.2120,0.0690,0.0140,0.0080,0.0400,3.4350
1782999355.4430,3.6640,0.0730,0.0150,0.0080,0.0370,3.8790
1782999355.4928,1.9950,0.0350,0.0090,0.0060,0.0160,2.1090
1782999355.5432,2.6450,0.0350,0.0090,0.0050,0.0160,2.7590
1782999355.5935,2.2020,0.0400,0.0080,0.0060,0.0410,2.3980
1782999355.6432,2.8040,0.0800,0.0070,0.0060,0.0140,2.9650
1782999355.6935,3.4490,0.0870,0.0110,0.0060,0.0400,3.6680
1782999355.7437,1.6370,0.0850,0.0070,0.0000,0.0290,1.8090
1782999355.7936,2.6470,0.1000,0.0090,0.0060,0.0180,2.8260
1782999355.8437,2.1460,0.0850,0.0090,0.0060,0.0280,2.3270
1782999355.8937,1.8960,0.0620,0.0080,0.0040,0.0130,2.0290
1782999355.9437,2.0500,0.0570,0.0090,0.0050,0.0210,2.1880
1782999355.9933,2.2140,0.1220,0.0180,0.0120,0.0560,2.5400
1782999356.0431,2.2400,0.0630,0.0110,0.0060,0.0460,2.4520
1782999356.0932,3.5010,0.0820,0.0190,0.0100,0.0540,3.7930
1782999356.1425,1.8280,0.0370,0.0100,0.0040,0.0150,1.9370
1782999356.1932,2.0660,0.0350,0.0090,0.0050,0.0140,2.1720
1782999356.2434,2.1050,0.0370,0.0070,0.0050,0.0150,2.2140
1782999356.2944,2.8590,0.0360,0.0080,0.0050,0.0220,2.9740
1782999356.3446,2.3050,0.0410,0.0110,0.0060,0.0190,2.4480
1782999356.3948,3.8920,0.0540,0.0120,0.0070,0.0260,4.0660
1782999356.4448,1.8630,0.0670,0.0100,0.0050,0.0140,2.0100
1782999356.4944,1.7790,0.0820,0.0080,0.0060,0.0150,1.9410
1782999356.5448,2.6010,0.1330,0.0080,0.0060,0.0240,2.8460
1782999356.5940,1.6600,0.0340,0.0080,0.0050,0.0240,1.7750
1782999356.6433,1.7520,0.0730,0.0080,0.0050,0.0160,1.9090
1782999356.6929,1.7620,0.0500,0.0080,0.0050,0.0200,1.8950
1782999356.7426,1.7720,0.0790,0.0080,0.0050,0.0130,1.9260
1782999356.7928,1.7970,0.1000,0.0070,0.0050,0.0140,1.9740
1782999356.8424,1.7900,0.0640,0.0080,0.0040,0.0140,1.9220
1782999356.8933,1.7170,0.1300,0.0080,0.0030,0.0330,1.9380
1782999356.9431,1.7600,0.1400,0.0050,0.0030,0.0150,1.9720
1782999356.9933,1.9980,0.0370,0.0070,0.0040,0.0200,2.1110
1782999357.0437,2.0060,0.1740,0.0060,0.0030,0.0160,2.2500
1782999357.0935,5.6110,0.1590,0.0110,0.0050,0.0300,5.8910
1782999357.1427,4.2440,0.2970,0.0190,0.0090,0.0790,4.7530
1782999357.1929,3.2360,0.1060,0.0120,0.0090,0.0470,3.4830
1782999357.2423,3.1490,0.2340,0.0170,0.0100,0.0440,3.6130
1782999357.2925,1.8950,0.0760,0.0080,0.0060,0.0150,2.0500
1782999357.3421,2.0110,0.0670,0.0080,0.0030,0.0140,2.1500
1782999357.3923,1.9670,0.0790,0.0050,0.0000,0.0190,2.1230
1782999357.4427,1.9100,0.0650,0.0070,0.0030,0.0200,2.0560
1782999357.4927,1.8080,0.0500,0.0080,0.0050,0.0150,1.9420
1782999357.5425,1.9220,0.0440,0.0070,0.0050,0.0150,2.0370
1782999357.5925,1.9780,0.0460,0.0070,0.0040,0.0200,2.1010
1782999357.6418,1.9710,0.0350,0.0080,0.0040,0.0160,2.0820
1782999357.6916,1.8280,0.0360,0.0090,0.0040,0.0300,1.9610
1782999357.7414,3.1820,0.0470,0.0120,0.0060,0.0270,3.3420
1782999357.7918,3.7160,0.0460,0.0110,0.0060,0.0380,3.9010
1782999357.8416,3.0250,0.0000,0.0000,0.0000,0.0240,3.1270
1782999357.8918,1.8630,0.0000,0.0000,0.0000,0.0140,1.9350
1782999357.9416,1.8950,0.0470,0.0070,0.0040,0.0220,2.0180
1782999357.9914,1.8980,0.0570,0.0080,0.0050,0.0380,2.0490
1782999358.0415,5.5990,0.0630,0.0100,0.0070,0.0290,5.7780
1782999358.0923,1.8840,0.0540,0.0090,0.0060,0.0140,2.0240
1782999358.1418,1.9450,0.0670,0.0100,0.0060,0.0140,2.1040
1782999358.1920,1.8530,0.0540,0.0100,0.0060,0.0170,1.9990
1782999358.2420,1.8510,0.0510,0.0070,0.0060,0.0140,1.9770
1782999358.2929,1.9030,0.0560,0.0070,0.0050,0.0150,2.0320
1782999358.3435,2.2730,0.1000,0.0080,0.0040,0.0240,2.4580
1782999358.3936,1.9270,0.0440,0.0090,0.0060,0.0170,2.0550
1782999358.4433,1.9210,0.0400,0.0090,0.0050,0.0190,2.0500
1782999358.4939,1.9260,0.0580,0.0080,0.0040,0.0170,2.0660
1782999358.5443,1.9570,0.1050,0.0060,0.0030,0.0190,2.1380
1782999358.5951,1.8760,0.0430,0.0090,0.0050,0.0140,2.0100
1782999358.6449,1.9170,0.0550,0.0080,0.0040,0.0290,2.0580
1782999358.6953,1.9970,0.1090,0.0070,0.0030,0.0140,2.1780
1782999358.7449,2.9670,0.0330,0.0070,0.0060,0.0160,3.0770
1782999358.7944,2.1090,0.0700,0.0090,0.0040,0.0150,2.2600
1782999358.8435,2.0440,0.1100,0.0070,0.0030,0.0150,2.2240
1782999358.8927,2.0660,0.0720,0.0070,0.0050,0.0150,2.2070
1782999358.9420,1.9520,0.0410,0.0070,0.0060,0.0140,2.0780
1782999358.9916,1.9290,0.0400,0.0100,0.0050,0.0160,2.0510
1782999359.0405,2.0660,0.1300,0.0060,0.0040,0.0150,2.2690
1782999359.0902,1.9740,0.0660,0.0090,0.0060,0.0160,2.1150
1782999359.1404,2.1320,0.0620,0.0090,0.0050,0.0250,2.2790
1782999359.1900,3.0490,0.0680,0.0130,0.0090,0.0600,3.2870
1782999359.2402,2.0650,0.0490,0.0070,0.0050,0.0140,2.1950
1782999359.2909,1.9050,0.0470,0.0070,0.0040,0.0250,2.0360
1782999359.3412,4.9320,0.1110,0.0210,0.0100,0.0630,5.2580
1782999359.3916,2.1820,0.0500,0.0120,0.0070,0.0250,2.3310
1782999359.4418,1.8330,0.0440,0.0090,0.0040,0.0200,1.9560
1782999359.4918,2.7700,0.0480,0.0090,0.0050,0.0190,2.9120
1782999359.5425,7.6600,0.0850,0.0100,0.0050,0.0290,7.8780
